image_id,healthy,multiple_diseases,rust,scab
Test_31,1.43598032770198e-11,0.6597496867179871,0.34025028347969055,8.042017052289907e-10
Test_32,0.004259900655597448,0.05294327065348625,5.687556040356867e-05,0.9427400231361389
Test_33,5.770806637883652e-06,0.00038166576996445656,4.435955602843933e-09,0.9996126294136047
Test_34,0.34210512042045593,0.048963241279125214,0.01866326481103897,0.5902683138847351
Test_35,0.00738137774169445,0.01247846893966198,0.0001845728838816285,0.9799556136131287
Test_36,3.2252283901446566e-19,0.006387594621628523,0.9936124682426453,1.2805561349442342e-18
Test_37,0.022231943905353546,0.1378873735666275,6.424429739126936e-05,0.8398164510726929
Test_38,4.106477717868984e-06,0.0006196476751938462,7.725285966486695e-10,0.9993762373924255
Test_39,5.4787467456947434e-15,6.64747494738549e-05,0.9999334812164307,2.9464652522149636e-16
Test_40,7.629111935867196e-16,0.026894303038716316,0.9731056690216064,8.420210533053966e-16
Test_41,4.482939676636339e-26,0.3428727090358734,0.6571272611618042,2.589818218481932e-27
Test_42,2.2694690414937213e-05,0.0018810095498338342,6.638814498138856e-10,0.9980962872505188
Test_43,1.5843028222661815e-07,0.19488319754600525,0.805116593837738,4.6713331869341346e-08
Test_44,0.0011543266009539366,0.7182475924491882,0.00010506540274946019,0.28049302101135254
Test_45,0.0007451441488228738,0.00788230262696743,5.881008746655425e-07,0.9913719892501831
Test_46,0.01276420708745718,0.010484651662409306,5.1646597967192065e-06,0.9767459630966187
Test_47,0.0,9.689995749795344e-06,0.9999903440475464,4.4408708820423325e-37
Test_48,1.9248654167031312e-31,0.0007636611117050052,0.9992363452911377,3.119129131370156e-36
Test_49,5.078330533869746e-10,0.0028768458869308233,0.9971231818199158,5.163932974804053e-14
Test_50,2.3688218184564147e-22,1.3899875694889374e-10,1.0,0.0
Test_51,3.106946345697232e-23,0.5773401260375977,0.42265981435775757,6.120405066548419e-27
Test_52,4.711122279140807e-31,0.0003013992391061038,0.9996986389160156,1.6756513758836043e-28
Test_53,2.981538001732911e-26,4.699246005657187e-07,0.9999995231628418,2.897744919674607e-32
Test_54,0.0008691260009072721,0.8770059943199158,0.001734699821099639,0.1203901469707489
Test_55,0.0019122188678011298,0.02065878175199032,6.8940721575927455e-06,0.9774221181869507
Test_56,0.002522032940760255,0.16090860962867737,4.898162842437159e-06,0.8365645408630371
Test_57,0.9038309454917908,0.024482790380716324,0.06696680188179016,0.004719454795122147
Test_58,0.06088382378220558,0.05131899565458298,0.025698570534586906,0.8620985746383667
Test_59,1.3600665624835528e-06,0.8946124315261841,0.1053861752152443,1.258407683613072e-10
Test_60,0.014490792527794838,0.1999637633562088,0.00011482000991236418,0.7854306101799011
Test_61,0.9979548454284668,0.0003692800528369844,0.0014221294550225139,0.00025367955095134676
Test_62,0.010724395513534546,0.28621581196784973,0.00022075868037063628,0.7028390169143677
Test_63,0.0002880161628127098,0.013679626397788525,1.647813832050815e-07,0.986032247543335
Test_64,0.04553733393549919,0.07879633456468582,0.005681212060153484,0.8699851036071777
Test_65,1.015140082284954e-15,0.5385057926177979,0.46149420738220215,4.2859065799849186e-19
Test_66,0.9261325597763062,0.028894085437059402,0.03383832424879074,0.011135020293295383
Test_67,1.6305154986184789e-06,0.21531906723976135,0.7846792936325073,3.9369221771501373e-10
Test_68,0.0001664769515627995,0.3380727767944336,0.005520954728126526,0.6562398076057434
Test_69,2.171278835980811e-13,0.009345002472400665,0.9906550049781799,9.24802006757033e-16
Test_70,0.01674583926796913,0.04652431234717369,0.0005856527714058757,0.9361441731452942
Test_71,1.828158929129131e-05,0.09688052535057068,0.9031012058258057,3.4688432681839743e-10
Test_72,0.0014195296680554748,0.02133217267692089,5.818192221340723e-05,0.9771901965141296
Test_73,0.9994089603424072,0.00019074823649134487,0.00029520600219257176,0.00010514005407458171
Test_74,0.9826205372810364,0.004021200817078352,0.010166741907596588,0.003191527212038636
Test_75,0.0037463644985109568,0.016192331910133362,8.425735359196551e-06,0.9800528883934021
Test_76,0.9971727132797241,0.0002789229911286384,0.002197324763983488,0.000351040594978258
Test_77,1.0778742762340698e-05,0.0004257297841832042,0.9995635151863098,7.101969294771859e-13
Test_78,0.00013261512503959239,0.01285596378147602,7.981119409805615e-08,0.9870113134384155
Test_79,0.6571468114852905,0.009942554868757725,0.0011743862414732575,0.3317362368106842
Test_80,3.9792252209736034e-05,0.9957523345947266,0.004202667623758316,5.198846793064149e-06
Test_81,2.2702504320903927e-09,0.3121454119682312,0.687854528427124,8.774727433547014e-08
Test_82,6.877829861196005e-09,0.00024288429995067418,0.9997571110725403,3.890577096599124e-12
Test_83,0.0005991535144858062,0.9871728420257568,0.009623660705983639,0.002604332286864519
Test_84,0.0010756938718259335,0.060238152742385864,3.9247872337000445e-05,0.9386468529701233
Test_85,0.0031074373982846737,0.03428218513727188,7.338676823565038e-06,0.9626030325889587
Test_86,6.532125101238462e-13,0.35448238253593445,0.6455176472663879,5.560771027673939e-13
Test_87,0.3638294041156769,0.2050810307264328,0.00821045134216547,0.422879159450531
Test_88,1.3894754147258936e-06,0.004395490512251854,3.1047497905944965e-09,0.995603084564209
Test_89,0.058429259806871414,0.034305427223443985,0.00021462402946781367,0.9070506691932678
Test_90,1.755997669704278e-24,4.442462042675288e-08,1.0,6.029081474519861e-26
Test_91,0.9992378950119019,6.35291071375832e-05,0.0006412970251403749,5.729144686483778e-05
Test_92,0.9275292754173279,0.001440269872546196,0.021292028948664665,0.04973841831088066
Test_93,3.083617885825564e-16,0.03769495338201523,0.9623050093650818,1.5732713729336122e-15
Test_94,0.0021749006118625402,0.04349507763981819,3.862440735247219e-06,0.9543261528015137
Test_95,0.9808195233345032,0.0004899957566522062,0.01714613474905491,0.0015443004667758942
Test_96,0.005910700652748346,0.008328113704919815,0.00010835627472260967,0.9856529235839844
Test_97,0.9931678175926208,0.0007660689880140126,0.004103340674191713,0.001962805399671197
Test_98,1.7396399925928563e-05,0.06803500652313232,1.1862929568451364e-05,0.931935727596283
Test_99,0.057104434818029404,0.020046282559633255,0.00016901071649044752,0.9226801991462708
Test_100,0.00036920118145644665,0.015020079910755157,5.246332790420638e-08,0.9846107363700867
Test_101,0.6944980025291443,0.010424853302538395,0.0035227059852331877,0.29155445098876953
Test_102,0.00040473765693604946,0.006815217901021242,1.0701650353439618e-05,0.9927694797515869
Test_103,0.9544553756713867,0.012841027230024338,0.002064419910311699,0.030639206990599632
Test_104,0.00026282627368345857,0.03732786327600479,1.7860179468698334e-06,0.9624074697494507
Test_105,0.014256635680794716,0.02098243683576584,0.0012206529499962926,0.9635403156280518
Test_106,0.996418833732605,0.0009934674017131329,0.0008879500674083829,0.0016997235361486673
Test_107,1.1078353054472245e-05,0.07382526248693466,0.9261632561683655,3.8775780808464333e-07
Test_108,0.0006850615609437227,0.07773644477128983,7.726782314421143e-06,0.9215707778930664
Test_109,0.33493223786354065,0.27619773149490356,0.0007252104696817696,0.388144850730896
Test_110,0.9896622896194458,0.003913178574293852,0.005899182520806789,0.0005253753624856472
Test_111,0.653165876865387,0.01984209008514881,0.01409925613552332,0.31289276480674744
Test_112,3.349249337143534e-17,0.02120216004550457,0.9787978529930115,3.6533514196784175e-20
Test_113,0.008909857831895351,0.01128876768052578,5.5265922128455713e-05,0.9797461628913879
Test_114,0.0007544587715528905,0.050789061933755875,2.258746462757699e-06,0.9484542012214661
Test_115,2.0482584378589408e-11,2.261669942527078e-05,0.9999773502349854,1.8781903018034636e-18
Test_116,2.975580855490989e-06,0.8805446624755859,0.11945223808288574,1.604581996161869e-07
Test_117,2.8947062451818056e-16,0.0011982583673670888,0.9988017082214355,1.8447521293828546e-16
Test_118,2.0550568064035947e-28,4.6031273237545633e-10,1.0,2.1466993400361487e-37
Test_119,0.9999788999557495,3.14896692543698e-06,1.7937574739335105e-05,7.063646023652836e-08
Test_120,8.79200498780453e-22,0.1230243369936943,0.8769756555557251,8.831532273339496e-15
Test_121,0.035483550280332565,0.3777015507221222,0.586485743522644,0.0003291377506684512
Test_122,6.83411497965497e-13,0.9562886357307434,0.043711304664611816,4.523051204408102e-12
Test_123,9.057491190342839e-21,0.9384899735450745,0.061510004103183746,7.79927589188691e-18
Test_124,0.0008357518236152828,0.05932198464870453,3.2140783332579304e-06,0.9398390054702759
Test_125,0.4765215814113617,0.15128876268863678,0.001065861782990396,0.371123731136322
Test_126,0.9993724226951599,2.0611021682270803e-05,0.0003070618840865791,0.00029998112586326897
Test_127,0.008089527487754822,0.020485268905758858,0.0007694781525060534,0.9706557393074036
Test_128,2.495464650564827e-05,0.8101252317428589,0.18977881968021393,7.103536336217076e-05
Test_129,2.595424153373216e-10,0.9569923281669617,0.04300769045948982,3.235866297135459e-10
Test_130,9.485320333624259e-07,0.0004903079243376851,1.793517667714184e-09,0.9995087385177612
Test_131,0.018977263942360878,0.01805320382118225,9.87234161584638e-05,0.9628708362579346
Test_132,0.996968686580658,0.0001507282431703061,0.0017306098015978932,0.0011500328546389937
Test_133,4.442802037374349e-06,0.004398173186928034,7.871544482895843e-08,0.9955973029136658
Test_134,0.018274672329425812,0.03859035670757294,7.035609451122582e-05,0.9430646300315857
Test_135,0.229898601770401,0.64435875415802,0.09274937212467194,0.03299326077103615
Test_136,3.8389629480661824e-05,0.0009685669210739434,7.97543080466312e-08,0.9989929795265198
Test_137,3.880210581738833e-38,7.884645310696214e-05,0.9999212026596069,0.0
Test_138,4.4261361069330984e-14,0.004672822542488575,0.9953271150588989,5.483617448805276e-20
Test_139,0.9988295435905457,0.00011406359408283606,0.000643448787741363,0.00041297212010249496
Test_140,6.753230263711885e-05,0.7259918451309204,0.27393922209739685,1.3819338846587925e-06
Test_141,4.101266313227825e-06,0.0005078079993836582,1.884035327748279e-08,0.999488115310669
Test_142,0.13722044229507446,0.10706337541341782,0.003267063992097974,0.752449095249176
Test_143,0.005508888978511095,0.06473181396722794,3.341950650792569e-05,0.9297257661819458
Test_144,0.9980959296226501,0.00030296799377538264,0.0015319883823394775,6.912737444508821e-05
Test_145,0.0032086865976452827,0.008567099459469318,1.340212929790141e-05,0.9882107973098755
Test_146,1.8403437747002048e-26,0.002130866050720215,0.9978691339492798,1.88501317753274e-27
Test_147,8.753985421019075e-18,0.9963948130607605,0.0036051906645298004,1.3285814480428555e-15
Test_148,0.5796067714691162,0.012902900576591492,0.0008048427407629788,0.4066854417324066
Test_149,0.000652501592412591,0.34669116139411926,0.6526562571525574,1.1219663065276109e-07
Test_150,0.005891642067581415,0.047474365681409836,0.0002730939886532724,0.9463608860969543
Test_151,9.60577090233514e-25,0.00030322972452268004,0.9996968507766724,7.549692374688608e-27
Test_152,8.902284468581671e-25,0.9812564253807068,0.018743641674518585,4.1572927001788545e-32
Test_153,8.335927122971043e-05,0.0018232924630865455,3.592832626964082e-07,0.9980929493904114
Test_154,2.000520458510746e-22,0.9954082369804382,0.004591779783368111,8.298067776917921e-29
Test_155,3.266931538660478e-15,0.1343393474817276,0.8656606078147888,4.917262369245261e-16
Test_156,0.0693134069442749,0.017919957637786865,0.05650286749005318,0.8562637567520142
Test_157,0.6301855444908142,0.15654022991657257,0.03264864906668663,0.1806255728006363
Test_158,0.006020876578986645,0.03973299264907837,0.00018808789900504053,0.954058051109314
Test_159,1.8790184711553426e-20,0.001334654400125146,0.9986653327941895,6.843566362464685e-30
Test_160,0.06706612557172775,0.00433011632412672,0.006670929025858641,0.9219328761100769
Test_161,0.0077812583185732365,0.003946167416870594,0.00013217808736953884,0.988140344619751
Test_162,1.1781113815834745e-22,1.3772709053228027e-06,0.9999985694885254,6.581829408275303e-25
Test_163,1.6901521848744494e-11,0.9689467549324036,0.03105325438082218,2.2862471027451647e-08
Test_164,0.00033894620719365776,0.01485703606158495,7.434821327478858e-06,0.9847966432571411
Test_165,1.9200428141630255e-05,0.0009677120251581073,1.9117099570031826e-10,0.9990130662918091
Test_166,6.381786273397014e-22,1.0556729648669716e-05,0.99998939037323,1.455840212135532e-25
Test_167,5.85067815900115e-22,0.12630122900009155,0.8736987709999084,2.4342129601362087e-22
Test_168,2.5414842639293056e-06,0.9309801459312439,0.06901692599058151,3.7053655432828236e-07
Test_169,4.597229393091826e-15,0.001785259461030364,0.9982147216796875,7.208506807123987e-19
Test_170,0.1678936928510666,0.10885914415121078,0.04873407632112503,0.6745131015777588
Test_171,5.318784150089295e-13,7.817258301656693e-05,0.9999217987060547,3.005630553335459e-25
Test_172,3.2539271630032425e-19,0.9997766613960266,0.00022332073422148824,5.631696430163549e-22
Test_173,2.127145327186981e-28,1.0309669784547282e-10,1.0,1.1109081361475016e-32
Test_174,0.004224301781505346,0.03401646018028259,0.0024532945826649666,0.9593058824539185
Test_175,0.9214828014373779,0.03590688109397888,0.04104829579591751,0.001561980228871107
Test_176,6.127471715444699e-05,0.0184742733836174,0.9814530611038208,1.13839178084163e-05
Test_177,0.026031911373138428,0.07685747742652893,0.0030871350318193436,0.8940234780311584
Test_178,3.5765602660831064e-05,0.0011928549502044916,3.571965123683185e-07,0.9987710118293762
Test_179,0.10667344182729721,0.058381833136081696,0.8348008394241333,0.00014389220450539142
Test_180,2.5211014292707155e-29,0.047297731041908264,0.9527022242546082,1.1397443514612379e-29
Test_181,0.001003387151286006,0.010633004829287529,3.256626087022596e-06,0.9883602857589722
Test_182,7.09559966338702e-10,0.9641348123550415,0.03586524724960327,1.0713805842499369e-08
Test_183,0.9921910166740417,0.002542983740568161,0.0030198998283594847,0.0022460671607404947
Test_184,0.7381974458694458,0.16054673492908478,0.015099657699465752,0.08615612238645554
Test_185,0.008113667368888855,0.013914506882429123,3.61057864211034e-05,0.9779356718063354
Test_186,3.207454938092269e-05,0.001332014799118042,4.035545675407093e-09,0.9986359477043152
Test_187,1.0613544135947318e-30,1.6762918676249683e-05,0.9999831914901733,6.716057763084097e-30
Test_188,6.478658851083555e-27,0.0007199448300525546,0.9992800354957581,4.215247124020575e-26
Test_189,0.9995741248130798,2.5452978661633097e-05,0.0003691605234052986,3.120358087471686e-05
Test_190,2.9078088914502587e-07,0.10184977948665619,0.898149847984314,5.71371643331986e-08
Test_191,1.5698041759129247e-16,0.3744446337223053,0.6255553960800171,1.7598495436868034e-15
Test_192,1.4008095661210973e-07,0.24065442383289337,0.7593454718589783,4.685674070969981e-09
Test_193,6.881557303749276e-36,1.5184244261945423e-07,0.9999998807907104,0.0
Test_194,7.134524922223594e-23,0.8735499978065491,0.12645001709461212,1.6836836267152273e-22
Test_195,0.9994055032730103,0.000301144813420251,0.00028949769330210984,3.85353041565395e-06
Test_196,3.446275877649896e-05,0.007128954865038395,4.309047785255871e-09,0.9928365349769592
Test_197,0.0010582348331809044,0.021472737193107605,0.9774690270423889,5.3848090431074525e-09
Test_198,0.00430657621473074,0.01407630369067192,0.000785104522947222,0.980832040309906
Test_199,6.498713446490001e-06,0.9794464111328125,0.020419342443346977,0.0001277019764529541
Test_200,3.864589204205515e-11,0.1190376803278923,0.8809623718261719,2.2103658277823949e-16
Test_201,0.0004899102495983243,0.025829264894127846,1.5483656170545146e-05,0.9736653566360474
Test_202,0.0007299314602278173,0.9827610850334167,0.016503864899277687,5.080792107037269e-06
Test_203,4.079551366859002e-12,0.6998527646064758,0.30014726519584656,2.6070199601532784e-13
Test_204,0.0001419378531863913,0.0025450896937400103,7.79447759668983e-08,0.9973128437995911
Test_205,0.4952656924724579,0.09483201801776886,0.011071905493736267,0.3988304138183594
Test_206,0.00032835296588018537,0.0039790417067706585,2.5014771836140426e-06,0.9956901669502258
Test_207,0.017184464260935783,0.638612687587738,0.3434424102306366,0.0007604211568832397
Test_208,0.0034209266304969788,0.04289167374372482,5.01367821925669e-06,0.9536824226379395
Test_209,8.805603223151792e-20,0.9935573935508728,0.00644262507557869,7.353232395047796e-20
Test_210,6.499906885437667e-05,0.016310838982462883,6.592766510493675e-08,0.9836239814758301
Test_211,0.01668645069003105,0.037056077271699905,0.0002657878212630749,0.9459916949272156
Test_212,8.310614972887806e-14,0.0013548729475587606,0.9986451268196106,2.7411991947168257e-13
Test_213,1.0433360131401059e-07,0.156396746635437,0.84360271692276,4.690145374297572e-07
Test_214,5.0670523502048196e-27,0.0021369990427047014,0.9978629946708679,3.572947772760975e-33
Test_215,0.4654257893562317,0.14906525611877441,0.006543723400682211,0.37896522879600525
Test_216,0.9970601201057434,0.00038561015389859676,0.0011252094991505146,0.001429066644050181
Test_217,0.0008324002264998853,0.0036437029484659433,2.76374976238003e-05,0.9954962730407715
Test_218,0.9907830357551575,0.0010724288877099752,0.0015679849311709404,0.00657650688663125
Test_219,1.4362367474698537e-24,0.00038049527211114764,0.9996194839477539,1.830371475848515e-24
Test_220,1.2305599739192985e-05,0.0009474498219788074,5.204787711932113e-08,0.9990401864051819
Test_221,0.0294174924492836,0.9528800249099731,0.0005329207633621991,0.01716955564916134
Test_222,0.0016643177950754762,0.035831402987241745,0.9620367288589478,0.00046758187818340957
Test_223,6.668122352262854e-16,0.2029373049736023,0.7970626950263977,1.4785311217953557e-21
Test_224,0.014918630942702293,0.305103063583374,0.001024299650453031,0.6789540648460388
Test_225,0.8212012052536011,0.01006825640797615,0.0015302427345886827,0.16720029711723328
Test_226,2.5139557102704657e-11,0.9855613112449646,0.01443865429610014,1.0411778106345082e-09
Test_227,0.00031315130763687193,0.004796966910362244,1.3070388149571954e-07,0.9948897361755371
Test_228,2.9247250473375643e-19,1.2977677215531003e-05,0.999987006187439,7.252474699727805e-26
Test_229,7.964988954466598e-17,0.05489474907517433,0.945105254650116,1.3487817236801437e-20
Test_230,3.411610668990761e-05,0.0004183572018519044,2.447674432914937e-06,0.9995450377464294
Test_231,0.0001323321630479768,0.001476692850701511,5.823636911372887e-06,0.9983851909637451
Test_232,0.9987413287162781,0.00029260473093017936,0.0009618916665203869,4.204684501019074e-06
Test_233,0.993402898311615,0.0016135586192831397,0.004249632824212313,0.0007339160656556487
Test_234,0.018497860059142113,0.008603350259363651,0.00027580794994719326,0.9726229310035706
Test_235,1.9590208921727026e-06,0.00789482519030571,6.747255199002211e-09,0.9921032786369324
Test_236,0.003787066787481308,0.2717244625091553,0.01312593650072813,0.7113626003265381
Test_237,4.213675856590271e-05,0.9118962287902832,0.010100597515702248,0.07796098291873932
Test_238,1.0732098953410837e-20,0.014277664944529533,0.9857223033905029,1.569250931669855e-19
Test_239,2.2089787172394713e-20,0.0004472030559554696,0.9995527863502502,2.3263323558566237e-18
Test_240,5.777198759640054e-38,0.00044082425301894546,0.9995591044425964,8.431869651261232e-34
Test_241,1.0560357449618252e-10,0.9755948185920715,0.024405185133218765,6.720534869203057e-20
Test_242,0.002063280437141657,0.028296437114477158,9.76740921032615e-06,0.9696304798126221
Test_243,0.9983940720558167,0.00027641752967610955,0.00026723172049969435,0.001062328345142305
Test_244,0.001048433594405651,0.010547023266553879,4.524906103142712e-07,0.9884040355682373
Test_245,2.5717112901030292e-12,0.6938971877098083,0.30610281229019165,1.500249577346402e-11
Test_246,6.963074702071026e-05,0.0004610686737578362,3.087389899292248e-08,0.9994693398475647
Test_247,1.8103669674474077e-07,9.174200386041775e-05,8.833634778521171e-13,0.9999080896377563
Test_248,0.0039484803564846516,0.05310945585370064,7.67534293117933e-05,0.942865252494812
Test_249,2.505625706916703e-09,0.9470576047897339,0.05294238030910492,3.4065492648949203e-09
Test_250,0.5650876760482788,0.3230518102645874,0.06513731181621552,0.04672322794795036
Test_251,0.9598903059959412,0.01770835556089878,0.018109474331140518,0.004291805438697338
Test_252,2.5228620870620944e-05,0.7679623365402222,0.23200972378253937,2.6662710297387093e-06
Test_253,2.419840166112408e-05,0.028505844995379448,5.9344689162799114e-08,0.9714698195457458
Test_254,0.0008259877213276923,0.028988027945160866,4.759367584483698e-07,0.9701855182647705
Test_255,0.00401485338807106,0.023884275928139687,3.0274152322817827e-06,0.9720978736877441
Test_256,0.003254922805353999,0.40282368659973145,4.495656114045232e-08,0.5939213037490845
Test_257,4.918235650957381e-25,0.007158828433603048,0.9928411245346069,8.716351333727663e-24
Test_258,0.001252159010618925,0.755690336227417,0.24293717741966248,0.00012025696196360514
Test_259,0.32750290632247925,0.09221823513507843,0.0019442224875092506,0.5783346891403198
Test_260,0.9502547979354858,0.002125896280631423,0.004288011696189642,0.04333130270242691
Test_261,3.725357628175767e-14,0.0013726380420848727,0.9986274242401123,6.190462367976907e-14
Test_262,0.0133449612185359,0.002242034999653697,9.057647548615932e-05,0.9843223690986633
Test_263,0.9803498983383179,0.005501005798578262,0.0009846974862739444,0.013164374977350235
Test_264,0.9983080625534058,5.661571049131453e-05,0.0014806744875386357,0.0001546640123706311
Test_265,5.365700661563721e-10,0.0001971682795556262,0.9998028874397278,1.134970415668171e-16
Test_266,1.4080121673032409e-06,0.0009510199306532741,6.477359093537416e-09,0.999047577381134
Test_267,0.9972661733627319,0.00022849274682812393,0.0019460836192592978,0.0005592472734861076
Test_268,1.0816633897494567e-17,0.8232762813568115,0.17672377824783325,1.251954095948804e-10
Test_269,0.8880382180213928,0.05400468409061432,0.019510148093104362,0.03844702988862991
Test_270,0.002973961178213358,0.0049186088144779205,1.2584798980697087e-07,0.9921073317527771
Test_271,0.0024507741909474134,0.20237688720226288,0.0002966958563774824,0.7948756217956543
Test_272,3.908843382305349e-07,0.9866480231285095,0.013351619243621826,1.969040575033887e-08
Test_273,0.9990710020065308,0.0006012758240103722,0.00011963312135776505,0.00020796526223421097
Test_274,3.983082308423036e-07,0.10310903191566467,0.8968905210494995,2.837907409070084e-10
Test_275,4.787966023656054e-09,0.6529949903488159,0.3470050096511841,1.1032919369768912e-12
Test_276,0.004376180469989777,0.08126212656497955,5.789303031633608e-05,0.9143038392066956
Test_277,4.770769737660885e-05,0.003162040840834379,2.946630729638855e-06,0.9967873096466064
Test_278,0.006331011652946472,0.08159761130809784,0.00027216592570766807,0.9117991924285889
Test_279,1.8381793213212485e-22,7.340834713431832e-07,0.9999992847442627,1.672638829775865e-32
Test_280,0.0010105650871992111,0.007986181415617466,1.8768312770589546e-07,0.9910030364990234
Test_281,0.001072538085281849,0.006735936738550663,4.757089300255757e-06,0.9921867847442627
Test_282,0.00021041474246885628,0.3546924591064453,2.852366742445156e-05,0.6450685262680054
Test_283,0.022432509809732437,0.8212827444076538,0.15302076935768127,0.003264090046286583
Test_284,5.788394123826951e-14,0.11269400268793106,0.8873060345649719,1.5671578279335095e-14
Test_285,0.013748306781053543,0.2127804309129715,0.0024978178553283215,0.7709734439849854
Test_286,0.00011244983033975586,0.11934167891740799,2.78634956885071e-06,0.880543053150177
Test_287,0.00013402024342212826,0.0929260179400444,0.00024662725627422333,0.9066933393478394
Test_288,3.2342722988687456e-06,0.04684078320860863,1.3674534784513526e-05,0.9531424045562744
Test_289,1.1234193152631633e-05,0.001083197770640254,4.210363613310619e-08,0.9989055395126343
Test_290,3.604520552313041e-35,0.0005729221156798303,0.999427080154419,3.108079709125009e-31
Test_291,1.281710072578261e-17,3.378571636858396e-05,0.9999662637710571,8.365647449918703e-17
Test_292,0.9787197709083557,0.0038676916155964136,0.00312117300927639,0.014291421510279179
Test_293,6.726452804361161e-34,0.00020002796372864395,0.9998000264167786,7.037670651935927e-37
Test_294,0.01564449816942215,0.4006933569908142,0.575892984867096,0.007769089192152023
Test_295,0.01845010183751583,0.37677207589149475,0.6047778725624084,4.502314077114988e-09
Test_296,0.015618578530848026,0.010144833475351334,0.000408286607125774,0.9738283157348633
Test_297,0.00047021510545164347,0.01633463241159916,3.059602022403851e-06,0.9831921458244324
Test_298,1.4617375984095211e-21,0.9997346997261047,0.00026533022173680365,2.3252751776747503e-17
Test_299,0.0013717688852921128,0.039887990802526474,3.613650278566638e-06,0.9587365984916687
Test_300,0.009361463598906994,0.035284485667943954,4.1256480471929535e-05,0.9553128480911255
Test_301,0.9984238147735596,0.00032586694578640163,0.0004212736967019737,0.0008290387922897935
Test_302,2.1147185179870576e-05,0.001994744408875704,2.6640021744128717e-08,0.9979840517044067
Test_303,0.9725649356842041,0.022315213456749916,0.0008318379404954612,0.004287997260689735
Test_304,0.999724805355072,7.834321877453476e-05,0.00018910819198936224,7.729337085038424e-06
Test_305,0.9303595423698425,0.014002024196088314,0.00014177265984471887,0.05549662187695503
Test_306,0.10951542854309082,0.24011093378067017,0.0017692429246380925,0.6486043930053711
Test_307,0.9811184406280518,0.0007506828987970948,0.0008056997903622687,0.017325209453701973
Test_308,0.0851929634809494,0.09464501589536667,0.001740546664223075,0.818421483039856
Test_309,6.527287560551421e-15,0.009261256083846092,0.9907387495040894,1.825415390316059e-20
Test_310,4.23703259977426e-12,0.8482526540756226,0.15174731612205505,3.3987563874404714e-09
Test_311,3.1669632194475383e-13,0.9994825124740601,0.0005172720993869007,1.997255481001048e-07
Test_312,8.279559551738203e-06,0.0005613970570266247,2.057196546445539e-08,0.999430239200592
Test_313,2.4191909687942825e-05,0.000979927135631442,5.694907212472344e-09,0.998995840549469
Test_314,0.0003049126244150102,0.02088690549135208,4.870475436291599e-07,0.9788076877593994
Test_315,0.6502611637115479,0.01590275578200817,0.017799755558371544,0.31603631377220154
