image_id,healthy,multiple_diseases,rust,scab
Test_29,0.33932891488075256,6.845442840131e-05,3.25242399412673e-05,0.6605700850486755
Test_30,0.9974446296691895,1.1010678463208023e-05,3.794416625169106e-05,0.0025063965003937483
Test_31,0.8526752591133118,1.747257805106983e-08,0.0005498098907992244,0.14677497744560242
Test_32,0.9991764426231384,8.794734640105162e-06,2.259263965243008e-05,0.00079213862773031
Test_33,1.2032900258418522e-06,3.215915785403922e-05,0.9518527388572693,0.04811384156346321
Test_34,0.8669823408126831,2.132522353148758e-10,0.12426535785198212,0.008752323687076569
Test_35,0.07023505866527557,0.02262183092534542,0.002659607445821166,0.9044834971427917
Test_36,1.3276721801958047e-06,1.0798670047051928e-07,0.0042257169261574745,0.9957728981971741
Test_37,0.4943307042121887,3.699901185427734e-07,0.0004647100286092609,0.5052042007446289
Test_38,0.995971143245697,4.388237329067124e-09,0.0012212293222546577,0.0028076355811208487
Test_39,2.0676766965266324e-09,2.3593713194713928e-05,0.999976396560669,2.003483823287411e-09
Test_40,0.9996575117111206,6.767225668724564e-11,0.00010423301137052476,0.00023820526257622987
Test_41,0.7030085921287537,5.1817987696267664e-06,0.2966867983341217,0.0002993968373630196
Test_42,0.8558707237243652,0.0025776145048439503,7.3251567300758325e-06,0.14154431223869324
Test_43,0.0012324106646701694,7.032891153357923e-05,0.9986950755119324,2.2526635348185664e-06
Test_44,0.9713466763496399,5.082474885398369e-09,0.027916254475712776,0.0007370678358711302
Test_45,0.9952167272567749,6.337039849313442e-06,0.0034130148123949766,0.0013639481039717793
Test_46,0.5285897850990295,0.00972691923379898,0.002843274036422372,0.458840012550354
Test_47,0.265254408121109,0.0039728619158267975,0.2880176603794098,0.4427551031112671
Test_48,0.9987010955810547,9.373503417009488e-05,0.0009264443651773036,0.0002787676639854908
Test_49,0.9999666213989258,2.2669823917381704e-12,3.338399255881086e-05,2.8062622448032926e-08
Test_50,4.547745304796756e-14,2.173123220927664e-06,0.9999978542327881,1.5485644017099176e-11
Test_51,0.011054037138819695,0.0003786029410548508,0.875709056854248,0.11285827308893204
Test_52,0.5167882442474365,7.030158485576976e-06,0.4810674488544464,0.002137312898412347
Test_53,0.02183680236339569,1.2467820829573095e-13,0.9781596064567566,3.652499572126544e-06
Test_54,0.004574074875563383,0.995390772819519,2.7877138563781045e-05,7.208117494883481e-06
Test_55,0.7414828538894653,5.1959982982907604e-09,0.07484812289476395,0.1836690604686737
Test_56,0.017186548560857773,0.40852096676826477,0.542709231376648,0.03158321604132652
Test_57,0.1586737185716629,9.493302411539561e-13,0.841325044631958,1.2009395504719578e-06
Test_58,8.963954314822331e-05,0.007273575756698847,0.31209641695022583,0.6805403828620911
Test_59,0.006234264466911554,0.00019735850219149143,0.0011628000065684319,0.9924055933952332
Test_60,0.009649074636399746,0.000588180439081043,0.001442501088604331,0.9883202314376831
Test_61,0.0014732532436028123,3.446522798059015e-12,0.9981274008750916,0.00039927204488776624
Test_62,0.9974045157432556,1.1421939660749558e-07,0.0014203060418367386,0.0011750026606023312
Test_63,0.6728497743606567,0.0002830653393175453,0.048081174492836,0.2787860333919525
Test_64,3.313152530104446e-11,4.8333945353029595e-12,0.9999821186065674,1.7898126316140406e-05
Test_65,0.9948071837425232,1.491995504920851e-08,0.005182576831430197,1.01988080132287e-05
Test_66,0.0003775768564082682,0.18200311064720154,0.000798869994468987,0.8168204426765442
Test_67,7.148612894525286e-06,0.0018891759682446718,1.0635479839038453e-06,0.998102605342865
Test_68,0.07621660828590393,2.1880099666304886e-05,0.7873085737228394,0.13645298779010773
Test_69,6.522915646201e-05,0.567290186882019,0.08040879666805267,0.35223573446273804
Test_70,0.0026549885515123606,0.010734537616372108,0.00020535755902528763,0.9864051938056946
Test_71,1.6461821360280737e-05,1.476243198794691e-07,0.00031278710230253637,0.9996706247329712
Test_72,0.12421783059835434,0.00011207661009393632,0.8589337468147278,0.016736337915062904
Test_73,0.651863157749176,9.01755629456602e-06,0.09865118563175201,0.24947665631771088
Test_74,0.9993492960929871,1.556712392235457e-20,0.0006506849895231426,1.6061653340671e-08
Test_75,0.8746265769004822,5.7587608353060205e-06,7.554268086096272e-05,0.12529216706752777
Test_76,0.017583373934030533,0.0013492020079866052,0.00010512441076571122,0.980962336063385
Test_77,0.014125465415418148,0.02728927880525589,0.9585673809051514,1.7945432773558423e-05
Test_78,0.9716805815696716,3.172886238189676e-07,3.934504638891667e-05,0.028279753401875496
Test_79,0.00015999375318642706,1.2261139659131004e-07,0.9992923736572266,0.000547498872037977
Test_80,0.8403762578964233,0.003266570856794715,0.15149933099746704,0.004857818130403757
Test_81,0.23526287078857422,9.608897011403883e-12,0.7647039890289307,3.3117445127572864e-05
Test_82,0.9935291409492493,3.493294412418302e-12,0.0043976930901408195,0.0020731801632791758
Test_83,0.5784892439842224,0.0002368604764342308,0.39752110838890076,0.023752732202410698
Test_84,0.006127466447651386,0.12966196238994598,0.003501745406538248,0.8607087731361389
Test_85,0.0005775102181360126,1.2727986720140194e-10,1.3098473345962702e-06,0.999421238899231
Test_86,4.126935891690664e-05,1.5897065850367653e-06,0.008535615168511868,0.9914215207099915
Test_87,0.9998910427093506,1.1288592673477926e-12,0.00010896629828494042,2.876173257893022e-12
Test_88,0.032463930547237396,0.0012851279461756349,0.30736687779426575,0.6588841080665588
Test_89,0.9999321699142456,2.698115952881608e-09,6.456507981056347e-05,3.306430244265357e-06
Test_90,0.9984930753707886,9.710361854875504e-12,0.0013722387375310063,0.00013473287981469184
Test_91,0.06964807212352753,0.920414924621582,0.0006898044375702739,0.009247303940355778
Test_92,0.3243095278739929,5.975261956336908e-05,0.0021916849073022604,0.673439085483551
Test_93,0.9943966865539551,2.4533839848572825e-08,0.0050661698915064335,0.0005371997831389308
Test_94,5.023934136261232e-06,3.2056124942681343e-15,0.9824606776237488,0.017534315586090088
Test_95,4.4531952880788594e-05,9.51129841553211e-09,0.9998071789741516,0.00014822934463154525
Test_96,1.7260167624044698e-06,2.0289051336349825e-14,0.9995700716972351,0.00042831222526729107
Test_97,0.0003076162829529494,7.842409718589877e-14,0.9996893405914307,3.145534037685138e-06
Test_98,0.9924658536911011,3.046258356675935e-08,0.0020477962680161,0.005486334674060345
Test_99,0.8734690546989441,4.45840760221472e-06,0.12076938897371292,0.005757063627243042
Test_100,0.09183492511510849,1.336636842097505e-06,0.8267090916633606,0.08145459741353989
Test_101,0.9999973773956299,5.329121436130538e-19,2.5935999019566225e-06,1.1707149027984087e-08
Test_102,0.9536600112915039,3.7443820133375993e-07,0.03840469568967819,0.00793494749814272
Test_103,0.03368891403079033,1.2470301953726448e-05,0.15011897683143616,0.816179633140564
Test_104,0.30895543098449707,0.013219947926700115,0.024812396615743637,0.653012216091156
Test_105,0.023148003965616226,1.0054582177651514e-16,0.00032217815169133246,0.9765298366546631
Test_106,0.9908924102783203,3.868809272944418e-09,0.0064365919679403305,0.0026709148660302162
Test_107,0.38844940066337585,2.489535541692206e-14,0.006015439983457327,0.6055351495742798
Test_108,0.09323692321777344,0.000633617106359452,0.2882557511329651,0.6178737282752991
Test_109,0.9999998807907104,2.1813894007099988e-12,1.3206674509547156e-07,9.549558921406742e-10
Test_110,0.03467338904738426,9.002174294892029e-08,0.032844845205545425,0.9324817061424255
Test_111,0.9900155663490295,2.550350029733694e-17,0.0016459230100736022,0.008338475599884987
Test_112,0.9648079872131348,1.434995908766723e-07,1.01908053693478e-05,0.03518164902925491
Test_113,0.2499041110277176,0.00013355878763832152,0.742534875869751,0.007427494507282972
Test_114,0.9997742772102356,1.9797620574163455e-12,1.9003451825483353e-06,0.00022388443176168948
Test_115,0.22356298565864563,1.3751410600504332e-11,0.7764368057250977,1.9272629003808106e-07
Test_116,0.997916042804718,1.5457601861756008e-17,0.002081251237541437,2.753799890342634e-06
Test_117,0.17552398145198822,0.03999479115009308,0.7778399586677551,0.006641261279582977
Test_118,5.705654260168558e-08,0.07140105962753296,0.928595244884491,3.666312750283396e-06
Test_119,0.9980193376541138,1.6199307173447863e-10,0.0019798055291175842,8.22322533622355e-07
Test_120,1.2853158750658622e-06,0.00016014790162444115,0.0012218310730531812,0.9986166954040527
Test_121,0.05419406667351723,9.303709703090135e-06,0.28509101271629333,0.6607056260108948
Test_122,0.9999939203262329,6.528004048780844e-13,5.245381998975063e-06,8.62012313973537e-07
Test_123,0.5513634085655212,0.25548508763313293,0.18042725324630737,0.012724289670586586
Test_124,0.5595601201057434,7.0313705968771956e-09,0.3222605288028717,0.11817934364080429
Test_125,0.9989733695983887,1.9052665695129534e-11,0.001021063537336886,5.591088211076567e-06
Test_126,2.0871026208624244e-05,1.8417907698503556e-15,0.9999748468399048,4.288110631023301e-06
Test_127,0.2558947503566742,1.2483959835662972e-05,0.6482733488082886,0.09581945836544037
Test_128,0.9715132713317871,1.6203051053653716e-11,0.020353499799966812,0.008133220486342907
Test_129,0.9046745300292969,0.00020947468874510378,0.07580151408910751,0.019314561039209366
Test_130,0.002631684299558401,5.548480203287909e-06,0.00010699501581257209,0.9972557425498962
Test_131,0.00015235143655445427,0.0015646886313334107,2.245904761366546e-05,0.9982604384422302
Test_132,0.9999388456344604,6.689247146235183e-22,6.11931027378887e-05,1.2931942029812543e-13
Test_133,3.824555460596457e-05,0.9880592226982117,0.00018917012494057417,0.011713339947164059
Test_134,0.9698224067687988,1.141811797021608e-13,2.3573153384859324e-07,0.030177325010299683
Test_135,4.8739257181296125e-05,0.7109784483909607,0.2888488173484802,0.00012400723062455654
Test_136,0.5515874624252319,0.036171749234199524,0.27664610743522644,0.13559475541114807
Test_137,0.0003272804315201938,0.0005379134090617299,0.9991348385810852,1.1885847861492493e-09
Test_138,0.4033327102661133,0.026765931397676468,0.11657560616731644,0.4533257484436035
Test_139,1.0,5.853876643754557e-32,1.5769079098060246e-10,1.0342509001801865e-20
Test_140,0.9985254406929016,8.160671027823696e-10,2.491368320534093e-07,0.00147437141276896
Test_141,0.07763127237558365,5.2680206863442436e-08,5.896084985579364e-06,0.922362744808197
Test_142,0.9999887943267822,1.2207881372461316e-09,1.825880246997258e-08,1.1233008990529925e-05
Test_143,4.48544196842704e-05,0.6154833436012268,0.0012706860434263945,0.3832012116909027
Test_144,2.5635443767768606e-10,1.1160312141100803e-07,0.9999992847442627,6.553721618729469e-07
Test_145,0.2713526785373688,8.697900739207398e-06,0.7267705798149109,0.0018679560162127018
Test_146,3.3751993555597437e-07,0.00017935170035343617,0.030917245894670486,0.9689030051231384
Test_147,0.9999984502792358,4.989201829452838e-10,1.0908644298979198e-06,4.218414915158064e-07
Test_148,6.155854862299748e-06,2.6075474579556612e-06,0.9998255372047424,0.00016570549632888287
Test_149,0.0020502833649516106,9.601292851046939e-12,0.997944176197052,5.637526101054391e-06
Test_150,0.9662725329399109,2.4593774933245882e-11,0.0328974686563015,0.0008299751207232475
Test_151,0.9998058676719666,6.347211183310719e-07,1.7362257494824007e-05,0.000176141838892363
Test_152,0.39400726556777954,1.1587911075139345e-07,0.28131696581840515,0.32467564940452576
Test_153,0.00326489913277328,0.01966688223183155,0.005268908105790615,0.971799373626709
Test_154,0.9983001351356506,1.208476235747824e-10,3.3122912554972572e-06,0.0016965686809271574
Test_155,0.3622041344642639,0.5393831729888916,0.07874136418104172,0.019671328365802765
Test_156,3.138727606710745e-06,2.955025547174417e-13,0.9999969005584717,3.5769731621115852e-09
Test_157,0.9815670251846313,1.3131550426030703e-13,0.01836758852005005,6.541301991092041e-05
Test_158,0.9693692922592163,9.378068170917686e-06,0.00011675007408484817,0.030504627153277397
Test_159,0.9995228052139282,1.2319282260975228e-09,0.0004759905277751386,1.1877131100845872e-06
Test_160,0.9575048685073853,1.9910891782982248e-13,0.03582877665758133,0.006666393484920263
Test_161,0.004967775195837021,3.135719411806768e-16,0.9950215816497803,1.0671433301467914e-05
Test_162,8.981214882908262e-09,1.071248107109568e-06,0.999998927116394,3.0362128367045216e-09
Test_163,0.8427281379699707,0.006904276553541422,0.048329465091228485,0.10203810781240463
Test_164,0.9999998807907104,1.0725736806691238e-14,1.5517495621786281e-10,1.461392713508758e-07
Test_165,1.272909742056072e-07,5.428986427080673e-11,9.822603897191584e-05,0.9999016523361206
Test_166,0.05073736980557442,4.2809501603346956e-12,0.9488955736160278,0.0003670962469186634
Test_167,0.9918122291564941,8.57031719897483e-12,0.008185459300875664,2.3217171474243514e-06
Test_168,0.16541509330272675,0.0026342219207435846,0.016525205224752426,0.8154255747795105
Test_169,0.017891250550746918,1.0552758794801775e-05,0.2541382908821106,0.727959930896759
Test_170,1.760325176292099e-05,0.0013525293907150626,0.9986284971237183,1.469745939175482e-06
Test_171,0.9200149774551392,4.840967385132637e-31,0.07998493313789368,7.758527686974048e-08
Test_172,0.994057297706604,2.577201848907862e-05,0.0015288955764845014,0.004388105124235153
Test_173,4.433404399151186e-08,4.6462812974823464e-07,0.9999979734420776,1.528339225842501e-06
Test_174,2.2952821382205002e-05,5.320052666631103e-13,0.9799329042434692,0.020044175907969475
Test_175,2.284582024003612e-06,2.8655147144007742e-09,0.9998160004615784,0.0001817014126572758
Test_176,0.9998425245285034,2.4689651922926714e-07,1.298255938309012e-05,0.00014422756794374436
Test_177,1.5102407814993057e-05,7.316951086977497e-05,2.2606454308515822e-07,0.9999114274978638
Test_178,2.3649262104186164e-08,1.8563914579270042e-14,3.131255880362005e-06,0.9999969005584717
Test_179,3.495125565677881e-05,7.23773191566579e-05,0.9994454979896545,0.0004471887368708849
Test_180,0.110158771276474,0.006803990341722965,0.011879758909344673,0.8711574673652649
Test_181,4.630465809896123e-06,0.5806657075881958,0.0012024549068883061,0.4181271493434906
Test_182,0.999998927116394,8.33117241860748e-10,7.598757747473428e-07,2.681782689251122e-07
Test_183,0.001044244272634387,3.576135387817203e-09,0.002980721415951848,0.9959750771522522
Test_184,0.9999967813491821,1.6639411026352527e-25,3.217867060811841e-06,5.8194282726020674e-12
Test_185,0.9185370206832886,1.2111902192996071e-12,0.08145873248577118,4.311280918045668e-06
Test_186,0.07141092419624329,1.3922082237050049e-11,1.5221373814711114e-06,0.9285874962806702
Test_187,0.04818844422698021,7.540237220382551e-06,0.11251552402973175,0.8392884731292725
Test_188,0.9233395457267761,8.817920005288471e-11,0.06322798132896423,0.013432459905743599
Test_189,0.9993498921394348,5.5903767726128706e-11,0.0006422619335353374,7.873691174609121e-06
Test_190,1.3945214050181676e-06,4.794373580807587e-06,0.989250659942627,0.01074320636689663
Test_191,0.016051363199949265,0.0004364275955595076,0.9773269295692444,0.006185304839164019
Test_192,0.0565112866461277,2.1565698560266355e-08,0.03091384656727314,0.9125747680664062
Test_193,0.9838345050811768,5.061895997846011e-15,0.0071587045677006245,0.00900682806968689
Test_194,0.011695409193634987,1.7782467693905346e-06,0.0030165486969053745,0.9852862358093262
Test_195,0.8645680546760559,0.11284300684928894,3.5364419090910815e-06,0.02258542738854885
Test_196,0.7919207215309143,0.013725029304623604,0.02059720642864704,0.17375698685646057
Test_197,0.020304417237639427,8.456191426375881e-05,0.4250324070453644,0.5545786023139954
Test_198,0.0015797901432961226,4.4328367948764935e-05,0.9983733892440796,2.5242045467166463e-06
Test_199,0.9533559679985046,1.6430438165571104e-07,0.04549035057425499,0.0011535590747371316
Test_200,1.0,1.9436423368997764e-27,2.122983394314579e-16,3.174125275298707e-17
Test_201,3.867972918669693e-05,0.00017969099280890077,0.031864237040281296,0.9679173827171326
Test_202,0.9525567293167114,3.77262500753095e-12,0.04736814275383949,7.516832556575537e-05
Test_203,0.9726459980010986,1.2621837413462345e-05,0.02196754328906536,0.005373792257159948
Test_204,0.8493459820747375,1.3357898120958112e-09,3.7946534575894475e-05,0.1506161242723465
Test_205,1.8780929167405702e-05,5.554442395805381e-05,2.9154170988476835e-06,0.9999227523803711
Test_206,0.8019964098930359,8.506188531320902e-10,0.02174266427755356,0.17626091837882996
Test_207,0.9999992847442627,1.765615742499449e-08,6.296494348134729e-07,1.1964478119352862e-07
Test_208,0.9760525226593018,1.3253334540941353e-10,0.0239474568516016,7.057988682390715e-08
Test_209,1.5084779079188593e-05,0.10824385285377502,0.8917382955551147,2.720229758779169e-06
Test_210,0.8464712500572205,0.0007166116847656667,0.15051476657390594,0.002297372091561556
Test_211,0.0003022346063517034,0.09312431514263153,3.625831232056953e-05,0.9065371751785278
Test_212,0.00018549544620327652,9.879351503538913e-11,0.9998145699501038,1.0049069354423068e-09
Test_213,0.008339827880263329,4.0380899008596316e-05,0.8838862180709839,0.10773353278636932
Test_214,0.039900101721286774,2.8324438707840165e-15,0.0013484808150678873,0.9587514400482178
Test_215,0.9956377148628235,9.75872694652935e-07,1.4947636373108253e-05,0.004346434026956558
Test_216,0.9993347525596619,8.627916372461186e-07,2.2110216377768666e-05,0.0006422405131161213
Test_217,0.009974396787583828,2.9256023381663e-08,0.9899070262908936,0.00011847001587739214
Test_218,0.7712246775627136,3.1304969727585785e-10,0.228775292634964,3.691410555006769e-08
Test_219,1.7020011000568047e-05,3.047344989681733e-07,0.9999687671661377,1.3965726793685462e-05
Test_220,0.0014245309866964817,0.00033422844717279077,0.009290014393627644,0.9889512658119202
Test_221,0.00010484021913725883,0.32605740427970886,0.0003805715241469443,0.6734572052955627
Test_222,1.0,1.3703470121335416e-14,1.6052341678118864e-09,5.741762100497372e-12
Test_223,0.9999973773956299,1.555047648808816e-12,2.626002697070362e-06,3.135885995320109e-10
Test_224,0.9998144507408142,2.1246584136144775e-13,0.00018498805002309382,5.79904849473678e-07
Test_225,0.9997968077659607,1.4800345653717299e-16,0.000133355482830666,6.982695049373433e-05
Test_226,0.00023109669564291835,0.0037706512957811356,0.038668323308229446,0.9573299884796143
Test_227,0.005137589294463396,2.4585435312474146e-05,0.06827427446842194,0.9265634417533875
Test_228,0.17453092336654663,2.766210815963177e-09,0.8000131845474243,0.025455927476286888
Test_229,0.9571250677108765,0.0010468348627910018,0.011741964146494865,0.03008611686527729
Test_230,2.8164443134198056e-18,1.3274500502533402e-16,8.475465338234067e-13,1.0
Test_231,6.302204269559297e-07,0.0038864733651280403,0.007677756249904633,0.9884351491928101
Test_232,1.0,2.996055457856457e-17,6.459501378230925e-09,4.143804466227863e-10
Test_233,0.9999994039535522,2.9968067032887774e-18,5.414072461462638e-07,3.945609350353152e-08
Test_234,0.00013688209583051503,0.04898277670145035,0.004765241406857967,0.9461151361465454
Test_235,0.27412983775138855,4.276279241821612e-07,0.0010578121291473508,0.724811851978302
Test_236,0.037574559450149536,0.0005669514648616314,0.7464550137519836,0.21540339291095734
Test_237,0.04263488948345184,0.0002162196469726041,0.6382624506950378,0.3188864588737488
Test_238,0.9251841902732849,4.233133950037882e-06,0.01136728934943676,0.06344438344240189
Test_239,2.9978337590108595e-09,1.2234094293184228e-10,0.0012791923945769668,0.9987208247184753
Test_240,0.9999831914901733,1.2115533536416478e-06,1.134510512201814e-05,4.216421984892804e-06
Test_241,1.5969835942541977e-07,2.785680044326e-05,0.9998241066932678,0.0001478836638852954
Test_242,0.8960426449775696,1.5771867765579373e-05,0.0028053601272404194,0.10113616287708282
Test_243,0.9967889785766602,1.9190964758611606e-16,0.0032110586762428284,3.600680642534826e-09
Test_244,0.9992347955703735,1.2533451229315316e-15,0.00016912099090404809,0.0005960876005701721
Test_245,0.977581262588501,2.133954879468547e-08,0.022417040541768074,1.7020771565512405e-06
Test_246,0.9947775602340698,8.424702537013218e-05,0.0005078808171674609,0.004630375653505325
Test_247,0.011474248953163624,3.036505422104874e-11,0.027970897033810616,0.960554838180542
Test_248,0.997994065284729,2.1272137473715702e-07,0.0015620342455804348,0.0004436681338120252
Test_249,0.0005449165473692119,0.00045458064414560795,0.11544065922498703,0.8835599422454834
Test_250,1.569803309564577e-08,5.652167622827164e-10,1.0,4.762821959047869e-08
Test_251,0.837973952293396,0.06527132540941238,0.0004252651415299624,0.0963294580578804
Test_252,0.9974944591522217,3.052455940633081e-05,0.0024589356034994125,1.6018231690395623e-05
Test_253,0.6792896389961243,7.668073521926999e-05,0.034762803465127945,0.28587087988853455
Test_254,0.08204443007707596,0.001954540843144059,0.005412992089986801,0.9105880260467529
Test_255,0.011168318800628185,6.7174048545837195e-09,0.00023552724451292306,0.9885961413383484
Test_256,0.03402502089738846,0.9534816741943359,4.580226232064888e-06,0.012488679960370064
Test_257,0.9838613867759705,0.0011140282731503248,0.008240452967584133,0.006784115917980671
Test_258,0.000511827296577394,5.1235903811175376e-05,0.0007469900883734226,0.9986899495124817
Test_259,0.8004283905029297,3.9475621105695925e-16,0.1992727816104889,0.00029882631497457623
Test_260,0.027223430573940277,2.6304289349354804e-05,4.105360130779445e-05,0.9727091789245605
Test_261,0.00010140438826056197,6.944242727513483e-07,1.2036402097237442e-07,0.9998977184295654
Test_262,0.03409811109304428,1.0756310286907933e-09,0.0073465825989842415,0.9585553407669067
Test_263,0.013212325982749462,2.8903057682327926e-05,0.6802479028701782,0.30651092529296875
Test_264,0.0022977697663009167,8.921814127055543e-15,0.9977023005485535,2.3599440179822295e-09
Test_265,5.563982540479628e-06,3.6833356460361233e-13,0.9999618530273438,3.2493182516191155e-05
Test_266,0.15338121354579926,4.003777576144785e-05,0.0002938612306024879,0.8462849259376526
Test_267,0.9999840259552002,4.790249794051071e-12,8.634110315597354e-08,1.5885876564425416e-05
Test_268,0.014926023781299591,0.02227739803493023,0.21566860377788544,0.7471279501914978
Test_269,0.042900167405605316,1.3047425682088942e-06,0.0013869785470888019,0.9557115435600281
Test_270,0.7912670373916626,7.129825098672882e-05,2.9968445232952945e-05,0.2086317092180252
Test_271,0.9999998807907104,1.2518025678531775e-11,7.05656333366278e-08,2.6630246944235603e-13
Test_272,0.9578607082366943,2.7140309999396095e-09,0.0005450983881019056,0.04159419983625412
Test_273,0.9443913102149963,8.029942932807899e-08,0.004187297075986862,0.05142122507095337
Test_274,0.9995530247688293,4.4985753788751026e-07,6.941492029000074e-05,0.0003770280454773456
Test_275,0.7601056694984436,0.21905358135700226,0.0001784301275620237,0.020662304013967514
Test_276,0.0012506532948464155,3.487953814662603e-10,0.9887978434562683,0.009951512329280376
Test_277,0.612458348274231,0.19839851558208466,0.002643840853124857,0.18649928271770477
Test_278,5.86480794484423e-11,1.0892972635012654e-10,6.617722192459041e-06,0.9999933242797852
Test_279,0.732943058013916,4.245199761498952e-06,0.17557033896446228,0.09148228913545609
Test_280,0.008597243577241898,0.46176230907440186,0.05472848191857338,0.4749119281768799
Test_281,1.0778977411973756e-05,1.7053240526365698e-06,0.001040658913552761,0.9989468455314636
Test_282,0.00048522852011956275,0.8746171593666077,0.000306304864352569,0.12459127604961395
Test_283,0.19371511042118073,0.538925290107727,0.237305149435997,0.030054451897740364
Test_284,0.000729092163965106,2.303423771166102e-11,0.0102460952475667,0.989024817943573
Test_285,0.9998465776443481,1.2922918632824068e-19,0.00015334611816797405,9.303124937076745e-10
Test_286,0.5595586895942688,1.524240360595286e-07,0.42387184500694275,0.016569390892982483
Test_287,0.4310683310031891,0.00798818375915289,0.5454262495040894,0.015517218969762325
Test_288,0.006336817983537912,0.011873463168740273,0.01700427010655403,0.9647853374481201
Test_289,0.0005988706252537668,1.8149122482657987e-10,2.670350909284025e-07,0.9994008541107178
Test_290,0.00017606564506422728,9.970716746465769e-06,0.0005006797146052122,0.999313235282898
Test_291,5.8877558331005275e-06,0.0016103347297757864,0.9834935665130615,0.014890278689563274
Test_292,0.35628995299339294,1.9280825547252078e-10,0.6437098383903503,2.526639946154319e-07
Test_293,0.9518900513648987,1.9967618669625153e-09,0.04810765013098717,2.3527099983766675e-06
Test_294,0.9999654293060303,6.803157343027166e-11,1.1968370472459355e-06,3.334567372803576e-05
Test_295,0.0750444084405899,4.8782687372295186e-05,0.9248018860816956,0.00010499083145987242
Test_296,1.0,2.074588881557254e-15,3.8392666823483523e-08,3.930026876847181e-12
Test_297,0.005037958733737469,0.993047297000885,0.0003413132799323648,0.0015734931221231818
Test_298,0.00048124074237421155,0.003192824311554432,0.9956498742103577,0.0006760210380889475
Test_299,0.9921783208847046,3.3403976806845037e-10,0.00019376985437702388,0.007627842482179403
Test_300,1.0,4.630022379523895e-16,1.693009288317171e-09,8.569580600692461e-10
Test_301,0.9999910593032837,5.826352719512026e-14,2.8522629236249486e-07,8.620923836133443e-06
Test_302,0.02997867576777935,0.0005370703875087202,0.00033153549884445965,0.9691527485847473
Test_303,0.009144613519310951,0.004288571886718273,0.966528594493866,0.020038284361362457
Test_304,0.00022858564625494182,1.9616697589236454e-12,0.0012421630090102553,0.998529314994812
Test_305,0.9610324501991272,0.00017733259301166981,0.02204851247370243,0.016741754487156868
Test_306,1.0,1.7605237607369942e-14,8.76052008713657e-12,6.1984800972525456e-12
Test_307,0.8386633992195129,0.11089808493852615,0.050101231783628464,0.0003372649080120027
Test_308,0.00029390104464255273,0.39702755212783813,0.09790609031915665,0.504772424697876
Test_309,0.7636598348617554,0.0034929716493934393,0.2303963601589203,0.0024508016649633646
Test_310,0.9999115467071533,1.1166913083116015e-07,9.604180377209559e-06,7.870866102166474e-05
Test_311,0.0022158275824040174,1.3098105146805143e-18,3.9881764340651826e-13,0.9977841973304749
