image_id,healthy,multiple_diseases,rust,scab
Test_115,0.0010153078474104404,9.536906020457536e-08,0.9989443421363831,4.02652622142341e-05
Test_116,0.12785017490386963,0.04435760900378227,0.6823755502700806,0.14541663229465485
Test_117,0.0016797068528831005,0.9037697315216064,0.06880636513233185,0.025744233280420303
Test_118,0.4502730369567871,0.5114710330963135,0.03691353648900986,0.0013423966011032462
Test_119,0.9747030138969421,0.0032083308324217796,0.022079426795244217,9.257288184016943e-06
Test_120,0.9992076754570007,2.7554409598451457e-07,0.0003124395734630525,0.0004796333087142557
Test_121,0.7155060172080994,0.00012127853551646695,0.21617130935192108,0.068201445043087
Test_122,0.26393499970436096,0.000868536822963506,0.7326956987380981,0.002500831615179777
Test_123,0.01814565807580948,0.07133149355649948,0.45205581188201904,0.4584670960903168
Test_124,0.5345469117164612,4.181349868304096e-05,0.03147850185632706,0.4339328408241272
Test_125,0.9990543723106384,1.5050785062697969e-09,0.00046629278222098947,0.00047932082088664174
Test_126,0.9995285272598267,0.0004479635099414736,2.3343427528743632e-05,1.757938861146613e-07
Test_127,0.06573300808668137,1.7452299516662606e-07,0.34375038743019104,0.5905163884162903
Test_128,0.9999969005584717,4.918901050365854e-11,1.2600905847648392e-06,1.8105459957951098e-06
Test_129,1.2010657428618288e-06,0.4776213467121124,0.001789114554412663,0.5205883979797363
Test_130,0.2666836678981781,0.00027463590959087014,0.0011403432581573725,0.7319013476371765
Test_131,0.0016698040999472141,0.9980341792106628,1.506244984739169e-06,0.00029447677661664784
Test_132,0.9999927282333374,6.044183708218964e-13,7.158258085837588e-06,1.1013946021876109e-07
Test_133,0.006842508912086487,0.06772419065237045,0.0017072794726118445,0.9237260222434998
Test_134,0.8931722044944763,1.8183367274104967e-06,0.004567379131913185,0.1022585779428482
Test_135,1.666229945840314e-05,0.0001635789667489007,0.9998181462287903,1.670437200118613e-06
Test_136,0.5951626896858215,0.40385958552360535,0.0006911962409503758,0.0002865358837880194
Test_137,0.0037577548064291477,0.02783968672156334,0.966433048248291,0.0019695330411195755
Test_138,0.05344696342945099,0.010659120045602322,0.08404580503702164,0.8518481850624084
Test_139,0.999896764755249,1.212539996794243e-13,0.00010321809531887993,4.790377621487207e-13
Test_140,0.34311774373054504,0.2811529040336609,0.375704824924469,2.4582826881669462e-05
Test_141,0.16451649367809296,8.413969044340774e-05,0.023199014365673065,0.8122004270553589
Test_142,0.008372969925403595,0.9853866100311279,0.005878946743905544,0.0003614915767684579
Test_143,0.02774151973426342,0.010991339571774006,0.136047825217247,0.8252193331718445
Test_144,0.00022769317729398608,0.5963361263275146,0.13173939287662506,0.2716968357563019
Test_145,0.029404181987047195,0.10390206426382065,0.1303427368402481,0.7363510131835938
Test_146,0.43869563937187195,0.0008721832418814301,0.5586385726928711,0.0017936464864760637
Test_147,0.23081640899181366,0.0023674096446484327,0.7279611229896545,0.03885510563850403
Test_148,0.6870236396789551,0.002598080551251769,0.03111940063536167,0.2792588174343109
Test_149,0.856270432472229,0.001865573227405548,0.029912875965237617,0.11195116490125656
Test_150,0.01510425005108118,6.409168804566434e-07,0.9146952629089355,0.0701998695731163
Test_151,1.0,1.667577881336868e-10,1.3599482651116546e-09,6.6125322994992075e-09
Test_152,0.0003198426275048405,0.9657431244850159,0.030958157032728195,0.0029789265245199203
Test_153,0.0007012980640865862,0.003338324371725321,0.20065055787563324,0.795309841632843
Test_154,0.1316467821598053,0.005629565566778183,0.8626071810722351,0.00011654722766252235
Test_155,0.9837659001350403,0.008457750082015991,0.007574540097266436,0.0002017988299485296
Test_156,0.003165069967508316,1.0940541869786102e-05,0.9968191385269165,4.900085059489356e-06
Test_157,0.09795282781124115,2.6104473249688454e-07,0.9014788866043091,0.0005680843023583293
Test_158,0.00019636871002148837,0.007029082626104355,0.08126649260520935,0.9115079641342163
Test_159,0.25667431950569153,0.0006446277839131653,0.2310517579317093,0.5116292834281921
Test_160,0.002715611830353737,1.4413716886707562e-09,0.6130691170692444,0.38421526551246643
Test_161,0.5235679149627686,0.00010051212302641943,0.47621628642082214,0.00011535250814631581
Test_162,2.1151889086468145e-05,1.0434722526042606e-06,0.9997208714485168,0.00025694267242215574
Test_163,0.0007915808819234371,0.6900588870048523,0.29731619358062744,0.011833288706839085
Test_164,0.9777780175209045,0.018601171672344208,0.0034533084835857153,0.0001675436506047845
Test_165,0.09096634387969971,6.27483905191184e-06,0.002857623156160116,0.9061697125434875
Test_166,0.9898550510406494,9.278889592678752e-06,0.005996215622872114,0.004139428958296776
Test_167,6.132539965619799e-06,5.078055437479634e-06,0.9999886751174927,1.370872269035317e-07
Test_168,0.05152923986315727,0.002989938948303461,0.12155250459909439,0.8239284157752991
Test_169,0.9982174038887024,2.8555579774547368e-05,8.698729652678594e-05,0.0016670236364006996
Test_170,0.021796615794301033,0.007513959426432848,0.5527342557907104,0.4179551601409912
Test_171,0.5394272208213806,1.4095055067507635e-17,0.4605643153190613,8.499132491124328e-06
Test_172,0.0016469734255224466,0.9957626461982727,0.00030824713758192956,0.002282114699482918
Test_173,0.01892697438597679,0.22354668378829956,0.016214000061154366,0.7413123250007629
Test_174,0.8543009161949158,7.365059104813554e-07,0.1419578641653061,0.00374045898206532
Test_175,0.0814313068985939,0.11577878892421722,0.7806301116943359,0.02215980365872383
Test_176,0.00421157805249095,4.129905306626824e-09,0.9957863688468933,2.0508850866463035e-06
Test_177,0.07740023732185364,0.001053387182764709,0.0006519350572489202,0.9208944439888
Test_178,7.984189869603142e-05,1.6030777487685555e-06,0.9991562366485596,0.0007623153505846858
Test_179,0.729120135307312,0.03452621400356293,0.12054523080587387,0.11580844223499298
Test_180,3.8796621083747596e-05,0.9885208606719971,0.0022941192146390676,0.009146238677203655
Test_181,0.00015918344433885068,0.0021071427036076784,0.0602932907640934,0.9374403357505798
Test_182,0.9997854828834534,1.2889505342172924e-05,0.00015253835590556264,4.9117079470306635e-05
Test_183,6.250669684959576e-05,3.1781368306837976e-05,0.0017865857807919383,0.9981191754341125
Test_184,0.006654421333223581,0.00046811779611743987,0.9928747415542603,2.7328787837177515e-06
Test_185,0.019312476739287376,1.809346031222958e-05,0.002558274194598198,0.9781111478805542
Test_186,0.0014058428350836039,6.913879587955307e-06,0.0808320865035057,0.9177551865577698
Test_187,0.002549799857661128,0.7958117127418518,0.022431088611483574,0.1792074590921402
Test_188,0.19714143872261047,0.0752665251493454,0.5698079466819763,0.157784104347229
Test_189,0.6906114220619202,0.008965041488409042,0.24723777174949646,0.05318576097488403
Test_190,0.00014009946607984602,3.398477201699279e-05,4.274785169400275e-05,0.9997830986976624
Test_191,0.016626451164484024,0.03665279969573021,0.9108802676200867,0.035840462893247604
Test_192,0.0407039076089859,0.003974265418946743,0.00023606358445249498,0.9550857543945312
Test_193,0.9728953242301941,2.3839284324367327e-08,0.00012093198165530339,0.02698376029729843
Test_194,0.0002778264752123505,0.004987581167370081,0.9831762313842773,0.01155836507678032
Test_195,0.002329559763893485,0.977320671081543,0.005667080171406269,0.014682712964713573
Test_196,0.4660990238189697,0.349927693605423,0.009371639229357243,0.17460165917873383
Test_197,0.0033683639485388994,0.6666767001152039,0.07259626686573029,0.2573586702346802
Test_198,0.03484577313065529,0.17715473473072052,0.787979781627655,1.9733506633201614e-05
Test_199,0.000280731706880033,0.016453703865408897,0.23444224894046783,0.7488232851028442
Test_200,0.0004859994223807007,0.9148313403129578,0.0023926212452352047,0.0822901502251625
Test_201,4.984361794413417e-07,0.00014727220695931464,0.0031606967095285654,0.9966914653778076
Test_202,0.8954697251319885,5.506614684236411e-07,3.2472331668031984e-07,0.10452941805124283
Test_203,0.02701670676469803,0.0014036232605576515,0.07880093157291412,0.892778754234314
Test_204,0.0009292204631492496,1.5715357221779414e-05,4.734519825433381e-05,0.9990076422691345
Test_205,0.0002215461281593889,0.20969466865062714,0.0007029125117696822,0.7893808484077454
Test_206,0.052775945514440536,0.017391547560691833,0.8928707242012024,0.03696176037192345
Test_207,0.9095136523246765,0.09002476930618286,0.0002555866085458547,0.0002059240359812975
Test_208,0.8762696385383606,0.001042634597979486,0.12243836373090744,0.0002493963111191988
Test_209,0.04244885593652725,0.00013480572670232505,0.9501789212226868,0.007237439509481192
Test_210,0.09139519184827805,2.572092625996447e-06,0.419332355260849,0.48926985263824463
Test_211,2.365065120102372e-05,5.348562808649149e-06,8.853787107909739e-07,0.9999701976776123
Test_212,0.018946949392557144,0.006721322890371084,0.09026989340782166,0.8840618133544922
Test_213,8.241341129178181e-05,0.9822638630867004,0.01746663823723793,0.0001870606793090701
Test_214,0.008264654316008091,2.386882670180057e-06,0.68752521276474,0.3042076528072357
Test_215,6.268091965466738e-05,0.0004729976353701204,0.992506206035614,0.0069580841809511185
Test_216,0.5133450031280518,0.00020396611944306642,0.00047052878653630614,0.4859805107116699
Test_217,0.6701017022132874,0.0004361413884907961,0.31925806403160095,0.010204021818935871
Test_218,0.9198524355888367,0.00018507320783101022,0.025306208059191704,0.0546562485396862
Test_219,0.8495885729789734,0.00034917599987238646,0.14980514347553253,0.00025706118321977556
Test_220,0.007487920578569174,0.006623157765716314,0.05287907272577286,0.933009922504425
Test_221,0.16565735638141632,0.8211342096328735,0.0026279762387275696,0.010580411180853844
Test_222,0.9853943586349487,4.3705506413971307e-07,0.014507154934108257,9.800802217796445e-05
Test_223,0.6977522373199463,0.14775574207305908,0.015883637592196465,0.1386084109544754
Test_224,0.8791287541389465,0.002074688207358122,0.007611860521137714,0.11118459701538086
Test_225,4.71342536911834e-05,6.396236858563498e-05,0.9998784065246582,1.0430591828480829e-05
Test_226,0.9439468383789062,0.0002820940862875432,0.0029309208039194345,0.05284013971686363
Test_227,3.282027682871558e-05,0.1762716919183731,0.7875233888626099,0.03617211803793907
Test_228,0.011699739843606949,0.0016502850921824574,0.00020137772662565112,0.9864485859870911
Test_229,0.01586763747036457,0.7744491696357727,0.001250068424269557,0.2084331065416336
Test_230,5.7199213188141584e-06,1.781516378862591e-09,9.478971333010122e-05,0.9998995065689087
Test_231,3.5582532291300595e-05,0.12744073569774628,0.0001496638433309272,0.8723739981651306
Test_232,0.5120820999145508,0.32990002632141113,0.15764732658863068,0.00037055814755149186
Test_233,0.9921755194664001,1.7079957448373762e-09,0.0007329435902647674,0.007091475185006857
Test_234,0.04109703004360199,0.01824493333697319,0.05804253742098808,0.8826153874397278
Test_235,0.0027805736754089594,0.0006777872331440449,0.40570148825645447,0.5908401012420654
Test_236,0.0007884594961069524,1.0325795301469043e-05,0.0006647908594459295,0.9985363483428955
Test_237,0.00043755213846452534,0.29246601462364197,0.4105587601661682,0.2965376675128937
Test_238,0.00033275163150392473,1.609749233466573e-06,0.9643518328666687,0.03531377390027046
Test_239,0.8562928438186646,6.098281346567092e-08,0.0025840115267783403,0.14112307131290436
Test_240,0.0007137901266105473,0.08991563320159912,0.9089514017105103,0.00041917021735571325
Test_241,0.0723010003566742,0.00015756655193399638,0.0010626907460391521,0.9264787435531616
Test_242,0.00027581461472436786,0.9990288019180298,0.00033736805198714137,0.00035803113132715225
Test_243,0.8225100636482239,3.8226522747208946e-07,0.00015396448725368828,0.17733561992645264
Test_244,0.07536452263593674,0.00020761853375006467,0.0002625600900501013,0.9241653084754944
Test_245,0.04456241428852081,0.0023636065889149904,0.9499318599700928,0.003142127301543951
Test_246,0.00021127444051671773,0.0005324544617906213,0.9786515831947327,0.02060472033917904
Test_247,0.8666135668754578,0.08865950256586075,0.03112313337624073,0.013603768311440945
Test_248,0.897179365158081,0.0464625358581543,0.02503615990281105,0.031321942806243896
Test_249,0.010666546411812305,0.06654135882854462,0.009875155054032803,0.912916898727417
Test_250,0.038932766765356064,0.00021648406982421875,0.9268950819969177,0.033955760300159454
Test_251,0.9500114917755127,0.010205911472439766,0.00026772558339871466,0.0395149402320385
Test_252,0.002749997191131115,0.006368758622556925,0.14910881221294403,0.8417724967002869
Test_253,0.9044383764266968,7.531552546424791e-05,0.033433932811021805,0.06205236166715622
Test_254,0.13936816155910492,0.0010550480801612139,0.016079019755125046,0.8434977531433105
Test_255,0.26488399505615234,4.028933108202182e-05,0.00043342093704268336,0.7346423268318176
Test_256,0.1946990042924881,0.6029390096664429,0.00039336620829999447,0.20196865499019623
Test_257,0.7128463983535767,0.09856095165014267,0.1583002507686615,0.030292445793747902
Test_258,0.22442816197872162,0.06307199597358704,0.6623085737228394,0.050191301852464676
Test_259,0.7777366638183594,0.008383629843592644,0.21348775923252106,0.0003919483278878033
Test_260,0.5763865113258362,0.0005579197313636541,9.514195699011907e-05,0.422960489988327
Test_261,0.0012039064895361662,0.00018280537915416062,0.0008484312565997243,0.9977648258209229
Test_262,0.053485024720430374,6.718966272245552e-09,1.547986272498747e-07,0.9465148448944092
Test_263,3.062582254642621e-05,2.7865902666235343e-05,0.9527218341827393,0.04721972718834877
Test_264,0.5200750827789307,0.00016729602066334337,0.4796132743358612,0.0001444300141884014
Test_265,0.0001440315681975335,1.891524675556866e-06,0.9997768998146057,7.717796688666567e-05
Test_266,0.0004807495279237628,0.0013000171165913343,0.0001292501692660153,0.9980899691581726
Test_267,0.16164536774158478,0.001863681129179895,0.8340650796890259,0.002425821265205741
Test_268,0.15920133888721466,0.00341985747218132,0.010651138611137867,0.8267276883125305
Test_269,0.0008149806526489556,2.2527594865096034e-06,0.999165415763855,1.737756610964425e-05
Test_270,0.9945634007453918,0.003885135520249605,0.0015354208881035447,1.6041598428273574e-05
Test_271,0.9880551695823669,0.008109970949590206,0.0026137991808354855,0.0012210577260702848
Test_272,0.5810410380363464,0.0056074694730341434,0.28559592366218567,0.1277555525302887
Test_273,0.6603882312774658,2.7438018150860444e-05,0.04187958315014839,0.2977047562599182
Test_274,0.00197734497487545,0.015291591174900532,0.6608446836471558,0.3218863606452942
Test_275,0.02319079451262951,0.004726688843220472,0.0986504778265953,0.8734320402145386
Test_276,0.804600715637207,0.0009903289610520005,0.01266530528664589,0.18174366652965546
Test_277,0.01846555806696415,0.0015021467115730047,0.7615813612937927,0.21845084428787231
Test_278,0.02627847157418728,0.014300773851573467,0.4405626058578491,0.5188581943511963
Test_279,0.5794900059700012,0.25150057673454285,0.13180452585220337,0.03720489889383316
Test_280,0.8682066798210144,0.0004652130010072142,0.05780987814068794,0.07351817935705185
Test_281,0.0007956865010783076,0.13880331814289093,0.8584773540496826,0.0019237051019445062
Test_282,0.019952865317463875,0.8989478349685669,3.069145168410614e-05,0.08106865733861923
Test_283,9.596144809620455e-05,0.16606950759887695,0.8336203098297119,0.00021429064508993179
Test_284,0.7887702584266663,8.680973451191676e-07,0.0001617085945326835,0.21106718480587006
Test_285,0.9626367092132568,1.0548613371685889e-10,5.70939675981208e-07,0.037362683564424515
Test_286,0.02206907607614994,0.07372778654098511,0.036913495510816574,0.867289662361145
Test_287,0.0010398378362879157,0.5372949242591858,0.45970556139945984,0.0019596347119659185
Test_288,0.003550394903868437,0.018723582848906517,0.2471422404050827,0.7305838465690613
Test_289,0.020615559071302414,0.012132683768868446,0.12631931900978088,0.8409324288368225
Test_290,0.007281487807631493,0.0009780435357242823,0.9183357954025269,0.07340474426746368
Test_291,0.00012411335774231702,1.0889754094023374e-06,0.850147008895874,0.14972785115242004
Test_292,0.9514064788818359,2.608985293431343e-12,0.04859357327222824,3.644390345058923e-10
Test_293,0.5479766130447388,0.004599065985530615,0.44204622507095337,0.005378042813390493
Test_294,0.974475085735321,0.00020941377442795783,0.0239914208650589,0.0013240313855931163
Test_295,0.0063978321850299835,4.85869395561167e-06,0.9924076199531555,0.00118971464689821
Test_296,0.32142698764801025,0.5492292642593384,0.12931206822395325,3.167383692925796e-05
Test_297,0.00012682286615017802,0.9963369369506836,0.0011009196750819683,0.0024352415930479765
Test_298,7.280790305230767e-05,0.6685830950737,0.29626044631004333,0.03508361801505089
Test_299,0.14042522013187408,0.04834689944982529,0.38104248046875,0.430185467004776
Test_300,0.998189389705658,0.0016643122071400285,0.0001448688271921128,1.3953745110484306e-06
Test_301,0.4326813220977783,0.0016554209869354963,0.15025664865970612,0.4154066741466522
Test_302,0.042606960982084274,0.13490532338619232,0.558005154132843,0.26448261737823486
Test_303,0.3456539511680603,0.12246563285589218,0.5204606056213379,0.011419805698096752
Test_304,0.9945269227027893,3.865154862836562e-09,0.00411190465092659,0.0013611464528366923
Test_305,0.08713352680206299,0.08271054178476334,0.30899834632873535,0.5211576223373413
Test_306,0.9211047887802124,6.278531509451568e-05,0.07882999628782272,2.4083519747364335e-06
Test_307,0.00741494121029973,0.13077329099178314,0.8617251515388489,8.659065497340634e-05
Test_308,0.00569028127938509,4.508096935751382e-06,0.9943016767501831,3.5907251003663987e-06
Test_309,0.6775878071784973,0.13829562067985535,0.11582356691360474,0.0682930275797844
Test_310,0.018823951482772827,0.8934229612350464,0.011680361814796925,0.07607268542051315
Test_311,0.003243087325245142,2.7631999728328083e-06,0.015291454270482063,0.9814627170562744
Test_312,0.054703421890735626,0.03975415229797363,0.01358597818762064,0.8919564485549927
Test_313,0.002355478471145034,0.006040670443326235,0.00011217620340175927,0.9914917349815369
Test_314,0.0003071443934459239,0.2285037487745285,0.079790398478508,0.6913986802101135
Test_315,1.7647469576331787e-05,0.1194145604968071,2.841592868207954e-05,0.8805393576622009
Test_316,0.022796625271439552,4.723584424937144e-06,0.9770947098731995,0.00010405998909845948
Test_317,0.0011594895040616393,8.465528722467752e-09,0.9988331198692322,7.371133051492507e-06
Test_318,0.8479744791984558,0.06530909240245819,0.00020283073536120355,0.08651355654001236
Test_319,0.1466505527496338,5.6884530863499094e-08,0.7890661954879761,0.06428315490484238
Test_320,0.4788379967212677,7.446504923791508e-07,0.0369972288608551,0.4841639995574951
Test_321,0.28103107213974,3.4969298212672584e-06,1.1330939742038026e-05,0.7189541459083557
Test_322,0.1256830394268036,0.8267771005630493,0.04393533989787102,0.003604444209486246
Test_323,0.05175602808594704,0.0015829914482310414,0.9465190172195435,0.00014192935486789793
