image_id,healthy,multiple_diseases,rust,scab
Test_42,0.014847537502646446,0.00600734306499362,5.4399913551606e-07,0.9791445136070251
Test_43,0.00010257182293571532,0.3222263753414154,0.6776701807975769,8.770027761784149e-07
Test_44,0.9988333582878113,2.2012743556842906e-06,0.0007033573347143829,0.00046111640403978527
Test_45,4.183838973403908e-05,0.00023226122721098363,0.9938566088676453,0.005869177635759115
Test_46,0.2317112237215042,0.35763993859291077,0.2842995822429657,0.12634922564029694
Test_47,4.8291211288803497e-20,0.0911327451467514,0.9088672995567322,1.2178840885947303e-15
Test_48,7.157560134862795e-12,0.00012058394349878654,0.9998792409896851,1.7797331963720353e-07
Test_49,9.33441945960567e-09,6.449244671178709e-17,1.0,1.1757561849850325e-14
Test_50,6.156020287526401e-26,1.2764022477851356e-11,1.0,1.4327945585215123e-15
Test_51,5.778072095628415e-15,6.258711948703422e-08,0.9999998807907104,3.5176942196797623e-13
Test_52,4.446374290978383e-08,6.602730991289718e-06,0.9999933242797852,3.040026230749504e-09
Test_53,7.144538471948181e-08,1.1317854639592007e-11,0.9999998807907104,1.7192018208350701e-12
Test_54,0.997676432132721,0.0012870561331510544,0.0004092419403605163,0.0006273110629990697
Test_55,0.0017831024015322328,4.0214936234406196e-06,0.0012793780770152807,0.9969334602355957
Test_56,8.16906648992699e-08,0.9995669722557068,1.3838733536886139e-07,0.00043278210796415806
Test_57,0.7274430394172668,1.0849595666329037e-09,0.2291048765182495,0.043452125042676926
Test_58,0.00034030003007501364,0.9991850256919861,3.080335955019109e-05,0.0004439106851350516
Test_59,8.035884093260393e-06,8.207889186451212e-05,0.999849796295166,6.005460090818815e-05
Test_60,0.14157341420650482,4.495253051572945e-06,0.6327893137931824,0.22563281655311584
Test_61,0.7569179534912109,5.3677309992672395e-12,2.6966941391037835e-07,0.24308185279369354
Test_62,4.829918907489628e-06,1.86105949885097e-15,0.9999951124191284,5.209816467122153e-10
Test_63,0.000265143666183576,0.9997313618659973,1.1824259793513647e-08,3.394166924408637e-06
Test_64,0.05729861930012703,3.3171645985596854e-10,0.9415438771247864,0.001157593447715044
Test_65,2.307232875864429e-07,6.330941232590703e-06,0.9999853372573853,8.070075637078844e-06
Test_66,0.0002875763166230172,0.013815200887620449,0.0005591950612142682,0.9853379726409912
Test_67,2.2474739083677697e-12,3.564368356023806e-08,0.9999833106994629,1.667113792791497e-05
Test_68,0.9449485540390015,3.377273003479786e-07,0.05504045635461807,1.0658433893695474e-05
Test_69,2.2451446951565757e-11,0.00027207445236854255,0.9997279047966003,1.8899390386017956e-10
Test_70,2.876705318399786e-09,0.06976243108510971,0.08175408840179443,0.8484834432601929
Test_71,0.4478159546852112,1.3711042967656795e-08,0.5518745183944702,0.00030955078545957804
Test_72,0.0016386198112741113,8.802529009699356e-06,0.00013734375534113497,0.9982153177261353
Test_73,0.00868008378893137,1.9335626849636967e-12,2.3574284568894655e-06,0.9913175106048584
Test_74,0.9962544441223145,5.813190505138052e-14,7.60656112106517e-05,0.00366948451846838
Test_75,0.21181802451610565,0.005504188127815723,0.7826749086380005,2.89798140329367e-06
Test_76,0.07464008033275604,0.019242756068706512,0.00041665014578029513,0.9057005047798157
Test_77,4.077830954851702e-12,1.5003143744252156e-05,0.9999717473983765,1.3241982742329128e-05
Test_78,8.430202433373779e-05,0.9937908053398132,7.79263791628182e-06,0.006117040291428566
Test_79,0.0009064424666576087,0.9988818764686584,0.0002081832499243319,3.4870347462856444e-06
Test_80,4.7838679684275576e-09,0.006812676787376404,0.9931870698928833,2.414141420103988e-07
Test_81,0.011207635514438152,3.262992322561331e-05,0.9887120723724365,4.7645167796872556e-05
Test_82,3.2704124919291644e-07,6.209061598205778e-10,0.9999994039535522,1.9710051901711267e-07
Test_83,1.9990682286613604e-12,4.379170604806859e-06,0.9999955892562866,7.243913802135182e-10
Test_84,0.00014498333621304482,0.008022868074476719,0.0005399707006290555,0.9912921786308289
Test_85,1.6965485656328383e-06,6.419571905308397e-13,2.205627694373824e-11,0.9999983310699463
Test_86,2.8804926841985434e-05,0.0014013188192620873,0.9983434677124023,0.00022637995425611734
Test_87,0.43837931752204895,0.016055645421147346,0.4524129331111908,0.09315206855535507
Test_88,0.049457624554634094,0.00015501481539104134,0.007248131558299065,0.9431392550468445
Test_89,0.6594744920730591,5.820976056725158e-08,0.3403984606266022,0.0001270162028959021
Test_90,3.66899257642217e-07,9.33945143444248e-10,0.9999996423721313,2.03541516974326e-09
Test_91,0.0007039784104563296,0.999116837978363,2.2990534489508718e-05,0.0001561724639032036
Test_92,0.640096127986908,0.35838204622268677,0.00023105635773390532,0.001290733809582889
Test_93,5.803303393392412e-10,2.449493763378996e-08,1.0,3.150642385331935e-14
Test_94,6.821669558121357e-06,1.6202460528802476e-07,0.40984925627708435,0.5901437401771545
Test_95,5.6047221733024344e-05,6.101125222812698e-07,0.9992642998695374,0.0006789810722693801
Test_96,1.2509675570981926e-06,1.4850041907266132e-06,0.9370559453964233,0.06294137984514236
Test_97,0.9994868040084839,1.7129174523233814e-08,9.684142423793674e-05,0.00041630587656982243
Test_98,0.00014690094394609332,0.007867046631872654,0.0026308968663215637,0.989355206489563
Test_99,0.0002646390930749476,0.014868825674057007,0.9847724437713623,9.405459422850981e-05
Test_100,0.46237748861312866,0.26010408997535706,0.2225428968667984,0.054975543171167374
Test_101,0.9999996423721313,5.564999225630393e-19,3.174318976562063e-07,2.9548553825975432e-08
Test_102,0.9752525091171265,7.051130512802928e-11,0.00011486043513286859,0.02463264763355255
Test_103,0.958591103553772,0.0033695341553539038,0.03753409907221794,0.0005052518681623042
Test_104,0.45596808195114136,9.235312609234825e-05,0.0003266003914177418,0.5436129570007324
Test_105,0.31178903579711914,7.930754664098316e-11,0.002488569123670459,0.6857224106788635
Test_106,0.8280741572380066,5.294754218398978e-12,0.002898087492212653,0.16902773082256317
Test_107,4.135386916459538e-06,2.0602545711123632e-11,0.9999958276748657,3.7827838639259426e-09
Test_108,2.1215073502389714e-06,0.9983185529708862,2.8733862563967705e-05,0.001650638529099524
Test_109,0.9971471428871155,1.0118263844560715e-06,0.0028518354520201683,6.113876627189541e-10
Test_110,0.00782380998134613,2.7064685128447286e-12,6.049551757314475e-06,0.9921701550483704
Test_111,0.9998735189437866,3.6393488916930394e-11,0.00011140307469759136,1.5117094335437287e-05
Test_112,4.8312789959782925e-15,1.434525671584197e-07,0.9999998807907104,5.597713265137472e-12
Test_113,0.0010472311405465007,3.876872597174952e-06,0.004180379677563906,0.994768500328064
Test_114,7.457297033397481e-05,6.521406331616575e-11,0.9998972415924072,2.8116677640355192e-05
Test_115,2.0623383889528668e-08,1.8648416144628754e-12,1.0,2.09077088975107e-09
Test_116,1.7945445506484248e-05,2.377912444728736e-08,0.9999703168869019,1.1630479093582835e-05
Test_117,1.7479655500807212e-09,0.0008324691443704069,0.9991675615310669,4.103674200450769e-08
Test_118,1.2118809645036976e-12,4.629468548955629e-06,0.9999953508377075,1.53001195046798e-10
Test_119,0.9996615648269653,5.631126441585366e-06,0.0003328323655296117,3.8414459169189286e-08
Test_120,0.0003808419278357178,0.0057029565796256065,1.6350926671293564e-05,0.9938998222351074
Test_121,1.7868169509098475e-13,3.040950737748238e-13,1.0,2.2737747684686838e-08
Test_122,6.246216064280197e-19,8.537089433072035e-16,1.0,7.358044518261324e-19
Test_123,2.0136768364960658e-14,0.00019904127111658454,0.9998008608818054,7.06206506606577e-08
Test_124,0.00013042993668932468,1.918501538966666e-06,3.945989192288835e-06,0.9998637437820435
Test_125,0.0007117064669728279,6.02339636501803e-11,0.9992857575416565,2.6774343950819457e-06
Test_126,3.674059811942243e-08,2.142061958920749e-07,0.01770034246146679,0.9822993874549866
Test_127,0.00790735799819231,1.4596071906680663e-08,0.06145443767309189,0.9306381940841675
Test_128,0.0008282745839096606,8.583506626823334e-14,0.9991713762283325,3.425292618430831e-07
Test_129,1.5095700689471414e-07,0.00024948478676378727,0.9997419714927673,8.352497388841584e-06
Test_130,0.0012252646265551448,3.558093885658309e-05,3.856753392028622e-05,0.9987004995346069
Test_131,8.934146899264306e-05,0.8839381337165833,2.0068137018824928e-06,0.11597058922052383
Test_132,0.9999525547027588,3.0957459417923675e-17,4.7397621528944e-05,2.6089157501019145e-08
Test_133,9.427704753761645e-06,0.9673969149589539,9.638893017083205e-10,0.03259369358420372
Test_134,0.0014583131996914744,2.0226992620436292e-14,8.352362783625722e-07,0.9985408782958984
Test_135,0.003747643204405904,0.0056725372560322285,0.9872435927391052,0.0033362158574163914
Test_136,0.011041524820029736,0.02327578514814377,0.0025557801127433777,0.9631268978118896
Test_137,1.0604746258613915e-21,5.539263709178344e-13,1.0,8.007771915362475e-25
Test_138,0.03323974832892418,0.13488642871379852,0.0019552954472601414,0.8299184441566467
Test_139,0.9996449947357178,2.481115064161794e-19,0.000354948453605175,1.3891767736140537e-09
Test_140,0.06521611660718918,0.00043951868428848684,0.9341914653778076,0.00015287248243112117
Test_141,0.0001491345901740715,3.75603167412919e-06,0.001051938976161182,0.9987951517105103
Test_142,0.07341141998767853,0.0007284297025762498,0.8959100246429443,0.029950127005577087
Test_143,6.800647042837227e-06,0.9902176260948181,0.00970147829502821,7.405177893815562e-05
Test_144,8.597122363813092e-16,1.4936919756625144e-11,0.9999998807907104,1.2752134637139534e-07
Test_145,0.04414374753832817,7.4777271947823465e-06,0.9188596606254578,0.03698911890387535
Test_146,2.990447611761482e-10,1.3232966722398487e-08,0.9999921321868896,7.874980838096235e-06
Test_147,2.35971356232767e-07,0.7079821228981018,0.29201748967170715,1.906487199221374e-07
Test_148,0.0001796888973331079,4.2507657781243324e-05,0.9997522234916687,2.566317380114924e-05
Test_149,0.0011701323091983795,1.0315731202581446e-07,0.998630166053772,0.000199681511730887
Test_150,0.999466598033905,5.2324136134984656e-09,0.0003850382927339524,0.0001483573141740635
Test_151,1.1386273399693891e-06,0.2769393026828766,0.7230581641197205,1.380553726448852e-06
Test_152,7.395620574279782e-12,0.004204852506518364,0.9957951307296753,3.441650520130679e-09
Test_153,1.802166661946103e-05,0.008133036084473133,0.0029052686877548695,0.9889436960220337
Test_154,2.4024952491839835e-13,2.0013195744725265e-13,1.0,1.833931661046617e-12
Test_155,0.08247627317905426,0.0063957334496080875,0.7716122269630432,0.13951577246189117
Test_156,0.05849548801779747,0.00017170763749163598,0.9308273792266846,0.01050549652427435
Test_157,0.13472475111484528,1.8881370425494204e-11,0.8652752041816711,4.2464631393483374e-14
Test_158,1.6247489611487254e-06,0.0027782439719885588,6.744281244586148e-10,0.9972201585769653
Test_159,7.417506713014443e-12,3.6129705449639005e-08,1.0,2.7343227508580537e-12
Test_160,0.010254018008708954,1.9880931970139848e-11,0.018415870144963264,0.9713301062583923
Test_161,0.012036704458296299,2.1485806189769363e-10,0.9879633188247681,7.526523848611077e-10
Test_162,1.2015393967373765e-18,1.6600645554379345e-12,1.0,1.2586173405453731e-17
Test_163,3.7655937035196985e-08,0.08235885947942734,0.9095409512519836,0.008100162260234356
Test_164,0.9999996423721313,7.202020284400451e-14,7.2842518683557955e-09,3.241229649120214e-07
Test_165,2.488432073732838e-07,9.045339588453771e-09,7.656523166588158e-07,0.9999990463256836
Test_166,0.10242538899183273,4.047005352364463e-12,0.8838595151901245,0.013715134002268314
Test_167,1.000144045815339e-13,1.8796544765109502e-08,1.0,2.283826881950557e-13
Test_168,4.499585884332191e-06,0.000821496534626931,0.0006889982032589614,0.9984850287437439
Test_169,0.0014594187960028648,7.36759261599218e-07,0.9890676140785217,0.009472167119383812
Test_170,4.238381279719761e-06,0.0006767006707377732,0.0008578435517847538,0.9984612464904785
Test_171,5.300502721183875e-07,1.6209004276336578e-23,0.9999995231628418,1.739240929055086e-08
Test_172,1.4556017253076342e-13,1.1698340358634596e-06,0.9999988079071045,8.081792071505667e-15
Test_173,0.0,3.170778773958956e-21,1.0,2.9237790449222967e-28
Test_174,0.012972614727914333,1.6983966455441646e-09,0.6196147799491882,0.3674125671386719
Test_175,0.004905518144369125,3.528202086044985e-08,0.004671998787671328,0.9904223680496216
Test_176,4.240658654453e-06,2.1678041584038965e-09,0.9999957084655762,2.0985093003578204e-12
Test_177,2.4978437096478956e-08,0.0025640102103352547,4.047561764919383e-12,0.997435986995697
Test_178,3.7843571476514626e-07,1.1980940683997687e-08,1.9909089132852387e-06,0.999997615814209
Test_179,7.325196094143394e-08,3.331983222665258e-08,0.9943251013755798,0.0056747072376310825
Test_180,8.846644777804613e-05,0.0009024335304275155,0.9541225433349609,0.044886618852615356
Test_181,2.2079635897398475e-08,4.86028920931858e-06,0.9946097135543823,0.00538542540743947
Test_182,4.106393021174881e-07,6.94389434841014e-10,0.9999996423721313,4.863091526696728e-11
Test_183,0.019824916496872902,0.0064092096872627735,0.10951872915029526,0.86424720287323
Test_184,0.994301438331604,2.9629344843853434e-17,0.005698515102267265,4.612329185249564e-09
Test_185,0.003951635677367449,4.1919137605539447e-10,0.9951403141021729,0.0009079560986720026
Test_186,0.03338393196463585,0.918727457523346,0.045548807829618454,0.002339794998988509
Test_187,0.0035365947987884283,5.846362910233438e-06,0.9950734972953796,0.001384068513289094
Test_188,0.9989151954650879,7.399066248581221e-08,0.000277957646176219,0.0008066822774708271
Test_189,0.9999926090240479,2.3110192823002154e-15,6.339409537758911e-06,1.0986990446326672e-06
Test_190,0.6968193054199219,0.22132006287574768,2.2547432308783755e-05,0.08183805644512177
Test_191,2.800929621571413e-07,3.822098193495549e-11,0.9999982118606567,1.5367668311228044e-06
Test_192,0.0023489263840019703,7.048502084217034e-07,0.996727466583252,0.0009228138369508088
Test_193,0.05261671543121338,3.582646874479567e-13,0.9414047002792358,0.0059784818440675735
Test_194,3.444129654665054e-21,1.6186995708267204e-05,0.9999837875366211,2.933712842968783e-14
Test_195,0.2492368072271347,0.15090391039848328,2.431663460811251e-06,0.5998568534851074
Test_196,0.005366292782127857,0.002033034572377801,0.00033805827843025327,0.992262601852417
Test_197,0.0007228090544231236,3.0110195439192466e-05,3.858755371766165e-05,0.9992085099220276
Test_198,1.4092091760176118e-07,0.004018654581159353,0.9959810972213745,1.1984532477526955e-07
Test_199,0.5315446257591248,3.2658468285262643e-07,0.32970982789993286,0.13874517381191254
Test_200,0.9660617709159851,1.7129712093222338e-09,0.033938225358724594,2.985771699326456e-11
Test_201,3.762663958184476e-09,3.929485501430463e-06,2.147056693502236e-05,0.9999746084213257
Test_202,0.9998742341995239,1.5110725171130213e-10,1.4455758901021909e-05,0.00011125441233161837
Test_203,9.38739624228857e-12,7.931728163157459e-08,0.9999998807907104,1.6750771436591094e-08
Test_204,0.00399869866669178,1.559997372169164e-06,5.34728587808786e-06,0.9959943294525146
Test_205,0.053463853895664215,0.0015169602120295167,0.009714527986943722,0.9353046417236328
Test_206,0.0006990745896473527,2.0159868086011556e-07,0.015859371051192284,0.9834413528442383
Test_207,2.4532913812436163e-05,0.002216450870037079,0.9976955056190491,6.351144111249596e-05
Test_208,0.010827679187059402,2.012269033002667e-05,0.986084520816803,0.003067739773541689
Test_209,2.848785303576414e-23,0.001411571865901351,0.9985883831977844,1.1964682581277683e-14
Test_210,0.0007399904425255954,0.3205453157424927,0.004076293203979731,0.6746383905410767
Test_211,0.1809951812028885,0.31170955300331116,0.07507447153329849,0.43222084641456604
Test_212,0.06480200588703156,4.1738104528121767e-08,0.9351979494094849,1.1643190751808863e-11
Test_213,4.863512925723512e-10,0.1475568413734436,0.8524250984191895,1.806957516237162e-05
Test_214,1.7434948899579136e-25,4.585330726742442e-21,1.0,2.0280498759794413e-27
Test_215,0.7533266544342041,6.840880217851009e-08,4.107562926947139e-05,0.2466321438550949
Test_216,0.9948232173919678,1.0727798382959008e-07,0.0002589893701951951,0.004917703568935394
Test_217,0.05404360964894295,0.00031264559947885573,0.05877673998475075,0.8868669271469116
Test_218,0.9958742260932922,7.286751468882358e-08,0.004087232518941164,3.842894875560887e-05
Test_219,0.30320602655410767,0.00040888096555136144,0.6955757737159729,0.0008093473152257502
Test_220,8.442926713314591e-08,6.558179848070722e-06,0.004372697789222002,0.9956206679344177
Test_221,0.005492027848958969,0.8613144159317017,5.768853225163184e-05,0.1331358700990677
Test_222,0.0002870911848731339,6.895596593725628e-11,0.9997115731239319,1.3028266039327718e-06
Test_223,1.1220952552543073e-12,2.2143611597136292e-11,1.0,2.216443391669931e-12
Test_224,5.931856890128984e-07,1.3465652915899563e-14,0.9999949932098389,4.389880359667586e-06
Test_225,0.8682999014854431,2.249059662465247e-12,0.08939717710018158,0.04230291768908501
Test_226,0.0002327992406208068,1.8805623724915677e-08,1.4375208365891012e-06,0.9997658133506775
Test_227,0.0012855475069954991,0.16092674434185028,0.033172883093357086,0.804614782333374
Test_228,0.0033290497958660126,4.841978807235137e-06,0.996626615524292,3.9511749491794035e-05
Test_229,1.712345196192011e-11,0.06797558814287186,0.9320234656333923,9.475522233515221e-07
Test_230,1.8153929880491753e-15,6.128691443230139e-10,1.3572279151247146e-12,1.0
Test_231,7.948720082140426e-08,2.1354112922367108e-11,7.76907654653769e-06,0.9999921321868896
Test_232,0.6522209644317627,1.0762966039246091e-12,0.3477707505226135,8.303897629957646e-06
Test_233,0.868601381778717,1.3956027182361152e-15,0.00020406945259310305,0.13119454681873322
Test_234,0.004939677193760872,0.13315331935882568,3.189406561432406e-05,0.8618751764297485
Test_235,0.08971044421195984,0.0005374893080443144,0.0023306705988943577,0.9074214100837708
Test_236,0.0023440325167030096,1.135808957997142e-08,0.9966937303543091,0.0009623013902455568
Test_237,1.012432676361641e-06,0.0006020323489792645,0.6697008013725281,0.3296961784362793
Test_238,4.5929333225558366e-08,5.589780585069093e-07,0.9999926090240479,6.820367616455769e-06
Test_239,6.038641367922537e-05,5.615201192910035e-09,0.09007074683904648,0.9098688960075378
Test_240,2.7525600671651773e-05,0.027032718062400818,0.9723456501960754,0.0005940590635873377
Test_241,3.683883927074749e-12,6.565743859709983e-08,0.9999252557754517,7.463496149284765e-05
Test_242,1.7807388985602302e-07,0.9856555461883545,0.0015999652678146958,0.012744283303618431
Test_243,0.9986971020698547,1.080705414047145e-09,0.0008799293427728117,0.00042295476305298507
Test_244,0.011621594429016113,1.6146666226291018e-08,0.9870789051055908,0.0012995635624974966
Test_245,0.0002861898683477193,0.0001514283212600276,0.9995608925819397,1.4192037269822322e-06
Test_246,0.3256625831127167,0.0036175712011754513,0.0025289447512477636,0.6681908965110779
Test_247,0.03525596857070923,0.00034683814737945795,0.00013097957707941532,0.9642662405967712
Test_248,0.00018976646242663264,1.611300319837028e-07,0.9990105628967285,0.0007994336192496121
Test_249,0.00010650120384525508,8.078147402557079e-06,0.9984390139579773,0.0014464044943451881
Test_250,2.276903614983894e-05,5.792782431512933e-08,0.9999735355377197,3.6824326343776193e-06
Test_251,0.00012050095392623916,1.358114445793035e-06,7.559521009170567e-07,0.9998774528503418
Test_252,0.059891387820243835,0.0007455376908183098,0.9196145534515381,0.019748589023947716
Test_253,0.049645181745290756,0.047402914613485336,0.004335074685513973,0.8986168503761292
Test_254,0.0011653639376163483,8.345952664967626e-06,2.814073809531692e-07,0.9988260865211487
Test_255,0.00040264028939418495,7.2522680056863464e-06,0.00031104846857488155,0.9992790818214417
Test_256,2.943989329651231e-06,0.0005663371994160116,4.272390015103156e-06,0.9994264841079712
Test_257,0.9588988423347473,0.0014101392589509487,0.02614033967256546,0.013550744391977787
Test_258,0.008947179652750492,0.014171130023896694,0.8627541661262512,0.11412753164768219
Test_259,0.0344870425760746,5.463923116622027e-06,0.9500437378883362,0.015463719144463539
Test_260,2.5407308612557244e-07,0.00015304022235795856,2.543840160740274e-08,0.9998466968536377
Test_261,2.2645944852683897e-07,4.57160376754473e-06,0.9958470463752747,0.0041482881642878056
Test_262,0.00010060207569040358,5.172480246859417e-20,3.125181180507752e-08,0.9998993873596191
Test_263,0.07223419100046158,0.025537099689245224,0.9012480974197388,0.0009807139867916703
Test_264,0.004209509119391441,1.671306222306157e-07,0.9957899451255798,3.09056929381768e-07
Test_265,1.840441836975515e-05,2.3574937131343177e-06,0.007058035582304001,0.9929212927818298
Test_266,0.03688749670982361,6.330332524839832e-08,2.405567443020118e-07,0.9631121754646301
Test_267,0.9999997615814209,1.1224717986688115e-12,1.3696734413315426e-07,6.778093109005567e-08
Test_268,8.448328205005262e-22,3.982400187396706e-09,1.0,2.45074300832159e-18
Test_269,0.03769896179437637,0.2810696065425873,0.05650986731052399,0.6247215270996094
Test_270,0.8008657097816467,0.18696840107440948,0.010335220023989677,0.0018306628335267305
Test_271,0.008092936128377914,1.22384960832278e-07,0.9919053316116333,1.5049856756377267e-06
Test_272,0.9415044784545898,0.0010873964056372643,0.04339277744293213,0.014015443623065948
Test_273,0.8947061896324158,4.638354589303617e-09,0.0001045387180056423,0.10518927872180939
Test_274,7.298535638255998e-05,0.0002253505663247779,0.9974651336669922,0.002236537402495742
Test_275,0.792375385761261,0.00029560670373030007,4.750603238790063e-06,0.20732428133487701
Test_276,0.04310736060142517,1.4974862949657108e-07,0.9245516657829285,0.032340843230485916
Test_277,0.001112000783905387,2.4721177396713756e-05,0.03621938079595566,0.9626438021659851
Test_278,0.0004714028618764132,1.878877924355038e-07,0.012382415123283863,0.9871459007263184
Test_279,0.07555846124887466,0.08367307484149933,0.34307506680488586,0.4976934492588043
Test_280,0.0024200789630413055,0.037078578025102615,2.40813478740165e-05,0.9604772925376892
Test_281,0.01685946062207222,1.2066901945217978e-05,0.8297888040542603,0.15333960950374603
Test_282,1.2990343911667424e-08,1.0,2.0744259643379337e-08,1.8940769785924516e-10
Test_283,0.03303653374314308,0.3305283188819885,0.4960893988609314,0.14034567773342133
Test_284,0.006608692463487387,2.2090821403253358e-06,0.9904657602310181,0.0029233661480247974
Test_285,0.9556885957717896,8.519460285078245e-21,0.044311005622148514,4.72797864858876e-07
Test_286,0.0006284684059210122,1.2747749678965192e-05,2.2651374820270576e-06,0.9993565678596497
Test_287,0.9990265369415283,2.303503151779296e-06,0.0009478222928009927,2.3329504983848892e-05
Test_288,3.876883454267954e-07,0.00032171118073165417,0.009174549952149391,0.9905033111572266
Test_289,4.802714101970196e-06,9.564782033066876e-08,1.8147071614293964e-06,0.9999933242797852
Test_290,0.00010717927943915129,0.3716915249824524,0.3399447798728943,0.28825652599334717
Test_291,1.3641044023515736e-11,9.61141950028832e-07,0.9999988079071045,2.3875685428720317e-07
Test_292,2.055889490293339e-05,8.946150244215634e-12,0.9999794960021973,8.926970274103496e-09
Test_293,9.847906767390668e-05,3.610904020234784e-09,0.9998193383216858,8.226885256590322e-05
Test_294,0.009876247495412827,2.1097844182804693e-07,0.9883502721786499,0.0017732830019667745
Test_295,2.619887936816667e-06,0.01895570196211338,0.7180137634277344,0.26302796602249146
Test_296,0.7497609853744507,6.689689939776144e-07,0.2502358555793762,2.5734434530022554e-06
Test_297,0.0020054196938872337,0.9793984889984131,2.7018004402634688e-06,0.01859334111213684
Test_298,1.9127699443075637e-21,3.990622587934922e-07,0.9999996423721313,1.517162732602295e-17
Test_299,3.55394320195046e-07,1.085139865608653e-05,0.9997088313102722,0.00027998193399980664
Test_300,0.9999632835388184,9.775386880170323e-13,3.4520826375228353e-06,3.320676114526577e-05
Test_301,0.005087817553430796,1.2646328428900233e-09,7.807575030938096e-09,0.9949122071266174
Test_302,0.1425836831331253,7.751873454253655e-06,0.11116515845060349,0.7462434768676758
Test_303,1.942565904755611e-05,0.998646080493927,4.254266605130397e-05,0.0012920399894937873
Test_304,0.0023866230621933937,9.610538059812157e-11,0.00031920711626298726,0.9972941279411316
Test_305,0.00034364190651103854,0.0011020319070667028,0.9981217980384827,0.00043252730392850935
Test_306,0.0019267948810011148,2.6282017643097788e-05,0.998044490814209,2.323684839211637e-06
Test_307,0.03658332675695419,2.603156190161826e-06,0.9629807472229004,0.00043334707152098417
Test_308,0.005901692435145378,0.98260098695755,0.00833451934158802,0.003162818495184183
Test_309,4.923613600160692e-12,0.013140920549631119,0.9868590831756592,9.908347031739595e-09
