image_id,healthy,multiple_diseases,rust,scab
Test_70,4.2563635361148044e-05,0.008420554921030998,0.0001040257848217152,0.9914329051971436
Test_71,0.9811260104179382,4.954887194985602e-11,0.018873967230319977,2.137953813985405e-08
Test_72,0.09237076342105865,0.00021442651632241905,0.00013524781388696283,0.9072795510292053
Test_73,0.9999418258666992,2.616564742652372e-10,1.5974170310073532e-05,4.2255887819919735e-05
Test_74,0.9587318897247314,2.038093498413218e-06,1.1409345461288467e-05,0.04125460237264633
Test_75,0.011479678563773632,3.4242418678331887e-07,1.4730459952261299e-05,0.9885053038597107
Test_76,0.9992306232452393,0.00019727337348740548,9.392443303113396e-07,0.0005711602861993015
Test_77,0.0003757815866265446,0.0007484617526642978,0.9986922144889832,0.00018359825480729342
Test_78,2.3054966274841174e-16,6.675055473637226e-13,1.2594476230852232e-18,1.0
Test_79,0.0017573393415659666,1.3022114217164926e-05,5.015543592890026e-06,0.998224675655365
Test_80,1.995542575627951e-08,0.5182266235351562,0.4817272126674652,4.617270678863861e-05
Test_81,0.0006087365327402949,0.021627962589263916,0.6096411347389221,0.3681221902370453
Test_82,0.9979877471923828,1.530371628177818e-05,0.0014597061090171337,0.000537252810318023
Test_83,7.950915460241958e-05,0.5873528718948364,0.09327048063278198,0.3192971348762512
Test_84,3.4530542314392676e-10,2.4094542823149823e-05,2.357510575645705e-10,0.9999759197235107
Test_85,3.825965904979967e-06,1.0452099630242628e-08,3.146181093427458e-10,0.9999961853027344
Test_86,0.01917634904384613,0.4509221017360687,0.519625723361969,0.010275868698954582
Test_87,0.22597655653953552,3.5450643736112397e-06,1.4697247934236657e-05,0.7740051746368408
Test_88,1.0721930288060122e-11,2.0513084286744032e-10,1.7640373211648408e-13,1.0
Test_89,0.2160032093524933,1.0352838216931559e-05,2.938891338999383e-05,0.7839571237564087
Test_90,8.691903208988543e-21,4.9249041467192e-07,0.9999995231628418,8.765469996643761e-18
Test_91,0.9984608888626099,0.0015388953033834696,2.714008076054597e-07,6.74950850765299e-09
Test_92,0.9999911785125732,1.082118061823678e-09,1.6464499097423868e-08,8.78370974533027e-06
Test_93,3.3571354030037526e-10,0.0001686104660620913,0.9998313188552856,3.3902889384762602e-09
Test_94,1.3462236893246882e-05,2.3682012795234186e-08,4.0163396164416554e-08,0.9999865293502808
Test_95,0.914383590221405,1.969502250176447e-08,2.5944541448552627e-07,0.0856161043047905
Test_96,2.9599004847113974e-05,9.224921768691274e-07,6.952768671908416e-08,0.9999693632125854
Test_97,0.9953004121780396,2.4756119376689867e-10,1.3584052283022174e-07,0.004699462093412876
Test_98,2.9335955332498997e-05,2.2160195385367842e-06,1.5748069927212782e-05,0.9999526739120483
Test_99,0.09635673463344574,1.1740163245121948e-05,4.909616109216586e-07,0.9036309719085693
Test_100,6.065468468807668e-16,8.511218531175035e-13,2.0217813536145134e-16,1.0
Test_101,0.30487802624702454,1.394680708699525e-07,2.3281663743546233e-06,0.6951195597648621
Test_102,0.5590916872024536,3.353925421833992e-06,1.0070613825519104e-05,0.4408949017524719
Test_103,0.9970266222953796,3.963575245791162e-09,6.6353886722936295e-06,0.002966757398098707
Test_104,5.452262641369998e-08,3.874336834996939e-05,3.568460804626028e-11,0.999961256980896
Test_105,0.004205594304949045,2.4064877379714744e-07,2.373929646637407e-06,0.9957917928695679
Test_106,0.9962447285652161,2.523650732833005e-10,3.8088764995336533e-06,0.0037514804862439632
Test_107,1.9166067431797273e-05,0.04096413403749466,0.9583985805511475,0.0006181494682095945
Test_108,8.373404747352708e-11,2.9253789762151428e-05,4.283751738748398e-12,0.9999707937240601
Test_109,0.05650102719664574,5.276171214063652e-05,0.00029877296765334904,0.9431474208831787
Test_110,0.9985957741737366,4.90325247071155e-09,4.691864887718111e-06,0.0013995504705235362
Test_111,0.989738404750824,2.938675969232918e-08,4.022926987090614e-06,0.01025755051523447
Test_112,5.5903343309182674e-05,0.11175456643104553,0.8881816267967224,7.90024841990089e-06
Test_113,5.50865734112449e-05,2.2821352274604578e-07,1.1594540438863987e-07,0.9999445676803589
Test_114,6.005704288915281e-13,6.334873887681169e-07,2.764151998230316e-16,0.9999994039535522
Test_115,0.0001810157991712913,5.561584657698404e-06,0.9998036026954651,9.871696420304943e-06
Test_116,1.7390428865837748e-06,1.559255542815663e-05,0.9999827146530151,4.7807322337001246e-12
Test_117,1.0405650679220363e-13,8.358908962691203e-05,0.9999164342880249,4.366954280826674e-12
Test_118,6.055111043679062e-07,2.23134392740576e-07,0.9999991655349731,1.911446478528034e-12
Test_119,0.9999986886978149,7.691725589786813e-10,7.425549028994283e-07,6.194629236233595e-07
Test_120,2.759554251774432e-10,0.0016936918254941702,0.9983062744140625,1.2928456527561139e-08
Test_121,0.9224541187286377,2.1086143533466384e-06,0.006958521902561188,0.070585235953331
Test_122,0.0009300915990024805,0.03948397934436798,0.9594458937644958,0.00014014744374435395
Test_123,1.4043272838007437e-12,0.0005270482506603003,0.9994729161262512,4.047126722639405e-08
Test_124,1.7575789712509504e-09,6.835086452383621e-08,1.1184498422897593e-12,0.9999998807907104
Test_125,5.769035169578274e-07,4.389085095368728e-09,3.407283830081376e-11,0.9999994039535522
Test_126,0.9999831914901733,1.1383088048544376e-11,1.772433400049067e-08,1.683282789599616e-05
Test_127,0.007779658306390047,5.099847157907789e-07,1.0783782045109547e-06,0.9922187328338623
Test_128,0.00015967321814969182,4.4123186881961374e-08,2.6334337235311978e-05,0.999813973903656
Test_129,0.007158774416893721,0.8957139253616333,0.09709390997886658,3.338621536386199e-05
Test_130,1.212548757100151e-18,3.699924752426781e-13,7.224363431336038e-22,1.0
Test_131,3.5948816146103013e-10,4.786397056477654e-09,5.216516238068514e-13,1.0
Test_132,0.9999980926513672,5.3220419182764545e-09,1.1658797660629716e-07,1.791573708942451e-06
Test_133,2.4324450551791452e-15,1.2858387243852576e-08,2.2458612728326784e-16,1.0
Test_134,0.014903091825544834,1.249443770667824e-09,1.1466230631640428e-07,0.9850967526435852
Test_135,0.9671593308448792,0.0008552786894142628,0.010558593086898327,0.021426789462566376
Test_136,9.96175537892885e-12,6.635921846742665e-12,1.1921727211181813e-15,1.0
Test_137,4.2543894151775386e-32,1.5743024939229855e-10,1.0,5.022799716204837e-29
Test_138,2.735883915250259e-11,2.861628854589071e-05,0.9999713897705078,2.0929460421703627e-12
Test_139,0.9999997615814209,7.057399803445108e-11,1.525472441699094e-07,1.3753371774782863e-07
Test_140,0.859944760799408,0.001162520726211369,0.07983744144439697,0.059055253863334656
Test_141,1.3869904114116594e-09,3.423682864989175e-11,3.162642092657819e-10,1.0
Test_142,0.902167022228241,1.2853964790338068e-06,2.2264277504291385e-05,0.09780941158533096
Test_143,3.9415915864537965e-08,4.673779585573357e-06,7.88271281582098e-10,0.999995231628418
Test_144,0.9987097978591919,1.7869361954581109e-06,2.156798291252926e-05,0.0012668967247009277
Test_145,2.2449738423802046e-07,1.4531400527317828e-09,6.514199846208157e-09,0.9999997615814209
Test_146,1.4011387829424125e-20,7.835453119664493e-11,1.0,4.023058670010348e-18
Test_147,3.8489901044158614e-08,1.1054155947931577e-05,0.9999889135360718,3.0424274655160843e-08
Test_148,0.9997360110282898,1.883490341469951e-07,1.1090772744637434e-07,0.0002636199933476746
Test_149,0.005684236530214548,0.00012121236795792356,0.9941945672035217,2.535451570917502e-10
Test_150,3.9524209569208324e-05,2.1666762677341467e-06,5.354717558248012e-09,0.9999582767486572
Test_151,4.73916650866216e-29,0.16957005858421326,0.8304299712181091,8.6980719407184e-19
Test_152,4.347870410837567e-17,0.007476670667529106,0.9925233721733093,5.5312220911383724e-17
Test_153,5.452187590293534e-10,1.1523253462542016e-09,2.3403454174619753e-10,1.0
Test_154,5.212148768141134e-11,0.00840191449970007,0.9915980100631714,1.4342085461957477e-12
Test_155,1.4786240287723018e-10,0.09726078063249588,0.9027391672134399,1.2851864461538298e-08
Test_156,0.8304204344749451,9.94672220144821e-08,2.759502785920631e-05,0.16955193877220154
Test_157,0.11904053390026093,3.0589974358008476e-06,0.8610077500343323,0.019948728382587433
Test_158,2.6439181399773304e-10,1.859144393989709e-09,9.070025411067259e-15,1.0
Test_159,0.00013216592196840793,0.0009032194502651691,0.9989308714866638,3.3725344110280275e-05
Test_160,0.9995600581169128,1.4637900676461868e-05,4.7555241167174245e-07,0.00042474266956560314
Test_161,5.019721172061509e-08,7.509001198613419e-10,1.5084181681501718e-09,1.0
Test_162,7.615848396369529e-09,3.0872206480125897e-06,0.9999969005584717,1.0530296773447745e-10
Test_163,0.0008486614096909761,0.0012873290106654167,0.5077061057090759,0.4901579022407532
Test_164,0.0035900648217648268,3.84756759785887e-08,9.117273158665284e-09,0.9964099526405334
Test_165,1.8345758339887157e-19,1.840883809322083e-13,2.5750840095940396e-20,1.0
Test_166,3.724591232765091e-14,6.377071093410791e-11,1.0,4.031604719596164e-16
Test_167,2.1248312831456673e-10,4.46840567747131e-05,0.9999552965164185,4.906491337351715e-13
Test_168,2.4200229745474644e-05,0.5154131650924683,0.4845619797706604,6.393159992512665e-07
Test_169,2.1794828626298113e-06,0.00017714983550831676,0.9998206496238708,1.2224754541989569e-08
Test_170,0.002161626936867833,0.5532757043838501,0.0018082110909745097,0.44275450706481934
Test_171,1.7773863977832427e-11,2.8717217492868485e-09,1.0,6.815383812863729e-10
Test_172,1.798376914052824e-08,0.9208579659461975,0.03157534450292587,0.047566670924425125
Test_173,3.4727129999050407e-26,4.2123059597679036e-13,1.0,5.135297138523797e-25
Test_174,0.0011615768307819963,3.166966735079768e-06,1.250959257959039e-06,0.998833954334259
Test_175,0.9888299107551575,3.568080160221143e-07,1.5943363678161404e-06,0.011168200522661209
Test_176,0.3307858109474182,7.20794778317213e-05,0.6673482060432434,0.0017938638338819146
Test_177,4.9197659279798245e-09,4.031311728880382e-09,7.150533420582916e-13,1.0
Test_178,7.83364085404914e-12,1.49357026746344e-10,6.641109645717791e-13,1.0
Test_179,0.9934700727462769,2.3533153580501676e-05,0.003525154199451208,0.002981143305078149
Test_180,3.840564379276837e-16,0.011480019427835941,0.9885199666023254,5.109625287984254e-13
Test_181,5.563918392681444e-08,1.5535924768883547e-09,6.177654499062157e-10,1.0
Test_182,0.001385600189678371,0.0010493716690689325,0.6938736438751221,0.30369141697883606
Test_183,0.7303062081336975,1.9711163190549996e-07,0.00011042520782211795,0.26958319544792175
Test_184,0.8554818034172058,1.0230335647065658e-05,0.00010962928354274482,0.14439842104911804
Test_185,0.05719288811087608,9.288793307860033e-07,4.041547754241037e-07,0.9428057074546814
Test_186,1.8060528628183192e-09,1.1685931389227022e-10,6.899086163469903e-11,1.0
Test_187,1.3891362175689092e-22,2.802241327870547e-09,1.0,3.793870341822997e-20
Test_188,1.696058903476486e-17,5.721373668166052e-07,0.9999994039535522,2.813715040583982e-14
Test_189,0.9999997615814209,7.595038964067213e-13,1.8305669868823315e-07,1.1208224570680159e-08
Test_190,0.0006470762309618294,0.00015119783347472548,0.9992014765739441,1.9377716853341553e-07
Test_191,6.951754172312974e-10,1.6927000245914314e-08,1.0,1.916730879916728e-12
Test_192,0.021342530846595764,0.004171658307313919,0.0033414794597774744,0.9711443781852722
Test_193,1.6259166758008224e-24,7.71517398578947e-13,1.0,4.321154227366583e-25
Test_194,1.470354328743373e-15,0.0035170523915439844,0.9964829683303833,1.0251843726152496e-13
Test_195,0.9997897744178772,0.00018827251915354282,1.8897759218816645e-05,3.044413233510568e-06
Test_196,2.227405275334604e-05,1.9092665226594363e-08,1.5017086241186917e-07,0.9999775886535645
Test_197,0.07250655442476273,0.5971656441688538,0.24390871822834015,0.08641913533210754
Test_198,0.002795750740915537,2.2909207473276183e-06,3.4334361771470867e-06,0.9971984624862671
Test_199,0.019714731723070145,0.000521110778208822,0.0009848162299022079,0.9787793755531311
Test_200,0.10585293173789978,0.0005139202694408596,0.8926892280578613,0.0009439208079129457
Test_201,3.0887948448965474e-11,7.010177160982067e-11,4.8343765954664015e-15,1.0
Test_202,5.523907109505899e-09,1.0540743460296653e-05,1.9137070239594323e-07,0.9999892711639404
Test_203,1.581650963089487e-06,0.543941080570221,0.4560324549674988,2.490409679012373e-05
Test_204,6.642597583095267e-10,6.496796231658664e-06,1.0817903239868087e-09,0.9999934434890747
Test_205,6.828074674558593e-07,3.133367272312171e-07,1.11162847815649e-08,0.9999990463256836
Test_206,3.877288268228085e-09,6.785137451892354e-10,5.625161049308859e-14,1.0
Test_207,0.9924561977386475,3.0480757917672463e-09,1.2502337085606996e-05,0.007531308569014072
Test_208,1.048487433763512e-06,2.416463695809057e-09,4.018331500876826e-10,0.999998927116394
Test_209,4.433076128407265e-09,0.023994894698262215,0.9760051369667053,4.150636279121045e-09
Test_210,1.9417684474221097e-11,2.8995328360537087e-09,1.1429990703982801e-15,1.0
Test_211,0.00683895219117403,0.00019338895799592137,1.2346141375019215e-05,0.9929553866386414
Test_212,4.092483359795495e-17,2.195762327517059e-08,1.0,2.5415763565869156e-16
Test_213,0.002018919913098216,0.7880629897117615,0.13500264286994934,0.07491541653871536
Test_214,1.6347333923929084e-19,8.645944404861439e-09,1.0,9.862026648154622e-24
Test_215,0.12298648804426193,0.0019444862846285105,3.9135963447733957e-07,0.8750686049461365
Test_216,0.9998007416725159,1.5007552534029855e-08,3.688630272336013e-07,0.00019890804833266884
Test_217,3.0050134682824137e-06,2.173261691496009e-06,5.985621953641385e-08,0.9999947547912598
Test_218,0.9999912977218628,1.9522165134455705e-11,4.6366091055460856e-07,8.259499736595899e-06
Test_219,1.225670398508072e-10,1.1240987873861741e-07,0.9999998807907104,1.862405629021735e-13
Test_220,1.2803253249260571e-11,4.830916482817527e-13,1.8117569076936402e-12,1.0
Test_221,0.0076362029649317265,3.156699676765129e-05,4.01597935706377e-05,0.9922919869422913
Test_222,0.5653854608535767,0.0020632094237953424,0.4255119562149048,0.00703935232013464
Test_223,7.874398355589562e-11,0.012293958105146885,0.9877060055732727,3.773453077782207e-11
Test_224,3.2680677608531994e-10,2.055255098054598e-11,8.950450797184928e-11,1.0
Test_225,0.9999324083328247,2.811803567759341e-11,5.328411134541966e-07,6.70428344164975e-05
Test_226,2.805604162858799e-05,0.08316076546907425,0.9163873791694641,0.0004238580004312098
Test_227,3.3552940157180466e-14,3.013576259196238e-13,3.816755606618499e-16,1.0
Test_228,0.00032578647369518876,1.3779973414784763e-05,0.999629020690918,3.1336036045104265e-05
Test_229,3.524411040789488e-10,0.09962081909179688,0.9003786444664001,4.891431899523013e-07
Test_230,0.0001103538234019652,3.5328190506334067e-07,3.851192377624102e-05,0.9998507499694824
Test_231,2.5555505089869257e-07,3.7895858673309135e-10,8.075415003361286e-09,0.9999997615814209
Test_232,0.9999998807907104,7.33306124156563e-12,4.926150598549839e-09,5.892269072660383e-08
Test_233,0.9996212720870972,9.920622656700573e-11,1.0036311550720711e-06,0.0003776423691306263
Test_234,4.61223271486233e-06,8.365540793420223e-07,2.844256528078404e-07,0.9999942779541016
Test_235,2.349119800411771e-25,1.4801207245043334e-16,1.2028547616136088e-27,1.0
Test_236,3.585488684620941e-06,4.324779638409382e-06,5.182159384276019e-06,0.999987006187439
Test_237,1.2774270317095215e-06,7.249661393871065e-06,1.0976727082834259e-07,0.9999912977218628
Test_238,4.9883920933398385e-18,0.8158948421478271,0.18410520255565643,1.0026689832684683e-14
Test_239,8.25960796646541e-07,2.986218383682626e-09,0.9999991655349731,4.024760524856674e-10
Test_240,2.7357398992886713e-17,0.0005167190101929009,0.9994832277297974,4.7623914607393254e-17
Test_241,4.335718006842626e-09,0.02329087257385254,0.9767079949378967,1.2207008239784045e-06
Test_242,0.0016325291944667697,1.0203563078903244e-06,1.397225901200727e-06,0.9983649849891663
Test_243,0.9996843338012695,1.648396050768497e-07,4.076041477674153e-06,0.00031143706291913986
Test_244,0.00014733996067661792,1.8766594678254478e-07,1.5440120293419568e-08,0.9998524188995361
Test_245,2.4190370193077904e-11,0.00012020753638353199,0.9998798370361328,4.20950341251114e-09
Test_246,2.1078479944553613e-13,3.2509606118225065e-09,2.6884597046955734e-14,1.0
Test_247,1.0001087652498613e-26,1.3425231504422407e-17,3.2662150614998866e-30,1.0
Test_248,0.00042596421553753316,9.761357944171323e-08,1.1903416918812582e-07,0.9995737671852112
Test_249,1.2713347814496956e-06,0.00012393062934279442,0.9998722076416016,2.632104724398232e-06
Test_250,0.9909970760345459,0.004903653170913458,6.851295620435849e-05,0.004030726384371519
Test_251,0.9997891783714294,1.4457782526733354e-07,9.40172810715012e-07,0.00020973682694602758
Test_252,0.003758653299883008,0.0016736118122935295,0.9827562570571899,0.011811375617980957
Test_253,5.961326678516343e-06,8.413921115391076e-09,4.130617237141365e-10,0.9999940395355225
Test_254,1.1750965478452002e-10,6.010334914208215e-07,7.14071596991106e-13,0.9999994039535522
Test_255,1.6954229090527378e-13,2.4944297929291315e-12,1.003565906456316e-14,1.0
Test_256,1.4383463309286526e-09,1.5187683999329238e-08,3.2418037438503022e-12,1.0
Test_257,1.4500065592670808e-09,0.5105991363525391,0.4894004762172699,3.476399115243112e-07
Test_258,0.9144396185874939,0.00020679461886174977,0.05343920364975929,0.0319143645465374
Test_259,0.02982506714761257,0.00023489419254474342,3.2420604838989675e-05,0.9699076414108276
Test_260,0.0002501638955436647,0.0014500179095193744,4.878326009816192e-08,0.9982998967170715
Test_261,8.569372766942251e-08,0.0029431490693241358,0.9952785968780518,0.0017781879287213087
Test_262,9.201725333696231e-06,2.3940599502836335e-10,2.982529068162876e-08,0.9999908208847046
Test_263,0.9992239475250244,2.153571543317412e-08,8.307289363074233e-07,0.0007752204546704888
Test_264,0.9999542236328125,1.4917274013259707e-11,6.5452869790760815e-09,4.580280801746994e-05
Test_265,0.09259969741106033,0.012912082485854626,0.894449770450592,3.8531707104993984e-05
Test_266,1.2204175448005117e-07,4.776993467459079e-09,1.167057596396237e-11,0.9999998807907104
Test_267,0.9998762607574463,1.5605790437689393e-08,5.5695149825396584e-08,0.00012362940469756722
Test_268,1.265322285644969e-19,0.0032369690015912056,0.9967629909515381,2.02008201832804e-12
Test_269,0.9502290487289429,1.7265687347389758e-05,2.4197281618398847e-06,0.04975132271647453
Test_270,5.9184660727851224e-08,3.9673304286225175e-07,3.4704616957981216e-10,0.9999995231628418
Test_271,0.5738353729248047,7.301389996428043e-05,0.0001461404317524284,0.4259454309940338
Test_272,0.008680506609380245,0.03880932182073593,0.3191668689250946,0.6333432793617249
Test_273,0.999995231628418,5.742714653421063e-14,9.351294920634245e-07,3.853234829875873e-06
Test_274,5.1426627578621265e-06,0.08156827092170715,0.9182528257369995,0.00017374199524056166
Test_275,0.5575391054153442,0.020837340503931046,0.42138582468032837,0.00023769451945554465
Test_276,6.053824677110242e-07,1.0050759335911152e-08,5.826880644654864e-10,0.9999994039535522
Test_277,1.9379240256967023e-06,8.366297151951585e-06,2.686359493964119e-06,0.999987006187439
Test_278,3.915573688573204e-05,4.531092445692053e-10,6.148980435938256e-09,0.9999608993530273
Test_279,7.109945590160334e-17,6.5430699578428175e-06,0.9999934434890747,3.562787441642196e-15
Test_280,1.2792870951279707e-16,2.059430230516579e-11,2.2817170245229e-15,1.0
Test_281,3.361136584290411e-17,2.7854749621225236e-14,6.349902378581894e-20,1.0
Test_282,5.886908183150297e-10,0.033321812748909,7.0693727138859686e-06,0.9666711688041687
Test_283,0.01158114429563284,0.05575994402170181,0.016711890697479248,0.9159470200538635
Test_284,2.951226633740589e-05,0.01581817865371704,0.9841514825820923,8.310582302328839e-07
Test_285,1.3307910329274364e-09,1.5738618186489362e-09,2.4361795913918627e-10,1.0
Test_286,2.2063340737732418e-11,9.649544358003581e-11,1.462543697261509e-10,1.0
Test_287,2.590832259841136e-08,2.739161120146605e-10,1.134835997618211e-06,0.9999988079071045
Test_288,6.612715424125781e-06,9.427703844266944e-06,7.349738666562189e-07,0.9999831914901733
Test_289,2.8980757030283577e-11,6.831616435748478e-13,5.2817098568011533e-14,1.0
Test_290,7.801228501353678e-16,1.395541744386719e-06,0.9999985694885254,1.0570473549877156e-15
Test_291,4.3148798312131476e-08,0.0003115262952633202,0.9996885061264038,4.260302874370403e-11
Test_292,0.9995653033256531,6.090522219892591e-08,2.5356359856232302e-06,0.00043205724796280265
Test_293,5.706237067570251e-26,3.589343009480217e-07,0.9999996423721313,2.7111392864336895e-27
Test_294,0.7458187937736511,1.5059011957418988e-06,0.25342240929603577,0.000757247325964272
Test_295,0.05915377661585808,0.1638094037771225,0.7770352363586426,1.5732597375972546e-06
Test_296,0.6289693117141724,4.4991276126893354e-07,8.236433495767415e-05,0.3709478974342346
Test_297,0.00045310359564609826,5.538531766546839e-08,4.779193485404676e-09,0.9995468258857727
Test_298,1.2889915979030775e-06,0.9995403289794922,0.0004572943435050547,1.1161899919898133e-06
Test_299,2.769204365904443e-05,1.3927280162473465e-10,1.6700613514331053e-06,0.9999706745147705
Test_300,1.0929460358966026e-07,3.176231500034987e-10,1.548628780767558e-08,0.9999998807907104
Test_301,0.9988699555397034,1.845188357663119e-08,1.6483701870129153e-07,0.001129807555116713
Test_302,4.889912801932239e-13,6.752476182370071e-13,1.5687740515001655e-15,1.0
Test_303,0.15678071975708008,8.708357199793682e-05,2.3280069854081376e-06,0.8431299328804016
Test_304,0.9996896982192993,1.9336892975729825e-08,1.041373920429578e-08,0.0003103071067016572
