image_id,healthy,multiple_diseases,rust,scab
Test_89,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_90,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_91,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_92,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_93,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_94,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_95,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_96,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_97,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_98,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_99,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_100,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_101,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_102,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_103,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_104,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_105,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_106,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_107,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_108,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_109,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_110,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_111,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_112,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_113,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_114,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_115,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_116,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_117,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_118,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_119,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_120,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_121,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_122,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_123,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_124,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_125,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_126,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_127,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_128,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_129,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_130,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_131,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_132,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_133,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_134,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_135,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_136,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_137,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_138,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_139,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_140,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_141,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_142,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_143,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_144,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_145,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_146,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_147,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_148,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_149,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_150,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_151,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_152,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_153,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_154,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_155,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_156,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_157,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_158,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_159,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_160,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_161,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_162,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_163,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_164,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_165,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_166,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_167,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_168,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_169,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_170,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_171,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_172,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_173,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_174,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_175,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_176,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_177,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_178,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_179,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_180,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_181,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_182,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_183,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_184,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_185,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_186,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_187,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_188,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_189,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_190,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_191,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_192,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_193,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_194,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_195,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_196,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_197,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_198,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_199,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_200,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_201,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_202,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_203,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_204,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_205,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_206,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_207,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_208,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_209,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_210,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_211,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_212,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_213,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_214,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_215,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_216,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_217,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_218,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_219,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_220,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_221,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_222,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_223,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_224,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_225,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_226,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_227,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_228,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_229,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_230,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_231,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_232,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_233,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_234,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_235,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_236,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_237,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_238,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_239,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_240,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_241,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_242,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_243,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_244,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_245,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_246,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_247,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_248,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_249,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_250,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_251,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_252,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_253,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_254,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_255,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_256,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_257,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_258,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_259,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_260,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_261,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_262,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_263,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_264,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_265,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_266,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_267,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_268,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_269,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_270,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_271,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_272,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_273,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_274,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_275,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_276,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_277,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_278,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_279,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_280,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_281,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_282,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_283,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_284,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_285,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_286,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_287,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_288,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_289,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_290,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_291,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_292,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_293,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_294,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_295,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_296,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_297,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_298,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_299,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_300,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_301,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_302,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_303,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_304,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_305,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_306,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_307,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_308,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_309,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_310,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_311,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_312,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_313,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_314,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_315,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_316,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_317,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_318,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_319,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_320,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_321,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_322,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_323,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_324,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_325,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_326,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_327,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_328,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_329,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_330,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_331,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_332,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_333,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_334,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_335,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_336,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_337,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_338,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_339,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
