image_id,healthy,multiple_diseases,rust,scab
Test_22,0.0,1.6698790381063436e-14,1.0,0.0
Test_23,0.07164102792739868,0.0007308897911570966,0.0199995506554842,0.9076284766197205
Test_24,0.685034453868866,0.19837641716003418,0.00546432426199317,0.11112476885318756
Test_25,3.132243000436574e-05,1.627663368708454e-05,4.278823553249822e-07,0.999951958656311
Test_26,0.08664500713348389,0.03600388765335083,0.0007466102251783013,0.8766043782234192
Test_27,2.0753045714581246e-16,1.652374862715078e-06,0.9999983310699463,5.169953007366779e-13
Test_28,0.9976720213890076,7.984956027939916e-06,2.1165889847907238e-05,0.0022988927084952593
Test_29,0.022220781072974205,0.22954747080802917,0.7332938313484192,0.014937912113964558
Test_30,0.8831936717033386,0.00019372871611267328,0.0021299473010003567,0.11448260396718979
Test_31,1.949938877032764e-08,0.005761217325925827,0.9942386150360107,1.1910278630011817e-07
Test_32,0.41380855441093445,0.021963084116578102,0.0043522389605641365,0.5598761439323425
Test_33,1.455757736579244e-11,4.60407800773055e-09,9.855081974010499e-14,1.0
Test_34,0.05327111855149269,0.022568346932530403,0.00010162940452573821,0.9240588545799255
Test_35,0.0024546931963413954,0.00020895357010886073,1.4514566828438547e-06,0.997334897518158
Test_36,4.141259904444361e-11,3.4094866805389756e-06,0.999996542930603,1.740570708397282e-11
Test_37,3.1546701961815415e-07,2.842029971361626e-05,1.733657661873167e-08,0.9999712705612183
Test_38,5.751703800738195e-12,1.7488007415522588e-06,8.572267340412054e-09,0.9999982118606567
Test_39,6.505882055307666e-08,1.4882797927384672e-07,0.9999996423721313,6.988451417555552e-08
Test_40,2.7483298623010022e-11,0.0006241608643904328,0.9993758797645569,2.4040866519747794e-11
Test_41,1.1078631345640133e-08,0.10417059063911438,0.8958293795585632,2.1045241105355217e-09
Test_42,1.2204023175469174e-15,6.421701836956117e-09,5.153590384880723e-16,1.0
Test_43,5.3642401326214895e-05,0.004756417125463486,0.9951834082603455,6.493663022411056e-06
Test_44,0.00013169314479455352,0.015734558925032616,0.005127863027155399,0.9790058732032776
Test_45,0.0018090930534526706,0.0001901205541798845,0.0005725391674786806,0.9974282383918762
Test_46,0.0006876573315821588,6.520840543089435e-05,1.935992344215265e-07,0.9992469549179077
Test_47,7.249117320772388e-32,1.3601776822913525e-11,1.0,4.367952106343897e-27
Test_48,2.875216529917464e-18,2.5443901208177522e-08,1.0,2.647624352187562e-16
Test_49,3.3040512903426134e-07,4.683018687501317e-06,0.9999949932098389,1.7183197920100923e-10
Test_50,1.1117346626621227e-11,1.268834125767171e-06,0.9999986886978149,1.3423206990381686e-11
Test_51,1.2529237647385116e-09,0.0014832738088443875,0.9985167384147644,1.4778114842961543e-10
Test_52,8.321319832216251e-21,7.742789875919698e-08,0.9999998807907104,2.564817882320754e-21
Test_53,8.544026246703944e-24,4.3155184287213544e-11,1.0,1.6916712274572433e-26
Test_54,0.04179731756448746,0.36987677216529846,0.5539276003837585,0.03439832478761673
Test_55,0.012054377235472202,7.456149614881724e-05,0.00021213607396930456,0.9876589179039001
Test_56,2.1340550659942892e-08,9.479594154981896e-06,8.77737105220433e-10,0.9999904632568359
Test_57,0.993934690952301,0.00011932447523577139,0.001586759346537292,0.004359231796115637
Test_58,0.0003665684489533305,0.0016690846532583237,8.464652637485415e-05,0.9978796243667603
Test_59,0.0005320324562489986,0.19463194906711578,0.804835855960846,6.080043846168337e-08
Test_60,0.0004132051835767925,3.2662039757269667e-06,8.232476830016822e-06,0.9995753169059753
Test_61,0.9888699054718018,0.002161158248782158,0.0001364782074233517,0.008832510560750961
Test_62,0.00010000736074289307,0.03763454779982567,0.02116183377802372,0.9411036372184753
Test_63,4.874349812666878e-08,0.0025024486239999533,2.7022421633660088e-08,0.9974974989891052
Test_64,0.0013239969266578555,0.002820301102474332,0.00362502527423203,0.9922307133674622
Test_65,1.8424763084112783e-06,0.0067168427631258965,0.9932811260223389,8.762351200175544e-08
Test_66,0.9571356773376465,0.001755492645315826,0.0385516993701458,0.0025570623110979795
Test_67,0.002924875356256962,0.0007744315662421286,0.9957165122032166,0.0005840971134603024
Test_68,1.7397278497810476e-06,0.1439017653465271,0.002316797850653529,0.8537797331809998
Test_69,4.779354185302509e-06,0.0019507571123540401,0.9980443716049194,1.3411522559181321e-07
Test_70,0.004867698065936565,0.006946409121155739,0.004774963948875666,0.9834108948707581
Test_71,0.2836262881755829,0.0002169444487662986,0.7161557674407959,1.0196723678745911e-06
Test_72,0.0004020681662950665,0.013717678375542164,4.849529796047136e-05,0.9858317375183105
Test_73,0.9943161606788635,8.279205212602392e-05,5.924967263126746e-05,0.00554182892665267
Test_74,0.986972987651825,5.0153576012235135e-05,0.0015297697391360998,0.011447126045823097
Test_75,0.4793105125427246,0.011972430162131786,0.007882032543420792,0.5008350014686584
Test_76,0.93105548620224,5.025845894124359e-06,0.0006723904516547918,0.06826714426279068
Test_77,0.0028587605338543653,0.00011781422654166818,0.9970075488090515,1.5983501725713722e-05
Test_78,8.557412343179749e-07,9.101885370910168e-05,2.935592647190788e-06,0.9999051094055176
Test_79,0.00375224812887609,0.04204685986042023,0.00039047299651429057,0.9538103938102722
Test_80,0.22188283503055573,0.21951794624328613,0.5561640858650208,0.002435141708701849
Test_81,4.219535583160905e-07,0.0020206437911838293,0.9979773163795471,1.652918058425712e-06
Test_82,0.05133458599448204,0.00017516502703074366,0.9484891891479492,1.0796451306305244e-06
Test_83,0.0009449530625715852,0.04116033390164375,0.9574697613716125,0.00042494144872762263
Test_84,4.5762744775856845e-06,0.0002508792676962912,1.5256037499966624e-07,0.9997444748878479
Test_85,2.458780272718286e-07,1.4015554370416794e-06,8.183226540836586e-09,0.9999983310699463
Test_86,3.241759986849502e-05,0.007076057605445385,0.9928909540176392,6.250741080293665e-07
Test_87,0.9990587830543518,0.00028020417084917426,0.00035581059637479484,0.0003051983949262649
Test_88,0.04425116255879402,0.04131617769598961,0.002848929725587368,0.911583662033081
Test_89,0.9783470630645752,0.00022760158753953874,0.0005552936927415431,0.020869938656687737
Test_90,1.6476553752776645e-19,7.357722764389507e-11,1.0,4.335879662716544e-19
Test_91,0.8775882720947266,0.04731685668230057,6.218516546141473e-07,0.0750943124294281
Test_92,0.9823312759399414,3.090244490522309e-06,0.004980337340384722,0.012685303576290607
Test_93,1.6359820442790607e-10,8.398770296480507e-05,0.9999159574508667,1.5421904864254543e-09
Test_94,0.004838007967919111,7.218940299935639e-05,6.841675349278376e-05,0.9950213432312012
Test_95,0.9986017346382141,1.7212205420946702e-05,0.0009307440486736596,0.00045029199100099504
Test_96,0.008903543464839458,0.022003596648573875,0.0014786024112254381,0.9676141738891602
Test_97,0.9983287453651428,1.329899760094122e-06,0.0015543909976258874,0.00011551639181561768
Test_98,0.003879980416968465,0.0012996919685974717,9.057455827132799e-06,0.9948112964630127
Test_99,0.022905204445123672,0.0007988038123585284,8.983291081676725e-06,0.9762870669364929
Test_100,1.2347832429254009e-15,5.677515679813894e-10,1.4126959423733805e-17,1.0
Test_101,0.6345486044883728,0.0004179681127425283,8.636873826617375e-05,0.36494705080986023
Test_102,0.000621404848061502,4.0624614484841004e-05,7.48242819099687e-05,0.9992631077766418
Test_103,0.9942504167556763,2.7937326194660272e-06,0.002159557305276394,0.0035872000735253096
Test_104,3.6804723158034847e-10,1.4245491911424324e-05,2.1259539961793195e-10,0.9999856948852539
Test_105,0.001305689918808639,0.0001527893473394215,9.953472908819094e-05,0.9984419941902161
Test_106,0.9974708557128906,3.664212636067532e-05,7.777160499244928e-05,0.0024147944059222937
Test_107,7.602484970448131e-07,0.09613847732543945,0.9038479328155518,1.2770380635629408e-05
Test_108,1.947667721546864e-10,0.0007890203851275146,9.74155200950122e-10,0.9992109537124634
Test_109,0.05917348712682724,0.024236494675278664,0.004060398321598768,0.9125295877456665
Test_110,0.9784342646598816,2.5471454137004912e-05,0.0003110162797383964,0.021229252219200134
Test_111,0.7957990169525146,0.00012309011071920395,0.0032473334576934576,0.20083047449588776
Test_112,9.615758926884155e-07,0.0018091175006702542,0.9981897473335266,1.5078114756761352e-07
Test_113,1.8594811990624294e-05,3.7694626371376216e-06,6.562279963873152e-07,0.9999768733978271
Test_114,0.83564692735672,0.1358838975429535,0.006859167944639921,0.021609999239444733
Test_115,5.993953067218172e-08,1.0627676374497241e-06,0.999998927116394,1.599333304680428e-10
Test_116,0.019417615607380867,7.480600470444188e-05,0.9805075526237488,1.7884904224274578e-08
Test_117,1.3979171986644445e-11,0.0006068976945243776,0.999393105506897,1.0265503724848912e-12
Test_118,6.378945727192331e-08,1.6494306692038663e-05,0.9999834299087524,1.1642885447253355e-14
Test_119,0.9721055626869202,0.0012212635483592749,0.026631170883774757,4.1963765397667885e-05
Test_120,5.246105741658902e-13,0.003620283678174019,0.9963797926902771,2.1595737893266576e-13
Test_121,0.0007578409276902676,0.06060298532247543,0.03237569332122803,0.9062634110450745
Test_122,1.0038439540949184e-05,0.11177095770835876,0.8882042765617371,1.4753961295355111e-05
Test_123,4.854325491923661e-13,0.0005406252457760274,0.9994593262672424,5.435267791398246e-10
Test_124,2.4985229174490087e-06,3.3270046628786076e-07,3.5127305508808604e-09,0.9999971389770508
Test_125,0.3696746528148651,0.00010316419502487406,0.00020097001106478274,0.6300212144851685
Test_126,0.9710419178009033,0.0020730984397232533,0.023868190124630928,0.0030167200602591038
Test_127,6.298289918049704e-06,7.51381812733598e-05,5.7082903367700055e-05,0.999861478805542
Test_128,0.3041616976261139,0.026239071041345596,0.5965108871459961,0.07308833301067352
Test_129,0.000502700568176806,0.038777150213718414,0.9607174396514893,2.785827291518217e-06
Test_130,3.179603025316169e-09,1.5780068451931584e-07,2.41628366620672e-11,0.9999998807907104
Test_131,7.637738264065774e-08,1.3856217151442252e-07,2.2735897886594358e-10,0.9999997615814209
Test_132,0.9933971166610718,0.00010366445349063724,0.005866540130227804,0.00063270831014961
Test_133,2.904325113739503e-10,0.0026645746547728777,1.9597821976358176e-10,0.9973353743553162
Test_134,0.9994896650314331,1.2552790394693147e-05,3.243614628445357e-05,0.0004654212680179626
Test_135,0.00989957619458437,0.06894213706254959,0.921101450920105,5.69100993743632e-05
Test_136,3.0760835215914994e-05,6.43948254719362e-08,9.32743944304093e-07,0.9999681711196899
Test_137,1.333916656289644e-24,2.2274878830330636e-08,1.0,5.293869461184165e-23
Test_138,2.568648961066844e-13,0.0002512677456252277,0.9997487664222717,2.6487548658864386e-14
Test_139,0.9974157810211182,0.00013973988825455308,0.0024047493934631348,3.974841456511058e-05
Test_140,0.83686763048172,0.02477511577308178,0.1313072293996811,0.007050082087516785
Test_141,7.211762209635708e-08,7.09828853473482e-08,3.082860544623145e-08,0.9999998807907104
Test_142,0.9951068162918091,5.123393748363014e-06,0.0011159050045534968,0.00377214839681983
Test_143,3.950061000068672e-05,0.00046299336827360094,5.414858250674115e-08,0.9994975328445435
Test_144,0.9965389966964722,0.00015428428014274687,0.0012668742565438151,0.0020397906191647053
Test_145,7.800904131727293e-05,9.737548680277541e-06,2.9171997084631585e-06,0.9999094009399414
Test_146,2.9461536478013745e-22,8.960863851825707e-06,0.9999910593032837,3.694742358151963e-21
Test_147,0.00011480879038572311,0.0020676583517342806,0.9978073239326477,1.021525440592086e-05
Test_148,0.9818726181983948,0.0011579302372410893,0.0009081949247047305,0.016061261296272278
Test_149,0.01060513686388731,1.9573837562347762e-05,0.9893752336502075,4.046794455092595e-09
Test_150,0.1860176920890808,0.0003890544467139989,0.001266903942450881,0.8123263120651245
Test_151,6.836496845399291e-30,3.955373358621728e-06,0.9999960660934448,1.4622393531910717e-25
Test_152,1.4598661973838807e-14,8.888712181942537e-05,0.9999110698699951,8.6963300389690675e-16
Test_153,3.446758637437597e-05,0.0009912612149491906,1.3088978221276193e-06,0.99897301197052
Test_154,2.888091241853852e-12,0.0009611154091544449,0.9990389347076416,1.929013155807513e-12
Test_155,2.944152699413394e-10,0.0006102906190790236,0.9993896484375,2.7083295675578434e-11
Test_156,0.7717816829681396,0.0008205718477256596,0.07440920174121857,0.15298855304718018
Test_157,0.9246581792831421,0.0011531747877597809,0.07247685641050339,0.001711802207864821
Test_158,0.0005368463462218642,2.5873177378343826e-07,3.5201030641474063e-06,0.9994593262672424
Test_159,0.002260961104184389,0.003756415331736207,0.9938860535621643,9.650515130488202e-05
Test_160,0.9114720225334167,0.006807966623455286,0.0030809787567704916,0.07863909006118774
Test_161,0.0317315012216568,0.004207922611385584,0.002484205411747098,0.9615762829780579
Test_162,7.083079678338322e-10,9.665656364177266e-08,0.9999998807907104,9.920419520581536e-12
Test_163,0.0015266466652974486,0.28621652722358704,0.6984534859657288,0.013803325593471527
Test_164,0.00012205814709886909,1.5573419887005002e-06,4.2022820707643405e-06,0.9998722076416016
Test_165,9.20024529176282e-16,2.3697748624540438e-11,1.7716919482353006e-20,1.0
Test_166,1.2912303920331543e-16,6.853968087527917e-11,1.0,1.2562559983904756e-19
Test_167,1.9241160748029174e-11,6.30658250884153e-05,0.9999369382858276,1.2454991205057553e-10
Test_168,5.990154363644251e-07,0.6809774041175842,0.3190220594406128,3.650992397297159e-09
Test_169,4.931429202770232e-07,0.0012938582804054022,0.9987056255340576,4.343046100530046e-08
Test_170,0.08258766680955887,0.5101482272148132,0.016628369688987732,0.3906356990337372
Test_171,1.3311631796852907e-09,6.603132760574226e-07,0.9999992847442627,1.7366955096242975e-11
Test_172,5.560283344863137e-09,0.22714102268218994,0.7728589773178101,4.128311914541882e-08
Test_173,1.3919795247068154e-22,1.0804173528056182e-10,1.0,6.713898683491879e-20
Test_174,0.00019352500385139138,0.0016006161458790302,1.9577046259655617e-05,0.9981861710548401
Test_175,0.9724835157394409,5.282008714857511e-05,0.00011300321784801781,0.027350544929504395
Test_176,0.00283589749597013,8.576508116675541e-05,0.9969697594642639,0.00010860733164008707
Test_177,9.052286742416982e-08,3.4112738944713783e-07,1.6991758694517856e-11,0.9999995231628418
Test_178,4.62649873966825e-09,4.1228378933055865e-08,4.213528193020011e-09,1.0
Test_179,0.8729917407035828,0.00017289405514020473,0.12671531736850739,0.0001200931437779218
Test_180,2.3454573786635402e-12,0.0002089022018481046,0.9997910857200623,3.2971738672671336e-09
Test_181,1.557532591789368e-08,5.360778345675499e-07,5.99698832259854e-11,0.9999994039535522
Test_182,5.742028952226974e-05,0.006169755477458239,0.9937720894813538,6.647270538451266e-07
Test_183,0.2719440162181854,3.299131276435219e-05,0.7275550365447998,0.000467916572233662
Test_184,0.9447218775749207,9.585507359588519e-05,0.0003699056396726519,0.054812412708997726
Test_185,0.08982031047344208,0.026120195165276527,0.007657354231923819,0.8764021992683411
Test_186,4.775452921990109e-09,6.138579192338511e-05,2.3041664409806373e-10,0.9999386072158813
Test_187,8.66207060370031e-24,6.623716686249281e-09,1.0,8.810012321998898e-21
Test_188,3.9938418732251993e-16,6.7388898905562655e-09,1.0,6.071699031409434e-15
Test_189,0.9998911619186401,2.9411970103865315e-07,0.0001084224131773226,1.6812299463708769e-07
Test_190,9.003502441373712e-07,0.0010144689586013556,0.9989845156669617,1.754428780031958e-07
Test_191,1.2606891530708708e-08,1.0853863585680301e-07,0.9999998807907104,4.617618509783483e-10
Test_192,0.05845315009355545,0.20671206712722778,0.6041034460067749,0.13073140382766724
Test_193,2.488844507763671e-32,1.8759918003264688e-14,1.0,3.184039587957066e-28
Test_194,3.8590858134597366e-16,8.64086250658147e-05,0.9999135732650757,7.470203790401961e-16
Test_195,0.9920374155044556,0.005078000482171774,0.0027525704354047775,0.00013204080460127443
Test_196,2.510052062032475e-11,4.846409384917649e-10,1.1808214128716799e-11,1.0
Test_197,0.007941413670778275,0.00017057116201613098,0.9918426275253296,4.535013431450352e-05
Test_198,0.001867009443230927,3.94599192077294e-05,0.0005687969969585538,0.9975247979164124
Test_199,0.01397118903696537,0.054567791521549225,0.8194054961204529,0.11205555498600006
Test_200,6.0702859627781436e-05,0.0008253785781562328,0.9990988969802856,1.4950314835004974e-05
Test_201,8.18126409285469e-06,1.3421770745480899e-05,6.54328786708902e-08,0.9999783039093018
Test_202,1.3513752605831542e-07,0.48833200335502625,0.0016382394824177027,0.5100296139717102
Test_203,0.0035091808531433344,0.06372357904911041,0.9327397346496582,2.7455178496893495e-05
Test_204,4.3381220837801493e-10,0.00017795726307667792,1.942972310819968e-10,0.9998220801353455
Test_205,8.214245639237561e-08,2.8761082830897067e-06,2.276640920229056e-08,0.9999970197677612
Test_206,3.10287351368288e-10,2.318059522110616e-08,3.773592115868807e-12,1.0
Test_207,0.6687355637550354,8.260930917458609e-05,0.3290010690689087,0.002180770505219698
Test_208,0.02634252980351448,0.003918834961950779,7.210284366010455e-06,0.9697315096855164
Test_209,7.808035107359501e-09,0.878261387348175,0.12173866480588913,4.096053704549796e-11
Test_210,2.0890336145384936e-06,8.096429519355297e-05,2.0399026912087947e-09,0.9999169111251831
Test_211,0.003020583651959896,0.49796873331069946,0.29765310883522034,0.20135760307312012
Test_212,6.7423780249794944e-15,1.8982747462814586e-07,0.9999997615814209,1.9819662522914698e-15
Test_213,1.909945967781823e-05,0.06473816186189651,0.9352412223815918,1.4087444242250058e-06
Test_214,4.077539954988607e-12,4.4491446260508383e-07,0.9999995231628418,1.9098807838648134e-15
Test_215,0.18262095749378204,0.23738647997379303,0.006998914759606123,0.5729936361312866
Test_216,0.9997661709785461,2.841570449163555e-06,2.4052300432231277e-05,0.00020696163119282573
Test_217,1.1138219633721747e-05,0.000276031787507236,3.360347591296886e-07,0.9997124075889587
Test_218,0.9996306896209717,1.6219617009483045e-06,0.0003526172076817602,1.4993292097642552e-05
Test_219,8.946190684956667e-13,8.631202064179888e-08,0.9999998807907104,1.9447507215533292e-16
Test_220,2.776509791146964e-05,1.7989594880418736e-06,6.355714532446655e-08,0.9999703168869019
Test_221,0.9956414699554443,0.00036166762583889067,0.0037286984734237194,0.0002681518089957535
Test_222,0.047003746032714844,0.0043963235802948475,0.9470952153205872,0.001504796091467142
Test_223,4.516147456001818e-09,0.0006825340678915381,0.9993175268173218,1.3104676198361087e-11
Test_224,0.0004638501559384167,0.002358397003263235,0.0016936089377850294,0.9954842329025269
Test_225,0.9958290457725525,0.00022971823636908084,0.0006024185568094254,0.003338782349601388
Test_226,2.0490897441050038e-06,0.03712315857410431,0.9628746509552002,1.1063139027100988e-07
Test_227,1.0497811387538691e-12,6.476087027751376e-11,2.4696384836513183e-15,1.0
Test_228,9.773029159987345e-05,5.921090632909909e-06,0.9998962879180908,1.1603798810710941e-08
Test_229,4.460271041395458e-11,6.979465251788497e-05,0.9999301433563232,1.3739545612345694e-10
Test_230,1.375517229007528e-07,7.794419047968404e-07,2.765752924460685e-06,0.9999963045120239
Test_231,1.6874938779665172e-08,7.096837340014872e-09,3.0143194607035184e-08,1.0
Test_232,0.9999099969863892,1.571891239393608e-08,8.357268961844966e-05,6.386025233950932e-06
Test_233,0.9992241859436035,5.990026329527609e-05,3.700956585817039e-05,0.0006788595346733928
Test_234,0.02345869317650795,0.3015495836734772,0.002606157213449478,0.672385573387146
Test_235,3.218833767021739e-20,1.684970045434664e-11,5.333955272835144e-19,1.0
Test_236,0.0010829303646460176,0.000723691307939589,0.960890531539917,0.03730281442403793
Test_237,0.014336786232888699,0.41122618317604065,0.2698594331741333,0.30457764863967896
Test_238,6.85522184491171e-20,0.003379193367436528,0.996620774269104,5.332231199025211e-22
Test_239,2.9310338878207887e-11,2.435546775814146e-06,0.999997615814209,6.685749176504885e-11
Test_240,3.2347956645070215e-17,1.0116243174707051e-05,0.9999898672103882,1.2024416191751004e-15
Test_241,2.2662220544589218e-06,0.0034530465491116047,0.9965443015098572,3.4004472126980545e-07
Test_242,0.29115304350852966,0.006381853483617306,0.0004289508506190032,0.7020361423492432
Test_243,0.9996588230133057,0.00019931689894292504,7.997855573194101e-05,6.185217353049666e-05
Test_244,9.024911662436352e-08,3.7256675113894744e-06,3.6192821539771103e-07,0.9999958276748657
Test_245,5.1101841508360835e-11,0.008152750320732594,0.9918472766876221,2.2122720322315104e-11
Test_246,2.416611355471332e-11,1.1732977256428967e-08,1.491936592714141e-13,1.0
Test_247,1.832557646075154e-23,4.219004160789519e-13,3.3265393852835205e-27,1.0
Test_248,0.014141648076474667,6.970913545956137e-06,0.00010842995106941089,0.9857429265975952
Test_249,2.3298351152334362e-05,0.016926834359765053,0.9829012155532837,0.00014852918684482574
Test_250,0.2309054136276245,0.6613795161247253,0.09114306420087814,0.016571979969739914
Test_251,0.9996778964996338,1.614800311244835e-07,9.46696090977639e-05,0.00022735934180673212
Test_252,0.006556830368936062,0.0017967873718589544,0.9915094375610352,0.0001369786768918857
Test_253,4.738717325381003e-05,0.0003405112074688077,1.3107614904583897e-07,0.999612033367157
Test_254,1.712333812520228e-07,0.005703652743250132,3.88793372496643e-11,0.994296133518219
Test_255,3.4607844368039764e-11,2.742949478662382e-10,1.5234414749674963e-13,1.0
Test_256,3.3504767275887746e-15,3.526735847803053e-10,5.123161735410959e-19,1.0
Test_257,3.8751774277543186e-14,4.2877849182332284e-07,0.9999995231628418,1.8053852937773658e-15
Test_258,0.001235474948771298,0.0017299945466220379,0.9970292448997498,5.322386641637422e-06
Test_259,0.20152948796749115,0.005548659712076187,0.0007298114942386746,0.7921920418739319
Test_260,0.13394489884376526,0.0007524582324549556,0.0009022534941323102,0.8644003868103027
Test_261,2.570967083670439e-08,1.4185297914082184e-07,0.9999998807907104,2.8072495439346312e-08
Test_262,0.00014737331366632134,0.0005242614424787462,1.7834381651482545e-06,0.9993265867233276
Test_263,0.9961764812469482,0.000185746030183509,0.00010635203216224909,0.003531453898176551
Test_264,0.9999513626098633,4.491925054139756e-09,2.2260685000219382e-05,2.635157579788938e-05
Test_265,1.0219250867748997e-07,0.008595884777605534,0.9914039373397827,4.8061084001460586e-09
Test_266,3.71029216239549e-08,2.3592915567860473e-06,9.214449647743095e-08,0.9999974966049194
Test_267,0.9985462427139282,2.2518305797802896e-07,6.584150105481967e-05,0.001387756783515215
Test_268,3.599680808692805e-15,0.9931604862213135,0.006839464418590069,5.5419997480044e-09
Test_269,0.8170638084411621,0.0006321801920421422,4.9419133574701846e-05,0.18225465714931488
Test_270,0.000761762261390686,1.3959948773845099e-05,5.816287185211877e-08,0.9992243051528931
Test_271,0.24026302993297577,0.04475226253271103,0.009484171867370605,0.7055005431175232
Test_272,0.026172159239649773,0.294999897480011,0.665740966796875,0.01308691967278719
Test_273,0.9992214441299438,9.743495866132434e-06,7.137333886930719e-05,0.0006973690469749272
Test_274,2.6954714940075064e-06,0.034734096378088,0.9652493000030518,1.3907125321566127e-05
Test_275,0.45898815989494324,0.0006609896081499755,0.5403400659561157,1.073649400495924e-05
Test_276,1.9597821392380865e-06,7.958184937706392e-07,4.775375095356083e-10,0.9999972581863403
Test_277,0.00357060763053596,0.0006844773306511343,0.0003350527840666473,0.9954097867012024
Test_278,1.0820188300897371e-08,2.0356449859093573e-09,5.863663998795232e-10,1.0
Test_279,2.609918415842741e-16,4.498001544561703e-07,0.9999995231628418,2.587354161231407e-18
Test_280,4.1969880348964643e-17,2.5258684033246936e-10,1.4118447735230635e-17,1.0
Test_281,3.6051522878111086e-11,2.6409649467318275e-10,3.31932190067441e-11,1.0
Test_282,1.7112145656028588e-07,0.9983347058296204,0.00101583416108042,0.0006493644905276597
Test_283,0.000536023173481226,0.4789879322052002,0.5197592377662659,0.0007168118609115481
Test_284,9.014896932058036e-06,0.003694243496283889,0.9962964653968811,2.479582406067493e-07
Test_285,5.833701521851253e-09,1.7872736179924686e-07,3.1673277334220984e-09,0.9999997615814209
Test_286,6.663744001045302e-10,1.452780917787777e-08,7.147898939408037e-10,1.0
Test_287,3.538850705808727e-07,0.00041939120274037123,0.02283993735909462,0.976740300655365
Test_288,0.03690638765692711,0.007114608306437731,0.007611086592078209,0.9483680129051208
Test_289,2.7852121320393053e-07,2.195467061483214e-07,8.167945486636796e-11,0.9999995231628418
Test_290,1.3513383095401721e-20,0.0010026226518675685,0.9989973902702332,3.978720910298105e-19
Test_291,1.3237472558103036e-06,0.0006856337422505021,0.9993124008178711,5.519436854228843e-07
Test_292,0.653468132019043,0.01356674637645483,0.31864118576049805,0.014323923736810684
Test_293,2.0208821425054154e-28,6.9067160879399125e-09,1.0,1.25673304752626e-30
Test_294,0.031541913747787476,0.00044774514390155673,0.9667680859565735,0.001242258818820119
Test_295,0.12985683977603912,0.030216697603464127,0.839925229549408,1.195243726215267e-06
Test_296,0.9522643685340881,0.00017417773779015988,0.02851039171218872,0.019051171839237213
Test_297,3.614118171402225e-10,9.063723105384724e-09,3.59794777304856e-10,1.0
Test_298,2.979529881486087e-06,0.6442924737930298,0.3557039201259613,6.649275974268676e-07
Test_299,0.0016694583464413881,5.610539301414974e-05,0.004683554172515869,0.9935909509658813
Test_300,0.08463938534259796,0.0003171455464325845,0.00044692520168609917,0.9145964980125427
Test_301,0.9954816102981567,5.8428845477465075e-06,2.3689706267759902e-06,0.004510227125138044
Test_302,6.391540630090731e-10,2.8317346689732403e-08,3.916303479428729e-12,1.0
Test_303,0.2867065370082855,0.12043049931526184,0.00042123114690184593,0.592441737651825
Test_304,0.9998247027397156,5.179910203878535e-06,0.0001570883468957618,1.3153924555808771e-05
Test_305,0.9996957778930664,4.261301728547551e-05,4.451285349205136e-05,0.00021710338478442281
Test_306,0.006168116815388203,0.0005627409555017948,0.0006199690978974104,0.9926491379737854
Test_307,0.9998218417167664,4.8766651161713526e-05,4.5307762775337324e-05,8.412527677137405e-05
Test_308,0.03318658843636513,0.11812646687030792,0.00887694675475359,0.8398099541664124
Test_309,7.199628893062027e-09,0.0001518290227977559,0.9998481273651123,8.688161995396015e-11
