image_id,healthy,multiple_diseases,rust,scab
Test_84,0.009337778203189373,0.19263121485710144,8.782333679846488e-06,0.7980222702026367
Test_85,0.00012476887786760926,1.4405649153559352e-06,1.3293163192429347e-07,0.9998736381530762
Test_86,0.0003414517268538475,0.006762299221009016,0.026906194165349007,0.9659900069236755
Test_87,0.3353559672832489,0.00811837986111641,0.530527651309967,0.12599797546863556
Test_88,0.00028396796551533043,0.002040780847892165,0.0007005753577686846,0.9969745874404907
Test_89,0.3436434864997864,0.00040350129711441696,0.284567654132843,0.3713853061199188
Test_90,2.6626556064002216e-05,2.1848277356184553e-06,0.9988069534301758,0.001164183602668345
Test_91,0.005473235156387091,0.9512953758239746,4.78908623335883e-05,0.0431835763156414
Test_92,0.016990717500448227,0.0008717106538824737,0.0010466425446793437,0.9810909032821655
Test_93,2.8398030593734802e-09,8.61507931659844e-09,1.0,9.033870006225353e-12
Test_94,6.295325874816626e-06,1.1864403859362938e-06,0.99982750415802,0.00016492008580826223
Test_95,0.04157118499279022,2.7369371764507378e-06,0.22150690853595734,0.7369192242622375
Test_96,0.009459732100367546,2.688169242759386e-09,0.961672306060791,0.02886790595948696
Test_97,0.9447739124298096,1.9346631233929656e-05,0.03118675760924816,0.024019990116357803
Test_98,0.009971996769309044,5.1319864724064246e-05,0.010536104440689087,0.9794405698776245
Test_99,0.0018537186551839113,0.2570432424545288,0.10055214166641235,0.6405508518218994
Test_100,0.1711331307888031,0.19897674024105072,0.5482428073883057,0.08164730668067932
Test_101,0.9944618344306946,5.85588360024758e-08,0.00042933039367198944,0.005108867306262255
Test_102,0.9999161958694458,2.869359437551733e-11,3.921482857549563e-05,4.463682125788182e-05
Test_103,0.05676684156060219,0.00016532874724362046,6.956163997529075e-05,0.9429982900619507
Test_104,1.2868698831880465e-05,0.00044564742711372674,4.1144074202748016e-05,0.9995003938674927
Test_105,0.7765253782272339,4.923732558381744e-05,0.1818922758102417,0.04153309389948845
Test_106,0.004966808017343283,1.874496433629247e-06,0.0006636196048930287,0.994367778301239
Test_107,1.4818676845607115e-06,4.051180571562618e-11,0.9999985694885254,5.94513804505481e-12
Test_108,0.3363720774650574,0.0780491754412651,0.015406233258545399,0.5701724886894226
Test_109,0.9938368201255798,1.0636955266818404e-05,0.006134130526334047,1.83784868568182e-05
Test_110,0.11306948214769363,7.564382258351543e-07,0.001415046164765954,0.8855146765708923
Test_111,0.01046672835946083,4.763091032700117e-10,0.0005403640680015087,0.9889929890632629
Test_112,3.148473370527672e-18,6.592616036416032e-11,1.0,1.9148998246542096e-16
Test_113,4.917550177196972e-05,0.0001526656124042347,5.4922866183915175e-06,0.9997926354408264
Test_114,0.0008746659732423723,2.6794258478624045e-10,0.9914522171020508,0.007673149928450584
Test_115,0.7178446054458618,5.623817855848756e-07,0.28197935223579407,0.0001754416589392349
Test_116,2.112463398651343e-10,8.489416813972639e-08,0.9999998807907104,1.760282919427425e-09
Test_117,1.093433937143784e-11,1.2532755944150153e-09,1.0,1.0237715536431935e-10
Test_118,5.3731030428902885e-18,4.673847342928639e-06,0.9999953508377075,2.6395687935734657e-13
Test_119,0.8947712182998657,0.00013734596723224968,0.1050904393196106,1.0050360970126349e-06
Test_120,0.027501843869686127,0.775640070438385,6.970850563448039e-07,0.19685736298561096
Test_121,7.777697231247239e-18,4.7216461851462554e-09,1.0,7.662120937723671e-12
Test_122,3.0102667590840636e-21,1.3501243038057525e-13,1.0,4.2390157583313036e-17
Test_123,2.177338821393593e-12,2.9018719942541793e-06,0.9999971389770508,6.0162506088090595e-09
Test_124,0.0010799249866977334,0.001321351621299982,0.0008072371128946543,0.9967915415763855
Test_125,0.033440977334976196,1.596333504494396e-06,0.0023192220833152533,0.964238166809082
Test_126,0.004719424061477184,3.4746861388157413e-07,0.9918447136878967,0.0034355483949184418
Test_127,0.9979560375213623,4.789331153887133e-09,0.0019945211242884398,4.943690146319568e-05
Test_128,0.013565962202847004,2.0855383392470728e-11,0.9864338636398315,1.443618629082266e-07
Test_129,2.841396389008377e-11,0.0012549541424959898,0.9987449645996094,9.222778096784623e-09
Test_130,5.482175311044557e-06,0.00888647511601448,4.746581907966174e-06,0.9911032915115356
Test_131,2.1880539691210288e-07,0.9998739957809448,4.216468369122595e-06,0.00012148328823968768
Test_132,0.9507240653038025,3.1916399319438515e-13,0.04927460476756096,1.4122377933745156e-06
Test_133,1.1321865713398438e-05,0.9588262438774109,1.2119806547250533e-10,0.04116241633892059
Test_134,0.7040776610374451,1.533118076935125e-10,0.15820269286632538,0.13771960139274597
Test_135,0.029534416273236275,0.06739839166402817,0.7653595805168152,0.13770762085914612
Test_136,0.008577138185501099,0.8991738557815552,1.992024772334844e-05,0.09222908318042755
Test_137,1.5291042427973556e-16,2.2410318392673823e-11,1.0,1.8810231058882434e-17
Test_138,0.006109520792961121,0.02322881855070591,0.008300267159938812,0.9623613953590393
Test_139,0.9999332427978516,1.0156145266145347e-14,6.673987809335813e-05,4.573549539088617e-09
Test_140,0.0003703095717355609,0.001113511505536735,0.998515784740448,3.521641076531523e-07
Test_141,0.00011716629524016753,1.231661599376821e-06,0.26149216294288635,0.7383894920349121
Test_142,0.7476248741149902,0.24384523928165436,0.006451877765357494,0.002078012330457568
Test_143,7.493414614145877e-06,0.8743876218795776,0.04448632895946503,0.08111856877803802
Test_144,6.349275167849555e-07,0.32962197065353394,0.6701121926307678,0.0002652390394359827
Test_145,4.0554350562160835e-05,0.00017322665371466428,0.011677838861942291,0.9881083369255066
Test_146,3.0540680932573255e-14,1.1444673475580203e-07,0.9999998807907104,9.33101373945533e-10
Test_147,2.5302728662301988e-12,0.010288359597325325,0.9897116422653198,1.0207380595058865e-13
Test_148,0.017994187772274017,0.0001467918773414567,0.7166056036949158,0.2652534246444702
Test_149,1.7540267904792017e-08,2.637771771840658e-11,1.0,1.8179788525822006e-14
Test_150,0.999992847442627,6.527175176219979e-13,2.0178515569568845e-06,5.157572559255641e-06
Test_151,1.9163564957125345e-06,0.20561480522155762,0.7943832874298096,1.1654146092610063e-08
Test_152,2.33038293523391e-11,0.6964283585548401,0.30356529355049133,6.371046765707433e-06
Test_153,0.00010591306636342779,0.039101943373680115,0.0004146379651501775,0.9603774547576904
Test_154,4.0255887512330446e-08,1.9309406980028143e-06,0.9999979734420776,2.37585631168713e-08
Test_155,0.04596559703350067,0.43619975447654724,0.00032904959516599774,0.5175055861473083
Test_156,0.9890439510345459,3.702001816208167e-09,0.010797160677611828,0.0001588323648320511
Test_157,1.4365415801353976e-10,2.541265420319405e-09,1.0,6.442252981075924e-12
Test_158,1.284515019506216e-05,0.0037785086315125227,3.846824256470427e-05,0.9961702227592468
Test_159,4.754789257319657e-19,2.7145801340285047e-13,1.0,3.4382819400987015e-19
Test_160,0.0015081262681633234,0.006483813282102346,0.8239353895187378,0.16807273030281067
Test_161,0.11590270698070526,6.184157541611057e-08,0.2599153220653534,0.6241819262504578
Test_162,2.703625706786202e-24,1.52858167746725e-13,1.0,2.3864142474181372e-17
Test_163,2.3667442292207852e-05,0.10617551952600479,0.010978173464536667,0.8828226327896118
Test_164,0.999980092048645,3.1850151405166116e-09,5.622164400698182e-10,1.9908047761418857e-05
Test_165,2.0814631795929017e-08,4.8304041229130235e-06,1.1195694241905585e-05,0.9999839067459106
Test_166,0.19563743472099304,1.021245310539598e-07,0.7462209463119507,0.05814148485660553
Test_167,2.1610532740699875e-22,6.686834497071881e-19,1.0,5.440362235870317e-19
Test_168,9.682941708888393e-06,0.005606150254607201,4.422091421929508e-07,0.994383692741394
Test_169,0.658221423625946,0.00014417462807614356,0.05741485208272934,0.2842196524143219
Test_170,0.00400882912799716,0.010891490615904331,0.013101966120302677,0.9719976782798767
Test_171,0.0002604184555821121,1.583982217048206e-18,0.9997385144233704,1.0988262602040777e-06
Test_172,7.45072947783143e-10,0.011834001168608665,0.9881659746170044,1.8786374678114726e-09
Test_173,0.0,8.514500271018482e-20,1.0,5.001730256410868e-36
Test_174,0.4140689969062805,5.105202035338152e-06,0.18134818971157074,0.40457773208618164
Test_175,0.46311578154563904,7.535549002568587e-07,0.20541472733020782,0.3314686715602875
Test_176,7.543053470726591e-06,1.7269802583541605e-06,0.999990701675415,6.191035684111057e-09
Test_177,1.5245273061736953e-06,0.004036110360175371,3.7639307493009255e-07,0.9959620833396912
Test_178,0.053154777735471725,4.813431075945118e-08,0.002198887290433049,0.9446463584899902
Test_179,1.8264850965010737e-08,2.7316858108861197e-07,0.9999843835830688,1.532789974589832e-05
Test_180,0.0005508871981874108,0.07497453689575195,0.0967404916882515,0.8277340531349182
Test_181,0.031194351613521576,6.261134694796056e-05,0.19794967770576477,0.7707934379577637
Test_182,3.056844057394703e-13,2.5705883277028774e-13,1.0,1.0895356340225038e-13
Test_183,3.1337323889601976e-05,0.0006559257744811475,7.629719220858533e-06,0.9993051290512085
Test_184,0.9456577301025391,7.642221924730741e-12,0.054328661412000656,1.3583376130554825e-05
Test_185,0.0011007962748408318,6.184684752952307e-05,0.6190834641456604,0.37975388765335083
Test_186,0.002235115971416235,6.643626875302289e-07,0.19272056221961975,0.805043637752533
Test_187,0.00029201118741184473,2.4303069949382916e-05,0.574030876159668,0.4256528317928314
Test_188,0.9797802567481995,3.0490762583212927e-05,0.006996178533881903,0.013193048536777496
Test_189,0.2685774862766266,2.9741733669652604e-05,0.6990472674369812,0.032345548272132874
Test_190,0.9947512745857239,0.0004456586029846221,0.0017230783123522997,0.003079986898228526
Test_191,0.00572328083217144,6.286377640662977e-08,0.9933642148971558,0.0009123774943873286
Test_192,1.692155456112232e-05,3.68248947779648e-05,0.0035628422629088163,0.9963834285736084
Test_193,0.16353854537010193,7.368014198760875e-09,0.610247790813446,0.22621366381645203
Test_194,1.2544533189995377e-09,0.6712791919708252,0.3287207782268524,4.8876147573651e-09
Test_195,1.1293423085589893e-05,0.9984949827194214,1.4110102597442165e-07,0.0014935225481167436
Test_196,0.27579212188720703,0.32371050119400024,0.010141006670892239,0.3903563916683197
Test_197,1.3562987177806463e-08,8.646012247481849e-06,2.5859855668386444e-05,0.9999654293060303
Test_198,2.8731683414662257e-05,0.9999521970748901,1.7737036614562385e-05,1.3501996818376938e-06
Test_199,0.00023162989236880094,1.459512901647031e-07,0.163901224732399,0.8358669877052307
Test_200,0.008134677074849606,0.49152496457099915,0.5003401041030884,2.4657833819219377e-07
Test_201,0.007770977448672056,0.00012452299415599555,0.8639188408851624,0.12818558514118195
Test_202,0.9949765205383301,1.028464535757223e-09,0.004006398841738701,0.0010171665344387293
Test_203,2.5689284033347803e-09,3.3195016158060753e-07,0.9999986886978149,1.0048385092886747e-06
Test_204,0.8552502989768982,3.100118561860654e-08,0.13281387090682983,0.011935763992369175
Test_205,0.0009538463200442493,0.0006497338181361556,0.00023667172354180366,0.9981597065925598
Test_206,0.001403092173859477,2.9120443286956288e-05,0.03760169446468353,0.960966169834137
Test_207,6.327428858643458e-11,2.8757382096955553e-05,0.9999707937240601,5.175696742298896e-07
Test_208,0.9999579191207886,1.162526245934714e-06,3.435680628172122e-05,6.588948508579051e-06
Test_209,5.2173876924834325e-22,8.77401173937642e-09,1.0,4.91648250620314e-24
Test_210,0.07616172730922699,0.2109355628490448,0.2583472430706024,0.4545554518699646
Test_211,5.4735141929995734e-06,0.02628657966852188,0.001040896400809288,0.9726670980453491
Test_212,0.002723722020164132,6.245922890002475e-08,0.974230945110321,0.023045258596539497
Test_213,2.1723499230574816e-06,0.9977161884307861,0.00042889692122116685,0.0018528444925323129
Test_214,2.0530929028782754e-33,3.2079305587469733e-16,1.0,1.4261853542142441e-30
Test_215,0.9698693752288818,1.839997736396981e-07,0.002699177246540785,0.027431191876530647
Test_216,0.9999383687973022,5.371837197287732e-09,2.1061680399725446e-08,6.157145253382623e-05
Test_217,0.039660148322582245,3.867015038849786e-05,0.00461209611967206,0.9556891322135925
Test_218,0.18177327513694763,6.744555776094785e-06,0.3246489465236664,0.49357104301452637
Test_219,0.673121452331543,9.527430400169123e-09,0.32687845826148987,1.0910036962741287e-07
Test_220,6.367352762026712e-05,0.0001014748850138858,1.7390979337505996e-05,0.999817430973053
Test_221,1.1935128441109555e-09,0.9999531507492065,1.3651002550574276e-09,4.679615085478872e-05
Test_222,0.9195467829704285,8.676079596625641e-05,0.07988108694553375,0.00048538410919718444
Test_223,5.429744831531025e-08,5.204389253776753e-06,0.9999940395355225,6.570884920620301e-07
Test_224,0.009416929446160793,1.942795734066749e-06,0.9905688762664795,1.2291452549106907e-05
Test_225,0.9822196960449219,0.0007265538442879915,0.012733998708426952,0.004319712519645691
Test_226,0.0015048919012770057,1.5344416169682518e-05,0.000546434719581157,0.9979333877563477
Test_227,0.0003660729562398046,8.053997589740902e-05,0.006847200449556112,0.9927062392234802
Test_228,4.230690464623876e-09,8.957162123124363e-08,0.9999984502792358,1.4742571465831134e-06
Test_229,1.6180103318361866e-13,0.0003616224566940218,0.9996383190155029,4.0121161504202973e-08
Test_230,3.791966918242906e-08,9.552669527797264e-14,5.908858611292089e-07,0.9999994039535522
Test_231,1.823104689435695e-08,8.772858564043418e-07,0.018087590113282204,0.9819114804267883
Test_232,0.9997919201850891,1.457706039209583e-10,0.00020484502601902932,3.24142047247733e-06
Test_233,0.7988190650939941,5.644410494554108e-10,0.0004950357833877206,0.20068590342998505
Test_234,0.00422527315095067,0.808066189289093,0.0008071441552601755,0.18690140545368195
Test_235,0.20425866544246674,0.06898501515388489,0.34174907207489014,0.38500726222991943
Test_236,0.00010385917266830802,3.28325745613256e-06,0.2474544197320938,0.752438485622406
Test_237,6.6959451032744255e-06,0.0023388066329061985,0.010926974005997181,0.9867275357246399
Test_238,2.5652012482169084e-05,1.7919924175657798e-06,0.5622077584266663,0.4377647936344147
Test_239,0.4009917974472046,6.731368240586733e-11,0.010682057589292526,0.5883262157440186
Test_240,0.9970631003379822,0.0017386949621140957,0.0004293943347875029,0.0007688645273447037
Test_241,1.0330246372338193e-19,4.251457994541852e-06,0.9999957084655762,4.3693932003899434e-15
Test_242,3.173729783156887e-05,0.5936675667762756,9.69473876466509e-06,0.40629100799560547
Test_243,0.9999856948852539,1.2008021530243718e-12,1.0329960787203163e-05,4.030887339467881e-06
Test_244,0.052067678421735764,0.07845594733953476,0.007984690368175507,0.8614917397499084
Test_245,0.37963759899139404,0.011692364700138569,0.6080882549285889,0.0005817702622152865
Test_246,0.0018607743550091982,0.02990645170211792,0.007159465923905373,0.9610732793807983
Test_247,0.3548816740512848,4.173011802777182e-06,0.00915122963488102,0.6359629034996033
Test_248,0.0018588545499369502,0.00022057763999328017,0.0008333417936228216,0.9970871806144714
Test_249,6.3056349972612225e-06,1.4317034583655186e-05,0.9787484407424927,0.021230975165963173
Test_250,0.13432501256465912,2.1263105736579746e-05,0.8656501770019531,3.633212600107072e-06
Test_251,0.02982580102980137,6.813229265389964e-05,1.1783210993598914e-06,0.9701049327850342
Test_252,0.9813532829284668,0.0010668114991858602,0.017177969217300415,0.0004018777108285576
Test_253,0.08612556755542755,0.0010024001821875572,9.45373085414758e-06,0.9128625392913818
Test_254,0.8368632197380066,0.09319090843200684,1.7755792214302346e-05,0.06992805749177933
Test_255,0.003992533776909113,0.007248695474117994,0.00046796430251561105,0.9882907867431641
Test_256,0.010018064640462399,0.0971277505159378,2.2940814403682452e-07,0.8928539752960205
Test_257,0.5264067649841309,2.570876176832826e-06,0.01795658841729164,0.45563408732414246
Test_258,0.21084821224212646,0.04972334951162338,0.007391714956611395,0.7320367097854614
Test_259,0.9375389218330383,0.0005407353164628148,0.00024244408996310085,0.06167794391512871
Test_260,2.2594960682909004e-05,1.2609297073140624e-06,8.989617583665677e-08,0.9999760389328003
Test_261,0.00016841992328409106,0.8624473810195923,0.08362959325313568,0.05375468730926514
Test_262,0.0002983871381729841,1.3788457875474336e-10,5.724360107706161e-06,0.999695897102356
Test_263,0.010575944557785988,3.126310184597969e-05,0.10120376944541931,0.8881890177726746
Test_264,0.9742090106010437,1.1809355576763991e-11,0.025789784267544746,1.1863182862725807e-06
Test_265,0.0356772318482399,0.000606135989073664,0.3250260055065155,0.6386906504631042
Test_266,0.11009937524795532,0.00010390084207756445,2.3055728888721205e-05,0.8897737264633179
Test_267,0.9664943814277649,1.359792972666085e-10,0.000378207303583622,0.03312737122178078
Test_268,5.378473397212003e-16,4.424269718583673e-05,0.9999557733535767,2.5457302932352377e-11
Test_269,0.0007029663538560271,0.01723659597337246,4.423904465511441e-05,0.9820161461830139
Test_270,0.7126142978668213,0.1199977770447731,8.874312334228307e-05,0.16729919612407684
Test_271,0.04214496538043022,0.48391637206077576,0.4733370542526245,0.0006015745457261801
Test_272,6.959104212000966e-06,1.1300448932161089e-05,0.0006616241880692542,0.9993201494216919
Test_273,0.3106316328048706,5.659884209308075e-06,0.00609959103167057,0.6832631826400757
Test_274,7.021729490983963e-16,2.68049393525871e-06,0.9999973773956299,5.92242747898819e-12
Test_275,0.8656532168388367,1.3116542163515987e-07,0.11901715397834778,0.015329565852880478
Test_276,0.0011790634598582983,1.804268867999781e-05,0.013293338939547539,0.9855095744132996
Test_277,0.003520379541441798,7.54414577386342e-05,0.006903356872498989,0.9895008206367493
Test_278,0.0005902402335777879,0.0001130572272813879,0.00026193499797955155,0.9990348815917969
Test_279,0.0009287477587349713,4.6151380956871435e-05,0.8265240788459778,0.17250098288059235
Test_280,0.010272445157170296,3.001465847773943e-05,0.06183234229683876,0.9278651475906372
Test_281,0.00016574596520513296,0.0002143976598745212,0.5541607141494751,0.44545918703079224
Test_282,0.00014740764163434505,0.9452786445617676,1.2656830961077503e-07,0.05457381159067154
Test_283,2.6783186513057444e-06,0.0005847122520208359,8.657133730594069e-05,0.9993259906768799
Test_284,0.7299489974975586,5.327491635398474e-06,0.17226456105709076,0.09778116643428802
Test_285,0.9596688151359558,4.208138879539932e-15,0.040104933083057404,0.00022630476451013237
Test_286,8.940302905102726e-06,1.1419510315135994e-07,0.0001817958545871079,0.999809205532074
Test_287,0.6629406213760376,0.3151208758354187,0.011090455576777458,0.010848055593669415
Test_288,0.0015351647743955255,0.008671799674630165,0.003996489103883505,0.9857965111732483
Test_289,1.1414206824156281e-07,1.0185262908635195e-06,1.8882042596146675e-08,0.9999988079071045
Test_290,0.0018581310287117958,0.3834138512611389,0.10805778205394745,0.5066702365875244
Test_291,1.1089018517507868e-16,1.5389090826309348e-12,1.0,4.469542097540469e-11
Test_292,0.004356900230050087,6.241006076379563e-07,0.9919857978820801,0.0036566555500030518
Test_293,0.00022039798204787076,9.077983520455746e-08,0.9997785687446594,9.204269417750766e-07
Test_294,0.997730553150177,3.7440356663864804e-06,0.002147392835468054,0.00011837611236842349
Test_295,2.425038303499605e-07,0.0009094466804526746,0.9987475872039795,0.00034265138674527407
Test_296,0.3652115762233734,0.3951447308063507,0.19043436646461487,0.0492093451321125
Test_297,0.07386715710163116,0.5553261637687683,4.518594141700305e-05,0.370761513710022
Test_298,3.3487963730401e-17,8.088142931228504e-05,0.999919056892395,1.7788829220419244e-12
Test_299,1.3877364835934713e-05,0.001001010648906231,0.02716611512005329,0.9718190431594849
Test_300,0.999991774559021,7.532285906108882e-08,1.2838223710787133e-06,6.771811058570165e-06
Test_301,0.5973231792449951,0.00426580710336566,3.2153726351680234e-05,0.398378849029541
Test_302,0.8676865696907043,0.029589541256427765,0.0025218110531568527,0.10020215064287186
Test_303,1.397019531168553e-07,0.830450177192688,0.002254665829241276,0.16729511320590973
Test_304,0.000659799319691956,2.6410149075672962e-05,3.6186491342959926e-05,0.9992775321006775
Test_305,0.5481629371643066,0.009237527847290039,0.011540237814188004,0.4310593008995056
Test_306,0.9966807961463928,5.042119255449506e-07,0.0007642515702173114,0.002554501872509718
Test_307,3.562218262231909e-05,3.877040199995463e-08,0.9867187142372131,0.013245601207017899
Test_308,3.6417623050510883e-07,0.0003568330139387399,0.00040801422437652946,0.9992347955703735
Test_309,3.3779999197153243e-12,0.0001153531193267554,0.9998846054077148,5.261841743570139e-12
Test_310,0.013307747431099415,0.5030568242073059,0.4376460611820221,0.04598945006728172
Test_311,0.000500370399095118,5.11243415530771e-05,0.0009079195442609489,0.9985406398773193
Test_312,0.01340861152857542,2.225799107691273e-06,6.629892595810816e-06,0.9865825772285461
Test_313,0.9156480431556702,1.0228441738036054e-07,0.0019539122004061937,0.0823979303240776
