image_id,healthy,multiple_diseases,rust,scab
Test_57,0.8948476314544678,0.000742525327950716,0.08492830395698547,0.01948143169283867
Test_58,0.4231594502925873,0.12713229656219482,0.034877609461545944,0.4148305654525757
Test_59,7.668849093533936e-07,0.539265513420105,0.46073371171951294,2.330863946298223e-09
Test_60,0.061589404940605164,0.018237760290503502,0.19631235301494598,0.7238604426383972
Test_61,0.9659423828125,0.00023030357260722667,0.03248896449804306,0.0013383139157667756
Test_62,0.08325422555208206,0.20246700942516327,0.4266570210456848,0.2876216471195221
Test_63,0.0025901016779243946,0.5547531843185425,0.44212770462036133,0.000529053620994091
Test_64,0.00683382386341691,8.978231926448643e-05,0.0008740547928027809,0.9922022819519043
Test_65,5.275288669434608e-13,0.02221083641052246,0.9777892231941223,1.3845118805830042e-15
Test_66,0.9639525413513184,0.0032964120618999004,0.020646128803491592,0.01210496760904789
Test_67,0.0021562192123383284,0.0037831624504178762,0.9940569400787354,3.662317567432183e-06
Test_68,0.16699723899364471,0.2997506558895111,0.18688300251960754,0.34636905789375305
Test_69,2.245551122825873e-08,0.08298619836568832,0.9170137643814087,4.428282740498446e-10
Test_70,0.17150336503982544,0.48637697100639343,0.13333778083324432,0.2087819129228592
Test_71,2.059415783151053e-05,0.004013474564999342,0.9959659576416016,3.1551245172067865e-08
Test_72,0.07928822189569473,0.13854160904884338,0.016812287271022797,0.7653578519821167
Test_73,0.9859111309051514,5.7636927522253245e-05,0.010571034625172615,0.003460266161710024
Test_74,0.9278509616851807,0.0001086506963474676,0.07002604007720947,0.0020143818110227585
Test_75,0.1529792994260788,0.17192156612873077,0.6586399078369141,0.016459237784147263
Test_76,0.9336073994636536,0.022319167852401733,0.008253238163888454,0.03582023084163666
Test_77,0.12568922340869904,0.17055755853652954,0.6885384321212769,0.015214812941849232
Test_78,7.592755719088018e-05,0.020730851218104362,3.8344337554008234e-06,0.979189395904541
Test_79,0.1770264059305191,0.7067015767097473,0.07746678590774536,0.0388052724301815
Test_80,1.8380760025138443e-07,0.31682923436164856,0.6831706166267395,4.720624932619266e-13
Test_81,5.2610129586128096e-08,0.06013904884457588,0.9398608803749084,9.91950077633419e-10
Test_82,0.022016266360878944,0.08095864951610565,0.8968363404273987,0.00018873247609008104
Test_83,4.602207991410978e-05,0.37468501925468445,0.6252685189247131,4.520209699876432e-07
Test_84,0.01713075116276741,0.22967025637626648,0.0035778931342065334,0.7496210932731628
Test_85,0.05598762631416321,0.15234296023845673,0.004452034831047058,0.787217378616333
Test_86,1.161179352493491e-05,0.1825750768184662,0.8174130916595459,1.950588313093249e-07
Test_87,0.17433440685272217,0.01921354979276657,0.7638436555862427,0.04260846972465515
Test_88,0.0034510937985032797,0.26029902696609497,0.0009658311028033495,0.7352840304374695
Test_89,0.530329704284668,0.18101650476455688,0.1318136304616928,0.15684017539024353
Test_90,3.9129066294820983e-26,0.0039388686418533325,0.9960611462593079,2.8427484314071204e-29
Test_91,0.9758312106132507,0.013876845128834248,0.007973408326506615,0.002318445360288024
Test_92,0.33506402373313904,0.023916782811284065,0.0075470563024282455,0.6334721446037292
Test_93,3.664573481780892e-19,0.0015738881193101406,0.998426079750061,7.523968006864675e-22
Test_94,0.1430516391992569,0.03692605718970299,0.4016009271144867,0.4184213876724243
Test_95,0.8400894403457642,0.028256380930542946,0.10945839434862137,0.02219572104513645
Test_96,0.02183743566274643,0.023035617545247078,0.015010274946689606,0.9401166439056396
Test_97,0.904987633228302,0.007425363641232252,0.024410907179117203,0.06317608058452606
Test_98,0.004543940536677837,0.09194773435592651,0.0011627284111455083,0.902345597743988
Test_99,0.3509066700935364,0.17900383472442627,0.04944319650530815,0.4206462800502777
Test_100,0.0006206684629432857,0.7205468416213989,0.0010552630992606282,0.27777719497680664
Test_101,0.5819941759109497,0.00048439280362799764,0.17451316118240356,0.24300822615623474
Test_102,0.07059499621391296,0.0038729470688849688,0.0020194475073367357,0.9235126376152039
Test_103,0.6774052977561951,0.0031900035683065653,0.19681327044963837,0.12259144335985184
Test_104,0.000622565858066082,0.2628270983695984,0.00013946315448265523,0.7364108562469482
Test_105,0.0020065440330654383,0.00024447435862384737,0.00019185332348570228,0.9975571632385254
Test_106,0.9861301779747009,0.00019685742154251784,0.005272379610687494,0.008400595746934414
Test_107,0.0015436600660905242,0.08999194204807281,0.9084586501121521,5.738070740335388e-06
Test_108,0.0006189142004586756,0.26327642798423767,0.0006843592273071408,0.735420286655426
Test_109,0.00024631927954033017,0.014652752317488194,0.9851000905036926,7.875539154156286e-07
Test_110,0.9941112399101257,3.186933781762491e-06,0.0053589907474815845,0.0005265966756269336
Test_111,0.9815958142280579,4.4097373574913945e-06,0.011379392817616463,0.007020328659564257
Test_112,2.3336027121095837e-12,0.23049287497997284,0.769507110118866,2.4720780973580883e-16
Test_113,0.009640850126743317,0.499545156955719,0.4758126735687256,0.015001325868070126
Test_114,0.007420852780342102,0.8059885501861572,0.09320545196533203,0.09338518232107162
Test_115,6.778333045076579e-05,0.00043239013757556677,0.9994996786117554,9.849899385017125e-08
Test_116,0.02984100952744484,0.003228966612368822,0.9669276475906372,2.3502195745095378e-06
Test_117,2.0013077837739007e-13,0.004834892228245735,0.9951651096343994,1.3493859536559604e-16
Test_118,3.364817105500073e-11,3.489571327008889e-06,0.999996542930603,6.43896517362942e-19
Test_119,0.8036234378814697,0.01557933073490858,0.17588964104652405,0.004907513502985239
Test_120,4.722935931233962e-10,0.328738808631897,0.6712612509727478,3.144928414910986e-11
Test_121,5.225097629590891e-05,0.015935473144054413,0.9840096235275269,2.732205075517413e-06
Test_122,3.297005377045359e-11,0.2727624475955963,0.7272375226020813,2.172680675508517e-14
Test_123,3.7493451954697053e-25,0.6115464568138123,0.38845354318618774,3.870057923781789e-26
Test_124,0.0010282330913469195,0.055337563157081604,0.00014049596211407334,0.943493664264679
Test_125,0.09252367168664932,0.19598828256130219,0.6803557276725769,0.03113231435418129
Test_126,0.9180905222892761,0.004346868023276329,0.04025665670633316,0.03730591759085655
Test_127,0.017899734899401665,0.022807098925113678,0.0052476427517831326,0.9540454745292664
Test_128,0.0007195999496616423,0.008925204165279865,0.9903473854064941,7.783750334056094e-06
Test_129,3.4628311595952255e-07,0.012774928472936153,0.9872246980667114,8.491532810239732e-09
Test_130,0.00014758222096133977,0.0009400577400811017,3.1481278710998595e-05,0.998880922794342
Test_131,0.002244820585474372,0.14844277501106262,0.0003336780646350235,0.8489787578582764
Test_132,0.9824152588844299,2.6016568881459534e-05,0.013622583821415901,0.003936175722628832
Test_133,0.0002153523819288239,0.005922885611653328,3.8157635572133586e-05,0.9938236474990845
Test_134,0.9063361883163452,1.9661738406284712e-05,0.008752771653234959,0.0848914384841919
Test_135,0.039193324744701385,0.10048098862171173,0.8603143692016602,1.127550785895437e-05
Test_136,0.025967950001358986,0.03468514606356621,0.009687499143183231,0.9296594262123108
Test_137,6.118627946665682e-32,0.005623619072139263,0.9943764209747314,2.0065449652753474e-36
Test_138,9.448970086428758e-20,0.04901512712240219,0.9509848356246948,2.1289581210422723e-21
Test_139,0.9371231198310852,0.0015407558530569077,0.03959658741950989,0.02173949033021927
Test_140,0.6634917259216309,0.013367116451263428,0.3140307068824768,0.009110500104725361
Test_141,0.0014050601748749614,0.25828471779823303,0.0022793940734118223,0.7380308508872986
Test_142,0.7616234421730042,0.004417090676724911,0.03294520825147629,0.20101431012153625
Test_143,0.09990756213665009,0.5417624711990356,0.3426348865032196,0.01569504663348198
Test_144,0.9272436499595642,0.010546267963945866,0.06175205856561661,0.0004580263630487025
Test_145,0.43661734461784363,0.04813527315855026,0.033507999032735825,0.481739342212677
Test_146,2.8387826153750145e-17,0.001106153940781951,0.9988939166069031,1.6700564602413662e-18
Test_147,7.717970013088049e-11,0.05949966236948967,0.9405003190040588,6.352395162217668e-15
Test_148,0.9002106189727783,0.008686300367116928,0.04541293904185295,0.04569019377231598
Test_149,0.009710450656712055,0.00031952233985066414,0.9899691939353943,8.557285013921501e-07
Test_150,0.2468864470720291,0.0076936776749789715,0.08793973177671432,0.6574801802635193
Test_151,1.283677836917978e-26,0.0001926616532728076,0.9998074173927307,1.1700760929892909e-29
Test_152,1.301579275947916e-20,0.00176025100518018,0.9982397556304932,7.304399870292124e-29
Test_153,0.008827024139463902,0.16890397667884827,0.0012799535179510713,0.8209890723228455
Test_154,3.936788048330975e-11,0.016034841537475586,0.9839651584625244,1.5273167054936285e-17
Test_155,3.038590090805558e-14,0.017130047082901,0.9828699231147766,1.821513251079341e-17
Test_156,0.9598119854927063,1.4084639587963466e-05,0.013091390021145344,0.027082499116659164
Test_157,9.955978748621419e-05,0.021718764677643776,0.9781811833381653,4.652147538308782e-07
Test_158,0.03903067484498024,0.0022757784463465214,0.006093270145356655,0.9526003003120422
Test_159,1.2221713419080515e-08,0.13668805360794067,0.8633119463920593,7.59508168163281e-12
Test_160,0.6721142530441284,0.043799709528684616,0.07312636822462082,0.21095973253250122
Test_161,0.6320658326148987,0.00025566411204636097,0.09147054702043533,0.2762080430984497
Test_162,6.02309643971466e-17,0.00011664182966342196,0.9998832941055298,1.0575433449553351e-21
Test_163,1.2067562238371465e-07,0.2820361256599426,0.7179637551307678,3.029284201261362e-08
Test_164,0.02500198595225811,0.0015829703770577908,0.0008319724583998322,0.9725831151008606
Test_165,0.001264852937310934,0.18039549887180328,0.0016167103312909603,0.8167229294776917
Test_166,2.276398687606207e-12,0.0019004290224984288,0.9980996251106262,1.3217684867623813e-14
Test_167,1.6225751557074802e-17,0.00011155081301694736,0.9998884201049805,3.9435598414105304e-24
Test_168,9.608394066162873e-06,0.5720718502998352,0.4279184937477112,6.878609237759292e-09
Test_169,9.780209353493774e-08,0.025823723524808884,0.9741762280464172,2.7618884956837064e-08
Test_170,0.014697149395942688,0.41846516728401184,0.0933491438627243,0.47348853945732117
Test_171,3.005140082092128e-14,1.806931868486572e-05,0.9999818801879883,1.2451847545781245e-17
Test_172,9.353948822107827e-14,0.34317490458488464,0.6568251252174377,3.8806365550993725e-15
Test_173,8.557113643496887e-20,0.0011067683808505535,0.9988932013511658,7.027327788476302e-27
Test_174,0.06256889551877975,0.07296479493379593,0.012487644329667091,0.851978600025177
Test_175,0.9194685816764832,0.030191441997885704,0.03497083857655525,0.015369107015430927
Test_176,0.376900315284729,0.001448173774406314,0.6203794479370117,0.001272052526473999
Test_177,0.012346655130386353,0.06786908954381943,0.00100834877230227,0.9187759160995483
Test_178,0.0005451090401038527,0.016515439376235008,5.4988733609206975e-05,0.9828845262527466
Test_179,0.007891449145972729,0.11818398535251617,0.8739129304885864,1.1687750884448178e-05
Test_180,5.48857794754118e-20,0.6336031556129456,0.36639687418937683,5.247934709140095e-21
Test_181,0.009839236736297607,0.01936294697225094,0.0005797647754661739,0.9702180624008179
Test_182,2.7575836059057224e-10,0.1865486204624176,0.81345134973526,1.6703861601199965e-12
Test_183,0.7583096623420715,0.0005888385348953307,0.07605522871017456,0.16504627466201782
Test_184,0.935081958770752,0.0006960253231227398,0.052747879177331924,0.011474198661744595
Test_185,0.08732409030199051,0.30644360184669495,0.5079556703567505,0.09827667474746704
Test_186,0.02778160199522972,0.40128082036972046,0.015307714231312275,0.5556298494338989
Test_187,6.999967336869009e-19,0.0019016729202121496,0.9980983138084412,9.885318845542991e-21
Test_188,1.6288704964773762e-17,0.0005419516819529235,0.9994580149650574,2.698519551826125e-20
Test_189,0.9587118625640869,0.000916369550395757,0.026078419759869576,0.014293362386524677
Test_190,6.004319584462792e-05,0.00031816266709938645,0.9996217489242554,1.9501489312290232e-10
Test_191,4.0462874541900728e-22,0.0003365418524481356,0.9996634721755981,1.0233250033202739e-26
Test_192,1.1611105037445668e-05,0.09743017703294754,0.9025580883026123,1.2492623113757872e-07
Test_193,1.172338181934705e-22,5.098090127830801e-07,0.9999995231628418,1.9920434215925564e-26
Test_194,2.7943567299082615e-19,0.6112906336784363,0.38870933651924133,3.779857698278473e-22
Test_195,0.57722008228302,0.31351080536842346,0.10281772911548615,0.006451380904763937
Test_196,0.00040319786057807505,0.9256348013877869,0.056941356509923935,0.017020637169480324
Test_197,0.027047952637076378,0.020421640947461128,0.9525198340415955,1.0584097253740765e-05
Test_198,0.08183171600103378,0.5124837160110474,0.011948330327868462,0.39373624324798584
Test_199,0.12715522944927216,0.010413246229290962,0.02178603783249855,0.8406454920768738
Test_200,3.171377329636016e-06,0.0029762620106339455,0.997020423412323,1.7635734650411905e-07
Test_201,0.04306063428521156,0.005275552161037922,0.02321655862033367,0.9284472465515137
Test_202,8.916262572711275e-08,0.21032655239105225,0.7896733283996582,2.2906764485242093e-08
Test_203,1.146624808989749e-10,0.04678794741630554,0.9532120227813721,9.877800075282217e-14
Test_204,0.003138425527140498,0.493078351020813,0.012803763151168823,0.49097946286201477
Test_205,0.014031610451638699,0.01262606494128704,0.0007003959035500884,0.9726418256759644
Test_206,0.0008389571448788047,0.022932155057787895,0.00019814395636785775,0.976030707359314
Test_207,0.7132615447044373,0.016855711117386818,0.24882526695728302,0.021057400852441788
Test_208,0.5873594880104065,0.021300368010997772,0.3492354452610016,0.04210466146469116
Test_209,7.240491102084555e-16,0.7538777589797974,0.24612222611904144,4.303969684247148e-20
Test_210,0.0007689991034567356,0.8469440937042236,0.13636353611946106,0.0159232709556818
Test_211,5.699315579477116e-07,0.8579309582710266,0.1420682817697525,1.1598269367141256e-07
Test_212,2.4286879134866567e-14,0.004913988057523966,0.9950860142707825,1.0321459387787407e-18
Test_213,0.0049866265617311,0.04662167280912399,0.9480279088020325,0.00036375358467921615
Test_214,3.4171501194572904e-23,0.0014582950389012694,0.9985417127609253,1.7046766344339387e-32
Test_215,0.43728941679000854,0.43113619089126587,0.028132984414696693,0.10344137996435165
Test_216,0.9757229089736938,0.006532925646752119,0.012128038331866264,0.005616035312414169
Test_217,0.0038851541467010975,0.05299421399831772,0.0007394907297566533,0.9423810839653015
Test_218,0.9901455044746399,0.00013190241588745266,0.007929311133921146,0.0017932766349986196
Test_219,5.128671887177916e-07,0.0011634163092821836,0.998836100101471,2.3672448445921646e-09
Test_220,0.002682776190340519,0.010663666762411594,0.00038596076774410903,0.9862675666809082
Test_221,0.008739450015127659,0.04176219180226326,0.9494032263755798,9.509507799521089e-05
Test_222,0.4056759774684906,0.009809459559619427,0.5842046141624451,0.00031000192393548787
Test_223,2.6820702776764183e-12,0.003963371738791466,0.99603670835495,1.468656696046063e-18
Test_224,0.011940520256757736,0.07634441554546356,0.9093430638313293,0.002371929818764329
Test_225,0.9557850360870361,0.0001379021123284474,0.025029508396983147,0.019047539681196213
Test_226,5.089290322501938e-09,0.0013007312081754208,0.9986991882324219,6.4943506843974375e-15
Test_227,0.0002968038897961378,0.07988475263118744,0.00011890743189724162,0.9196994304656982
Test_228,4.363959194009226e-10,0.008289163932204247,0.9917107820510864,4.31059615085827e-12
Test_229,4.5339261316688917e-13,0.10148477554321289,0.8985152244567871,4.070909000495009e-18
Test_230,0.0002938182733487338,1.610795948181476e-06,2.387166750850156e-05,0.999680757522583
Test_231,0.0001958476786967367,0.0006624221568927169,5.5564996728207916e-05,0.9990861415863037
Test_232,0.9883082509040833,6.990345718804747e-05,0.011190847493708134,0.0004310785443522036
Test_233,0.9926284551620483,1.0888813449128065e-05,0.0025474699214100838,0.004813108593225479
Test_234,0.06343341618776321,0.05887782946228981,0.007148180156946182,0.8705405592918396
Test_235,1.0239728908345569e-05,0.039248932152986526,3.5090124583803117e-07,0.9607405662536621
Test_236,0.00034408236388117075,0.04895523935556412,0.9480956196784973,0.002605083165690303
Test_237,0.10342094302177429,0.026139240711927414,0.07565685361623764,0.7947829365730286
Test_238,1.950893029636675e-22,0.00972407590597868,0.9902759790420532,1.534997399638093e-24
Test_239,1.263156974573576e-07,0.0012532052351161838,0.9987466335296631,4.340821035953013e-09
Test_240,1.1242403611110311e-16,0.01605103351175785,0.9839490056037903,1.13643314809667e-18
Test_241,5.3302032938518096e-06,0.37302365899086,0.6269710659980774,1.301416331471461e-12
Test_242,0.14217007160186768,0.022627685219049454,0.04584809020161629,0.7893540859222412
Test_243,0.9332704544067383,0.007085558492690325,0.04969809949398041,0.009945874102413654
Test_244,0.0006402831058949232,0.013100004754960537,0.0007859495817683637,0.9854737520217896
Test_245,8.484786484519447e-11,0.0006982795894145966,0.9993016719818115,1.0713634569347458e-13
Test_246,0.0007329220534302294,0.022522106766700745,4.005392474937253e-05,0.9767048954963684
Test_247,1.900859751913231e-05,0.011823994107544422,9.681508572612074e-07,0.9881560802459717
Test_248,0.02471163682639599,0.017470577731728554,0.002424263395369053,0.9553934931755066
Test_249,5.6277808802018825e-11,0.12277381122112274,0.8772261738777161,2.8068172785999934e-12
Test_250,0.8072859048843384,0.02285318449139595,0.13706915080547333,0.032791800796985626
Test_251,0.9818222522735596,0.002198009518906474,0.009542237967252731,0.006437418516725302
Test_252,2.0101877851175232e-07,0.012171176262199879,0.9878286123275757,1.0535980941861478e-11
Test_253,0.0015998996095731854,0.16707375645637512,5.65235095564276e-05,0.8312699198722839
Test_254,0.000648527464363724,0.16122128069400787,7.662284770049155e-05,0.8380535840988159
Test_255,0.0045275939628481865,0.0015856582904234529,0.00021647341782227159,0.9936703443527222
Test_256,0.0026731337420642376,0.276635080575943,0.0005895151407457888,0.7201023101806641
Test_257,5.659278583512197e-16,0.0498056598007679,0.9501942992210388,4.230409274929934e-18
Test_258,0.024428458884358406,0.1344410926103592,0.837689220905304,0.003441146109253168
Test_259,0.14731457829475403,0.1571759134531021,0.6308660507202148,0.06464347243309021
Test_260,0.02644537016749382,0.35181012749671936,0.0017846075352281332,0.6199598908424377
Test_261,3.7161473984831384e-13,0.00013209236203692853,0.9998679161071777,3.30554057094575e-15
Test_262,0.037008028477430344,0.00227529788389802,0.01032569631934166,0.9503908753395081
Test_263,0.5901790261268616,0.32673799991607666,0.03029027208685875,0.05279272794723511
Test_264,0.9696238040924072,5.504361979546957e-06,0.026315487921237946,0.00405515730381012
Test_265,0.00015704601537436247,0.002021158579736948,0.9978218078613281,8.189680600345639e-10
Test_266,0.00037375144893303514,0.02159760147333145,1.578980482008774e-05,0.9780128598213196
Test_267,0.9899444580078125,6.307738658506423e-06,0.007980873808264732,0.002068470697849989
Test_268,2.2500110357589712e-21,0.6083718538284302,0.3916281461715698,1.5574951012877948e-23
Test_269,0.4512774348258972,0.01423217449337244,0.017741626128554344,0.5167487859725952
Test_270,0.1791507601737976,0.5954778790473938,0.09278445690870285,0.13258688151836395
Test_271,0.5008833408355713,0.0003823698789346963,0.049803853034973145,0.44893044233322144
Test_272,1.0800510352737547e-07,0.2547161877155304,0.7452837228775024,5.9555906872788e-09
Test_273,0.9958621263504028,2.2273408831097186e-05,0.0037702464032918215,0.0003453131939750165
Test_274,0.5464385747909546,0.0020473648328334093,0.4508403241634369,0.000673776026815176
Test_275,2.918409154517576e-05,0.0005027323495596647,0.9994681477546692,9.090242393452325e-14
Test_276,0.07585100084543228,0.26641982793807983,0.11771973967552185,0.5400094389915466
Test_277,0.01985611580312252,0.5628498196601868,0.009194906800985336,0.4080991744995117
Test_278,0.0017953376518562436,0.003720907960087061,0.0003049701335839927,0.9941787719726562
Test_279,8.393407869503999e-15,0.007492993492633104,0.9925070405006409,9.7215154224652e-18
Test_280,0.0006777967209927738,0.1131063848733902,0.001605473575182259,0.8846103549003601
Test_281,9.809971379581839e-05,0.006916581653058529,7.671594175917562e-06,0.9929775595664978
Test_282,1.361100294161588e-05,0.9600318074226379,0.039859626442193985,9.496173152001575e-05
Test_283,0.0007135188789106905,0.093289315700531,0.9059955477714539,1.6179433259821963e-06
Test_284,0.0002668101224116981,0.1413501799106598,0.8583828210830688,1.659950328303239e-07
Test_285,0.008559455163776875,0.10997229069471359,0.8372873663902283,0.04418084770441055
Test_286,0.00030568279908038676,0.0016793989343568683,5.875651186215691e-05,0.9979561567306519
Test_287,0.009826326742768288,0.3387429416179657,0.589751124382019,0.06167963892221451
Test_288,0.0010235507506877184,0.36909225583076477,0.0008499645628035069,0.6290342211723328
Test_289,0.0048292167484760284,0.017408523708581924,0.0006256909691728652,0.9771366715431213
Test_290,2.681628969619841e-18,0.10158717632293701,0.898412823677063,9.97010925272668e-19
Test_291,1.9391126926393554e-08,0.03029404766857624,0.9697059392929077,3.889367994336368e-12
Test_292,0.4589136838912964,0.2798856794834137,0.18601523339748383,0.0751853734254837
Test_293,2.838878572348846e-31,0.0023448942229151726,0.9976550340652466,1.792533927100961e-33
Test_294,0.03257171809673309,0.006510175298899412,0.9607855677604675,0.00013253767974674702
Test_295,0.0003020782896783203,0.12176446616649628,0.8779335021972656,3.698652495387478e-10
Test_296,0.6276770830154419,0.0022274674847722054,0.290751576423645,0.07934384047985077
Test_297,0.016437893733382225,0.010241216979920864,0.001362967537716031,0.9719579815864563
Test_298,6.392814663053192e-12,0.5100889801979065,0.4899110198020935,2.2598997851422343e-16
Test_299,1.0355329322919715e-05,0.26089587807655334,0.7390905618667603,3.149847088934621e-06
Test_300,0.04726944863796234,0.005529763642698526,0.04476655647158623,0.902434229850769
Test_301,0.966405987739563,0.0011633385438472033,0.012139053083956242,0.020291579887270927
Test_302,0.00027454609517008066,0.07511509209871292,3.100658432231285e-05,0.924579381942749
Test_303,0.30574050545692444,0.5695511698722839,0.015307552181184292,0.10940075665712357
Test_304,0.9923732876777649,0.00038847015821374953,0.00590685848146677,0.0013313587987795472
Test_305,0.8916625380516052,0.007810621522367001,0.08159974962472916,0.01892707496881485
Test_306,0.5551723837852478,0.020885642617940903,0.38343819975852966,0.04050378501415253
Test_307,0.10926844924688339,0.3375643789768219,0.5479093194007874,0.00525787565857172
Test_308,0.35698413848876953,0.16692504286766052,0.024965209886431694,0.4511256217956543
Test_309,3.2420656870951747e-12,0.6918166875839233,0.30818334221839905,3.345789670775143e-16
Test_310,8.84720350313728e-07,0.6257904767990112,0.37420862913131714,7.184676409366375e-09
Test_311,1.2063120303484605e-15,0.055092550814151764,0.9449074864387512,3.191998980739863e-15
Test_312,0.005455763079226017,0.004313676152378321,0.0006937960279174149,0.9895366430282593
Test_313,0.028733739629387856,0.12190599739551544,0.07430282980203629,0.7750574350357056
Test_314,0.000966294901445508,0.03598802536725998,7.775255653541535e-05,0.9629679322242737
Test_315,0.285680890083313,0.0025090069975703955,0.02089512161910534,0.6909149885177612
Test_316,0.00027418762329034507,0.12859414517879486,0.8710620403289795,6.954122363822535e-05
Test_317,4.0728718175842005e-09,0.008176710456609726,0.9918232560157776,1.0883267377581607e-11
Test_318,0.0001580601674504578,0.0846388190984726,6.597884748771321e-06,0.9151965975761414
Test_319,3.3479792509437953e-16,0.001522130100056529,0.9984778761863708,5.062906280677417e-20
Test_320,1.5573588640904745e-08,0.0011872085742652416,0.9988127946853638,3.392213539146066e-13
