image_id,healthy,multiple_diseases,rust,scab
Test_46,1.959786638527916e-10,0.0002183814358431846,0.27533620595932007,0.7244454026222229
Test_47,1.2470627552829683e-06,2.1760521121905185e-05,0.9999765157699585,4.270514182280749e-07
Test_48,0.6571436524391174,8.651606542287027e-09,0.34036383032798767,0.0024925165344029665
Test_49,0.9815512895584106,2.9711801964176007e-26,0.01844790391623974,8.910631095204735e-07
Test_50,1.2561223762530549e-12,3.7625155768772345e-10,0.999977707862854,2.224526906502433e-05
Test_51,4.347292303918948e-08,0.011239404790103436,0.007121201604604721,0.9816393852233887
Test_52,0.6033737659454346,2.802593769037076e-13,3.480606210359838e-06,0.39662277698516846
Test_53,8.950374663641014e-09,3.340586050008615e-30,1.0,4.178579357527745e-12
Test_54,1.0740486544591477e-07,0.9731167554855347,0.026392420753836632,0.0004906916292384267
Test_55,4.712307877241528e-09,3.9648139879483454e-18,3.562235006753997e-14,1.0
Test_56,1.4065700435742935e-22,0.9999521970748901,4.779536902788095e-05,5.743799036395103e-08
Test_57,9.215253560235226e-10,7.788970103572272e-28,3.8774430714816344e-13,1.0
Test_58,0.042780693620443344,0.4376159608364105,0.0010572145693004131,0.5185460448265076
Test_59,3.130368497750169e-07,0.021489661186933517,0.976729691028595,0.0017802425427362323
Test_60,5.5709367785539143e-08,0.11037183552980423,0.8896269798278809,1.0248772923659999e-06
Test_61,6.312780520545402e-09,1.6496791272479487e-28,1.0,1.5128896128490527e-13
Test_62,0.1451217532157898,1.500643789114689e-23,0.8548782467842102,1.4767532086068513e-08
Test_63,7.214186388028454e-13,0.031462524086236954,0.9685373902320862,1.0986729392925554e-07
Test_64,1.0,5.506504502378852e-20,1.2015413290312874e-15,3.0180143106850466e-11
Test_65,2.5562549854640793e-09,7.057244311912915e-15,0.996529757976532,0.003470215480774641
Test_66,0.9957934617996216,8.059406823741973e-18,7.225976409027876e-14,0.0042065102607011795
Test_67,1.3008166874137048e-16,8.434183129679695e-09,7.721843455453514e-13,1.0
Test_68,0.9533883929252625,2.295090234838426e-05,4.029549245387898e-07,0.04658825322985649
Test_69,2.1838992085671675e-27,9.75700604612939e-05,0.9999023675918579,4.07348823725992e-13
Test_70,0.00012544592027552426,0.9219552278518677,0.007855868898332119,0.07006349414587021
Test_71,0.9867810606956482,3.4285617402929347e-06,1.2563958179701864e-15,0.013215554878115654
Test_72,0.9867124557495117,0.013175985775887966,0.00011155034735566005,1.5202573358172322e-12
Test_73,0.0010437462478876114,3.4985500610353736e-19,0.9989562034606934,2.7287325177205446e-10
Test_74,1.0,0.0,2.5397899061641027e-11,5.992674889307437e-13
Test_75,0.00679576164111495,8.178477968641407e-13,3.506035739508917e-11,0.9932042360305786
Test_76,0.020530350506305695,1.7787212813757947e-09,6.60504966276676e-08,0.9794695377349854
Test_77,2.149896090486436e-06,7.119775147050589e-13,0.9999978542327881,7.90789281930257e-15
Test_78,0.837126612663269,2.978899793504297e-09,2.1393564697547163e-09,0.16287343204021454
Test_79,1.0,1.2035732410708988e-08,1.7709788080466637e-09,4.473021605888583e-11
Test_80,0.016818257048726082,0.0036594276316463947,5.121096546645276e-05,0.9794710278511047
Test_81,1.4634442963012972e-11,3.1138611848480372e-24,1.0,1.8017699962222244e-12
Test_82,0.8844550848007202,8.899073833390503e-08,0.11554482579231262,1.2676541760736626e-10
Test_83,0.028533663600683212,6.286832103796769e-07,0.0005218478036113083,0.970943808555603
Test_84,8.281660912601296e-10,0.1703324019908905,0.0021735276095569134,0.8274940848350525
Test_85,0.9997988343238831,1.387077085135413e-12,6.15805575421291e-08,0.00020116732048336416
Test_86,6.681416640249129e-15,0.9999998807907104,1.3202998161432333e-07,1.454114377803903e-15
Test_87,0.7219160795211792,0.27807530760765076,8.574293133278843e-06,2.626602269018008e-09
Test_88,0.7596909999847412,4.086814087145285e-08,0.0031047945376485586,0.23720428347587585
Test_89,0.9999998807907104,1.0190241391590943e-13,7.139893654084517e-08,1.7495660031840998e-08
Test_90,0.8710929751396179,2.536239232615068e-27,0.1289070099592209,5.654515823128904e-14
Test_91,1.9528783362014572e-14,1.0,4.522458851852207e-08,7.880403284824273e-18
Test_92,2.526310237394025e-11,2.8449560415810815e-11,1.0202446204624635e-15,1.0
Test_93,0.999690055847168,2.0153439667428517e-14,0.00030998451984487474,8.082912052349844e-13
Test_94,2.469161403767994e-27,4.174667687647699e-23,0.9999998807907104,6.116365369734922e-08
Test_95,3.950573591282591e-05,3.733163111974136e-06,0.9999562501907349,5.346170723896648e-07
Test_96,4.540181978204133e-14,5.377179802539256e-18,0.9999985694885254,1.4363904483616352e-06
Test_97,1.3929946085511347e-09,3.3768884854335846e-15,0.999997615814209,2.4038683932303684e-06
Test_98,9.059075637196656e-06,1.0847488272208716e-12,0.9999909400939941,5.357653520832173e-08
Test_99,0.001347617362625897,0.9986518025398254,6.142319080026937e-07,1.0990634400839805e-12
Test_100,4.5800270527252e-06,5.78450725903859e-14,0.45744720101356506,0.5425481796264648
Test_101,0.9997866749763489,3.4952549430113146e-33,0.00021337180805858225,1.4918132701380316e-11
Test_102,2.4794011288520323e-10,3.0497283709753794e-24,0.00047085940605029464,0.9995291233062744
Test_103,0.9932756423950195,3.214261328792639e-27,8.749350688397328e-10,0.006724345963448286
Test_104,2.857075880057747e-17,0.9996746778488159,0.00026670703664422035,5.861413592356257e-05
Test_105,3.1900787570484377e-15,1.8208332954729855e-27,1.0,1.2340037436331386e-08
Test_106,0.989166796207428,5.0577641711293045e-15,0.01083328202366829,5.412901030177331e-13
Test_107,0.003995987121015787,4.787580473930575e-05,4.883173332359547e-08,0.9959561228752136
Test_108,9.162439557064417e-11,1.5986092115859163e-13,0.999982476234436,1.7550462871440686e-05
Test_109,1.0,5.806465876790695e-30,4.407356031239755e-14,2.2259378092764485e-23
Test_110,0.5543957352638245,7.212124911888475e-36,0.4455977976322174,6.503047188743949e-06
Test_111,0.0013126939302310348,5.963687507557934e-15,1.8468581444573045e-15,0.9986873269081116
Test_112,0.05183730274438858,0.0005768239498138428,0.946963369846344,0.000622425926849246
Test_113,0.810280442237854,1.8620393120727385e-06,6.17270529801317e-07,0.1897171437740326
Test_114,8.290529721066697e-12,2.57923330750758e-27,3.893148789667649e-23,1.0
Test_115,0.036321621388196945,0.0,0.032522570341825485,0.9311557412147522
Test_116,0.0004418226599227637,2.6407667164107806e-09,2.4702063456061296e-05,0.9995335340499878
Test_117,1.6118361600092612e-05,5.616072051850551e-09,0.11692997813224792,0.8830539584159851
Test_118,1.1862264504003406e-09,0.00419140700250864,1.044436537256388e-08,0.9958086013793945
Test_119,9.482251428494237e-09,0.0005390873993746936,4.2135677678087693e-14,0.9994608759880066
Test_120,0.980290412902832,2.1773644220957067e-07,0.019709348678588867,1.294774842897084e-09
Test_121,1.4039243012575753e-07,9.552535829016051e-08,8.845510279797963e-08,0.9999996423721313
Test_122,0.9929062128067017,6.242314753990286e-08,2.66801194470645e-08,0.00709368335083127
Test_123,9.725707059260458e-05,0.35189297795295715,5.286451099095757e-08,0.6480096578598022
Test_124,3.2863343157885083e-09,5.5865658765696935e-09,8.301899723228701e-10,1.0
Test_125,0.14109821617603302,5.130667958086303e-14,0.8588982820510864,3.4365098144917283e-06
Test_126,1.0,8.972311651138141e-26,7.02106914274303e-11,4.907609691892634e-13
Test_127,2.3744834223848876e-12,1.49645245528518e-07,0.9999998807907104,3.656277058894375e-08
Test_128,0.9989080429077148,2.3569380402932438e-07,0.0010917321778833866,1.753965184626404e-14
Test_129,0.999936580657959,7.104245725031433e-08,1.2347300980763976e-05,5.0983573601115495e-05
Test_130,1.6196293167302506e-14,3.7134347924102154e-17,2.7763218390930433e-09,1.0
Test_131,4.198041111784512e-13,0.003855905495584011,7.566713922102508e-11,0.9961440563201904
Test_132,0.00045437138760462403,3.060149223533349e-25,0.9995456337928772,4.0823753781462194e-18
Test_133,1.716301501990761e-17,0.0008006590651348233,8.928431327603903e-09,0.9991993308067322
Test_134,1.3072890681087301e-07,7.037926758739248e-28,6.51273294351995e-05,0.9999347925186157
Test_135,0.9672690629959106,0.0002994032693095505,0.01669863425195217,0.01573280617594719
Test_136,0.179885134100914,7.953919407555077e-07,1.0041226738977116e-09,0.8201140761375427
Test_137,2.660919614261726e-14,3.8773613653120265e-08,0.9360427260398865,0.0639573261141777
Test_138,0.008806360885500908,0.0001225930463988334,0.00015314825577661395,0.990917980670929
Test_139,0.9269638061523438,2.07209256500741e-33,0.07303619384765625,1.3047657398956858e-10
Test_140,0.9983744621276855,0.001587774371728301,2.43937574850861e-05,1.3307761037140153e-05
Test_141,0.9377582669258118,3.771566928278074e-16,5.5417779740163375e-12,0.062241751700639725
Test_142,0.937066912651062,2.413240995924326e-10,0.06291957199573517,1.348109890386695e-05
Test_143,1.227336149378644e-10,1.0,4.163477279706271e-28,1.667646010441453e-16
Test_144,7.106382151657653e-23,0.9999988079071045,1.1773057622121996e-06,3.712533924726813e-08
Test_145,1.7655141348882353e-08,8.886983414413407e-05,1.5080742741702124e-05,0.9998959302902222
Test_146,1.0487822534739754e-26,3.228820162348711e-07,0.9992386102676392,0.0007610408356413245
Test_147,0.9974652528762817,1.3286343119034427e-06,8.366343990928726e-07,0.002532614627853036
Test_148,0.002016964601352811,1.1186716157912017e-18,7.084285935654577e-11,0.9979829788208008
Test_149,0.07467440515756607,0.0012685352703556418,0.25532791018486023,0.6687291264533997
Test_150,0.9872023463249207,1.9718558089526913e-17,1.0140940503333695e-05,0.01278750505298376
Test_151,1.6225025092353462e-06,2.2021415349112496e-16,4.913838559993201e-21,0.9999983310699463
Test_152,0.8193642497062683,0.1803715080022812,0.00016667210729792714,9.749286982696503e-05
Test_153,1.210621162236851e-14,6.101880802207936e-19,0.001088885823264718,0.9989111423492432
Test_154,0.9765968918800354,6.558558141023241e-10,1.4260372049879066e-10,0.02340315654873848
Test_155,7.418184122531812e-12,0.0002747782855294645,0.9997251629829407,1.8515612220521005e-12
Test_156,0.004759682808071375,6.6255065669929e-12,0.9932734966278076,0.0019668221939355135
Test_157,2.2127239886833745e-14,4.9371183186228164e-24,1.0,8.366448504858789e-15
Test_158,0.9997454285621643,1.1942193111139088e-12,0.0001653698564041406,8.914359204936773e-05
Test_159,0.0001496687182225287,1.2095645318677128e-10,0.0025781698059290648,0.9972721934318542
Test_160,0.0011249344097450376,8.638474829935402e-15,0.9984437823295593,0.0004313552053645253
Test_161,0.03534272685647011,2.7249736023360875e-29,0.964657187461853,1.2378180258565408e-07
Test_162,2.5501395122677993e-18,8.876960212017741e-17,1.0,6.467806845655844e-10
Test_163,1.551682515810171e-08,0.9999747276306152,1.2998783859075047e-05,1.2252639862708747e-05
Test_164,0.42775124311447144,6.598868367291288e-07,0.5722371339797974,1.1015666132152546e-05
Test_165,0.002525906777009368,2.5653076528729364e-30,0.9564449787139893,0.041029009968042374
Test_166,0.9999135732650757,3.3587102307476868e-22,8.641134627396241e-05,3.7328707574783534e-16
Test_167,0.7755484580993652,2.905828644372832e-08,0.2244487702846527,2.814618937918567e-06
Test_168,2.703356134325756e-14,2.583658620380902e-09,1.0,3.845361258147245e-13
Test_169,5.575012040150195e-18,2.2545347810876137e-09,4.778955897677406e-08,1.0
Test_170,1.2705677167931112e-13,0.6399016976356506,0.3569899797439575,0.003108351957052946
Test_171,0.00024132219550665468,0.0,0.12623584270477295,0.8735228776931763
Test_172,6.625061388376707e-09,0.02690201625227928,5.827570795241825e-16,0.9730980396270752
Test_173,1.8030116957009224e-15,1.0,9.643044175666748e-12,5.345947141455025e-14
Test_174,0.0025084870867431164,2.1885208626547135e-28,0.04124891012907028,0.956242561340332
Test_175,0.05670953914523125,0.9296289086341858,0.0007480349740944803,0.0129134152084589
Test_176,0.5706329345703125,4.086621245937873e-14,0.39902645349502563,0.030340643599629402
Test_177,0.0006822526338510215,0.12061053514480591,0.0009446519543416798,0.8777625560760498
Test_178,8.243829156678059e-16,8.007304819201977e-10,1.0137131312148995e-06,0.999998927116394
Test_179,1.0732416058090166e-06,0.0043086097575724125,0.99506676197052,0.0006236274493858218
Test_180,9.263150246852092e-08,0.00013634460628964007,9.657502175741683e-08,0.9998633861541748
Test_181,9.04413349767097e-11,0.9322965145111084,0.0004858293104916811,0.06721768528223038
Test_182,0.0023933628108352423,3.4060089715120622e-19,7.233772691961349e-08,0.9976065158843994
Test_183,2.526130948865557e-08,5.27165073746505e-12,5.671210896729395e-12,1.0
Test_184,0.9999998807907104,3.503335029631374e-30,1.1796744558978389e-07,1.1161452317942633e-10
Test_185,3.062773368256444e-09,2.0096524622204015e-07,1.8357999582302442e-12,0.9999997615814209
Test_186,0.9999984502792358,6.940837238289532e-07,5.4753903633297796e-09,7.865253905947611e-07
Test_187,9.196125638766262e-09,0.14942388236522675,0.7009028196334839,0.14967329800128937
Test_188,0.0071495333686470985,9.169527116770215e-13,0.9284220337867737,0.0644284188747406
Test_189,0.015936588868498802,6.34317576242438e-09,2.205302607194426e-09,0.9840633869171143
Test_190,5.611603196009618e-11,1.3352383435027981e-12,4.4057403558728225e-11,1.0
Test_191,9.711396131706351e-09,0.4969291687011719,0.5030707716941833,4.012958143562173e-08
Test_192,0.9999992847442627,2.01575863172218e-15,4.4178804614602996e-07,3.219896598238847e-07
Test_193,0.055017583072185516,1.0675021075783854e-37,0.9449824094772339,8.07949332437552e-11
Test_194,0.00012568500824272633,0.9998718500137329,2.5432129859837005e-06,1.1573050460664258e-13
Test_195,0.020823605358600616,0.9791352152824402,9.166295500406818e-10,4.117973003303632e-05
Test_196,3.6291557989898138e-06,0.9599677324295044,9.317315061707632e-07,0.040027692914009094
Test_197,0.9549179077148438,2.3493098091909026e-11,2.4540397491890076e-10,0.04508207365870476
Test_198,1.3255477824714035e-05,0.035276636481285095,0.9645752310752869,0.00013487966498360038
Test_199,1.0,9.031995290564865e-11,1.8724264805314306e-08,6.8107641922054984e-12
Test_200,2.839466901605192e-07,9.770891405526463e-29,0.9999997615814209,2.757965766875259e-08
Test_201,1.1263565889709138e-19,0.737594485282898,0.2624054551124573,3.5624982075432854e-08
Test_202,5.226527264312608e-07,4.23894613773842e-33,0.999991774559021,7.75899661675794e-06
Test_203,0.9952694773674011,2.1110038265735108e-19,0.0006571015110239387,0.004073409363627434
Test_204,1.5937842408678127e-13,1.3706954137254063e-13,0.9975634813308716,0.0024364693090319633
Test_205,6.411796493921429e-05,0.9108031392097473,1.1114581184301642e-06,0.08913153409957886
Test_206,6.672346399691693e-16,3.633355278789567e-24,7.459120364287138e-15,1.0
Test_207,0.004023830406367779,0.9959641695022583,1.1932838788197841e-05,1.0077948786602065e-07
Test_208,0.9999998807907104,2.9068184934686092e-21,9.719565241539385e-08,1.5176597591963633e-26
Test_209,1.275961487075955e-13,0.9999932050704956,5.432889338408131e-08,6.7706841946346685e-06
Test_210,5.480020603838075e-17,0.0016208746237680316,0.998379111289978,7.539966156509655e-21
Test_211,9.959063618225628e-08,3.0893525035935454e-06,0.0001564650738146156,0.999840259552002
Test_212,0.0005086677265353501,3.557454336917826e-17,0.00010212717461399734,0.9993891716003418
Test_213,1.5049513718556895e-11,6.15776180046268e-11,0.9999756813049316,2.432792643958237e-05
Test_214,5.97578487264247e-19,1.529128251714635e-18,0.0014242416946217418,0.9985758066177368
Test_215,9.2477991930906e-10,3.763848499364897e-15,0.9999988079071045,1.248923467755958e-06
Test_216,0.07450485974550247,1.346429613852465e-13,0.9254950881004333,1.6642629115104501e-12
Test_217,0.8302248120307922,6.929581908288185e-12,2.403458552180382e-07,0.16977497935295105
Test_218,0.9998658895492554,2.5317041796313333e-09,0.00013406580546870828,3.8177434587932343e-16
Test_219,9.718215733300894e-05,1.1885915682796622e-06,0.1407502442598343,0.8591514825820923
Test_220,4.371132078517803e-08,0.02926553599536419,0.02632248029112816,0.9444119930267334
Test_221,1.3910144579133474e-28,1.0,4.800189922198744e-14,1.042930068614065e-15
Test_222,0.8770487308502197,4.719262090488452e-13,0.09024795144796371,0.03270328417420387
Test_223,1.0,3.5906158688675527e-12,8.135866202962916e-09,1.16575471498237e-10
Test_224,0.001496418146416545,1.511906332376998e-27,0.998503565788269,6.509220030149131e-16
Test_225,0.5952375531196594,8.858736479040029e-38,0.40476247668266296,1.5468684743626983e-25
Test_226,3.352454132104597e-20,3.1437115502351457e-19,0.9997801184654236,0.00021994330745656043
Test_227,4.688055499357802e-10,1.0,1.1672680508799382e-13,2.796883835642916e-10
Test_228,6.971968141700202e-12,1.0148844467039453e-06,4.979748609912349e-06,0.9999939203262329
Test_229,0.9897229671478271,7.711336138527258e-07,0.009663245640695095,0.0006129551911726594
Test_230,6.127383200545601e-21,7.391565251578872e-15,2.3033570524514454e-19,1.0
Test_231,0.0018246944528073072,3.0351162422448397e-05,0.46209126710891724,0.5360536575317383
Test_232,1.0,3.2836609456032853e-19,1.244024241259245e-11,2.0790466570552724e-10
Test_233,1.0,0.0,4.622025859106222e-17,1.2776059676617314e-14
Test_234,1.2528204251793795e-07,0.023311175405979156,8.713515171621111e-07,0.9766878485679626
Test_235,2.0930808813452361e-16,4.1781561321840854e-08,0.9986445307731628,0.0013554925099015236
Test_236,0.02553783729672432,8.788200153886469e-23,1.3059006320759181e-08,0.9744622111320496
Test_237,1.3959746715790783e-15,0.005419077351689339,5.000986493541859e-05,0.994530975818634
Test_238,0.7652912735939026,0.2345905750989914,9.605733794160187e-05,2.2047785023460165e-05
Test_239,7.045899974578163e-11,0.0,0.9999997615814209,2.2169894009493873e-07
Test_240,0.0005892501212656498,1.195508526288829e-18,9.768251766217873e-05,0.9993131160736084
Test_241,1.5705177747012068e-15,8.934204122737726e-26,0.9999970197677612,2.938189936685376e-06
Test_242,2.051321892347803e-17,0.9999986886978149,1.3674656429429888e-06,3.766337014401294e-13
Test_243,1.0,0.0,4.69385988410842e-11,4.657779583030969e-17
Test_244,1.0,3.028984051470043e-29,5.602514554746664e-18,3.024629293768913e-15
Test_245,0.18445472419261932,0.1059800311923027,0.7095645070075989,7.280119689312414e-07
Test_246,0.0009920739103108644,0.5404884219169617,0.15579617023468018,0.30272337794303894
Test_247,0.04180856794118881,0.0013467391254380345,6.124439551058458e-06,0.9568384885787964
Test_248,0.9979466795921326,3.698809750222832e-22,5.894362402614206e-07,0.002052783966064453
Test_249,2.569531809548664e-10,2.1959780467309945e-16,0.9999994039535522,5.481409175445151e-07
Test_250,5.169685166062088e-11,1.7979430166903398e-09,0.9995183944702148,0.0004815787833649665
Test_251,1.4599014000731686e-13,0.9999995231628418,4.663516790515132e-07,3.8752761000182545e-09
Test_252,5.282718484522775e-05,3.469390302390102e-13,0.9999440908432007,3.078634335906827e-06
Test_253,0.001617126981727779,5.255522773950361e-05,0.9981110095977783,0.0002193352411268279
Test_254,4.772699596644614e-12,0.0002869840245693922,0.8226580023765564,0.17705512046813965
Test_255,1.8370955798263644e-12,1.0879131528676011e-17,4.44241180730387e-07,0.9999995231628418
Test_256,1.5975781808563738e-10,0.9989186525344849,7.788911915440622e-08,0.0010812694672495127
Test_257,9.573148697372691e-12,1.0,1.4570645850888603e-13,2.064683091163033e-09
Test_258,0.004594665020704269,0.00016574088658671826,0.0007851963164284825,0.9944544434547424
Test_259,0.9967766404151917,2.7765823859439677e-28,2.804942369039054e-06,0.0032205688767135143
Test_260,1.7661587238604318e-20,6.52874270442498e-20,1.2273816945435057e-12,1.0
Test_261,0.16527308523654938,2.6796495578018664e-10,4.119479551315669e-13,0.834726870059967
Test_262,2.3436677945576356e-11,1.3174125173055372e-29,2.6275302822240768e-17,1.0
Test_263,0.9671602249145508,0.03239872306585312,1.810460707929451e-05,0.0004229636397212744
Test_264,0.00016468514513690025,9.923368107653244e-34,0.9998352527618408,4.1617621349132605e-08
Test_265,4.602254839567886e-15,7.586741048726253e-06,0.008761946111917496,0.9912304878234863
Test_266,0.9999644756317139,5.2444369125081196e-23,1.676875882594686e-07,3.5380398912820965e-05
Test_267,0.34638988971710205,1.4927023159194697e-11,4.553655674754964e-09,0.6536100506782532
Test_268,4.776368306403343e-14,6.346747795760166e-06,4.3215984176642186e-13,0.9999936819076538
Test_269,4.269247733112991e-10,7.553671577120724e-11,1.0,1.7655195652785212e-19
Test_270,0.01325783971697092,1.4436387640870407e-09,0.9867421984672546,6.048372913625144e-10
Test_271,1.0,1.6554355542625077e-12,8.94733451824864e-13,2.370140699710908e-15
Test_272,0.020752785727381706,7.69107533216129e-09,2.5777101200219477e-06,0.9792446494102478
Test_273,0.06533604860305786,5.144365977848983e-34,0.0012920692097395658,0.933371901512146
Test_274,0.004865922965109348,1.7883066139035009e-09,7.252786417666357e-06,0.9951268434524536
Test_275,0.000928464054595679,1.2333569982609022e-16,0.7489429116249084,0.25012868642807007
Test_276,8.936697855040169e-23,2.176996563172175e-23,2.870973907336737e-26,1.0
Test_277,1.0043337689280563e-12,7.236169965405683e-23,1.072037593985442e-05,0.9999892711639404
Test_278,2.81514871858235e-07,0.9960269927978516,9.4555629602186e-14,0.003972797188907862
Test_279,6.247798564189587e-20,5.805599721497856e-05,8.581216661696089e-07,0.9999411106109619
Test_280,3.770243439297989e-16,0.000103206533822231,3.098736488027498e-05,0.9998657703399658
Test_281,1.3179080494019751e-13,1.4634113085776335e-06,0.4444097578525543,0.5555887818336487
Test_282,3.47612825635224e-07,6.912670880154792e-09,7.117580012264861e-19,0.9999996423721313
Test_283,0.00392586225643754,0.05999049171805382,0.47460800409317017,0.4614756107330322
Test_284,8.326180977746844e-05,2.6197211067113813e-11,3.330540857859887e-05,0.9998834133148193
Test_285,0.0013532867887988687,1.2238023263829105e-20,0.9986466765403748,1.1784812709025871e-11
Test_286,3.98349478403226e-11,1.7968779595529396e-16,0.13830839097499847,0.8616915941238403
Test_287,0.9997112154960632,4.6394877273314705e-08,0.0001880750642158091,0.00010064992966363207
Test_288,2.2177455605287832e-07,4.807831108059879e-13,2.353792069698102e-06,0.9999973773956299
Test_289,0.32810676097869873,0.3579259216785431,0.08041004836559296,0.2335572987794876
Test_290,8.491341674243813e-08,1.2221458746353164e-05,1.2856132343586069e-05,0.9999748468399048
Test_291,3.5462077718761975e-11,1.9346147811993494e-15,1.0,1.6254153578643127e-08
Test_292,3.0930850698496215e-06,2.0842148392658994e-20,0.9999969005584717,1.3746531040206844e-12
Test_293,2.8043730708304793e-05,1.661725605117681e-06,0.9998468160629272,0.00012343470007181168
Test_294,0.992821991443634,8.015120400926497e-18,2.3635751134065686e-09,0.00717803742736578
Test_295,0.6172688007354736,4.718459240393713e-05,0.3688451051712036,0.013838903047144413
Test_296,0.9999992847442627,6.259301345463986e-13,6.614609446842223e-07,6.890241621704263e-08
Test_297,2.9720160360513503e-11,0.10782019048929214,0.011107982136309147,0.8810718059539795
Test_298,4.601676550919365e-08,8.546942598108842e-10,0.9999946355819702,5.386414613894885e-06
Test_299,0.9998810291290283,2.875259626027378e-17,1.0084011403677096e-09,0.00011892487236764282
Test_300,1.0,3.68829667712874e-29,7.052889522407568e-12,9.84283861120018e-28
Test_301,4.720374988664844e-07,8.883627908173195e-25,4.3946133946362034e-17,0.9999995231628418
Test_302,9.132185368798673e-06,2.387610664733586e-10,0.8781245350837708,0.121866375207901
Test_303,2.7504847288639667e-09,0.0002631058159749955,0.9997368454933167,7.536007408381895e-13
Test_304,4.3385611075974495e-11,1.1085597695541043e-15,1.50009281634674e-19,1.0
Test_305,0.11256777495145798,9.034263348439708e-05,9.46811226155194e-15,0.8873418569564819
Test_306,2.327491498144152e-11,1.3222258843370582e-09,0.08150654286146164,0.9184934496879578
