image_id,healthy,multiple_diseases,rust,scab
Test_32,0.07780515402555466,0.516645073890686,0.0015511239180341363,0.40399864315986633
Test_33,0.004757261369377375,0.0019096954492852092,0.00014827480481471866,0.9931848645210266
Test_34,0.003952987492084503,3.474638560874155e-06,2.897395461332053e-05,0.9960145950317383
Test_35,0.0052083684131503105,0.0014858662616461515,0.0005364858661778271,0.9927693605422974
Test_36,1.4368562763211745e-12,0.13273902237415314,0.8672609925270081,4.002508546818717e-08
Test_37,0.5852421522140503,4.482300937524997e-05,0.36830979585647583,0.04640323296189308
Test_38,0.02937421016395092,1.2581891439822357e-07,0.001257687690667808,0.9693679809570312
Test_39,3.6824682192460045e-11,4.656750096643236e-09,1.0,1.4248765500823879e-09
Test_40,8.679939492139965e-05,0.833657443523407,0.16077964007854462,0.005476145073771477
Test_41,6.985346329146935e-11,4.53107259090757e-06,0.9999954700469971,4.764335770346406e-08
Test_42,0.09080741554498672,0.5469028353691101,0.0017385274404659867,0.36055123805999756
Test_43,0.3891628384590149,0.00048042109119705856,0.4966825544834137,0.11367414891719818
Test_44,0.8968273401260376,0.01078624278306961,0.007951004430651665,0.084435373544693
Test_45,0.0006854227976873517,0.0006439104909077287,0.639643669128418,0.3590269684791565
Test_46,0.8256449699401855,0.00613465066999197,0.0016930989222601056,0.16652736067771912
Test_47,6.78760525820827e-19,0.007592611014842987,0.9924073815345764,1.388058504941947e-11
Test_48,6.264498182704175e-17,0.12443789094686508,0.8755620718002319,4.924119334503985e-09
Test_49,1.4009801652115073e-10,1.0601544175870004e-07,0.9999998807907104,6.473919178517917e-09
Test_50,1.266569000790696e-07,0.0008502409909851849,0.9991214871406555,2.8140580980107188e-05
Test_51,1.3609043669760013e-08,0.013355563394725323,0.9866434931755066,9.389644901602878e-07
Test_52,2.1177108067149675e-07,0.0013107344275340438,0.9986732006072998,1.5886962501099333e-05
Test_53,1.1152070378273038e-09,4.305901857293293e-09,0.9999996423721313,3.269194053245883e-07
Test_54,0.9917142987251282,0.000187137266038917,0.007441436871886253,0.0006571332341991365
Test_55,0.002999725751578808,0.08833982795476913,0.0027637509629130363,0.9058967232704163
Test_56,0.00613420968875289,0.0463748425245285,0.11855904757976532,0.8289319276809692
Test_57,0.9577983021736145,4.050209057027132e-08,0.04036558046936989,0.0018361143302172422
Test_58,0.018255582079291344,0.15148252248764038,0.004256414715200663,0.8260054588317871
Test_59,3.3959334899691385e-08,0.9368587732315063,0.06308325380086899,5.799788050353527e-05
Test_60,0.2074344903230667,6.567999662365764e-05,0.5638240575790405,0.22867581248283386
Test_61,0.8679758310317993,2.156063601432834e-06,0.11879383772611618,0.013228191994130611
Test_62,0.5092140436172485,0.004486509133130312,0.21385003626346588,0.27244943380355835
Test_63,0.21017682552337646,0.075138159096241,0.0008629239164292812,0.7138220071792603
Test_64,0.7340152263641357,2.9288798053528353e-09,0.05719350278377533,0.20879122614860535
Test_65,2.8692745956959698e-09,0.00747046060860157,0.9925170540809631,1.2586898264999036e-05
Test_66,0.09587174654006958,0.5936521887779236,0.008539477363228798,0.301936537027359
Test_67,3.8433274312410504e-05,2.6813560907612555e-05,0.9833863377571106,0.01654832996428013
Test_68,0.46892574429512024,0.1420121192932129,0.028357362374663353,0.36070483922958374
Test_69,2.1980045561420525e-10,0.11767695099115372,0.8823196291923523,3.3762817110982724e-06
Test_70,0.00025204013218171895,0.7918205857276917,0.0008879558299668133,0.20703943073749542
Test_71,0.1697097271680832,0.00028311816276982427,0.8279080986976624,0.0020991715136915445
Test_72,0.29125940799713135,0.0005891250912100077,0.0007777386344969273,0.7073737382888794
Test_73,0.5018784403800964,8.623542271379847e-07,0.004896680824458599,0.4932240843772888
Test_74,0.9236148595809937,1.0896007651695072e-08,0.05265495553612709,0.023730266839265823
Test_75,0.002286901930347085,0.0011261098552495241,0.7648643255233765,0.23172269761562347
Test_76,0.695041835308075,0.018409734591841698,0.011468512937426567,0.2750799059867859
Test_77,0.0005481660482473671,0.45158305764198303,0.5378182530403137,0.010050510056316853
Test_78,0.00425965478643775,0.00015050845104269683,4.7403009375557303e-05,0.9955424666404724
Test_79,0.2870941460132599,0.2403155267238617,0.021840978413820267,0.4507492780685425
Test_80,6.455534995453149e-10,0.0005943971336819232,0.9993674159049988,3.829623892670497e-05
Test_81,0.7968869805335999,5.9927609981969e-05,0.00466129370033741,0.19839178025722504
Test_82,0.007682718802243471,0.007054975721985102,0.7038457989692688,0.28141653537750244
Test_83,1.6257584167789219e-09,1.3900546036893502e-05,0.999984622001648,1.3975454749015626e-06
Test_84,0.04169639199972153,0.0010996537748724222,0.00035067761200480163,0.9568533301353455
Test_85,0.6886368989944458,0.0014817786868661642,0.0019159920047968626,0.3079654276371002
Test_86,0.0180946234613657,0.0003400305868126452,0.0015151825500652194,0.9800501465797424
Test_87,0.8670544624328613,2.488564859959297e-05,0.008347203955054283,0.12457343190908432
Test_88,0.0029821149073541164,3.735418658834533e-06,3.5025568649871275e-05,0.9969791173934937
Test_89,0.945665180683136,0.0015590065158903599,0.035542167723178864,0.017233695834875107
Test_90,6.0198996898463975e-09,5.776455935802005e-08,0.9999988079071045,1.0867177024920238e-06
Test_91,0.05794641375541687,0.04771214723587036,0.00036163805634714663,0.8939798474311829
Test_92,0.14298704266548157,0.0003644928801804781,0.019872823730111122,0.8367757201194763
Test_93,4.843078195426731e-12,2.367474394304736e-08,1.0,2.2709922831154472e-08
Test_94,0.5997744202613831,5.117653927300125e-06,0.0849282369017601,0.31529220938682556
Test_95,0.8444890379905701,3.0054663511691615e-05,0.04887830466032028,0.1066025123000145
Test_96,0.01431385800242424,4.201398496661568e-06,0.015131117776036263,0.9705508947372437
Test_97,0.09116611629724503,0.0012467720080167055,0.0020471946336328983,0.9055399894714355
Test_98,0.003273770911619067,0.011598946526646614,0.017964234575629234,0.9671630859375
Test_99,0.02644391730427742,0.12977515161037445,0.7739858031272888,0.06979510188102722
Test_100,0.012726486660540104,0.0007049405248835683,0.00401973444968462,0.9825488328933716
Test_101,0.9988827109336853,9.053277572057539e-11,0.000602917920332402,0.0005143452435731888
Test_102,0.47796985507011414,0.00024144729832187295,0.010155083611607552,0.5116336345672607
Test_103,0.8962646722793579,9.80194363364717e-06,0.008461915887892246,0.09526358544826508
Test_104,0.08058172464370728,0.2135055512189865,0.0002593660610727966,0.7056533694267273
Test_105,0.06477600336074829,2.143887627426011e-07,0.045407745987176895,0.8898160457611084
Test_106,0.9685021638870239,6.722989928675815e-05,0.0009618237963877618,0.03046884946525097
Test_107,1.1873988796651247e-06,0.000431486259913072,0.9984999895095825,0.0010672896169126034
Test_108,0.1794823259115219,0.0018066932680085301,0.0009522825130261481,0.8177586197853088
Test_109,0.3118266463279724,2.3971679183887318e-05,0.6666349172592163,0.021514441817998886
Test_110,0.999873161315918,3.191080039099958e-11,1.1152176284667803e-06,0.00012565389624796808
Test_111,0.9824275374412537,7.49239992964279e-12,6.00603707425762e-05,0.017512377351522446
Test_112,4.674914426926191e-14,0.00011365052341716364,0.9998863935470581,2.4113406382753055e-08
Test_113,0.030979067087173462,0.00046758551616221666,0.0006174937007017434,0.9679358005523682
Test_114,0.05064326524734497,0.00013671421038452536,0.03727438300848007,0.9119455814361572
Test_115,0.21850371360778809,3.2395401916573974e-08,0.780340850353241,0.0011553631629794836
Test_116,3.296609096814507e-10,1.7196298358612694e-06,0.9999978542327881,4.307508163492457e-07
Test_117,3.4216845936491103e-12,0.009096006862819195,0.990903913974762,1.4993072738889168e-07
Test_118,1.1988041420622352e-16,0.00023543869610875845,0.999764621257782,8.967253155300892e-12
Test_119,0.34482839703559875,1.7393500684192986e-06,0.643216073513031,0.011953767389059067
Test_120,0.0003999912878498435,0.8469662070274353,0.13505122065544128,0.017582589760422707
Test_121,5.3019131307507905e-09,5.5353131756419316e-05,0.9999433755874634,1.3175946378396475e-06
Test_122,5.687054646737237e-17,2.5802162628707492e-09,1.0,5.2533728235604205e-12
Test_123,1.8605902409041253e-12,0.5428661108016968,0.457133412361145,4.7667538183304714e-07
Test_124,0.22972247004508972,6.645717803621665e-05,0.0025757767725735903,0.7676352858543396
Test_125,0.9381415843963623,0.0001442397915525362,9.672937449067831e-05,0.061617396771907806
Test_126,0.6717309951782227,4.3596187424554955e-06,0.0764942616224289,0.2517704367637634
Test_127,0.43602412939071655,0.0017860986990854144,0.01394814345985651,0.5482415556907654
Test_128,1.965931005543098e-05,0.021061304956674576,0.6485757827758789,0.33034321665763855
Test_129,3.434606924201944e-06,0.26821544766426086,0.7296617031097412,0.0021194566506892443
Test_130,8.987679029814899e-05,4.980141056876164e-06,2.2694423478242243e-06,0.9999028444290161
Test_131,0.00272332108579576,0.0018092523096129298,2.111776302626822e-05,0.9954462647438049
Test_132,0.9976658821105957,4.171089130977634e-06,0.0012676224578171968,0.001062352559529245
Test_133,0.0008925395086407661,0.00038640573620796204,4.100541900697863e-06,0.9987170696258545
Test_134,0.9999618530273438,6.640999382356849e-12,2.139736743345111e-08,3.812822251347825e-05
Test_135,0.006919942796230316,0.013887065462768078,0.9354249238967896,0.043768078088760376
Test_136,0.006086130626499653,0.001441340078599751,0.0017343172803521156,0.9907382130622864
Test_137,1.619177924931725e-17,0.009448554366827011,0.9905514717102051,2.389032981858774e-12
Test_138,0.004064955748617649,0.2269338071346283,0.73818439245224,0.030816785991191864
Test_139,0.12027307599782944,2.792848468631667e-15,0.8797177076339722,9.24011146707926e-06
Test_140,0.14975965023040771,0.003403241280466318,0.7401558756828308,0.10668119043111801
Test_141,0.000493608124088496,3.23278181895148e-05,0.00011279138561803848,0.9993612170219421
Test_142,0.022771231830120087,4.718239142675884e-05,0.005240861792117357,0.9719406366348267
Test_143,0.0016688837204128504,0.9935019612312317,0.003742176340892911,0.0010869518155232072
Test_144,0.5095475912094116,0.0019648312591016293,0.22624652087688446,0.26224103569984436
Test_145,0.10512522608041763,4.214408545522019e-05,0.00016616887296549976,0.8946664929389954
Test_146,3.3964660417495907e-08,0.028627758845686913,0.969125509262085,0.002246734220534563
Test_147,3.0949112783673627e-07,0.0022906444501131773,0.9976797699928284,2.9289518352015875e-05
Test_148,0.979103684425354,0.00765552744269371,0.010869553312659264,0.002371241571381688
Test_149,4.5718014263229634e-08,1.8644952604063292e-07,0.9999700784683228,2.9633314625243656e-05
Test_150,0.41192367672920227,0.0010310746729373932,0.00015939035802148283,0.5868858695030212
Test_151,1.8604281309952952e-11,0.1324528604745865,0.8675439953804016,3.220701273676241e-06
Test_152,2.751186570785813e-16,0.0006165033555589616,0.9993834495544434,7.783482747214521e-10
Test_153,0.04502826929092407,4.986534986528568e-05,0.0021500498987734318,0.9527718424797058
Test_154,8.379010159320632e-12,5.747976683778688e-05,0.999942421913147,1.6390637824770238e-07
Test_155,1.5922252316613594e-07,0.8012917041778564,0.19845563173294067,0.0002525261079426855
Test_156,0.5384024381637573,6.784936704207212e-05,0.08759985864162445,0.37392982840538025
Test_157,6.783640174035099e-07,7.132646715035662e-06,0.9999551773071289,3.692428072099574e-05
Test_158,0.009566065855324268,1.5377919737602497e-07,4.711970905191265e-05,0.9903867244720459
Test_159,3.632860678948191e-11,1.3494248378265183e-05,0.9999850988388062,1.4834780586170382e-06
Test_160,0.039589207619428635,0.05369999259710312,0.0003037975402548909,0.9064069986343384
Test_161,0.47878336906433105,5.213047188590281e-05,0.0016469338443130255,0.5195176005363464
Test_162,8.605448710390096e-13,0.006538639310747385,0.9934613704681396,5.158785065795257e-10
Test_163,0.010166723281145096,0.02705240622162819,0.4345102906227112,0.5282705426216125
Test_164,0.02375364862382412,0.001966892508789897,0.0004521486407611519,0.9738273024559021
Test_165,2.3220494767883793e-05,5.1603856263682246e-05,3.980660767410882e-05,0.9998853206634521
Test_166,0.0015872251242399216,3.4501979371270863e-06,0.9973094463348389,0.0010998115176334977
Test_167,4.936726551098454e-15,7.258713768942826e-11,1.0,5.5876258481246666e-11
Test_168,4.760535739478655e-05,0.1047418862581253,0.002185066929087043,0.8930254578590393
Test_169,0.6625986099243164,0.0033973706886172295,0.019450141116976738,0.3145538568496704
Test_170,0.8016859292984009,8.003626862773672e-05,0.0020945416763424873,0.19613955914974213
Test_171,1.2406706521514432e-12,9.61610331699737e-15,1.0,2.729359793729458e-10
Test_172,2.4383654817494715e-11,0.0002488279133103788,0.9997510313987732,6.483963943537674e-08
Test_173,3.303495240488015e-14,0.598918080329895,0.40108194947242737,1.622434631087799e-09
Test_174,0.17236284911632538,1.0773876056191511e-05,0.0012142275227233768,0.8264121413230896
Test_175,0.7757190465927124,0.00015370489563792944,0.07560475915670395,0.1485224813222885
Test_176,0.0013333690585568547,0.00022467540111392736,0.9899441003799438,0.00849782396107912
Test_177,0.007984540425240993,0.0006749772583134472,2.8814549295930192e-05,0.9913116693496704
Test_178,0.030593641102313995,1.1932044685636356e-07,6.682131788693368e-05,0.9693394303321838
Test_179,0.0002975717361550778,0.013928855769336224,0.953381359577179,0.03239225223660469
Test_180,2.257925180160214e-09,0.9318800568580627,0.06805232912302017,6.760234100511298e-05
Test_181,0.02114037424325943,0.006474234163761139,0.0002470783656463027,0.9721383452415466
Test_182,3.191659558865467e-08,0.010936284437775612,0.9890602827072144,3.3623889521550154e-06
Test_183,0.9009285569190979,2.4470264747833426e-07,0.03987738862633705,0.059193819761276245
Test_184,0.9799787998199463,1.45524809980202e-08,0.019315116107463837,0.0007060188218019903
Test_185,0.07279820740222931,0.0006587320822291076,0.00421704538166523,0.9223260283470154
Test_186,0.7698451280593872,0.00013024747022427619,0.12325852364301682,0.10676620155572891
Test_187,2.2074107619118877e-05,0.021257849410176277,0.9748327136039734,0.0038872952573001385
Test_188,0.00023132210480980575,0.0003046444908250123,0.9879717230796814,0.011492285877466202
Test_189,0.999984622001648,2.8956883765807184e-11,1.8559122736405698e-06,1.3514435522665735e-05
Test_190,0.18887758255004883,0.006185342092067003,0.24536311626434326,0.5595739483833313
Test_191,6.4039411995509e-08,0.00010331141675123945,0.9998964071273804,1.919093932656324e-07
Test_192,0.11011555045843124,1.3410640349320602e-06,0.30753597617149353,0.5823470950126648
Test_193,0.00022334545792546123,1.239233160532649e-09,0.9981200098991394,0.0016565864207223058
Test_194,3.2014538589586472e-12,0.017808059230446815,0.9821919798851013,2.5063068065378502e-08
Test_195,0.5214803218841553,0.35681474208831787,0.05498456582427025,0.06672035902738571
Test_196,0.0003518156008794904,0.002855580998584628,0.8695010542869568,0.1272914707660675
Test_197,0.014759771525859833,0.011857175268232822,0.8893420696258545,0.08404098451137543
Test_198,0.0024486794136464596,0.5566120743751526,0.0007616906077601016,0.4401775002479553
Test_199,0.002131385961547494,5.468920107887243e-07,0.00014904281124472618,0.9977189898490906
Test_200,0.8369746208190918,6.0082602431066334e-06,0.04834223538637161,0.11467715352773666
Test_201,0.17830874025821686,3.943278898077551e-06,0.008715794421732426,0.8129714727401733
Test_202,7.484118395950645e-05,5.232888611317321e-07,0.9957963228225708,0.00412834482267499
Test_203,1.0342422473996749e-09,0.46353432536125183,0.5364620089530945,3.6549333799484884e-06
Test_204,0.6802990436553955,0.029014436528086662,0.027535436674952507,0.2631511390209198
Test_205,0.03267505392432213,0.00016335835971403867,0.0002472297055646777,0.9669142961502075
Test_206,0.014997921884059906,0.00010481530625838786,0.005735922604799271,0.9791614413261414
Test_207,1.0521945114305709e-05,0.2559729814529419,0.7417648434638977,0.0022516283206641674
Test_208,0.8405696749687195,0.002796405926346779,0.1149907112121582,0.041643209755420685
Test_209,4.040321747414595e-15,0.07937847077846527,0.9206215739250183,8.256359484981601e-10
Test_210,0.4212961494922638,0.2907635271549225,0.023074248805642128,0.2648661434650421
Test_211,6.810145714553073e-05,0.9986648559570312,0.0003726379945874214,0.000894468161277473
Test_212,5.8675548864073335e-09,0.006955121643841267,0.9930424690246582,2.3431750832969556e-06
Test_213,0.0073812189511954784,0.12471869587898254,0.32081758975982666,0.5470824241638184
Test_214,1.1727853082957843e-23,1.5385298590686602e-09,1.0,6.492219020106554e-17
Test_215,0.9965938925743103,0.00010464092338224873,0.0020941635593771935,0.0012073038378730416
Test_216,0.8682769536972046,0.016408976167440414,0.0025626153219491243,0.11275137960910797
Test_217,0.04935291036963463,1.3769984434475191e-05,0.0002967014443129301,0.9503366351127625
Test_218,0.9636557698249817,1.8744339058685e-06,0.028436942026019096,0.007905443198978901
Test_219,0.4136064946651459,0.00023897571372799575,0.47996261715888977,0.1061919555068016
Test_220,0.00028787838527932763,3.653557769212057e-06,4.5446224248735234e-05,0.9996631145477295
Test_221,0.2431054264307022,0.2579204738140106,0.04050822928547859,0.4584658443927765
Test_222,0.1840425282716751,1.3105458940287917e-09,0.8102384805679321,0.005718934815376997
Test_223,1.7730961013665003e-14,4.98244901336875e-07,0.9999995231628418,2.183227598706594e-09
Test_224,0.17475003004074097,3.0640569548268104e-06,0.7378972768783569,0.08734956383705139
Test_225,0.9303406476974487,9.319272749053198e-07,0.042768582701683044,0.026889899745583534
Test_226,3.949951032922172e-09,0.001445912872441113,0.9985333681106567,2.074688563880045e-05
Test_227,0.007868809625506401,0.0007858527824282646,0.0007605009595863521,0.9905847907066345
Test_228,1.4734428077645134e-05,2.4413619030383416e-05,0.999616265296936,0.000344506319379434
Test_229,2.2899259377595627e-08,0.8258962035179138,0.17394189536571503,0.00016192883776966482
Test_230,0.0007965954719111323,4.744849478599544e-12,4.3170331309738685e-07,0.9992029070854187
Test_231,3.6614001146517694e-05,2.2289571077749315e-08,1.4241463475173077e-07,0.9999632835388184
Test_232,0.9974313378334045,1.2723559983385258e-08,0.00027332885656505823,0.0022953141015022993
Test_233,0.9971210360527039,5.695204290806499e-12,7.18017417966621e-06,0.002871784847229719
Test_234,0.009846222586929798,2.558845153544098e-05,3.177953840349801e-05,0.9900964498519897
Test_235,0.0003980211040470749,1.0818014743563253e-05,6.056021811673418e-05,0.9995306730270386
Test_236,0.06517083197832108,1.532150832872503e-07,0.0029715816490352154,0.9318574666976929
Test_237,0.35228899121284485,1.5886366782069672e-06,0.003352704457938671,0.6443567872047424
Test_238,2.220371886352268e-09,0.2912086546421051,0.7087785601615906,1.2871146282122936e-05
Test_239,0.05748109146952629,5.204933151148339e-10,0.9402443170547485,0.0022745071910321712
Test_240,0.000492734950967133,0.021570634096860886,0.9759253263473511,0.002011310774832964
Test_241,9.351081686759244e-09,0.024903621524572372,0.9749793410301208,0.000117032541311346
Test_242,0.06863619387149811,0.0748690664768219,0.0007387499790638685,0.8557559847831726
Test_243,0.9904532432556152,4.302444722270593e-05,0.008845421485602856,0.0006583927315659821
Test_244,0.007134461309760809,0.013754507526755333,0.003563870908692479,0.9755471348762512
Test_245,0.5945504307746887,0.02880745753645897,0.08300188183784485,0.29364028573036194
Test_246,0.3938370943069458,0.3475479483604431,0.000667399144731462,0.25794756412506104
Test_247,0.0001230095513164997,1.1002891930900205e-09,4.315136266086483e-06,0.9998726844787598
Test_248,0.5102153420448303,6.864898023195565e-05,0.0012335358187556267,0.48848244547843933
Test_249,9.270504961023107e-06,0.2721187174320221,0.726891279220581,0.000980700133368373
Test_250,0.7321839928627014,0.13880807161331177,0.11639950424432755,0.012608367018401623
Test_251,0.30446887016296387,0.03928568959236145,0.0024348448496311903,0.6538105607032776
Test_252,2.3451186734746443e-06,0.28515467047691345,0.7140814065933228,0.0007615353097207844
Test_253,0.03624953329563141,2.3527391022071242e-06,0.00027018776745535433,0.9634780287742615
Test_254,0.04318121820688248,0.48407530784606934,0.0003269613953307271,0.47241654992103577
Test_255,0.25547122955322266,1.1059088365072967e-06,0.0513458289206028,0.6931818127632141
Test_256,0.06811799854040146,0.11293356120586395,0.0005785318207927048,0.81836998462677
Test_257,0.9838194251060486,9.078306902665645e-05,0.011512516066432,0.004577312618494034
Test_258,0.3686824142932892,0.6079270839691162,0.006180103402584791,0.017210396006703377
Test_259,0.9733213186264038,2.8952626962563954e-05,0.016482628881931305,0.010167007334530354
Test_260,0.07516980171203613,0.350800096988678,0.0018200748600065708,0.5722100734710693
Test_261,1.137006506723992e-06,1.360458554700017e-05,0.9994310736656189,0.0005540818092413247
Test_262,0.20592306554317474,8.991806680569425e-06,0.0002980665012728423,0.793769896030426
Test_263,0.9584495425224304,0.00022605733829550445,0.010801097378134727,0.030523259192705154
Test_264,0.8195909261703491,2.0796847577386757e-10,0.17663666605949402,0.0037724501453340054
Test_265,4.448714605587156e-07,1.1940928743570112e-05,0.9999639987945557,2.3614535166416317e-05
Test_266,0.06216997653245926,0.20421144366264343,0.0038597993552684784,0.7297587394714355
Test_267,0.996625542640686,6.682326691986873e-09,0.0003082598268520087,0.0030662515200674534
Test_268,2.9738073599470467e-19,0.003391752252355218,0.9966082572937012,1.6026089960305412e-12
Test_269,0.1511126607656479,0.26207855343818665,0.0007230441551655531,0.5860857367515564
Test_270,0.08801397681236267,0.7303553819656372,0.02318870648741722,0.15844188630580902
Test_271,0.8873993158340454,0.015226668678224087,0.004881115164607763,0.09249290078878403
Test_272,1.8348453522776254e-05,0.35167208313941956,0.6431249380111694,0.005184676963835955
Test_273,0.9651789665222168,0.00019223908020649105,0.0013639114331454039,0.033264823257923126
Test_274,1.2205194934722385e-06,0.0007472960860468447,0.9987398982048035,0.000511636957526207
Test_275,0.004325308371335268,0.10411463677883148,0.7153058648109436,0.17625422775745392
Test_276,0.01310146413743496,8.035493920033332e-06,0.0036150780506432056,0.9832754731178284
Test_277,0.08849907666444778,0.003625451819971204,0.0003392203070688993,0.9075362682342529
Test_278,0.030254315584897995,9.14358242880553e-05,0.00012127879745094106,0.9695330262184143
Test_279,0.0004308170173317194,0.019068796187639236,0.9734892249107361,0.007011197507381439
Test_280,0.028034161776304245,0.6894145011901855,0.002132098190486431,0.2804192900657654
Test_281,0.0002116312098223716,4.4879315541646037e-11,5.728306859964505e-07,0.9997877478599548
Test_282,0.010136831551790237,0.9776148200035095,0.00021661982464138418,0.012031646445393562
Test_283,0.00016213628987316042,0.6248026490211487,0.37114760279655457,0.0038875651080161333
Test_284,2.4620878321002237e-05,0.0007561129168607295,0.9989171028137207,0.00030225093360058963
Test_285,0.8946599364280701,2.70516949285593e-07,0.0006196043104864657,0.10472015291452408
Test_286,0.003266299143433571,6.490283510629524e-08,0.0007799605373293161,0.9959536790847778
Test_287,0.03364872932434082,4.928437533635588e-07,0.006189103238284588,0.9601616859436035
Test_288,0.025190569460392,0.029134808108210564,0.001421783585101366,0.9442528486251831
Test_289,0.00017390461289323866,0.002089771907776594,1.7302568267041352e-06,0.997734546661377
Test_290,0.0002432496112305671,0.6102452278137207,0.37395769357681274,0.015553777106106281
Test_291,1.4575072100342368e-06,0.6812743544578552,0.3186551034450531,6.911308446433395e-05
Test_292,0.7072742581367493,0.00023486041754949838,0.09443725645542145,0.19805355370044708
Test_293,6.90482193022035e-05,3.522178985804203e-06,0.9929545521736145,0.006972908042371273
Test_294,0.0022030421532690525,1.3594071788247675e-05,0.9956232905387878,0.0021600702311843634
Test_295,5.267299457045738e-06,0.055872321128845215,0.9427506923675537,0.001371694030240178
Test_296,0.318389356136322,9.7998148703482e-05,0.017689961940050125,0.6638227105140686
Test_297,0.061917129904031754,0.5199489593505859,0.00262719695456326,0.4155067205429077
Test_298,1.8594265016602662e-11,0.21327435970306396,0.786725640296936,1.238297375749653e-08
Test_299,0.0023654215037822723,3.047112659260165e-05,0.9211879372596741,0.07641611248254776
Test_300,0.011458491906523705,7.635224392288364e-06,0.00016293645603582263,0.9883708953857422
Test_301,0.3964746296405792,0.0015768957091495395,0.0003035626723431051,0.6016448736190796
Test_302,0.00016246153973042965,0.8117204308509827,0.014283650554716587,0.1738334596157074
Test_303,0.00898826029151678,0.9620780944824219,0.00038949743611738086,0.028544118627905846
Test_304,0.2276354432106018,0.00012843104195781052,0.002612196607515216,0.769623875617981
Test_305,0.6599807739257812,0.00037872098619118333,0.06954526156187057,0.27009519934654236
Test_306,0.09465625882148743,2.355242395424284e-05,0.007818530313670635,0.8975016474723816
Test_307,0.998776376247406,7.535369377364987e-07,0.0012029855279251933,1.9930237613152713e-05
Test_308,0.0018630924168974161,0.6694263815879822,8.398512727580965e-05,0.3286266028881073
Test_309,5.7564465347215155e-12,1.4334159459394868e-05,0.9999850988388062,5.475656621456437e-07
Test_310,4.165874543105019e-07,1.6279273040709086e-06,0.9996246099472046,0.00037330499617382884
Test_311,1.6308073099935427e-05,4.833548246097052e-07,0.0009915586560964584,0.9989916682243347
Test_312,0.013062397949397564,0.10900966823101044,0.0005576226394623518,0.8773703575134277
Test_313,0.00011191521480213851,3.880460553773446e-06,0.00015708904538769275,0.9997270703315735
Test_314,0.0025277959648519754,0.6507740020751953,0.0005787212285213172,0.3461194336414337
Test_315,0.1936751753091812,0.003331144340336323,4.649574475479312e-05,0.8029471635818481
Test_316,0.5747034549713135,0.011406034231185913,0.11032246053218842,0.3035680949687958
Test_317,0.0016016628360375762,7.495975182791881e-07,0.00013295574171934277,0.998264729976654
Test_318,0.005917061120271683,0.009456505067646503,0.00027062444132752717,0.9843558669090271
