image_id,healthy,multiple_diseases,rust,scab
Test_80,6.96546194376424e-05,0.0022636200301349163,0.9974738955497742,0.0001928737765410915
Test_81,0.28487589955329895,0.003927240148186684,0.2808797359466553,0.4303171634674072
Test_82,0.2256540060043335,0.0037505673244595528,0.1436193436384201,0.6269761323928833
Test_83,0.022016702219843864,0.01431581936776638,0.8729226589202881,0.09074481576681137
Test_84,0.011103776283562183,0.0702018290758133,0.012152990326285362,0.9065413475036621
Test_85,0.21188336610794067,1.425623668183107e-05,0.012786450795829296,0.7753159999847412
Test_86,0.3234539031982422,0.0006556613952852786,0.5633419752120972,0.11254844814538956
Test_87,0.9591422080993652,0.002324044471606612,0.03270576894283295,0.005827941931784153
Test_88,0.3548717200756073,0.018638378009200096,0.4009978175163269,0.22549203038215637
Test_89,0.5151132941246033,0.01444320660084486,0.19928812980651855,0.27115535736083984
Test_90,0.24313609302043915,0.0012693506432697177,0.6742037534713745,0.0813908502459526
Test_91,0.012216603383421898,0.18848198652267456,0.015127256512641907,0.7841742038726807
Test_92,0.1998206228017807,0.00014537907554768026,0.0014857443748041987,0.7985483407974243
Test_93,0.035858530551195145,0.00017683720216155052,0.9515973925590515,0.012367244809865952
Test_94,0.011215411126613617,2.3017501007416286e-05,0.899538516998291,0.08922310918569565
Test_95,0.41208815574645996,0.0004423508362378925,0.4298211634159088,0.15764839947223663
Test_96,0.017896829172968864,0.005129554308950901,0.5637481212615967,0.4132254719734192
Test_97,0.004774382803589106,0.19530564546585083,0.015341347083449364,0.7845785617828369
Test_98,0.44409364461898804,0.005613948218524456,0.07073617726564407,0.47955629229545593
Test_99,0.1802346557378769,0.21861958503723145,0.5128589868545532,0.08828680962324142
Test_100,0.22725099325180054,0.03325160965323448,0.24085141718387604,0.4986458718776703
Test_101,0.9896742701530457,3.156930272751879e-10,0.00283379340544343,0.007491878233850002
Test_102,0.15020602941513062,3.008173052876373e-06,0.04180113226175308,0.8079898357391357
Test_103,0.4421007037162781,6.077197758713737e-05,0.41369515657424927,0.14414329826831818
Test_104,0.018934693187475204,0.05300436168909073,0.007834491319954395,0.9202263951301575
Test_105,0.16550731658935547,7.34196392571107e-09,0.004689543973654509,0.8298031687736511
Test_106,0.4490196406841278,0.00027338802465237677,0.1676275134086609,0.383079469203949
Test_107,0.009431656450033188,0.009223823435604572,0.6981324553489685,0.2832120954990387
Test_108,0.018521437421441078,0.09378645569086075,0.03084808960556984,0.8568440079689026
Test_109,0.9693210124969482,0.000151786080095917,0.02694367989897728,0.0035834824666380882
Test_110,0.9969503283500671,1.7305868027506222e-07,0.002608975861221552,0.0004406129301059991
Test_111,0.6355396509170532,6.862968859877583e-08,0.014108298346400261,0.3503519892692566
Test_112,1.955967854883056e-05,5.709782271878794e-05,0.9999206066131592,2.7940657219005516e-06
Test_113,0.15350380539894104,0.035282593220472336,0.04723284766077995,0.7639807462692261
Test_114,0.22608785331249237,1.1285684195172507e-05,0.6958630084991455,0.07803789526224136
Test_115,0.586101233959198,1.95633401744999e-05,0.4016706049442291,0.012208535335958004
Test_116,0.005154433660209179,0.10524037480354309,0.8727143406867981,0.016890766099095345
Test_117,0.005636651534587145,0.0015058129793033004,0.9919863939285278,0.0008712155395187438
Test_118,4.276958875948367e-08,0.00015909776266198605,0.9998389482498169,1.910559376483434e-06
Test_119,0.6120606064796448,0.0013141973176971078,0.3468654751777649,0.03975973278284073
Test_120,0.0011270055547356606,0.8594764471054077,0.06419530510902405,0.07520121335983276
Test_121,0.004820582456886768,0.0010836028959602118,0.9920016527175903,0.002094195457175374
Test_122,0.37437903881073,0.00047377595910802484,0.6098591685295105,0.015288043767213821
Test_123,0.07178003340959549,0.41683799028396606,0.20421142876148224,0.3071705400943756
Test_124,0.5711208581924438,0.0017974617658182979,0.19419194757938385,0.23288974165916443
Test_125,0.4076012670993805,0.018474776297807693,0.2212151736021042,0.35270875692367554
Test_126,0.13124744594097137,0.03670180216431618,0.687880277633667,0.14417053759098053
Test_127,0.22825884819030762,0.009303192608058453,0.004683661740273237,0.7577542662620544
Test_128,0.003725730814039707,0.005405532196164131,0.794093668460846,0.19677510857582092
Test_129,0.20926916599273682,0.00346271600574255,0.7731472253799438,0.014120862819254398
Test_130,0.014291600324213505,0.0011981899151578546,0.013184999115765095,0.971325159072876
Test_131,0.007510915864259005,0.07775259017944336,0.03847260773181915,0.8762638568878174
Test_132,0.9866748452186584,1.9547358078852994e-06,0.013110660947859287,0.00021246280812192708
Test_133,1.2635226084967144e-05,0.01300977822393179,0.000555147067643702,0.9864223599433899
Test_134,0.9677194356918335,7.058388007408212e-08,0.00022401656315196306,0.03205642104148865
Test_135,0.0205600056797266,0.0003519119927659631,0.9684274792671204,0.010660568252205849
Test_136,0.14547668397426605,0.009481944143772125,0.03968808054924011,0.8053533434867859
Test_137,1.458503561480029e-06,0.008043177425861359,0.9919552206993103,7.457911266328665e-08
Test_138,0.02646528370678425,0.00029368363902904093,0.03499668836593628,0.9382443428039551
Test_139,0.850442111492157,6.608086300374794e-11,0.14945442974567413,0.00010349143121857196
Test_140,0.09182208776473999,0.008214923553168774,0.002158188261091709,0.897804856300354
Test_141,0.5249723792076111,0.019488152116537094,0.03815029188990593,0.4173891544342041
Test_142,0.5273075699806213,0.0002494260261300951,0.132048562169075,0.34039443731307983
Test_143,0.01504916325211525,0.8496654629707336,0.033234335482120514,0.1020510271191597
Test_144,0.0695907324552536,0.000600322789978236,0.3847602605819702,0.545048713684082
Test_145,0.34925493597984314,0.010804947465658188,0.2637167274951935,0.3762233853340149
Test_146,0.00016966788098216057,0.8598834276199341,0.0016697990940883756,0.13827720284461975
Test_147,0.06847778707742691,0.01641044393181801,0.8986932039260864,0.01641855388879776
Test_148,0.7152976989746094,0.0009682859526947141,0.26518717408180237,0.01854673959314823
Test_149,0.33918362855911255,1.1803639665686205e-07,0.6593847870826721,0.0014315078733488917
Test_150,0.037970948964357376,0.0006350252078846097,0.008929230272769928,0.9524648189544678
Test_151,0.03136172145605087,0.0035796957090497017,0.867091953754425,0.09796664863824844
Test_152,0.009812249802052975,0.06714138388633728,0.9043548107147217,0.01869160123169422
Test_153,0.013712565414607525,0.02736581116914749,0.10000021755695343,0.8589214086532593
Test_154,0.2613489627838135,0.0009779733372852206,0.6897814273834229,0.047891609370708466
Test_155,0.06761368364095688,0.4726242125034332,0.2947149872779846,0.16504712402820587
Test_156,0.3339540958404541,1.9405362650104507e-07,0.25561392307281494,0.41043177247047424
Test_157,0.006536106579005718,7.664793315598217e-07,0.9934327602386475,3.031006417586468e-05
Test_158,0.0707644447684288,0.00019652768969535828,0.0022363904863595963,0.9268025755882263
Test_159,0.006078482139855623,0.016723569482564926,0.9633083939552307,0.013889503665268421
Test_160,0.4223128855228424,6.398534605978057e-05,0.11495586484670639,0.462667316198349
Test_161,0.8983362317085266,4.51041960332077e-05,0.008594502694904804,0.09302413463592529
Test_162,9.532970580039546e-05,0.00013144087279215455,0.9997503161430359,2.284919173689559e-05
Test_163,0.21762293577194214,0.18763911724090576,0.13939985632896423,0.4553380310535431
Test_164,0.6577678322792053,8.512089948453649e-07,0.0019106650725007057,0.3403205871582031
Test_165,0.0015775715000927448,0.0004963109968230128,0.011965423822402954,0.9859607219696045
Test_166,0.015106829814612865,6.1273540268302895e-06,0.9803318977355957,0.0045551722869277
Test_167,0.01578523963689804,0.00023283348127733916,0.9838804602622986,0.00010144170664716512
Test_168,0.019521329551935196,0.05375056713819504,0.09985274076461792,0.8268753290176392
Test_169,0.054134953767061234,0.015474737621843815,0.3025707006454468,0.6278195381164551
Test_170,0.03925464674830437,7.61952469474636e-05,0.08025224506855011,0.8804169297218323
Test_171,0.14413879811763763,2.162847145825708e-08,0.8412837982177734,0.014577371999621391
Test_172,0.0027930953074246645,0.0963856428861618,0.8997235894203186,0.0010976765770465136
Test_173,1.6331267715941067e-06,0.28437942266464233,0.7156088948249817,9.963229786080774e-06
Test_174,0.05649508163332939,2.6098423404619098e-05,0.01563163287937641,0.9278472065925598
Test_175,0.10211437940597534,0.0015969949308782816,0.3686828315258026,0.5276058316230774
Test_176,0.05302295461297035,2.4349662908207392e-06,0.9461379051208496,0.0008368086419068277
Test_177,0.0001495917240390554,0.006829630117863417,0.0002016081562032923,0.9928192496299744
Test_178,0.0977298840880394,0.0005024496931582689,0.025931429117918015,0.8758362531661987
Test_179,0.0003380449488759041,0.0011740981135517359,0.9848629832267761,0.013624862767755985
Test_180,0.03139530494809151,0.6457706689834595,0.0051008230075240135,0.3177332282066345
Test_181,0.08125545084476471,0.016414938494563103,0.016048388555645943,0.8862812519073486
Test_182,0.053689420223236084,0.016871154308319092,0.9262416958808899,0.003197641344740987
Test_183,0.29513949155807495,0.0013485437957569957,0.40235844254493713,0.3011535406112671
Test_184,0.44836166501045227,9.345973012386821e-06,0.5498971939086914,0.0017318427562713623
Test_185,0.2620561718940735,0.0004701482830569148,0.6884050369262695,0.049068648368120193
Test_186,0.5379763245582581,0.0009497272549197078,0.3545665740966797,0.10650733858346939
Test_187,0.10095915198326111,0.029999205842614174,0.8387085199356079,0.030333178117871284
Test_188,0.08762181550264359,0.0005559577839449048,0.10259316116571426,0.8092290759086609
Test_189,0.9420971274375916,9.931778066629704e-08,0.0037998459301888943,0.05410297214984894
Test_190,0.030556289479136467,9.183673682855442e-06,0.002353316405788064,0.9670812487602234
Test_191,0.0012775360373780131,0.0010833331616595387,0.9976032376289368,3.59075129381381e-05
Test_192,0.16672584414482117,0.002247126307338476,0.5290016531944275,0.30202537775039673
Test_193,0.19004665315151215,7.085655617800057e-09,0.8058512806892395,0.004102031234651804
Test_194,0.05023880675435066,0.39507848024368286,0.18905459344387054,0.3656281530857086
Test_195,0.06395410001277924,0.4958099126815796,0.1969633847475052,0.2432725429534912
Test_196,0.3970150947570801,0.03776489943265915,0.22934897243976593,0.3358710706233978
Test_197,0.07196078449487686,0.0027960266452282667,0.16182199120521545,0.7634211778640747
Test_198,0.4166988432407379,0.09961957484483719,0.05034533888101578,0.4333362579345703
Test_199,0.3974452018737793,2.4956680135801435e-05,0.1256239265203476,0.4769059717655182
Test_200,0.9910320043563843,1.6255140679669045e-12,0.0022565291728824377,0.006711495574563742
Test_201,0.4760345220565796,1.1533362567206495e-06,0.10120367258787155,0.4227607250213623
Test_202,0.385259211063385,4.435397841007216e-06,0.1130581721663475,0.5016782283782959
Test_203,0.4058504104614258,0.02080891653895378,0.2778032422065735,0.29553744196891785
Test_204,0.19306421279907227,0.061784446239471436,0.5591090321540833,0.18604232370853424
Test_205,0.002511140890419483,0.004754721652716398,0.0007186909788288176,0.9920154809951782
Test_206,0.0025658386293798685,1.7325111912214197e-05,0.053081851452589035,0.9443349838256836
Test_207,0.05685341730713844,0.011797839775681496,0.04457899183034897,0.886769711971283
Test_208,0.11306971311569214,0.01846131682395935,0.8413291573524475,0.027139820158481598
Test_209,1.4104502010781061e-09,4.6828591848679935e-07,0.9999995231628418,7.656233980135596e-11
Test_210,0.4381914734840393,0.00878962967544794,0.23593492805957794,0.3170839548110962
Test_211,0.09207834303379059,0.513344943523407,0.15248626470565796,0.24209046363830566
Test_212,0.4564476013183594,0.014159593731164932,0.5197672247886658,0.009625616483390331
Test_213,0.07150442898273468,0.05867545306682587,0.5978334546089172,0.27198663353919983
Test_214,1.764436166618033e-11,5.2682080919908e-10,1.0,3.9059914699358933e-13
Test_215,0.1251215934753418,0.04450700804591179,0.32861706614494324,0.5017543435096741
Test_216,0.6257675290107727,0.0486791729927063,0.18746933341026306,0.1380840241909027
Test_217,0.0075945802964270115,0.0011806804686784744,0.03139354661107063,0.959831178188324
Test_218,0.30220314860343933,1.5176016177065321e-06,0.6970660090446472,0.0007293284288607538
Test_219,0.006369368173182011,0.0023574891965836287,0.9870275259017944,0.004245670512318611
Test_220,0.037426479160785675,0.03662978112697601,0.017760150134563446,0.9081835150718689
Test_221,0.0019158006180077791,0.3445828855037689,0.004354430828243494,0.6491469144821167
Test_222,0.4759905934333801,2.251907327277536e-09,0.5025982856750488,0.0214111115783453
Test_223,0.00012046931078657508,0.0007183336419984698,0.9991068243980408,5.426798452390358e-05
Test_224,0.5651518106460571,1.7901094224725966e-06,0.3528529703617096,0.08199342340230942
Test_225,0.3059983253479004,1.1826386980828829e-05,0.5438530445098877,0.1501367837190628
Test_226,0.14098352193832397,4.8557274567428976e-05,0.0274672731757164,0.8315007090568542
Test_227,0.1115279272198677,0.0658981055021286,0.2668982446193695,0.5556756854057312
Test_228,0.6406497955322266,0.010455397889018059,0.09929095208644867,0.24960389733314514
Test_229,0.13106197118759155,0.03351334482431412,0.6796746253967285,0.15575003623962402
Test_230,0.11322452127933502,3.9420946507107146e-08,0.0014555496163666248,0.8853198289871216
Test_231,0.0003031859523616731,4.513362000579946e-06,0.0001141033717431128,0.9995781779289246
Test_232,0.908149242401123,6.152391165414883e-07,0.08958841860294342,0.002261675661429763
Test_233,0.5482766032218933,2.890917301101581e-07,0.0031035372521728277,0.44861963391304016
Test_234,0.0002024413988692686,0.005035636015236378,0.004914282821118832,0.9898476004600525
Test_235,0.20847074687480927,0.02655455842614174,0.0342736653983593,0.7307010293006897
Test_236,0.2853564918041229,1.0626196853991132e-05,0.009058607742190361,0.7055742740631104
Test_237,0.0467660166323185,0.00023424331448040903,0.45522597432136536,0.4977737069129944
Test_238,0.0291406512260437,0.040847886353731155,0.8645801544189453,0.06543129682540894
Test_239,0.028346804901957512,9.207661605614703e-06,0.9672144055366516,0.004429653286933899
Test_240,0.20780710875988007,0.11452528834342957,0.37196803092956543,0.30569952726364136
Test_241,2.4010807231356068e-11,6.3323341237264685e-06,0.9999936819076538,1.406502830869627e-10
Test_242,0.006518280133605003,0.02106912061572075,0.011353909969329834,0.9610586166381836
Test_243,0.05525823310017586,8.014692866709083e-06,0.929079532623291,0.015654245391488075
Test_244,0.401137113571167,0.01098316814750433,0.1360974907875061,0.4517822563648224
Test_245,0.3678019046783447,0.10088319331407547,0.46094438433647156,0.07037051767110825
Test_246,0.005295990500599146,0.41267332434654236,0.006753463298082352,0.5752772092819214
Test_247,0.09210505336523056,0.019849510863423347,0.09383446723222733,0.7942110300064087
Test_248,0.7601431608200073,0.000731885724235326,0.01366288773715496,0.22546198964118958
Test_249,0.039693716913461685,0.2758418917655945,0.6561864614486694,0.028277909383177757
Test_250,0.1490904986858368,0.13115155696868896,0.6808406710624695,0.038917265832424164
Test_251,0.11533289402723312,0.3958514630794525,0.11017145961523056,0.378644198179245
Test_252,0.10994985699653625,0.07466920465230942,0.7520813941955566,0.06329953670501709
Test_253,0.40787455439567566,1.2705545486824121e-05,0.020050767809152603,0.5720619559288025
Test_254,0.035928625613451004,0.1535169780254364,0.027011271566152573,0.783543050289154
Test_255,0.06850479543209076,0.009955444373190403,0.49974262714385986,0.42179709672927856
Test_256,0.0764116495847702,0.46670225262641907,0.025685084983706474,0.43120095133781433
Test_257,0.19080422818660736,0.458597868680954,0.20291395485401154,0.1476839929819107
Test_258,0.1792803257703781,0.24963665008544922,0.43896982073783875,0.13211320340633392
Test_259,0.7482136487960815,0.0002467441954649985,0.13525201380252838,0.11628764867782593
Test_260,0.00029052686295472085,0.0056806826032698154,0.0003767300513572991,0.9936521053314209
Test_261,0.17823785543441772,0.00038173486245796084,0.021428825333714485,0.7999515533447266
Test_262,0.25658854842185974,4.4847718527307734e-05,0.32453134655952454,0.41883522272109985
Test_263,0.7438009977340698,0.018791107460856438,0.183068186044693,0.05433963984251022
Test_264,0.06063484027981758,1.2398268154356629e-06,0.9369198679924011,0.002444066572934389
Test_265,0.24940720200538635,0.0020532612688839436,0.5732167959213257,0.1753227561712265
Test_266,0.026447860524058342,0.0020729328971356153,0.007308849599212408,0.9641703367233276
Test_267,0.8722282648086548,3.7954366689518793e-06,0.05458918213844299,0.07317878305912018
Test_268,1.4384485780283285e-07,0.0003395415551494807,0.9996581077575684,2.214422465840471e-06
Test_269,0.003279870143160224,0.2643992006778717,0.040635887533426285,0.6916850209236145
Test_270,0.008902853354811668,0.7502215504646301,0.1658449023962021,0.07503077387809753
Test_271,0.5770457983016968,0.002988171763718128,0.30417588353157043,0.11579006165266037
Test_272,0.3514851927757263,0.06598114222288132,0.37851810455322266,0.20401547849178314
Test_273,0.8595689535140991,3.4606180179252988e-06,0.13515497744083405,0.005272600334137678
Test_274,0.19359828531742096,0.010407289490103722,0.2445836365222931,0.5514107942581177
Test_275,0.0914764553308487,0.0002967087202705443,0.10670241713523865,0.8015244007110596
Test_276,0.3427378237247467,1.403968872182304e-05,0.18796272575855255,0.46928533911705017
Test_277,0.13406920433044434,0.03501470386981964,0.19958481192588806,0.6313312649726868
Test_278,0.00042417561053298414,0.000525853072758764,0.00030839306418783963,0.9987416863441467
Test_279,0.5324583649635315,0.0031010769307613373,0.09865440428256989,0.3657861649990082
Test_280,0.011380313895642757,0.7600947618484497,0.003939132206141949,0.22458583116531372
Test_281,0.07035738974809647,0.0012593927094712853,0.02149028144776821,0.9068928956985474
Test_282,0.1119537353515625,0.7773396968841553,0.07388661056756973,0.03681996837258339
Test_283,0.39031893014907837,0.06721261143684387,0.3882471024990082,0.15422135591506958
Test_284,0.002766419667750597,0.0009572880226187408,0.9800648093223572,0.016211433336138725
Test_285,0.9964710474014282,3.8651368217124116e-10,0.003213184652850032,0.00031577335903421044
Test_286,0.028558840975165367,0.002078646793961525,0.026117494329810143,0.943244993686676
Test_287,0.49573636054992676,1.3031255718942703e-07,0.0014445679262280464,0.5028189420700073
Test_288,0.02404771000146866,0.018311237916350365,0.07059445977210999,0.8870465755462646
Test_289,0.09667183458805084,0.014246479608118534,0.010723825544118881,0.8783579468727112
Test_290,0.04000195488333702,0.07681851089000702,0.8012195825576782,0.08195994794368744
Test_291,0.023977896198630333,0.17604820430278778,0.5939988493919373,0.20597504079341888
Test_292,0.4010324776172638,0.0004454689915291965,0.585045576095581,0.013476505875587463
Test_293,0.5281686782836914,1.4721159686814644e-06,0.3262926936149597,0.14553718268871307
Test_294,0.575385332107544,2.0375797248561867e-05,0.02783971279859543,0.39675456285476685
Test_295,0.007087357807904482,0.061949651688337326,0.9134977459907532,0.017465204000473022
Test_296,0.8469568490982056,0.0008755070739425719,0.12718479335308075,0.024982856586575508
Test_297,0.04292365163564682,0.0019425159553065896,0.0052350289188325405,0.9498987197875977
Test_298,7.156254469009582e-07,0.0014114300720393658,0.9985871315002441,6.740294793416979e-07
Test_299,0.18185792863368988,0.015559813939034939,0.028566163033246994,0.7740161418914795
Test_300,0.6567373871803284,9.993588719225954e-06,0.02781628631055355,0.3154362738132477
Test_301,0.5277148485183716,0.008088644593954086,0.027225175872445107,0.4369713366031647
Test_302,0.004077034071087837,0.19715264439582825,0.08221449702978134,0.7165558934211731
Test_303,0.03736322745680809,0.5450058579444885,0.0551089383661747,0.3625219762325287
Test_304,0.16790369153022766,0.0019521292997524142,0.06876811385154724,0.7613760232925415
Test_305,0.07422470301389694,0.051768671721220016,0.7696525454521179,0.10435403883457184
Test_306,0.34658777713775635,0.0006246202974580228,0.19206266105175018,0.46072500944137573
Test_307,0.3193708658218384,0.014277788810431957,0.6564056277275085,0.009945733472704887
Test_308,6.969672540435567e-05,0.8970275521278381,0.0012045576004311442,0.10169811546802521
Test_309,2.8378892569236314e-09,1.0402484804217238e-05,0.9999896287918091,1.476315736326228e-09
Test_310,0.13806883990764618,0.06365842372179031,0.30278128385543823,0.49549147486686707
Test_311,0.025647848844528198,2.7014017328549087e-15,2.8607275908143492e-06,0.9743492007255554
Test_312,0.0005381497321650386,0.09026823937892914,0.008440840058028698,0.9007526636123657
Test_313,0.051625415682792664,2.839885200955905e-05,0.2034565657377243,0.7448895573616028
Test_314,0.015133527107536793,0.459953248500824,0.033480219542980194,0.4914329946041107
Test_315,0.04321952164173126,0.00022981975052971393,0.0009009768255054951,0.9556496739387512
Test_316,0.38554224371910095,3.2708542221371317e-06,0.3067440688610077,0.30771034955978394
Test_317,0.6383793354034424,1.0847861631191336e-06,0.002602586057037115,0.3590170443058014
Test_318,0.4364268183708191,0.21731102466583252,0.07313380390405655,0.27312836050987244
Test_319,0.23712490499019623,0.003517097793519497,0.5617300271987915,0.19762802124023438
Test_320,3.935480344807729e-05,2.3160703221947188e-07,0.9999593496322632,1.1144727523060283e-06
Test_321,0.41735365986824036,0.0004947157576680183,0.01920119673013687,0.5629504323005676
Test_322,0.1295521855354309,0.022289415821433067,0.7117694616317749,0.136388897895813
Test_323,0.8853358030319214,6.2025778788665775e-06,0.10838829725980759,0.006269731093198061
Test_324,0.0003258067008573562,8.978634468803648e-06,0.9996204376220703,4.4821048504672945e-05
Test_325,0.654981791973114,1.938422428793274e-05,0.09750315546989441,0.24749571084976196
Test_326,0.3583187758922577,0.0004181628755759448,0.3024158775806427,0.33884719014167786
Test_327,0.7577385902404785,0.023865187540650368,0.007979566231369972,0.21041660010814667
Test_328,1.801795779905139e-14,1.3717377060629143e-11,1.0,6.134926626320399e-17
Test_329,0.09087050706148148,1.283718302147463e-05,0.1521260142326355,0.7569906115531921
