image_id,healthy,multiple_diseases,rust,scab
Test_43,0.9350535869598389,0.0276586152613163,0.003226297674700618,0.03406143561005592
Test_44,0.08545970916748047,0.26799607276916504,0.005776951089501381,0.6407672762870789
Test_45,1.1510014701343607e-05,0.8166109919548035,0.1833650916814804,1.2452939699869603e-05
Test_46,0.016566738486289978,0.9611251354217529,0.0019773575477302074,0.020330704748630524
Test_47,6.674500350078076e-26,0.17613814771175385,0.823861837387085,6.443706648218564e-33
Test_48,4.640285579434073e-23,0.003798390505835414,0.9962015748023987,1.248107807886141e-28
Test_49,5.422136697963431e-12,0.0012870021164417267,0.9987130165100098,3.2495618724168587e-18
Test_50,2.0409787193642615e-09,1.9450296804279787e-06,0.9999980926513672,1.288246453778655e-16
Test_51,3.34442407578725e-13,0.07871199399232864,0.9212879538536072,1.4951104490233916e-18
Test_52,3.1400975133528887e-16,0.12263409048318863,0.8773659467697144,2.266258001978442e-19
Test_53,4.398339346987387e-17,1.1157185326737817e-05,0.9999887943267822,6.459493490182353e-23
Test_54,0.995352029800415,2.83163302583489e-07,0.004556236322969198,9.146161755779758e-05
Test_55,0.004320351406931877,0.006574640516191721,0.000246372859692201,0.9888585805892944
Test_56,0.0003145313239656389,0.2796279788017273,6.73208251100732e-06,0.7200508117675781
Test_57,0.9979562759399414,5.658731424773578e-06,0.0007987407152540982,0.001239220960997045
Test_58,0.8542251586914062,0.014505423605442047,0.005436650477349758,0.12583276629447937
Test_59,2.9060071016218103e-10,0.9212654232978821,0.07873457670211792,5.808605549675883e-13
Test_60,0.023912690579891205,0.008900881744921207,0.006566470954567194,0.9606199264526367
Test_61,0.9990329742431641,1.2221480574226007e-05,0.00019075049203820527,0.0007640108233317733
Test_62,0.08713114261627197,0.4900205433368683,0.004853780847042799,0.41799455881118774
Test_63,0.18195794522762299,0.5260497331619263,0.03296804055571556,0.2590242624282837
Test_64,0.00620141951367259,2.253515560823871e-07,0.0019183411495760083,0.9918799996376038
Test_65,1.277918078126971e-16,0.0005862111574970186,0.9994138479232788,1.4486225470461512e-17
Test_66,0.8993484377861023,0.012642969377338886,0.004191138315945864,0.08381743729114532
Test_67,0.00021425800514407456,0.01943734660744667,0.9803444147109985,3.959239620598964e-06
Test_68,0.03594055026769638,0.17926596105098724,0.0016170114977285266,0.7831764817237854
Test_69,2.7725122198063445e-09,0.0017510968027636409,0.9982489347457886,2.85070209625482e-12
Test_70,0.9660296440124512,0.0018785103457048535,0.005976846441626549,0.026115072891116142
Test_71,0.0021440356504172087,0.027142172679305077,0.97071373462677,1.0095117630726236e-07
Test_72,0.03212910145521164,0.4105842411518097,0.0016341202426701784,0.5556525588035583
Test_73,0.9931736588478088,1.3877288438379765e-06,0.0006883834139443934,0.006136476993560791
Test_74,0.9587591886520386,5.726505150960293e-06,0.04104078933596611,0.00019427605730015785
Test_75,0.021839028224349022,0.3738430142402649,0.003677245695143938,0.6006407141685486
Test_76,0.9997387528419495,9.355386282550171e-06,4.854572762269527e-05,0.00020342877542134374
Test_77,0.2710592448711395,0.13724355399608612,0.5774771571159363,0.014219986274838448
Test_78,4.6516785090489066e-08,0.001291455002501607,3.982779384070767e-11,0.9987084865570068
Test_79,0.007113948464393616,0.9838877320289612,0.0034610177390277386,0.0055373674258589745
Test_80,6.089473369996767e-11,0.19724716246128082,0.8027527928352356,6.301864247078911e-16
Test_81,2.9441741844493663e-06,0.2816498875617981,0.7183469533920288,1.758714773814063e-07
Test_82,0.010469271801412106,0.2796252369880676,0.6954721808433533,0.01443328894674778
Test_83,2.07840002985904e-05,0.13757893443107605,0.8624002933502197,4.469918213345636e-09
Test_84,0.03868640586733818,0.3689024746417999,0.002800112357363105,0.5896109938621521
Test_85,0.0621938481926918,0.2523825764656067,0.001209981506690383,0.6842136383056641
Test_86,0.02004774659872055,0.691899299621582,0.26892077922821045,0.019132215529680252
Test_87,0.016987286508083344,0.3503752052783966,0.09440435469150543,0.53823322057724
Test_88,0.00013565145491156727,0.09645508974790573,2.280334001625306e-06,0.9034069776535034
Test_89,0.16280807554721832,0.33073553442955017,0.008071748539805412,0.49838465452194214
Test_90,1.408517492500327e-20,0.00016458122991025448,0.9998353719711304,2.202706328934233e-24
Test_91,0.9988407492637634,0.0006142113707028329,0.0004715946561191231,7.354712579399347e-05
Test_92,0.9862676858901978,0.000996428425423801,0.0006680752267129719,0.012067868374288082
Test_93,2.459977497583767e-19,0.00011033358896384016,0.999889612197876,1.335445713270843e-22
Test_94,0.09994448721408844,0.003378916997462511,0.04932871460914612,0.8473479151725769
Test_95,0.9816697835922241,0.0009902040474116802,0.014625866897404194,0.0027140374295413494
Test_96,0.002275200793519616,0.0009870734065771103,0.0022510371636599302,0.9944866299629211
Test_97,0.9838331341743469,0.005539829842746258,0.0018555052811279893,0.008771585300564766
Test_98,7.316201663343236e-05,0.007906537503004074,2.3231843897519866e-06,0.9920179843902588
Test_99,0.31837978959083557,0.12563255429267883,0.05886628478765488,0.4971213638782501
Test_100,0.000693249050527811,0.06592918932437897,1.888620317913592e-05,0.9333586096763611
Test_101,0.9365110993385315,5.579842763836496e-06,0.00855457317084074,0.0549287423491478
Test_102,0.9289957880973816,0.0004623360582627356,0.0011441742535680532,0.06939765065908432
Test_103,0.9428642988204956,0.006348342634737492,0.034457575529813766,0.01632971502840519
Test_104,0.00935521349310875,0.3895864188671112,0.008490856736898422,0.592567503452301
Test_105,0.02246323972940445,0.0008998594712466002,0.0005801186780445278,0.9760568141937256
Test_106,0.9791676998138428,0.0012001509312540293,0.002642259234562516,0.0169898122549057
Test_107,0.009768622927367687,0.004572524689137936,0.985650360584259,8.42718691274058e-06
Test_108,0.0034619029611349106,0.20600785315036774,0.00022293819347396493,0.790307343006134
Test_109,0.005971535108983517,0.2460533231496811,0.7478627562522888,0.00011237984290346503
Test_110,0.9979535341262817,3.852723693853477e-06,0.0014984399313107133,0.0005442035035230219
Test_111,0.9743052124977112,5.3708642866467926e-08,0.003693824168294668,0.022000961005687714
Test_112,1.7314971274807155e-14,0.32007139921188354,0.6799286007881165,5.589329295782569e-18
Test_113,0.04425367712974548,0.256462424993515,0.010228559374809265,0.689055323600769
Test_114,0.0017176088877022266,0.09041421115398407,0.000313901633489877,0.9075543284416199
Test_115,0.14323918521404266,0.039591312408447266,0.8158508539199829,0.0013185724383220077
Test_116,7.60913144404185e-06,0.02208932489156723,0.9779030680656433,3.5875196147117094e-09
Test_117,3.9823962134704835e-14,0.005026961676776409,0.9949730634689331,4.941048100787636e-19
Test_118,3.16879128383672e-16,8.731594647315433e-08,0.9999998807907104,8.327344457612733e-23
Test_119,0.9994440674781799,8.205781341530383e-06,0.0005429547163657844,4.787011221196735e-06
Test_120,1.1545072453600369e-08,0.7369003891944885,0.2630995810031891,1.2810931870887998e-08
Test_121,2.70047308958965e-07,0.02468622289597988,0.9753134846687317,6.802393648364102e-10
Test_122,1.6854163897850327e-10,0.0884615108370781,0.9115384817123413,3.245076082847298e-11
Test_123,5.659802471365743e-24,0.1797827035188675,0.8202172517776489,1.4134225942680226e-24
Test_124,0.012237273156642914,0.1708535999059677,0.00034718590904958546,0.8165619373321533
Test_125,0.015159890986979008,0.3229296803474426,0.0013204177375882864,0.6605899333953857
Test_126,0.4239053428173065,0.049454934895038605,0.4530314803123474,0.07360821962356567
Test_127,0.42633911967277527,3.4261203836649656e-05,0.008102658204734325,0.5655240416526794
Test_128,0.00026024013641290367,0.25482070446014404,0.7446129322052002,0.0003061516326852143
Test_129,2.4645860907668293e-09,0.04279157891869545,0.9572083950042725,3.134541237681532e-10
Test_130,5.290110038913554e-07,2.2721951609128155e-05,1.1255031573398355e-08,0.9999767541885376
Test_131,0.029419157654047012,0.18274134397506714,0.0004102506209164858,0.7874293327331543
Test_132,0.9897721409797668,0.00012001750292256474,0.0031385687179863453,0.006969244685024023
Test_133,0.0007342887693084776,0.021248413249850273,5.365190008888021e-05,0.9779637455940247
Test_134,0.9447218179702759,7.522211035393411e-06,0.0006016354891471565,0.05466900020837784
Test_135,0.0009153492283076048,0.3489951193332672,0.6500831246376038,6.400553957064403e-06
Test_136,0.0001397048035869375,0.09536612033843994,1.7660153162069037e-06,0.9044923782348633
Test_137,3.6276786339822593e-29,8.450903806078713e-06,0.9999915361404419,1.2468722346476621e-36
Test_138,1.2305165567050302e-11,0.4530349671840668,0.5469650626182556,3.777087200814008e-15
Test_139,0.9873886108398438,2.1036742055002833e-06,0.007078561000525951,0.005530711263418198
Test_140,0.0011785050155594945,0.0016458907630294561,0.9971700310707092,5.584999144048197e-06
Test_141,1.2564578355522826e-05,0.004737325012683868,5.838606398356205e-07,0.9952495098114014
Test_142,0.0031424674671143293,0.03775651007890701,0.00010956412006635219,0.9589914679527283
Test_143,0.004138542804867029,0.9583503007888794,0.0002793766907416284,0.037231795489788055
Test_144,0.9947782754898071,0.003933930303901434,0.0012743229744955897,1.3563920219894499e-05
Test_145,0.26471611857414246,0.3767535388469696,0.0015738303773105145,0.3569565415382385
Test_146,4.431970300467197e-15,0.0003104538773186505,0.9996895790100098,2.610549442980736e-19
Test_147,5.862920149368733e-10,0.49339139461517334,0.5066086053848267,8.967528495218858e-15
Test_148,0.126104936003685,0.8323080539703369,0.015894930809736252,0.02569201961159706
Test_149,1.533836439193692e-05,0.00023533184139523655,0.9997493624687195,6.625164861162602e-09
Test_150,0.0018829199252650142,0.057734522968530655,9.533091360935941e-05,0.9402873516082764
Test_151,2.608125761865887e-26,0.00010276966349920258,0.9998972415924072,3.1279380310861056e-29
Test_152,6.079291485061047e-24,0.0030935455579310656,0.9969064593315125,2.8498941299104018e-31
Test_153,0.01134105771780014,0.07428425550460815,0.0009428515331819654,0.9134318232536316
Test_154,5.3867246627885626e-14,0.056251686066389084,0.9437483549118042,3.84087798205862e-19
Test_155,4.453124609511694e-13,0.002721513155847788,0.9972785115242004,2.987512915516438e-18
Test_156,0.9768139719963074,7.851342161302455e-06,0.011541919782757759,0.011636332608759403
Test_157,0.024590004235506058,0.012664847075939178,0.9627298712730408,1.529584733361844e-05
Test_158,0.0009985107462853193,0.004174821078777313,2.9915052436990663e-05,0.9947968125343323
Test_159,4.995789892880964e-10,0.06032537296414375,0.9396746158599854,2.1167152774483056e-13
Test_160,0.05664578825235367,0.014410223811864853,0.002650762675330043,0.926293134689331
Test_161,0.03187716007232666,7.697817636653781e-05,0.003220813348889351,0.9648250937461853
Test_162,1.0675585706419985e-16,1.4225873883333406e-06,0.9999985694885254,6.570064533950063e-25
Test_163,1.4559903320332523e-05,0.9390604496002197,0.06086103990674019,6.398274126695469e-05
Test_164,0.01377927791327238,0.015643449500203133,0.0006861698930151761,0.9698910713195801
Test_165,2.190524901379831e-05,0.007875867187976837,3.231210428111808e-07,0.9921018481254578
Test_166,4.170969702954608e-08,0.00015191549027804285,0.9998480081558228,5.0557565946240945e-12
Test_167,4.455881405293475e-16,7.540414662798867e-05,0.9999245405197144,1.2765606167098815e-20
Test_168,3.9287240838348225e-07,0.20614132285118103,0.7938582301139832,2.3585038366746858e-09
Test_169,0.0009416358079761267,0.011563043110072613,0.9874468445777893,4.855645966017619e-05
Test_170,0.022924110293388367,0.007233117241412401,0.003253486007452011,0.9665891528129578
Test_171,2.8149704789370844e-12,3.353299860009429e-09,1.0,1.0067157184118699e-18
Test_172,2.1757123758333295e-14,0.1593145728111267,0.8406854271888733,1.8391611494481597e-17
Test_173,1.2335552220134368e-20,0.0007900695782154799,0.9992098808288574,1.4632239511713657e-28
Test_174,0.5693398118019104,0.0009687146521173418,0.01195688545703888,0.4177345633506775
Test_175,0.8956498503684998,0.09486549347639084,0.0050995806232094765,0.004385119769722223
Test_176,0.011662425473332405,0.0007634759531356394,0.9873543381690979,0.00021971776732243598
Test_177,0.10849335044622421,0.031097030267119408,0.0018641272326931357,0.8585455417633057
Test_178,8.525553857907653e-05,0.0002337616606382653,1.9195692857465474e-06,0.9996790885925293
Test_179,0.00030267404508776963,0.16689550876617432,0.8328012824058533,5.731585588364396e-07
Test_180,3.168493622893293e-18,0.4881506860256195,0.5118493437767029,1.0659286864666997e-20
Test_181,0.0029641706496477127,0.04184478521347046,5.842874452355318e-05,0.9551326036453247
Test_182,1.2835123242016522e-10,0.6402589678764343,0.3597409725189209,2.2176500219517337e-11
Test_183,0.6672468185424805,9.551626135362312e-05,0.021057426929473877,0.3116002678871155
Test_184,0.9947018027305603,1.188053829537239e-05,0.004468003287911415,0.0008182563469745219
Test_185,0.011137623339891434,0.0032593898940831423,0.1694948375225067,0.8161081671714783
Test_186,0.011677252128720284,0.04997839033603668,0.012911231257021427,0.9254330992698669
Test_187,3.9811456540271573e-13,0.00020248378859832883,0.999797523021698,3.376453653129178e-17
Test_188,1.5185122040003995e-12,0.012531177140772343,0.9874688386917114,1.1336646614404193e-14
Test_189,0.9994114637374878,1.1601534879446262e-06,0.00018383616406936198,0.0004035746387671679
Test_190,0.0007955985493026674,7.934420136734843e-05,0.999125063419342,3.540779758282042e-08
Test_191,1.797501686822029e-17,3.511851787152409e-07,0.9999996423721313,3.6491137768549275e-27
Test_192,0.002011551521718502,0.03699671849608421,0.9609799981117249,1.1683285265462473e-05
Test_193,6.512286098835779e-14,1.4730401289853035e-06,0.9999985694885254,3.3747229844925636e-18
Test_194,8.00533195914785e-19,0.31586188077926636,0.6841381192207336,4.5095314173880345e-21
Test_195,0.6655704379081726,0.31258857250213623,0.018037861213088036,0.003803119994699955
Test_196,0.0001616722729522735,0.9940727353096008,0.005250618793070316,0.0005149939097464085
Test_197,0.0006999192992225289,0.04410905763506889,0.9551859498023987,5.1735437409661245e-06
Test_198,0.018065184354782104,0.40936487913131714,0.00044413484283722937,0.5721257925033569
Test_199,0.00018279328651260585,0.0008082246640697122,9.808228469410096e-07,0.9990079998970032
Test_200,3.971389048729179e-07,0.01461002416908741,0.985388457775116,1.1551677516763448e-06
Test_201,0.01570943370461464,6.71306042931974e-05,0.00044324161717668176,0.9837803244590759
Test_202,1.5150071703828871e-06,0.6888962388038635,0.3111022114753723,9.176691406764803e-08
Test_203,6.092057739347234e-13,0.19226934015750885,0.8077306151390076,4.2663968061532054e-13
Test_204,0.0009333422058261931,0.11792587488889694,3.636219844338484e-05,0.8811044692993164
Test_205,0.048603545874357224,0.0026497317012399435,0.0002438193914713338,0.9485028982162476
Test_206,0.0047121811658144,0.0005679559544660151,0.0006041331798769534,0.9941157102584839
Test_207,0.2603057324886322,0.6404384970664978,0.02646573632955551,0.07279001176357269
Test_208,0.552345335483551,0.0304175466299057,0.055312782526016235,0.36192435026168823
Test_209,6.043843613232713e-20,0.7815335988998413,0.2184664011001587,1.0981817227470745e-22
Test_210,0.02268398553133011,0.440791517496109,0.0038382767233997583,0.5326862335205078
Test_211,2.5432717620788026e-07,0.9907772541046143,0.009222429245710373,2.0656734989188408e-08
Test_212,2.3320256316294863e-13,0.010428627952933311,0.9895713329315186,1.4692793645239684e-16
Test_213,0.011066856794059277,0.7574467062950134,0.1970076709985733,0.034478746354579926
Test_214,3.296283411043186e-27,0.001239828416146338,0.9987602233886719,3.703749666869527e-35
Test_215,0.9880862236022949,0.003797367215156555,0.0003067290526814759,0.007809631526470184
Test_216,0.9992460012435913,0.0001431517448509112,0.00039942379225976765,0.0002114717644872144
Test_217,0.008009571582078934,0.0020082343835383654,0.0001775656855897978,0.9898046255111694
Test_218,0.9998805522918701,1.0662319255061448e-05,7.549156725872308e-05,3.334863140480593e-05
Test_219,0.005350081715732813,0.010289746336638927,0.9842475652694702,0.00011267107038293034
Test_220,2.760177153504628e-07,0.0007551253656856716,1.7341027502837392e-09,0.9992445707321167
Test_221,0.011374806985259056,0.8310075402259827,0.006573803722858429,0.15104390680789948
Test_222,0.055279120802879333,0.0014805709943175316,0.9428780674934387,0.0003622752847149968
Test_223,8.763422724627693e-17,0.0007568394648842514,0.9992431402206421,1.35897415241222e-23
Test_224,0.010453191585838795,0.803210973739624,0.1573416292667389,0.028994187712669373
Test_225,0.9857920408248901,0.0011065197177231312,0.0015152640407904983,0.011586150154471397
Test_226,1.6447952475573402e-06,0.02939677983522415,0.9706016182899475,1.8380480470980842e-09
Test_227,6.690064037684351e-05,0.0035962057299911976,8.51951426739106e-06,0.9963282942771912
Test_228,2.4565272482846012e-08,0.003668109653517604,0.9963318705558777,6.794104666883738e-13
Test_229,5.280385018124889e-09,0.43703025579452515,0.5629697442054749,2.581836383141328e-13
Test_230,0.005465786904096603,1.6460751794511452e-05,1.0659549843694549e-05,0.9945071339607239
Test_231,0.0005297717871144414,0.0007839142926968634,1.244700251845643e-05,0.9986737966537476
Test_232,0.9997597336769104,1.321512399954372e-06,0.00018666623509489,5.22437367180828e-05
Test_233,0.9998146891593933,3.944314652670755e-09,2.850014607247431e-05,0.00015679193893447518
Test_234,0.01180289126932621,0.014523536898195744,0.001694974023848772,0.9719786047935486
Test_235,1.5732809970359085e-06,0.01602170057594776,1.08051763092476e-08,0.9839767217636108
Test_236,0.006773059722036123,0.008906100876629353,0.08610385656356812,0.8982170224189758
Test_237,0.08825549483299255,0.07663731276988983,0.007585205603390932,0.8275220394134521
Test_238,1.1457113228349476e-18,0.001224842737428844,0.9987751841545105,3.5477962264919755e-21
Test_239,1.7990247442867258e-06,2.5555240767971554e-07,0.9999979734420776,3.6418626336853777e-08
Test_240,1.829599666214321e-10,0.02909306064248085,0.9709069728851318,7.20203410797815e-13
Test_241,1.1150735446108229e-08,0.003009361680597067,0.9969905614852905,9.916768673053598e-15
Test_242,0.024322085082530975,0.03484831377863884,0.0006729243323206902,0.9401566386222839
Test_243,0.9856542944908142,0.0036750680301338434,0.0008129925699904561,0.00985770858824253
Test_244,3.1167564884526655e-05,0.003874062327668071,8.16129340819316e-06,0.996086597442627
Test_245,9.000312275020406e-06,0.08688891679048538,0.9131020903587341,4.8911868333334496e-08
Test_246,0.0004810172540601343,0.03364613279700279,8.396741577598732e-06,0.9658644199371338
Test_247,1.1602120366660529e-06,0.0014650211669504642,7.407348956434134e-09,0.9985338449478149
Test_248,0.22957101464271545,0.06148948520421982,0.0005722001660615206,0.7083673477172852
Test_249,7.825182990472968e-08,0.05421249195933342,0.9457874894142151,1.2321621500888114e-10
Test_250,0.843222439289093,0.0035615928936749697,0.15114425122737885,0.0020717151928693056
Test_251,0.9855400919914246,0.009549672715365887,0.0011142243165522814,0.00379592995159328
Test_252,7.523651035512557e-09,0.09379227459430695,0.9062076807022095,6.893816247022233e-12
Test_253,0.001168738934211433,0.028810180723667145,3.0267838155850768e-05,0.9699907302856445
Test_254,0.0047666714526712894,0.3872232139110565,2.9750481189694256e-05,0.6079804301261902
Test_255,0.010799798183143139,0.010225619189441204,0.0004193554341327399,0.9785552620887756
Test_256,0.00510496087372303,0.1105426475405693,0.00010604741692077368,0.8842463493347168
Test_257,6.700339727494509e-10,0.1257869005203247,0.8742130994796753,4.85009818765314e-12
Test_258,0.9872686862945557,0.0003916343557648361,0.009287280030548573,0.0030523287132382393
Test_259,0.3889062702655792,0.09731587022542953,0.3820119798183441,0.13176587224006653
Test_260,0.26524844765663147,0.08998450636863708,0.006823780946433544,0.6379432678222656
Test_261,9.630682536176938e-12,0.00037477933801710606,0.9996252059936523,7.326653728698986e-15
Test_262,0.16877777874469757,0.01581808365881443,0.001020356547087431,0.814383864402771
Test_263,0.9853121638298035,0.002405384322628379,0.0034241098910570145,0.008858224377036095
Test_264,0.9963966012001038,8.238265536419931e-08,0.0034657286014407873,0.00013762773596681654
Test_265,1.8893329922775592e-07,0.00044425000669434667,0.9995555281639099,6.423292345063281e-13
Test_266,9.72375346464105e-05,0.021438036113977432,1.708351760498772e-06,0.9784629940986633
Test_267,0.999409556388855,2.231474809377687e-07,0.00025702902348712087,0.0003331272746436298
Test_268,5.684021763333476e-23,3.058792572119273e-05,0.9999693632125854,7.144860648523947e-28
Test_269,0.9723994135856628,0.020138179883360863,0.0012901592999696732,0.00617225794121623
Test_270,0.010105567052960396,0.3263654410839081,0.00025182878016494215,0.6632771492004395
Test_271,0.38712096214294434,0.0308582354336977,0.03212109953165054,0.549899697303772
Test_272,3.9355791159323417e-07,0.639447033405304,0.3605525493621826,7.648594646525453e-09
Test_273,0.999302864074707,0.0001270902866963297,0.00023270075325854123,0.00033728688140399754
Test_274,0.003108290256932378,0.0029975378420203924,0.9938886165618896,5.624927780445432e-06
Test_275,2.7793346816906705e-05,0.00026482297107577324,0.9997074007987976,9.42847687944448e-13
Test_276,0.0047186436131596565,0.8500876426696777,0.002592336153611541,0.14260141551494598
Test_277,0.0167137049138546,0.04871972277760506,0.004646265413612127,0.9299202561378479
Test_278,0.027910519391298294,0.010097334161400795,0.0008306453819386661,0.9611614942550659
Test_279,3.8353228926091276e-10,0.002383909421041608,0.997616171836853,2.034332264310454e-16
Test_280,0.00042957314872182906,0.010770108550786972,7.41501062293537e-05,0.9887261986732483
Test_281,1.7621250663069077e-05,0.00036274350713938475,6.138424737400783e-07,0.9996190071105957
Test_282,9.408596088178456e-05,0.9467183351516724,0.0008244459750130773,0.05236305668950081
Test_283,0.00016220324323512614,0.05812627077102661,0.9417087435722351,2.823785507644061e-06
Test_284,2.7091207357443636e-06,0.00039835096686147153,0.9995989203453064,1.3602547040136859e-11
Test_285,0.004625076428055763,0.0064925458282232285,0.001145402668043971,0.9877369403839111
Test_286,5.665362550644204e-05,0.00222237640991807,2.985203991556773e-06,0.9977179765701294
Test_287,0.0056703053414821625,0.0711154118180275,0.0007686507306061685,0.9224456548690796
Test_288,0.0001439601182937622,0.009805666282773018,1.0655618098098785e-05,0.9900397658348083
Test_289,1.0375479178037494e-05,0.0006659773061983287,1.9411028517879458e-07,0.9993234872817993
Test_290,5.25364907827397e-13,0.01552444975823164,0.9844755530357361,6.59895722050427e-14
Test_291,4.781971085776604e-08,0.0007135816849768162,0.9992863535881042,1.1088384550828057e-11
Test_292,0.5803642868995667,0.03014812245965004,0.01757412776350975,0.37191349267959595
Test_293,1.0095399295118018e-20,0.001084133400581777,0.9989159107208252,6.211666683692111e-24
Test_294,0.010786157101392746,0.00024259299971163273,0.9888651371002197,0.00010610045137582347
Test_295,6.412129209820705e-07,0.05894488841295242,0.9410545229911804,1.737628790854373e-11
Test_296,0.48143166303634644,0.02317306026816368,0.15903908014297485,0.3363562226295471
Test_297,0.8897295594215393,0.014144246466457844,0.010443839244544506,0.08568233996629715
Test_298,4.974866547359513e-13,0.3359465003013611,0.6640534996986389,1.9957951448328908e-19
Test_299,3.3704691304592416e-06,0.9334123730659485,0.0660281628370285,0.0005560678546316922
Test_300,0.001191830961033702,0.0154549116268754,3.0239456464187242e-05,0.9833230376243591
Test_301,0.9956331849098206,0.0004168317827861756,0.0015780344838276505,0.002371873939409852
Test_302,4.11245719078579e-06,0.04324543848633766,1.7969036036902253e-07,0.956750214099884
Test_303,0.9423695206642151,0.03295409306883812,0.004219542257487774,0.02045675553381443
Test_304,0.9999549388885498,2.2568588065041695e-06,5.868681455467595e-06,3.694050610647537e-05
Test_305,0.28799694776535034,0.5564673542976379,0.010543858632445335,0.14499182999134064
Test_306,0.6016886830329895,0.000281036423984915,0.022335130721330643,0.3756951689720154
Test_307,0.8836678862571716,0.036145299673080444,0.07388962060213089,0.006297243759036064
Test_308,0.48558762669563293,0.2844255864620209,0.0007103073294274509,0.22927647829055786
Test_309,1.8663521312823294e-16,0.002365108812227845,0.9976348876953125,4.965957804829361e-20
Test_310,1.8516155364523001e-07,0.6692134141921997,0.33078616857528687,2.603476048079756e-07
Test_311,8.402957149544754e-12,0.0009549528476782143,0.9990450739860535,3.7131888674935e-09
Test_312,0.002875302452594042,0.027848156169056892,0.00022273542708717287,0.9690538644790649
Test_313,4.21394724980928e-05,0.002870919182896614,7.289712016245176e-07,0.997086226940155
Test_314,3.338456372148357e-05,0.07803782820701599,2.227615993888321e-07,0.9219285845756531
Test_315,0.94189453125,8.641793101560324e-05,0.005756702274084091,0.05226226523518562
Test_316,0.005784924142062664,0.27837368845939636,0.7141336798667908,0.0017076694639399648
