image_id,healthy,multiple_diseases,rust,scab
Test_53,3.2334000366063265e-07,7.342646313190926e-08,0.9999996423721313,1.6236971767114028e-09
Test_54,1.4097435041549033e-06,0.9999850988388062,8.853673989506206e-07,1.2614529623533599e-05
Test_55,0.00040605789399705827,4.1252772575717245e-07,1.0018841578585125e-07,0.9995934367179871
Test_56,1.7706257793292934e-08,0.9930911064147949,3.176989196163049e-07,0.006908515002578497
Test_57,0.9344795346260071,3.13480836666713e-06,5.868188509339234e-06,0.06551143527030945
Test_58,1.305024852626957e-06,0.9999393224716187,9.79750666374457e-07,5.839093864778988e-05
Test_59,6.809759156567452e-08,0.9999991655349731,6.135139756224817e-07,1.1287322365660657e-07
Test_60,5.253427275420108e-07,0.9947792291641235,0.00013765247422270477,0.005082719959318638
Test_61,0.9852710962295532,0.0025913133285939693,0.0038257776759564877,0.00831188540905714
Test_62,5.5423170124413446e-05,0.0007145327399484813,0.0012864564778283238,0.9979435801506042
Test_63,6.578003376489505e-05,0.4430851340293884,0.003880883567035198,0.5529682040214539
Test_64,0.002387181157246232,2.4663650037837215e-06,2.7526299163582735e-05,0.9975829124450684
Test_65,7.609932708874112e-06,0.9091016054153442,0.09073212742805481,0.00015866794274188578
Test_66,0.9995129108428955,5.207317735766992e-05,0.00039507096516899765,3.9994298276724294e-05
Test_67,4.313499630370643e-06,0.0006977898301556706,0.999212384223938,8.547489414922893e-05
Test_68,7.652674685232341e-05,0.985527753829956,0.0042068990878760815,0.010188880376517773
Test_69,2.057892743323464e-05,0.9172855019569397,0.08262219280004501,7.175206701504067e-05
Test_70,0.0012821964919567108,0.0012853299267590046,0.005424679256975651,0.992007851600647
Test_71,0.0002760128991212696,0.8900409936904907,0.10900618880987167,0.0006768862367607653
Test_72,9.154395229415968e-06,0.9989591836929321,3.0751227313885465e-05,0.0010009068064391613
Test_73,0.9997441172599792,4.7183373681036755e-05,0.00017129025945905596,3.734965139301494e-05
Test_74,0.47192147374153137,0.0007934299064800143,0.32125529646873474,0.20602978765964508
Test_75,0.0010800195159390569,0.014381039887666702,0.3470121920108795,0.6375267505645752
Test_76,0.981979250907898,0.0010208343155682087,0.01027142908424139,0.006728456821292639
Test_77,0.6169156432151794,0.0011935641523450613,0.3509826958179474,0.030908072367310524
Test_78,0.0007309166248887777,0.00019586597045417875,1.3687693353858776e-05,0.9990594983100891
Test_79,0.17387697100639343,0.7827318906784058,0.01567251794040203,0.027718612924218178
Test_80,0.00022136820189189166,0.9980655312538147,0.0005986582254990935,0.001114360406063497
Test_81,0.000108636639197357,0.8378689289093018,0.15620063245296478,0.005821800325065851
Test_82,0.011801708489656448,0.012244539335370064,0.975648820400238,0.0003050096274819225
Test_83,1.2171266661198388e-08,0.9999829530715942,2.2559709123015637e-06,1.47509290400194e-05
Test_84,0.004218974616378546,0.0012839435366913676,3.462397216935642e-05,0.9944624304771423
Test_85,0.8725121021270752,0.00012138563033659011,7.224863657029346e-05,0.12729422748088837
Test_86,0.0024256929755210876,0.1540137231349945,0.8434977531433105,6.285510607995093e-05
Test_87,0.010265915654599667,0.3322206139564514,0.117632657289505,0.5398808121681213
Test_88,7.524691227445146e-06,0.7294396162033081,0.0016336825210601091,0.2689191997051239
Test_89,0.03180432692170143,0.11727424710988998,0.20529966056346893,0.6456217765808105
Test_90,2.6619250093062874e-07,1.5017246369097847e-05,0.9999843835830688,3.204482652563456e-07
Test_91,1.698479139451703e-12,1.0,3.6727687406125364e-14,5.649208965202712e-12
Test_92,0.9987309575080872,5.8008081396110356e-05,0.0001804199127946049,0.001030697370879352
Test_93,1.2992196388950106e-05,3.724735870491713e-05,0.9999483823776245,1.4536997241521021e-06
Test_94,0.00026178444386459887,0.4861738681793213,0.0006489903898909688,0.5129153728485107
Test_95,0.004142865538597107,0.8225724697113037,0.09193285554647446,0.08135180920362473
Test_96,4.375625849206699e-06,0.024823330342769623,0.7920165657997131,0.18315568566322327
Test_97,0.22004105150699615,0.005377732217311859,0.0006743305712006986,0.773906946182251
Test_98,4.9342466809321195e-05,0.4821457266807556,0.017034098505973816,0.5007708072662354
Test_99,0.0005975825479254127,7.216251833597198e-05,0.00020367819524835795,0.9991266131401062
Test_100,4.7957737479009666e-06,0.0061807651072740555,0.00014708701928611845,0.9936673045158386
Test_101,0.9444936513900757,0.00022180819360073656,0.029881563037633896,0.0254029780626297
Test_102,0.000916658085770905,0.004086514934897423,7.483324588974938e-05,0.9949219822883606
Test_103,0.9981670379638672,6.671230494248448e-06,1.652889659453649e-05,0.0018097141291946173
Test_104,0.00021111409296281636,0.9926552772521973,0.00011470929166534916,0.00701890978962183
Test_105,0.0008501357515342534,0.0002870576863642782,0.0007614861242473125,0.9981012940406799
Test_106,0.6628311276435852,0.09867627918720245,0.23176023364067078,0.006732364185154438
Test_107,6.697828939650208e-05,0.0003438570711296052,0.999523401260376,6.580776971532032e-05
Test_108,4.299099600757472e-05,0.04447908699512482,7.55252312956145e-06,0.9554704427719116
Test_109,0.01119990088045597,0.009004605002701283,0.0025975711178034544,0.9771979451179504
Test_110,0.998749852180481,8.471882028970867e-05,4.4029664422851056e-05,0.0011213712859898806
Test_111,0.9960492253303528,3.539375029504299e-06,3.611123247537762e-05,0.003911137115210295
Test_112,3.99431064579403e-06,0.9814934730529785,0.0184687077999115,3.377470056875609e-05
Test_113,0.00010437953460495919,0.003012062283232808,0.002799994545057416,0.99408358335495
Test_114,0.0059126936830580235,0.040907375514507294,0.0015998855233192444,0.9515800476074219
Test_115,0.001258030766621232,1.5256799997587223e-05,0.9987088441848755,1.7838143321569078e-05
Test_116,9.514814337308053e-06,2.0912036688969238e-06,0.9999881982803345,2.0526572086509987e-07
Test_117,3.955659849452786e-06,0.9874666333198547,0.012493287213146687,3.61064012395218e-05
Test_118,0.00016723810404073447,0.00029351620469242334,0.9994200468063354,0.00011924643331440166
Test_119,0.33961597084999084,0.6579676866531372,9.752195910550654e-05,0.0023188770283013582
Test_120,2.3938589492900064e-06,7.926883881737012e-06,0.9999887943267822,8.681806775712175e-07
Test_121,0.00018336072389502078,0.8682006597518921,0.10414829105138779,0.02746758423745632
Test_122,2.0935554857715033e-05,0.029315438121557236,0.9706509113311768,1.26963004731806e-05
Test_123,2.848611757144681e-06,0.49845051765441895,0.49081093072891235,0.010735704563558102
Test_124,0.0023727943189442158,0.008281673304736614,0.005356105975806713,0.9839895367622375
Test_125,0.9471786618232727,0.0010538487695157528,0.0027248139958828688,0.04904279112815857
Test_126,0.9442258477210999,0.011609097942709923,0.0005612245877273381,0.043603818863630295
Test_127,2.1295340047799982e-05,9.833684089244343e-08,1.2451343067709786e-08,0.9999786615371704
Test_128,0.0015852238284423947,0.004553517792373896,0.5233579874038696,0.4705033302307129
Test_129,0.1252073496580124,0.8291462659835815,0.041999053210020065,0.0036473285872489214
Test_130,1.1263316082477104e-05,3.4528798096289393e-06,5.137535730170839e-09,0.9999853372573853
Test_131,2.7655885787680745e-05,0.9753366112709045,2.5377389647474047e-06,0.024633128196001053
Test_132,0.998908281326294,9.32115682417134e-08,0.00013683736324310303,0.0009547269437462091
Test_133,0.00010389239469077438,0.15009523928165436,2.2816536215941596e-07,0.8498006463050842
Test_134,7.23325865692459e-05,2.529906851123087e-06,4.0709744553169003e-07,0.9999247789382935
Test_135,0.6649578213691711,0.21477040648460388,0.11049589514732361,0.009775876998901367
Test_136,1.3604229934571777e-05,0.0059081632643938065,0.0009971137624233961,0.9930811524391174
Test_137,1.8981112361871055e-06,0.9992420673370361,0.0007533468306064606,2.6682937459554523e-06
Test_138,0.00023552966013085097,0.1274072378873825,0.8717167377471924,0.0006404747837223113
Test_139,0.9999607801437378,5.472584234667011e-07,4.363963398645865e-06,3.429208663874306e-05
Test_140,0.004270288627594709,0.0003167319227941334,0.9913055300712585,0.004107395652681589
Test_141,2.483324806235032e-06,1.2814020067253296e-07,1.243406089201926e-08,0.9999973773956299
Test_142,0.0015970716485753655,0.004847343545407057,0.002209413331001997,0.9913460612297058
Test_143,0.0014400416985154152,0.6212043166160583,0.0006694396142847836,0.37668612599372864
Test_144,0.004188913386315107,0.9946056008338928,0.0012002679286524653,5.207171398069477e-06
Test_145,1.784411142580211e-05,0.023018386214971542,0.00032346861553378403,0.9766403436660767
Test_146,6.147270596557064e-06,0.0698060542345047,0.9247427582740784,0.0054449704475700855
Test_147,2.6576288291835226e-05,0.04969463497400284,0.9449325799942017,0.005346177611500025
Test_148,0.9999934434890747,1.519701129382156e-07,1.6887145193322795e-06,4.782102223543916e-06
Test_149,0.41941654682159424,0.0004112638416700065,0.5798509120941162,0.0003212908923160285
Test_150,0.06262947618961334,0.0004096205229870975,0.004493602551519871,0.9324672818183899
Test_151,9.044230608878934e-08,5.392517721247714e-08,0.9999998807907104,8.196500367319004e-09
Test_152,9.965165759240335e-08,0.9999969005584717,2.884841023842455e-06,6.288261289455477e-08
Test_153,6.232159648789093e-05,0.00155366281978786,0.00010287869372405112,0.9982812404632568
Test_154,0.0002322562359040603,0.06541772931814194,0.9343414306640625,8.602290108683519e-06
Test_155,1.187189445772674e-05,0.7868534922599792,0.20462563633918762,0.008509001694619656
Test_156,0.590050458908081,0.003079720539972186,0.00849989429116249,0.3983699381351471
Test_157,0.013238389976322651,0.24573443830013275,0.7214601039886475,0.019567005336284637
Test_158,6.079233571654186e-06,0.0011319791665300727,0.00038519807276315987,0.9984768033027649
Test_159,5.0529095460660756e-05,0.08590090274810791,0.9131760001182556,0.0008725634543225169
Test_160,0.23426802456378937,0.6743151545524597,0.008393132127821445,0.08302374929189682
Test_161,0.1611356884241104,0.009893695823848248,0.6952472925186157,0.13372331857681274
Test_162,9.284877705795225e-06,2.885760295612272e-05,0.9999603033065796,1.5053512925078394e-06
Test_163,4.691962203651201e-06,0.9838876128196716,0.015929989516735077,0.00017770948761608452
Test_164,0.1960776001214981,0.005273353308439255,0.057675790041685104,0.7409733533859253
Test_165,3.643917523277196e-07,1.5318330042646267e-05,7.542305411334382e-07,0.999983549118042
Test_166,2.6013844944827724e-06,5.3910807764623314e-05,0.9999425411224365,9.336847597296583e-07
Test_167,2.107991804223275e-06,8.776941103860736e-05,0.999907374382019,2.742301148828119e-06
Test_168,2.6074428660649573e-07,0.9995571970939636,0.0004003860231023282,4.2112573282793164e-05
Test_169,4.701448233390693e-06,0.007329904939979315,0.99244624376297,0.0002192588581237942
Test_170,2.0809760314932646e-07,0.9998465776443481,2.9886330139561323e-06,0.00015012535732239485
Test_171,7.124111789380549e-07,1.910333935484232e-07,0.9999990463256836,1.1515514763971169e-08
Test_172,1.307961952079495e-06,0.9253628849983215,0.07456889003515244,6.692092574667186e-05
Test_173,1.0666647540347185e-05,0.13596825301647186,0.8613770008087158,0.0026439980138093233
Test_174,0.0003230868314858526,0.0007888266118243337,2.74399444606388e-05,0.9988607168197632
Test_175,1.4146458852337673e-05,0.9996929168701172,0.0002666915243025869,2.6229843570035882e-05
Test_176,3.817091510427417e-06,2.3412800146616064e-05,0.9999685287475586,4.239762802171754e-06
Test_177,0.00012716847413685173,0.6462519764900208,1.0363011824665591e-05,0.35361048579216003
Test_178,6.17232061017603e-08,4.79446349288537e-08,6.898693527546129e-07,0.9999991655349731
Test_179,4.144687773077749e-05,0.00010354978439863771,0.9997624754905701,9.249729919247329e-05
Test_180,2.9424796821331256e-07,0.9992984533309937,0.0006688400753773749,3.2496071071363986e-05
Test_181,1.5917456721581402e-06,0.004770931787788868,0.00023300286557059735,0.9949945211410522
Test_182,3.219861127945478e-06,0.9955450296401978,0.0037918169982731342,0.0006599156768061221
Test_183,0.9994240999221802,9.79574181769749e-08,1.33035044314056e-07,0.0005756574682891369
Test_184,0.9975016713142395,1.9674440409289673e-05,0.0013237129896879196,0.00115493917837739
Test_185,0.007179343141615391,0.019853776320815086,0.018616091459989548,0.9543507695198059
Test_186,0.37858086824417114,0.0004888882976956666,0.0067536490969359875,0.6141766309738159
Test_187,1.0274819942424074e-05,0.005903888028115034,0.9940561056137085,2.9787086532451212e-05
Test_188,1.942305232205399e-07,1.2558334674395155e-05,0.9999864101409912,8.41307780774514e-07
Test_189,0.11784271895885468,0.8694530129432678,0.012698973529040813,5.185260306461714e-06
Test_190,0.0911920964717865,0.08577965945005417,0.8225754499435425,0.0004526922421064228
Test_191,2.5441029720241204e-05,0.21122674643993378,0.7882575988769531,0.0004902422660961747
Test_192,0.0004386438522487879,0.1862248033285141,0.7763715982437134,0.036964889615774155
Test_193,1.7061717016986222e-07,1.486340863721125e-07,0.9999996423721313,9.191591487933692e-09
Test_194,5.831712996950955e-07,0.998344898223877,0.0016531446017324924,1.3300507362146163e-06
Test_195,1.070488764298716e-07,0.9999998807907104,8.362516012994092e-09,1.9137891271725493e-09
Test_196,2.35382449318422e-05,5.368467100197449e-05,2.272391429869458e-05,0.9998999834060669
Test_197,0.676372230052948,3.326530350022949e-05,0.29779016971588135,0.025804275646805763
Test_198,0.00040880925371311605,0.0007029151311144233,0.00010217326780548319,0.9987861514091492
Test_199,0.001415626727975905,0.0194932259619236,0.7491298317909241,0.2299613207578659
Test_200,4.274358616385143e-06,4.47352522314759e-06,0.9999899864196777,1.2699478020294919e-06
Test_201,6.63042810629122e-05,0.0003318373637739569,6.273193866945803e-05,0.9995392560958862
Test_202,0.21704310178756714,0.29743826389312744,0.10193908959627151,0.3835795223712921
Test_203,0.00015468070341739804,0.003854405600577593,0.9958387613296509,0.00015218938642647117
Test_204,9.508143961056703e-08,0.9988346695899963,1.6884491742530372e-06,0.0011634989641606808
Test_205,7.094941338436911e-06,2.8384069082676433e-05,5.229613293522561e-07,0.9999639987945557
Test_206,0.0001312357053393498,8.310280463774689e-08,1.1791071301558986e-06,0.9998674392700195
Test_207,0.09002809971570969,0.017773278057575226,0.013918444514274597,0.8782801032066345
Test_208,1.7524555005365983e-05,0.9921730756759644,0.007466711103916168,0.00034269975731149316
Test_209,3.0427135810917605e-10,1.0,3.4424791905962593e-09,1.6889776244255472e-09
Test_210,8.19483830127865e-06,0.9979627132415771,2.808682779686933e-07,0.0020287702791392803
Test_211,3.6175566719975905e-07,0.9999557733535767,2.3749905722070253e-06,4.148491279920563e-05
Test_212,4.1461925093244645e-07,6.232930616079102e-08,0.9999995231628418,4.1341814416284706e-09
Test_213,0.009249191731214523,0.16402602195739746,0.3996644914150238,0.42706024646759033
Test_214,3.695656118907209e-07,2.0257806454537786e-07,0.9999994039535522,7.110802169307817e-09
Test_215,0.0007338621653616428,0.9080133438110352,0.00012184768274892122,0.09113088995218277
Test_216,0.7476176023483276,0.20665885508060455,1.678593832821207e-07,0.04572337493300438
Test_217,4.607582013704814e-05,0.5350086092948914,2.7173951821168885e-05,0.4649181663990021
Test_218,0.9914590120315552,0.00010120429215021431,0.00027129999944008887,0.008168444968760014
Test_219,0.0001043505544657819,8.84301755377237e-07,0.9998947381973267,8.268194129357198e-09
Test_220,4.753981031058174e-08,1.9856048538713367e-07,2.362904005792643e-08,0.9999997615814209
Test_221,0.11807090789079666,0.00021084625041112304,0.0018795899813994765,0.879838764667511
Test_222,3.738713712664321e-05,2.1969502995489165e-05,0.9999327659606934,7.8864022725611e-06
Test_223,1.7120826669270173e-05,0.009863304905593395,0.9900808930397034,3.873235618812032e-05
Test_224,6.404073792509735e-05,0.004584869835525751,0.9586701393127441,0.03668100759387016
Test_225,0.9759252071380615,0.001348489080555737,0.021752426400780678,0.0009739085217006505
Test_226,7.568242835986894e-06,0.9996053576469421,0.00038492889143526554,2.145943426512531e-06
Test_227,3.756420028366847e-06,0.6634505987167358,0.026064155623316765,0.3104814887046814
Test_228,3.415706305531785e-05,0.0005762732471339405,0.9993669390678406,2.2617254217038862e-05
Test_229,6.972805749683175e-06,0.1283678114414215,0.8713095784187317,0.0003156102611683309
Test_230,2.242907839899999e-06,1.2387209835651447e-06,1.5314175243474892e-06,0.9999949932098389
Test_231,4.838265795115149e-06,3.312799890409224e-05,1.8845455997507088e-05,0.9999431371688843
Test_232,0.9968082308769226,0.0006121956976130605,0.0015650014393031597,0.0010145895648747683
Test_233,0.9863311052322388,0.008270440623164177,0.003066479926928878,0.0023319239262491465
Test_234,4.6045268391026184e-05,2.3201822841656394e-05,2.3180564312497154e-07,0.9999305009841919
Test_235,3.497556917864131e-06,9.681367373559624e-05,4.627745147445239e-05,0.9998533725738525
Test_236,1.951307785930112e-05,0.9073062539100647,0.07717233896255493,0.015501963905990124
Test_237,1.6650763427605852e-05,0.0069086491130292416,5.104515003040433e-05,0.9930236339569092
Test_238,8.614441867393907e-06,0.28196847438812256,0.7174859046936035,0.0005369704449549317
Test_239,0.0003198393096681684,0.027151232585310936,0.8941798806190491,0.07834900170564651
Test_240,7.927460501377936e-06,0.7460507154464722,0.25363606214523315,0.0003052618994843215
Test_241,5.143170255905716e-06,0.9518511295318604,0.047026656568050385,0.0011171262012794614
Test_242,0.00016506762767676264,5.794360276922816e-06,2.6669416911317967e-05,0.9998024106025696
Test_243,0.9999698400497437,2.9557679681602167e-06,3.321418262203224e-06,2.3856398911448196e-05
Test_244,0.16892673075199127,0.0979292020201683,0.19348852336406708,0.5396555066108704
Test_245,5.2638392844528425e-06,0.9922519326210022,0.007678364869207144,6.441243749577552e-05
Test_246,1.0074226338474546e-05,2.183686092394055e-06,2.078325223919819e-06,0.9999856948852539
Test_247,2.3657004533106374e-07,0.0001990694145206362,6.25901691364561e-07,0.9998001456260681
Test_248,0.001498324447311461,0.005325338803231716,0.008535193279385567,0.9846411347389221
Test_249,6.73447793815285e-05,0.5539842844009399,0.345601886510849,0.10034647583961487
Test_250,0.08947312831878662,0.008036065846681595,0.05940691754221916,0.8430837988853455
Test_251,0.05651482194662094,0.10578202456235886,0.01861528493463993,0.8190878629684448
Test_252,0.0005938071408309042,0.7107574939727783,0.28844642639160156,0.00020230974769219756
Test_253,0.00010582480172161013,0.20385432243347168,0.016840117052197456,0.7791997194290161
Test_254,4.864504035140271e-07,0.9999953508377075,2.0018468660509825e-07,3.92356423617457e-06
Test_255,8.457949007834031e-08,1.7655935380389565e-06,4.260181896142967e-08,0.9999980926513672
Test_256,4.542292799669667e-07,0.06956817954778671,0.00013945464161224663,0.9302919507026672
Test_257,2.5950246254069498e-06,0.002563114743679762,0.9971954822540283,0.00023878303181845695
Test_258,3.0280027374374185e-08,0.9999953508377075,1.4953985782995005e-07,4.473647550184978e-06
Test_259,0.938172459602356,3.240542719140649e-05,0.019802263006567955,0.041992854326963425
Test_260,0.0023125256411731243,0.04250001162290573,0.0002979057899210602,0.9548895359039307
Test_261,1.2213590707688127e-06,8.67407834448386e-06,0.99998939037323,7.709408578193688e-07
Test_262,7.53838976379484e-05,4.4215175876161084e-05,1.864557088993024e-05,0.9998618364334106
Test_263,0.009366752579808235,0.009885062463581562,0.000776354456320405,0.979971706867218
Test_264,0.9999992847442627,7.908437238413057e-10,3.962981054428383e-07,3.4119824476874783e-07
Test_265,0.0004338220169302076,0.04711256921291351,0.9521921277046204,0.00026148161850869656
Test_266,4.356293175078463e-07,7.701170261498191e-07,4.899357719523323e-08,0.9999988079071045
Test_267,0.9956769347190857,0.002337672747671604,0.00028700922848656774,0.001698436914011836
Test_268,1.4959593286345552e-10,0.9999998807907104,9.835331334084874e-13,8.854290456383751e-08
Test_269,4.878948516306991e-07,0.9999305009841919,1.2023305316688493e-05,5.6995453633135185e-05
Test_270,0.0004995314520783722,0.0003872415400110185,0.006248301360756159,0.9928649663925171
Test_271,0.0009437146945856512,1.748182148730848e-05,4.741035809274763e-06,0.99903404712677
Test_272,8.14239001556416e-07,0.9995170831680298,0.00045363683602772653,2.8458642191253603e-05
Test_273,0.9984820485115051,6.00988960286486e-06,4.7194280341500416e-05,0.0014647635398432612
Test_274,2.207915713370312e-05,0.0004897618782706559,0.9994568228721619,3.137395833618939e-05
Test_275,0.4366307556629181,0.09109388291835785,0.4720442593097687,0.00023109199537429959
Test_276,0.00017562322318553925,0.049951523542404175,0.0002566468610893935,0.9496162533760071
Test_277,7.871402340242639e-05,0.0011687868973240256,0.00011270554387010634,0.9986397624015808
Test_278,2.818327118347952e-07,2.3987902295630192e-06,2.524453748264932e-07,0.9999971389770508
Test_279,0.00019388968939892948,0.00013428925012703985,0.999661922454834,9.864416824711952e-06
Test_280,4.395916519683851e-08,0.003550485009327531,0.00020021926320623606,0.996249258518219
Test_281,2.6821342089533573e-06,0.0032252827659249306,0.0003192703879904002,0.9964526891708374
Test_282,7.731666695764972e-11,1.0,2.936408338705121e-10,7.745844854412098e-09
Test_283,0.0010284886229783297,0.9035534858703613,0.09519954025745392,0.00021845661103725433
Test_284,0.0011875225463882089,0.04935756325721741,0.9494066834449768,4.824149436899461e-05
Test_285,2.8518252292997204e-05,3.027393518095778e-07,1.7334862434381648e-07,0.9999710321426392
Test_286,1.6568443470532657e-06,8.048344898270443e-05,8.875920320861042e-05,0.9998290538787842
Test_287,7.471136632375419e-05,0.006264184135943651,0.1030811294913292,0.8905799984931946
Test_288,1.6278934708680026e-05,0.6836155652999878,0.002110179979354143,0.3142579197883606
Test_289,2.1179380382818636e-06,0.13320040702819824,0.00022516328317578882,0.8665723204612732
Test_290,2.732795678639377e-07,0.9994438290596008,0.0005551779177039862,7.033600581962673e-07
Test_291,4.391800302983029e-06,0.9918861389160156,0.007506309077143669,0.0006031468510627747
Test_292,0.00567286042496562,0.9831365942955017,0.01087017823010683,0.00032033753814175725
Test_293,2.1523372197407298e-05,0.00553180230781436,0.9944252967834473,2.130337270500604e-05
Test_294,2.3934553610160947e-05,0.00035263007157482207,0.9995527863502502,7.062943768687546e-05
Test_295,3.076980448213362e-08,1.0,3.864559783295363e-09,6.623444848141702e-11
Test_296,0.0001211100970976986,5.9685829910449684e-05,5.8744299167301506e-05,0.9997604489326477
Test_297,5.032743138144724e-05,0.055400967597961426,7.105059194145724e-05,0.9444776773452759
Test_298,8.916394023117391e-08,0.999995231628418,3.5083228340226924e-06,1.125085077546828e-06
Test_299,1.2907618838653434e-05,3.4642143873497844e-05,8.93137403181754e-05,0.9998631477355957
Test_300,0.0011321745114400983,0.0001416787999914959,0.0006630931748077273,0.9980630278587341
Test_301,0.009138954803347588,0.005553026683628559,0.009828750975430012,0.9754793047904968
Test_302,9.356834596019326e-08,0.9809786081314087,6.044309884600807e-06,0.019015196710824966
Test_303,7.776048249752421e-08,0.9999945163726807,1.428327891517256e-06,3.899798230122542e-06
Test_304,0.033292580395936966,0.06598448008298874,0.006859115324914455,0.8938639163970947
Test_305,0.0010114287724718451,3.179815030307509e-05,7.808216469129547e-05,0.9988786578178406
Test_306,0.0001993605837924406,0.02032897248864174,0.002103646518662572,0.9773679971694946
Test_307,0.006846256088465452,0.9905608296394348,0.0008753141737543046,0.0017175273969769478
Test_308,5.549679826799547e-06,0.9999266862869263,2.2894013454788364e-05,4.480015559238382e-05
Test_309,5.189402827454614e-07,0.9999594688415527,3.873764580930583e-05,1.3666181075677741e-06
Test_310,1.5313487892854027e-05,0.49295979738235474,0.5031377077102661,0.003887168364599347
