image_id,healthy,multiple_diseases,rust,scab
Test_22,1.1013749912081039e-08,0.00014035457570571452,0.9998570680618286,2.496986780897714e-06
Test_23,0.1695423573255539,0.0002232599799754098,0.0010356748243793845,0.8291987180709839
Test_24,0.9500579833984375,2.839126409526216e-07,4.146461833443027e-06,0.04993757605552673
Test_25,0.015717027708888054,1.023303841662937e-08,1.7631242371862754e-05,0.9842653274536133
Test_26,0.9998148083686829,2.8657038910751e-06,0.00010385348286945373,7.844372885301709e-05
Test_27,8.469047543258057e-07,0.010124454274773598,0.9898744821548462,2.419213558368938e-07
Test_28,0.2100156545639038,8.242548210546374e-05,0.00011211993114557117,0.7897897362709045
Test_29,0.0007373244734480977,0.19253355264663696,0.7518494129180908,0.05487964674830437
Test_30,0.9999996423721313,1.0813519857322262e-08,8.575697485468936e-09,3.445529443979467e-07
Test_31,0.0012897854903712869,0.013838534243404865,0.9848692417144775,2.506391410861397e-06
Test_32,0.24919630587100983,0.7490512728691101,8.93266624188982e-05,0.0016630793688818812
Test_33,1.4303046782515594e-06,6.768386083422229e-05,1.1434968172352455e-07,0.999930739402771
Test_34,5.735419108532369e-06,4.398630348845245e-10,1.0700437513833094e-07,0.999994158744812
Test_35,3.566309533198364e-05,1.6006886198738357e-06,3.148154792143032e-05,0.9999312162399292
Test_36,5.492010132002179e-06,6.52352609904483e-05,0.99991774559021,1.160043575509917e-05
Test_37,0.7516798973083496,8.825136319501325e-06,0.000524767383467406,0.2477865070104599
Test_38,0.03483576327562332,3.991758421761915e-05,2.065846274490468e-06,0.9651222229003906
Test_39,2.8539633945001697e-07,1.0484807688726505e-07,0.9999996423721313,3.0596741140698214e-08
Test_40,9.337934898212552e-06,2.7320887966197915e-05,0.99996018409729,3.04111335935886e-06
Test_41,0.00011131734208902344,0.6514208912849426,0.348446786403656,2.1036918042227626e-05
Test_42,0.012079594656825066,4.4887019612360746e-05,4.3246682253084145e-06,0.9878711700439453
Test_43,0.004784878809005022,0.7421107888221741,0.2527198791503906,0.00038446171674877405
Test_44,0.5032164454460144,0.29205670952796936,0.007218430284410715,0.19750836491584778
Test_45,0.9421685338020325,0.0003101436886936426,0.0465872660279274,0.010934047400951385
Test_46,0.9950820207595825,4.873683792538941e-06,0.0008182639139704406,0.0040948097594082355
Test_47,1.2700298839263269e-06,0.00014590323553420603,0.9998505115509033,2.297661694683484e-06
Test_48,0.000473765074275434,0.004450611304491758,0.9946315288543701,0.0004439858312252909
Test_49,0.013321985490620136,0.00020650954684242606,0.9849404692649841,0.0015310782473534346
Test_50,1.0511450909689302e-06,0.0006709453300572932,0.9993215799331665,6.398856385203544e-06
Test_51,1.6783302271505818e-05,3.81554891646374e-05,0.9999433755874634,1.674220811764826e-06
Test_52,1.8895066205004696e-06,4.5854056224925444e-05,0.999951958656311,1.9853375476941437e-07
Test_53,1.6613541902188445e-06,9.777020437695683e-08,0.9999980926513672,6.212767544866438e-08
Test_54,0.10399572551250458,0.8956348299980164,0.00036304944660514593,6.401467999239685e-06
Test_55,5.462953140522586e-06,9.962114688732981e-09,2.1669735450480232e-10,0.9999945163726807
Test_56,0.00027633292484097183,0.8530813455581665,2.3194445475382963e-07,0.14664216339588165
Test_57,0.7653806805610657,0.0004042095970362425,0.004183465614914894,0.23003168404102325
Test_58,5.759727719123475e-05,0.9990240335464478,1.2207183317514136e-05,0.0009061664459295571
Test_59,0.27533331513404846,0.2044086903333664,0.5202497839927673,8.209845873352606e-06
Test_60,0.00154127087444067,0.0036437148228287697,2.0438253613974666e-06,0.9948129653930664
Test_61,0.8062995076179504,2.5353160708618816e-06,0.06795157492160797,0.1257464587688446
Test_62,0.9971928000450134,5.751343579163404e-08,0.0024913703091442585,0.0003158956824336201
Test_63,0.0029323771595954895,0.9960693120956421,2.7695319658960216e-05,0.0009706018608994782
Test_64,1.4964778074499918e-06,4.520840093391598e-07,0.00018294081382919103,0.9998151659965515
Test_65,0.00011924112914130092,1.6992863720588502e-06,0.9998769760131836,2.012459844991099e-06
Test_66,0.04117270186543465,0.0449446365237236,0.811723530292511,0.10215911269187927
Test_67,1.3362550816964358e-05,0.0014254237757995725,0.9985604882240295,7.427458967868006e-07
Test_68,7.491341239074245e-05,0.005902317818254232,0.00015661913494113833,0.9938661456108093
Test_69,3.92853507946711e-06,0.0002989718341268599,0.9996966123580933,4.2092057128684246e-07
Test_70,0.0003914743720088154,0.007381864823400974,0.00020540614787023515,0.9920212626457214
Test_71,0.4608091115951538,0.09449680149555206,0.06604137271642685,0.3786526620388031
Test_72,0.011708756908774376,0.002042426262050867,0.000517438049428165,0.9857314229011536
Test_73,0.013533448800444603,6.960102837183513e-06,0.00037671506288461387,0.9860828518867493
Test_74,0.9978024363517761,1.0903067959588952e-06,1.1132664440083317e-05,0.002185405232012272
Test_75,0.0035622944124042988,0.0008196410490199924,5.694668743672082e-06,0.995612382888794
Test_76,0.055011577904224396,4.992676281290187e-07,2.027149821515195e-05,0.9449676275253296
Test_77,5.271068948786706e-05,0.0024105857592076063,0.8418759703636169,0.1556607484817505
Test_78,0.015484321862459183,5.120162427374453e-07,4.177994128440332e-07,0.9845147132873535
Test_79,0.001885303296148777,0.20063577592372894,0.796075701713562,0.0014031798345968127
Test_80,0.00029710447415709496,0.0005221696337684989,0.9991790652275085,1.700941652416077e-06
Test_81,0.001695818966254592,3.817945525952382e-06,0.9365779161453247,0.06172247231006622
Test_82,0.21822601556777954,0.5015982389450073,0.27839410305023193,0.0017816252075135708
Test_83,0.05132441967725754,3.160842970828526e-05,0.9486241936683655,1.983894981094636e-05
Test_84,1.3663120057572087e-07,8.33496244467824e-07,8.162959943547321e-07,0.9999982118606567
Test_85,0.9911988377571106,2.7232809429733607e-07,2.0127437494465994e-09,0.008800867944955826
Test_86,0.05473315715789795,0.004828439559787512,0.9404250979423523,1.3326745829544961e-05
Test_87,0.9781096577644348,0.00010705582826631144,0.020101675763726234,0.0016816069837659597
Test_88,0.16870485246181488,0.008324175141751766,0.8225339651107788,0.00043692634790204465
Test_89,0.9926586747169495,0.005574915092438459,4.0696377254789695e-05,0.0017256730934605002
Test_90,2.723819534367067e-07,9.634104571887292e-07,0.9999988079071045,6.160409404820655e-10
Test_91,0.07971091568470001,0.6609876155853271,3.2592363368166843e-06,0.2592982351779938
Test_92,3.7872150642215274e-06,0.00015869819617364556,2.494153932275367e-07,0.9998372793197632
Test_93,0.00014554116933140904,1.2580567272379994e-06,0.9998531341552734,6.432879229301136e-10
Test_94,0.0920146033167839,0.0165303535759449,0.1330079734325409,0.7584470510482788
Test_95,0.7851671576499939,0.08071187883615494,0.0021979715675115585,0.13192299008369446
Test_96,2.0368919706470479e-07,9.610344932298176e-06,0.0002200418384745717,0.9997702240943909
Test_97,0.04533369839191437,0.008188150823116302,0.0002985549799632281,0.9461796283721924
Test_98,0.8645331263542175,0.002220739843323827,0.12143287062644958,0.011813215911388397
Test_99,0.47172534465789795,1.339321556770301e-06,0.0010531669249758124,0.5272201299667358
Test_100,0.8924367427825928,0.0053906370885670185,0.0002515173109713942,0.10192109644412994
Test_101,0.9998999834060669,1.5342590131695033e-07,8.790555875748396e-05,1.198449626826914e-05
Test_102,0.0629786029458046,1.6878482711035758e-05,0.0004454940208233893,0.9365590810775757
Test_103,0.997581958770752,1.2636294286494376e-06,2.0557374682539375e-06,0.002414694055914879
Test_104,0.00015537903527729213,0.0007630633772350848,0.0035254680551588535,0.9955560564994812
Test_105,0.0025169984437525272,0.00024323174147866666,0.0016709757037460804,0.9955686926841736
Test_106,0.97490394115448,8.67301641847007e-05,7.269293564604595e-05,0.02493666112422943
Test_107,0.004944608546793461,5.948620673734695e-05,0.9947655200958252,0.00023043692635837942
Test_108,9.096348367165774e-05,0.0015467789489775896,8.699635714037868e-07,0.9983614087104797
Test_109,0.9937507510185242,4.0324834117200226e-05,0.0044993204064667225,0.001709608593955636
Test_110,0.05959710851311684,6.282604772422928e-06,1.1792126315413043e-05,0.9403848648071289
Test_111,0.9031751751899719,4.527140333721036e-07,6.576505597877258e-07,0.09682375937700272
Test_112,3.705985562874048e-08,3.1223231644617044e-07,0.9999996423721313,3.4338956567125933e-08
Test_113,0.9997757077217102,1.874231566034723e-05,5.563790182350203e-06,0.00020003817917313427
Test_114,0.979363739490509,3.159935204166686e-06,0.009184674359858036,0.011448376812040806
Test_115,0.0011886293068528175,8.958682883530855e-06,0.9987013339996338,0.0001010862979455851
Test_116,1.0290087857356411e-06,4.24979498347966e-06,0.9999935626983643,1.2504018513936899e-06
Test_117,0.0006141340127214789,0.005149601958692074,0.9941707253456116,6.558038148796186e-05
Test_118,3.4238161106259213e-07,1.497362234204047e-08,0.9999996423721313,7.970470505824778e-09
Test_119,0.0024282883387058973,0.995391845703125,0.0016747481422498822,0.0005051136831752956
Test_120,1.1078512329731893e-07,1.2871986427853699e-06,0.9999974966049194,1.128599592448154e-06
Test_121,0.017407745122909546,0.00019179590162821114,0.25922131538391113,0.7231791615486145
Test_122,4.28707389801275e-05,3.414633340526052e-07,0.9999566078186035,9.079582952153942e-08
Test_123,6.408190074580489e-06,0.9989169836044312,0.0010756537085399032,8.932772743719397e-07
Test_124,0.05722025781869888,0.00016951742873061448,0.0005959324771538377,0.9420142769813538
Test_125,0.9862411022186279,0.0029119716491550207,0.008101561106741428,0.0027453999500721693
Test_126,0.9985740184783936,2.3773984025865502e-07,0.0001217634926433675,0.001304024481214583
Test_127,0.00015562398766633123,1.9877832528436556e-05,8.063234417932108e-06,0.9998164772987366
Test_128,0.45076921582221985,0.0035802521742880344,0.47672438621520996,0.068926140666008
Test_129,0.00045463809510692954,0.0006256832857616246,0.9989066123962402,1.3069704436929896e-05
Test_130,0.0011743915965780616,0.0004266072064638138,0.0002583960012998432,0.9981405735015869
Test_131,5.252530172583647e-05,0.9874339699745178,0.0010481133358553052,0.011465449817478657
Test_132,0.9999998807907104,2.8040719052269125e-11,5.0389058259270314e-08,1.4002761616893622e-08
Test_133,2.582508750492707e-05,0.04536614567041397,8.083688953774981e-06,0.954599916934967
Test_134,0.9740796089172363,4.138826739108481e-07,1.4971942619013134e-06,0.025918403640389442
Test_135,6.159741587907774e-07,5.575691375270253e-06,0.9999850988388062,8.689466085343156e-06
Test_136,0.012869574129581451,1.2253675549800391e-06,0.008269820362329483,0.9788593053817749
Test_137,5.505065914235274e-08,3.521621465552016e-07,0.9999996423721313,3.2234478197779026e-08
Test_138,6.129718599368061e-08,0.999462902545929,0.0005130161298438907,2.401022175035905e-05
Test_139,0.9987034797668457,1.274780903059991e-08,0.0012906285701319575,5.880743174202507e-06
Test_140,9.245684486813843e-05,0.0016956801991909742,0.9979357719421387,0.00027606490766629577
Test_141,0.22364364564418793,5.663446813741757e-07,9.321389171645933e-08,0.7763556838035583
Test_142,0.9820099472999573,4.873894567936077e-07,7.915496826171875e-05,0.01791044883430004
Test_143,0.04738721624016762,0.8162306547164917,7.419598114211112e-05,0.136307954788208
Test_144,3.084186027990654e-05,0.05262347683310509,0.00044828743557445705,0.9468974471092224
Test_145,1.8431697753840126e-05,2.575803591753356e-05,6.246360726436251e-07,0.9999551773071289
Test_146,2.971605681523215e-05,0.0036544352769851685,0.99610835313797,0.00020748087263200432
Test_147,3.886145805154229e-06,0.0006933521945029497,0.9993021488189697,6.35584001429379e-07
Test_148,0.6947301626205444,0.00025892083067446947,0.04330470785498619,0.26170626282691956
Test_149,0.001464208820834756,0.0008327258983626962,0.9976733326911926,2.9734033887507394e-05
Test_150,0.9767715930938721,0.004980009514838457,0.0021109574008733034,0.016137486323714256
Test_151,0.00011673987319227308,0.0071611348539590836,0.9927135109901428,8.666559551784303e-06
Test_152,4.222763527650386e-05,0.6346826553344727,0.3651982247829437,7.693697261856869e-05
Test_153,1.9261710804130416e-06,2.1681706130038947e-05,2.486826360836858e-06,0.9999738931655884
Test_154,0.007755246479064226,0.9585190415382385,0.03372068330645561,5.06267906530411e-06
Test_155,0.0071803005412220955,0.2378864586353302,0.7521830797195435,0.002750174608081579
Test_156,0.0984521359205246,1.9897843230864964e-06,0.00010045009548775852,0.9014453291893005
Test_157,0.0014671103563159704,1.10513974505011e-05,0.9984959363937378,2.5999492208939046e-05
Test_158,0.013447352685034275,0.002117169788107276,0.0005005723796784878,0.9839349389076233
Test_159,0.016663171350955963,0.0010096179321408272,0.9823220372200012,5.193143351789331e-06
Test_160,0.00028682182892225683,0.00018837308743968606,1.9332384908921085e-05,0.9995055198669434
Test_161,0.002015916630625725,0.003015664406120777,0.9724385738372803,0.02252992056310177
Test_162,1.057761073752772e-05,2.918503128057637e-07,0.999958872795105,3.0259283448685892e-05
Test_163,0.0005569208296947181,0.0018800096586346626,0.9975619316101074,1.2482894362619845e-06
Test_164,0.9768496155738831,8.67228848733248e-08,3.408303683727354e-08,0.023150302469730377
Test_165,0.0048383306711912155,1.024755783873843e-05,0.00013916948228143156,0.9950122237205505
Test_166,0.00023532184422947466,0.0003173343138769269,0.9994390606880188,8.195050213544164e-06
Test_167,1.9134317597035988e-07,1.2233776942593977e-05,0.9999876022338867,4.89372737888516e-08
Test_168,0.014592114835977554,0.017261624336242676,0.46409228444099426,0.5040540099143982
Test_169,0.0035786035005003214,0.6582216620445251,0.3374466896057129,0.0007530440343543887
Test_170,6.521936484205071e-07,0.964607298374176,3.0784212867729366e-07,0.035391706973314285
Test_171,0.05062003433704376,8.253535270341672e-06,0.9493699073791504,1.8611473251439747e-06
Test_172,7.654581963834062e-07,7.26869373579575e-08,0.9999991655349731,2.8092241421973085e-08
Test_173,0.0009124507778324187,0.08418915420770645,0.9145351052284241,0.00036329065915197134
Test_174,0.0019502417417243123,5.859431606580756e-09,0.00017765493248589337,0.9978721141815186
Test_175,0.0009210655698552728,0.98870450258255,0.0011908679734915495,0.009183562360703945
Test_176,0.0003543536877259612,6.801769814046565e-08,0.9996435642242432,1.984805976462667e-06
Test_177,0.0001690819044597447,0.0019145142287015915,0.00013984083489049226,0.9977765679359436
Test_178,9.262012099497952e-06,3.5533949471755477e-07,4.779538897992097e-08,0.9999903440475464
Test_179,0.045839689671993256,0.00021201439085416496,0.9539302587509155,1.807292392186355e-05
Test_180,0.0001381885667797178,2.71321005129721e-06,0.999852180480957,6.882208708702819e-06
Test_181,1.2252925444045104e-05,0.0056512500159442425,4.7019739213283174e-07,0.994335949420929
Test_182,4.4780830648960546e-05,2.5651857868069783e-05,0.9989854693412781,0.000944168830756098
Test_183,0.9522311687469482,1.8682345626075403e-06,0.0002662582555785775,0.047500766813755035
Test_184,0.9995110034942627,2.4063240289251553e-08,6.007576871525089e-07,0.0004883793299086392
Test_185,0.012432294897735119,8.274401807284448e-06,9.694137759197474e-08,0.9875592589378357
Test_186,0.998769223690033,5.218635487835854e-05,4.82539035147056e-05,0.0011303508654236794
Test_187,5.4215247473621275e-06,3.708683289005421e-05,0.9999562501907349,1.1441135256973212e-06
Test_188,1.3305731272339472e-07,8.002301910892129e-06,0.999991774559021,6.434907362518061e-08
Test_189,0.9125115275382996,0.05022336170077324,0.004352852702140808,0.03291233628988266
Test_190,0.07798954844474792,0.0006220086943358183,0.9213876724243164,7.796480758770485e-07
Test_191,0.031233055517077446,0.04192790761590004,0.9196664690971375,0.007172629702836275
Test_192,0.6213751435279846,0.049255307763814926,0.01438664086163044,0.31498295068740845
Test_193,3.155942067678552e-07,3.719174301863859e-08,0.9999967813491821,2.864741645680624e-06
Test_194,2.2255336773469026e-07,0.02991293929517269,0.9700868725776672,3.688065675078178e-08
Test_195,0.06618761271238327,0.9059478640556335,7.092544365150388e-07,0.02786381170153618
Test_196,0.8757801651954651,0.07322738319635391,0.007600605487823486,0.04339186102151871
Test_197,0.0007002701167948544,9.55375440980788e-08,0.9923573732376099,0.006942383479326963
Test_198,2.171628875657916e-05,0.002378967124968767,0.0005117442342452705,0.9970876574516296
Test_199,0.8331663608551025,1.4869175224418996e-08,0.001999123254790902,0.16483452916145325
Test_200,0.004053761251270771,9.97490360532538e-07,0.9959421753883362,3.0834476092422847e-06
Test_201,0.003287672298029065,0.0012048563221469522,0.0021089203655719757,0.9933986663818359
Test_202,0.017974279820919037,8.041393812163733e-06,0.9810373187065125,0.0009803349385038018
Test_203,0.001375440857373178,0.059894803911447525,0.9384949803352356,0.00023466879792977124
Test_204,0.9187648892402649,0.00016926767420955002,0.0015866121975705028,0.07947929948568344
Test_205,4.482038093556184e-06,6.055237236068933e-07,1.6012382957342197e-06,0.9999933242797852
Test_206,0.002457857131958008,1.5302359315683134e-05,1.8682712834561244e-05,0.99750816822052
Test_207,0.11631455272436142,0.06639472395181656,0.817094624042511,0.00019603488908614963
Test_208,0.9991729855537415,0.000130791959236376,0.0006955827120691538,5.983969799672195e-07
Test_209,1.1185130688318168e-06,0.976691484451294,0.023306937888264656,4.458048294964101e-07
Test_210,0.8705952167510986,0.02117563784122467,0.0745258703827858,0.03370317816734314
Test_211,0.24583394825458527,0.11283877491950989,0.6116809844970703,0.02964623086154461
Test_212,1.125693984249665e-06,4.187269496469526e-06,0.9999945163726807,7.879303609570343e-08
Test_213,0.00031707549351267517,0.17348134517669678,0.8260921239852905,0.00010943065717583522
Test_214,1.8103233969668509e-06,0.00013494957238435745,0.999862551689148,6.691250860058062e-07
Test_215,0.9982330799102783,0.0017220298759639263,2.47147113441315e-07,4.46170088252984e-05
Test_216,0.9876580834388733,7.361508323810995e-05,1.2412212981871562e-06,0.012267034500837326
Test_217,6.021263743605232e-06,2.70369650934299e-06,7.555014747140376e-08,0.9999911785125732
Test_218,0.9051417112350464,5.26664916833397e-05,1.9564829926821403e-05,0.09478612244129181
Test_219,5.770767529611476e-06,0.0013504917733371258,0.9969344139099121,0.0017092921771109104
Test_220,0.48013779520988464,0.0005486424779519439,0.49092698097229004,0.028386570513248444
Test_221,0.0005416381754912436,0.9538662433624268,0.035760801285505295,0.009831391274929047
Test_222,0.0014808789128437638,2.1345722416299395e-05,0.9980702996253967,0.00042753908201120794
Test_223,5.378326022764668e-05,4.444519800017588e-05,0.9999017715454102,1.7426271980980346e-08
Test_224,0.06027877703309059,0.005804840940982103,0.514880895614624,0.41903555393218994
Test_225,0.9504625797271729,1.9222650735173374e-05,0.00013267881877254695,0.0493854284286499
Test_226,0.0023805610835552216,0.015051420778036118,0.9770609736442566,0.005507038440555334
Test_227,0.00027779326774179935,0.0017343908548355103,3.273789843660779e-05,0.9979550838470459
Test_228,0.004510099068284035,0.007306482642889023,0.987979531288147,0.00020388369739521295
Test_229,0.002552397781983018,0.0911693200469017,0.9061463475227356,0.00013198678789194673
Test_230,2.139118123523076e-06,1.7582989357833867e-06,2.022001353907399e-06,0.9999940395355225
Test_231,1.2591192444233457e-07,1.1478842054657434e-07,4.31008650991771e-08,0.9999997615814209
Test_232,0.9995669722557068,3.673480009069863e-08,6.440411198127549e-06,0.000426595943281427
Test_233,0.9856289029121399,8.80637890077196e-06,1.0377651733506355e-06,0.014361235313117504
Test_234,7.378753707598662e-06,1.824973196562496e-06,1.2217648190926411e-06,0.9999896287918091
Test_235,0.001028235419653356,0.0012084826594218612,2.1185603600315517e-06,0.9977611303329468
Test_236,0.6015185713768005,0.3056280314922333,0.010404281318187714,0.08244914561510086
Test_237,0.0006144288345240057,1.7225581814273028e-06,0.00010275022214045748,0.999281108379364
Test_238,7.85200154496124e-06,1.314681071562518e-06,0.9999899864196777,7.773310244374443e-07
Test_239,0.00431155925616622,0.002036674413830042,0.9914265871047974,0.00222517061047256
Test_240,2.6112817067769356e-05,0.9684637188911438,0.03150191158056259,8.280109796032775e-06
Test_241,0.0013182336697354913,0.16496026515960693,0.8334318995475769,0.0002896467049140483
Test_242,0.03162786364555359,0.04962315037846565,5.888487430638634e-05,0.9186900854110718
Test_243,0.9944033622741699,0.0006645908579230309,0.004876862745732069,5.5211181461345404e-05
Test_244,0.8193199634552002,1.100992267311085e-05,0.00022120855282992125,0.1804477870464325
Test_245,0.32738104462623596,0.06370224803686142,0.6089166402816772,1.0164202990381455e-07
Test_246,0.002566165989264846,5.420426987257088e-06,1.1919562439288711e-06,0.9974271655082703
Test_247,0.10391263663768768,3.8825379306217656e-05,0.001278374227695167,0.8947701454162598
Test_248,0.9639285802841187,0.0002817660861182958,3.635183384176344e-05,0.03575322777032852
Test_249,3.9421483961632475e-06,5.292531568557024e-06,0.9999637603759766,2.7035126549890265e-05
Test_250,0.6846420168876648,0.14407336711883545,0.17075979709625244,0.0005247792578302324
Test_251,0.9373222589492798,0.061860568821430206,0.0003123194328509271,0.0005048181628808379
Test_252,0.9998007416725159,4.66938508907333e-05,0.00014533783541992307,7.1933413892111275e-06
Test_253,0.01847992092370987,0.0009394768276251853,1.33770640786679e-07,0.9805804491043091
Test_254,0.001013498636893928,0.0003103999188169837,2.6695620363170747e-06,0.9986735582351685
Test_255,0.05213673785328865,0.00043072711559943855,0.00015708884166087955,0.9472754597663879
Test_256,0.0066560846753418446,0.0035759785678237677,1.1474596703919815e-06,0.9897667765617371
Test_257,1.1159180758113507e-05,0.00020551701891236007,0.9997815489768982,1.7390959783369908e-06
Test_258,0.013602837920188904,0.001803065650165081,1.518319004389923e-05,0.9845789670944214
Test_259,0.9656670689582825,2.180071078328183e-06,0.0020362255163490772,0.032294534146785736
Test_260,6.286063580773771e-07,1.51059953168442e-06,4.446917944989082e-09,0.9999978542327881
Test_261,0.00033516986877657473,0.6451416611671448,0.35330647230148315,0.00121667655184865
Test_262,0.00150099431630224,5.153719371264742e-07,7.963457164805732e-07,0.9984976053237915
Test_263,0.9886878132820129,0.01118466630578041,2.2897236704011448e-05,0.00010460944031365216
Test_264,0.705802321434021,2.7167769076186232e-05,0.2895205020904541,0.004650027956813574
Test_265,1.2454300986064482e-06,7.718230676800886e-08,0.9999986886978149,5.7660201946418965e-08
Test_266,0.0009332997142337263,2.559272047619743e-07,8.557335604564287e-06,0.9990578293800354
Test_267,0.7034345865249634,0.0010753406677395105,0.00018263040692545474,0.295307457447052
Test_268,0.0005541371065191925,0.13240890204906464,0.8669899702072144,4.7049165004864335e-05
Test_269,0.1804036796092987,0.006713653914630413,0.004860811401158571,0.8080219030380249
Test_270,0.6926360726356506,0.00029326751246117055,3.167163640682702e-06,0.30706754326820374
Test_271,0.17094939947128296,3.6009965697303414e-05,0.30706602334976196,0.5219486355781555
Test_272,0.00011430537415435538,0.14441289007663727,0.8554639220237732,8.87934129423229e-06
Test_273,0.9779213070869446,1.4594935748846183e-07,7.234767053887481e-06,0.022071395069360733
Test_274,0.0004955074400641024,0.00025195820489898324,0.9989666938781738,0.000285774382064119
Test_275,0.1608031690120697,3.549259730561971e-08,0.8388802409172058,0.00031649493030272424
Test_276,0.0005896419752389193,8.147972039296292e-07,2.4789280814729864e-06,0.9994070529937744
Test_277,1.9579189824980858e-08,6.2663573885402e-08,4.3805005844888e-08,0.9999998807907104
Test_278,1.6696922102710232e-05,8.678016456542537e-06,1.2904546565550845e-05,0.9999617338180542
Test_279,6.05458153586369e-05,0.02346738614141941,0.9764553904533386,1.6626821889076382e-05
Test_280,0.5891650915145874,0.2712288498878479,0.0004250038182362914,0.13918103277683258
Test_281,8.671342584420927e-06,6.416010728571564e-05,0.00011775937309721485,0.9998094439506531
Test_282,3.0565847737307195e-06,0.9997246861457825,2.3898704171188e-07,0.00027197683812119067
Test_283,0.22770482301712036,0.10361402481794357,0.6683165431022644,0.0003646697150543332
Test_284,0.0018881085561588407,0.0006600961787626147,0.9973645806312561,8.72407472343184e-05
Test_285,0.9999979734420776,1.4956262894827432e-09,4.421151800215739e-08,1.99875330508803e-06
Test_286,6.666086846962571e-05,1.741555593071098e-06,7.024596015980933e-06,0.9999245405197144
Test_287,0.9778379797935486,1.7474594642408192e-05,9.35401621973142e-05,0.022050948813557625
Test_288,6.237234629224986e-06,0.00020272156689316034,0.04544574394822121,0.9543452858924866
Test_289,0.0018086869968101382,3.58345488393752e-07,7.030400411167648e-06,0.9981839060783386
Test_290,1.7491180187789723e-05,0.0032057608477771282,0.996772825717926,3.971649221057305e-06
Test_291,2.882000626414083e-05,0.0008347048424184322,0.9991224408149719,1.4052543519937899e-05
Test_292,0.7407817244529724,0.021851159632205963,0.23727060854434967,9.649228741182014e-05
Test_293,1.105578940041596e-05,8.606219125795178e-06,0.9999793767929077,9.79565697889484e-07
Test_294,0.1171473041176796,8.019396773306653e-06,0.8824977278709412,0.0003469209768809378
Test_295,0.06925001740455627,1.0213485438725911e-05,0.9243521094322205,0.006387649569660425
Test_296,0.32887956500053406,0.0006428621709346771,0.008688808418810368,0.6617887616157532
Test_297,0.00014416400517802685,0.00786278210580349,1.553824290567718e-06,0.9919915795326233
Test_298,2.678667260624934e-05,0.9268319010734558,0.07313252240419388,8.903937668947037e-06
Test_299,0.9701045751571655,4.540485406323569e-06,0.02901090867817402,0.0008799703209660947
Test_300,0.999984860420227,5.663897013619135e-07,6.5211170294787735e-06,8.065640031418297e-06
Test_301,0.8071485757827759,1.6180621287276153e-07,3.4215540836157743e-06,0.1928478330373764
Test_302,0.00028898019809275866,0.16444550454616547,8.434365099674324e-07,0.8352647423744202
Test_303,0.009419146925210953,0.9039846658706665,0.00019860661996062845,0.08639760315418243
Test_304,0.00015116756549105048,1.4435594493988901e-05,1.6488400644831813e-09,0.999834418296814
Test_305,0.9958909749984741,1.1344933227519505e-05,0.0007086606347002089,0.0033889978658407927
Test_306,0.0014974192017689347,0.025022365152835846,8.498032002535183e-06,0.9734717011451721
Test_307,0.990269660949707,0.007867041975259781,0.0004347228677943349,0.0014285416109487414
Test_308,0.0006114066927693784,0.9001848101615906,0.0001166872534668073,0.09908708930015564
Test_309,2.6292532311344985e-06,0.015213949605822563,0.9847833514213562,1.211784024235385e-07
Test_310,0.007421091198921204,0.5517722368240356,0.4406067132949829,0.00019995521870441735
