image_id,healthy,multiple_diseases,rust,scab
Test_79,0.9921338558197021,0.001611723331734538,0.003932195249944925,0.002322218846529722
Test_80,7.243957225000486e-05,0.8909482359886169,0.10529865324497223,0.003680699970573187
Test_81,0.5828370451927185,0.0019106634426862001,0.115299291908741,0.2999529540538788
Test_82,0.3586740791797638,0.0008699369500391185,0.20231792330741882,0.4381380081176758
Test_83,0.001636219210922718,0.006604477297514677,0.9649769067764282,0.026782352477312088
Test_84,0.038433466106653214,0.04720668867230415,0.018765753135085106,0.89559406042099
Test_85,0.55352783203125,0.0014412180753424764,0.006823042407631874,0.4382079243659973
Test_86,0.36732059717178345,0.017505008727312088,0.1912296563386917,0.42394477128982544
Test_87,0.9796711802482605,6.471461347246077e-06,0.008449869230389595,0.011872559785842896
Test_88,0.050912924110889435,0.0008389847935177386,0.13114210963249207,0.8171059489250183
Test_89,0.7888109087944031,0.001001156633719802,0.15768133103847504,0.05250658467411995
Test_90,0.020026158541440964,0.005538173019886017,0.8781322836875916,0.09630332142114639
Test_91,0.05749178305268288,0.16289539635181427,0.07349599897861481,0.7061168551445007
Test_92,0.11537595093250275,0.03726890683174133,0.006432237569242716,0.8409228920936584
Test_93,0.15036529302597046,0.00025203500990755856,0.8037912249565125,0.04559139534831047
Test_94,0.10472604632377625,2.647358542162692e-06,0.7805253267288208,0.11474592983722687
Test_95,0.11636552959680557,0.00026427398552186787,0.3331008851528168,0.5502692461013794
Test_96,0.005827051587402821,0.001771274022758007,0.04200158268213272,0.9504000544548035
Test_97,0.4067317843437195,0.022035568952560425,0.13417397439479828,0.43705862760543823
Test_98,0.24494734406471252,0.0029595112428069115,0.07810014486312866,0.673992931842804
Test_99,0.1715843379497528,0.3388853073120117,0.3521062135696411,0.13742417097091675
Test_100,0.28801974654197693,0.01231879461556673,0.06533490866422653,0.6343265771865845
Test_101,0.9870011806488037,1.4960484240322813e-10,0.00022551197616849095,0.012773321941494942
Test_102,0.4551590085029602,0.00037575585884042084,0.1339547038078308,0.4105105698108673
Test_103,0.6983199715614319,0.0006390911876223981,0.16276605427265167,0.1382748782634735
Test_104,0.001321891089901328,0.0007138957735151052,0.0022121586371213198,0.9957520961761475
Test_105,0.3674021363258362,1.0440495135100036e-09,7.599546370329335e-05,0.6325218081474304
Test_106,0.42954784631729126,0.02698994055390358,0.25864848494529724,0.28481370210647583
Test_107,0.0007954860338941216,0.00021446683967951685,0.44580236077308655,0.5531877279281616
Test_108,0.04485981911420822,0.022237027063965797,0.02581949345767498,0.9070836305618286
Test_109,0.9855384826660156,8.300009540107567e-06,0.014317307621240616,0.00013580871745944023
Test_110,0.9653435945510864,2.3381724645332724e-07,0.003581494325771928,0.031074704602360725
Test_111,0.8168498277664185,3.32564141156122e-12,0.00012329347373452038,0.18302692472934723
Test_112,5.769893505203072e-06,0.00046630873112007976,0.9994848966598511,4.3061241740360856e-05
Test_113,0.3133213222026825,0.02777075208723545,0.042358383536338806,0.616549551486969
Test_114,0.09113702923059464,0.0005399361252784729,0.16028088331222534,0.7480421662330627
Test_115,0.7339048981666565,4.566783445625333e-06,0.26366472244262695,0.002425830578431487
Test_116,7.064704550430179e-05,0.001273255329579115,0.9981928467750549,0.00046326115261763334
Test_117,0.004088313784450293,0.004343806765973568,0.9703474640846252,0.021220475435256958
Test_118,1.0371063036140882e-10,2.5155919502140023e-05,0.9999748468399048,5.466717567514934e-08
Test_119,0.701819121837616,1.282562266169407e-06,0.27156034111976624,0.02661929279565811
Test_120,0.35558414459228516,0.04673806205391884,0.09711990505456924,0.5005578398704529
Test_121,1.6731197320041247e-05,0.004024679306894541,0.9957369565963745,0.0002216083084931597
Test_122,0.0031412008684128523,0.00048204828635789454,0.9962283372879028,0.00014846785052213818
Test_123,0.015098817646503448,0.24846512079238892,0.6969634890556335,0.039472516626119614
Test_124,0.2841036021709442,0.0007242727442644536,0.01581333950161934,0.6993588209152222
Test_125,0.6654614210128784,0.025867914780974388,0.07553879916667938,0.23313185572624207
Test_126,0.6932308673858643,0.00010754902177723125,0.031310051679611206,0.2753516137599945
Test_127,0.31204715371131897,0.24997194111347198,0.06430396437644958,0.37367695569992065
Test_128,0.0003091758699156344,0.006183322984725237,0.7503437399864197,0.2431638091802597
Test_129,0.00017333250434603542,0.005277764517813921,0.9944256544113159,0.00012327930016908795
Test_130,0.0011479267850518227,0.0009684215183369815,0.009760560467839241,0.9881229996681213
Test_131,0.0415678434073925,0.08627383410930634,0.1336531788110733,0.7385051250457764
Test_132,0.9993467926979065,2.6675899336692233e-11,0.00028540720813907683,0.00036774182808585465
Test_133,0.013519253581762314,0.1294463574886322,0.0010664031142368913,0.8559679985046387
Test_134,0.9063403606414795,5.420555115875914e-10,4.8660338507033885e-05,0.09361090511083603
Test_135,0.0823855996131897,0.03846347704529762,0.39137014746665955,0.48778071999549866
Test_136,0.15301629900932312,0.01796252280473709,0.03781471401453018,0.791206419467926
Test_137,2.685704991733928e-09,0.003515077754855156,0.9964836835861206,1.175694137600658e-06
Test_138,0.13830561935901642,0.0201497133821249,0.36294886469841003,0.4785957932472229
Test_139,0.9994924068450928,7.88165713250244e-12,0.00041133389458991587,9.620607306715101e-05
Test_140,0.18150609731674194,0.00011897886724909768,0.03335116058588028,0.7850236892700195
Test_141,0.29019615054130554,0.024020999670028687,0.05807200446724892,0.6277108788490295
Test_142,0.24369202554225922,0.0011488364543765783,0.18243351578712463,0.5727256536483765
Test_143,0.09593897312879562,0.8331500291824341,0.010023673065006733,0.06088726595044136
Test_144,0.006154083646833897,0.35093677043914795,0.19064925611019135,0.4522598385810852
Test_145,0.4234255850315094,0.0007604086422361434,0.25367820262908936,0.3221358358860016
Test_146,1.1355010428815149e-05,0.0007803395856171846,0.9856739640235901,0.013534288853406906
Test_147,0.06665900349617004,0.18994779884815216,0.642133355140686,0.10125989466905594
Test_148,0.9613072276115417,0.006509907077997923,0.02955697849392891,0.0026259690057486296
Test_149,0.0060207778587937355,3.0454527859546943e-06,0.9919410943984985,0.0020350764971226454
Test_150,0.03393187373876572,9.180459164781496e-05,0.0027255762834101915,0.9632507562637329
Test_151,3.59994919563178e-05,0.0895121619105339,0.9091753363609314,0.0012764920247718692
Test_152,2.08163740467171e-07,0.00022901149350218475,0.9997580647468567,1.2770517969329376e-05
Test_153,0.039989158511161804,0.008374123834073544,0.1317090541124344,0.8199276924133301
Test_154,0.05677526444196701,0.016184911131858826,0.7871242165565491,0.13991567492485046
Test_155,0.031401123851537704,0.6925250291824341,0.19524066150188446,0.08083317428827286
Test_156,0.9250733852386475,2.881367663576384e-06,0.025882607325911522,0.04904109984636307
Test_157,0.22557248175144196,1.0188362011831487e-06,0.7735707759857178,0.0008556924294680357
Test_158,0.17449212074279785,0.005015899892896414,0.00453768577426672,0.8159542679786682
Test_159,0.0010782639728859067,0.007216754835098982,0.977165162563324,0.014539861120283604
Test_160,0.12034209072589874,0.3732946217060089,0.0075059388764202595,0.49885737895965576
Test_161,0.9838257431983948,5.346821319029971e-10,0.0011455900967121124,0.015028657391667366
Test_162,0.002591861877590418,0.11375918239355087,0.8803229331970215,0.0033261000644415617
Test_163,0.49865666031837463,0.01623729057610035,0.12354407459497452,0.361562043428421
Test_164,0.9821979403495789,1.0754835244597416e-07,0.00014695430581923574,0.01765492931008339
Test_165,0.04671846702694893,0.0004307021154090762,0.009029040113091469,0.9438217878341675
Test_166,0.2534792423248291,0.00014055061910767108,0.7376610040664673,0.008719188161194324
Test_167,7.699903108004946e-06,4.99910299822659e-07,0.9999901056289673,1.6249498457909795e-06
Test_168,0.04979472607374191,0.5194133520126343,0.03180552273988724,0.3989863693714142
Test_169,0.4429072439670563,0.02914563938975334,0.3714788258075714,0.1564682126045227
Test_170,0.02432151697576046,0.002059760270640254,0.03689924255013466,0.936719536781311
Test_171,0.13879477977752686,3.2605042797617667e-12,0.8609457612037659,0.0002594664110802114
Test_172,0.0021278124768286943,0.3626083731651306,0.6172245144844055,0.01803925819694996
Test_173,4.496627896422023e-12,0.001672938815318048,0.9983265995979309,4.206577557397395e-07
Test_174,0.00367735861800611,1.0909220691246446e-06,0.0798945501446724,0.9164270162582397
Test_175,0.15014995634555817,0.017343558371067047,0.052552998065948486,0.7799534201622009
Test_176,0.0008688142406754196,7.393989653792232e-05,0.9964325428009033,0.0026246816851198673
Test_177,0.0004433644935488701,0.004808623343706131,0.00012830902414862067,0.9946197271347046
Test_178,0.09760534763336182,0.004728730767965317,0.006313194055110216,0.8913527131080627
Test_179,3.1810228392714635e-05,0.0012749636080116034,0.992782711982727,0.00591050973162055
Test_180,0.039814017713069916,0.7446309328079224,0.015676090493798256,0.19987893104553223
Test_181,0.17036069929599762,0.008458501659333706,0.07928254455327988,0.741898238658905
Test_182,1.9461062038317323e-05,0.09191006422042847,0.9078680276870728,0.00020245808991603553
Test_183,0.1249006912112236,9.152226994046941e-05,0.2914274036884308,0.5835803747177124
Test_184,0.9067724347114563,3.897991064150119e-06,0.07922863960266113,0.013995043002068996
Test_185,0.11155236512422562,5.4244774219114333e-05,0.3221713602542877,0.566222071647644
Test_186,0.821699857711792,0.0002225433854619041,0.06657141447067261,0.11150618642568588
Test_187,0.07531282305717468,0.051301147788763046,0.5275624394416809,0.34582361578941345
Test_188,0.15696565806865692,0.0018924345495179296,0.7622469663619995,0.07889490574598312
Test_189,0.8468261361122131,1.1729474636013038e-06,0.0155641483142972,0.13760846853256226
Test_190,0.1373501569032669,0.0033695015590637922,0.021661685779690742,0.8376185894012451
Test_191,0.004275790881365538,0.13192635774612427,0.8452582359313965,0.018539609387516975
Test_192,0.18895825743675232,0.00046149067929945886,0.4507598876953125,0.35982030630111694
Test_193,0.533615231513977,1.8178285543513084e-08,0.395290344953537,0.07109436392784119
Test_194,0.006491805426776409,0.06669695675373077,0.8397969007492065,0.08701429516077042
Test_195,0.029628466814756393,0.7462995052337646,0.033844105899333954,0.19022788107395172
Test_196,0.12958994507789612,0.021116768941283226,0.014953911304473877,0.834339439868927
Test_197,0.5991351008415222,8.345865353476256e-05,0.014321010559797287,0.38646042346954346
Test_198,0.17295686900615692,0.598459005355835,0.1759393811225891,0.052644696086645126
Test_199,0.16351839900016785,5.934479122515768e-05,0.04659559205174446,0.7898266315460205
Test_200,0.8229581117630005,2.5927064939423872e-08,0.000738039962016046,0.17630384862422943
Test_201,0.12779325246810913,2.444874098728178e-07,0.12551036477088928,0.7466961145401001
Test_202,0.3879719078540802,6.75861926424659e-08,0.009105921722948551,0.6029220819473267
Test_203,0.323787122964859,0.04753158241510391,0.1787089705467224,0.44997236132621765
Test_204,0.2598196566104889,0.1325940191745758,0.34640640020370483,0.2611798942089081
Test_205,0.02325798198580742,0.0006630807765759528,0.00040127430111169815,0.9756776094436646
Test_206,0.00038204158772714436,0.00029006984550505877,0.07984735816717148,0.9194805026054382
Test_207,0.010127022862434387,0.7350806593894958,0.08482801914215088,0.16996431350708008
Test_208,0.9956740736961365,4.718955324278795e-07,0.003060259623453021,0.0012651924043893814
Test_209,3.7055438334735943e-14,1.5263618990957184e-07,0.9999998807907104,9.482868656984778e-11
Test_210,0.2796482741832733,0.0017811337020248175,0.6535014510154724,0.06506912410259247
Test_211,0.0832304060459137,0.36164143681526184,0.1715060919523239,0.38362210988998413
Test_212,0.4589873254299164,0.0017619738355278969,0.5184071063995361,0.02084360644221306
Test_213,0.03514956682920456,0.19041691720485687,0.4887256324291229,0.28570783138275146
Test_214,5.023345023713573e-18,2.1217397413661465e-13,1.0,1.4973758994882291e-13
Test_215,0.7409237027168274,0.008095297031104565,0.13703884184360504,0.11394211649894714
Test_216,0.6010099053382874,0.03760179504752159,0.10886720567941666,0.2525210678577423
Test_217,0.01777292601764202,0.020440680906176567,0.07635565847158432,0.8854307532310486
Test_218,0.9890073537826538,5.849678519354029e-09,0.010215419344604015,0.0007772647659294307
Test_219,0.0021650963462889194,0.0013404522323980927,0.9379634857177734,0.058530960232019424
Test_220,0.1754881739616394,0.052569933235645294,0.3215661644935608,0.4503757059574127
Test_221,0.03571201115846634,0.8826351761817932,0.0007679217378608882,0.08088482916355133
Test_222,0.46098199486732483,1.5066135574670625e-06,0.5313717126846313,0.007644752971827984
Test_223,6.546224540215917e-08,5.158466228749603e-05,0.9999462366104126,2.109119350279798e-06
Test_224,0.9212073683738708,1.8150927644455805e-05,0.024969808757305145,0.05380474403500557
Test_225,0.6822353601455688,1.6792671431176132e-07,0.1479114443063736,0.16985303163528442
Test_226,0.25157421827316284,0.00048580789007246494,0.07195336371660233,0.675986647605896
Test_227,0.001643188064917922,0.03705204650759697,0.42424720525741577,0.5370575189590454
Test_228,0.08402829617261887,0.22058168053627014,0.4762847423553467,0.21910527348518372
Test_229,0.009290561079978943,0.37099912762641907,0.5853555202484131,0.034354742616415024
Test_230,0.26272717118263245,0.00015677826013416052,0.015354215167462826,0.7217618227005005
Test_231,0.01237902045249939,1.651531783863902e-05,0.0015618236502632499,0.9860426783561707
Test_232,0.9904815554618835,1.5902899974662432e-07,0.00170978344976902,0.007808576803654432
Test_233,0.9747442603111267,3.039368756674321e-11,1.717725353955757e-05,0.025238553062081337
Test_234,5.8257297496311367e-05,2.0706414943560958e-05,0.0001187056623166427,0.99980229139328
Test_235,0.18646740913391113,6.461269367719069e-05,0.00706056971102953,0.8064073920249939
Test_236,0.12722940742969513,0.0004399827739689499,0.047655876725912094,0.8246748447418213
Test_237,0.0991457849740982,0.014457110315561295,0.030555205419659615,0.8558418154716492
Test_238,0.00021719609503634274,0.10126546025276184,0.8872949481010437,0.011222358793020248
Test_239,0.16592761874198914,1.370296445202257e-07,0.1894022524356842,0.6446699500083923
Test_240,0.5248972177505493,0.044837743043899536,0.15145596861839294,0.2788090705871582
Test_241,1.415028857976175e-11,6.912984827067703e-05,0.9999303817749023,5.044005320087308e-07
Test_242,0.009678464382886887,0.1273994892835617,0.02924005500972271,0.8336819410324097
Test_243,0.7109862565994263,1.2410541785357054e-05,0.2750522494316101,0.013949149288237095
Test_244,0.4515097141265869,0.00354761746712029,0.057430438697338104,0.48751214146614075
Test_245,0.5879369974136353,0.0140177421271801,0.31482967734336853,0.08321559429168701
Test_246,0.015500515699386597,0.11942397803068161,0.0024168023373931646,0.8626587986946106
Test_247,0.0811888575553894,0.07928759604692459,0.09191891551017761,0.7476046085357666
Test_248,0.42856696248054504,0.017183175310492516,0.0630190372467041,0.49123087525367737
Test_249,0.00017800350906327367,0.044681400060653687,0.9283311367034912,0.026809409260749817
Test_250,0.8310446739196777,0.0006082902546040714,0.14068780839443207,0.02765927091240883
Test_251,0.32142174243927,0.2196228802204132,0.07172033935785294,0.38723501563072205
Test_252,0.4634813368320465,0.022104687988758087,0.3887898921966553,0.12562403082847595
Test_253,0.14575372636318207,0.0015326511347666383,0.0320560485124588,0.8206575512886047
Test_254,0.09385106712579727,0.26976004242897034,0.027892716228961945,0.6084961295127869
Test_255,0.008910265751183033,0.012350727804005146,0.16846831142902374,0.8102706670761108
Test_256,0.027413519099354744,0.6941894292831421,0.016435349360108376,0.2619616687297821
Test_257,0.2452952116727829,0.03311023861169815,0.41885122656822205,0.3027433454990387
Test_258,0.24117471277713776,0.4661969542503357,0.13548928499221802,0.15713903307914734
Test_259,0.6717877388000488,5.770419875261723e-07,0.03943662345409393,0.28877511620521545
Test_260,0.001002964680083096,0.005078388378024101,0.0012414813973009586,0.9926772117614746
Test_261,0.4173102378845215,5.297465031617321e-05,0.006606630049645901,0.5760301351547241
Test_262,0.5752891302108765,4.71569255751092e-05,0.01311272569000721,0.41155093908309937
Test_263,0.7726733684539795,0.005046315491199493,0.1557883620262146,0.06649193167686462
Test_264,0.25593000650405884,5.245483158944353e-09,0.7396035194396973,0.004466521553695202
Test_265,0.04550916701555252,0.027796097099781036,0.7776622176170349,0.14903251826763153
Test_266,0.06665315479040146,0.014444620348513126,0.005068653263151646,0.9138336181640625
Test_267,0.9438124895095825,8.186212653527036e-06,0.028345346450805664,0.027833933010697365
Test_268,5.164757510556228e-10,0.0013580864761024714,0.998641312122345,5.962533009551407e-07
Test_269,0.2287318855524063,0.41145047545433044,0.15228253602981567,0.20753508806228638
Test_270,0.04119011014699936,0.1464393436908722,0.11176234483718872,0.7006082534790039
Test_271,0.8539847135543823,0.0007301254663616419,0.1223742738366127,0.022910896688699722
Test_272,0.12249023467302322,0.30416297912597656,0.397352397441864,0.1759943664073944
Test_273,0.9926300048828125,2.6835340349862236e-07,0.0034555161837488413,0.00391428591683507
Test_274,0.02539093606173992,0.008499076589941978,0.7941102981567383,0.1719997078180313
Test_275,0.2215099036693573,0.0008142721490003169,0.010831809602677822,0.7668439745903015
Test_276,0.08532977104187012,0.000767261313740164,0.5653798580169678,0.3485231101512909
Test_277,0.23062019050121307,0.05598682165145874,0.029041264206171036,0.6843517422676086
Test_278,0.003648492507636547,9.259369835490361e-05,0.0019643697887659073,0.9942944645881653
Test_279,0.32843756675720215,0.09343402087688446,0.17854426801204681,0.3995841443538666
Test_280,0.15530794858932495,0.3253685534000397,0.013264216482639313,0.5060592889785767
Test_281,0.13642971217632294,0.0006362866843119264,0.08640782535076141,0.776526153087616
Test_282,0.10051581263542175,0.755462110042572,0.02264093980193138,0.12138112634420395
Test_283,0.26425451040267944,0.014694820158183575,0.4733607769012451,0.24768996238708496
Test_284,0.17981719970703125,0.03866497799754143,0.5913251042366028,0.19019269943237305
Test_285,0.9781916737556458,1.6042445150077356e-09,0.02071140706539154,0.0010968534043058753
Test_286,0.055814478546381,0.004796377383172512,0.033930983394384384,0.9054581522941589
Test_287,0.642917811870575,4.977510616299696e-05,0.027065008878707886,0.3299674689769745
Test_288,0.1193438321352005,0.08546223491430283,0.2069958597421646,0.5881980657577515
Test_289,0.3710055351257324,0.0013416786678135395,0.012284222058951855,0.6153685450553894
Test_290,0.004181350115686655,0.060237497091293335,0.8514049053192139,0.08417631685733795
Test_291,9.269041765946895e-05,0.015652626752853394,0.9766597747802734,0.0075948419980704784
Test_292,0.9654543399810791,5.313779638527194e-07,0.033315401524305344,0.0012296183267608285
Test_293,0.38234439492225647,2.8327683594397968e-06,0.11830418556928635,0.4993486702442169
Test_294,0.28210747241973877,0.003113391576334834,0.17100484669208527,0.5437743663787842
Test_295,0.0024600897450000048,0.03927261754870415,0.8290239572525024,0.12924331426620483
Test_296,0.7375019192695618,0.0021103592589497566,0.23743900656700134,0.02294868789613247
Test_297,0.0786263719201088,0.004486912861466408,0.009532366879284382,0.9073543548583984
Test_298,4.217472238110531e-08,7.912352884886786e-05,0.9999033212661743,1.7526726878713816e-05
Test_299,0.5732770562171936,0.00011107891623396426,0.1188749372959137,0.30773696303367615
Test_300,0.5249511003494263,3.379644113010727e-06,0.018657254055142403,0.4563882648944855
Test_301,0.2939927577972412,0.03442087769508362,0.07293876260519028,0.5986476540565491
Test_302,0.017453372478485107,0.11979986727237701,0.05032828077673912,0.812418520450592
Test_303,0.013199018314480782,0.7380601167678833,0.04662572592496872,0.20211513340473175
Test_304,0.275506854057312,0.002828508149832487,0.046043261885643005,0.6756213903427124
Test_305,0.45926302671432495,0.08592114597558975,0.12215322256088257,0.3326626121997833
Test_306,0.35327640175819397,0.000609773094765842,0.1835673600435257,0.4625464975833893
Test_307,0.8524888753890991,0.004504604265093803,0.13466329872608185,0.008343224413692951
Test_308,0.3101729154586792,0.5340162515640259,0.04693499952554703,0.10887579619884491
Test_309,2.2868196225545034e-08,9.724454139359295e-05,0.999886155128479,1.657760003581643e-05
Test_310,0.007882452569901943,0.007349762599915266,0.9406516551971436,0.044116124510765076
Test_311,0.07998204976320267,1.6005575228898727e-14,2.8267088509892346e-06,0.9200151562690735
Test_312,0.0077953338623046875,0.010482323355972767,0.007559551391750574,0.974162757396698
Test_313,0.22926214337348938,5.275892181089148e-05,0.31389644742012024,0.4567886292934418
Test_314,0.06146576255559921,0.19054047763347626,0.03512715920805931,0.7128666043281555
Test_315,0.02824680134654045,0.004909800831228495,0.0003872098750434816,0.9664562344551086
Test_316,0.5938887000083923,2.4356502763112076e-05,0.06187033653259277,0.34421664476394653
Test_317,0.2390497624874115,4.3303112207127015e-09,0.00035350475809536874,0.760596752166748
Test_318,0.573369562625885,0.011565892025828362,0.02420293167233467,0.3908616304397583
Test_319,0.0023083111736923456,0.00390590145252645,0.9903578162193298,0.0034279613755643368
Test_320,7.167667348539908e-09,9.055014515979565e-08,0.9999974966049194,2.4178655166906537e-06
Test_321,0.6724702715873718,0.00043289808672852814,0.021432697772979736,0.30566418170928955
Test_322,0.07527502626180649,0.05277372524142265,0.6629471778869629,0.20900407433509827
Test_323,0.864417314529419,2.019392240981688e-06,0.11572569608688354,0.01985495537519455
Test_324,3.589191610586795e-09,1.4302800082077738e-06,0.9999984502792358,7.282704928002204e-08
Test_325,0.042724691331386566,0.00011281399201834574,0.02916913852095604,0.9279933571815491
Test_326,0.001718452898785472,0.004027645569294691,0.9434868097305298,0.05076707899570465
Test_327,0.20910204946994781,0.25193366408348083,0.06331415474414825,0.4756501615047455
Test_328,4.496203085258536e-18,1.8563008769012512e-11,1.0,3.5276789085367244e-13
