image_id,healthy,multiple_diseases,rust,scab
Test_28,0.0004284758761059493,1.0478497418508364e-15,1.7221724046834197e-09,0.9995715022087097
Test_29,4.721550430986099e-05,1.2325950806899022e-12,7.16149077431387e-15,0.9999527931213379
Test_30,0.9999947547912598,4.980266567145009e-06,6.348140146883452e-08,1.7813479757933237e-07
Test_31,3.1649478842155077e-06,3.8810994738014415e-05,0.9999580383300781,3.7883074455180576e-10
Test_32,3.29905699113231e-13,6.7947844399895985e-06,0.771722137928009,0.22827106714248657
Test_33,0.03612518683075905,0.016854215413331985,0.00031772127840667963,0.9467029571533203
Test_34,5.54454919476921e-13,1.9178443555478708e-10,1.366036596990236e-13,1.0
Test_35,1.2328017364002415e-14,0.09391549229621887,0.18958012759685516,0.7165043950080872
Test_36,1.2293331500337623e-12,4.951701246572963e-15,0.039548758417367935,0.9604512453079224
Test_37,0.0017389472341164947,0.0009859763085842133,0.9972749352455139,1.0421515383995938e-07
Test_38,0.0001293450768571347,1.7886777641251683e-05,0.018899718299508095,0.9809530377388
Test_39,9.742030966652937e-12,2.347831807490294e-21,0.9914297461509705,0.00857022125273943
Test_40,2.9508431907743216e-05,3.229920775282835e-10,0.9999411106109619,2.9369626645348035e-05
Test_41,1.850492339317499e-15,1.1930980292271243e-12,1.0,2.4053747882391008e-09
Test_42,0.03223315253853798,0.967383861541748,2.498170914577713e-08,0.00038298004074022174
Test_43,1.1894473317397569e-07,0.9988657236099243,0.00014701792679261416,0.0009871282381936908
Test_44,1.0,7.273194938298925e-15,5.88739682005901e-11,6.67968403435552e-15
Test_45,1.0,5.292563804749906e-13,1.5949908223605175e-14,8.542344054340845e-10
Test_46,6.087366721807541e-10,0.9938977360725403,0.003918888512998819,0.0021833698265254498
Test_47,2.5695538141690122e-08,0.0012784823775291443,6.913325250934577e-06,0.9987145662307739
Test_48,0.2529469132423401,1.1316142467521217e-09,0.3292883336544037,0.41776469349861145
Test_49,4.6701908833213235e-12,2.93878775481371e-11,0.9999997615814209,2.0818369250719115e-07
Test_50,1.1970181730929495e-15,4.3560968721045867e-10,0.9999972581863403,2.7263324682280654e-06
Test_51,1.1944271136599127e-05,0.11750425398349762,0.8795928359031677,0.002890967531129718
Test_52,0.0947428047657013,5.4010101946389e-10,6.650399882346392e-06,0.9052504897117615
Test_53,1.164989313906517e-07,6.59745029065759e-17,0.9999998807907104,2.99619493659975e-08
Test_54,0.003943321295082569,1.1241228217370725e-12,0.9960566759109497,1.8836968514130353e-16
Test_55,8.630172687595916e-10,6.463365345722922e-22,1.8311258759284854e-11,1.0
Test_56,2.9619345170983635e-12,0.005479077342897654,0.994520902633667,3.3639963703535614e-08
Test_57,1.8479118235603664e-09,0.004709064960479736,0.9939126372337341,0.0013782714959234
Test_58,7.834498327863315e-11,4.672247996495571e-06,1.2241517652000766e-05,0.9999830722808838
Test_59,1.79901604724364e-09,0.4605730175971985,0.056163616478443146,0.48326340317726135
Test_60,3.861218829115387e-06,0.04664747789502144,0.10944613814353943,0.8439025282859802
Test_61,3.3289182521656357e-09,3.0794412342954737e-30,1.0,8.246111042262139e-14
Test_62,0.02793673239648342,9.250128953426795e-22,0.9720633029937744,5.512078966006528e-13
Test_63,0.03792685642838478,0.9609167575836182,0.0008380700601264834,0.000318332837196067
Test_64,0.06180078908801079,3.3837905334042863e-15,0.011264199391007423,0.9269350171089172
Test_65,8.082749991444871e-05,5.539724101628376e-18,0.998812198638916,0.001107021700590849
Test_66,2.5315700646899586e-09,5.128241582497139e-07,0.06562940031290054,0.9343700408935547
Test_67,3.074499090871541e-06,3.692069003591314e-05,7.264531337591862e-11,0.9999599456787109
Test_68,2.7810315161858057e-10,0.9999979734420776,2.4257769126734274e-08,1.967620846698992e-06
Test_69,3.398703024896731e-16,1.7244026366824983e-06,0.9999980926513672,2.9252242939037387e-07
Test_70,1.076755871964874e-13,1.9910744240430749e-16,2.2746346473034862e-11,1.0
Test_71,6.115183737165353e-08,0.009051843546330929,1.294593221246032e-05,0.9909350275993347
Test_72,1.7231619494850747e-05,0.9852485060691833,0.009787827730178833,0.00494633661583066
Test_73,0.515304446220398,2.6341951245736003e-18,4.306471510062693e-06,0.48469123244285583
Test_74,0.9999924898147583,9.50387841303821e-18,7.5116890911886e-06,7.403407449807844e-14
Test_75,0.0011262980988249183,2.429671409397414e-18,1.0016359510700568e-06,0.998872697353363
Test_76,0.00022270008048508316,1.787286123544618e-06,1.4502053724552155e-10,0.9997754693031311
Test_77,0.06719496846199036,2.0783970455795497e-07,1.719451471937812e-15,0.9328047633171082
Test_78,5.051222728980065e-07,6.41775291264208e-17,2.487825270236499e-07,0.9999992847442627
Test_79,5.127215263200924e-05,0.9999483823776245,5.953986002144029e-12,3.4766495105031936e-07
Test_80,1.5618916750226308e-12,1.1036628888655215e-19,1.0,4.5907376478807743e-14
Test_81,1.0746770584546539e-07,7.776820609706192e-08,0.9961358904838562,0.0038637917023152113
Test_82,3.7546110434050206e-06,1.3290903932983156e-09,4.546890068013454e-06,0.9999916553497314
Test_83,0.07254372537136078,0.30096274614334106,0.0012479379074648023,0.6252455711364746
Test_84,6.797864898544503e-06,4.2776781583597767e-07,0.00448781531304121,0.9955049157142639
Test_85,0.9999897480010986,4.789690030746378e-28,3.7560923311634525e-18,1.0309925528417807e-05
Test_86,1.0,6.5675988952795805e-12,2.87629864587427e-13,1.972348950829428e-09
Test_87,0.9999998807907104,5.990949936703922e-20,8.100132475874489e-08,1.177044013878038e-14
Test_88,0.20938608050346375,0.01623748056590557,0.00015441901632584631,0.7742220759391785
Test_89,0.016840839758515358,1.0237086887552021e-14,0.9682038426399231,0.014955244027078152
Test_90,0.912186324596405,1.1358335261631e-20,0.08781362324953079,1.3050459324315256e-10
Test_91,0.28754931688308716,0.0021122624166309834,0.7103383541107178,5.551486736976585e-08
Test_92,4.102648082371374e-11,3.439229713304807e-17,3.315152319327552e-11,1.0
Test_93,0.7638053297996521,1.8260305106095748e-13,0.2361946851015091,5.5881170801797e-09
Test_94,0.001568376668728888,1.7839435017505704e-15,2.608162503747735e-06,0.998429000377655
Test_95,1.6309618586229924e-12,1.310906827711733e-05,0.9999868869781494,1.7856180943576216e-13
Test_96,0.0013200376415625215,2.738486754137928e-20,0.012616228312253952,0.9860637784004211
Test_97,3.2709332204589048e-12,1.0145709820235174e-14,1.0,5.899203974544427e-17
Test_98,0.806645393371582,0.19335418939590454,2.972158199554542e-07,1.1985056858065946e-07
Test_99,0.9998952150344849,7.54126517676923e-07,0.00010402262705611065,7.653050936029526e-12
Test_100,3.544427818269469e-05,1.4922346344703463e-11,0.9931309819221497,0.006833667401224375
Test_101,0.9910745024681091,1.5915229237424114e-35,0.008918321691453457,7.190343239926733e-06
Test_102,8.827597048366442e-05,4.9492396497142336e-17,0.9999116659164429,4.153447863419757e-10
Test_103,0.9999853372573853,4.892435988657602e-20,9.811281564964247e-09,1.4595553693652619e-05
Test_104,0.1356331706047058,1.8315574834559811e-06,0.08418796211481094,0.780177116394043
Test_105,4.60670150914666e-07,1.3701045064683454e-23,2.0021870739128644e-07,0.9999992847442627
Test_106,0.8076893091201782,5.925986531815246e-20,0.17409747838974,0.018213219940662384
Test_107,5.2043535106349736e-05,9.961721576691907e-21,0.9989868998527527,0.0009610483539290726
Test_108,4.473832328905081e-13,0.999396562576294,1.8274871763424017e-05,0.0005851158639416099
Test_109,1.0,1.5273494324810389e-31,1.0591364148435491e-21,1.1883000565998194e-22
Test_110,0.9999998807907104,3.1677073408690345e-21,4.885254768470935e-19,8.218547975502588e-08
Test_111,3.955678806732976e-08,1.2861896436487646e-34,1.356751733530559e-12,1.0
Test_112,0.014099310152232647,1.6685838266639053e-09,0.014092783443629742,0.9718078970909119
Test_113,0.9999063014984131,3.167690417593807e-20,1.1881288799488708e-16,9.369906183565035e-05
Test_114,5.226582242088412e-14,4.444937222627067e-19,2.177730440422465e-09,1.0
Test_115,7.003780251751967e-21,2.6576005338828326e-32,1.0,1.2892610735180125e-17
Test_116,0.9999998807907104,3.5629177559670655e-12,4.3384411618774266e-09,9.116921262375399e-08
Test_117,2.0763236534548923e-06,0.9996116757392883,0.0003862726443912834,1.0209058598498189e-10
Test_118,1.0,9.004469912754498e-12,6.766953108972018e-10,1.468306203076912e-15
Test_119,1.0,2.3085597872734954e-23,9.170769699196057e-10,3.206831408645337e-22
Test_120,8.892111491576316e-10,0.9838473200798035,2.2642479557966055e-10,0.01615269109606743
Test_121,0.0002471274056006223,0.2667505145072937,1.3834966239301139e-07,0.7330021858215332
Test_122,1.0,1.731690204670575e-17,1.1094076768358718e-08,4.866874047868008e-13
Test_123,5.777363298875571e-07,0.9961762428283691,0.003804140957072377,1.89613983820891e-05
Test_124,1.4159918748646305e-07,0.05875976011157036,2.4460778149659745e-05,0.9412156343460083
Test_125,0.0003903308534063399,0.9989997744560242,8.105679626169149e-06,0.0006018013809807599
Test_126,0.9996880292892456,2.629690470712376e-06,0.000309406197629869,2.053536581398157e-22
Test_127,1.362613147648517e-06,2.968358892019296e-09,0.9880416393280029,0.01195696834474802
Test_128,0.0008905286667868495,4.508419237936323e-08,0.9991094470024109,1.3780745433678021e-09
Test_129,0.00012977838923688978,8.215301702807487e-12,0.9998701810836792,8.255029992909613e-11
Test_130,7.542601959675821e-11,2.6608094200186727e-11,0.002208033576607704,0.9977920055389404
Test_131,2.059038806123681e-08,0.9999799728393555,9.092037678293252e-10,1.998464904318098e-05
Test_132,3.6231679132470163e-06,2.2913173869369478e-18,0.9999964237213135,4.906353982488988e-14
Test_133,6.858765289052826e-08,2.0805475287488662e-05,5.100504740784828e-11,0.9999791383743286
Test_134,0.001786516630090773,1.039464128378513e-13,2.46009290094662e-06,0.9982110261917114
Test_135,6.651292551396182e-06,3.039742978216964e-06,1.9209532183595002e-05,0.9999711513519287
Test_136,0.018192043527960777,1.0365086610189533e-12,7.150653254939243e-05,0.981736421585083
Test_137,1.4168743955877972e-09,0.9864687919616699,3.180892235832289e-05,0.01349937729537487
Test_138,0.8029561638832092,0.19697056710720062,1.4021739325187355e-09,7.331741653615609e-05
Test_139,1.0,6.480174147253241e-38,2.7388751412849157e-19,4.458386072812544e-27
Test_140,1.1222142881830985e-21,4.837140993368884e-16,1.0,1.6246818682606225e-14
Test_141,0.0030970170628279448,0.11736800521612167,8.432179470219126e-07,0.879534125328064
Test_142,0.2205837070941925,1.142416203947505e-05,0.11716823279857635,0.6622366309165955
Test_143,0.8076968789100647,0.19199088215827942,0.0003091680118814111,3.0491576126223663e-06
Test_144,1.6120481685644172e-11,8.481028999085538e-07,0.0012240735813975334,0.998775064945221
Test_145,0.011098594404757023,1.98713914869586e-05,0.9277265071868896,0.06115507706999779
Test_146,3.5841628276411797e-11,2.424201950290694e-09,2.5446097424719483e-06,0.9999974966049194
Test_147,0.9996505975723267,2.0539133060992754e-08,2.5665174874234253e-08,0.0003494264674372971
Test_148,0.9934424161911011,0.00655352184548974,4.057840669702273e-06,1.8267588552944858e-09
Test_149,7.581286709523738e-10,2.032753271263843e-10,1.453935993822597e-07,0.9999998807907104
Test_150,0.9729670882225037,4.3686849693358454e-08,0.0048421272076666355,0.022190766409039497
Test_151,3.479521878957392e-11,9.090515678512105e-26,6.525397406529623e-15,1.0
Test_152,0.03682227432727814,0.9502143263816833,0.0009819099213927984,0.011981401592493057
Test_153,3.844618277071277e-06,4.332349590185913e-09,0.9999605417251587,3.567073872545734e-05
Test_154,0.7592759728431702,6.978538580337812e-11,1.6619731368905377e-08,0.24072395265102386
Test_155,2.3489621359118473e-09,0.011053737252950668,0.9875026345252991,0.0014436430064961314
Test_156,3.012158522608388e-09,3.023200786933522e-11,0.0009871285874396563,0.99901282787323
Test_157,1.0,8.482081899589792e-20,5.51913380601542e-16,6.195772311644125e-16
Test_158,0.001850432832725346,1.7320982032359108e-15,7.908718124838288e-09,0.9981496334075928
Test_159,2.7893548582014205e-11,1.0619179267833259e-17,2.2323556891912233e-10,1.0
Test_160,0.999984622001648,1.1650437231947847e-24,2.1919864980931845e-24,1.5324745618272573e-05
Test_161,0.0005519890110008419,1.661769715610717e-06,7.43512196255125e-12,0.9994463324546814
Test_162,2.8246822198971233e-13,4.4608323705143254e-21,1.0,1.2019284234554561e-08
Test_163,8.232775144279003e-06,7.418285097315902e-09,0.03927238658070564,0.9607194066047668
Test_164,0.7713332176208496,2.92738766418119e-20,0.228666752576828,6.039043570771341e-11
Test_165,8.781113614020342e-09,0.00018856431415770203,1.7884827911984758e-06,0.9998096823692322
Test_166,8.56644710722776e-09,4.3494382434776036e-23,1.0,3.836369416587715e-11
Test_167,0.7417646050453186,6.200386934171679e-26,0.258235365152359,1.1674843047441194e-16
Test_168,5.909638112200355e-09,0.9927033185958862,0.007296226918697357,4.3461352561280364e-07
Test_169,2.2193621873611846e-07,5.9058951592305675e-05,0.02707514539361,0.9728655219078064
Test_170,2.225741535522019e-10,1.3228574289314565e-06,0.8845550417900085,0.11544360965490341
Test_171,2.2003801558589942e-10,1.4615957318837774e-36,1.0,9.194137895462973e-09
Test_172,8.48266154207522e-06,0.9999915361404419,6.457377299540212e-09,4.072498449581019e-10
Test_173,2.5941713222010776e-09,0.022739918902516365,0.47650444507598877,0.5007556080818176
Test_174,7.098310798536408e-17,1.5894471233928666e-23,0.9999998807907104,9.745572526753676e-08
Test_175,5.940469449683405e-09,2.5389039759460275e-09,0.9995129108428955,0.0004871224518865347
Test_176,0.9993064403533936,4.08263485477821e-15,5.170757919059632e-11,0.0006935324054211378
Test_177,2.1937118788173393e-08,0.0012369140749797225,0.3828698992729187,0.6158931851387024
Test_178,4.0493866940161105e-15,1.5780232160977903e-06,6.403030994306391e-08,0.9999983310699463
Test_179,0.00017920536629389971,0.9998186230659485,1.78106074599782e-06,3.8215651443351817e-07
Test_180,3.700737361955059e-13,0.9998400211334229,4.145145027223407e-08,0.00015986221842467785
Test_181,3.573312278604135e-05,2.7716578188119456e-05,1.5604296095261816e-06,0.9999350309371948
Test_182,1.8820506966221728e-06,1.586550752108451e-05,0.00391626451164484,0.9960660338401794
Test_183,0.001246021594852209,1.8687221370328189e-07,0.950433075428009,0.04832076653838158
Test_184,0.0002088060136884451,1.4058940722930617e-28,0.9997912049293518,1.0073306121530234e-12
Test_185,8.359074871294703e-16,2.9877725608932733e-15,1.0,1.1136812583245614e-09
Test_186,1.0,4.277197953456158e-12,1.165843823609692e-17,6.203541170243732e-20
Test_187,0.9949179887771606,4.939949005411393e-10,0.005082093644887209,3.5111830110068354e-10
Test_188,0.9999992847442627,1.3887673529341862e-14,6.391180136233743e-07,2.2747707717485355e-08
Test_189,1.0,4.6485296894323985e-14,6.027440768718861e-10,1.7621518466626185e-08
Test_190,2.2544696752930687e-17,5.7395414138907645e-15,1.0593850997476885e-17,1.0
Test_191,4.8852188960779586e-09,1.3600420789572354e-10,0.0057296170853078365,0.9942704439163208
Test_192,0.329579621553421,2.0935120303988697e-08,6.207022670423612e-05,0.6703583002090454
Test_193,0.38608238101005554,1.4270345864028375e-25,0.6139175891876221,1.0385149337710509e-11
Test_194,1.933432025591486e-10,3.010018372151535e-05,0.999969482421875,3.285491629867465e-07
Test_195,0.8258475065231323,0.0011574090458452702,1.8372293197899126e-05,0.1729767620563507
Test_196,0.9999957084655762,5.190976518936106e-24,4.361153875527418e-21,4.3160166569577996e-06
Test_197,1.1115903336689215e-10,6.664239977860638e-21,5.521779817514201e-26,1.0
Test_198,0.0026329131796956062,3.243352351635515e-17,1.0537227090878787e-08,0.9973670840263367
Test_199,1.0,4.1242977187710194e-17,1.1146058907316055e-16,4.3745592543352474e-14
Test_200,0.9999977350234985,2.482580592241727e-32,9.100332724114229e-22,2.272419123983127e-06
Test_201,1.6630311367167951e-15,4.3831040035931406e-17,0.02364022471010685,0.9763597846031189
Test_202,1.0,3.716961993784029e-33,1.312794872809775e-10,2.0261290678536513e-15
Test_203,1.0,2.1622918841730787e-13,2.6318043300221916e-09,2.538941146212892e-08
Test_204,2.7312169886828386e-11,3.326213018828422e-17,2.7436175287220976e-07,0.9999997615814209
Test_205,4.660661856448201e-10,0.9994326233863831,2.4014219945911464e-08,0.0005673192208632827
Test_206,2.71790201455957e-10,1.273239326471387e-12,0.0001383679045829922,0.9998615980148315
Test_207,2.6289376364729833e-07,0.30939483642578125,1.0413840811906994e-07,0.6906048059463501
Test_208,0.00044500362128019333,0.9995548129081726,4.046030710469495e-08,4.472572356917226e-08
Test_209,3.442373881605565e-13,0.00021013166406191885,0.29433947801589966,0.7054503560066223
Test_210,0.9522243738174438,3.3088983855122933e-06,0.04776953160762787,2.7964638320554513e-06
Test_211,2.090476846206002e-05,0.00015234608144965023,0.6969985961914062,0.3028281629085541
Test_212,7.371489482466131e-05,5.804441562812235e-12,0.9999263286590576,4.748607653883987e-17
Test_213,0.994928240776062,2.974688637774614e-12,0.005067950114607811,3.813217745118891e-06
Test_214,5.165789776903553e-16,4.627562981245059e-13,7.092049258972111e-07,0.9999992847442627
Test_215,7.389972324745031e-06,0.005048208869993687,0.99460369348526,0.0003406809701118618
Test_216,0.9827513098716736,2.5671966722567996e-13,2.8853923140559345e-05,0.017219815403223038
Test_217,1.1551938996490208e-06,4.4080002209719656e-16,6.116660188126843e-06,0.9999927282333374
Test_218,0.10939658433198929,1.1075582291575348e-11,0.8906034231185913,1.0654453881653314e-11
Test_219,1.2272409549041186e-05,3.675972592986909e-08,0.9999877214431763,1.2483920147632332e-11
Test_220,1.7226975401740674e-08,8.493182285934653e-13,0.9999996423721313,3.988681953615014e-07
Test_221,0.9969174861907959,4.3002565077625635e-14,1.3066027082650336e-18,0.0030824667774140835
Test_222,0.999991774559021,4.221273666965354e-27,8.189156687876675e-06,5.406127964148672e-16
Test_223,0.7535173296928406,0.0001289604842895642,0.07315129041671753,0.17320236563682556
Test_224,0.0006543809431605041,7.224538824709796e-15,0.999345600605011,2.3578775089017928e-17
Test_225,5.1420000090729445e-05,1.193950771583019e-10,0.9998132586479187,0.0001353718835161999
Test_226,3.237377813741782e-13,1.2891672451775804e-10,0.9993593096733093,0.000640703656245023
Test_227,2.4219627448474057e-05,6.309286902674818e-16,0.999955415725708,2.0375919120851904e-05
Test_228,3.378016481292434e-05,0.920310914516449,9.996243761634105e-07,0.07965433597564697
Test_229,0.9999996423721313,2.030995283064385e-08,1.2321704900841723e-07,1.7734747359554603e-07
Test_230,2.569305445482284e-12,1.4383924652989685e-21,1.676443019565002e-22,1.0
Test_231,2.544087919886806e-06,8.054509947896804e-08,1.5798425089546232e-17,0.9999973773956299
Test_232,0.9999998807907104,1.6576234829202008e-10,3.0978006076119724e-13,1.292194582447337e-07
Test_233,1.0,1.5707776227372924e-18,1.3538357717876592e-12,7.714303640327103e-10
Test_234,6.516920385496797e-14,1.1319274406673685e-09,1.5082036952662747e-06,0.9999984502792358
Test_235,0.04135872796177864,1.0961786145458063e-08,0.9584303498268127,0.00021091006055939943
Test_236,0.9373087882995605,1.1235152808097837e-09,0.0007373818662017584,0.06195380166172981
Test_237,4.3277617089537744e-21,4.2647354091945067e-19,1.0,9.246567053700083e-12
Test_238,0.9999790191650391,5.655693691153374e-10,3.203666437912034e-06,1.780530328687746e-05
Test_239,0.02348032407462597,1.1044977834168036e-31,4.309721043682657e-05,0.9764766097068787
Test_240,0.939605712890625,0.001093176193535328,3.3074445582315093e-07,0.0593007355928421
Test_241,1.9008210803972414e-12,2.5984154827796146e-09,1.0,5.2957600110703495e-11
Test_242,9.030849213277022e-28,1.0,3.1116193656936927e-15,1.193631304907683e-11
Test_243,1.0,1.0910964750961185e-26,5.751225640475074e-14,1.5578499877209484e-21
Test_244,2.939426249604603e-15,0.9999902248382568,9.832654541241936e-06,1.5538334507958496e-11
Test_245,1.0095627445139144e-08,1.5280216044162804e-21,1.0,7.544466941563496e-27
Test_246,3.367131284903735e-07,0.00013355675037018955,0.01327559631317854,0.9865906238555908
Test_247,0.0021092724055051804,3.4307904570596293e-06,3.191566065652296e-06,0.9978840947151184
Test_248,0.9997598528862,1.0887556725106381e-19,0.00024010450579226017,7.117860190142267e-10
Test_249,3.951225197723618e-13,8.164634301977003e-09,0.999985933303833,1.4113152246864047e-05
Test_250,0.04383600503206253,0.9561547040939331,9.40087738854345e-06,5.996115214340221e-18
Test_251,3.729745956526642e-10,1.4164938319516374e-11,1.0,1.0461722460552991e-10
Test_252,0.9968551397323608,3.3441801675546556e-18,1.2036240377710783e-06,0.0031436344143003225
Test_253,3.7030897459544576e-08,5.286860949027528e-10,1.0,3.4468829568368164e-08
Test_254,1.0361234217270976e-06,2.2040310341253644e-06,3.057574531339924e-07,0.9999964237213135
Test_255,0.00013866231893189251,4.846720571549668e-07,0.999860405921936,4.1961669694501325e-07
Test_256,0.9968603849411011,1.4642471957149183e-10,0.0013284235028550029,0.0018112186808139086
Test_257,6.418992420931247e-11,6.211933636750266e-14,0.001529939821921289,0.9984700083732605
Test_258,2.0971002983195125e-13,0.9999997615814209,1.6389309909214944e-09,2.7379039124753035e-07
Test_259,0.9999756813049316,4.40748410262138e-14,2.4772532115913126e-12,2.4325814592884853e-05
Test_260,1.3976773297758038e-12,5.939972957946793e-10,1.5527622243549644e-10,1.0
Test_261,0.4782046675682068,4.6930557218161084e-09,5.573264161284897e-07,0.5217947959899902
Test_262,0.00013075886818114668,1.1445736392999575e-18,0.002763093216344714,0.99710613489151
Test_263,2.750269959506113e-05,3.6343506508274004e-05,0.00016398595471400768,0.9997721314430237
Test_264,1.7393897433493066e-09,9.627653706630744e-24,0.9994008541107178,0.0005991756916046143
Test_265,2.3400755111424587e-08,4.830133182309737e-09,2.6707246982525523e-14,1.0
Test_266,7.563992403447628e-05,0.054316576570272446,1.2939860425831284e-05,0.9455947875976562
Test_267,0.0034445247147232294,1.3304812370644285e-14,0.9801558256149292,0.01639964058995247
Test_268,0.00047456592437811196,0.999524712562561,6.185751910692261e-10,6.78983099078323e-07
Test_269,1.6129412258938935e-12,1.686475403772647e-10,1.0,3.0509634070647546e-19
Test_270,1.8271929320690106e-06,1.1016243696611045e-14,0.3552241325378418,0.6447740197181702
Test_271,6.342460778796521e-08,0.9999998807907104,8.463544531878142e-09,9.13310405081802e-09
Test_272,3.337752019216822e-10,6.3617335399612784e-06,9.210595841580016e-09,0.9999936819076538
Test_273,1.0,1.7986572714248359e-29,5.566060214012963e-20,1.2388275127950266e-10
Test_274,2.93018369078196e-16,2.763953779391648e-12,3.3315962688958864e-18,1.0
Test_275,3.654622196336277e-05,5.651140185075859e-16,0.9998518228530884,0.00011154438834637403
Test_276,9.430431902046621e-08,7.01164968255423e-33,5.1241646481514636e-09,0.9999998807907104
Test_277,0.00508832698687911,7.813957481062062e-09,0.015677358955144882,0.9792343378067017
Test_278,9.82005662165803e-17,6.106669660966735e-19,0.0005793396849185228,0.9994206428527832
Test_279,1.8949296456669695e-19,3.380867852342817e-08,0.9988226294517517,0.0011773299193009734
Test_280,1.1317499115648388e-07,1.030271534752103e-09,4.054645952322744e-09,0.9999998807907104
Test_281,0.04973381385207176,1.3386386183561472e-12,0.9502661824226379,8.460351863526228e-10
Test_282,0.07004299014806747,0.9019805788993835,0.02788238786160946,9.41025500651449e-05
Test_283,1.0,9.238267789646315e-11,5.458966612081895e-12,2.1003194738966613e-09
Test_284,0.9999996423721313,4.420686039452448e-12,5.276165788992149e-12,2.991747010128165e-07
Test_285,0.9999966621398926,1.093888441302629e-20,3.3135252124338876e-06,2.410477095704522e-10
Test_286,4.4959934213106845e-13,9.593011940367546e-10,0.01300263311713934,0.9869973659515381
Test_287,0.0008688236121088266,2.944623433975835e-09,0.5984504222869873,0.40068069100379944
Test_288,7.881835131229309e-07,1.2466420784562615e-08,0.004005500581115484,0.9959936141967773
Test_289,0.8969357013702393,8.57943723531207e-06,0.09081772714853287,0.012238028459250927
Test_290,0.3560009300708771,3.1583979875904333e-07,0.6439987421035767,1.899906230604098e-12
Test_291,2.9134061829694247e-10,0.9999768733978271,2.3163718651630916e-05,1.573853894432098e-11
Test_292,1.719365205765655e-09,1.0607771586918315e-15,1.0,1.0546942008984872e-12
Test_293,0.9970192909240723,1.0648466564891143e-13,0.00020379069610498846,0.0027769282460212708
Test_294,0.9999986886978149,3.9641048086083616e-22,5.81440007252354e-09,1.322506818723923e-06
Test_295,2.3105313573523745e-07,2.1041721254277945e-07,3.131520134047605e-05,0.9999681711196899
Test_296,0.9999514818191528,1.4992977778402157e-21,4.84955235151574e-05,8.28676726847763e-14
Test_297,0.772589921951294,4.892447122983867e-07,1.592280932527501e-05,0.2273937314748764
Test_298,1.1512070864725527e-13,4.2077352713221217e-10,2.7176223511143904e-12,1.0
Test_299,0.9995079040527344,1.944022835701507e-17,4.649649838484038e-07,0.0004916011821478605
Test_300,0.9999904632568359,2.58685531662195e-06,7.360144937962332e-09,6.9414072640938684e-06
Test_301,0.00035879798815585673,7.142284381644217e-17,3.106811633154857e-17,0.9996411800384521
Test_302,1.6311970796323294e-07,0.9992953538894653,4.135431481699925e-06,0.0007004000362940133
Test_303,0.9760537147521973,0.023136857897043228,0.0007948533166199923,1.4454034499067347e-05
Test_304,0.8551517724990845,5.069846338301431e-06,1.6056425078403436e-09,0.14484313130378723
