image_id,healthy,multiple_diseases,rust,scab
Test_82,0.008046254515647888,0.001859184354543686,0.9759949445724487,0.014099566265940666
Test_83,0.0268850177526474,0.1764650046825409,0.200664684176445,0.5959853529930115
Test_84,0.09291931241750717,0.26007533073425293,0.02160453610122204,0.6254008412361145
Test_85,0.2767493426799774,0.006288128439337015,0.009448816999793053,0.707513689994812
Test_86,0.7243939638137817,0.023003030568361282,0.17647984623908997,0.07612313330173492
Test_87,0.9972375631332397,0.00035196819226257503,0.001191033166833222,0.0012193364091217518
Test_88,0.04234379157423973,0.011185937561094761,0.1831967532634735,0.7632735371589661
Test_89,0.8223012685775757,0.0013480492634698749,0.046236637979745865,0.13011401891708374
Test_90,0.21722626686096191,0.002058555604889989,0.648073673248291,0.1326414793729782
Test_91,0.3042668402194977,0.07101525366306305,0.032102376222610474,0.59261554479599
Test_92,0.42605018615722656,0.0038003178779035807,0.008405922912061214,0.5617435574531555
Test_93,0.11404723674058914,0.00033981219166889787,0.8667000532150269,0.018912946805357933
Test_94,0.030052458867430687,1.5306801515180268e-07,0.9688906669616699,0.0010566675337031484
Test_95,0.12351581454277039,0.009740089066326618,0.6544493436813354,0.21229475736618042
Test_96,0.08017762750387192,2.7484659312904114e-06,0.3064385950565338,0.6133810877799988
Test_97,0.016281669959425926,0.0021857512183487415,0.9324507117271423,0.04908192530274391
Test_98,0.13462506234645844,0.003957219887524843,0.3661905825138092,0.495227187871933
Test_99,0.42840954661369324,0.0008599788998253644,0.027344655245542526,0.5433858633041382
Test_100,0.07595366984605789,0.10009115189313889,0.43724626302719116,0.38670894503593445
Test_101,0.979736328125,2.253173515820439e-11,0.0021523016039282084,0.018111437559127808
Test_102,0.6471646428108215,9.325615246780217e-05,0.11739962548017502,0.23534241318702698
Test_103,0.3814218044281006,0.022513369098305702,0.31104958057403564,0.2850152552127838
Test_104,0.049610164016485214,0.5809527635574341,0.03412617743015289,0.33531084656715393
Test_105,0.5871018767356873,0.00014553251094184816,0.06338242441415787,0.34937015175819397
Test_106,0.9552529454231262,1.2862270523328334e-05,0.006934973876923323,0.03779927268624306
Test_107,0.026348887011408806,0.02597060613334179,0.2247312068939209,0.7229493260383606
Test_108,0.14503200352191925,0.09861927479505539,0.15593057870864868,0.6004181504249573
Test_109,0.9998648166656494,2.342603799831977e-08,1.0619995009619743e-05,0.0001245335879502818
Test_110,0.7724437713623047,0.002269922522827983,0.055649708956480026,0.1696365475654602
Test_111,0.5045470595359802,2.6311938654544065e-06,0.039967529475688934,0.4554828107357025
Test_112,2.803294592013117e-07,0.020545346662402153,0.9794526100158691,1.7998727344092913e-06
Test_113,0.10434230417013168,0.28897565603256226,0.08271907269954681,0.5239629745483398
Test_114,0.3094126582145691,0.001582205994054675,0.42612528800964355,0.2628798186779022
Test_115,0.15807652473449707,1.5402716257995053e-07,0.8392266035079956,0.0026966503355652094
Test_116,0.12163016200065613,0.19656875729560852,0.4767715334892273,0.20502960681915283
Test_117,0.01854962296783924,0.10040005296468735,0.8685102462768555,0.01254005916416645
Test_118,2.2929524945425328e-08,0.00021880072017665952,0.9997739195823669,7.327637831622269e-06
Test_119,0.9894043207168579,1.3334528148334357e-07,0.009685446508228779,0.0009100873721763492
Test_120,0.11689622700214386,0.5670655965805054,0.20118272304534912,0.11485546827316284
Test_121,7.419343091896735e-06,0.016602495685219765,0.9833895564079285,5.210553126744344e-07
Test_122,0.027506398037075996,0.3794657289981842,0.5857823491096497,0.0072455620393157005
Test_123,0.019391845911741257,0.21200643479824066,0.7551988959312439,0.013402825221419334
Test_124,0.6858277320861816,0.01959170028567314,0.05391780659556389,0.24066276848316193
Test_125,0.39925289154052734,0.23587678372859955,0.08876577764749527,0.27610448002815247
Test_126,0.8310821056365967,0.0021182314958423376,0.02245575375854969,0.14434382319450378
Test_127,0.2614150941371918,0.017404764890670776,0.03240678831934929,0.6887733936309814
Test_128,0.08577823638916016,0.018998010084033012,0.3596947491168976,0.5355290174484253
Test_129,0.19147473573684692,0.27675169706344604,0.5136862397193909,0.018087349832057953
Test_130,0.09091418981552124,2.488450991222635e-05,0.022668929770588875,0.8863919973373413
Test_131,0.009372307918965816,0.02406924031674862,0.02562648057937622,0.9409318566322327
Test_132,0.9352836012840271,6.377695740411582e-07,0.06130727380514145,0.00340843852609396
Test_133,0.06455963850021362,0.2800951898097992,0.001614133594557643,0.6537310481071472
Test_134,0.6279382109642029,1.8407995128200128e-08,0.001868842518888414,0.3701929450035095
Test_135,0.20178557932376862,0.3046433925628662,0.2342410385608673,0.25933000445365906
Test_136,0.09363356977701187,0.18658334016799927,0.09631894528865814,0.6234641075134277
Test_137,0.0002325540699530393,0.018672332167625427,0.9810853004455566,9.799540748645086e-06
Test_138,0.2460254579782486,0.0027513541281223297,0.17753130197525024,0.5736918449401855
Test_139,0.9998289346694946,2.433252817984899e-12,0.00017080496763810515,1.7556622822212375e-07
Test_140,0.24529525637626648,0.0027236163150519133,0.19267436861991882,0.5593067407608032
Test_141,0.11600285023450851,0.020118901506066322,0.05621008947491646,0.807668149471283
Test_142,0.44447287917137146,0.004975703079253435,0.22476021945476532,0.32579126954078674
Test_143,0.6853623986244202,0.11243148893117905,0.0006317217485047877,0.20157445967197418
Test_144,0.039815668016672134,0.05013728886842728,0.8649502992630005,0.045096732676029205
Test_145,0.5162306427955627,0.023721326142549515,0.2690889239311218,0.1909591406583786
Test_146,0.01381341740489006,0.012080739252269268,0.20921047031879425,0.7648953199386597
Test_147,0.001304912380874157,0.9297687411308289,0.06780102849006653,0.0011252824915573
Test_148,0.9424779415130615,0.025381887331604958,0.021185822784900665,0.01095431949943304
Test_149,0.19712384045124054,0.0029261393938213587,0.7395127415657043,0.06043730303645134
Test_150,0.016937393695116043,6.283934635575861e-05,0.003452400444075465,0.9795473217964172
Test_151,0.007483231835067272,0.014837057329714298,0.9404996633529663,0.03717996925115585
Test_152,0.0015632970025762916,0.2982749044895172,0.676136314868927,0.02402552403509617
Test_153,0.11777052283287048,0.04463549330830574,0.5080376267433167,0.329556405544281
Test_154,0.248502716422081,0.4462786912918091,0.2206566333770752,0.08456196635961533
Test_155,0.07699771225452423,0.07341659814119339,0.4792424440383911,0.3703431785106659
Test_156,0.2114488184452057,3.360600021551363e-05,0.5037762522697449,0.2847413122653961
Test_157,0.12906551361083984,0.0003287274157628417,0.8585883975028992,0.012017282657325268
Test_158,0.061868924647569656,0.013564645312726498,0.009923330508172512,0.9146431684494019
Test_159,0.0001792516850400716,0.0720917358994484,0.9246722459793091,0.0030567627400159836
Test_160,0.4448601305484772,0.00019309617346152663,0.14010193943977356,0.4148448705673218
Test_161,0.9524629712104797,3.360098162374925e-06,0.037156958132982254,0.010376694612205029
Test_162,0.00024040223797783256,0.0014090780168771744,0.9972359538078308,0.0011146022006869316
Test_163,0.11955995857715607,0.36474618315696716,0.30418258905410767,0.2115112841129303
Test_164,0.9650787115097046,3.737024962902069e-05,0.0008921930566430092,0.03399166837334633
Test_165,0.04978330060839653,9.435558604309335e-05,0.006674246862530708,0.9434480667114258
Test_166,0.07096631079912186,0.0001448302937205881,0.9258952140808105,0.0029936013743281364
Test_167,0.002263617468997836,0.03842952847480774,0.9592560529708862,5.072346903034486e-05
Test_168,0.039785683155059814,0.03187175467610359,0.09666716307401657,0.8316754698753357
Test_169,0.33065375685691833,0.12283513695001602,0.125504732131958,0.42100632190704346
Test_170,0.19266100227832794,0.011006989516317844,0.5076636075973511,0.2886684238910675
Test_171,0.9824756383895874,7.21741026318834e-13,0.017481045797467232,4.3298339733155444e-05
Test_172,0.0034859359730035067,0.4329974949359894,0.5497652292251587,0.013751308433711529
Test_173,2.0214822871178484e-11,0.00012184627848910168,0.9998781681060791,8.787244709651532e-09
Test_174,0.029265543445944786,5.919395789533155e-06,0.30947500467300415,0.6612535715103149
Test_175,0.03842245042324066,0.24421511590480804,0.1284896582365036,0.5888727903366089
Test_176,0.1436639279127121,0.024984339252114296,0.748098611831665,0.08325308561325073
Test_177,0.029224731028079987,0.0002364853717153892,0.0028208240400999784,0.9677179455757141
Test_178,0.012622890993952751,0.009053864516317844,0.01690272055566311,0.9614205956459045
Test_179,0.044920094311237335,0.33079561591148376,0.4450082778930664,0.17927604913711548
Test_180,0.175778329372406,0.4505247175693512,0.12451750040054321,0.24917946755886078
Test_181,0.06638500094413757,0.10898226499557495,0.06898191571235657,0.7556508183479309
Test_182,0.005460491869598627,0.18883781135082245,0.792223334312439,0.013478357344865799
Test_183,0.19089220464229584,0.00039334254688583314,0.18142129480838776,0.6272931694984436
Test_184,0.9940781593322754,2.0656944210717398e-10,0.005396923050284386,0.0005249152891337872
Test_185,0.05200318992137909,3.8779671740485355e-07,0.9135984778404236,0.03439799323678017
Test_186,0.7392651438713074,0.005437108222395182,0.058042559772729874,0.1972551941871643
Test_187,0.0964033305644989,0.4121636152267456,0.3897320330142975,0.10170098394155502
Test_188,0.058595865964889526,0.023481065407395363,0.5930455923080444,0.32487753033638
Test_189,0.9263718128204346,1.651818706704944e-06,0.016700170934200287,0.056926313787698746
Test_190,0.07349258661270142,0.018486278131604195,0.008147511631250381,0.8998735547065735
Test_191,0.06642749905586243,0.28606894612312317,0.6315886378288269,0.015914898365736008
Test_192,0.34631314873695374,0.002849822398275137,0.2273872047662735,0.4234497845172882
Test_193,0.5565188527107239,7.243782018662159e-09,0.4330427050590515,0.010438483208417892
Test_194,0.06647335737943649,0.5119662880897522,0.27286383509635925,0.14869652688503265
Test_195,0.21564450860023499,0.01836153119802475,0.031936317682266235,0.734057605266571
Test_196,0.24524731934070587,0.20548416674137115,0.0229939091950655,0.5262746214866638
Test_197,0.6193920373916626,0.053207941353321075,0.02389986254274845,0.30350014567375183
Test_198,0.011186734773218632,0.0005744053050875664,0.026165606454014778,0.9620732069015503
Test_199,0.7803907990455627,0.00029064202681183815,0.008293296210467815,0.21102526783943176
Test_200,0.33146724104881287,1.718487146717962e-05,0.6517733335494995,0.016742322593927383
Test_201,0.6123027801513672,5.741024100558434e-09,0.07625532150268555,0.31144192814826965
Test_202,0.23517899215221405,4.377473032946e-06,0.5865625739097595,0.17825406789779663
Test_203,0.1818317472934723,0.07075974345207214,0.2842523455619812,0.46315625309944153
Test_204,0.21237394213676453,0.17078876495361328,0.37426453828811646,0.24257270991802216
Test_205,0.06011863052845001,0.0005435431376099586,0.0027987142093479633,0.9365391135215759
Test_206,0.0019075112650170922,0.005474268924444914,0.291411429643631,0.7012068033218384
Test_207,0.016754811629652977,0.5863481760025024,0.06517594307661057,0.33172112703323364
Test_208,0.9266076683998108,0.0637226551771164,0.00556516507640481,0.004104554187506437
Test_209,6.670929724350572e-05,0.011973581276834011,0.9879562258720398,3.3732442261680262e-06
Test_210,0.768552839756012,0.1023915559053421,0.08403636515140533,0.04501926526427269
Test_211,0.23015722632408142,0.40755996108055115,0.058743253350257874,0.303539514541626
Test_212,0.027567684650421143,0.013891850598156452,0.9509060382843018,0.007634407375007868
Test_213,0.004067148547619581,0.0011059821117669344,0.9792447090148926,0.01558220386505127
Test_214,4.8146157199946416e-11,1.0561573617451359e-05,0.99998939037323,2.4709154722302173e-09
Test_215,0.4165476858615875,0.07317282259464264,0.23808804154396057,0.27219149470329285
Test_216,0.718810498714447,0.049382053315639496,0.1497962325811386,0.0820111557841301
Test_217,0.552268385887146,0.0048084864392876625,0.10001253336668015,0.34291061758995056
Test_218,0.9674209952354431,1.9186423742212355e-05,0.010829326696693897,0.021730583161115646
Test_219,0.08301106095314026,0.014992482028901577,0.7535250782966614,0.14847135543823242
Test_220,0.03503758832812309,0.019497817382216454,0.2036333829164505,0.7418311834335327
Test_221,0.007772719953209162,0.9787725210189819,0.0005382045055739582,0.012916556559503078
Test_222,0.2608756422996521,3.738540908670984e-05,0.7348315715789795,0.0042553856037557125
Test_223,1.7671834939392284e-05,0.0039501977153122425,0.9960075616836548,2.4532735551474616e-05
Test_224,0.44812554121017456,3.0746605261811055e-06,0.4836061894893646,0.06826518476009369
Test_225,0.749264657497406,1.707014234852977e-06,0.248080775141716,0.0026528711896389723
Test_226,0.48903366923332214,0.009412186220288277,0.12715592980384827,0.3743983209133148
Test_227,0.12836164236068726,4.450053438631585e-06,0.013373774476349354,0.8582601547241211
Test_228,0.01179457362741232,0.06630200892686844,0.6668581962585449,0.2550452649593353
Test_229,0.029799282550811768,0.4410591721534729,0.49370017647743225,0.03544137626886368
Test_230,0.03044942021369934,0.00010377904254710302,0.0009343562996946275,0.9685124754905701
Test_231,0.2630595862865448,0.0002794436295516789,0.06093144789338112,0.6757295727729797
Test_232,0.8763353824615479,1.1751812053262256e-05,0.12125755101442337,0.002395426854491234
Test_233,0.4289892017841339,2.541387722487798e-08,3.450495933066122e-05,0.570976197719574
Test_234,0.002839265391230583,0.001075591193512082,0.0018452166114002466,0.9942400455474854
Test_235,0.0802808478474617,0.008207707665860653,0.02108285017311573,0.8904285430908203
Test_236,0.06906309723854065,0.000780245871283114,0.16567961871623993,0.764477014541626
Test_237,0.10515892505645752,0.05974052846431732,0.11047445237636566,0.7246260643005371
Test_238,0.02841714769601822,0.28973767161369324,0.5683837532997131,0.11346137523651123
Test_239,0.025705920532345772,9.99167314148508e-05,0.007694380357861519,0.9664998650550842
Test_240,0.581510066986084,0.12388865649700165,0.025828024372458458,0.26877331733703613
Test_241,2.347248482692521e-05,6.189362466102466e-05,0.999911904335022,2.73188538812974e-06
Test_242,0.33062514662742615,0.29003915190696716,0.1534116417169571,0.22592401504516602
Test_243,0.32144826650619507,0.03952537849545479,0.48278531432151794,0.15624107420444489
Test_244,0.30390664935112,0.0009630687418393791,0.5644970536231995,0.13063326478004456
Test_245,0.42835378646850586,0.0934595987200737,0.23527224361896515,0.24291439354419708
Test_246,0.014130806550383568,0.7101764678955078,0.019909070804715157,0.25578370690345764
Test_247,0.03680383041501045,0.002459664596244693,0.011853226460516453,0.9488832354545593
Test_248,0.5596271753311157,0.09887126833200455,0.06322596967220306,0.27827563881874084
Test_249,0.047272101044654846,0.017981354147195816,0.9199671149253845,0.014779415912926197
Test_250,0.9672159552574158,0.0002844912523869425,0.030417565256357193,0.0020820079371333122
Test_251,0.0871855616569519,0.5044494271278381,0.07569216191768646,0.3326728343963623
Test_252,0.21793045103549957,0.08386770635843277,0.3280766010284424,0.3701252341270447
Test_253,0.24343521893024445,0.002323210472241044,0.07927253097295761,0.6749690175056458
Test_254,0.1336737722158432,0.13748416304588318,0.019622456282377243,0.7092195749282837
Test_255,0.00337058212608099,3.090069003519602e-05,0.011759210377931595,0.9848393201828003
Test_256,0.027099287137389183,0.32171744108200073,0.025950515642762184,0.6252327561378479
Test_257,0.44496309757232666,0.030784491449594498,0.19532470405101776,0.328927606344223
Test_258,0.8456064462661743,0.043484728783369064,0.07491600513458252,0.03599288687109947
Test_259,0.9955574870109558,1.6319947462761775e-05,0.0014541385462507606,0.002972056157886982
Test_260,0.05034203454852104,0.007627283222973347,0.023303642868995667,0.9187270402908325
Test_261,0.6196964979171753,0.0013889215188100934,0.010115827433764935,0.36879879236221313
Test_262,0.9113739132881165,0.00012363762652967125,0.027195418253540993,0.061307065188884735
Test_263,0.9756163358688354,5.632976535707712e-05,0.0015468596247956157,0.022780489176511765
Test_264,0.9706504940986633,2.3312505703643183e-08,0.029199909418821335,0.00014958744577597827
Test_265,0.025414591655135155,0.3268776834011078,0.33852505683898926,0.30918267369270325
Test_266,0.09595918655395508,0.0021930162329226732,0.06102876737713814,0.8408190608024597
Test_267,0.9193594455718994,4.236777385813184e-05,0.04127291962504387,0.039325181394815445
Test_268,6.14713258073607e-08,0.010701358318328857,0.9892977476119995,7.844825518077414e-07
Test_269,0.20407195389270782,0.25375857949256897,0.2068423479795456,0.3353271484375
Test_270,0.11449992656707764,0.5972940325737,0.1672591269016266,0.12094696611166
Test_271,0.41316890716552734,0.05941468104720116,0.2613663077354431,0.2660501003265381
Test_272,0.0246723722666502,0.3722250163555145,0.3191552460193634,0.2839474081993103
Test_273,0.877167284488678,0.00019644755229819566,0.09437297284603119,0.028263231739401817
Test_274,0.12532564997673035,0.2133728414773941,0.31759458780288696,0.3437069058418274
Test_275,0.5965758562088013,0.0019370142836123705,0.156803697347641,0.2446833997964859
Test_276,0.3684695065021515,0.00017502106493338943,0.3463165760040283,0.28503894805908203
Test_277,0.4187959134578705,0.06280797719955444,0.025167299434542656,0.49322882294654846
Test_278,0.08544392138719559,0.018580392003059387,0.05552138760685921,0.8404542803764343
Test_279,0.1351810246706009,0.4018346071243286,0.034852270036935806,0.4281320869922638
Test_280,0.07221965491771698,0.8471001982688904,0.0004305266193114221,0.08024962991476059
Test_281,0.11914212256669998,0.0014440265949815512,0.10265796631574631,0.7767559289932251
Test_282,0.3145923614501953,0.6147140264511108,0.04275551438331604,0.02793804742395878
Test_283,0.7720316648483276,0.07394970953464508,0.09409215301275253,0.05992644280195236
Test_284,0.07297047972679138,9.250414223060943e-06,0.047679562121629715,0.879340648651123
Test_285,0.9998205304145813,1.3498936343725454e-11,5.671789494954282e-06,0.00017385768296662718
Test_286,0.05289018526673317,0.09043984860181808,0.09796331077814102,0.7587066292762756
Test_287,0.45440322160720825,0.024984823539853096,0.24794219434261322,0.2726697623729706
Test_288,0.08367026597261429,0.020914388820528984,0.0774424746632576,0.8179729580879211
Test_289,0.0018696447368711233,0.01930021308362484,0.015592615120112896,0.9632375836372375
Test_290,0.1550503373146057,0.09583325684070587,0.3968752324581146,0.352241188287735
Test_291,5.4750824347138405e-05,0.00513822166249156,0.9947507977485657,5.6193337513832375e-05
Test_292,0.9654238224029541,1.709009289641017e-08,0.03289802744984627,0.001678216620348394
Test_293,0.1562170684337616,1.4457719771598931e-05,0.8095585107803345,0.03420994430780411
Test_294,0.44715622067451477,0.005945528391748667,0.2677033841609955,0.27919483184814453
Test_295,0.44291725754737854,0.04895675927400589,0.4629577696323395,0.04516823962330818
Test_296,0.286966472864151,0.03971803933382034,0.38964521884918213,0.2836703658103943
Test_297,0.3000916838645935,0.032380666583776474,0.10821648687124252,0.5593112111091614
Test_298,0.008060386404395103,0.03844870999455452,0.944656491279602,0.008834386244416237
Test_299,0.06318321079015732,0.016460828483104706,0.010338922031223774,0.9100170135498047
Test_300,0.8822661638259888,0.00037188385613262653,0.02716449461877346,0.09019741415977478
Test_301,0.15967874228954315,0.00022340485884342343,0.015234580263495445,0.8248632550239563
Test_302,0.001860369578935206,0.07784690707921982,0.007036518305540085,0.9132562279701233
Test_303,0.21793702244758606,0.14638954401016235,0.041572205722332,0.5941012501716614
Test_304,0.19596488773822784,0.006684632506221533,0.0060936929658055305,0.7912567853927612
Test_305,0.16590763628482819,0.39593207836151123,0.1107826679944992,0.32737767696380615
Test_306,0.13172927498817444,0.04504570737481117,0.18781977891921997,0.6354052424430847
Test_307,0.581150233745575,0.055233586579561234,0.27720770239830017,0.08640843629837036
Test_308,0.09847831726074219,0.10345055907964706,0.05469050630927086,0.743380606174469
Test_309,0.002205911558121443,0.020495383068919182,0.9748032689094543,0.0024953768588602543
Test_310,0.01946820132434368,0.27032405138015747,0.4400859773159027,0.2701217234134674
Test_311,0.12463769316673279,4.746318518300541e-05,0.05470648035407066,0.8206083178520203
Test_312,0.2628864347934723,0.05977720394730568,0.10819586366415024,0.5691404938697815
Test_313,0.09432577341794968,0.00018245777755510062,0.29569584131240845,0.6097959280014038
Test_314,0.01981440745294094,0.5633560419082642,0.023123908787965775,0.3937056064605713
Test_315,0.09152419865131378,5.593328023678623e-05,0.0013959469506517053,0.9070240259170532
Test_316,0.9041011929512024,0.00012930446246173233,0.04986676201224327,0.045902691781520844
Test_317,0.4176168739795685,7.830002687114757e-06,0.5672550201416016,0.015120213851332664
Test_318,0.2799758315086365,0.21996326744556427,0.013968179933726788,0.48609277606010437
Test_319,0.19270877540111542,0.0051184059120714664,0.7742838263511658,0.02788899838924408
Test_320,1.5723186152172275e-05,0.0001121617533499375,0.9996902942657471,0.00018186596571467817
Test_321,0.8015711307525635,0.0013653472997248173,0.05175487697124481,0.14530862867832184
Test_322,0.020027317106723785,0.05090933293104172,0.379376620054245,0.5496867299079895
Test_323,0.6366188526153564,0.003716055303812027,0.3509857654571533,0.008679344318807125
Test_324,5.480056279338896e-05,0.008094091899693012,0.9905439615249634,0.0013072130968794227
Test_325,0.988471269607544,5.267874580994203e-09,0.006870945915579796,0.00465783104300499
Test_326,0.16105960309505463,0.0014331693528220057,0.4981997609138489,0.33930739760398865
Test_327,0.2633771002292633,0.41354337334632874,0.06086663156747818,0.2622129023075104
Test_328,7.874114229568241e-13,2.6592215363052674e-05,0.9999734163284302,3.1147372875350854e-11
Test_329,0.15787707269191742,6.6846412664745e-05,0.4754214584827423,0.3666345775127411
Test_330,0.000586376991122961,0.0025182832032442093,0.9966141581535339,0.0002812279271893203
Test_331,0.29661649465560913,0.03424176201224327,0.16145539283752441,0.5076863169670105
