image_id,healthy,multiple_diseases,rust,scab
Test_61,0.9999963045120239,2.9461340034231398e-08,1.5772318420204101e-06,2.132938107024529e-06
Test_62,0.04305655509233475,1.6104070255096303e-06,0.0002192887186538428,0.9567224979400635
Test_63,0.10966930538415909,0.5620200037956238,0.000448390404926613,0.32786232233047485
Test_64,1.709204661892727e-05,3.219926156816655e-07,7.929531875561224e-07,0.9999817609786987
Test_65,6.8068147811573e-05,0.0004888214753009379,0.9993670582771301,7.60859256843105e-05
Test_66,0.9973365664482117,0.0021497318521142006,0.0004867432580795139,2.701313133002259e-05
Test_67,8.523378346581012e-05,0.0017338371835649014,0.998033344745636,0.00014756347809452564
Test_68,2.5979639758588746e-05,2.276357372466009e-05,3.2640851713949814e-05,0.9999185800552368
Test_69,1.7413500245311297e-05,4.024979716632515e-05,0.9999243021011353,1.799919300538022e-05
Test_70,0.0014244650956243277,0.0020839928183704615,7.564681436633691e-05,0.9964158535003662
Test_71,0.009665252640843391,1.181599714072945e-06,0.9903332591056824,3.0627109026681865e-07
Test_72,6.277531610976439e-06,3.416939620137782e-08,2.711556135182036e-07,0.9999934434890747
Test_73,0.9999996423721313,7.310345107036653e-10,1.294571827514801e-08,3.4547292671049945e-07
Test_74,0.9999992847442627,1.92702653833976e-08,6.27266700803375e-08,6.515184622912784e-07
Test_75,0.8090352416038513,6.717512587783858e-05,0.0007309221546165645,0.190166637301445
Test_76,0.9995715022087097,2.687492724362528e-06,2.9849328711861745e-05,0.0003959044988732785
Test_77,4.6317061787704006e-05,0.00012320184032432735,0.9997953772544861,3.510699752951041e-05
Test_78,0.0002667555818334222,1.063163381331833e-05,3.662916788016446e-05,0.9996860027313232
Test_79,0.3003465235233307,0.02003415673971176,0.0007570564630441368,0.6788622140884399
Test_80,0.4549054801464081,0.0001963640097528696,0.22704242169857025,0.3178557753562927
Test_81,5.860591772943735e-05,0.09559042006731033,0.7027266621589661,0.2016243040561676
Test_82,0.007951905950903893,0.1339493691921234,0.857968807220459,0.00012987338413950056
Test_83,0.001899880706332624,0.040141042321920395,0.9557315707206726,0.002227469114586711
Test_84,3.2653085213496524e-07,4.292324717880547e-08,7.875853746952544e-09,0.9999996423721313
Test_85,0.8995221257209778,4.281645942683099e-06,4.599063231580658e-06,0.10046897828578949
Test_86,0.5614241361618042,0.07305365055799484,0.36411252617836,0.0014096859376877546
Test_87,0.999211311340332,1.5605479347868823e-05,0.0001872610009741038,0.0005858124350197613
Test_88,1.9006816728506237e-05,5.516348664968973e-06,4.601864930009469e-06,0.9999707937240601
Test_89,0.020405111834406853,5.233401316218078e-05,0.0029474853072315454,0.9765951037406921
Test_90,7.185664117059787e-07,9.285081432608422e-07,0.9999979734420776,3.0861536970405723e-07
Test_91,0.9999896287918091,1.6052965747803682e-06,1.2683544809988234e-06,7.595430361106992e-06
Test_92,0.9997989535331726,2.190731538576074e-05,1.0091400326928124e-05,0.00016904760559555143
Test_93,4.4090735173085704e-05,0.00014471873873844743,0.9997537732124329,5.741321001551114e-05
Test_94,5.1802464440697804e-05,0.009916429407894611,5.981130016152747e-05,0.9899718761444092
Test_95,0.9996483325958252,7.653415377717465e-05,0.0001009431216516532,0.00017423188546672463
Test_96,1.775596558672987e-08,7.096901399883393e-10,2.1070070688189446e-10,1.0
Test_97,0.9126647114753723,0.00039684970397502184,0.007891147397458553,0.07904720306396484
Test_98,0.015132676810026169,0.00015808097668923438,0.0001516566117061302,0.9845576286315918
Test_99,0.5868199467658997,0.00031051505357027054,0.0030597150325775146,0.40980982780456543
Test_100,6.545331416418776e-05,3.109863939698698e-07,9.915735290633165e-07,0.9999332427978516
Test_101,0.008828173391520977,0.00010927386028924957,0.0005528308101929724,0.9905097484588623
Test_102,4.393781637190841e-06,6.326990842353553e-08,9.78333716261659e-08,0.9999954700469971
Test_103,0.9999997615814209,1.3851685354282495e-09,6.293699339465775e-09,1.8750304775494442e-07
Test_104,5.035566118749557e-06,5.7223481064738735e-08,8.849028176882712e-08,0.9999947547912598
Test_105,2.0430876247701235e-05,1.880424861155916e-06,3.7660522593796486e-06,0.9999738931655884
Test_106,0.9999879598617554,7.071326280083667e-08,4.1731473743311653e-07,1.1495139006001409e-05
Test_107,0.0001464242086512968,0.003432925557717681,0.995287299156189,0.0011333150323480368
Test_108,4.511182396527147e-06,3.278826454788941e-08,5.413744119664443e-08,0.9999954700469971
Test_109,0.993492066860199,0.001007896033115685,0.0033999045845121145,0.002100117737427354
Test_110,0.9999886751174927,1.5639280093182606e-08,4.91473940655851e-07,1.0782041499624029e-05
Test_111,0.9947848916053772,1.2760941672240733e-06,1.7405882317689247e-06,0.005212058313190937
Test_112,0.00042759155621752143,0.08677569031715393,0.911319375038147,0.001477396348491311
Test_113,0.00045221325126476586,1.0383836013261316e-08,4.808139237866271e-07,0.9995473027229309
Test_114,0.07334059476852417,0.00028615357587113976,0.0022744331508874893,0.9240988492965698
Test_115,3.440287855482893e-06,2.6039977001346415e-06,0.9999929666519165,9.595271421858342e-07
Test_116,0.15097332000732422,0.007876393385231495,0.8409419059753418,0.0002083827566821128
Test_117,1.0240269148198422e-06,2.0092820705031045e-05,0.9999746084213257,4.311285465519177e-06
Test_118,3.5193993426219095e-06,1.3569826933235163e-06,0.9999945163726807,6.380692525453924e-07
Test_119,0.9967103004455566,0.001941179041750729,0.00043973184074275196,0.000908730027731508
Test_120,3.1705239962320775e-06,2.214433834524243e-06,0.999993085861206,1.5409178786285338e-06
Test_121,0.0016582992393523455,0.0021329892333596945,0.9885509610176086,0.0076578096486628056
Test_122,0.0002173764951294288,0.06593668460845947,0.9275376796722412,0.006308299023658037
Test_123,0.002803763374686241,0.9966703057289124,0.0005258269957266748,1.9869192158239457e-07
Test_124,9.955345740308985e-05,7.304296104848618e-06,6.275863597693387e-06,0.9998868703842163
Test_125,0.010337289422750473,2.3530810722149909e-07,8.493560699207592e-07,0.989661693572998
Test_126,0.9932739734649658,1.8814069335348904e-05,2.562588451837655e-05,0.006681594531983137
Test_127,0.0001320386800216511,9.544214117340744e-05,2.6951105610351078e-05,0.9997455477714539
Test_128,0.029360448941588402,0.007390674203634262,0.06105174869298935,0.9021971225738525
Test_129,0.4459384083747864,0.41051167249679565,0.14201514422893524,0.0015347724547609687
Test_130,1.3975153478895663e-07,4.66281147026848e-09,1.719381303999512e-09,0.9999998807907104
Test_131,8.242665785473946e-07,1.5552791055029047e-08,9.700865888362387e-09,0.9999991655349731
Test_132,0.9999978542327881,4.392028074562404e-08,1.1355463129802956e-06,1.017541876535688e-06
Test_133,1.0642135066518676e-06,3.9828946682973765e-06,2.3666257220611442e-07,0.9999947547912598
Test_134,8.039538442972116e-06,4.017525512267639e-08,6.486464343424814e-08,0.999991774559021
Test_135,0.9265552759170532,0.014888180419802666,0.057866811752319336,0.000689691340085119
Test_136,5.253443760011578e-07,1.4183925145516696e-09,1.0367092739826944e-09,0.9999995231628418
Test_137,5.967548531771172e-06,1.4895890672050882e-05,0.9999747276306152,4.389853984321235e-06
Test_138,2.390215172454191e-07,1.7876252513815416e-06,0.999997615814209,3.8496276033583854e-07
Test_139,0.9999674558639526,1.3565933841164224e-05,1.3053386282990687e-05,5.920325747865718e-06
Test_140,0.05542563647031784,0.08843362331390381,0.479270875453949,0.37686991691589355
Test_141,2.376596199837877e-07,1.3457875702727051e-08,3.1566407265870566e-09,0.9999997615814209
Test_142,0.21145124733448029,0.0002368967980146408,0.018527710810303688,0.769784152507782
Test_143,0.0025571889709681273,0.0006809912738390267,0.00011058076051995158,0.9966512322425842
Test_144,0.999241828918457,0.00023827838595025241,0.0003530002722982317,0.00016691305791027844
Test_145,1.9483270079945214e-05,8.901559489515876e-09,3.3658082543297496e-08,0.9999804496765137
Test_146,2.2833835373603506e-06,5.5124932259786874e-05,0.9999330043792725,9.579533070791513e-06
Test_147,2.170524930988904e-05,0.0025674044154584408,0.9946647882461548,0.002746093785390258
Test_148,0.9930711388587952,3.3014170185197145e-05,8.577486005378887e-05,0.006810050457715988
Test_149,0.18258343636989594,0.006856216117739677,0.8093650341033936,0.0011953250505030155
Test_150,0.00018791192269418389,5.106579692437663e-07,1.9707729279616615e-06,0.9998095631599426
Test_151,2.1530161120608682e-07,6.392409659383702e-07,0.999998927116394,2.201623772180028e-07
Test_152,0.0009300439269281924,0.9963614344596863,0.0027069044299423695,1.6482441651533009e-06
Test_153,1.7711539612719207e-06,2.264849996436169e-08,9.032780745599212e-09,0.9999982118606567
Test_154,0.000549549818970263,0.16826419532299042,0.8311558365821838,3.042571734113153e-05
Test_155,0.00036507926415652037,0.022188160568475723,0.9771528244018555,0.0002938692341558635
Test_156,0.4342777729034424,0.07287989556789398,0.0021150226239115,0.4907272756099701
Test_157,0.005512794014066458,0.002467221114784479,0.9800652861595154,0.011954694986343384
Test_158,3.7645480915671214e-05,9.627946565160528e-05,2.109549313900061e-06,0.999863862991333
Test_159,0.0001517967612016946,0.0007087435806170106,0.9989703893661499,0.0001690522040007636
Test_160,0.020792756229639053,0.6145735383033752,0.005063191521912813,0.35957056283950806
Test_161,0.004697921685874462,0.1636703461408615,0.006427745800465345,0.8252040147781372
Test_162,2.956974640255794e-05,1.121428795158863e-06,0.9999693632125854,5.0073087010105155e-08
Test_163,0.08645036816596985,0.0036222748458385468,0.8479165434837341,0.06201079487800598
Test_164,0.09578979760408401,3.412422415749461e-07,7.2434600042470265e-06,0.9042026400566101
Test_165,3.801196163388809e-11,8.26823893097621e-14,2.5502503974832733e-15,1.0
Test_166,7.882752015575534e-07,4.936340474159806e-07,0.9999986886978149,4.869582070909928e-08
Test_167,4.218823050905485e-06,1.5234410966513678e-05,0.9999746084213257,5.9073622651339974e-06
Test_168,0.00015921847079880536,0.07414118945598602,0.9245421886444092,0.0011573861120268703
Test_169,1.752449679770507e-05,4.8341295041609555e-05,0.9999179840087891,1.6073667211458087e-05
Test_170,6.440152446884895e-07,0.9998981952667236,8.892713594832458e-06,9.225593385053799e-05
Test_171,2.533151928219013e-07,5.692209370522505e-09,0.9999997615814209,6.31153518337868e-10
Test_172,0.023020345717668533,0.003446355229243636,0.973527729511261,5.522982974071056e-06
Test_173,9.411848367335551e-08,3.6648165746555605e-07,0.9999995231628418,4.018062327304506e-08
Test_174,0.00021325527632143348,0.0008429427980445325,0.0002842469548340887,0.9986594915390015
Test_175,0.9995085000991821,8.536464883945882e-05,6.947587098693475e-05,0.00033665436785668135
Test_176,4.721611549030058e-05,4.979654113412835e-05,0.99988853931427,1.443481960450299e-05
Test_177,3.263946837250842e-07,2.7001144076166383e-07,7.556603520697536e-08,0.9999992847442627
Test_178,5.524208646079387e-09,5.760121712938826e-09,6.269423868943136e-10,1.0
Test_179,0.6902045607566833,0.06002167612314224,0.23808765411376953,0.01168614998459816
Test_180,0.0002136727562174201,0.017372576519846916,0.9788467288017273,0.0035670269280672073
Test_181,3.6462911339185666e-06,5.319101958889405e-08,1.0965229790826925e-07,0.9999961853027344
Test_182,0.0009371613850817084,0.01749313436448574,0.9814837574958801,8.599995635449886e-05
Test_183,0.8754867911338806,0.0005183356697671115,0.030576113611459732,0.09341871738433838
Test_184,0.9813670516014099,0.0013084706151857972,0.003297384362667799,0.01402705442160368
Test_185,0.0002978878328576684,2.6198441105407255e-07,4.047406036988832e-07,0.9997014403343201
Test_186,0.24845117330551147,3.4251010220032185e-05,0.0005686461227014661,0.7509459257125854
Test_187,1.1487301208035205e-06,2.638922751430073e-06,0.9999949932098389,1.210254595207516e-06
Test_188,7.264596206368878e-05,5.886831218049338e-07,0.9999266862869263,1.1605141736481528e-07
Test_189,0.9999891519546509,8.805002948975016e-08,3.3064893614209723e-06,7.422939233947545e-06
Test_190,0.03053058125078678,0.5227386951446533,0.44569841027259827,0.001032319967634976
Test_191,2.2372729290509596e-05,0.00012086868082405999,0.9998373985290527,1.932724262587726e-05
Test_192,7.016894960543141e-05,1.1977947906416375e-05,0.0001229066401720047,0.9997950196266174
Test_193,1.9871936984827698e-08,1.5868291125542555e-09,1.0,3.2418379092291616e-10
Test_194,0.00020954829233232886,0.4506426453590393,0.5489498376846313,0.00019797154527623206
Test_195,0.9977725148200989,0.00010867478704312816,0.001046975259669125,0.0010717206168919802
Test_196,0.015596326440572739,0.02628731168806553,0.003256599185988307,0.954859733581543
Test_197,0.9969070553779602,5.597753988695331e-05,0.0022600414231419563,0.0007769115036353469
Test_198,2.8548652153403964e-06,5.9965368564007804e-05,4.701282250607619e-06,0.9999325275421143
Test_199,0.023896239697933197,0.00015378747775685042,0.002852050121873617,0.9730979204177856
Test_200,6.105793204369547e-07,7.428524440911133e-06,0.9999897480010986,2.313929826414096e-06
Test_201,6.325575668597594e-05,3.424615897529293e-06,7.675997039768845e-06,0.9999257326126099
Test_202,4.853709106100723e-05,0.018089603632688522,0.8418880701065063,0.13997384905815125
Test_203,0.0027712653391063213,0.0010021363850682974,0.995943009853363,0.0002835002669598907
Test_204,1.030988642014563e-06,5.559807192412336e-08,3.7566046273695974e-08,0.999998927116394
Test_205,7.704318818468892e-07,4.12312886055588e-07,3.309613134661049e-07,0.9999984502792358
Test_206,2.2654372600072747e-08,1.9510963955582383e-09,6.905869764928241e-10,1.0
Test_207,0.7059043645858765,0.011156242340803146,0.007486961781978607,0.2754524350166321
Test_208,0.7708945870399475,0.0016596538480371237,0.013031724840402603,0.2144140750169754
Test_209,0.001919851521961391,0.001913050771690905,0.996146559715271,2.049738759524189e-05
Test_210,0.006135621108114719,1.9899238168363809e-07,2.9565003387688193e-06,0.993861198425293
Test_211,0.9987988471984863,6.96108145348262e-06,0.00013906399544794112,0.001055119326338172
Test_212,1.9593295519371168e-07,1.5984585388650885e-07,0.9999995231628418,7.337312268873575e-08
Test_213,0.08617143332958221,0.6197181940078735,0.28839606046676636,0.005714362021535635
Test_214,4.0954524592962116e-05,3.870369619107805e-05,0.999903678894043,1.6741711078793742e-05
Test_215,0.012799665331840515,5.374737884267233e-05,5.7965102314483374e-05,0.9870885014533997
Test_216,1.0,4.7336815728066944e-14,1.1778823901485713e-13,6.457104989587847e-11
Test_217,2.7675417868522345e-07,8.103437210138509e-08,5.051751728046838e-08,0.9999996423721313
Test_218,0.9999994039535522,1.114847947292219e-08,2.5081317289732397e-07,3.457727757449902e-07
Test_219,4.662957962864311e-06,5.684286747964507e-07,0.9999945163726807,2.0409680701050092e-07
Test_220,8.52618811109096e-08,3.3314839775755445e-09,3.329978293109548e-09,0.9999998807907104
Test_221,0.995690643787384,1.80299612111412e-05,0.00010828215454239398,0.004183030687272549
Test_222,1.7424517864128575e-05,9.120021422859281e-05,0.999742329120636,0.00014909388846717775
Test_223,0.0005650480161421001,0.00022784719476476312,0.9991989731788635,8.159240678651258e-06
Test_224,0.019519919529557228,0.0006421437137760222,0.1629694402217865,0.8168684840202332
Test_225,0.2620154619216919,0.00014216788986232132,0.003090286860242486,0.7347519993782043
Test_226,0.23279492557048798,0.5994664430618286,0.16545067727565765,0.0022879361640661955
Test_227,9.479950158208794e-09,1.056376874863929e-09,4.99297686529232e-11,1.0
Test_228,6.837470664322609e-06,9.95765390143788e-07,0.9999918937683105,2.0968300873391854e-07
Test_229,0.001350106787867844,0.21317191421985626,0.7847414016723633,0.0007365866331383586
Test_230,7.776204142828647e-07,1.639321993707199e-07,2.0457413540952984e-07,0.9999988079071045
Test_231,5.976186906453407e-11,1.4318330375517885e-11,2.1952710103304712e-13,1.0
Test_232,0.9999997615814209,1.1423685997158373e-08,1.5174215661772905e-08,1.899565944540882e-07
Test_233,0.9999998807907104,8.74690808672085e-09,3.55798768225668e-08,5.5425534384312414e-08
Test_234,5.500593260876485e-07,5.022416644351324e-06,2.421751617021073e-07,0.999994158744812
Test_235,4.538293074674016e-10,2.5812130211022577e-11,1.046917760816335e-12,1.0
Test_236,0.0003150198608636856,0.014601405709981918,0.03434961661696434,0.9507339596748352
Test_237,0.00024728768039494753,1.4963708281356958e-06,2.897633066822891e-06,0.9997484087944031
Test_238,4.933875061396975e-06,4.608446397469379e-05,0.9999411106109619,7.847380402381532e-06
Test_239,3.1830861644266406e-06,3.426689363550395e-05,0.9999525547027588,1.002432509267237e-05
Test_240,4.415351213538088e-05,5.129165219841525e-05,0.9999042749404907,2.5301338268945983e-07
Test_241,0.4664694666862488,0.19725999236106873,0.2773042321205139,0.05896630510687828
Test_242,0.048718150705099106,0.00016846394282765687,1.958915345312562e-05,0.9510937929153442
Test_243,0.9999806880950928,4.457152869008496e-08,2.6798047656484414e-06,1.6673306163283996e-05
Test_244,0.2327823042869568,0.028766226023435593,0.00015810711192898452,0.7382934093475342
Test_245,0.005642305128276348,0.12757737934589386,0.8665680289268494,0.00021228719560895115
Test_246,1.4168992379381962e-07,3.1124178789809775e-09,1.074097588649181e-09,0.9999998807907104
Test_247,1.195004273313316e-08,9.26174621440623e-08,1.0953789875145503e-08,0.9999998807907104
Test_248,0.0014096942031756043,4.196513145870995e-07,5.977348337182775e-06,0.9985839128494263
Test_249,0.00015559213352389634,0.0001706397597445175,0.9996509552001953,2.281645720358938e-05
Test_250,0.999599039554596,7.227365131257102e-05,0.00032002388616092503,8.680140126671176e-06
Test_251,0.9999897480010986,6.589164058823371e-08,1.5807344198037754e-06,8.529403203283437e-06
Test_252,0.005282523576170206,0.009856238961219788,0.9840676784515381,0.0007935677422210574
Test_253,0.0153255769982934,9.17300203582272e-05,0.0025865035131573677,0.9819961786270142
Test_254,0.0001276231196243316,6.150629872081481e-08,4.98346196309285e-07,0.9998718500137329
Test_255,6.6882789724331815e-06,2.544079791277909e-07,1.942986642688993e-07,0.999992847442627
Test_256,0.0010725350584834814,9.003077866509557e-05,7.673187610635068e-06,0.9988297820091248
Test_257,6.693386467304663e-07,5.143771772964101e-07,0.9999985694885254,2.414580819731782e-07
Test_258,0.42176198959350586,0.1706121861934662,0.38213053345680237,0.025495268404483795
Test_259,0.20320619642734528,0.040243566036224365,0.0031327661126852036,0.7534175515174866
Test_260,0.00020417591440491378,9.826779205468483e-06,6.165919330669567e-06,0.9997797608375549
Test_261,7.64799551689066e-06,0.0013186157448217273,0.998611330986023,6.241394294193015e-05
Test_262,2.9001371970593937e-08,1.491847756440734e-10,4.6343106435697834e-11,1.0
Test_263,0.9999809265136719,8.200427004112498e-09,3.336368195050454e-07,1.8771064787870273e-05
Test_264,0.9999998807907104,2.047288383266732e-08,4.1561403207879266e-08,3.066638853965742e-08
Test_265,4.2806782403204124e-06,4.007928509963676e-06,0.9999901056289673,1.5993682609405369e-06
Test_266,0.0002978673728648573,1.502208533565863e-06,1.0964878356389818e-06,0.999699592590332
Test_267,0.9999996423721313,4.9226831499993295e-09,2.2425663814829022e-07,9.107377962891405e-08
Test_268,5.497480378835462e-05,0.010550674051046371,0.9887400269508362,0.0006542589399032295
Test_269,0.9997184872627258,1.1852783927679411e-06,1.4220310731616337e-05,0.00026611017528921366
Test_270,0.005750247277319431,0.0002458677045069635,0.00035170072806067765,0.9936522245407104
Test_271,0.01060115359723568,0.01840043254196644,0.0037753607612103224,0.9672231078147888
Test_272,0.01490868255496025,0.13003288209438324,0.4788345694541931,0.3762238621711731
Test_273,0.9998365640640259,4.278949745639693e-07,7.233596079458948e-06,0.0001557328214403242
Test_274,2.7651787604554556e-05,9.285790292778984e-05,0.9998235106468201,5.596948540187441e-05
Test_275,0.006803286261856556,0.014804203063249588,0.9771199226379395,0.0012725541600957513
Test_276,4.870570046477951e-05,1.5225866789592146e-08,1.3081735517062043e-07,0.9999511241912842
Test_277,2.0027773643960245e-06,5.5284374411712633e-08,4.30889492974984e-08,0.9999979734420776
Test_278,3.987540549132973e-05,2.700694494706113e-07,5.065010100224754e-07,0.9999593496322632
Test_279,7.2000085893364485e-09,4.025502597926334e-09,1.0,5.601511476882592e-10
Test_280,1.3835240224580048e-06,1.644657388055748e-08,1.1800267429862288e-08,0.9999985694885254
Test_281,2.0715879145427607e-07,3.8583667816283196e-08,1.5417409571227836e-08,0.9999997615814209
Test_282,5.8159166655968875e-06,0.9999899864196777,1.5827471315787989e-06,2.6308082397008548e-06
Test_283,0.9966953992843628,0.0010564109543338418,0.0017945007421076298,0.00045375607442110777
Test_284,1.5151622392295394e-05,6.990278052398935e-06,0.9999719858169556,5.875518581888173e-06
Test_285,0.0017393145244568586,7.953783097036649e-06,6.067553113098256e-05,0.9981920123100281
Test_286,6.353926806923482e-08,2.8301466059588165e-08,2.7344935205064758e-09,0.9999998807907104
Test_287,9.322912956122309e-05,5.655365953316505e-07,7.76584511186229e-06,0.9998984336853027
Test_288,0.00023922558466438204,2.8771024517482147e-05,5.650606544804759e-05,0.9996755123138428
Test_289,1.7637173641560366e-06,1.2625827050527505e-09,2.1686574758206234e-09,0.9999982118606567
Test_290,1.9105997125734575e-05,0.0001922578230733052,0.9997127652168274,7.583272235933691e-05
Test_291,0.0008876550709828734,0.020757567137479782,0.9781710505485535,0.00018374371575191617
Test_292,0.9936923980712891,0.00240739481523633,0.0005723055801354349,0.003327860264107585
Test_293,1.3165372365619987e-06,4.13380257668905e-06,0.9999932050704956,1.2689179129665717e-06
Test_294,0.00039171698153950274,0.0001220839621964842,0.9991675615310669,0.00031862527248449624
Test_295,0.004041736479848623,0.9959408044815063,1.7244279661099426e-05,2.2338858229886682e-07
Test_296,0.03896393999457359,0.0004138372023589909,0.005999403074383736,0.9546228647232056
Test_297,0.00013072446745354682,3.0708361009601504e-05,5.183098892302951e-06,0.9998334646224976
Test_298,0.0005318264593370259,0.8829845786094666,0.11548327654600143,0.001000304939225316
Test_299,0.024608761072158813,3.024778197868727e-05,0.005340625066310167,0.9700203537940979
Test_300,0.08123114705085754,0.0007008514367043972,0.0005703886854462326,0.9174975752830505
Test_301,0.9999995231628418,2.8696807083394837e-11,9.377827403511674e-10,4.84277848045167e-07
Test_302,7.492798914654486e-08,7.618388764285555e-08,1.001679539314182e-08,0.9999998807907104
Test_303,0.9982849955558777,0.00036429811734706163,7.311539957299829e-05,0.001277559669688344
Test_304,0.9999910593032837,1.8034570814506878e-07,1.1002805422322126e-06,7.592449946969282e-06
Test_305,0.9999996423721313,9.539149026238647e-09,4.0427234893058994e-08,2.8686304176517297e-07
