image_id,healthy,multiple_diseases,rust,scab
Test_27,6.373919751715058e-16,3.444370804572827e-06,0.999996542930603,3.6107648039078886e-17
Test_28,0.9445081949234009,0.011776299215853214,0.03315063565969467,0.010564843192696571
Test_29,6.912415518450787e-13,0.8103152513504028,0.18968477845191956,3.1373093012376785e-10
Test_30,0.2883288562297821,6.211658387655916e-07,0.696933925151825,0.01473666075617075
Test_31,3.4601239917719795e-07,4.2794767068699e-05,0.9999568462371826,1.177031666577122e-10
Test_32,0.04618195816874504,0.02042807824909687,0.007038817275315523,0.9263511300086975
Test_33,0.0005325776292011142,0.0007054457091726363,6.349295745167183e-06,0.9987555742263794
Test_34,0.6219512820243835,7.320088570850203e-06,0.01606771908700466,0.3619736433029175
Test_35,0.02664051204919815,0.013878293335437775,0.009825143963098526,0.9496560096740723
Test_36,1.6097861162567978e-13,3.879735595546663e-05,0.999961256980896,8.117143838592272e-15
Test_37,0.17908723652362823,3.4783581213559955e-05,0.006027067545801401,0.8148508667945862
Test_38,0.45767760276794434,0.0016342756571248174,0.0025004474446177483,0.5381876230239868
Test_39,2.253735327609699e-20,5.98642758519873e-20,1.0,1.0900736368138138e-25
Test_40,0.006583318579941988,0.5368569493293762,0.4550800919532776,0.0014796535251662135
Test_41,1.4096886445383827e-18,0.0007875192677602172,0.9992125034332275,3.9514153163862115e-17
Test_42,0.026628775522112846,0.008377747610211372,5.8070845625479706e-06,0.9649876952171326
Test_43,0.5500661730766296,0.029750462621450424,0.4184472858905792,0.0017361261416226625
Test_44,0.05707725137472153,0.015307868830859661,0.004078628960996866,0.9235362410545349
Test_45,0.0030958265997469425,0.1323971003293991,0.8636709451675415,0.000836092047393322
Test_46,0.5571644306182861,0.046913012862205505,0.008252032101154327,0.38767051696777344
Test_47,0.0,3.2569269592386263e-07,0.9999996423721313,0.0
Test_48,4.070022010637366e-28,2.3788099497323856e-05,0.9999761581420898,1.3846784194653107e-32
Test_49,2.3242173791074175e-17,3.1809936444915365e-06,0.9999967813491821,3.619087239949256e-21
Test_50,2.6521723727780666e-13,3.0517105509275666e-10,1.0,1.795475643569201e-15
Test_51,6.061875504351516e-20,3.04245213555987e-06,0.9999969005584717,4.48035987122749e-22
Test_52,1.039886763937875e-13,3.180986095685512e-05,0.9999681711196899,2.314279935630671e-15
Test_53,1.4168379076037482e-21,3.9684217717494974e-11,1.0,1.94722687771227e-27
Test_54,0.9685801267623901,6.3407633206225e-06,0.03139456734061241,1.8896042092819698e-05
Test_55,0.031488191336393356,9.484066140430514e-06,0.8828096389770508,0.08569274842739105
Test_56,0.0065902406349778175,0.1923777461051941,0.0050639864057302475,0.7959679961204529
Test_57,0.9927722811698914,1.0787929438649257e-09,0.003907433710992336,0.0033202876802533865
Test_58,0.17250148952007294,0.361888587474823,0.16735509037971497,0.2982548773288727
Test_59,2.4518878494504204e-15,0.0011931605404242873,0.9988068342208862,7.125017535605099e-14
Test_60,0.044705141335725784,0.00046046110219322145,0.08802903443574905,0.866805374622345
Test_61,0.9440364837646484,5.063407115812879e-08,0.04823007062077522,0.007733460515737534
Test_62,0.7456653714179993,0.004308946430683136,0.24670369923114777,0.0033219028264284134
Test_63,0.03148460015654564,0.9591392874717712,3.19491300615482e-05,0.009344151243567467
Test_64,0.9681190252304077,7.279999936216086e-10,0.0014658176805824041,0.030415158718824387
Test_65,4.3757310663750104e-08,3.5003429843527556e-07,0.9999996423721313,6.987321138351987e-11
Test_66,0.20640328526496887,0.49483025074005127,0.17047853767871857,0.12828785181045532
Test_67,2.6236270400659123e-07,2.0622452356899856e-10,0.9999997615814209,2.872777293827511e-10
Test_68,0.07915548235177994,0.02705509401857853,0.06628795713186264,0.8275014162063599
Test_69,7.874691160649275e-14,0.006496733985841274,0.9935032725334167,8.955790312635808e-15
Test_70,1.467277229494357e-06,1.2865411918028258e-05,0.00014761800412088633,0.9998379945755005
Test_71,0.1978965401649475,0.005680431611835957,0.672986626625061,0.12343639135360718
Test_72,0.9379703998565674,0.013713743537664413,0.025706864893436432,0.02260894887149334
Test_73,0.8373222947120667,6.208428658283083e-06,0.004624807275831699,0.15804670751094818
Test_74,0.9912661910057068,8.410132399522263e-13,0.005501015577465296,0.0032328381203114986
Test_75,0.10716453194618225,0.12453355640172958,0.630905270576477,0.13739660382270813
Test_76,0.449659526348114,0.05683111399412155,0.03024321421980858,0.46326613426208496
Test_77,8.924622306949459e-06,0.0009421669528819621,0.9990344047546387,1.4475693205895368e-05
Test_78,0.04128057137131691,0.09073149412870407,0.001419416512362659,0.8665684461593628
Test_79,0.6307135820388794,0.0002774649765342474,0.1085362657904625,0.26047277450561523
Test_80,6.572957188281896e-25,2.5251094618039538e-12,1.0,1.03192472733771e-22
Test_81,0.002011807868257165,7.876576273702085e-05,0.9939071536064148,0.004002259112894535
Test_82,2.1330533854779787e-06,2.721046439546626e-05,0.9999700784683228,5.698417453459115e-07
Test_83,4.3194957159709e-12,0.00032557177473790944,0.9996744394302368,2.0081315083020357e-12
Test_84,0.011680075898766518,0.6225954294204712,0.00021108711371198297,0.3655133545398712
Test_85,0.7953017950057983,8.387492562178522e-05,2.296772800036706e-05,0.2045913189649582
Test_86,0.0008482952835038304,6.724555714754388e-05,0.9990801811218262,4.250751317158574e-06
Test_87,0.8776758313179016,0.027043677866458893,0.004799569025635719,0.09048085659742355
Test_88,4.75419765280094e-05,0.005118753761053085,0.0005233387346379459,0.9943103790283203
Test_89,0.9037522077560425,0.0014128859620541334,0.07852597534656525,0.016309037804603577
Test_90,2.7326738313656123e-28,1.0648028236914797e-08,1.0,4.2992688344027735e-33
Test_91,0.30785036087036133,0.4266224801540375,0.22584392130374908,0.039683181792497635
Test_92,0.5475456714630127,4.666018867283128e-05,0.0008039726526476443,0.4516037404537201
Test_93,5.457187031939124e-38,5.0755025182702695e-12,1.0,0.0
Test_94,0.008056440390646458,5.500562838278711e-05,0.06264231353998184,0.9292462468147278
Test_95,0.9387727975845337,4.124437691643834e-05,0.033283572643995285,0.027902327477931976
Test_96,0.0005236806464381516,4.669152986025438e-05,0.010531440377235413,0.9888982176780701
Test_97,0.9942947030067444,8.962295396486297e-05,0.0023666180204600096,0.003249011468142271
Test_98,0.5075668692588806,0.000319386221235618,0.009150407277047634,0.48296332359313965
Test_99,0.5133005380630493,0.016022153198719025,0.026545340195298195,0.44413191080093384
Test_100,0.014228293672204018,0.006364145316183567,0.0006757539813406765,0.9787318706512451
Test_101,0.9999066591262817,5.4230005902544676e-11,6.0492533521028236e-05,3.28801543219015e-05
Test_102,0.9451724886894226,1.608221467108706e-08,0.018893495202064514,0.03593405708670616
Test_103,0.9973543882369995,2.314490288313209e-08,0.0025939142797142267,5.167084964341484e-05
Test_104,0.0012075962731614709,0.0008677035802975297,0.00014205605839379132,0.9977826476097107
Test_105,0.894170343875885,3.936402939719308e-11,0.006114429794251919,0.09971526265144348
Test_106,0.972304105758667,4.627960515790619e-05,0.00013415324792731553,0.02751552313566208
Test_107,1.2751609119732166e-06,2.2981105018970993e-08,0.999995231628418,3.420555231059552e-06
Test_108,0.0006825284217484295,0.0024312755558639765,3.234428004361689e-05,0.9968538880348206
Test_109,0.9979525804519653,2.7785388738266192e-05,0.0019831452518701553,3.634682798292488e-05
Test_110,0.9828622937202454,4.134343356554382e-08,0.008070364594459534,0.009067267179489136
Test_111,0.9809312224388123,3.748348476051433e-08,0.008414520882070065,0.010654336772859097
Test_112,4.830858829608221e-29,3.0371264074346982e-05,0.9999696016311646,4.295886889312838e-28
Test_113,0.140028715133667,0.10407958179712296,0.0631488561630249,0.6927427649497986
Test_114,6.988439417909831e-05,0.06942003220319748,0.9269876480102539,0.0035225204192101955
Test_115,0.05102299526333809,9.898177495415439e-07,0.9489518404006958,2.4243829102488235e-05
Test_116,7.098571272541422e-20,3.914250257253116e-08,1.0,5.4513670176591545e-21
Test_117,3.1829731610220923e-19,0.0002670417306944728,0.9997329115867615,9.07924490954199e-20
Test_118,2.096049837826939e-31,2.7818486446687385e-14,1.0,0.0
Test_119,0.936321496963501,6.037008120074461e-07,0.019325895234942436,0.044352080672979355
Test_120,0.0012112973490729928,0.15494504570960999,0.8435981273651123,0.00024554188712500036
Test_121,6.125015517000065e-08,0.019865551963448524,0.9801344275474548,3.072351262289885e-09
Test_122,8.813858227171129e-20,2.9446215194184333e-05,0.999970555305481,1.2837255033106253e-19
Test_123,4.821192278767624e-31,0.9858765006065369,0.014123523607850075,1.4157541836069681e-27
Test_124,0.006927430629730225,7.669568003620952e-05,7.5354155342211016e-06,0.9929884076118469
Test_125,0.9963206052780151,4.5073342334944755e-05,0.0019761736039072275,0.0016582056414335966
Test_126,0.9876947402954102,8.15660969237797e-05,0.012083739042282104,0.00013984415272716433
Test_127,0.9225042462348938,6.109411333454773e-05,0.000206984652322717,0.07722765952348709
Test_128,1.258736261888771e-07,0.0006188717088662088,0.9993495345115662,3.147983079543337e-05
Test_129,2.379262653562364e-08,0.019132060930132866,0.9808679223060608,7.793545808709723e-10
Test_130,7.901867320470046e-06,0.0008037119987420738,4.663822437578347e-06,0.999183714389801
Test_131,3.797113095060922e-05,0.04017581045627594,1.6172261894098483e-06,0.9597846269607544
Test_132,0.999972939491272,7.083808539753988e-10,2.7077900085714646e-05,6.2530873812249865e-09
Test_133,1.8342810790272779e-06,0.3305884301662445,1.4075083072384587e-06,0.66940838098526
Test_134,0.9559011459350586,5.96827362642216e-07,0.00041046564001590014,0.043687887489795685
Test_135,3.5371205964196406e-11,3.48594170418437e-07,0.9999996423721313,2.065231496830699e-15
Test_136,0.03181112930178642,0.03519359976053238,0.0006919048610143363,0.9323033094406128
Test_137,0.0,8.112958638228918e-10,1.0,0.0
Test_138,3.9634025597479194e-05,0.3643995523452759,0.6355506181716919,1.0224654943158384e-05
Test_139,0.9998360872268677,2.009645976106672e-14,0.0001638321700738743,1.1717748549244789e-08
Test_140,0.0042506614699959755,0.0005534443771466613,0.16417571902275085,0.8310201168060303
Test_141,0.4133000373840332,0.00786789134144783,0.006640866864472628,0.5721911787986755
Test_142,0.7913167476654053,1.5442505173268728e-05,0.0026021222583949566,0.2060655951499939
Test_143,0.2589597702026367,0.44205644726753235,0.047933969646692276,0.2510497570037842
Test_144,0.9569464325904846,1.7925323845702223e-05,0.03709689527750015,0.005938750691711903
Test_145,0.026740387082099915,0.0009455566760152578,0.017714334651827812,0.9545997381210327
Test_146,3.7255749500293805e-20,2.9915579562167505e-12,1.0,2.138408643132384e-25
Test_147,9.118067412217101e-12,2.3095999495126307e-05,0.9999768733978271,1.0924387479696596e-12
Test_148,0.8661066293716431,0.003949952311813831,0.11378897726535797,0.01615447923541069
Test_149,1.197271938869991e-16,1.2039554075915504e-10,1.0,9.362241103931368e-19
Test_150,3.065327473450452e-05,2.384735466876009e-07,6.759061216143891e-05,0.999901533126831
Test_151,5.181765672888006e-29,3.835058137724445e-08,1.0,1.2092737421966006e-33
Test_152,8.400297981541137e-31,0.0012290369486436248,0.9987708926200867,1.8698054870055306e-29
Test_153,0.009089900180697441,0.00023359947954304516,0.006088219117373228,0.9845882058143616
Test_154,9.45807532987272e-36,5.94178883872587e-09,1.0,7.746291590802186e-38
Test_155,2.7565869586965164e-08,0.3200804889202118,0.679919421672821,6.896309079351681e-10
Test_156,0.9591778516769409,2.7573214822496084e-08,0.019923269748687744,0.02089887484908104
Test_157,2.372440803810605e-06,0.00024490043870173395,0.9997523427009583,3.444099263560929e-07
Test_158,0.00013773319369647652,1.4185669670041534e-06,1.561621303380889e-07,0.9998606443405151
Test_159,2.894221986767847e-19,0.13159507513046265,0.8684049844741821,1.6777676571144479e-16
Test_160,0.9930949211120605,0.0016991276061162353,0.0050420938059687614,0.00016390565724577755
Test_161,0.5617327690124512,4.227163508119247e-09,0.07042694836854935,0.36784031987190247
Test_162,3.585866641156167e-23,5.279534676192604e-14,1.0,1.6090328091058935e-27
Test_163,8.983698507325499e-11,0.11944183707237244,0.8805581331253052,1.1618681572400646e-09
Test_164,0.9620412588119507,9.533148841001093e-06,0.0007078580092638731,0.0372413769364357
Test_165,0.0004260348796378821,0.0001636417000554502,6.40120924799703e-05,0.9993463158607483
Test_166,3.9363542807258067e-13,2.502861889297492e-06,0.9999974966049194,2.656011735958745e-14
Test_167,0.0,1.3179813906916138e-09,1.0,0.0
Test_168,1.0211650078417733e-05,0.0501573272049427,0.9498234391212463,9.046537343238015e-06
Test_169,0.000163970937137492,0.010503260418772697,0.9892057180404663,0.00012697605416178703
Test_170,0.5265021324157715,0.016320688650012016,0.1237868070602417,0.33339038491249084
Test_171,4.998484146799239e-15,1.4914699792041575e-13,1.0,8.039610042490639e-16
Test_172,1.3975990774840047e-13,0.8607245683670044,0.13927537202835083,2.4947053971213773e-12
Test_173,7.427986267118649e-25,6.238939249669784e-07,0.9999994039535522,3.2618510962370465e-25
Test_174,0.5119657516479492,8.960965374171792e-07,0.038854606449604034,0.4491787850856781
Test_175,0.011389321647584438,1.8901964722317643e-06,0.010497183538973331,0.9781116247177124
Test_176,6.282908771026996e-08,1.1924314868849706e-08,0.9999998807907104,1.161055784848486e-08
Test_177,1.4330840713228099e-05,0.002349385991692543,2.480136572557967e-05,0.9976115226745605
Test_178,0.2063034623861313,1.272838835575385e-05,0.033130429685115814,0.7605533599853516
Test_179,1.0705155430732263e-13,0.0003400644345674664,0.9996598958969116,1.5353919578884462e-13
Test_180,1.8367725743151375e-11,0.9985195994377136,0.0014804425882175565,1.3238972418339046e-10
Test_181,0.021312687546014786,0.0039713382720947266,0.0002492325147613883,0.9744666814804077
Test_182,2.686451923729514e-20,2.6773619538289495e-05,0.9999731779098511,8.589037160586465e-21
Test_183,0.2031489759683609,0.00044730937224812806,0.5640727281570435,0.23233100771903992
Test_184,0.9738776087760925,3.530434611320743e-09,0.025647778064012527,0.00047464537783525884
Test_185,0.11753945797681808,0.012654513120651245,0.8683826923370361,0.0014233733527362347
Test_186,0.9886245727539062,0.009873214177787304,0.0003149894473608583,0.0011871331371366978
Test_187,1.8771197703854048e-12,7.879756935835758e-07,0.9999991655349731,1.437014976414172e-13
Test_188,1.3515156808126343e-21,5.1244747737655416e-05,0.9999487400054932,4.483818174327106e-23
Test_189,0.9860125184059143,1.7894297599241327e-08,1.5544132111244835e-05,0.013971987180411816
Test_190,0.13143442571163177,3.889000232959461e-09,0.8684592843055725,0.00010637165541993454
Test_191,1.0065329569914293e-15,5.918206369415202e-09,1.0,2.3483183011659875e-21
Test_192,0.40990763902664185,0.0003580843622330576,0.12204035371541977,0.4676939845085144
Test_193,2.498744867954713e-19,3.2291389614330646e-13,1.0,1.814076370559817e-24
Test_194,3.0982088617264865e-20,0.027843572199344635,0.9721564650535583,3.6549456164386574e-19
Test_195,0.9058934450149536,0.04863914102315903,0.008227740414440632,0.0372396782040596
Test_196,0.7296640276908875,0.16968803107738495,0.011731980368494987,0.08891601115465164
Test_197,0.020953748375177383,1.1147686329593398e-08,0.9730422496795654,0.00600392185151577
Test_198,0.13906130194664001,0.3466308116912842,0.004863091744482517,0.5094447731971741
Test_199,0.6921804547309875,1.6709577721485402e-06,0.1574907898902893,0.15032707154750824
Test_200,0.8913451433181763,1.008937711155511e-09,0.07198639214038849,0.03666836395859718
Test_201,0.01148822158575058,2.8075808344851794e-08,0.0096049215644598,0.9789068102836609
Test_202,0.00020068591402377933,0.017441831529140472,0.6344090700149536,0.3479483723640442
Test_203,5.306046323044697e-17,0.059226036071777344,0.9407740235328674,8.185029089009176e-18
Test_204,0.039465393871068954,0.0030946594197303057,0.012389550916850567,0.9450504779815674
Test_205,0.00021371713955886662,1.509896173956804e-05,2.3939164748298936e-05,0.9997472167015076
Test_206,3.588193067116663e-06,3.059118171222508e-06,0.00022889811953064054,0.9997645020484924
Test_207,0.0010208316380158067,0.00876938458532095,0.9610888361930847,0.02912101335823536
Test_208,0.7420147657394409,0.2419929951429367,0.01577393338084221,0.0002183124888688326
Test_209,4.7722256980106745e-30,2.0272265643939136e-08,1.0,1.71948521839201e-33
Test_210,0.829220712184906,0.024732405319809914,0.13222220540046692,0.013824820518493652
Test_211,0.04099050164222717,0.6767265796661377,0.08511428534984589,0.19716854393482208
Test_212,1.379106288368348e-05,5.167199196876027e-05,0.9999345541000366,1.382280734318897e-09
Test_213,0.001883777673356235,0.0003785321314353496,0.9972243309020996,0.0005134394159540534
Test_214,0.0,4.466434418901098e-21,1.0,0.0
Test_215,0.999478280544281,2.4096221750369295e-05,0.0004961740924045444,1.5164887372520752e-06
Test_216,0.9877219796180725,0.0071550579741597176,0.005092572420835495,3.0355444323504344e-05
Test_217,0.09800004214048386,2.570707465565647e-06,0.000657927303109318,0.9013394713401794
Test_218,0.9999681711196899,5.887035747775826e-09,1.9236718799220398e-05,1.2609878467628732e-05
Test_219,0.6479715704917908,0.003299060743302107,0.3487028181552887,2.661281541804783e-05
Test_220,0.000146879639942199,0.0004478871123865247,0.00045933277579024434,0.9989458918571472
Test_221,0.00783668551594019,0.7599807381629944,0.0002902942069340497,0.23189228773117065
Test_222,0.005895369686186314,5.7270719416857574e-11,0.9940793514251709,2.536107240302954e-05
Test_223,3.469697012101058e-24,8.673018925264842e-08,0.9999998807907104,1.1575029247645793e-26
Test_224,0.03316276893019676,1.0457504686200991e-05,0.9626049399375916,0.004221816547214985
Test_225,0.49426504969596863,1.3739544613144972e-07,0.01135848369449377,0.4943763315677643
Test_226,4.18122195124538e-14,3.1134455014125706e-09,1.0,3.640723366635538e-16
Test_227,0.0019811491947621107,0.0009179910994134843,0.00040038523729890585,0.9967004656791687
Test_228,1.4733501302544028e-05,0.0030814094934612513,0.9968963861465454,7.4738418334163725e-06
Test_229,1.1980353574767157e-22,0.9349653124809265,0.06503470242023468,3.479670632906131e-20
Test_230,0.4524363875389099,2.5470046072229025e-09,0.031157921999692917,0.5164057016372681
Test_231,0.001211613998748362,1.5223412219711463e-07,0.00014793836453463882,0.998640239238739
Test_232,0.9993712306022644,7.15017989261213e-10,0.00046265238779596984,0.00016622678958810866
Test_233,0.18791207671165466,5.522050560102798e-05,0.0008884960552677512,0.8111441731452942
Test_234,0.0003453280951362103,1.6286938262055628e-05,3.952195038436912e-05,0.9995989203453064
Test_235,0.037175241857767105,0.014709779061377048,0.005040596704930067,0.9430744051933289
Test_236,0.057669803500175476,8.460522948894322e-09,0.8204665184020996,0.12186366319656372
Test_237,0.5465835928916931,0.00011701230687322095,0.03607000783085823,0.41722938418388367
Test_238,8.170981024373074e-24,1.892104528611327e-11,1.0,2.947205093800851e-28
Test_239,0.016536898910999298,5.475734340780469e-13,0.9833651185035706,9.802573185879737e-05
Test_240,9.256874378138491e-09,0.17679251730442047,0.823207437992096,1.5522813034962724e-09
Test_241,6.716303633201853e-36,2.818994469889276e-16,1.0,0.0
Test_242,0.002246037358418107,0.03405570983886719,0.003284732811152935,0.9604135155677795
Test_243,0.7724758982658386,0.0011679637245833874,0.2252630740404129,0.0010931078577414155
Test_244,0.33297181129455566,0.0010179700329899788,0.0010456765303388238,0.664964497089386
Test_245,0.0005796385230496526,0.001150351483374834,0.9982554316520691,1.4573389307770412e-05
Test_246,0.09026456624269485,0.0019881492480635643,2.698044409044087e-05,0.9077202677726746
Test_247,0.028987877070903778,6.6709080783766694e-06,0.00011302230268483981,0.9708924889564514
Test_248,0.7647473216056824,0.0006089339149184525,0.21724139153957367,0.017402391880750656
Test_249,4.015780177724082e-06,0.001059819827787578,0.9989350438117981,1.0896337698795833e-06
Test_250,0.999146580696106,3.540685793268494e-05,0.0008167373016476631,1.3076877394269104e-06
Test_251,0.7588216662406921,0.008069498464465141,0.0019354241667315364,0.23117339611053467
Test_252,0.09936079382896423,0.1587836742401123,0.7416270971298218,0.0002284696529386565
Test_253,0.04807305335998535,2.6350751795689575e-05,0.003912327811121941,0.9479882717132568
Test_254,0.36014702916145325,0.1656181812286377,0.001201113685965538,0.4730336368083954
Test_255,0.00020001862139906734,4.467117165063428e-08,0.0006795268272981048,0.9991204142570496
Test_256,0.007444935850799084,0.010234829969704151,8.914730642572977e-06,0.9823113679885864
Test_257,0.0061043365858495235,0.023546269163489342,0.9703430533409119,6.345589554257458e-06
Test_258,0.0015214391751214862,0.025064293295145035,0.9733654856681824,4.870357588515617e-05
Test_259,0.3341875970363617,6.864319584565237e-05,0.07152542471885681,0.594218373298645
Test_260,1.2623705742953462e-06,1.7197300621774048e-05,3.054479691400047e-07,0.9999812841415405
Test_261,1.6339760655625923e-09,2.2192847609403543e-05,0.9999778270721436,5.129759395039457e-10
Test_262,0.07764158397912979,6.7597296649068994e-09,3.779027611017227e-05,0.922320544719696
Test_263,0.9920127987861633,5.6547280109953135e-05,0.0025759590789675713,0.005354644730687141
Test_264,0.9920856356620789,5.738673092281488e-09,0.007300708442926407,0.000613694079220295
Test_265,1.0631504057642996e-24,6.200597327254975e-12,1.0,3.7673889023402014e-29
Test_266,0.07651280611753464,0.011839481070637703,0.011983148753643036,0.8996645212173462
Test_267,0.9935524463653564,8.398673401188717e-08,0.0064251055009663105,2.233356462966185e-05
Test_268,1.6498409279327687e-30,8.378454197099927e-08,0.9999998807907104,3.6650388066971557e-31
Test_269,0.4524531662464142,0.00029521272517740726,0.023163219913840294,0.524088442325592
Test_270,0.0761936604976654,0.4297913610935211,0.0034154821187257767,0.49059951305389404
Test_271,0.21083498001098633,0.08953774720430374,0.0902775302529335,0.6093497276306152
Test_272,1.3893339811943406e-08,0.5221673250198364,0.4778326749801636,4.945149711943486e-08
Test_273,0.9962912797927856,4.024542921143848e-09,0.0031270014587789774,0.0005817789351567626
Test_274,4.3931576584020637e-13,1.0877583278556813e-09,1.0,7.629744563599676e-16
Test_275,1.245331259269733e-05,3.2623134416098765e-08,0.9999874830245972,4.449512373133624e-12
Test_276,0.05643622949719429,0.00045984380994923413,0.0231570266187191,0.9199469685554504
Test_277,0.24025170505046844,0.003124769078567624,0.00981956161558628,0.7468039393424988
Test_278,8.920468826545402e-05,4.199907834845362e-06,2.8272606868995354e-05,0.9998782873153687
Test_279,5.705257447030654e-12,7.602421101182699e-05,0.9999239444732666,7.658144409415646e-13
Test_280,0.17103245854377747,0.023776184767484665,0.0007771424716338515,0.8044142723083496
Test_281,0.002258802531287074,0.00018729237490333617,0.00029358078609220684,0.997260332107544
Test_282,0.004670977126806974,0.9943097829818726,0.0006322998669929802,0.0003869793436024338
Test_283,1.7190899370689294e-07,1.2214122762088664e-05,0.9999876022338867,1.5911291839643127e-08
Test_284,0.0006854385719634593,0.00014065043069422245,0.9991403818130493,3.352501880726777e-05
Test_285,0.8805151581764221,1.444091790592239e-10,0.02400686964392662,0.09547797590494156
Test_286,0.22147850692272186,2.6269442969351076e-05,0.009308048523962498,0.7691872119903564
Test_287,0.7360685467720032,7.0628643698000815e-06,0.024438150227069855,0.23948632180690765
Test_288,0.002801030408591032,0.013684194535017014,0.015844540670514107,0.967670202255249
Test_289,0.0022440196480602026,0.00010058508632937446,0.0006271504680626094,0.9970282912254333
Test_290,9.1414636277376e-12,0.016283608973026276,0.9837163686752319,1.4024690696973208e-12
Test_291,1.211592349885382e-12,0.003429941600188613,0.9965701103210449,4.08236378729443e-12
Test_292,0.8402124643325806,0.0034833690151572227,0.04287167638540268,0.11343251913785934
Test_293,9.140583583137065e-19,3.0847729703964433e-07,0.9999996423721313,7.914309812336082e-21
Test_294,0.016049206256866455,1.8797251255531222e-10,0.9839261770248413,2.4650049454066902e-05
Test_295,5.413019275976767e-14,1.0808776096382644e-09,1.0,8.733375024917234e-16
Test_296,0.9183868765830994,2.756124740699306e-05,0.059400271624326706,0.022185351699590683
Test_297,0.01659756526350975,0.0029284320771694183,0.0008611212251707911,0.9796128273010254
Test_298,1.0076259379122529e-24,0.00509593915194273,0.9949040412902832,4.635817723702391e-22
Test_299,0.031025206670165062,0.019663391634821892,0.8630701899528503,0.0862412378191948
Test_300,0.007668682839721441,2.35070547205396e-06,0.0012182368664070964,0.9911108016967773
Test_301,0.4057272672653198,0.00013264315202832222,2.73709993052762e-05,0.5941126346588135
Test_302,2.89285908365855e-05,0.0006153029389679432,3.306613871245645e-05,0.999322772026062
Test_303,0.03086300753057003,0.3835275173187256,0.0006238084752112627,0.584985613822937
Test_304,0.4568340480327606,4.531372178462334e-05,0.007597295567393303,0.5355233550071716
Test_305,0.7341108918190002,0.0006789334584027529,0.08228262513875961,0.18292753398418427
Test_306,0.11225807666778564,0.0012950588716194034,0.10931707173585892,0.7771298289299011
Test_307,0.7783413529396057,0.19125469028949738,0.03028828464448452,0.00011570460628718138
Test_308,0.7296043038368225,0.1538495421409607,0.005614390131086111,0.11093178391456604
Test_309,1.3091051529669766e-31,3.4731085195305322e-12,1.0,1.249020862398593e-35
Test_310,2.2930351308764907e-19,0.002660597674548626,0.9973394274711609,4.957579369952994e-20
Test_311,0.20371028780937195,1.2022556283852737e-08,0.7865270376205444,0.009762597270309925
Test_312,3.0211864213924855e-05,0.004119754768908024,3.6066019674763083e-05,0.9958139061927795
Test_313,0.0002285330556333065,0.005258062854409218,0.00012199139018775895,0.9943913817405701
Test_314,0.006470807362347841,0.29089874029159546,0.0003039274597540498,0.7023265361785889
Test_315,0.07240030169487,2.770515038719168e-06,0.017040535807609558,0.9105563759803772
Test_316,7.057253981201939e-08,0.00020917663641739637,0.9997907280921936,7.716271198388025e-12
