image_id,healthy,multiple_diseases,rust,scab
Test_46,0.000426747981691733,0.010757241398096085,1.1477093266876182e-06,0.9888148903846741
Test_47,0.0,0.00012065539340255782,0.9998793601989746,0.0
Test_48,0.0,0.0001208964386023581,0.9998791217803955,0.0
Test_49,1.0291050509588645e-13,1.8044513581116917e-06,0.9999982118606567,1.4957556914015775e-23
Test_50,0.0,6.0275031493750575e-12,1.0,0.0
Test_51,7.565613652352868e-26,0.009462703950703144,0.9905373454093933,9.25075073876919e-27
Test_52,0.0,0.00011252064723521471,0.9998874664306641,0.0
Test_53,7.925141036257614e-33,4.1336097211797096e-08,1.0,0.0
Test_54,2.5575829567969777e-05,0.6971991658210754,0.001037751673720777,0.301737517118454
Test_55,0.0005953084910288453,0.023063121363520622,1.6966752809821628e-05,0.9763245582580566
Test_56,2.089318059006473e-06,0.45586398243904114,2.9728053050348535e-05,0.544104278087616
Test_57,0.7613551616668701,0.03738699480891228,0.06866061687469482,0.1325972080230713
Test_58,0.017332648858428,0.005681170616298914,0.016663407906889915,0.9603227972984314
Test_59,2.1980760323003778e-07,0.9832764863967896,0.016723256558179855,1.2117495895580532e-09
Test_60,0.0006904475740157068,0.0352129265666008,1.172007770833261e-07,0.9640965461730957
Test_61,0.9996993541717529,7.984135299921036e-05,0.00018792400078382343,3.289826781838201e-05
Test_62,0.0001818199671106413,0.29957064986228943,8.343478111783043e-05,0.7001640200614929
Test_63,3.468930663075298e-05,0.36724886298179626,5.7767721273194184e-08,0.6327163577079773
Test_64,0.0002441083634039387,0.0016534937312826514,0.00015694255125708878,0.9979454874992371
Test_65,2.363490380914569e-23,0.000375683099264279,0.9996242523193359,1.7550338989229956e-27
Test_66,0.9920777678489685,0.001568885170854628,0.0004903586814180017,0.005862951744347811
Test_67,3.292779382491062e-08,0.020926715806126595,0.9790732860565186,1.9012869056922455e-10
Test_68,2.5680776616354706e-07,0.23500612378120422,0.0013588006841018796,0.7636348009109497
Test_69,4.277669749080472e-26,0.001015122514218092,0.9989848732948303,1.0281715434326011e-29
Test_70,0.0017998854164034128,0.2386554330587387,0.0024604592472314835,0.7570841908454895
Test_71,9.020838831474975e-08,0.0010367186041548848,0.9989632368087769,1.203698531365531e-14
Test_72,2.0831763322348706e-05,0.0026645187754184008,3.992381152784219e-06,0.9973106384277344
Test_73,0.9999462366104126,1.5887579138507135e-05,9.027760825119913e-06,2.8908954845974222e-05
Test_74,0.9977607727050781,0.00046941672917455435,0.0007984029944054782,0.0009713881881907582
Test_75,2.5765111786313355e-06,0.006296863779425621,1.0084480805971907e-08,0.9937005043029785
Test_76,0.987821638584137,0.00015307223657146096,0.0004053013981319964,0.011619945988059044
Test_77,7.911578336905478e-11,0.0007699427078478038,0.9992300271987915,2.187516766614353e-18
Test_78,1.9217194946463678e-08,0.0006296925712376833,3.5414993420496144e-12,0.999370276927948
Test_79,0.48372647166252136,0.0011231694370508194,0.003589870408177376,0.5115604400634766
Test_80,3.435109141580739e-10,0.99988853931427,0.00011138722766190767,9.145861668002908e-08
Test_81,1.1409132616918337e-17,0.00012031831283820793,0.9998797178268433,1.5782595230717789e-09
Test_82,2.8194608869824833e-09,0.13526701927185059,0.8647329807281494,1.1057604831776757e-09
Test_83,1.0660181071209252e-11,0.9928556084632874,0.007139688357710838,4.748357696371386e-06
Test_84,2.1137356753797576e-08,0.000270664895651862,4.1634526382061665e-10,0.999729335308075
Test_85,0.013772372156381607,0.06036977469921112,2.1724201360484585e-05,0.9258360862731934
Test_86,3.909670087676176e-10,0.754279375076294,0.24572066962718964,7.1152261860163435e-09
Test_87,3.975381696363911e-05,0.013546396978199482,2.040408197956367e-08,0.9864137768745422
Test_88,2.7554637391236092e-11,0.00017585320165380836,6.456317549813004e-14,0.9998242259025574
Test_89,0.16812913119792938,0.001154810655862093,0.00011420121882110834,0.8306018710136414
Test_90,0.0,2.488987016491251e-09,1.0,0.0
Test_91,0.9999337196350098,1.5674160749767907e-05,4.639106919057667e-05,4.318318588047987e-06
Test_92,0.1606026142835617,0.004096839111298323,0.006320832297205925,0.8289796710014343
Test_93,2.4611854477742748e-29,4.9370923079550266e-05,0.999950647354126,1.1694456067200748e-28
Test_94,0.0007914292509667575,0.014288271777331829,6.831342034274712e-06,0.9849135279655457
Test_95,0.9982479810714722,5.2489907830022275e-05,0.0015314256306737661,0.00016818137373775244
Test_96,0.0001997260405914858,0.0007859814795665443,1.4790084605920129e-06,0.99901282787323
Test_97,0.9729145169258118,0.00041801229235716164,0.012295800261199474,0.014371750876307487
Test_98,2.150218891827649e-09,0.007173552643507719,2.9784371583657654e-12,0.9928264617919922
Test_99,0.010043121874332428,0.004018931183964014,0.00011545013694558293,0.9858226180076599
Test_100,6.459882229137293e-08,0.00013595774362329394,3.664826146547451e-13,0.9998639822006226
Test_101,0.1370173841714859,0.0004936916520819068,0.00019297341350466013,0.862295925617218
Test_102,0.0007885609520599246,0.00073637580499053,4.576357241603546e-06,0.9984704852104187
Test_103,0.9940231442451477,0.00019824087212327868,0.00014581973664462566,0.005632834509015083
Test_104,1.370678660350677e-06,0.0031498263124376535,4.214261384305473e-09,0.9968487620353699
Test_105,0.0002410787856206298,0.0004346017958596349,0.00029805529629811645,0.9990261793136597
Test_106,0.9978033900260925,0.00033863470889627934,0.0002491706400178373,0.0016087342519313097
Test_107,2.027251788661033e-08,0.0008568370249122381,0.999143123626709,1.0368729208565242e-09
Test_108,3.2875621400307864e-05,0.009159531444311142,1.7898273085847904e-08,0.9908075928688049
Test_109,0.01428790483623743,0.0832662358880043,0.0005581508157774806,0.9018877744674683
Test_110,0.9931327700614929,9.114296699408442e-05,0.006675451062619686,0.0001006859602057375
Test_111,0.4287106990814209,3.176359678036533e-05,0.0030318202916532755,0.5682256817817688
Test_112,9.178390907009567e-20,0.0062285722233355045,0.9937713742256165,1.2021129430946055e-18
Test_113,0.00032513588666915894,0.1257077306509018,0.00017993505753111094,0.8737872242927551
Test_114,7.454836192799519e-10,6.973231938900426e-05,1.5003512755101811e-12,0.9999302625656128
Test_115,3.58231773134321e-08,8.792187145445496e-05,0.9999120235443115,1.1042040085019675e-15
Test_116,2.0822189981117845e-06,0.5459291934967041,0.4540673792362213,1.321084823757701e-06
Test_117,3.9817993314492466e-25,0.004291658289730549,0.9957083463668823,1.8372997862250669e-31
Test_118,0.0,1.0999004712661936e-13,1.0,0.0
Test_119,0.999776303768158,3.188983100699261e-05,0.00019171577878296375,9.311261095490408e-09
Test_120,0.0,4.0856070882000495e-06,0.9999959468841553,1.0663190434557687e-30
Test_121,1.44483195185785e-07,0.15894070267677307,0.8410589694976807,7.030999427115603e-08
Test_122,2.2481455512848338e-14,0.41151055693626404,0.5884894132614136,5.392100828338631e-12
Test_123,4.9378252984539515e-31,0.18693922460079193,0.8130607604980469,5.919525852509351e-24
Test_124,0.00027893661172129214,0.01736917532980442,7.991338861756958e-07,0.9823510646820068
Test_125,0.018002573400735855,0.008679908700287342,5.027880888519576e-06,0.9733125567436218
Test_126,0.9999924898147583,2.750113914373742e-08,6.609095180465374e-06,8.911563327274052e-07
Test_127,0.00022271167836152017,0.00974148977547884,1.9034530851058662e-05,0.990016758441925
Test_128,2.8531949283205904e-06,0.9975669384002686,0.0022250497713685036,0.00020512905030045658
Test_129,5.432988245956949e-07,0.4277523159980774,0.5722450017929077,2.0956317712261807e-06
Test_130,7.211470087753469e-09,5.7381468650419265e-05,8.848775661859931e-14,0.9999426603317261
Test_131,0.0004675157251767814,0.005428697448223829,1.1349758324286086e-06,0.9941026568412781
Test_132,0.9998965263366699,3.759160165373032e-07,5.860383316758089e-05,4.4558157242136076e-05
Test_133,2.044981961546455e-09,0.00015591290139127523,1.1447468407227435e-12,0.9998440742492676
Test_134,0.6962735056877136,5.829666770296171e-05,0.00013097152987029403,0.3035372197628021
Test_135,0.0007348668295890093,0.39744821190834045,0.6010116934776306,0.0008052266202867031
Test_136,1.0220680451311637e-05,3.548099994077347e-05,4.892423355329356e-09,0.999954342842102
Test_137,0.0,3.090013024120708e-06,0.9999969005584717,0.0
Test_138,3.7504480162985236e-30,1.1449656085460447e-06,0.9999988079071045,0.0
Test_139,0.9999483823776245,5.797967901344236e-07,9.25195672607515e-06,4.177318623987958e-05
Test_140,0.2486264705657959,0.3168741464614868,0.2343161255121231,0.20018325746059418
Test_141,5.012537940274342e-08,0.00010255457164021209,3.3245233822809528e-12,0.9998973608016968
Test_142,0.17346704006195068,0.0028723871801048517,0.005693154409527779,0.8179673552513123
Test_143,0.001759506412781775,0.9640882611274719,0.0011575546814128757,0.03299468010663986
Test_144,0.9999171495437622,1.7121144537668442e-06,6.112941628089175e-05,1.9997080016764812e-05
Test_145,1.3742424016527366e-05,0.0004222250427119434,2.0036328152173155e-08,0.999563992023468
Test_146,6.604476806528621e-32,0.0038302612956613302,0.9961697459220886,6.095752789864482e-34
Test_147,1.04049475443985e-23,0.4477829039096832,0.5522171258926392,9.765984497140029e-29
Test_148,0.880338191986084,0.0014892573235556483,0.00032268968061544,0.11784984171390533
Test_149,0.00045979442074894905,0.050282370299100876,0.9492124319076538,4.5406181016005576e-05
Test_150,8.918951789382845e-05,0.003641803516075015,1.2768621218128828e-06,0.9962677359580994
Test_151,0.0,1.1782777619373519e-05,0.9999881982803345,0.0
Test_152,7.638879057065554e-19,0.021303489804267883,0.9786964654922485,8.36049655532399e-27
Test_153,8.689154924468312e-07,0.00019323952437844127,4.346999205040447e-09,0.9998058676719666
Test_154,1.7142888187082063e-24,0.7744026184082031,0.2255973368883133,1.0923124585129029e-29
Test_155,3.303911877962232e-19,0.26697999238967896,0.733020007610321,3.3188630362676733e-22
Test_156,0.003891098080202937,2.0415824110386893e-05,0.0006577979656867683,0.9954307079315186
Test_157,0.3613570034503937,0.10899771749973297,0.3189554512500763,0.21068981289863586
Test_158,0.0002414128539385274,9.556074655847624e-05,1.1390693543944508e-07,0.9996628761291504
Test_159,2.63115459062159e-16,6.847875283710891e-06,0.9999932050704956,4.4579428200358434e-29
Test_160,0.2370612770318985,0.0002296691673109308,0.0002442135591991246,0.7624648213386536
Test_161,1.4540558368025813e-05,9.650597348809242e-05,3.079538373640389e-06,0.9998857975006104
Test_162,1.7795884584895255e-29,2.2027085933018498e-08,1.0,4.723528559366843e-28
Test_163,4.0100738989472203e-19,0.3855779767036438,0.6144220232963562,7.422237373390134e-16
Test_164,0.00022306728351395577,0.033398550003767014,1.6690149777787155e-06,0.9663767218589783
Test_165,2.325060854957428e-08,0.00031056758598424494,1.351633936746326e-14,0.9996894598007202
Test_166,0.0,1.3400375031835665e-08,1.0,0.0
Test_167,2.1690166089960394e-29,0.10145547986030579,0.8985445499420166,4.140953107709487e-29
Test_168,0.057705312967300415,0.07893287390470505,0.687996506690979,0.17536531388759613
Test_169,3.55079072986642e-24,3.322594420751557e-05,0.9999667406082153,2.720817204774857e-29
Test_170,8.084705041255802e-05,0.011243260465562344,0.0014762324281036854,0.9871997237205505
Test_171,7.441710104938682e-27,2.8677822783151896e-08,1.0,0.0
Test_172,2.4970208353745633e-16,0.999419093132019,0.0005808692658320069,4.811780709054853e-21
Test_173,0.0,1.078724664525495e-14,1.0,0.0
Test_174,0.007199632469564676,0.009922931902110577,0.0011607777560129762,0.9817166924476624
Test_175,0.7096853256225586,0.01762324757874012,0.27208495140075684,0.0006064692861400545
Test_176,5.224910273682326e-05,0.014420773833990097,0.9839311242103577,0.0015958413714542985
Test_177,0.0008466219296678901,0.0015738089568912983,3.653493331512436e-05,0.9975430965423584
Test_178,3.381078386155423e-07,1.539825643703807e-05,1.7942486607580577e-08,0.9999842643737793
Test_179,0.019082587212324142,0.7536219358444214,0.22478657960891724,0.0025089161936193705
Test_180,0.0,0.01718807779252529,0.9828118681907654,0.0
Test_181,9.426966244063806e-06,0.003769961418583989,9.263631994826937e-08,0.9962205290794373
Test_182,2.9903696706357064e-12,0.9683069586753845,0.0316929817199707,6.988216671999226e-10
Test_183,0.9701035022735596,0.0037916824221611023,0.021943677216768265,0.004161210265010595
Test_184,0.9878915548324585,0.00029530873871408403,2.52481950155925e-05,0.011787811294198036
Test_185,0.008093532174825668,0.001252023852430284,0.00011712055857060477,0.9905373454093933
Test_186,7.253961484821048e-06,0.0016768486239016056,9.114362597983927e-10,0.9983159303665161
Test_187,0.0,3.158494564559078e-06,0.9999969005584717,0.0
Test_188,3.3807946473899743e-37,9.012736700242385e-05,0.9999098777770996,3.312511009940032e-36
Test_189,0.999985933303833,2.4623625449748943e-06,5.817962573928526e-06,5.797469839308178e-06
Test_190,5.391608510763035e-07,0.2680836319923401,0.7319090366363525,6.844457402621629e-06
Test_191,4.745797199580459e-30,0.00041874361340887845,0.9995812773704529,3.906458461953894e-27
Test_192,2.1910574483224865e-12,0.14408762753009796,0.8559123873710632,3.607523147938253e-14
Test_193,0.0,2.3645513920200756e-06,0.999997615814209,0.0
Test_194,2.591130736447648e-32,0.03288642317056656,0.9671136140823364,1.549776360061959e-30
Test_195,0.9998564720153809,9.028987551573664e-05,5.2862313168589026e-05,3.1440546877092856e-07
Test_196,3.4094503007509047e-06,0.017273806035518646,2.2005085253962164e-10,0.9827227592468262
Test_197,0.008396285586059093,0.5820263028144836,0.4095271825790405,5.022616824135184e-05
Test_198,0.10222326219081879,0.06277652084827423,0.0019159528892487288,0.8330842852592468
Test_199,0.004703409969806671,0.8225756287574768,0.15144316852092743,0.02127780392765999
Test_200,7.179899057518924e-07,0.008311992511153221,0.991680920124054,6.401853170245886e-06
Test_201,8.767918916419148e-05,0.003252736758440733,1.9048071635552333e-06,0.9966577291488647
Test_202,0.00013402017066255212,0.9093357920646667,0.09045574069023132,7.445296068908647e-05
Test_203,9.297141989723445e-18,0.0054904562421143055,0.9945095181465149,1.48586388809415e-20
Test_204,2.264880782920642e-10,2.7214509827899747e-05,4.9118654564701825e-14,0.9999728202819824
Test_205,3.841412762994878e-05,0.001514041912741959,1.369011670249165e-06,0.9984461665153503
Test_206,1.3864734683011193e-05,0.000806842406746,1.0810425266072343e-07,0.9991791844367981
Test_207,0.2616344690322876,0.17529802024364471,0.005627863109111786,0.5574396252632141
Test_208,0.03800727054476738,0.053579021245241165,6.695563206449151e-05,0.9083467721939087
Test_209,1.5849814261818364e-25,0.2131672352552414,0.7868327498435974,2.704933542607604e-16
Test_210,2.2286697287654533e-07,0.003756194142624736,2.0284847412899154e-10,0.9962435960769653
Test_211,0.6435942053794861,0.06497904658317566,0.002702263882383704,0.28872451186180115
Test_212,2.6027110699162567e-24,5.926839463654687e-08,1.0,1.0435516535564538e-21
Test_213,1.6461149358480611e-15,0.000765398726798594,0.9992345571517944,1.5172281486730554e-10
Test_214,1.4842739415802553e-33,0.0005841831443831325,0.9994158744812012,2.8972027229052903e-32
Test_215,0.20962731540203094,0.0032730090897530317,0.00990126933902502,0.7771984934806824
Test_216,0.9994544386863708,4.370664555608528e-06,5.0329963414696977e-05,0.0004908480914309621
Test_217,8.124971645884216e-05,0.00046500295866280794,1.7568517307609e-07,0.999453604221344
Test_218,0.9999715089797974,1.0323619648033855e-07,1.0180155186390039e-05,1.8157401427743025e-05
Test_219,3.933549858494409e-34,7.572463687210984e-07,0.9999992847442627,0.0
Test_220,1.2029977014549331e-08,0.00013698685506824404,2.3189455564120998e-11,0.9998630285263062
Test_221,0.1891835778951645,0.8046966195106506,0.00022368824284058064,0.005896079353988171
Test_222,3.776559509560684e-09,8.992094080895185e-06,0.9999910593032837,1.671388139001806e-09
Test_223,3.614653930880233e-28,0.015793541446328163,0.9842064380645752,2.389124724178517e-26
Test_224,5.2631821745308116e-05,0.0017351302085444331,1.2229763797222404e-06,0.9982110261917114
Test_225,0.9622172713279724,0.0028055389411747456,0.009498938918113708,0.025478273630142212
Test_226,3.6936375994749683e-22,0.7598270177841187,0.24017296731472015,8.231886583038924e-21
Test_227,3.1101586728254915e-07,0.0021170752588659525,8.084017483200867e-11,0.9978825449943542
Test_228,1.993508576649609e-25,1.9188107671652688e-06,0.9999980926513672,1.471509248424676e-32
Test_229,1.7361887932831552e-30,0.005353493615984917,0.9946464896202087,3.860725761041961e-32
Test_230,1.405494600703605e-07,4.7670745573213935e-08,1.4982072249480893e-09,0.9999997615814209
Test_231,1.0069987183669582e-05,4.5378448703559116e-05,1.1099498209432568e-07,0.9999444484710693
Test_232,0.9999558925628662,7.029681910353247e-06,3.599940464482643e-05,1.1280876606178936e-06
Test_233,0.9961755275726318,0.00014140493294689804,0.001417563995346427,0.0022654584608972073
Test_234,0.00015228793199639767,0.00023294976563192904,6.662528448941885e-07,0.9996140599250793
Test_235,1.0139004219533732e-10,0.0001195801014546305,4.951256960851469e-13,0.9998804330825806
Test_236,3.1391052743856562e-06,0.0022863675840198994,9.008937013277318e-06,0.9977014660835266
Test_237,6.137782747828169e-06,0.0064537678845226765,1.536824782988333e-07,0.9935399889945984
Test_238,6.933530706715037e-31,0.005536154843866825,0.9944638609886169,8.506498535883691e-29
Test_239,1.5979073095025637e-22,6.69238725095056e-05,0.999933123588562,3.45186234306672e-27
Test_240,0.0,0.000107090178062208,0.9998929500579834,0.0
Test_241,3.0510934941407757e-20,0.9999821186065674,1.790770511433948e-05,2.299143463881347e-21
Test_242,0.00011701586481649429,0.005142017267644405,1.3411378176897415e-06,0.9947397112846375
Test_243,0.9997686743736267,7.1418453444493935e-06,3.861213190248236e-05,0.00018550922686699778
Test_244,4.977832304575713e-06,0.002786321798339486,3.945282767148228e-09,0.9972086548805237
Test_245,2.0595773374224285e-21,0.282335102558136,0.7176648378372192,3.1668747076499045e-21
Test_246,4.4185586745015826e-08,0.0002833017788361758,1.4209354179395284e-11,0.999716579914093
Test_247,3.4635939949456684e-11,9.86190457297198e-07,3.488138338665169e-18,0.9999990463256836
Test_248,0.0022165654227137566,0.008646812289953232,3.53317846020218e-05,0.989101231098175
Test_249,2.6607094892103138e-17,0.8590583801269531,0.14094166457653046,2.2274521366897392e-17
Test_250,0.9778277277946472,0.005497110541909933,0.014682997949421406,0.0019921057391911745
Test_251,0.9926403164863586,0.00099339266307652,0.0013581434031948447,0.005008061416447163
Test_252,3.453701253874897e-07,0.6609681844711304,0.33903148770332336,1.8311244076585353e-08
Test_253,1.8089654219011209e-09,0.00286300340667367,3.8576832700476515e-11,0.9971369504928589
Test_254,1.701513428997714e-05,0.008480342105031013,5.351090681671167e-09,0.9915026426315308
Test_255,0.0003194439923390746,0.010236816480755806,1.3986277735966723e-06,0.9894423484802246
Test_256,8.232839172706008e-05,0.031521350145339966,1.327255549909978e-08,0.9683963060379028
Test_257,0.0,0.00987238623201847,0.9901276230812073,2.0867593251128772e-36
Test_258,0.00013891268463339657,0.8371114730834961,0.16274769604206085,1.8771023633235018e-06
Test_259,0.23085302114486694,0.026641344651579857,0.0012699912767857313,0.741235613822937
Test_260,0.1241203248500824,0.0006867913762107491,0.0035364842042326927,0.8716564178466797
Test_261,9.847732291336791e-25,3.0997449584901915e-07,0.9999996423721313,1.1740186214468754e-26
Test_262,6.566264346474782e-05,0.0011451205937191844,5.241111011855537e-07,0.9987887740135193
Test_263,0.9978721141815186,0.00011542336869752035,0.00010427016241010278,0.0019081771606579423
Test_264,0.9998906850814819,7.597540388815105e-06,4.7085140977287665e-05,5.463837078423239e-05
Test_265,8.836745668485618e-19,0.0008807295234873891,0.999119222164154,4.488538882067017e-20
Test_266,1.232778913617949e-06,0.00031369380303658545,3.8123640355713917e-10,0.9996850490570068
Test_267,0.9999463558197021,2.4160226530511864e-06,3.272535468568094e-05,1.8523605831433088e-05
Test_268,4.049457550411821e-32,0.17005836963653564,0.8299416899681091,1.519118438198422e-23
Test_269,0.8295315504074097,0.09120135754346848,0.033438172191381454,0.04582900553941727
Test_270,1.3656564078701194e-05,0.004001895897090435,2.24115250802015e-08,0.9959844350814819
Test_271,0.0004916152101941407,0.19134679436683655,2.735746056714561e-05,0.8081342577934265
Test_272,3.173522244992455e-08,0.9971621036529541,0.002837867708876729,4.819044718828991e-09
Test_273,0.9997515082359314,6.289665907388553e-05,1.5086864550539758e-05,0.00017049929010681808
Test_274,0.0010665829759091139,0.3067294955253601,0.6921979784965515,5.956505901849596e-06
Test_275,2.0726788341196567e-12,0.8800163269042969,0.11998368799686432,5.734699688860964e-14
Test_276,0.005623868200927973,0.11054162681102753,0.00010285661846864969,0.8837316632270813
Test_277,2.9093069315422326e-05,0.0023540835827589035,5.328967631612613e-07,0.9976164102554321
Test_278,0.0015674236929044127,0.00746331550180912,2.9291175451362506e-05,0.9909399747848511
Test_279,1.6331685631689544e-27,3.5394691622059327e-08,1.0,0.0
Test_280,1.727544329810371e-08,0.0010678173275664449,1.3292505659547038e-13,0.9989321827888489
Test_281,1.5077912394190207e-06,9.708211291581392e-05,3.1720339688234844e-09,0.9999014139175415
Test_282,4.241429394369334e-07,0.6355123519897461,2.532928000675838e-08,0.3644872009754181
Test_283,1.9045983208343387e-05,0.8563876152038574,0.14262615144252777,0.0009671201114542782
Test_284,5.001684288095942e-13,0.7010655403137207,0.2989344596862793,4.5426146568286474e-14
Test_285,0.0035106432624161243,0.037154652178287506,0.0007156273350119591,0.9586190581321716
Test_286,3.836182258964982e-06,0.0002133016096195206,4.897160010841617e-08,0.9997828602790833
Test_287,6.767585603029147e-08,0.016762377694249153,1.2645111837628065e-06,0.9832362532615662
Test_288,4.511253791861236e-05,0.1086091473698616,3.627550177043304e-05,0.8913095593452454
Test_289,8.035987093535368e-07,9.067909559234977e-06,4.663981978403342e-10,0.9999901056289673
Test_290,0.0,6.654415301454719e-06,0.9999933242797852,0.0
Test_291,2.4600012648899905e-22,8.401310333283618e-05,0.9999159574508667,5.932584261503927e-23
Test_292,0.9745091795921326,0.00020624985336326063,0.024786099791526794,0.0004985749837942421
Test_293,0.0,0.000267525902017951,0.9997324347496033,0.0
Test_294,0.04910309240221977,0.07069864124059677,0.8778887391090393,0.002309483475983143
Test_295,0.0003002405574079603,0.9917790293693542,0.00792071782052517,5.800426250424096e-10
Test_296,0.0026400231290608644,0.008291740901768208,0.00010271185601595789,0.988965630531311
Test_297,4.136826464673504e-05,0.0007288992055691779,2.302737378556685e-08,0.9992297887802124
Test_298,4.0948480856360856e-20,0.9999994039535522,5.797998028356233e-07,3.8340123312756415e-18
Test_299,0.00013640841643791646,0.0006522444309666753,2.850503051377018e-07,0.9992110729217529
Test_300,0.0003219354839529842,0.0002945156884379685,2.675274686225748e-07,0.9993833303451538
Test_301,0.9922336339950562,0.001339634065516293,8.354917372344062e-05,0.006343176122754812
Test_302,2.4515725272067357e-07,0.0009272490860894322,1.4149106886129914e-10,0.9990724325180054
Test_303,0.9840903878211975,0.013612622395157814,7.071439176797867e-05,0.002226324286311865
Test_304,0.9999810457229614,4.632740910892608e-06,1.3378103176364675e-05,9.717645070850267e-07
Test_305,0.05716484412550926,0.04906446114182472,8.870130113791674e-05,0.8936819434165955
Test_306,0.5070181488990784,0.010311603546142578,0.0053176009096205235,0.47735264897346497
Test_307,0.9934803247451782,0.00018766442371997982,0.0005018875817768276,0.005830043461173773
Test_308,0.0009652895969338715,0.048729877918958664,0.0003253206377848983,0.9499795436859131
Test_309,1.8554644628232168e-21,0.02950812503695488,0.9704919457435608,1.2188329257618988e-19
Test_310,2.435443180459629e-09,0.8808560371398926,0.11908497661352158,5.8982644986826926e-05
Test_311,2.253578400279732e-12,0.18270756304264069,0.8172922134399414,1.6642405853417586e-07
Test_312,1.5049733974592527e-06,2.4104594558593817e-05,1.7176788880135518e-09,0.9999743700027466
Test_313,4.796925356931325e-11,8.540494491171557e-06,1.7240312732044977e-15,0.9999914169311523
