image_id,healthy,multiple_diseases,rust,scab
Test_52,1.8763062234749636e-20,0.002270075725391507,0.9977299571037292,1.916982590990363e-18
Test_53,3.205854786222899e-21,1.864517429339685e-09,1.0,8.067301067154313e-21
Test_54,0.521432101726532,0.10335089266300201,0.0012172937858849764,0.3739997446537018
Test_55,4.146446315189678e-07,6.533676696562907e-06,2.7337359043144716e-08,0.999993085861206
Test_56,1.7985402056552857e-10,0.07767246663570404,4.695120334186065e-11,0.9223275780677795
Test_57,0.918840765953064,0.00013204202696215361,0.01039768848568201,0.07062959671020508
Test_58,2.9899940273026004e-05,9.927440260071307e-05,5.286962732498068e-06,0.9998655319213867
Test_59,1.700577598739983e-07,0.9992030262947083,0.0007968501886352897,1.2820108473074465e-12
Test_60,3.424191561407497e-07,0.00016121506632771343,3.4024935757770436e-08,0.9998384714126587
Test_61,0.933489978313446,0.0015231474535539746,0.002089823829010129,0.06289704144001007
Test_62,1.7031965171554475e-07,0.0025964209344238043,1.8309751226297521e-07,0.9974032044410706
Test_63,1.251447478978207e-08,0.003928340971469879,8.928644282257814e-12,0.9960716962814331
Test_64,0.0005983822629787028,2.2258351236814633e-05,3.699904482346028e-05,0.9993422627449036
Test_65,1.0557237728340066e-13,0.825949490070343,0.17405050992965698,3.3003100895568954e-16
Test_66,0.9947018027305603,4.8071415221784264e-05,0.005009078420698643,0.00024110278172884136
Test_67,0.0017430954612791538,0.05006762221455574,0.9481742978096008,1.505680393165676e-05
Test_68,1.3264570043247659e-05,0.04084521159529686,2.0608600607374683e-05,0.9591209292411804
Test_69,6.410749264773585e-09,0.4265352487564087,0.5734647512435913,9.92062609839195e-09
Test_70,5.82263828619034e-06,0.024641836062073708,1.4444259250012692e-05,0.9753378629684448
Test_71,0.0035446761175990105,9.092187610804103e-06,0.9963675737380981,7.858018216211349e-05
Test_72,7.793538679834455e-05,0.00031623485847376287,1.309714861008615e-07,0.9996057152748108
Test_73,0.7802340388298035,2.651381328178104e-05,0.0329115092754364,0.18682800233364105
Test_74,0.9608138203620911,0.000983523204922676,0.0038211988285183907,0.03438141196966171
Test_75,0.0002201321185566485,0.00018250898574478924,5.754071707997355e-07,0.9995967745780945
Test_76,0.4299603998661041,0.000373980903532356,0.0006306951399892569,0.5690349340438843
Test_77,1.4377932529896498e-05,0.014357702806591988,0.9856261610984802,1.8062255549011752e-06
Test_78,7.808104385276238e-09,0.042626041918992996,1.2830631468310066e-13,0.9573739171028137
Test_79,0.032957520335912704,0.011784415692090988,0.00011750176781788468,0.9551405906677246
Test_80,7.304732448261408e-13,0.9999998807907104,6.659988827095731e-08,2.9337945657663254e-17
Test_81,3.441732405917719e-05,0.4378722608089447,0.562065839767456,2.7503625460667536e-05
Test_82,0.20038902759552002,0.15331272780895233,0.6462975144386292,7.23410096270527e-07
Test_83,4.706189216108214e-09,0.9621856808662415,0.037810422480106354,3.932091658498393e-06
Test_84,5.63426105770759e-09,0.0005221934407018125,1.4979277818127912e-09,0.9994778037071228
Test_85,1.8193707091995748e-06,0.0006128649692982435,6.562022192985184e-12,0.9993852376937866
Test_86,1.9852823551769205e-10,0.9120815992355347,0.08791837841272354,2.3013681238470696e-11
Test_87,0.6634371280670166,1.9637727746157907e-06,5.0406711125106085e-06,0.3365558683872223
Test_88,1.4957876715016027e-08,7.1359772846335545e-06,3.2065181621021566e-09,0.999992847442627
Test_89,0.04301236942410469,6.626936374232173e-05,1.4104690308158752e-05,0.9569071531295776
Test_90,2.484928315086875e-18,0.0001550253655295819,0.9998449087142944,2.1637871683755257e-14
Test_91,0.18106473982334137,0.8187252879142761,6.001431529512047e-07,0.00020931658218614757
Test_92,0.8611602187156677,0.02158142812550068,0.0090712271630764,0.10818708688020706
Test_93,8.132261682634867e-15,0.06710907816886902,0.9328908920288086,3.503133655553825e-13
Test_94,9.68175982052344e-07,1.0574412954156287e-05,8.813618584957439e-11,0.9999884366989136
Test_95,0.7508060932159424,8.058061212068424e-05,0.0012611000565811992,0.24785228073596954
Test_96,2.75331160537462e-07,0.006668088026344776,9.400084621802307e-08,0.9933314919471741
Test_97,0.9953560829162598,1.8470356621946848e-07,0.0002065228036371991,0.004437160212546587
Test_98,1.3903943909099326e-05,0.0010535286273807287,2.7266935376246693e-08,0.9989325404167175
Test_99,0.00015159953909460455,0.00011857824574690312,1.237693965094877e-07,0.9997296929359436
Test_100,5.284955009428674e-14,2.8038877886160662e-09,1.0452561269663437e-15,1.0
Test_101,0.5433412790298462,0.0002897267113439739,0.00013034611765760928,0.45623859763145447
Test_102,1.3588848560175393e-05,1.0406176897959085e-06,1.0713019804597934e-08,0.9999853372573853
Test_103,0.9667118191719055,3.439337888266891e-05,0.0005072128842584789,0.03274664655327797
Test_104,1.0199263655863433e-10,0.003499415470287204,8.367013748511454e-10,0.9965006113052368
Test_105,3.879243740811944e-05,4.043214721605182e-05,3.197647231445444e-07,0.9999203681945801
Test_106,0.8688539266586304,3.881531824845297e-07,0.0003179209597874433,0.13082775473594666
Test_107,3.98784686694853e-05,0.09140202403068542,0.9085525870323181,5.497822712641209e-06
Test_108,3.6906369627054403e-10,0.0017313383286818862,2.0527574431938866e-11,0.9982686042785645
Test_109,0.005432725418359041,7.170558092184365e-05,3.981313057010993e-06,0.9944915771484375
Test_110,0.2788495719432831,3.2266958442050964e-05,0.004163472913205624,0.7169547080993652
Test_111,0.4126991927623749,5.127539566274208e-07,9.220176434610039e-05,0.587208092212677
Test_112,2.114996545954373e-11,0.952260434627533,0.047739554196596146,1.5247933480216436e-15
Test_113,1.080378297046991e-05,0.0012582979397848248,8.23797563498374e-09,0.9987308382987976
Test_114,1.535835053800838e-06,0.013019147329032421,5.85841011119248e-12,0.9869793653488159
Test_115,8.12014548046136e-07,2.6996423230229993e-07,0.999998927116394,2.680730359916339e-10
Test_116,1.225239429913927e-07,0.022565089166164398,0.9774347543716431,5.734089909842236e-15
Test_117,1.813417799860407e-17,0.9816122651100159,0.018387703225016594,8.536459706427399e-14
Test_118,6.556917958892503e-14,6.459195719799027e-05,0.9999353885650635,2.044786433685528e-24
Test_119,0.9972906708717346,0.0024465543683618307,0.00020610433421097696,5.665080971084535e-05
Test_120,2.9198027726177664e-16,0.00591188482940197,0.9940881729125977,3.8819279415307564e-14
Test_121,4.366857524473744e-07,0.9865317940711975,8.183690079022199e-05,0.01338590681552887
Test_122,5.312926987244282e-09,0.9998517036437988,0.00014824811660218984,1.4523410918343416e-08
Test_123,3.0172462974508715e-20,0.9995232820510864,0.00047667621402069926,1.5668332378357274e-19
Test_124,6.952319275832508e-10,6.754411288056872e-07,1.661349443432547e-12,0.9999992847442627
Test_125,6.909093644935638e-05,0.000570115982554853,6.590838893316686e-06,0.9993541836738586
Test_126,0.9992431402206421,2.1366548025980592e-05,6.938440492376685e-05,0.000666153384372592
Test_127,2.7271198632661253e-07,2.0750930218582653e-07,8.5617060108234e-09,0.9999995231628418
Test_128,5.686785016223439e-07,0.0030854532960802317,0.99604731798172,0.0008666969370096922
Test_129,8.508048631483689e-05,0.21332553029060364,0.7865868806838989,2.5567496777512133e-06
Test_130,9.679912373556846e-17,1.2949159973463242e-11,4.2354296987653147e-16,1.0
Test_131,3.8444383787528125e-10,1.466128924221266e-05,2.6717788138147514e-12,0.9999853372573853
Test_132,0.9999608993530273,9.20536393778093e-08,2.68634976237081e-05,1.2119857274228707e-05
Test_133,2.2354018050681213e-13,0.005199650768190622,1.1313373571297802e-09,0.994800329208374
Test_134,0.8954551815986633,2.5767394618014805e-07,4.7486515541095287e-05,0.10449714213609695
Test_135,0.29489538073539734,0.5622986555099487,0.1414141207933426,0.0013917905744165182
Test_136,9.295389111207975e-12,8.970639786554102e-10,6.432491021226509e-16,1.0
Test_137,5.207478177709135e-32,0.9870420694351196,0.012957964092493057,8.864823820568013e-29
Test_138,1.116441804998626e-13,0.8170702457427979,0.18292970955371857,2.5438573122982255e-11
Test_139,0.9999772310256958,1.3750543814694538e-07,1.6682950445101596e-05,5.940495611866936e-06
Test_140,0.3672598898410797,0.002156963339075446,0.6305384039878845,4.4738138967659324e-05
Test_141,1.3100256990306036e-10,6.402552088502489e-08,4.9353403308582955e-12,0.9999998807907104
Test_142,0.712030827999115,0.0005490675684995949,0.0002163949829991907,0.28720369935035706
Test_143,3.160529013257474e-05,0.00022930194973014295,8.187941880066774e-09,0.9997391104698181
Test_144,0.5681892037391663,0.28906506299972534,0.00015429289487656206,0.14259149134159088
Test_145,1.1335828986602792e-07,6.643468708489308e-08,2.0111268206335353e-09,0.9999997615814209
Test_146,5.733760378331093e-27,0.00013179416419006884,0.9998681545257568,5.829292329187226e-22
Test_147,5.731472922142355e-17,0.9765313267707825,0.023468656465411186,2.482829751255383e-15
Test_148,0.9994183778762817,0.00029920635279268026,2.7584466806729324e-05,0.0002549238270148635
Test_149,2.111111371050356e-06,0.0004436594608705491,0.9995542168617249,1.084663934190766e-12
Test_150,0.002350376918911934,7.18094379408285e-05,0.0009235779871232808,0.9966541528701782
Test_151,5.135532821793329e-30,1.0466362709848909e-06,0.999998927116394,2.595437119094682e-27
Test_152,2.7106887729010984e-25,0.9990241527557373,0.0009758821106515825,9.24728051139689e-33
Test_153,1.525250238609832e-11,8.039509680202173e-07,4.162491532011536e-12,0.9999991655349731
Test_154,2.759689590436164e-18,0.9987974166870117,0.0012026024051010609,1.5513801424429803e-25
Test_155,3.0367677122944414e-11,0.9641749858856201,0.0358249805867672,3.651077704058814e-11
Test_156,0.5747278928756714,0.0012101640459150076,0.00606670742854476,0.41799524426460266
Test_157,0.025218771770596504,0.0017532153287902474,0.9412803053855896,0.03174776956439018
Test_158,1.4027644601455336e-09,1.2657870307464236e-09,2.3821636937343404e-12,1.0
Test_159,1.0093512692321838e-09,0.023747211322188377,0.9762527346611023,1.110916567070852e-11
Test_160,0.7729432582855225,0.007700604852288961,0.0009177846368402243,0.21843838691711426
Test_161,0.0004059507045894861,6.154434686322929e-07,0.00011819495557574555,0.9994753003120422
Test_162,1.5061140112848648e-09,0.009904047474265099,0.9900959730148315,4.5795486847133304e-10
Test_163,1.0291471674861441e-08,0.9194179177284241,0.08056029677391052,2.183321339543909e-05
Test_164,7.369704690063372e-06,0.0009292630711570382,1.986529341024834e-08,0.9990634322166443
Test_165,3.2272005582970086e-16,3.533777090392043e-11,2.6077238376291075e-21,1.0
Test_166,5.284574368704046e-17,0.000775763823185116,0.9992241859436035,5.2413982035886056e-14
Test_167,7.73369072635105e-17,0.2713438868522644,0.7286561131477356,4.111172347683273e-17
Test_168,1.2990997166895113e-10,0.9991838335990906,0.0008161258301697671,1.3153252792497128e-11
Test_169,1.6925088175412384e-07,0.71930992603302,0.2806895673274994,3.187938375504018e-07
Test_170,0.00015812492347322404,0.9914022088050842,0.000340077473083511,0.008099633269011974
Test_171,1.1468445550860684e-12,7.2582920438435394e-06,0.9999927282333374,8.983261454587749e-14
Test_172,2.066260574098977e-13,0.999873161315918,0.00012682771193794906,3.721203345463664e-09
Test_173,1.0463497672696185e-18,0.23278909921646118,0.7672109007835388,1.0458519617051779e-16
Test_174,0.0001925936812767759,0.0004880887863691896,5.9334112734177324e-08,0.999319314956665
Test_175,0.02152811735868454,0.27138155698776245,3.511393515509553e-05,0.7070551514625549
Test_176,1.772953510226216e-05,1.3663435311173089e-05,0.9999679327011108,7.645252821930626e-07
Test_177,2.549286826081243e-08,0.00011818711209343746,1.3491617822936064e-09,0.9998817443847656
Test_178,2.2293312215791034e-13,9.797399336264334e-09,1.397923059116e-15,1.0
Test_179,0.9975197911262512,0.001390921650454402,0.0010887659154832363,4.6637688910777797e-07
Test_180,2.3064981415806448e-20,0.9906535744667053,0.00934644229710102,7.402372714359479e-14
Test_181,7.154790093721886e-10,5.382081326388288e-06,5.275588299546996e-11,0.9999946355819702
Test_182,5.519881773885515e-10,0.8357647061347961,0.16423135995864868,3.913122782250866e-06
Test_183,0.6065475940704346,0.040250733494758606,0.01897886022925377,0.3342227637767792
Test_184,0.9603485465049744,3.640207796706818e-05,0.0005570328212343156,0.03905801475048065
Test_185,0.014530874788761139,0.00010939146159216762,6.624024081247626e-06,0.9853531718254089
Test_186,2.6136469724602485e-11,4.052638757912064e-07,6.764643099149703e-13,0.9999996423721313
Test_187,3.493576213806599e-26,6.867127467558021e-06,0.999993085861206,8.14908935801406e-20
Test_188,8.510124304632317e-18,1.3960740830043505e-07,0.9999998807907104,4.132427686582554e-15
Test_189,0.9997958540916443,4.160542488307328e-08,5.977073413987455e-08,0.00020405169925652444
Test_190,3.9983760746764574e-10,0.7403685450553894,0.2596314549446106,2.3166301979494174e-14
Test_191,4.676212195242613e-11,0.9760475158691406,0.023952512070536613,3.91934235066671e-10
Test_192,0.01375096570700407,0.6974864602088928,0.0119974659755826,0.27676504850387573
Test_193,1.469122411108158e-25,1.612760619496001e-11,1.0,1.827775255723342e-23
Test_194,5.67692706389628e-23,0.9969929456710815,0.0030070606153458357,5.2299095656219315e-23
Test_195,0.00019287173927295953,0.9990056157112122,5.442609563033329e-07,0.0008009711746126413
Test_196,4.735555281243364e-10,3.131811354251113e-06,3.800048331559225e-10,0.9999969005584717
Test_197,0.007610665168613195,0.12670375406742096,0.8656855225563049,2.4650520513702645e-10
Test_198,0.008023180067539215,7.88197066867724e-05,7.800085768394638e-06,0.9918901920318604
Test_199,0.0032328784000128508,0.00195456575602293,0.0013360216980800033,0.9934765696525574
Test_200,7.935805683700892e-07,1.7097856471082196e-05,0.9999821186065674,3.2551551731874184e-11
Test_201,1.3516913810462938e-08,2.527131641727465e-07,5.489058513274969e-11,0.9999997615814209
Test_202,6.770429195057659e-08,0.9321002960205078,0.00014802237274125218,0.06775161623954773
Test_203,1.2564947346471733e-11,0.9927734732627869,0.007226527668535709,1.504766977689087e-09
Test_204,1.3835582679533331e-10,0.0006877026171423495,8.647936533545675e-11,0.9993122816085815
Test_205,1.3733514947489311e-07,9.653422239352949e-08,2.190431613868782e-09,0.9999997615814209
Test_206,1.6906315757070356e-12,1.2358055911931842e-08,5.1429712810517614e-14,1.0
Test_207,0.7043121457099915,4.40492531339487e-09,0.22069069743156433,0.07499712705612183
Test_208,0.22941313683986664,4.4359414459904656e-05,1.1173980283274432e-06,0.7705413699150085
Test_209,1.739107326428185e-18,0.99996018409729,3.983446367783472e-05,5.885088751314321e-21
Test_210,9.516593886353935e-15,1.846001214289572e-05,1.5778638205510928e-20,0.9999815225601196
Test_211,8.533953950973228e-05,0.32490769028663635,4.95514086651383e-06,0.6750019788742065
Test_212,1.8353015233864983e-14,4.520147456332779e-08,1.0,7.592498407326537e-15
Test_213,3.0149624308251077e-07,0.9765658378601074,0.0234337467700243,2.9207725127378126e-09
Test_214,1.5604586893523006e-17,0.0008843829855322838,0.9991156458854675,1.1770393265574603e-30
Test_215,0.001106160576455295,0.07395876944065094,2.024773675657343e-05,0.9249147772789001
Test_216,0.998908281326294,2.1966969143250026e-05,1.7707039887682186e-06,0.0010680805426090956
Test_217,4.336959591455525e-08,4.645321314455941e-05,2.179478375552435e-09,0.9999535083770752
Test_218,0.9984434247016907,4.927615373162553e-05,0.001118569285608828,0.0003887647471856326
Test_219,1.9331383716014727e-11,3.312853004899807e-05,0.9999668598175049,8.288451522342477e-12
Test_220,3.715343137311589e-12,1.901964349904084e-11,6.411699242283436e-14,1.0
Test_221,0.8941518664360046,0.0014616366242989898,0.016330119222402573,0.08805638551712036
Test_222,0.0010273103835061193,5.5449789215344936e-05,0.9989029169082642,1.4233405636332463e-05
Test_223,3.271411266880797e-11,0.88441002368927,0.1155899241566658,3.1406052566652085e-15
Test_224,0.00034995086025446653,5.160574073670432e-05,3.58386705556768e-06,0.9995948672294617
Test_225,0.5911365747451782,3.6200069644110044e-06,0.0024780454114079475,0.4063817858695984
Test_226,1.0456752014800815e-20,0.999903678894043,9.636100730858743e-05,6.9707702948112495e-15
Test_227,1.7112675751267126e-13,8.515529947850098e-11,4.698863923520804e-16,1.0
Test_228,2.224224090241478e-06,0.04520994797348976,0.9547868371009827,1.025660139930551e-06
Test_229,3.0656249042917143e-25,0.9999982118606567,1.7453336340622627e-06,1.817817607142789e-20
Test_230,1.8197661688645894e-07,1.1680457419060986e-06,4.8966668941829994e-08,0.9999986886978149
Test_231,2.184967658191983e-11,1.8743454575087526e-06,1.7264015737816774e-12,0.9999980926513672
Test_232,0.999947190284729,6.411162871700071e-07,4.247027391102165e-05,9.783359928405844e-06
Test_233,0.9968371391296387,1.2291188795643393e-05,9.292459253629204e-06,0.0031413512770086527
Test_234,5.071247244359256e-08,0.00022064374934416264,2.0149957435933175e-06,0.9997772574424744
Test_235,9.384787089431693e-15,1.2772321866805214e-08,5.867530194914006e-19,1.0
Test_236,1.221341392465547e-07,0.015201667323708534,1.2294341104279738e-05,0.9847858548164368
Test_237,1.5241893436268583e-07,0.00027845523436553776,5.097058419778477e-07,0.9997208714485168
Test_238,5.340653014940478e-24,0.9855846762657166,0.014415310695767403,1.207042855282455e-23
Test_239,2.1575958034092402e-11,4.487421392695978e-05,0.9999551773071289,1.175531061381463e-10
Test_240,6.966131307117374e-17,0.997913658618927,0.002086303662508726,1.1031539397243773e-11
Test_241,8.40958858105978e-09,0.9735109806060791,0.026488954201340675,1.8990329599642697e-13
Test_242,0.001011393847875297,4.5772496378049254e-05,1.8877094589697663e-06,0.9989408850669861
Test_243,0.9823326468467712,0.0075041442178189754,0.0005037402152083814,0.009659534320235252
Test_244,1.0664343790267594e-06,0.07081782072782516,3.0996645250525034e-09,0.9291810989379883
Test_245,5.3515165524898115e-14,0.9935737252235413,0.006426236126571894,1.302575148437457e-11
Test_246,2.2790360709734614e-09,5.500290001236863e-09,2.0445633846979255e-13,1.0
Test_247,2.968726816624746e-18,6.373565737682885e-12,5.440715731336591e-26,1.0
Test_248,3.3009100661729462e-06,7.228917820611969e-05,3.55718832167895e-09,0.9999244213104248
Test_249,1.0508109049567338e-08,0.009465046226978302,0.9905349612236023,3.3172367075451348e-09
Test_250,0.3692825436592102,0.5694530606269836,0.02993861958384514,0.03132574260234833
Test_251,0.9024481773376465,0.00044877041364088655,9.350564505439252e-05,0.09700962156057358
Test_252,6.250682105246597e-08,0.9646314978599548,0.035368386656045914,4.6236023343304566e-10
Test_253,2.304544466369407e-08,7.03348996466957e-06,4.210150457428785e-12,0.9999929666519165
Test_254,1.1490413953652023e-07,0.00993647612631321,2.1159031859951938e-07,0.9900631308555603
Test_255,1.616835665352312e-09,8.029908258322394e-07,5.268711248535007e-12,0.9999991655349731
Test_256,3.758223658494042e-13,0.00018561611068435013,1.1262854798105293e-14,0.9998144507408142
Test_257,3.565656328999657e-17,0.9784294366836548,0.02157050371170044,4.6771505939069424e-14
Test_258,0.021561235189437866,0.5982738137245178,0.031502656638622284,0.34866219758987427
Test_259,0.4833240509033203,0.008586985990405083,0.0007731238729320467,0.5073158144950867
Test_260,0.0017004760447889566,0.6863072514533997,9.253728421754204e-06,0.3119829595088959
Test_261,5.235329059161131e-09,0.00013514221063815057,0.9998632669448853,1.5858158803894185e-06
Test_262,1.272210568004084e-07,4.9333084461977705e-06,2.9068745674432073e-11,0.9999949932098389
Test_263,0.8773285746574402,0.0012494641123339534,1.5653342416044325e-05,0.12140624225139618
Test_264,0.9995620846748352,2.933699647655885e-07,6.759692769264802e-05,0.0003700445231515914
Test_265,3.355399291748995e-11,0.940841555595398,0.05915847793221474,1.936571088494328e-14
Test_266,2.704990009760877e-09,0.00014012210885994136,1.635159542490161e-11,0.9998598098754883
Test_267,0.9775981903076172,0.0002244100032839924,0.0002438578667351976,0.02193351648747921
Test_268,2.6402631912124417e-30,1.0,2.866074710894395e-09,1.2381444135895325e-18
Test_269,0.004679996054619551,0.00028935488080605865,1.1427532342622726e-07,0.9950305223464966
Test_270,5.954685775577673e-07,1.6083104128483683e-05,2.8741366925322254e-11,0.9999833106994629
Test_271,0.0699656754732132,0.0004181138356216252,0.00013622528058476746,0.9294800758361816
Test_272,0.0002454614732414484,0.8473883271217346,0.011287013068795204,0.1410791575908661
Test_273,0.9833841323852539,3.7194972719589714e-06,0.0005822957609780133,0.01602984592318535
Test_274,1.3223700079834089e-05,0.0025283033028244972,0.9974585175514221,4.0423824287927346e-09
Test_275,2.098907316394616e-05,0.4417565166950226,0.5582224726676941,3.321927455335327e-11
Test_276,9.427030818187632e-07,1.4233611182135064e-05,1.572942297245472e-11,0.999984860420227
Test_277,5.176872946321964e-06,0.006918027531355619,6.625217707778575e-08,0.9930766820907593
Test_278,4.655662140529149e-12,3.3250412343477365e-06,2.68753958974563e-13,0.9999966621398926
Test_279,4.561907033930358e-17,3.689012260110758e-07,0.9999996423721313,1.5466697950053225e-14
Test_280,2.2376717178414912e-13,2.748118959061685e-07,1.4225249667446094e-12,0.9999997615814209
Test_281,1.9343518106729185e-11,7.162241217884002e-07,2.679928388850828e-14,0.9999992847442627
Test_282,8.989733957243118e-11,0.9572418332099915,1.231429820336416e-07,0.04275801032781601
Test_283,4.742420424008742e-05,0.3099352717399597,0.690013587474823,3.7438592244143365e-06
Test_284,6.520787382280346e-11,0.04638761281967163,0.9536123871803284,3.2371222257851127e-16
Test_285,2.6476357106730575e-07,1.0119883597781154e-07,1.074940225720411e-08,0.9999996423721313
Test_286,1.2011536513686916e-12,1.3593777214992997e-09,4.556196457443373e-13,1.0
Test_287,1.1818380996064803e-10,1.7271979231736623e-05,5.012201143017592e-08,0.9999827146530151
Test_288,1.859837539086584e-06,8.933936624089256e-05,8.186992772607482e-08,0.9999086856842041
Test_289,4.074315537727635e-12,9.2318436228922e-10,1.9085780471919363e-15,1.0
Test_290,7.9989895518011e-18,0.9805812835693359,0.01941867358982563,3.093693395672713e-15
Test_291,1.254530062732434e-13,0.06302493065595627,0.9369750022888184,3.190048865255729e-13
Test_292,0.9991044402122498,4.6970646508270875e-05,0.0007127098506316543,0.00013594985648524016
Test_293,2.2372632683559577e-25,0.0021617887541651726,0.9978381991386414,4.46874480947676e-22
Test_294,0.0006085022469051182,0.0001899541384773329,0.9992007613182068,8.780872917668603e-07
Test_295,1.0579981335467892e-06,0.9998354911804199,0.00016342710296157748,2.5373637652786885e-14
Test_296,0.12417154759168625,0.0006947221700102091,0.00013805789058096707,0.8749955892562866
Test_297,2.0079761464675272e-10,1.5481217587876017e-06,2.2196888424530492e-12,0.9999984502792358
Test_298,1.9503813730702022e-17,1.0,5.6739487774848385e-08,5.46032427540033e-18
Test_299,0.055227432399988174,2.7571913960855454e-05,9.051416782313026e-06,0.9447359442710876
Test_300,0.05278899893164635,3.70596899301745e-05,0.0008367299451492727,0.9463371634483337
Test_301,0.13976840674877167,6.920004125277046e-07,3.1514460374637565e-08,0.8602309226989746
Test_302,1.9050255817276707e-10,2.678932276012347e-07,1.1396854775086213e-15,0.9999997615814209
Test_303,0.0035796863958239555,0.16110940277576447,4.239128429617267e-06,0.8353066444396973
Test_304,0.995788037776947,0.0014321524649858475,0.00014644967450294644,0.0026333441492170095
