image_id,healthy,multiple_diseases,rust,scab
Test_62,0.9750550389289856,1.8338103018322727e-06,0.004543140064924955,0.020399997010827065
Test_63,0.0003145256487186998,0.9996629953384399,1.1407593092371826e-06,2.1395369913079776e-05
Test_64,0.00028939478215761483,0.00014099161489866674,0.10357655584812164,0.8959930539131165
Test_65,1.8323098593953091e-09,0.20841199159622192,0.7915879487991333,2.360247143128741e-13
Test_66,0.12349307537078857,0.8718762993812561,0.004630587995052338,4.2791249654783314e-08
Test_67,2.2029834667591786e-07,0.9106435775756836,0.08919792622327805,0.0001582568947924301
Test_68,0.003941988572478294,0.004488835576921701,0.988307535648346,0.003261581063270569
Test_69,7.272699349414324e-07,0.0012335405917838216,0.9985516667366028,0.0002140406722901389
Test_70,2.9982638807268813e-05,0.011591694317758083,2.718754785746569e-07,0.98837810754776
Test_71,0.013034874573349953,0.006775118410587311,0.4020589590072632,0.5781310796737671
Test_72,0.5616155862808228,0.3644157946109772,0.0005688823293894529,0.07339973747730255
Test_73,0.24920490384101868,6.819883128628135e-05,0.00027981793391518295,0.7504470348358154
Test_74,0.035008370876312256,1.8985502947543864e-08,0.008393547497689724,0.9565980434417725
Test_75,0.8809515237808228,0.09135130792856216,0.01676693931221962,0.010930158197879791
Test_76,0.09507916122674942,4.746939646915749e-11,6.650668210594901e-11,0.9049208164215088
Test_77,0.9520455002784729,1.847776184149552e-05,2.132231202267576e-06,0.04793384298682213
Test_78,5.302950739860535e-05,4.167025508650113e-06,3.5096087458441616e-07,0.999942421913147
Test_79,0.7580376863479614,0.025916095823049545,0.1483733206987381,0.06767291575670242
Test_80,5.7317560853716274e-36,8.648031856357158e-18,1.0,0.0
Test_81,0.00011854890180984512,1.1754409001696331e-07,0.9998283386230469,5.295134542393498e-05
Test_82,4.077904304722324e-05,4.1045760212909954e-07,0.9999575614929199,1.2313416846154723e-06
Test_83,0.004727162886410952,0.2217574119567871,0.7735154628753662,6.5925322978444e-09
Test_84,0.00015348053420893848,0.0003325033176224679,3.931111791644071e-07,0.9995136260986328
Test_85,0.8516960144042969,2.1386285879998468e-06,1.3512693186612523e-09,0.14830182492733002
Test_86,5.831362059893763e-08,0.0003617267357185483,0.9996381998062134,4.979216258055308e-12
Test_87,0.9996269941329956,0.00018262714729644358,8.462656842311844e-05,0.00010572512110229582
Test_88,0.9760593175888062,0.021659499034285545,1.6297777619911358e-05,0.0022648554295301437
Test_89,0.33148470520973206,0.00013974554894957691,0.6681460738182068,0.00022950125276111066
Test_90,7.563272991319405e-17,9.042789315572008e-05,0.999909520149231,2.9935402030487057e-13
Test_91,0.002831391990184784,0.89781653881073,4.221401468385011e-07,0.09935160726308823
Test_92,5.640773403925436e-10,1.0610359701956895e-08,4.322040555310158e-12,1.0
Test_93,8.248479588246482e-08,3.224119929368108e-11,0.9999998807907104,3.2794110868306124e-15
Test_94,0.00010762304009404033,0.01703302003443241,0.0003463401517365128,0.9825130701065063
Test_95,0.00018847310275305063,0.0004208673199173063,0.9311668872833252,0.0682237520813942
Test_96,2.2174049263412599e-07,7.794574763408946e-09,0.9685274362564087,0.03147231042385101
Test_97,0.13888956606388092,4.698360135080293e-05,4.032924152852502e-06,0.8610594272613525
Test_98,0.02634461596608162,4.919140792480903e-06,0.0004919295897707343,0.9731586575508118
Test_99,0.9645764827728271,8.313875241583446e-07,0.003266197396442294,0.032156579196453094
Test_100,0.7773107886314392,0.2012622207403183,0.00023302235058508813,0.02119405008852482
Test_101,0.975681722164154,8.662452699592649e-11,0.024318063631653786,2.536725958179886e-07
Test_102,0.06101378798484802,0.23716600239276886,0.0032909950241446495,0.6985292434692383
Test_103,0.3949914574623108,1.0092678621731466e-06,6.983858474995941e-05,0.604937732219696
Test_104,3.253428429439431e-11,1.1527334891070495e-06,2.361286444152455e-10,0.9999988079071045
Test_105,0.00016225280705839396,1.8431850890010537e-07,2.462867269059643e-05,0.99981290102005
Test_106,0.10681819170713425,1.7379105099468717e-11,2.4833161660353653e-06,0.8931792974472046
Test_107,1.6794655266494374e-06,0.0002214551204815507,0.9997761845588684,6.870075708320655e-07
Test_108,1.8337163055548444e-05,4.418520518356672e-07,1.047267573994759e-06,0.999980092048645
Test_109,0.9931511878967285,0.006518842652440071,0.00031107637914828956,1.892781256174203e-05
Test_110,0.0063985795713961124,2.858187020393643e-10,4.940043072565459e-05,0.9935519695281982
Test_111,0.9979684948921204,7.761961740015977e-09,1.0141166967514437e-05,0.002021315973252058
Test_112,7.044379201831929e-27,2.6440811762284966e-09,1.0,2.1764397805898437e-31
Test_113,0.9999884366989136,3.668571522952302e-12,4.673700537694003e-09,1.1515191545186099e-05
Test_114,0.10435676574707031,7.220212872027787e-09,0.8956391215324402,4.097556939086644e-06
Test_115,0.0025323142763227224,2.1565429997316699e-10,0.987572193145752,0.009895547293126583
Test_116,4.68650291281399e-20,1.975618627025888e-11,1.0,1.1727111604194033e-20
Test_117,1.4436419171204307e-08,0.9999951124191284,4.853884547628695e-06,5.190039509272992e-10
Test_118,0.0,2.0109655700586885e-17,1.0,0.0
Test_119,0.19930866360664368,0.1864302009344101,0.5808744430541992,0.03338666632771492
Test_120,8.783340166296227e-10,5.040136784373317e-06,0.9999949932098389,2.2756887485542165e-09
Test_121,0.17427180707454681,0.22876690328121185,0.11128515005111694,0.4856760799884796
Test_122,1.4564848882514525e-08,4.019275943290641e-15,1.0,4.600695367208696e-14
Test_123,1.1956789933496745e-20,0.0030375116039067507,0.9969624876976013,8.884463114656597e-25
Test_124,0.8740836381912231,0.00012770587636623532,1.5890760550973937e-05,0.12577269971370697
Test_125,0.950253427028656,3.701651962728647e-08,0.030130140483379364,0.01961647905409336
Test_126,0.981727123260498,1.3267306258057943e-06,0.0001250902860192582,0.018146449699997902
Test_127,0.0024056555703282356,2.703751533772447e-08,0.012160224840044975,0.9854340553283691
Test_128,0.9999102354049683,3.9622157551461035e-13,8.969908958533779e-05,1.549339989637133e-09
Test_129,0.0005740902852267027,0.0003495921555440873,0.9293861985206604,0.06969011574983597
Test_130,0.00017547505558468401,5.675142347172368e-06,4.416059709910769e-06,0.9998144507408142
Test_131,0.6737170219421387,0.011275767348706722,0.00024078930437099189,0.31476646661758423
Test_132,0.5235963463783264,2.097008966472913e-08,0.35840123891830444,0.11800240725278854
Test_133,1.3178626545595762e-07,0.24212026596069336,3.614737309476368e-08,0.7578796148300171
Test_134,0.9999973773956299,1.9963702328479864e-16,8.975634457897286e-09,2.577090526756365e-06
Test_135,7.509994314116207e-23,3.3704355928421137e-07,0.9999996423721313,2.160293064592844e-23
Test_136,0.06209678575396538,2.2718258207987674e-07,6.9160291786829475e-06,0.9378960728645325
Test_137,1.943377953973285e-32,1.4909329677271365e-16,1.0,3.1883259109513906e-38
Test_138,4.899505256616976e-06,1.49355028042919e-05,0.9999802112579346,1.9505923543050585e-09
Test_139,1.0,9.471255160362069e-13,1.6404271718784003e-08,3.4995146336314065e-08
Test_140,0.001907314988784492,0.0016753083327785134,0.995854377746582,0.0005630087689496577
Test_141,0.7173831462860107,2.1682515505272448e-10,4.77963055800501e-07,0.28261640667915344
Test_142,0.7886621952056885,4.98327863169834e-05,3.1680353895779945e-09,0.21128793060779572
Test_143,0.1594398468732834,0.8331133127212524,0.0002792055602185428,0.007167629431933165
Test_144,0.6185768246650696,0.3813836872577667,2.0264127670088783e-05,1.9290118871140294e-05
Test_145,0.0002695418952498585,2.3259585191226506e-07,5.072343469691987e-07,0.9997296929359436
Test_146,4.270627041157724e-15,0.0003074664855375886,0.999692440032959,1.6049685314101225e-07
Test_147,8.891146485723311e-09,0.12101046741008759,0.8789894580841064,8.581583360589562e-11
Test_148,0.03348933532834053,0.564243495464325,0.40188154578208923,0.00038557383231818676
Test_149,1.020746805121067e-15,2.7743961794612915e-08,1.0,2.0067028136791095e-19
Test_150,0.9860769510269165,1.0947283357598536e-10,6.08336540608434e-06,0.013916950672864914
Test_151,1.9956090291950663e-19,2.760520510491915e-05,0.9999723434448242,2.897254685134659e-26
Test_152,1.4286171309692008e-33,2.2146660658248392e-14,1.0,0.0
Test_153,8.877379542582275e-08,1.1362666327840998e-06,6.406642993894707e-10,0.9999988079071045
Test_154,3.208791115838749e-21,7.90260225151402e-15,1.0,1.9485738268930557e-25
Test_155,9.682001973487786e-07,0.0019088309491053224,0.9980840682983398,6.1518467191490345e-06
Test_156,0.42677563428878784,5.209278128859296e-07,0.00018732961325440556,0.5730365514755249
Test_157,0.9969736337661743,5.834164085172233e-07,0.003025730838999152,4.0564768211126534e-10
Test_158,7.657403330085799e-06,2.2541831512512545e-08,3.4062644260757224e-08,0.9999923706054688
Test_159,3.2315943405405653e-14,2.260194605696597e-06,0.9999977350234985,9.586080445940178e-16
Test_160,0.041407495737075806,8.504205339932014e-09,0.0005292519344948232,0.9580632448196411
Test_161,0.003464463632553816,5.5923091935028424e-08,0.9960851669311523,0.0004502231313381344
Test_162,3.137125077046221e-06,3.8792870782344835e-07,0.9999964237213135,2.5474744091980028e-08
Test_163,0.00016863383643794805,0.005046036094427109,0.9947813153266907,4.084744887222769e-06
Test_164,0.9439892768859863,4.676742904052844e-08,5.564410002989462e-06,0.056005168706178665
Test_165,0.0007068106206133962,0.0019684331491589546,0.0020793406292796135,0.9952453970909119
Test_166,1.1773143171467382e-07,0.43200448155403137,0.5679951310157776,2.422398779344803e-07
Test_167,0.0,7.483772577626661e-23,1.0,0.0
Test_168,0.00019433496345300227,0.0009538119775243104,0.9987817406654358,7.009395631030202e-05
Test_169,0.0063152918592095375,0.9935699701309204,0.00011470236495370045,1.8627156705974812e-08
Test_170,6.820841491617102e-08,0.9819667339324951,3.676870619528927e-06,0.01802942156791687
Test_171,5.024903870776143e-08,1.3413683209420775e-14,1.0,1.8698092390818238e-13
Test_172,1.0702347862101558e-11,1.8006618120125495e-05,0.9999819993972778,6.111613819193007e-12
Test_173,5.123590913108699e-15,0.7833488583564758,0.21665114164352417,1.9157110075937158e-19
Test_174,0.09395617991685867,1.127105946352458e-07,0.027145441621541977,0.8788982033729553
Test_175,0.590744137763977,0.022944821044802666,0.011714284308254719,0.3745967447757721
Test_176,5.378225087504518e-10,6.5556345074657685e-12,1.0,4.915203566331453e-18
Test_177,3.865118003432144e-07,9.815757039177697e-06,3.2860297816128536e-10,0.9999897480010986
Test_178,2.674114818468354e-10,7.984615746359225e-11,2.965558354439679e-10,1.0
Test_179,0.10624466091394424,0.315219908952713,0.5748236775398254,0.0037117262836545706
Test_180,4.4006899457826876e-08,0.608920693397522,0.39107927680015564,2.9736717976902582e-08
Test_181,0.0032805930823087692,0.00010577993816696107,0.0001499596837675199,0.9964637160301208
Test_182,0.0007656115340068936,0.06908445060253143,0.9301103949546814,3.954223939217627e-05
Test_183,0.896195650100708,1.0566798304412206e-11,0.08028264343738556,0.02352169342339039
Test_184,0.3313450813293457,1.854035147630384e-08,0.0018339011585339904,0.6668210625648499
Test_185,0.9483451843261719,7.209547958630935e-10,0.018366919830441475,0.03328794240951538
Test_186,0.9998347759246826,6.748149985469354e-07,3.1224619760905625e-06,0.00016132058226503432
Test_187,5.194829011401225e-10,1.4257142558551927e-12,1.0,6.223521047468705e-13
Test_188,1.4468973241754668e-10,1.7637464111430745e-07,0.9999998807907104,4.4870925551554475e-12
Test_189,0.999998927116394,2.0326399408077123e-07,1.501145163729234e-07,6.571111157427367e-07
Test_190,0.009911894798278809,5.72326680412516e-05,0.9900308847427368,3.048881980216578e-11
Test_191,0.010804649442434311,0.7066973447799683,0.28249794244766235,9.738739675801966e-11
Test_192,0.8842509984970093,4.220107712171739e-07,6.439279241021723e-05,0.1156841367483139
Test_193,1.6445738586622054e-17,2.592843025719482e-15,1.0,3.2621333601352654e-21
Test_194,8.213290790163698e-24,4.2632876784409746e-07,0.9999995231628418,3.108204411208117e-28
Test_195,0.938228189945221,0.061731837689876556,3.941539762308821e-05,6.030535359968781e-07
Test_196,0.015973081812262535,0.15757732093334198,8.686377259436995e-05,0.8263627290725708
Test_197,0.004324169363826513,5.7337901787635204e-11,0.9932599663734436,0.0024158793967217207
Test_198,0.7242341637611389,0.0018797791562974453,0.01682114414870739,0.2570648789405823
Test_199,0.9547218084335327,3.2433611352189473e-09,0.0005789150600321591,0.04469922184944153
Test_200,0.9998553991317749,9.45162264542887e-06,0.00011060466931667179,2.4515924451407045e-05
Test_201,0.0011680946918204427,8.75510522746481e-06,1.981669629458338e-05,0.9988033771514893
Test_202,0.16421900689601898,4.313752015150385e-06,0.00012422337022144347,0.8356524705886841
Test_203,1.8825010791195286e-14,3.8143698475323617e-06,0.9999961853027344,7.39070610267234e-11
Test_204,0.00515906885266304,0.00014185051259119064,0.012333404272794724,0.9823656678199768
Test_205,4.982693146970973e-10,0.0004360609163995832,1.059756300492154e-06,0.9995627999305725
Test_206,9.054874112734979e-07,4.4109944496995013e-07,2.1875568563700654e-05,0.9999767541885376
Test_207,0.9955348968505859,0.0001651009515626356,0.00429685041308403,3.198334979970241e-06
Test_208,0.971155047416687,0.0004502864903770387,0.028394756838679314,1.2985303499135625e-08
Test_209,1.8330414462641725e-20,0.42138391733169556,0.5786160826683044,2.0833178234143126e-31
Test_210,0.06835166364908218,0.17356647551059723,0.7560840845108032,0.0019977891352027655
Test_211,0.00020685112394858152,0.8854405283927917,0.006541963666677475,0.10781057924032211
Test_212,1.2260796617550077e-16,7.59714396281197e-07,0.9999992847442627,1.5228095637719495e-17
Test_213,2.715024871591254e-09,0.999151349067688,0.0008450393797829747,3.644837079264107e-06
Test_214,0.0,0.0,1.0,0.0
Test_215,0.9344152212142944,0.06531434506177902,0.00010461539932293817,0.00016579474322497845
Test_216,0.8166872262954712,2.1682453166249616e-08,9.024869740414942e-11,0.18331275880336761
Test_217,0.4745613932609558,4.141357203479856e-05,0.019038382917642593,0.5063588619232178
Test_218,0.9991348385810852,1.3197119415053749e-06,0.00045180792221799493,0.00041205601883120835
Test_219,1.070515008905204e-05,0.0009915097616612911,0.9989977478981018,8.336418666488044e-09
Test_220,0.016669131815433502,4.106224527067326e-10,6.388562269421527e-06,0.9833245277404785
Test_221,0.00022953322331886739,0.004592245444655418,0.9924890995025635,0.002689175773411989
Test_222,0.059026431292295456,1.1257642817952274e-08,0.9396288394927979,0.001344754477031529
Test_223,0.0,1.0239800327105364e-11,1.0,0.0
Test_224,2.4316412236657925e-05,0.047300055623054504,0.9526664018630981,9.223442248185165e-06
Test_225,0.42961642146110535,7.503499546146486e-07,1.4870907989461557e-06,0.5703814029693604
Test_226,9.679710179595865e-20,2.753447176928603e-07,0.9999997615814209,2.7361294186391225e-18
Test_227,2.9307007025636267e-06,0.15477505326271057,0.016690975055098534,0.82853102684021
Test_228,1.1994434316875413e-05,0.6611513495445251,0.3388366401195526,2.372734231315121e-10
Test_229,2.341407945506137e-25,4.333113590160309e-10,1.0,0.0
Test_230,6.526952347485349e-07,1.2725162378046662e-05,5.024405709264101e-07,0.9999861717224121
Test_231,0.0005779245402663946,5.6046642384899314e-06,1.999153255383135e-06,0.9994144439697266
Test_232,0.9996823072433472,9.679525236894193e-11,4.99565580014405e-08,0.0003177080361638218
Test_233,0.9737311601638794,5.4220228776102886e-05,3.728447273143587e-10,0.0262146033346653
Test_234,3.926306746393493e-08,0.763799250125885,3.946360749296218e-08,0.2362007051706314
Test_235,0.0051607396453619,1.5805610019015148e-05,0.0005067992606200278,0.9943166375160217
Test_236,3.8257734559010714e-05,3.534533021820607e-08,0.9871972799301147,0.012764526531100273
Test_237,1.624768447072711e-05,8.690643653608277e-07,4.785117198480293e-06,0.9999780654907227
Test_238,1.3333963347299167e-26,6.103854643946249e-10,1.0,4.042788007054239e-30
Test_239,7.51851736424669e-09,1.2869353152589191e-11,0.7339410185813904,0.2660590410232544
Test_240,1.8232767518000514e-09,0.9949911236763,0.005008927080780268,1.0293549346229725e-09
Test_241,4.2338011200729314e-37,1.2255360571852836e-12,1.0,0.0
Test_242,0.013979525305330753,0.8324319124221802,9.491802188676957e-07,0.15358759462833405
Test_243,0.3870561718940735,5.262814397610782e-07,0.4731033146381378,0.1398399919271469
Test_244,0.21847939491271973,3.4048784982587676e-06,3.933956759283319e-05,0.7814778685569763
Test_245,0.009356631897389889,0.17934758961200714,0.8112919926643372,3.7507024899241515e-06
Test_246,0.007024758495390415,2.066846027659608e-09,5.506850531133978e-09,0.9929752349853516
Test_247,0.005661873612552881,2.5741846911842003e-06,1.6375151972169988e-05,0.9943192601203918
Test_248,0.06016357243061066,9.280029757974262e-07,1.0825284846305294e-07,0.9398354291915894
Test_249,0.00319068250246346,0.00016906746895983815,0.9965560436248779,8.428125875070691e-05
Test_250,0.984023928642273,5.168861025595106e-05,0.015924319624900818,2.621933781199459e-10
Test_251,0.43763062357902527,4.782474150033522e-08,0.015046604909002781,0.547322690486908
Test_252,0.9932717680931091,0.006716730538755655,1.053603227774147e-05,9.120137747231638e-07
Test_253,0.0015049787471070886,0.0053136637434363365,1.3530167279895977e-06,0.9931800365447998
Test_254,1.1777839972637594e-05,0.9357953667640686,6.137776381365256e-06,0.0641866996884346
Test_255,0.8098689317703247,1.3231492630438879e-05,0.0007391689578071237,0.18937863409519196
Test_256,0.9882468581199646,3.6988069041399285e-05,2.163736462534871e-05,0.011694561690092087
Test_257,0.08487925678491592,0.9054838418960571,0.009636779315769672,1.1413613520971921e-07
Test_258,0.430752694606781,0.014898842200636864,0.001143275760114193,0.5532051920890808
Test_259,0.0018870668718591332,1.3811025212362438e-07,0.0075330790132284164,0.9905796647071838
Test_260,2.988754799204685e-10,3.801127164762552e-13,1.6106471711907488e-09,1.0
Test_261,0.04413306340575218,0.11470651626586914,0.8364459872245789,0.004714519251137972
Test_262,0.6781282424926758,1.3052058989160287e-07,1.645627708057873e-05,0.3218550980091095
Test_263,0.8600356578826904,0.027781352400779724,0.001427206676453352,0.11075571924448013
Test_264,0.970619261264801,1.2379793370986825e-11,2.384991546477977e-07,0.029380545020103455
Test_265,3.500468963003165e-27,8.31363155367451e-16,1.0,4.720042400472587e-32
Test_266,0.0010215810034424067,3.5468087133949666e-08,5.239821909697184e-09,0.9989783763885498
Test_267,0.30807313323020935,0.68174809217453,2.177697024308145e-05,0.010157003998756409
Test_268,2.0227183176379644e-17,0.9838829636573792,0.016116954386234283,1.9944739822982787e-19
Test_269,0.9999885559082031,9.525163022772176e-07,4.319774234318174e-06,6.119826593931066e-06
Test_270,0.9754314422607422,0.024534184485673904,3.3050316687877057e-06,3.1110899726627395e-05
Test_271,0.7588761448860168,0.054115746170282364,3.140994522254914e-05,0.18697665631771088
Test_272,7.85024712968152e-06,0.0007570685120299459,0.9991747736930847,6.026342816767283e-05
Test_273,0.9932367205619812,9.415965251946545e-08,3.8069308629928855e-06,0.006759353913366795
Test_274,2.208797589275946e-09,0.010570447891950607,0.9893710613250732,5.851551759405993e-05
Test_275,2.9485390297438363e-31,5.624801023496739e-20,1.0,1.727154481032223e-36
Test_276,0.6640982627868652,0.0008587174233980477,0.00011879170051543042,0.33492425084114075
Test_277,3.641718649305403e-05,9.7255155317999e-12,8.154319885989025e-09,0.9999635219573975
Test_278,5.123407618157216e-07,1.2752286338013619e-08,0.00011980739509453997,0.9998797178268433
Test_279,2.51469300565077e-05,7.424381328746676e-05,0.9999005794525146,4.2317969332732186e-15
Test_280,0.008450178429484367,0.9533417224884033,2.8146449039923027e-05,0.03818003460764885
Test_281,4.8569196223979816e-05,2.2774216290599725e-07,0.00041083747055381536,0.9995403289794922
Test_282,0.003244617488235235,0.9925169348716736,0.00423813983798027,2.9826088621121016e-07
Test_283,1.7246060224351822e-06,0.43631646037101746,0.563673734664917,8.054782483668532e-06
Test_284,4.390268259157892e-06,0.9430965185165405,0.05689902603626251,4.542545006813725e-09
Test_285,0.999980092048645,5.4544188583067685e-14,2.846351776497613e-07,1.9656512449728325e-05
Test_286,0.9991217255592346,2.521725718906964e-06,0.0002491339109838009,0.0006266066920943558
Test_287,0.6500428318977356,2.4205800741583516e-07,0.34540441632270813,0.004552499391138554
Test_288,0.8646307587623596,2.722370595620305e-07,0.0033880730625241995,0.13198089599609375
Test_289,3.5947837204730604e-06,2.3879120902847717e-10,5.7307374123904964e-11,0.9999964237213135
Test_290,8.349462632395444e-08,0.9094597101211548,0.09054022282361984,1.793091120028123e-09
Test_291,6.840822353026965e-10,7.154518698371248e-06,0.999992847442627,1.1310412162401917e-08
Test_292,0.9999885559082031,7.2690072074077e-15,1.143774625234073e-05,8.474723145468488e-09
Test_293,2.346605896264009e-07,2.39540240727365e-05,0.9999758005142212,7.855879067110525e-16
Test_294,6.088739041842928e-07,1.2209650650612494e-15,0.9999994039535522,2.0312697301960725e-08
Test_295,3.478905555463005e-19,1.4789810848014895e-05,0.9999852180480957,5.584306096123705e-29
Test_296,0.006992721930146217,0.9609897136688232,0.008958544582128525,0.023059099912643433
Test_297,0.025916852056980133,6.1424620980687905e-06,1.7226761128696921e-09,0.9740769863128662
Test_298,2.0950810835450675e-32,2.8627223969124316e-07,0.9999997615814209,4.877110940002342e-29
Test_299,0.9966235160827637,0.00025304945302195847,0.0028839546721428633,0.0002395216142758727
Test_300,0.9996342658996582,2.776394218695355e-11,7.288163033081219e-05,0.00029280182207003236
Test_301,0.045661021023988724,1.662210001801903e-14,3.2310495289488914e-15,0.9543389678001404
Test_302,3.1890277796264854e-07,1.501314415008892e-07,1.1442117511251126e-06,0.9999983310699463
Test_303,0.8209787607192993,0.12247864156961441,0.02729623019695282,0.029246339574456215
Test_304,0.00033170662936754525,0.00027504589525051415,9.891051604427048e-07,0.9993922710418701
Test_305,0.9945757389068604,2.2292767880571773e-06,1.6118325447678217e-06,0.0054203784093260765
Test_306,0.02112041600048542,1.0316159038126216e-09,0.000794254126958549,0.9780852794647217
Test_307,0.6717564463615417,0.1933971494436264,0.13484634459018707,2.298209444973054e-08
Test_308,0.9656916260719299,1.5610179616487585e-05,2.072640745609533e-05,0.03427194431424141
Test_309,0.0,3.296645242691922e-15,1.0,0.0
Test_310,6.281764552973357e-10,4.382174665806815e-05,0.9999561309814453,1.872493493593197e-09
Test_311,0.06967353075742722,0.9256032705307007,0.004677144344896078,4.608194649335928e-05
Test_312,7.631425432919059e-06,4.2349655141223075e-13,3.280559326412913e-07,0.9999920129776001
