image_id,healthy,multiple_diseases,rust,scab
Test_29,0.0034467424266040325,0.010984395630657673,0.507043182849884,0.47852572798728943
Test_30,0.9999086856842041,7.350186237431444e-09,5.286610758048482e-06,8.598108979640529e-05
Test_31,0.6502645611763,0.0008676996803842485,0.013866396620869637,0.3350013196468353
Test_32,0.0011141183786094189,0.009982231073081493,0.9405311942100525,0.04837248846888542
Test_33,2.7705962565960363e-05,0.05088664963841438,0.8540063500404358,0.09507929533720016
Test_34,0.0020151236094534397,7.978802514518879e-12,4.452993707104724e-08,0.9979848861694336
Test_35,0.0003469798539299518,0.04274051636457443,0.023723602294921875,0.9331889152526855
Test_36,1.1715878511482994e-14,2.848653604670126e-11,1.0,5.1626449643071837e-11
Test_37,0.0029965778812766075,7.40553957712109e-07,0.04688653722405434,0.9501161575317383
Test_38,0.9852672815322876,3.082345401139719e-08,0.00026382505893707275,0.014468884095549583
Test_39,1.2001395953827e-15,7.691810902809735e-17,1.0,1.2809342475605945e-10
Test_40,0.05648764222860336,0.17508907616138458,0.010674756020307541,0.757748544216156
Test_41,9.395389400832475e-15,6.621140080653731e-09,1.0,1.1988592063527648e-10
Test_42,0.04696720093488693,0.003247555810958147,6.234571525709498e-09,0.9497852921485901
Test_43,0.583010196685791,0.09581441432237625,0.32117506861686707,3.147461313801614e-07
Test_44,0.963813841342926,4.964962840858789e-08,0.03550124168395996,0.0006848650518804789
Test_45,0.00214729574508965,0.00024897794355638325,0.9967856407165527,0.0008180678705684841
Test_46,0.00010373826080467552,0.9829332828521729,7.124660623958334e-05,0.0168918464332819
Test_47,5.324450165231716e-16,0.03204886615276337,0.9679511189460754,8.739086928069573e-13
Test_48,1.2704997516266303e-06,0.0001504552928963676,0.9998456239700317,2.6131315280508716e-06
Test_49,3.588911788138549e-19,8.130841843657032e-16,1.0,1.7775351391576782e-19
Test_50,6.268277193732991e-32,1.028209593038754e-18,1.0,9.346196480113024e-16
Test_51,1.8594319335131504e-13,0.0061302343383431435,0.9938697814941406,2.365478701804591e-09
Test_52,6.655026822954824e-07,9.88762330962345e-05,0.9998987913131714,1.6738588328735204e-06
Test_53,2.431431944671658e-09,6.499492784250993e-13,1.0,1.9518520133487982e-09
Test_54,0.9040307402610779,0.00023399401106871665,0.0955108106136322,0.00022451687254942954
Test_55,0.031498879194259644,1.14540330345414e-11,2.0735058569698595e-05,0.9684803485870361
Test_56,4.409041139297187e-05,0.9980602860450745,0.00045497369137592614,0.001440563821233809
Test_57,0.8726390600204468,4.023870125990925e-10,0.1270175725221634,0.00034333637449890375
Test_58,2.2789343347540125e-05,0.0015956350835040212,0.0010786408092826605,0.9973028898239136
Test_59,2.3040928973788732e-12,0.134845569729805,0.8651533126831055,1.1578165413084207e-06
Test_60,0.6645390391349792,1.2517254788235732e-07,0.2393874228000641,0.09607333689928055
Test_61,0.15538915991783142,5.770778521707598e-09,0.781176745891571,0.06343404948711395
Test_62,7.349561929004267e-05,2.046074282224808e-10,0.9997950196266174,0.00013147946447134018
Test_63,0.9962186217308044,0.0005040334654040635,2.4414013751083985e-05,0.0032529316376894712
Test_64,0.27806535363197327,1.5633451564550649e-12,0.005864617880433798,0.7160699963569641
Test_65,1.0957842278003227e-05,0.003335419576615095,0.9963001608848572,0.0003534060379024595
Test_66,3.567434396245517e-05,0.2810177505016327,1.0718707017076667e-05,0.7189358472824097
Test_67,0.08800917118787766,0.012086385861039162,0.4985862970352173,0.40131816267967224
Test_68,6.22583320364356e-05,0.0006113682757131755,0.41230252385139465,0.5870238542556763
Test_69,6.337952385138124e-09,1.2511261047620792e-05,0.9999874830245972,1.75362591114947e-09
Test_70,9.270726053500766e-08,1.2889930758319679e-06,0.975730836391449,0.024267757311463356
Test_71,7.746814389975043e-07,9.713535575883725e-08,0.9999991655349731,6.460949997233456e-09
Test_72,0.0042457906529307365,0.0001710019278107211,3.2913595759964664e-07,0.9955828785896301
Test_73,0.053712304681539536,1.1784566140704555e-06,0.003298023482784629,0.9429885149002075
Test_74,0.9998780488967896,2.8906083527225485e-14,5.070682891528122e-05,7.121300586732104e-05
Test_75,6.175096496008337e-05,0.00014047478907741606,0.999580442905426,0.0002173694083467126
Test_76,0.2612190246582031,0.011199049651622772,0.0037942843046039343,0.7237876653671265
Test_77,5.610700706121241e-13,3.9726130718342745e-10,0.9997715353965759,0.00022843913757242262
Test_78,0.5946380496025085,0.02169445902109146,0.0009209792478941381,0.38274648785591125
Test_79,0.33128637075424194,0.03758580982685089,0.6311067938804626,2.0998813852202147e-05
Test_80,7.243261437687998e-13,9.018311175168492e-06,0.9999909400939941,1.3540579768545058e-09
Test_81,0.0011982799042016268,2.4772830453656525e-09,0.9955652356147766,0.0032363710924983025
Test_82,0.02018646150827408,1.8971955739743862e-07,0.9749657511711121,0.004847580101341009
Test_83,3.431425976696545e-11,2.7813117412733845e-05,0.9999722242355347,1.027029927769263e-08
Test_84,0.0020287507213652134,0.16689182817935944,0.00014946027658879757,0.8309299349784851
Test_85,0.24148297309875488,3.3096791973719064e-10,8.37991308344499e-07,0.7585161924362183
Test_86,0.22736941277980804,3.3627662876511977e-09,0.7278686761856079,0.04476189240813255
Test_87,0.9995309114456177,1.1745019037334714e-05,0.0003439619904384017,0.00011331569839967415
Test_88,0.00607389397919178,4.6224497054936364e-05,7.507585542043671e-05,0.9938048124313354
Test_89,0.7693762183189392,0.0002633974945638329,0.08229854702949524,0.1480618268251419
Test_90,0.7345791459083557,2.299812695127912e-05,0.265074759721756,0.00032308243680745363
Test_91,0.24710191786289215,3.1046816729940474e-05,3.891464572802761e-08,0.7528669834136963
Test_92,0.049657296389341354,0.40347859263420105,0.01592566817998886,0.5309383869171143
Test_93,2.6547479592409218e-06,0.0036671545822173357,0.9963294863700867,6.783052413084079e-07
Test_94,2.2354787465594939e-10,1.8656290054486213e-11,0.9999656677246094,3.435553298913874e-05
Test_95,6.883018158987397e-06,4.8572712074701485e-08,0.999987006187439,6.047411261533853e-06
Test_96,1.3644458704220597e-05,1.6541818262383323e-11,0.9087069034576416,0.09127947688102722
Test_97,3.379035051764845e-09,1.9470284759459666e-11,0.9999662637710571,3.371988714206964e-05
Test_98,0.6298539638519287,0.0009482922614552081,0.14048422873020172,0.22871354222297668
Test_99,0.08344697207212448,0.5724099278450012,0.2791484594345093,0.06499464809894562
Test_100,0.7004889845848083,0.002082214690744877,0.1000261902809143,0.19740264117717743
Test_101,0.37693604826927185,1.9809880125176704e-10,0.6060388684272766,0.017025155946612358
Test_102,0.08313318341970444,8.779945233072795e-07,0.20998798310756683,0.7068779468536377
Test_103,0.009789149276912212,0.09153705835342407,0.5681868195533752,0.3304869830608368
Test_104,0.0002484799188096076,1.4594189745587016e-10,2.360132089762601e-09,0.9997515082359314
Test_105,0.0002444858255330473,4.320062363394328e-11,2.300864980497863e-05,0.9997325539588928
Test_106,0.43327462673187256,3.215861943317577e-05,0.0757698118686676,0.49092337489128113
Test_107,6.732982882340366e-08,1.2817643488613343e-15,0.9999998807907104,3.6591008001352066e-09
Test_108,0.09061551094055176,0.10365679860115051,4.296989209251478e-05,0.8056848049163818
Test_109,0.31561216711997986,8.179838317801114e-08,0.6843816637992859,6.030571967130527e-06
Test_110,0.005652382038533688,1.1166176250299031e-07,0.4674634337425232,0.5268840789794922
Test_111,0.6501529812812805,3.064963323140546e-07,0.34947898983955383,0.0003677703789435327
Test_112,2.2081587669475766e-09,0.05871828645467758,0.9412817358970642,3.379955870741469e-08
Test_113,0.04349778592586517,5.5011812946759164e-05,3.957442459068261e-05,0.9564076066017151
Test_114,0.046552903950214386,6.715366453136085e-06,0.7151768803596497,0.23826350271701813
Test_115,4.5877208322053775e-05,5.953233240575673e-13,0.999954104423523,3.4891833422534546e-08
Test_116,2.303122581537309e-09,9.975273026962216e-16,1.0,6.297452836978579e-11
Test_117,1.6691991755815594e-13,2.6257037461618893e-05,0.9999737739562988,6.564515597773379e-10
Test_118,1.0013344949369061e-18,5.946501293761439e-14,1.0,7.307756900101775e-17
Test_119,0.9999536275863647,2.050158265376467e-09,4.631273259292357e-05,2.9595755179911976e-08
Test_120,3.997661224275362e-07,0.988707423210144,2.698623575270176e-06,0.0112895667552948
Test_121,7.738050846371981e-23,6.048890099918935e-08,0.9999998807907104,2.74229250418756e-12
Test_122,6.494160949017252e-14,1.271071994324302e-07,0.9999998807907104,9.700483688881989e-13
Test_123,1.980470258275413e-12,0.00044015664025209844,0.9995598196983337,3.961055838885841e-08
Test_124,0.008567526936531067,5.527373003744174e-10,0.00011405967961763963,0.9913184642791748
Test_125,0.0028343996964395046,0.00018518150318413973,0.9902245402336121,0.006755894515663385
Test_126,0.2458055168390274,3.7065965852178806e-09,0.7535011768341064,0.0006932395044714212
Test_127,0.00011602083395700902,2.2177504277465232e-08,0.0012714058393612504,0.9986125230789185
Test_128,0.10368868708610535,1.2379193492506602e-07,0.8502115607261658,0.04609963297843933
Test_129,3.155329459086226e-13,0.00039833266055211425,0.9996016621589661,2.9257337885724155e-08
Test_130,0.004380371887236834,2.419878342152515e-07,5.1333554296206785e-08,0.9956193566322327
Test_131,5.000846795155667e-05,0.003440570319071412,2.2440886482399947e-07,0.9965091347694397
Test_132,0.9986024498939514,8.242470833468019e-15,0.0013975170440971851,3.0893683167221297e-09
Test_133,0.00028142606606706977,0.329744815826416,2.7976973626664403e-08,0.6699737906455994
Test_134,0.0014408441493287683,3.893016042866293e-08,1.6884241631487384e-05,0.9985421895980835
Test_135,4.859250155031525e-11,0.00886312685906887,0.9910424947738647,9.433901868760586e-05
Test_136,0.052549149841070175,0.010334440506994724,0.00010844311327673495,0.9370079636573792
Test_137,5.582454804506794e-19,8.145454557961784e-06,0.9999918937683105,1.2991924882956598e-19
Test_138,0.04051326960325241,0.14081580936908722,4.304548929212615e-05,0.8186278939247131
Test_139,0.999993085861206,1.6864225802124882e-17,6.877233317936771e-06,5.928214863448744e-11
Test_140,0.999553382396698,8.203533980122302e-06,0.0002787451958283782,0.00015963679470587522
Test_141,0.09088224917650223,2.547215080994647e-05,0.00668802997097373,0.902404248714447
Test_142,0.9345061779022217,0.06158917024731636,0.0035780942998826504,0.00032659145654179156
Test_143,0.8621033430099487,0.004165721125900745,0.05532731115818024,0.07840361446142197
Test_144,5.397173322412713e-14,1.7897087978280268e-10,1.0,5.614523956865014e-08
Test_145,1.0589864359644707e-05,0.00025618213112466037,0.9995966553688049,0.00013657445379067212
Test_146,2.8830806186874725e-08,4.751682120690548e-12,0.9999606609344482,3.929897502530366e-05
Test_147,1.5467812645411812e-15,1.3604372384179442e-07,0.9999998807907104,1.2450171677860212e-17
Test_148,2.228845733043272e-05,2.3937258425421604e-11,0.9999775886535645,1.0765830182890568e-07
Test_149,2.0468026207254297e-07,6.774847904900128e-10,0.9999986886978149,1.0546476687522954e-06
Test_150,0.8973972201347351,5.660222512915425e-09,0.003601344535127282,0.09900148957967758
Test_151,1.5674808673260543e-10,0.0295137707144022,0.9704861640930176,3.9838971011008084e-10
Test_152,1.3373182561338126e-08,0.004633394535630941,0.9953663349151611,2.9352423780437675e-07
Test_153,4.379034180601593e-06,0.00018779144738800824,0.0032789399847388268,0.9965288043022156
Test_154,9.705790034786332e-06,0.0008199175354093313,0.7825110554695129,0.2166592925786972
Test_155,0.9956821203231812,0.00015937011630740017,0.00415779510512948,6.312369009719987e-07
Test_156,1.2483036698540673e-05,2.906086592702195e-06,0.9999206066131592,6.40408179606311e-05
Test_157,7.818279641469417e-07,2.7639513941468685e-12,0.9999991655349731,3.682647936598116e-11
Test_158,2.018209155352224e-09,2.1633770330709012e-09,4.306787704244641e-10,1.0
Test_159,3.147623273136446e-09,3.591395403290676e-09,1.0,6.390360788276206e-13
Test_160,1.0,5.31950141758903e-14,1.6838447081113372e-08,3.913740442840208e-09
Test_161,0.9953534603118896,2.757962993182525e-15,0.00013435009168460965,0.004512222949415445
Test_162,2.8242399785519964e-21,2.2251062127678694e-15,1.0,2.3469618681024206e-17
Test_163,0.009889889508485794,0.003323087701573968,0.9397258758544922,0.04706108570098877
Test_164,0.9988057613372803,5.116256862613966e-10,2.2669944883091375e-05,0.0011715911095961928
Test_165,1.5690518921473995e-05,6.410563486297649e-12,0.0004693450464401394,0.9995149374008179
Test_166,0.0015880955616012216,1.5381671047975942e-08,0.9847182631492615,0.013693595305085182
Test_167,4.7132187786479215e-19,1.1319528078540184e-13,1.0,5.039016282687957e-14
Test_168,7.874094194448844e-07,0.0004387421649880707,7.316492701647803e-05,0.9994872808456421
Test_169,0.5212981700897217,2.936090481853171e-07,0.00013525545364245772,0.4785662889480591
Test_170,0.04607014358043671,0.010905941016972065,0.32524651288986206,0.6177773475646973
Test_171,0.0020407638512551785,3.565652503289324e-21,0.9979566335678101,2.5841782189672813e-06
Test_172,1.3047489304252036e-11,0.009198317304253578,0.9908017516136169,1.78376133308511e-11
Test_173,2.0135908192950756e-32,1.512909264013429e-14,1.0,1.3695323945724091e-28
Test_174,0.0005841836100444198,8.836056886174504e-13,0.990041196346283,0.00937461107969284
Test_175,1.8775558601191733e-06,5.003461187036429e-11,0.9336750507354736,0.06632305681705475
Test_176,0.0007537713972851634,1.9530152712832205e-05,0.9992265701293945,1.6348752751582651e-07
Test_177,2.4680221599737706e-07,4.122904044834286e-07,6.167101199291633e-14,0.9999992847442627
Test_178,2.8174363251309842e-05,1.0636293007373204e-13,2.6863019229494967e-05,0.9999450445175171
Test_179,9.01556559256278e-05,2.8744199880748056e-05,0.9996429681777954,0.0002380900550633669
Test_180,0.00838201493024826,0.0019924368243664503,0.017010383307933807,0.972615122795105
Test_181,5.497905704032746e-07,7.764371730445419e-06,0.021549805998802185,0.9784418940544128
Test_182,1.1039226241568896e-14,2.570003502274775e-14,1.0,2.7621617355020646e-16
Test_183,0.15873508155345917,0.0006858222186565399,0.0025616514030843973,0.8380174040794373
Test_184,0.9992988109588623,3.088977424542394e-12,0.0006935191340744495,7.5988236858393066e-06
Test_185,0.19560343027114868,1.4437213646800728e-09,0.7193759083747864,0.08502066135406494
Test_186,0.17662878334522247,0.00011709187674568966,0.0005708875833079219,0.8226832151412964
Test_187,0.0020935777574777603,6.612495781155303e-05,0.9859321117401123,0.011908209882676601
Test_188,0.9024039506912231,8.95478115126025e-06,0.0846284031867981,0.012958738952875137
Test_189,0.9999700784683228,4.0495008062947646e-13,3.1574700187775306e-06,2.681166006368585e-05
Test_190,0.0005793229793198407,0.005505670793354511,2.977554913741187e-07,0.9939146637916565
Test_191,1.0162904118260485e-07,0.005380844697356224,0.10997610539197922,0.8846429586410522
Test_192,0.7996852397918701,1.5885801563086943e-09,0.003064884105697274,0.1972498744726181
Test_193,0.5834996700286865,7.579061267470877e-10,0.39780476689338684,0.018695587292313576
Test_194,3.665449291746087e-13,4.6030279918340966e-05,0.9999539852142334,4.961283384119497e-09
Test_195,0.07657721638679504,0.9210327863693237,1.053678374773881e-06,0.002388986060395837
Test_196,0.00046875301632098854,2.0967068792288046e-07,0.0003300173848401755,0.9992009997367859
Test_197,0.005631915293633938,0.00015121434989850968,4.201556293992326e-06,0.9942126870155334
Test_198,2.580373914540246e-09,1.0,4.370640238615664e-10,1.9089103908687122e-10
Test_199,0.5854102969169617,1.5586920198984444e-05,0.004617766011506319,0.4099563956260681
Test_200,0.999993085861206,7.435416865542166e-12,6.931622465344844e-06,9.525176871208463e-13
Test_201,1.8861495846067555e-05,3.518303799410205e-07,0.279914915561676,0.7200658321380615
Test_202,0.9997161030769348,6.540742392147081e-10,0.0002836111525539309,2.6811878228727437e-07
Test_203,3.006685983564239e-05,0.032976824790239334,0.9661199450492859,0.0008730650879442692
Test_204,0.05831877514719963,1.3242219543130318e-09,0.049332331866025925,0.8923488855361938
Test_205,0.3951595425605774,0.0002721259370446205,7.369917148025706e-05,0.6044946312904358
Test_206,0.9314616918563843,5.103666378403204e-09,1.0987242603732739e-05,0.06852726638317108
Test_207,0.0017919025849550962,0.0005310900160111487,0.2424854040145874,0.7551916241645813
Test_208,0.21959467232227325,0.033716537058353424,0.4352724850177765,0.311416357755661
Test_209,3.231416735102319e-19,8.953159522206988e-06,0.9999910593032837,2.844362047868358e-14
Test_210,4.617949161911383e-05,3.0483079949128467e-10,8.976359822554514e-06,0.9999449253082275
Test_211,0.007376199588179588,0.00019516046450007707,0.0002537326072342694,0.9921749234199524
Test_212,1.1262358157182462e-08,6.48033779415691e-11,1.0,9.89528229321246e-13
Test_213,1.042259247657773e-11,0.00010476813622517511,0.9998352527618408,5.995461469865404e-05
Test_214,2.1102239762016323e-18,3.7789987821223935e-17,1.0,3.86755078280191e-18
Test_215,0.0009161783382296562,1.061709831162716e-09,0.9577150344848633,0.0413687489926815
Test_216,0.9974938631057739,6.734866830893083e-11,1.2701205776011193e-07,0.0025059846229851246
Test_217,0.0352887324988842,5.644626980938483e-06,0.06464420258998871,0.9000613689422607
Test_218,0.9999613761901855,1.9427929487392248e-08,4.6701572387064516e-07,3.81398422177881e-05
Test_219,0.683393657207489,0.0005536755197681487,0.31590765714645386,0.0001450125710107386
Test_220,0.04267377406358719,2.0320098315096402e-07,0.014465788379311562,0.9428602457046509
Test_221,3.1276894268961186e-11,0.9995493292808533,5.007425030179036e-10,0.0004506818950176239
Test_222,0.901552140712738,2.937360077392981e-11,0.09844783693552017,8.207928914316653e-08
Test_223,2.4702410883037373e-05,5.116679403727176e-06,0.9999699592590332,2.2661178888938593e-07
Test_224,0.010758762247860432,3.8509131994324264e-10,0.9892409443855286,2.660510176610842e-07
Test_225,0.8639377355575562,7.835123660981935e-09,1.115442682930734e-05,0.13605114817619324
Test_226,1.1388163329684176e-05,0.00019777717534452677,6.884518370497972e-05,0.9997219443321228
Test_227,0.0004148086882196367,0.0015647970139980316,0.05372871086001396,0.9442915916442871
Test_228,3.3467509638285264e-05,0.00015158543828874826,0.9820396304130554,0.017775341868400574
Test_229,2.249355020467192e-06,0.20464195311069489,0.7936052083969116,0.0017505396390333772
Test_230,5.128289510746237e-17,3.25354536877525e-14,2.0022633322296101e-16,1.0
Test_231,1.8398540078123915e-06,3.472536036497331e-07,4.034854555357015e-06,0.9999938011169434
Test_232,0.9999988079071045,6.974708489796214e-14,1.175883994619653e-06,6.245100081514465e-08
Test_233,0.9588399529457092,5.332027354365554e-12,2.3775719455443323e-05,0.04113629460334778
Test_234,1.2334552046411318e-08,1.5548894793937507e-07,1.344220741661406e-11,0.9999998807907104
Test_235,0.9842392206192017,0.0011432468891143799,0.00021748471772298217,0.014399977400898933
Test_236,0.0009291550959460437,1.7238690475096519e-09,0.6747735738754272,0.3242972791194916
Test_237,1.8752645658537404e-08,9.092452124548345e-09,1.6943811715464108e-05,0.9999830722808838
Test_238,4.042269557275047e-12,5.827453186668663e-09,1.0,1.9478603452416365e-10
Test_239,3.438962656310274e-11,2.7761043241980587e-08,5.95803157921182e-07,0.9999994039535522
Test_240,0.05649000406265259,0.0021414963994175196,0.10335628688335419,0.838012158870697
Test_241,4.898511812650129e-15,1.775542477844283e-05,0.9999727010726929,9.55247105594026e-06
Test_242,0.0010216878727078438,0.19538454711437225,0.5948542356491089,0.2087395191192627
Test_243,0.8238039016723633,3.319165775561572e-10,0.17618438601493835,1.1714012543961871e-05
Test_244,0.9294066429138184,3.8630824406027386e-07,0.009280930273234844,0.06131206825375557
Test_245,0.8710986971855164,6.606951501453295e-05,0.128834068775177,1.2061649385941564e-06
Test_246,0.15718500316143036,0.004192929249256849,0.006773479748517275,0.8318485617637634
Test_247,0.0031159676145762205,1.5549591836361287e-08,4.567850555758923e-05,0.9968383312225342
Test_248,0.7924845218658447,0.13605615496635437,0.05736203119158745,0.014097274281084538
Test_249,0.0014885168056935072,0.00033719962812028825,0.9974578022956848,0.0007165587740018964
Test_250,0.7745502591133118,8.018351763894316e-06,0.22522862255573273,0.00021304002439137548
Test_251,0.003289602231234312,0.002433944959193468,1.2404182598402258e-05,0.9942639470100403
Test_252,0.18958330154418945,3.2693249067961005e-06,0.8077552914619446,0.0026581110432744026
Test_253,0.25462886691093445,5.200291525397915e-06,0.058171145617961884,0.6871947646141052
Test_254,5.240331574896118e-06,1.3472947757442455e-10,9.348993801339134e-10,0.9999947547912598
Test_255,4.629120642363205e-09,8.817575558595081e-10,2.5554487415035965e-09,1.0
Test_256,7.768715295242146e-05,1.7153470253106207e-05,1.0831368513208872e-07,0.999904990196228
Test_257,0.0011396490735933185,0.004264015704393387,0.1151883602142334,0.8794080018997192
Test_258,0.010667412541806698,0.0030941159930080175,4.917512342217378e-05,0.9861893057823181
Test_259,0.31079620122909546,0.00014925880532246083,0.5331273674964905,0.1559271514415741
Test_260,0.00015694920148234814,2.3389522539218888e-05,1.1349118977932449e-08,0.9998196959495544
Test_261,0.0010460246121510863,0.002996100578457117,0.06837854534387589,0.9275792837142944
Test_262,0.1986037939786911,2.9844619831020935e-11,5.4293696649665435e-08,0.8013960719108582
Test_263,0.9247058629989624,6.671975825156551e-07,0.007696238812059164,0.06759727001190186
Test_264,0.8239128589630127,5.116958523565529e-10,0.1754883974790573,0.0005987582844682038
Test_265,1.3687404987194896e-07,0.000533277983777225,0.4789615273475647,0.5205050110816956
Test_266,0.6885926723480225,1.340319067821838e-05,0.0002373125171288848,0.31115663051605225
Test_267,0.9998584985733032,1.5489645122102047e-09,0.00012561012408696115,1.587225415278226e-05
Test_268,4.9278188318416185e-24,9.045729143508652e-07,0.9999990463256836,1.4556388863370961e-12
Test_269,0.0017080088146030903,0.0003254928451497108,6.300606969489309e-08,0.9979664087295532
Test_270,0.93882817029953,0.0010643081041052938,0.05834174528717995,0.0017658150754868984
Test_271,0.9679104685783386,1.86622411968429e-10,0.03208936005830765,1.25665906125505e-07
Test_272,0.0247137863188982,0.09333346039056778,0.0027487576007843018,0.8792040348052979
Test_273,0.8872235417366028,7.978844223544002e-06,0.037511520087718964,0.07525695860385895
Test_274,0.6098139882087708,0.0033485228195786476,0.004830700810998678,0.38200682401657104
Test_275,0.09660070389509201,3.395844396436587e-05,0.009099927730858326,0.8942654728889465
Test_276,0.002118282951414585,0.0001268936030101031,0.4855059087276459,0.5122489929199219
Test_277,0.555816113948822,0.000993147725239396,0.001411879202350974,0.44177889823913574
Test_278,0.00053631846094504,2.753842309743959e-08,2.5121053113252856e-06,0.9994611144065857
Test_279,1.3079583141006879e-06,0.12828633189201355,0.8638460636138916,0.007866371423006058
Test_280,0.782638669013977,0.0007073170854710042,0.0005364894750528038,0.2161174863576889
Test_281,0.02323894016444683,0.0002692473935894668,0.9675202965736389,0.00897147785872221
Test_282,0.0021559223532676697,0.993016242980957,6.213160541612694e-10,0.00482793478295207
Test_283,0.002687145723029971,0.656618058681488,0.14964021742343903,0.191054567694664
Test_284,1.6913201079660212e-06,8.808265228310574e-11,0.08380120247602463,0.9161971807479858
Test_285,0.9957133531570435,5.981407036337316e-11,0.00426105409860611,2.56140592682641e-05
Test_286,9.71927511272952e-06,1.4800766621192452e-06,3.693937469506636e-05,0.9999518394470215
Test_287,0.99871826171875,1.726302372162536e-07,0.0009288617875427008,0.0003528213710524142
Test_288,0.0018368400633335114,0.0002213876723544672,0.6267675757408142,0.371174156665802
Test_289,6.749440217390656e-05,8.191838105631177e-07,2.6552177700978064e-07,0.9999314546585083
Test_290,0.733106255531311,0.007530141621828079,0.24398177862167358,0.015381822362542152
Test_291,2.6842375842666896e-14,8.585056554544224e-10,1.0,7.4381456549588165e-09
Test_292,0.9997184872627258,9.846113724690242e-13,0.0002810188161674887,4.4406718302525405e-07
Test_293,0.012492113746702671,2.1301740815715675e-08,0.9874897599220276,1.8088203432853334e-05
Test_294,0.7867927551269531,4.090948948487494e-07,0.17378617823123932,0.03942073509097099
Test_295,0.004044493194669485,0.0012067644856870174,0.5878409743309021,0.4069077670574188
Test_296,0.9161795973777771,4.630742012068367e-08,0.08382013440132141,2.5553774207764945e-07
Test_297,0.0002693655842449516,0.9857698678970337,5.858712029294111e-05,0.013902159407734871
Test_298,1.505416437031797e-17,0.2829033434391022,0.7170966267585754,1.4878622880048825e-15
Test_299,0.5379621982574463,0.00011883670231327415,0.15029267966747284,0.31162625551223755
Test_300,0.996204674243927,2.6544912543613464e-06,0.0005793891032226384,0.0032132922206074
Test_301,0.41094404458999634,1.5003270448232797e-07,1.2967943803232629e-06,0.589054524898529
Test_302,0.1495741456747055,0.4707436263561249,0.01845214143395424,0.36123010516166687
Test_303,0.0026652126107364893,0.9250664710998535,0.000911664857994765,0.07135669887065887
Test_304,8.63328023115173e-06,2.3541369387203304e-07,1.1470144727354636e-06,0.9999899864196777
Test_305,0.027404574677348137,0.0002459583047311753,0.5241636633872986,0.44818586111068726
Test_306,0.9992731213569641,5.007075198903976e-09,0.0007268344052135944,4.3339010602494454e-08
Test_307,0.0009784811409190297,0.007907646708190441,0.9911120533943176,1.7336823248115252e-06
Test_308,0.002563575515523553,0.9381387829780579,0.0024150870740413666,0.05688255652785301
Test_309,2.7167701421859647e-09,4.619764877134003e-05,0.9999537467956543,2.7746951403173625e-09
Test_310,2.166726153518539e-05,0.9995536208152771,0.00041160103864967823,1.3013957868679427e-05
Test_311,0.9652326107025146,1.7046584976920798e-10,1.6286611526084016e-06,0.03476579859852791
