image_id,healthy,multiple_diseases,rust,scab
Test_130,1.7498981430552618e-10,2.6712065719081135e-12,7.185060313104168e-15,1.0
Test_131,4.9581094572204165e-06,9.980783215723932e-05,1.2096514900861166e-08,0.9998952150344849
Test_132,0.9999995231628418,2.366919176211013e-07,8.552532904104737e-09,1.9916674887099362e-07
Test_133,1.049153866006236e-06,5.797703579446534e-07,1.684109207644724e-07,0.9999982118606567
Test_134,5.419605736411981e-12,1.2845809485573234e-12,4.1994723560609816e-16,1.0
Test_135,0.00030756136402487755,0.0009729500743560493,0.9986953139305115,2.412655703665223e-05
Test_136,3.2308230402122717e-07,1.0792341953447249e-07,9.582366011784416e-09,0.9999995231628418
Test_137,1.6737320418513946e-09,4.037513878785148e-09,1.0,2.1680603146112531e-10
Test_138,0.004911474883556366,0.0300450436770916,0.9650004506111145,4.301834269426763e-05
Test_139,0.9999539852142334,3.3465330488979816e-05,2.048360329354182e-06,1.042036365106469e-05
Test_140,0.030530283227562904,0.365755558013916,0.5984998345375061,0.005214371252804995
Test_141,1.887104161824027e-08,2.933394682713697e-07,5.599959940205679e-10,0.9999996423721313
Test_142,0.4518465995788574,0.35227593779563904,7.496456237277016e-05,0.1958024650812149
Test_143,0.5410829186439514,0.4587112367153168,1.3654328085976886e-06,0.00020446977578103542
Test_144,0.9999994039535522,1.4796665936955833e-07,1.5276616238679708e-07,3.5762627703661565e-07
Test_145,1.8882497343497562e-08,3.7378025119494396e-09,5.035930353280982e-11,1.0
Test_146,2.661929329406121e-06,4.097471173736267e-05,0.9999244213104248,3.1925534131005406e-05
Test_147,1.6105001776622885e-08,1.8811377344718494e-07,0.9999996423721313,7.475581043081547e-08
Test_148,0.9999537467956543,7.616476068506017e-06,1.0734572242654394e-05,2.7917094485019334e-05
Test_149,0.00013202430272940546,0.9985601305961609,0.0011423381511121988,0.0001655494561418891
Test_150,0.02474317140877247,8.814087777864188e-06,7.534236374340253e-06,0.9752404689788818
Test_151,0.0009480281150899827,0.08609449863433838,0.8930969834327698,0.01986045204102993
Test_152,3.5352964005141985e-06,0.9999885559082031,3.5509867757355096e-07,7.486221420549555e-06
Test_153,9.895320118857853e-09,2.774896146195971e-10,3.0680898360085918e-12,1.0
Test_154,1.8578136860014638e-06,0.00036906663444824517,0.9995953440666199,3.367858880665153e-05
Test_155,0.07398000359535217,0.060384489595890045,0.8649852871894836,0.0006502204341813922
Test_156,0.20405040681362152,0.49761343002319336,0.001252290909178555,0.2970839738845825
Test_157,0.9106523394584656,0.06671105325222015,0.00136094493791461,0.02127561904489994
Test_158,8.902962690626737e-06,2.0516739823506214e-05,4.847122525575287e-08,0.999970555305481
Test_159,9.048433753378049e-07,6.060015039111022e-06,0.9999909400939941,2.0943471099599265e-06
Test_160,0.9978770017623901,0.0021144687198102474,7.928761078801472e-06,6.086748385314422e-07
Test_161,0.9532579779624939,0.04667108133435249,1.943009738170076e-05,5.1563278248067945e-05
Test_162,0.00032820022897794843,6.585294613614678e-06,0.9996635913848877,1.619764361748821e-06
Test_163,0.007330775260925293,0.9683890342712402,0.005379720591008663,0.018900563940405846
Test_164,0.9999998807907104,5.1286843216757916e-08,5.092255506156107e-09,9.790809230025843e-08
Test_165,8.674802209895915e-09,1.877253777773924e-12,1.3419525365064577e-13,1.0
Test_166,0.0003846759791485965,0.0003946709621232003,0.9991777539253235,4.289278149371967e-05
Test_167,0.00017788412515074015,0.0009367745369672775,0.9986708164215088,0.00021454629313666373
Test_168,8.377896847377997e-06,0.9974161386489868,0.002542973030358553,3.259700315538794e-05
Test_169,2.9089774216117803e-06,4.900393832940608e-06,0.9999908208847046,1.2672533102886518e-06
Test_170,1.3475751075020526e-06,0.9999985694885254,2.1360026636330076e-08,4.918353724292501e-08
Test_171,0.6503238081932068,0.34359458088874817,0.005205488298088312,0.0008760819328017533
Test_172,0.002348611829802394,0.06274593621492386,0.934425413608551,0.0004799450107384473
Test_173,1.1548323527676985e-05,0.0004587866715155542,0.9994210004806519,0.00010860742622753605
Test_174,0.9961121678352356,0.0034790863282978535,1.3622321603179444e-05,0.00039512492367066443
Test_175,0.999984860420227,1.1771365961976699e-06,1.0444593499414623e-05,3.502743766148342e-06
Test_176,2.1243120045255637e-06,5.914763823966496e-05,0.9999301433563232,8.584065653849393e-06
Test_177,2.257919368275907e-05,4.6780488105468976e-07,1.1001968225343717e-08,0.9999769926071167
Test_178,1.9706148179921001e-07,1.377615888031869e-07,2.4619989602570058e-08,0.9999996423721313
Test_179,0.00042495824163779616,0.002311751712113619,0.9969183206558228,0.0003449958749115467
Test_180,7.691103576235037e-08,5.877656690245203e-07,0.9999988079071045,4.446010848369042e-07
Test_181,0.00103689671959728,0.9989443421363831,7.258520184905137e-08,1.8788015950121917e-05
Test_182,1.6093885051304824e-06,5.023213816457428e-05,0.9999414682388306,6.670462880720152e-06
Test_183,0.9999972581863403,8.060798677433922e-07,1.219181200440289e-07,1.801471626095008e-06
Test_184,0.9940125346183777,0.0039893644861876965,0.00011980842828052118,0.0018783006817102432
Test_185,0.020209478214383125,0.9737420678138733,0.003715773345902562,0.0023326610680669546
Test_186,0.025633709505200386,8.06256866781041e-05,4.2439532990101725e-05,0.9742432832717896
Test_187,9.683081771072466e-06,0.00022410109522752464,0.9997459053993225,2.0232440874679014e-05
Test_188,0.000363261642633006,0.01768682524561882,0.9815683960914612,0.0003815953677985817
Test_189,0.999772846698761,0.00022716981766279787,1.2702441321010838e-09,1.0579479514660761e-08
Test_190,6.748503801645711e-05,0.002986673265695572,0.9969421029090881,3.6986134546168614e-06
Test_191,1.535027513455134e-05,2.206650242442265e-05,0.9999618530273438,6.577896556336782e-07
Test_192,0.0007670336053706706,7.540569640696049e-05,0.9989213943481445,0.00023614887322764844
Test_193,3.3026517485268414e-05,0.004727567080408335,0.9938139915466309,0.0014254107372835279
Test_194,2.466337178930189e-08,2.0901302377751563e-07,0.9999996423721313,1.5686751453358738e-07
Test_195,0.9212052226066589,0.07879391312599182,7.505481676162162e-07,8.291755193567951e-08
Test_196,0.990151584148407,0.0006747859297320247,0.00013274124648887664,0.009040887467563152
Test_197,0.8905051350593567,0.00027575393323786557,0.00016779720317572355,0.10905130952596664
Test_198,0.0005858244840055704,0.11044937372207642,2.7470056011225097e-05,0.8889374136924744
Test_199,0.9162951707839966,0.06741997599601746,0.00034719830728136003,0.015937695279717445
Test_200,5.100166049487598e-07,5.426581083156634e-06,0.9999899864196777,4.055841600347776e-06
Test_201,0.0015227439580485225,9.121179573412519e-06,2.8070105599908857e-06,0.9984652996063232
Test_202,0.13684982061386108,0.03188274800777435,0.0025617978535592556,0.8287056088447571
Test_203,0.014327229000627995,0.003557390533387661,0.9821020364761353,1.3331088666745927e-05
Test_204,1.3431690204512847e-09,1.3158312217598223e-09,6.038078457365481e-12,1.0
Test_205,0.002404596656560898,2.3606391550856642e-05,2.04845173357171e-06,0.997569739818573
Test_206,8.844226684345813e-09,3.1104521736047275e-10,1.0573696432314428e-11,1.0
Test_207,0.06577730923891068,0.0019909103866666555,0.928586483001709,0.0036453690845519304
Test_208,0.0042361728847026825,0.9956873059272766,1.6999299532471923e-06,7.476508471881971e-05
Test_209,0.0008668455411680043,0.0420885868370533,0.9536270499229431,0.003417446045204997
Test_210,0.09920128434896469,0.0016880339244380593,0.0009778012754395604,0.8981328010559082
Test_211,0.0003334463690407574,0.9990484118461609,0.0006080323946662247,1.0020152330980636e-05
Test_212,0.0021460410207509995,0.050360675901174545,0.9447424411773682,0.0027509238570928574
Test_213,0.038698334246873856,0.04302766174077988,0.9179711937904358,0.00030277608311735094
Test_214,8.35505090890365e-07,9.61534351517912e-06,0.9999736547470093,1.58484708663309e-05
Test_215,0.9945589900016785,0.002504202304407954,0.0012410657946020365,0.0016957245534285903
Test_216,1.0,2.1120688531439669e-10,3.835875617141937e-09,4.905778183683651e-08
Test_217,0.0690285861492157,0.00023239418806042522,6.841924914624542e-06,0.9307321906089783
Test_218,1.0,3.76315423267215e-09,3.230257381026114e-11,7.586412387183827e-09
Test_219,0.0019876775331795216,0.0010982564417645335,0.9969059824943542,8.112322575470898e-06
Test_220,1.5846197617963576e-11,9.81595967702864e-12,2.5276547348240808e-15,1.0
Test_221,0.976219117641449,0.00019011308904737234,0.00016970753495115787,0.02342100255191326
Test_222,9.199648957292084e-06,7.674198423046619e-05,0.9997270703315735,0.0001869344851002097
Test_223,2.7214216970605776e-05,5.1458802772685885e-05,0.999914288520813,7.022628778940998e-06
Test_224,0.02870810031890869,0.8108897805213928,0.0028793083038181067,0.1575227677822113
Test_225,0.9667719602584839,0.03252561017870903,0.00028087737155146897,0.00042153248796239495
Test_226,0.0008751254063099623,0.0044665527530014515,0.9939900636672974,0.0006682723760604858
Test_227,1.5757999349830243e-08,6.631139370938399e-08,1.2585064934622636e-10,0.9999998807907104
Test_228,0.08166108280420303,0.16711165010929108,0.7500778436660767,0.0011494229547679424
Test_229,0.0006214612512849271,7.659266702830791e-05,0.9992932081222534,8.749630978854839e-06
Test_230,0.00276325480081141,0.0001819910976337269,1.2022472219541669e-05,0.997042715549469
Test_231,0.00017129493062384427,2.752377258730121e-05,2.26298675443104e-06,0.9997989535331726
Test_232,0.9999954700469971,1.0833856833869504e-07,4.433088562905141e-08,4.3464456211950164e-06
Test_233,0.9999998807907104,1.746064626217958e-09,7.603674911926817e-10,1.2619793210433272e-07
Test_234,1.7995920643443242e-05,2.562215922807809e-05,5.938127287663519e-06,0.9999504089355469
Test_235,1.3323052883151831e-08,6.879776304202778e-09,2.386204289717142e-10,1.0
Test_236,5.261938440526137e-06,0.04950033873319626,0.0115737933665514,0.9389206171035767
Test_237,2.9565753720817156e-05,6.766341812181054e-06,5.571526457970322e-07,0.9999630451202393
Test_238,2.4113258405122906e-05,0.00969125796109438,0.98997962474823,0.00030509018688462675
Test_239,2.7718929374032086e-09,3.302547568750924e-08,1.0,2.4734172487939077e-09
Test_240,4.857461681240238e-05,0.0008486852166242898,0.9990972280502319,5.510457413038239e-06
Test_241,7.710676072747447e-06,8.430724119534716e-05,0.9999071359634399,8.763262826505525e-07
Test_242,0.9997988343238831,7.121496309991926e-05,2.721901353197609e-07,0.00012959337618667632
Test_243,0.9983920454978943,0.0015621582278981805,1.7888132788357325e-05,2.7952342861681245e-05
Test_244,0.9321192502975464,0.06479968875646591,0.0001840432087192312,0.002896987134590745
Test_245,0.005083836615085602,0.26042065024375916,0.7331029772758484,0.0013925374951213598
Test_246,1.1969979141213116e-06,1.1101154662185309e-08,3.0494160530025738e-09,0.9999988079071045
Test_247,1.4608053433562418e-08,7.955364367262518e-08,1.0921191034851674e-10,0.9999998807907104
Test_248,0.9966436624526978,2.9490533961507026e-06,2.2839570590349467e-07,0.0033531314693391323
Test_249,3.566830628187745e-06,3.703908305396908e-06,0.9999920129776001,7.498998115806899e-07
Test_250,0.945764422416687,0.054152701050043106,1.2441959370335098e-05,7.038995681796223e-05
Test_251,0.9986540079116821,0.0003354903601575643,1.0726433856689255e-06,0.001009383238852024
Test_252,3.661278071831475e-07,0.9999985694885254,1.0100333156515262e-06,1.0622763113588007e-07
Test_253,0.24960319697856903,0.33062419295310974,0.00010529839346418157,0.4196673333644867
Test_254,3.68829641956836e-05,1.9985981225545402e-07,1.0582928666735825e-07,0.9999628067016602
Test_255,1.5556212318301732e-08,7.822994120942894e-06,2.4810912435668797e-08,0.9999921321868896
Test_256,0.000620286155026406,0.9991069436073303,7.844786154009853e-09,0.0002726915117818862
Test_257,3.1456792726203275e-08,0.9999997615814209,2.087584505261475e-07,3.875114007456659e-09
Test_258,0.9213030338287354,0.07844768464565277,0.00024472203222103417,4.621175776264863e-06
Test_259,0.21067453920841217,0.7789577841758728,0.009300445206463337,0.0010672895004972816
Test_260,0.5176892280578613,0.2983410656452179,6.73225149512291e-05,0.18390242755413055
Test_261,0.05398950353264809,0.13995757699012756,0.8024143576622009,0.003638500813394785
Test_262,0.016134774312376976,0.06795115768909454,8.487168815918267e-05,0.9158293008804321
Test_263,1.0,2.5004750270340992e-08,1.0849554143987916e-08,4.626666605389573e-09
Test_264,1.0,2.1458038124144707e-10,4.079276846868929e-12,9.447683607666235e-11
Test_265,8.494644987422362e-08,3.471661784715252e-07,0.9999994039535522,8.14331713172578e-08
Test_266,3.155542799504474e-05,1.3963483702639223e-09,3.245243240801443e-10,0.999968409538269
Test_267,1.0,1.0997180943661533e-09,8.163744680267371e-11,4.768255124076859e-09
Test_268,6.465491424023639e-06,0.005420624744147062,0.9926328063011169,0.0019400926539674401
Test_269,0.9999852180480957,7.93546746535867e-07,1.8207138907655462e-07,1.3719596609007567e-05
Test_270,0.9249424338340759,0.008874989114701748,0.00013078766642138362,0.06605182588100433
Test_271,0.6843031048774719,0.3134818971157074,0.00025657337391749024,0.0019584137480705976
Test_272,3.8041904190322384e-05,0.9996188879013062,0.0002674587885849178,7.557834032922983e-05
Test_273,0.9999997615814209,1.3063439219251904e-08,1.8230031373356326e-10,2.2489682294235536e-07
Test_274,0.10783147811889648,0.17728914320468903,0.5950355529785156,0.11984380334615707
Test_275,1.6377360623209825e-07,7.395151897071628e-06,0.9999884366989136,4.036876362079056e-06
Test_276,3.88199114240706e-05,0.9988998174667358,2.872238837881014e-07,0.0010610814206302166
Test_277,0.012351182289421558,0.0011427013669162989,5.527117536985315e-06,0.9865005612373352
Test_278,0.9951582551002502,3.117973392363638e-05,0.00012057064304826781,0.004690002650022507
Test_279,2.9221586927974386e-08,1.4579189411279003e-08,1.0,2.5505209055864952e-09
Test_280,5.090957984066335e-07,0.005497763864696026,2.3181669916993997e-08,0.9945017099380493
Test_281,3.875996767987999e-08,7.467200191513257e-09,2.302120161168375e-10,1.0
Test_282,2.1263146160774526e-16,1.0,9.948337245081174e-22,3.180767535617508e-17
Test_283,0.006642835680395365,0.992381751537323,0.0009526018402539194,2.2844811610411853e-05
Test_284,5.912380061090516e-07,7.45857914807857e-06,0.9999858140945435,6.121519618318416e-06
Test_285,0.9974931478500366,0.000378645519958809,6.599594780709594e-05,0.0020622857846319675
Test_286,0.006959788966923952,0.05616706237196922,7.729765457042959e-06,0.9368654489517212
Test_287,0.00363340275362134,1.5742816117381153e-07,3.486925379547756e-07,0.996366024017334
Test_288,2.1092678252898622e-06,1.3051406995145953e-06,4.602273051546035e-08,0.999996542930603
Test_289,3.161548178809426e-08,9.904571737426315e-13,1.9106259611001604e-14,1.0
Test_290,0.0019155916525050998,0.19674593210220337,0.8012161254882812,0.00012232136214151978
Test_291,6.776100053684786e-05,3.477790596662089e-05,0.9998958110809326,1.711121399239346e-06
Test_292,0.9992662072181702,0.0006483830511569977,7.376035500783473e-05,1.1643935067695566e-05
Test_293,0.005178590305149555,0.3751643896102905,0.6173892021179199,0.002267854055389762
Test_294,0.0003566367377061397,0.001883111079223454,0.9975186586380005,0.00024160274188034236
Test_295,0.001371587160974741,0.99787437915802,0.0007054850575514138,4.859370528720319e-05
Test_296,0.9996200799942017,0.0002687872329261154,1.7097014278988354e-05,9.395953384228051e-05
Test_297,0.9999818801879883,2.1631574753655514e-08,1.3629943396153976e-07,1.8022248696070164e-05
Test_298,4.212060503050452e-06,0.013581427745521069,0.986397922039032,1.643548057472799e-05
Test_299,0.0032826000824570656,0.11980108171701431,2.594511170173064e-05,0.8768904209136963
Test_300,0.9945152401924133,0.0020314757712185383,2.7216792659601197e-06,0.0034505969379097223
Test_301,0.9999990463256836,8.991852382678189e-07,8.12330550048479e-11,9.755547480949645e-09
Test_302,4.616421411807181e-10,1.1665464427768057e-10,9.514052956918762e-14,1.0
Test_303,0.9999986886978149,4.144054344124015e-07,8.75995880278424e-08,8.474397077407048e-07
Test_304,0.9999980926513672,1.121894896982667e-07,8.350487945563145e-08,1.7369115994370077e-06
Test_305,0.9999990463256836,2.4964353428913455e-07,2.9603253182131084e-08,7.406476925098104e-07
Test_306,0.691369891166687,0.008097158744931221,0.001103864749893546,0.29942911863327026
Test_307,0.9999995231628418,3.489663242817187e-07,1.4289454064453366e-08,6.5735370924358e-08
Test_308,0.9598981142044067,0.04008566215634346,1.4182144695951138e-05,2.1218602341832593e-06
Test_309,0.0011157699627801776,0.013335317373275757,0.9855190515518188,2.9873222956666723e-05
