image_id,healthy,multiple_diseases,rust,scab
Test_23,0.5098791122436523,2.395108822383918e-06,0.013386309146881104,0.47673219442367554
Test_24,0.99937903881073,0.0003790598420891911,5.871494431630708e-05,0.0001831090048654005
Test_25,0.27480247616767883,5.571608653553994e-06,0.00018419499974697828,0.7250077724456787
Test_26,0.0005215536220930517,2.2644981072517112e-05,0.9994133710861206,4.245719901518896e-05
Test_27,1.329191097465543e-11,2.326979569033938e-07,0.9999997615814209,3.026713672445516e-14
Test_28,0.8249373435974121,1.0967800534444905e-07,0.04817524179816246,0.1268872767686844
Test_29,0.005509369075298309,0.8201702833175659,0.10386745631694794,0.07045289129018784
Test_30,0.19444957375526428,1.0496205504750833e-06,0.25470688939094543,0.5508424639701843
Test_31,0.8159406781196594,8.56366204970982e-06,0.18179184198379517,0.0022588681895285845
Test_32,0.4039277732372284,0.09830047190189362,0.17661799490451813,0.32115378975868225
Test_33,0.002811308717355132,0.21965241432189941,0.0010550302686169744,0.7764812707901001
Test_34,0.005864858161658049,0.0036059243138879538,0.015741607174277306,0.9747875332832336
Test_35,0.007544367108494043,0.00024693942395970225,0.001746986759826541,0.9904616475105286
Test_36,1.9549796503870454e-10,0.0005896304501220584,0.9994103908538818,7.786847555646403e-12
Test_37,0.9191092252731323,2.735702582867816e-05,0.01567692495882511,0.06518644094467163
Test_38,0.7862816452980042,0.04022230952978134,0.12515555322170258,0.04834049940109253
Test_39,1.9492750741154704e-30,8.185881731730132e-27,1.0,6.1178511653049795e-37
Test_40,0.08743756264448166,0.02660357393324375,0.8563368320465088,0.02962205559015274
Test_41,3.827518510468586e-11,1.834310069170897e-06,0.9999982118606567,4.3112916529993925e-14
Test_42,0.6670234203338623,0.0866764634847641,0.0006629408453591168,0.2456371933221817
Test_43,0.48785191774368286,0.12904754281044006,0.38291293382644653,0.00018757769430521876
Test_44,0.998318076133728,1.7994838344748132e-05,0.0008905143477022648,0.0007734650862403214
Test_45,0.5714088678359985,9.123843483394012e-05,0.4165986478328705,0.011901302263140678
Test_46,0.009680330753326416,0.0023905865382403135,0.959217369556427,0.02871176414191723
Test_47,3.502801781043036e-37,7.12678804859479e-09,1.0,3.259576039853123e-33
Test_48,2.1444289285064656e-18,0.0006747738807462156,0.9993252754211426,1.9038951265951952e-23
Test_49,2.6501520551391877e-05,4.829491899727145e-07,0.9999730587005615,5.810911196668656e-10
Test_50,1.4097635100541606e-30,5.247919340842927e-14,1.0,8.655412286972279e-36
Test_51,1.4149528770879272e-10,0.05556366220116615,0.9444363117218018,1.3330467840688698e-09
Test_52,5.7616089179646224e-05,0.005186494905501604,0.9939630627632141,0.000792798469774425
Test_53,5.371227373984766e-08,2.2354966233706364e-07,0.9999997615814209,4.1741545412675505e-17
Test_54,0.9799485802650452,2.447158976792707e-06,0.02004890888929367,2.0478584106253805e-10
Test_55,0.1935415118932724,3.027466664207168e-05,0.0011068080784752965,0.8053213953971863
Test_56,0.00043999397894367576,0.9982203841209412,0.0003093830600846559,0.001030166051350534
Test_57,0.9875131249427795,5.715826318919426e-07,0.006833127234131098,0.005653107538819313
Test_58,0.015714311972260475,0.5542991161346436,0.034481629729270935,0.3955049514770508
Test_59,1.031688883629256e-11,0.9580239653587341,0.04197609797120094,3.4677823026696395e-19
Test_60,0.041401781141757965,0.013094752095639706,0.8248639106750488,0.12063948065042496
Test_61,0.046003784984350204,6.49643112637932e-08,0.8737768530845642,0.08021930605173111
Test_62,0.28066882491111755,1.3858054899174022e-06,0.5447453260421753,0.1745844930410385
Test_63,0.5001821517944336,0.4854466915130615,0.011933255940675735,0.002437976421788335
Test_64,0.015347123146057129,0.005683612544089556,0.9033684730529785,0.07560081779956818
Test_65,8.980993698060047e-06,0.006370157934725285,0.9936206936836243,1.585604678666641e-07
Test_66,0.9198329448699951,0.00048204828635789454,0.07957526296377182,0.00010977232886943966
Test_67,0.00024297433265019208,0.019928833469748497,0.9796046018600464,0.00022359755530487746
Test_68,0.15692554414272308,0.04056940972805023,0.7721835970878601,0.030321456491947174
Test_69,6.276795261328516e-07,0.26589497923851013,0.7341041564941406,2.906483587139519e-07
Test_70,0.0003002468147315085,0.0494157113134861,0.030957607552409172,0.9193264245986938
Test_71,0.0015921591548249125,0.0001529949950054288,0.9982081651687622,4.667561734095216e-05
Test_72,0.8930029273033142,0.021212833002209663,0.08484924584627151,0.0009350426262244582
Test_73,0.9506463408470154,6.699869391918467e-12,0.006862064823508263,0.04249153658747673
Test_74,0.9973914623260498,3.9627067849323794e-08,0.0025170561857521534,9.148231765720993e-05
Test_75,0.7677443623542786,1.8464050299371593e-05,0.03684056177735329,0.19539666175842285
Test_76,0.3791326582431793,0.009951990097761154,0.06047916039824486,0.5504361987113953
Test_77,1.6480001363561314e-08,9.009290806716308e-05,0.9999098777770996,7.126715667257755e-13
Test_78,0.29507285356521606,0.012946420349180698,0.004289605189114809,0.6876910924911499
Test_79,0.19847461581230164,0.7787871360778809,0.022723382338881493,1.4939952052372973e-05
Test_80,2.332615862694467e-34,2.295862155925313e-22,1.0,0.0
Test_81,0.0717964619398117,0.016412578523159027,0.2611141502857208,0.6506767868995667
Test_82,0.01397924404591322,0.4982313811779022,0.48778659105300903,2.872237928386312e-06
Test_83,1.2742111185626293e-11,0.0001331345847574994,0.9998668432235718,6.591637652375582e-11
Test_84,0.09879721701145172,0.1219010278582573,0.0006177274626679718,0.7786840200424194
Test_85,0.9255168437957764,1.8815389069004596e-07,0.006733194459229708,0.0677497535943985
Test_86,0.4251622259616852,0.0005706565571017563,0.5742241740226746,4.2906292947009206e-05
Test_87,0.67056804895401,4.4051174086234823e-07,0.30741745233535767,0.022014029324054718
Test_88,0.20864935219287872,0.0001342148898402229,0.004702588077634573,0.7865138053894043
Test_89,0.9610356092453003,2.4196986487368122e-05,0.007042857352644205,0.03189732879400253
Test_90,8.264584721473511e-06,1.1697112256570108e-07,0.9999916553497314,3.4537754878272153e-09
Test_91,0.48030975461006165,0.03362000733613968,0.22366228699684143,0.262408047914505
Test_92,0.16405101120471954,0.0009909508517012,0.0032492156606167555,0.8317087888717651
Test_93,0.0032547092996537685,1.3236747690825723e-05,0.9967321157455444,1.1592808490945572e-08
Test_94,0.5569889545440674,7.68373047321802e-06,0.414699912071228,0.028303466737270355
Test_95,0.15953382849693298,0.000588811410125345,0.8385134935379028,0.0013638617238029838
Test_96,0.04987909644842148,0.003162887180224061,0.8730172514915466,0.07394076883792877
Test_97,0.002967403968796134,0.049964845180511475,0.5272608399391174,0.4198068678379059
Test_98,0.3254724144935608,0.0001860088959801942,0.004153686575591564,0.6701878905296326
Test_99,0.6404508948326111,0.0006552207632921636,0.036292072385549545,0.3226018249988556
Test_100,0.0038717773277312517,5.216660156293074e-06,0.008974156342446804,0.9871488213539124
Test_101,0.5938475728034973,1.0769906566565624e-06,0.3731813132762909,0.032969988882541656
Test_102,0.975369393825531,0.00021947818459011614,0.01859787292778492,0.005813142284750938
Test_103,0.9601253867149353,2.2821726020083588e-07,0.03511297330260277,0.004761353135108948
Test_104,0.0006608432158827782,0.016499163582921028,0.0004847878008149564,0.9823551774024963
Test_105,0.049209266901016235,1.9197857454855694e-06,0.2503637373447418,0.7004250288009644
Test_106,0.9704685807228088,4.5420839311915984e-10,0.0031122337095439434,0.026419242843985558
Test_107,0.001210987102240324,6.456387200159952e-05,0.9987210631370544,3.2962711884465534e-06
Test_108,0.006230424623936415,0.008533748798072338,0.00015126993821468204,0.985084593296051
Test_109,0.9962647557258606,1.2523520415141931e-11,0.0037336614914238453,1.5516167195528396e-06
Test_110,0.9997699856758118,1.0874903543867456e-15,0.00022473486023955047,5.306762886903016e-06
Test_111,0.9999866485595703,9.037067745589735e-21,9.832441719481722e-06,3.4689151107158978e-06
Test_112,3.9774504219727835e-13,4.2100758435026364e-08,1.0,2.460482820927506e-20
Test_113,0.2298920452594757,1.3636995390697848e-05,0.007261514663696289,0.7628328204154968
Test_114,0.2540300190448761,0.016292454674839973,0.08034684509038925,0.649330735206604
Test_115,0.9470008015632629,4.339382186913099e-09,0.05298959091305733,9.607709216652438e-06
Test_116,3.1330659112427384e-05,4.3858293793164194e-05,0.9999247789382935,3.4972255668654084e-14
Test_117,9.910992225990679e-17,2.2915528461453505e-06,0.9999977350234985,1.0313189442818255e-17
Test_118,1.1559803410380462e-34,8.037857610732109e-17,1.0,0.0
Test_119,0.9850152730941772,5.2944149501854554e-05,0.014705061912536621,0.00022669040481559932
Test_120,0.00012171216803835705,0.4314245283603668,0.5682956576347351,0.00015803900896571577
Test_121,4.2459780047465756e-07,0.0010000637266784906,0.9989995360374451,1.9541350482210618e-10
Test_122,1.732607233861927e-05,7.395327372705651e-08,0.9999825954437256,8.142709617686705e-09
Test_123,2.7632612864536554e-10,0.6489586234092712,0.35104140639305115,1.9026548392364617e-10
Test_124,0.10951129347085953,0.015367163345217705,0.05196671560406685,0.8231547474861145
Test_125,0.2916950285434723,0.03437964618206024,0.266630619764328,0.40729472041130066
Test_126,0.9883067011833191,9.059813805833983e-07,0.011594599112868309,9.775174839887768e-05
Test_127,0.16834601759910583,0.0024921863805502653,0.001600653980858624,0.8275611996650696
Test_128,0.0007122362148948014,0.007581425830721855,0.9915987253189087,0.00010760498116724193
Test_129,0.0002650597598403692,0.0020873413886874914,0.9976475834846497,7.19911463775702e-10
Test_130,0.017762761563062668,0.00021295568149071187,3.0169743695296347e-05,0.981994092464447
Test_131,0.1060674637556076,0.0516616590321064,0.0006149601540528238,0.8416559100151062
Test_132,0.9992823004722595,1.2234924207934431e-14,0.0007177129737101495,6.148462294852663e-10
Test_133,0.0029794450383633375,0.031679991632699966,1.2736220924125519e-05,0.965327799320221
Test_134,0.9962330460548401,7.041536719043506e-06,0.0006551939877681434,0.0031047570519149303
Test_135,9.920121364984102e-13,0.000109774038719479,0.9998902082443237,2.0082575196995328e-13
Test_136,0.04217646270990372,0.009023439139127731,0.016063662245869637,0.9327364563941956
Test_137,3.701673591410101e-25,9.742028487380594e-05,0.999902606010437,2.846750622917433e-31
Test_138,0.5607864856719971,0.16414093971252441,0.2675327956676483,0.007539793383330107
Test_139,0.42014187574386597,7.201739638668103e-12,0.5798438787460327,1.4286250006989576e-05
Test_140,0.0307694673538208,0.019483834505081177,0.9494825601577759,0.00026421892107464373
Test_141,0.04278591647744179,1.230321686307434e-05,0.003141655819490552,0.9540601372718811
Test_142,0.03423955664038658,0.005853892304003239,0.010929586365818977,0.9489769339561462
Test_143,0.08703643083572388,0.03315718099474907,0.8798037767410278,2.638657178977155e-06
Test_144,3.96805553464219e-05,0.019875872880220413,0.9800598621368408,2.4516941266483627e-05
Test_145,0.6006853580474854,0.001845548045821488,0.036123886704444885,0.36134517192840576
Test_146,1.3075018845398745e-09,0.0004965393454767764,0.999503493309021,3.4955611738496373e-09
Test_147,4.835188065044349e-06,1.8914573956863023e-05,0.9999762773513794,3.584805022271986e-11
Test_148,0.7075888514518738,0.0007539096404798329,0.29108095169067383,0.0005762679502367973
Test_149,0.003784510772675276,7.012715650489554e-05,0.9961453676223755,8.215693902968724e-09
Test_150,0.5149955153465271,0.0021177439484745264,0.012859778478741646,0.47002696990966797
Test_151,1.82480199711776e-18,4.3758318497566506e-05,0.9999562501907349,2.6246011711752346e-24
Test_152,1.5054301663770808e-13,3.333757194923237e-05,0.9999666213989258,6.873094762256538e-20
Test_153,0.0028548038098961115,0.0035400374326854944,0.0008883485570549965,0.9927167892456055
Test_154,2.2805615174092964e-08,0.0003860499709844589,0.9996139407157898,8.690935476710418e-14
Test_155,2.1283301975927316e-05,0.4114522337913513,0.5885224342346191,4.063945652887924e-06
Test_156,0.7886250019073486,9.353097141229227e-08,0.2108064889907837,0.0005684269708581269
Test_157,0.6565386652946472,0.0031739624682813883,0.3401437997817993,0.00014357882901094854
Test_158,0.020164037123322487,8.778465416980907e-05,0.001145252725109458,0.978602945804596
Test_159,0.08462661504745483,0.00785735622048378,0.9075159430503845,8.380834515264723e-08
Test_160,0.9659001231193542,4.9020247388398275e-05,0.011048476211726665,0.02300230786204338
Test_161,0.2464362531900406,0.0003986640658695251,0.7511988282203674,0.0019662112463265657
Test_162,2.0950146131792913e-11,1.4112372809904628e-05,0.999985933303833,3.6274094838972815e-10
Test_163,0.12768350541591644,0.013363903388381004,0.5331593751907349,0.32579317688941956
Test_164,0.7703091502189636,9.407793550053611e-05,0.01586608774960041,0.21373066306114197
Test_165,1.4899212146701757e-05,2.9299672021920742e-08,6.547988817828809e-08,0.9999849796295166
Test_166,0.01713228039443493,2.7693411652762734e-07,0.982528805732727,0.00033855705987662077
Test_167,2.605229573042769e-20,2.0638300808194666e-15,1.0,1.2341877543974436e-26
Test_168,0.0007966853445395827,1.1109515071439091e-05,0.9991921782493591,1.8338401630568768e-10
Test_169,0.06124751269817352,0.0011633338872343302,0.006093454547226429,0.9314956068992615
Test_170,0.15339520573616028,0.07288041710853577,0.4901241362094879,0.2836002707481384
Test_171,0.016592668369412422,7.991391971990183e-14,0.9833995699882507,7.788025868649129e-06
Test_172,3.715837738127448e-05,0.0006774536450393498,0.9992849230766296,4.2499010532992543e-07
Test_173,5.701159654896965e-35,9.092667596632964e-07,0.9999990463256836,1.4886923603587673e-31
Test_174,0.002143065445125103,9.87539897323586e-06,0.0021415473893284798,0.9957055449485779
Test_175,0.44247403740882874,0.2909417748451233,0.023784203454852104,0.24279992282390594
Test_176,0.05336180701851845,0.002618642756715417,0.9440195560455322,1.9820525429259384e-11
Test_177,0.00019800430163741112,2.40505160036264e-05,1.3643026250065304e-05,0.9997643828392029
Test_178,0.0036749246064573526,0.00018850050400942564,0.00019058410543948412,0.9959459900856018
Test_179,0.0002663378545548767,0.07732541859149933,0.9224082827568054,4.9484254313527515e-14
Test_180,0.004589132498949766,0.9764591455459595,0.013384712859988213,0.005566996987909079
Test_181,0.5918317437171936,0.0028968730475753546,0.14043009281158447,0.2648412585258484
Test_182,3.428786334719325e-12,0.001410097349435091,0.9985899329185486,2.986764264731323e-12
Test_183,0.9373311996459961,0.0012099862797185779,0.012057695537805557,0.04940105229616165
Test_184,0.5170629620552063,1.3812887118547224e-06,0.4829123914241791,2.326663161511533e-05
Test_185,0.09612847864627838,0.17714564502239227,0.2845515012741089,0.44217434525489807
Test_186,0.9939976930618286,1.821642399590928e-05,0.005647886078804731,0.00033620939939282835
Test_187,0.0010505013633519411,0.00417696638032794,0.920275866985321,0.07449664175510406
Test_188,0.257361501455307,1.6257555444099125e-06,0.6826601028442383,0.05997674539685249
Test_189,0.999980092048645,2.0768349217657967e-16,1.9822340618702583e-05,7.40165901902401e-08
Test_190,0.9978491067886353,3.7469840598325366e-12,0.0021509493235498667,2.585507191000668e-17
Test_191,1.3735740217123788e-17,4.8379935474462954e-11,1.0,6.062468909505795e-21
Test_192,0.869521975517273,0.0014220799785107374,0.12067833542823792,0.00837764423340559
Test_193,0.6585038304328918,4.748982362912102e-08,0.3410698175430298,0.0004262632573954761
Test_194,7.45134398627556e-10,0.03163047134876251,0.9683588743209839,1.0789184671011753e-05
Test_195,0.6290583610534668,0.3022215664386749,0.03853462263941765,0.030185377225279808
Test_196,0.42978256940841675,0.24405841529369354,0.011767000891268253,0.31439197063446045
Test_197,3.0705493259119976e-08,2.428956558456208e-13,1.0,2.9212897918962305e-15
Test_198,0.5740262866020203,0.28145885467529297,0.1231546401977539,0.021360155194997787
Test_199,0.17486552894115448,7.419219855364645e-06,0.0009766370058059692,0.8241503834724426
Test_200,0.9457773566246033,8.203129254980013e-06,0.05365480110049248,0.0005596460541710258
Test_201,0.09674795717000961,6.870549987070262e-05,0.06624644249677658,0.8369369506835938
Test_202,0.0018596440786495805,3.159569272881413e-09,0.9980792999267578,6.103387931943871e-05
Test_203,0.0003620613715611398,0.003022989025339484,0.985782265663147,0.010832679457962513
Test_204,0.6295114755630493,0.00029508923762477934,0.36506253480911255,0.0051308912225067616
Test_205,0.1264243721961975,0.0007183129200711846,0.0006641236832365394,0.8721932172775269
Test_206,0.01820382848381996,0.28943610191345215,0.02691791206598282,0.6654421091079712
Test_207,0.14060308039188385,0.5577629208564758,0.15362903475761414,0.148004949092865
Test_208,0.938151478767395,0.00010549085709499195,0.016388073563575745,0.045355040580034256
Test_209,2.3919686390012466e-28,3.4844757124119496e-07,0.9999996423721313,3.897133626087363e-36
Test_210,0.7377224564552307,0.11377275735139847,0.03273552283644676,0.11576929688453674
Test_211,0.10462024807929993,0.567241907119751,0.009578458033502102,0.3185594081878662
Test_212,1.3205932702931023e-07,6.83346379481975e-10,0.9999998807907104,1.1804046455565764e-11
Test_213,0.03585297614336014,0.0001844382204581052,0.9636591076850891,0.000303521694149822
Test_214,0.0,7.790063446464854e-37,1.0,0.0
Test_215,0.9388441443443298,1.609048922546208e-05,0.05872737243771553,0.0024123480543494225
Test_216,0.7042948007583618,0.08343692868947983,0.1183040663599968,0.09396418929100037
Test_217,0.5908927321434021,0.0076142605394124985,0.27344176173210144,0.12805122137069702
Test_218,0.9955970644950867,6.456077699112939e-07,0.0044014896266162395,8.641229669592576e-07
Test_219,0.013704284094274044,4.1266457628807984e-06,0.9852843880653381,0.0010071333963423967
Test_220,0.08431262522935867,0.08204195648431778,0.013242704793810844,0.8204027414321899
Test_221,0.8013857007026672,0.0015476830303668976,0.19703492522239685,3.167922841385007e-05
Test_222,0.26451390981674194,2.24831524064939e-07,0.735485851764679,1.3290214262440259e-08
Test_223,4.47240573464569e-08,8.19331398815848e-05,0.9999179840087891,2.994199264561888e-17
Test_224,0.3156394958496094,2.0688832591986284e-05,0.6512635350227356,0.033076271414756775
Test_225,0.9742942452430725,1.9149109313737304e-14,0.024344321340322495,0.001361463568173349
Test_226,1.1671879018848585e-09,1.5201051439817093e-07,0.9999998807907104,9.84379600055263e-09
Test_227,0.024517858400940895,0.0002368416462559253,0.4960978627204895,0.47914743423461914
Test_228,0.11074337363243103,0.0003842396254185587,0.8695281744003296,0.019344177097082138
Test_229,5.6332595313175575e-15,2.5743695005076006e-05,0.999974250793457,2.281876054958747e-15
Test_230,0.7344182729721069,1.85062217497034e-05,0.004119770135730505,0.2614434063434601
Test_231,0.009816874749958515,0.0009635697351768613,0.0014158965786918998,0.98780357837677
Test_232,0.9999247789382935,4.4105084029411046e-09,7.480981003027409e-05,3.5430005596026604e-07
Test_233,0.9976438879966736,5.1866294370483956e-08,0.0013982283417135477,0.0009578380268067122
Test_234,0.0005111345672048628,0.00042402761755511165,0.004195930901914835,0.9948688745498657
Test_235,0.9502402544021606,5.870301720278803e-06,0.002577422419562936,0.047176461666822433
Test_236,0.8254172205924988,6.776479858672246e-05,0.04831848666071892,0.1261965036392212
Test_237,0.0017780981725081801,4.859826276515378e-06,0.0028823022730648518,0.9953346848487854
Test_238,6.358152936439265e-13,1.3632385162054561e-05,0.9999864101409912,6.4785455591449295e-18
Test_239,0.5047673583030701,9.283746180699382e-07,0.052151452749967575,0.44308021664619446
Test_240,0.02644417993724346,0.02930130809545517,0.9397402405738831,0.004514345899224281
Test_241,0.0,3.091358533096155e-26,1.0,0.0
Test_242,0.28112146258354187,0.7132248282432556,0.0006656452314928174,0.004988024942576885
Test_243,0.9751290082931519,4.1075370660337285e-08,0.024860890582203865,1.0051760909846053e-05
Test_244,0.9998786449432373,3.974329310096891e-09,2.5071378331631422e-05,9.632699220674112e-05
Test_245,0.9034939408302307,0.009412831626832485,0.05775296688079834,0.02934017963707447
Test_246,0.1820676326751709,0.10260703414678574,0.006324472837150097,0.709000825881958
Test_247,0.0010796226561069489,3.410298813832924e-05,0.0002122196019627154,0.9986740350723267
Test_248,0.787222146987915,0.000342430779710412,0.011662082746624947,0.20077334344387054
Test_249,3.051716390700676e-08,0.012727080844342709,0.9872729182243347,2.1000140293381264e-08
Test_250,0.4602324962615967,0.20769016444683075,0.3320505917072296,2.6744413844426163e-05
Test_251,0.3802853226661682,0.018026096746325493,0.017986373975872993,0.5837021470069885
Test_252,0.07788483798503876,0.20144276320934296,0.6848054528236389,0.03586698696017265
Test_253,0.017571574077010155,0.008684225380420685,0.012200701981782913,0.9615435600280762
Test_254,0.23093850910663605,0.7509773969650269,2.7358140869182535e-05,0.018056785687804222
Test_255,0.25522854924201965,0.009164510294795036,0.5312650799751282,0.20434188842773438
Test_256,0.40005677938461304,0.026389745995402336,0.003075239947065711,0.5704782605171204
Test_257,0.1545851081609726,2.8702304916805588e-05,0.8452924489974976,9.372966451337561e-05
Test_258,0.037991322576999664,0.8802106380462646,0.0013613122282549739,0.08043678104877472
Test_259,0.0978626161813736,0.07280256599187851,0.44669535756111145,0.38263949751853943
Test_260,0.0001597253722138703,0.0003324834397062659,0.0001911202707560733,0.9993166923522949
Test_261,0.9979366064071655,5.431994409832441e-08,0.0008690939284861088,0.0011943774297833443
Test_262,0.9985679388046265,9.965470289252654e-13,0.00016853622219059616,0.001263530575670302
Test_263,0.999528169631958,0.00017233325343113393,0.0002827172284014523,1.6788142602308653e-05
Test_264,0.37433671951293945,4.384227381137862e-08,0.6051230430603027,0.02054022252559662
Test_265,1.3530115916537966e-09,1.0478292011839585e-07,0.9999998807907104,5.436866048650702e-15
Test_266,0.06857942789793015,0.00022838247241452336,0.0010067399125546217,0.9301854968070984
Test_267,0.9255353212356567,1.5179535921561182e-06,0.02549469657242298,0.048968397080898285
Test_268,3.0612570184373605e-26,6.904521433170885e-05,0.9999309778213501,3.863556329416184e-24
Test_269,0.8433972001075745,0.027826042845845222,0.00628772284835577,0.12248900532722473
Test_270,0.5455573201179504,0.06744498759508133,0.38028424978256226,0.006713419687002897
Test_271,0.9703555107116699,0.0006580016924999654,0.02741151675581932,0.001575014553964138
Test_272,0.13761958479881287,0.4138144552707672,0.3564237654209137,0.09214227646589279
Test_273,0.9988476037979126,3.907620005350054e-09,0.000601805339101702,0.0005505328299477696
Test_274,0.0038377505261451006,2.3089005480869673e-05,0.9958270192146301,0.00031207158463075757
Test_275,8.595892722951248e-05,1.2845515762194282e-08,0.9999140501022339,1.2734237424846633e-14
Test_276,0.0004139390657655895,0.00032867182744666934,0.000693714537192136,0.9985637068748474
Test_277,0.29016736149787903,0.6577873229980469,0.010344085283577442,0.041701287031173706
Test_278,0.00016724644228816032,0.00012504409824032336,0.00020268418302293867,0.9995050430297852
Test_279,9.846947796177119e-05,0.05803336948156357,0.9413567781448364,0.0005114235100336373
Test_280,0.023041490465402603,0.18763074278831482,0.0015387451276183128,0.7877890467643738
Test_281,0.08193697035312653,0.0008616094128228724,0.012470652349293232,0.9047307968139648
Test_282,0.004107734654098749,0.9752948880195618,0.011877263896167278,0.008720066398382187
Test_283,0.9999486207962036,1.2543341654236428e-05,3.861389268422499e-05,2.749362408849265e-07
Test_284,0.00022054248256608844,0.00596572645008564,0.9938137531280518,2.3392199288707616e-09
Test_285,0.99992835521698,3.350062982576674e-08,4.0793409425532445e-05,3.0814837373327464e-05
Test_286,0.0870969295501709,0.00015604120562784374,0.034050244837999344,0.8786967992782593
Test_287,0.27133435010910034,3.600060153985396e-06,0.1956646740436554,0.5329973101615906
Test_288,0.0014884473057463765,0.002250613644719124,0.000774624350015074,0.995486319065094
Test_289,0.000789190991781652,6.579019100172445e-05,1.0860206884899526e-06,0.9991439580917358
Test_290,0.0006028080242685974,0.8271200656890869,0.17224745452404022,2.9623593945871107e-05
Test_291,2.5760937432809164e-16,0.0007463766960427165,0.9992535710334778,8.04279386146245e-12
Test_292,0.9884184002876282,3.7981653804308735e-06,0.011565438471734524,1.2451186194084585e-05
Test_293,0.05203123018145561,3.4643703656911384e-06,0.9473394155502319,0.0006258405046537519
Test_294,0.4905802607536316,1.5477293345611542e-05,0.5084629058837891,0.0009413272491656244
Test_295,2.5313463131171332e-11,0.6352957487106323,0.3647041916847229,0.0
Test_296,0.997825562953949,2.0417219275259413e-05,0.0012235252652317286,0.0009304162813350558
Test_297,0.016702530905604362,0.022116485983133316,0.04272698238492012,0.9184539318084717
Test_298,4.992719400575734e-35,2.2124189854366705e-05,0.9999778270721436,3.5748189099749347e-31
Test_299,0.03787190467119217,0.4420151710510254,0.009347105398774147,0.5107658505439758
Test_300,0.8813785910606384,6.618251791223884e-05,0.09732738882303238,0.02122783660888672
Test_301,0.7487291693687439,4.84591907934373e-07,2.8637764444283675e-06,0.25126755237579346
Test_302,0.0007076842011883855,0.2770400643348694,0.0010897356551140547,0.7211625576019287
Test_303,0.0005305646918714046,0.944564163684845,0.017568856477737427,0.03733641281723976
Test_304,0.01481644157320261,0.01742408610880375,0.05914689600467682,0.9086126089096069
Test_305,0.03175506368279457,0.04141337051987648,0.05046158656477928,0.8763699531555176
Test_306,0.3599817752838135,0.0018277228809893131,0.06542287021875381,0.5727676749229431
Test_307,0.8476136922836304,1.5776256967470204e-09,0.15238629281520844,1.6786876055885358e-10
Test_308,0.0012314681662246585,0.3115377724170685,0.04715348035097122,0.6400772333145142
Test_309,6.501984278586075e-32,3.7670390353079786e-13,1.0,0.0
Test_310,0.09085795283317566,0.011086400598287582,0.8974972367286682,0.0005583608290180564
Test_311,0.8811454772949219,1.5333914404891402e-07,0.04812972992658615,0.0707247331738472
Test_312,0.0064963772892951965,0.0006140298792161047,6.83312609908171e-05,0.9928212761878967
Test_313,0.0014756614109501243,5.458843588712625e-06,0.0005280114128254354,0.9979908466339111
Test_314,0.00036428094608709216,0.5451148152351379,7.625602393090958e-06,0.4545132517814636
Test_315,0.017363296821713448,0.00010002617636928335,0.0006987662054598331,0.9818379282951355
Test_316,0.9881080985069275,0.001225093612447381,0.009753224439918995,0.0009135224390774965
Test_317,0.13612914085388184,0.00038089550798758864,0.8629187345504761,0.0005712266429327428
Test_318,8.383528438571375e-06,0.9997633099555969,6.413478104150272e-08,0.0002282521454617381
