image_id,healthy,multiple_diseases,rust,scab
Test_26,0.9999548196792603,2.8111147187814822e-08,3.9975097024580464e-05,5.188950126466807e-06
Test_27,3.9963073504623026e-05,0.0007130097947083414,0.9975512623786926,0.0016958207124844193
Test_28,0.9653342366218567,5.7413509502168836e-09,1.158946270152228e-05,0.03465414419770241
Test_29,0.014176726341247559,0.01820797473192215,0.008532664738595486,0.9590825438499451
Test_30,0.9740492701530457,0.0017838292988017201,0.0202411450445652,0.003925635479390621
Test_31,0.07329884171485901,0.0007796449353918433,0.5607783198356628,0.36514320969581604
Test_32,0.17184598743915558,0.006524525582790375,0.6048159599304199,0.21681351959705353
Test_33,1.4954655853216536e-05,0.67814040184021,0.0003989370889030397,0.3214457333087921
Test_34,0.3681907653808594,0.004441690631210804,4.4784872443415225e-05,0.627322793006897
Test_35,0.19296453893184662,0.00011099068797193468,0.00046578445471823215,0.8064587116241455
Test_36,0.03858572989702225,0.012997881509363651,0.0659451112151146,0.8824713230133057
Test_37,0.13397957384586334,0.002881602616980672,0.6598036289215088,0.203335240483284
Test_38,0.16598954796791077,0.08409784734249115,0.7402566075325012,0.009655994363129139
Test_39,0.007314261514693499,1.7494829080533236e-05,0.9864121675491333,0.006256171502172947
Test_40,0.004080620128661394,0.008886866271495819,0.9466857314109802,0.04034677892923355
Test_41,0.09498929977416992,0.22804737091064453,0.20915630459785461,0.46780696511268616
Test_42,0.005572295747697353,0.051185112446546555,0.00028508921968750656,0.9429575800895691
Test_43,0.09140735119581223,0.718178927898407,0.1878686249256134,0.0025451104156672955
Test_44,0.999599277973175,1.2638219004657003e-07,1.3664614016306587e-05,0.00038692503585480154
Test_45,0.4007606506347656,0.014767758548259735,0.5657104849815369,0.018761124461889267
Test_46,0.043169599026441574,0.13851989805698395,0.7549769282341003,0.06333363801240921
Test_47,0.0011056518414989114,0.07516997307538986,0.07284760475158691,0.8508766889572144
Test_48,0.03195805475115776,0.012688030488789082,0.9260533452033997,0.029300643131136894
Test_49,0.5743052959442139,4.0712794246999806e-11,0.12394456565380096,0.30175015330314636
Test_50,0.0001690022472757846,0.009106183424592018,0.988596498966217,0.0021283510141074657
Test_51,0.1081283837556839,0.02942979335784912,0.15016843378543854,0.7122734189033508
Test_52,0.10885824263095856,0.0021295517217367887,0.8854296207427979,0.003582655219361186
Test_53,0.0002812400343827903,2.9589161389077454e-14,0.9997186064720154,7.559600589956972e-08
Test_54,0.9768105745315552,6.261324597289786e-05,0.02304682321846485,7.99655681475997e-05
Test_55,0.0021428384352475405,5.261929254629649e-05,0.09602759778499603,0.9017769694328308
Test_56,0.0002666909131221473,0.0951661765575409,0.8849591016769409,0.01960803009569645
Test_57,0.8624421954154968,3.3810581953730434e-05,0.004667423199862242,0.1328565627336502
Test_58,0.27382469177246094,0.17296606302261353,0.001984416740015149,0.5512248277664185
Test_59,0.005565200001001358,0.12098613381385803,0.023206431418657303,0.8502422571182251
Test_60,0.024424735456705093,0.3789440095424652,0.5186895132064819,0.0779416486620903
Test_61,0.08859854191541672,4.58955156545926e-07,0.7173740863800049,0.1940268725156784
Test_62,0.8589648008346558,8.707051165401936e-05,0.12539000809192657,0.015558218583464622
Test_63,0.026171226054430008,0.39168962836265564,0.03233707323670387,0.5498020648956299
Test_64,0.0021478324197232723,3.8679201679769903e-05,0.09414475411176682,0.9036687612533569
Test_65,0.7904858589172363,0.11799626797437668,0.03988175839185715,0.05163612589240074
Test_66,0.00029338267631828785,0.0027386306319385767,0.007601256016641855,0.9893667101860046
Test_67,0.001118060084991157,2.155403535653022e-06,0.9899424314498901,0.008937275037169456
Test_68,0.21744783222675323,0.037125904113054276,0.6735540628433228,0.07187218219041824
Test_69,0.003951894119381905,0.11291495710611343,0.5951420664787292,0.28799113631248474
Test_70,0.00035431538708508015,0.9673484563827515,0.012081215158104897,0.0202159620821476
Test_71,0.1471896916627884,3.049056977033615e-05,0.8200743198394775,0.032705534249544144
Test_72,0.6239917278289795,0.03329125791788101,0.03820343315601349,0.304513543844223
Test_73,0.9602131247520447,6.95973945141759e-10,0.007689913734793663,0.032096948474645615
Test_74,0.9776602983474731,4.049560686780751e-08,0.0028005747590214014,0.01953909546136856
Test_75,0.6483779549598694,1.8193627511209343e-06,0.2728973627090454,0.0787227600812912
Test_76,0.6489109396934509,0.002498905872926116,0.022656382992863655,0.3259337544441223
Test_77,0.04686747118830681,0.05594640597701073,0.8648566007614136,0.032329510897397995
Test_78,0.8931217193603516,3.4287475614291907e-07,1.3256038982945029e-05,0.10686473548412323
Test_79,0.38757508993148804,0.0008915553917177022,0.6100367903709412,0.0014965776354074478
Test_80,0.0030119395814836025,0.5400605201721191,0.0902426540851593,0.36668485403060913
Test_81,0.2053849995136261,0.0008112243376672268,0.5967076420783997,0.1970961093902588
Test_82,0.5463354587554932,0.026065969839692116,0.1127510666847229,0.31484749913215637
Test_83,0.5728769302368164,0.0012511605164036155,0.39856815338134766,0.027303749695420265
Test_84,0.0028366597834974527,0.002538389526307583,0.0008307250682264566,0.9937942028045654
Test_85,0.8441788554191589,4.74883163406048e-05,0.01060507446527481,0.14516857266426086
Test_86,0.013795984908938408,0.04401304945349693,0.0014349487610161304,0.94075608253479
Test_87,0.9903436899185181,0.00715217599645257,6.654034950770438e-05,0.002437562681734562
Test_88,0.2262715995311737,0.10447899997234344,0.3899979293346405,0.27925145626068115
Test_89,0.24696245789527893,0.034807898104190826,0.1839948296546936,0.5342348217964172
Test_90,0.31868860125541687,1.8838475668303545e-08,0.6767787933349609,0.004532552789896727
Test_91,0.001770143979229033,0.9431000351905823,0.0023489610757678747,0.05278084799647331
Test_92,0.005013083573430777,0.00039202068001031876,0.004461895674467087,0.9901330471038818
Test_93,0.3917568624019623,7.465761882485822e-05,0.5423046946525574,0.065863698720932
Test_94,0.03303110972046852,0.10715501010417938,0.1401049643754959,0.7197089791297913
Test_95,0.028511881828308105,0.1079380214214325,0.6779845952987671,0.18556547164916992
Test_96,0.005114543717354536,0.0018670479767024517,0.9685513973236084,0.024467026814818382
Test_97,0.014705286361277103,0.0002915936929639429,0.9573723077774048,0.02763085439801216
Test_98,0.266109824180603,0.017975177615880966,0.4244350790977478,0.2914799451828003
Test_99,0.08938948065042496,0.2576781213283539,0.2414005696773529,0.41153183579444885
Test_100,0.10566176474094391,0.00041556000360287726,0.5717213749885559,0.32220137119293213
Test_101,0.9934508800506592,1.8841126575575018e-12,0.006119125057011843,0.000429985549999401
Test_102,0.09432448446750641,0.0002416929928585887,0.4366700053215027,0.4687638580799103
Test_103,0.992455005645752,3.422682581799563e-09,0.0006608650437556207,0.0068840933963656425
Test_104,0.41780996322631836,0.3431534767150879,0.015510322526097298,0.2235262244939804
Test_105,0.15507687628269196,3.764891971513862e-06,0.8088834285736084,0.0360359288752079
Test_106,0.021465668454766273,0.001137275481596589,0.6528841257095337,0.32451286911964417
Test_107,0.14134922623634338,0.0003486964269541204,0.78696209192276,0.07134003937244415
Test_108,0.00017943355487659574,0.06191728636622429,0.005917147267609835,0.9319861531257629
Test_109,0.9999246597290039,7.945435216878682e-13,5.3877458412898704e-05,2.1422922145575285e-05
Test_110,0.998918890953064,3.747147123839278e-12,1.1300394362478983e-05,0.0010697795078158379
Test_111,0.8071209788322449,9.187138516608684e-07,0.0015220135683193803,0.19135600328445435
Test_112,0.0490361824631691,4.273275408195332e-06,0.9376924633979797,0.013267124071717262
Test_113,0.9216595888137817,0.0027505187317728996,0.008118915371596813,0.06747105717658997
Test_114,0.11210428923368454,5.711757239623694e-06,0.029656361788511276,0.8582336902618408
Test_115,0.993202269077301,1.9806502358360456e-12,0.0067117661237716675,8.595201506977901e-05
Test_116,0.08983111381530762,0.00029238060233183205,0.26554498076438904,0.6443315148353577
Test_117,0.027490075677633286,0.012057889252901077,0.7312422394752502,0.2292097955942154
Test_118,0.004826569464057684,0.7876105308532715,0.11196425557136536,0.0955987200140953
Test_119,0.9570229649543762,0.014666487462818623,0.028293833136558533,1.6674141079420224e-05
Test_120,0.01580243930220604,0.3563510775566101,0.0039011056069284678,0.623945415019989
Test_121,0.2500399947166443,0.00019927165703848004,0.003389972262084484,0.7463706731796265
Test_122,0.3259827792644501,0.0010048993863165379,0.5265849232673645,0.14642737805843353
Test_123,3.8997528463369235e-05,0.022527772933244705,0.9536740779876709,0.023759230971336365
Test_124,0.36059004068374634,0.04979691281914711,0.05168742686510086,0.5379255414009094
Test_125,0.1073215901851654,1.2171961316198576e-05,0.8675534725189209,0.02511272206902504
Test_126,0.13381950557231903,5.2922842996849795e-08,0.865984320640564,0.00019614498887676746
Test_127,7.520940562244505e-05,0.9339829683303833,0.06423353403806686,0.0017083848360925913
Test_128,0.08618006110191345,9.697415953269228e-05,0.8868638277053833,0.026859194040298462
Test_129,0.953823983669281,0.028558310121297836,0.006835791748017073,0.010781936347484589
Test_130,0.001412058249115944,0.011088441126048565,0.004552840255200863,0.9829466342926025
Test_131,0.0004552698810584843,0.2852301001548767,0.0007780171581543982,0.7135365605354309
Test_132,0.9985522627830505,1.2877767428809417e-11,0.0014226509956642985,2.502978895790875e-05
Test_133,0.00012322193651925772,0.19697552919387817,0.00757009070366621,0.7953311204910278
Test_134,0.832069456577301,5.506469733518315e-07,0.10830113291740417,0.05962878465652466
Test_135,0.07377877831459045,0.11866385489702225,0.6989722847938538,0.10858510434627533
Test_136,0.12007278203964233,0.011972697451710701,0.0007134481566026807,0.8672410845756531
Test_137,0.0022847254294902086,0.006661855150014162,0.08318568766117096,0.9078676104545593
Test_138,0.0004663932486437261,0.010439817793667316,0.06289323419332504,0.9262005090713501
Test_139,0.999202311038971,1.755763033232775e-15,0.00078944256529212,8.242018338933121e-06
Test_140,0.8970667719841003,0.0003406128380447626,0.008194412104785442,0.09439817816019058
Test_141,0.0678560808300972,3.8623809814453125e-05,0.00035788750392384827,0.9317474365234375
Test_142,0.7590750455856323,0.000275693106232211,0.07184303551912308,0.1688062697649002
Test_143,2.2527850887854584e-05,0.9998300075531006,9.62653211900033e-06,0.00013783646863885224
Test_144,0.0031056287698447704,0.30092430114746094,0.6074521541595459,0.0885179191827774
Test_145,0.007950454950332642,0.09290756285190582,0.05864977836608887,0.8404921889305115
Test_146,0.00011952217755606398,0.00024395201762672514,0.0021580439060926437,0.9974784255027771
Test_147,0.9666706919670105,0.00580092566087842,0.02092914469540119,0.006599279120564461
Test_148,0.5233597755432129,7.193774217739701e-05,0.44032979011535645,0.03623846545815468
Test_149,0.01706628128886223,6.744002166669816e-05,0.36925214529037476,0.6136140823364258
Test_150,0.9458011388778687,2.1614278367110273e-08,0.051449183374643326,0.0027497264090925455
Test_151,0.06719827651977539,0.781165599822998,0.0007075468311086297,0.1509285420179367
Test_152,0.0036164449993520975,3.7939267372166796e-07,0.948459804058075,0.04792337864637375
Test_153,0.002239188179373741,6.424957973649725e-05,0.10944770276546478,0.888248860836029
Test_154,0.7125033140182495,0.0001737803831929341,0.09987889975309372,0.18744400143623352
Test_155,1.9452079868642613e-05,0.028371427208185196,0.006584031507372856,0.9650250673294067
Test_156,0.2167704999446869,3.912045940523967e-06,0.7790610194206238,0.004164655692875385
Test_157,0.0019802716560661793,7.748440680188651e-07,0.9915769100189209,0.006442055106163025
Test_158,0.09633301943540573,7.795960118528455e-05,0.0023274635896086693,0.9012615084648132
Test_159,0.770695149898529,0.0037422911264002323,0.08072356879711151,0.14483901858329773
Test_160,0.11894883215427399,0.0043120854534208775,0.0027217597234994173,0.8740172982215881
Test_161,0.8132809996604919,4.264581049406857e-11,0.1863415390253067,0.00037748986505903304
Test_162,0.004582365974783897,0.07610855251550674,0.6180881857872009,0.30122092366218567
Test_163,0.19978317618370056,0.11330908536911011,0.04996576905250549,0.6369419097900391
Test_164,0.913240373134613,1.886181598820258e-05,0.006204525008797646,0.08053620904684067
Test_165,6.409689376596361e-05,1.0170090263272868e-06,0.022931691259145737,0.9770032167434692
Test_166,0.009152448736131191,1.7122356439358555e-06,0.9898771643638611,0.000968672102317214
Test_167,0.6999530792236328,9.734284685691819e-05,0.2253527194261551,0.0745968148112297
Test_168,0.03000752441585064,0.00637091975659132,0.0955490842461586,0.8680723905563354
Test_169,0.0029465467669069767,0.004108647350221872,0.9057158827781677,0.08722902834415436
Test_170,0.0007868114043958485,0.382102370262146,0.004830874036997557,0.6122798919677734
Test_171,0.9561394453048706,1.2394867290064886e-21,0.04349235072731972,0.00036817710497416556
Test_172,0.6655626893043518,0.22034001350402832,0.00908420979976654,0.10501307249069214
Test_173,8.248622179962695e-06,0.0059733884409070015,0.9859547019004822,0.008063774555921555
Test_174,0.0004092911258339882,7.027100309642265e-06,0.15918906033039093,0.8403946161270142
Test_175,0.5708110928535461,0.014807921834290028,0.11697635799646378,0.2974046766757965
Test_176,0.7467904686927795,0.0003436464467085898,0.24507370591163635,0.007792149670422077
Test_177,0.0002632978721521795,0.001970218727365136,0.002098049968481064,0.9956684112548828
Test_178,0.1936599314212799,0.0011870493181049824,0.013903439976274967,0.7912496328353882
Test_179,0.07052052021026611,1.0230169209535234e-06,0.9265992045402527,0.0028791939839720726
Test_180,0.0001796140568330884,0.9417510628700256,0.00017991130880545825,0.05788935348391533
Test_181,1.3834116543876007e-05,0.4936606287956238,0.01563810184597969,0.4906874895095825
Test_182,0.9065580368041992,0.0002513005747459829,0.08587253093719482,0.0073181819170713425
Test_183,0.38093385100364685,2.3851657715567853e-06,0.16365616023540497,0.4554075598716736
Test_184,0.9995167255401611,3.6883973455223255e-15,1.2691361916949973e-06,0.0004820404283236712
Test_185,0.8583676218986511,0.012155359610915184,0.03822851926088333,0.09124848991632462
Test_186,0.964784562587738,1.5654448759505613e-07,0.0007739019929431379,0.03444138169288635
Test_187,0.011633668094873428,0.09726376086473465,0.5411013960838318,0.3500012159347534
Test_188,0.640356183052063,6.4627019291663146e-09,0.3508825898170471,0.008761253207921982
Test_189,0.9989874958992004,2.712813584881957e-10,4.2740114736261603e-07,0.0010120769729837775
Test_190,0.02194793149828911,0.00302795204333961,0.06508950889110565,0.9099346995353699
Test_191,3.984561044489965e-05,0.0009283388499170542,0.9988130331039429,0.00021880128770135343
Test_192,0.9241245985031128,1.0579231002338929e-07,0.06330858170986176,0.01256666611880064
Test_193,0.3414117097854614,1.0105108971814047e-09,0.6560466885566711,0.0025416677817702293
Test_194,0.5985803604125977,0.012371767312288284,0.06037439778447151,0.32867348194122314
Test_195,0.05666564777493477,0.44951990246772766,0.12502478063106537,0.3687896430492401
Test_196,0.1908726990222931,0.17266252636909485,0.10925187915563583,0.527212917804718
Test_197,0.01196169015020132,1.2320049791014753e-05,0.0036013650242239237,0.9844247102737427
Test_198,0.0003974716237280518,5.628613871522248e-05,0.9992932081222534,0.00025296720559708774
Test_199,0.4977620244026184,0.0055696479976177216,0.44822123646736145,0.048447076231241226
Test_200,0.7497225403785706,1.2578551888964284e-07,0.2485848367214203,0.0016924857627600431
Test_201,0.022836392745375633,0.24363434314727783,0.002686658874154091,0.730842649936676
Test_202,0.021940145641565323,1.187264864199733e-08,0.3207343816757202,0.6573254466056824
Test_203,0.9880708456039429,3.2636901323712664e-06,0.007931195199489594,0.003994623199105263
Test_204,0.01070617139339447,0.356361985206604,0.5256362557411194,0.10729555785655975
Test_205,0.0012339313980191946,0.44474244117736816,0.015515284612774849,0.5385082960128784
Test_206,0.0008100017439574003,0.00010277237015543506,0.007252569776028395,0.9918346405029297
Test_207,0.02103486657142639,0.005014486610889435,0.012453336268663406,0.9614973664283752
Test_208,0.9998148083686829,9.5431518590261e-13,0.00018295207701157779,2.2751864889869466e-06
Test_209,0.029287857934832573,0.0165875107049942,0.9509414434432983,0.003183189546689391
Test_210,0.00665254844352603,0.07503937184810638,0.42218032479286194,0.496127724647522
Test_211,0.014019316993653774,0.7679963707923889,0.012443521991372108,0.20554082095623016
Test_212,0.1516442894935608,2.019467274294584e-06,0.848346471786499,7.152364105422748e-06
Test_213,0.016390163451433182,0.0009590368717908859,0.9729140400886536,0.00973674189299345
Test_214,0.005638673901557922,8.487818803359914e-08,0.9880786538124084,0.006282592657953501
Test_215,0.8629189133644104,0.015265625901520252,0.11816222965717316,0.0036533197853714228
Test_216,0.8680663108825684,0.0014345812378451228,0.10737783461809158,0.023121347650885582
Test_217,0.21209430694580078,0.0066687073558568954,0.012642045505344868,0.7685949206352234
Test_218,0.3117087185382843,0.0007005211082287133,0.6871629357337952,0.00042781687807291746
Test_219,0.0003215828037355095,0.00045158391003496945,0.9990019202232361,0.00022500079649034888
Test_220,0.11167126148939133,0.010301298461854458,0.08882438391447067,0.7892030477523804
Test_221,8.450487075606361e-05,0.9848437905311584,0.004963201936334372,0.010108418762683868
Test_222,0.12787975370883942,1.6746081428209436e-06,0.8721100091934204,8.556100510759279e-06
Test_223,0.9840972423553467,8.214482818402757e-07,0.015624471940100193,0.00027751660672947764
Test_224,0.0238238126039505,2.127531040230224e-09,0.9723588824272156,0.0038173107896000147
Test_225,0.9991850256919861,2.659209796807005e-10,7.427995296893641e-05,0.0007406813674606383
Test_226,0.0015814878279343247,0.0006827529286965728,0.43476730585098267,0.562968373298645
Test_227,0.8802246451377869,0.008104918524622917,0.03254751116037369,0.07912293076515198
Test_228,0.01712758280336857,0.00029921880923211575,0.060319412499666214,0.9222537279129028
Test_229,0.23338955640792847,0.1180008128285408,0.4880370795726776,0.1605725884437561
Test_230,2.6510354018682847e-06,7.314374670386314e-05,8.274325227830559e-05,0.9998414516448975
Test_231,0.0017915501957759261,8.181669386431167e-07,0.0755668506026268,0.922640860080719
Test_232,0.9998533725738525,9.43932848551654e-11,0.00013711373321712017,9.537850019114558e-06
Test_233,0.6944846510887146,4.701414368923906e-08,6.3084303292271215e-06,0.30550897121429443
Test_234,0.00020372313156258315,0.7837070226669312,0.0008110841154120862,0.21527814865112305
Test_235,0.1411447376012802,0.03370660915970802,0.4723617434501648,0.35278692841529846
Test_236,0.9080464839935303,6.356929134199163e-07,0.09096161276102066,0.0009912948589771986
Test_237,0.002824095543473959,0.0019433811539784074,0.8266533613204956,0.1685791313648224
Test_238,0.00014083206770010293,0.0006199147319421172,0.006222967524081469,0.9930163621902466
Test_239,0.12537795305252075,0.018452607095241547,0.002613913966342807,0.8535555005073547
Test_240,0.0654534325003624,0.03996875882148743,0.7150749564170837,0.17950281500816345
Test_241,5.824047377700481e-08,0.0006079247104935348,0.9968164563179016,0.00257559004239738
Test_242,0.060672007501125336,0.924931526184082,0.00026506566791795194,0.014131383039057255
Test_243,0.994053304195404,1.3654634090087825e-09,0.005942701827734709,3.991941866843263e-06
Test_244,0.9766223430633545,6.520504314266873e-08,0.02175566554069519,0.0016217977972701192
Test_245,0.161264106631279,0.03774910792708397,0.7513504028320312,0.049636419862508774
Test_246,0.014739508740603924,0.5930326581001282,0.0021600942127406597,0.39006778597831726
Test_247,0.17884263396263123,1.0239183211524505e-05,0.0017799617489799857,0.8193671703338623
Test_248,0.9930649399757385,1.0205055332335178e-05,0.0013493121368810534,0.005575619637966156
Test_249,0.17470499873161316,0.2016652226448059,0.17722396552562714,0.4464057981967926
Test_250,0.0005058307433500886,0.7800249457359314,0.04964855685830116,0.1698206663131714
Test_251,0.010714246891438961,0.9432648420333862,0.008420238271355629,0.037600576877593994
Test_252,0.5641494393348694,0.001111823134124279,0.011098036542534828,0.42364072799682617
Test_253,0.9933928847312927,3.521424514474347e-05,0.004981268662959337,0.0015906294574961066
Test_254,0.002927810186520219,0.6691944599151611,0.002012452110648155,0.32586535811424255
Test_255,0.0004603543202392757,1.2578937457874417e-05,0.008745819330215454,0.9907812476158142
Test_256,0.0002508503384888172,0.9054078459739685,0.0017139976844191551,0.09262736141681671
Test_257,0.11722862720489502,0.4717467427253723,0.1723124235868454,0.23871225118637085
Test_258,0.603335440158844,0.00046740786638110876,0.003724962007254362,0.39247214794158936
Test_259,0.995333731174469,3.3671628853204627e-12,0.0027276549953967333,0.0019385654013603926
Test_260,5.9275356761645526e-05,0.011332279071211815,0.001777421566657722,0.9868309497833252
Test_261,0.7026275992393494,7.943110063024506e-07,0.010554713197052479,0.28681686520576477
Test_262,0.4107912480831146,7.47384619470548e-12,0.00016375785344280303,0.5890450477600098
Test_263,0.4444483518600464,0.3609839379787445,0.186781108379364,0.007786550093442202
Test_264,0.6517949104309082,1.3290513152242056e-06,0.24417909979820251,0.10402464121580124
Test_265,0.009757745079696178,2.4405169824603945e-05,0.9678796529769897,0.02233816124498844
Test_266,0.5610744953155518,0.0015700090443715453,0.038029830902814865,0.3993256390094757
Test_267,0.9762216210365295,3.2048606612988806e-07,0.00020254361152183264,0.023575522005558014
Test_268,0.0005899634561501443,0.3394908010959625,0.03233348950743675,0.6275857090950012
Test_269,0.13751009106636047,0.03215547278523445,0.033045150339603424,0.797289252281189
Test_270,0.006271679420024157,0.00030874318326823413,0.06623365730047226,0.9271858930587769
Test_271,0.9821844100952148,6.01567129443481e-10,0.0175129696726799,0.0003026708436664194
Test_272,0.7171639800071716,0.0802643895149231,0.05695628002285957,0.1456153839826584
Test_273,0.9986045956611633,9.207208563274949e-13,0.000712867418769747,0.0006825501332059503
Test_274,0.33635401725769043,0.27958834171295166,0.017843671143054962,0.36621394753456116
Test_275,0.001636384753510356,0.001354194711893797,0.9193419218063354,0.07766750454902649
Test_276,3.8063578813307686e-06,0.0025237021036446095,0.003894699038937688,0.9935778379440308
Test_277,0.04510030150413513,0.0002284898073412478,2.31090252782451e-05,0.9546480774879456
Test_278,0.00018237141193822026,0.0667930319905281,0.01945745199918747,0.9135671854019165
Test_279,0.047714777290821075,0.0015998324379324913,0.01286005973815918,0.9378252625465393
Test_280,0.024675602093338966,0.43510815501213074,0.007433068007230759,0.5327831506729126
Test_281,0.1038564071059227,9.843150110100396e-06,0.7771732807159424,0.11896045506000519
Test_282,7.90184349170886e-05,0.9411473274230957,0.00026579273981042206,0.058507900685071945
Test_283,0.0007402146002277732,0.4532909095287323,0.06115727871656418,0.4848114848136902
Test_284,0.43006664514541626,0.00046036465209908783,0.552391529083252,0.017081445083022118
Test_285,0.9983493089675903,4.300564349080105e-10,0.001275011571124196,0.00037563961814157665
Test_286,0.0032105150166898966,7.700600690441206e-06,0.1814384013414383,0.81534343957901
Test_287,0.8966279625892639,1.3578067409980576e-05,0.024713536724448204,0.07864495366811752
Test_288,0.003359603462740779,0.007997291162610054,0.0007947305566631258,0.9878484010696411
Test_289,0.00027891251374967396,0.002291995333507657,0.008232657797634602,0.9891964197158813
Test_290,0.0005806360277347267,0.9795619249343872,0.010571497492492199,0.00928591750562191
Test_291,0.024522406980395317,0.60422682762146,0.3399624526500702,0.03128831088542938
Test_292,0.9884092807769775,4.134801656618947e-06,0.01158472802489996,1.8004482171818381e-06
Test_293,0.11173450201749802,0.018054675310850143,0.814458429813385,0.055752336978912354
Test_294,0.6013592481613159,8.741067722439766e-05,0.19098152220249176,0.2075718194246292
Test_295,0.7273017168045044,0.13142278790473938,0.09174104034900665,0.049534495919942856
Test_296,0.9227158427238464,0.00017479986127000302,0.0673685371875763,0.009740831330418587
Test_297,0.003871962195262313,0.585362434387207,0.003294889349490404,0.407470703125
Test_298,0.0007558169309049845,0.049415718764066696,0.4680613577365875,0.4817671775817871
Test_299,0.8635498881340027,3.5142689739586785e-05,0.025701412931084633,0.11071367561817169
Test_300,0.9999949932098389,8.360671638514561e-13,5.0404587454977445e-06,3.5758865313262334e-10
Test_301,0.006994218099862337,0.00016020965995267034,0.0002103457518387586,0.992635190486908
Test_302,0.23917382955551147,0.03480428457260132,0.00801501888781786,0.7180069088935852
Test_303,0.0017553378129377961,0.8842983245849609,0.09060634672641754,0.02334003336727619
Test_304,0.19110718369483948,0.012037297710776329,0.011319573037326336,0.7855359315872192
Test_305,0.8442952036857605,0.018152518197894096,0.00269618583843112,0.13485607504844666
Test_306,0.25732406973838806,0.0024594306014478207,0.09008072316646576,0.6501358151435852
Test_307,0.9997196793556213,0.00027932622469961643,3.282503939772141e-07,6.845019697721e-07
Test_308,0.009809182025492191,0.8080013990402222,0.07933909446001053,0.10285038501024246
Test_309,0.12158701568841934,0.00348375434987247,0.7281796932220459,0.1467495858669281
Test_310,0.6794993281364441,0.033041954040527344,0.22392557561397552,0.06353313475847244
Test_311,0.1875971108675003,1.3801754903397523e-06,0.001932020764797926,0.8104695081710815
Test_312,0.025899531319737434,0.02292982116341591,0.09506743401288986,0.856103241443634
Test_313,0.009094130247831345,0.06205855682492256,0.01113569550216198,0.917711615562439
Test_314,0.39409139752388,0.11003349721431732,0.0013953805901110172,0.4944797158241272
Test_315,0.8272367715835571,1.5821456367248743e-09,4.2483679862925783e-07,0.17276281118392944
Test_316,0.47941693663597107,0.0001408343086950481,0.5203808546066284,6.13660376984626e-05
Test_317,0.19538994133472443,0.0008903612615540624,0.7914665937423706,0.012253114022314548
Test_318,0.9496167898178101,4.800671831617365e-06,0.023598136380314827,0.0267802681773901
Test_319,0.045382168143987656,0.1503644585609436,0.7126718163490295,0.09158159047365189
Test_320,0.22750575840473175,0.00026408658595755696,0.11658987402915955,0.6556403040885925
Test_321,0.06568638980388641,0.004378204233944416,0.412881463766098,0.5170539617538452
Test_322,0.002221838803961873,0.37066853046417236,0.6086875200271606,0.01842212863266468
Test_323,0.99598228931427,5.012567783069244e-08,0.00015578450984321535,0.0038619895931333303
Test_324,0.011268312111496925,0.7647380232810974,0.20963242650032043,0.014361257664859295
Test_325,0.6815004348754883,9.23470452107722e-06,0.002118034055456519,0.31637224555015564
Test_326,0.056195296347141266,0.00014885605196468532,0.7538120746612549,0.18984369933605194
