image_id,healthy,multiple_diseases,rust,scab
Test_33,4.171621381665602e-11,1.1062301297215527e-07,9.72591487056508e-14,0.9999998807907104
Test_34,0.13778221607208252,0.17275024950504303,0.014774708077311516,0.6746928691864014
Test_35,0.0002966941974591464,0.060118380934000015,0.00021408736938610673,0.93937087059021
Test_36,7.385401035479677e-18,0.019638288766145706,0.9803617000579834,4.519075357114566e-15
Test_37,7.728628588665742e-06,5.346601938072126e-06,2.0373946085783246e-08,0.9999868869781494
Test_38,3.2142088469966357e-12,1.8994036508956924e-05,3.586856289414242e-13,0.9999810457229614
Test_39,1.142381274212706e-13,5.905768762914931e-09,1.0,2.0413826065743962e-14
Test_40,3.314584759588734e-22,0.030039658769965172,0.9699603319168091,1.570536230755034e-17
Test_41,1.5680889341947347e-16,0.015076762065291405,0.984923243522644,9.471557144548424e-15
Test_42,8.430076192667002e-09,0.05603436380624771,1.342023381312174e-09,0.9439656138420105
Test_43,9.18901274515882e-11,0.05530926212668419,0.9446906447410583,7.019797010343609e-08
Test_44,2.0453514935070416e-06,0.14140653610229492,1.7608701455174014e-05,0.858573853969574
Test_45,2.702777557317404e-08,0.0560886487364769,2.3429861357726622e-06,0.9439089894294739
Test_46,0.015976931899785995,0.3649720847606659,0.0002766278339549899,0.6187744140625
Test_47,0.0,0.07932725548744202,0.9206727147102356,0.0
Test_48,0.0,2.362723898841068e-05,0.999976396560669,2.636928172679837e-31
Test_49,1.6722614612496578e-11,0.0004296886327210814,0.9995703101158142,3.6172499457559626e-12
Test_50,1.8135202099901198e-19,1.9909273873963684e-07,0.9999997615814209,2.787757761771068e-23
Test_51,1.874422125759418e-20,0.00019893751596100628,0.9998010993003845,1.680773360558815e-19
Test_52,0.0,0.00017597648547962308,0.9998241066932678,4.140048199200235e-37
Test_53,0.0,5.507482338430346e-16,1.0,0.0
Test_54,0.35319188237190247,0.291910320520401,0.050165846943855286,0.30473193526268005
Test_55,0.0008086889865808189,0.0021837041713297367,0.00016303338634315878,0.9968446493148804
Test_56,1.2361110748315696e-05,0.2198060005903244,5.499559483723715e-05,0.7801266312599182
Test_57,0.6538367867469788,0.2126779854297638,0.12391039729118347,0.009574783965945244
Test_58,0.06942633539438248,0.024798698723316193,0.018890947103500366,0.8868840932846069
Test_59,4.130080810682557e-08,0.6729608178138733,0.32703912258148193,8.495733894164914e-09
Test_60,0.007362166419625282,0.003631564322859049,5.154404789209366e-05,0.9889547824859619
Test_61,0.9956660270690918,0.0006103749619796872,0.0025448035448789597,0.001178779173642397
Test_62,1.6197243894566782e-05,0.5221847891807556,0.007239380851387978,0.4705597162246704
Test_63,6.334769864224654e-08,0.7848308682441711,2.436628392388229e-07,0.2151687741279602
Test_64,0.050404615700244904,0.0014483832055702806,0.010982236824929714,0.9371646642684937
Test_65,4.2787450665882076e-11,0.008612005971372128,0.9913880228996277,1.9995646804993328e-10
Test_66,0.9990037083625793,2.3942975531099364e-05,0.0009403839940205216,3.193972588633187e-05
Test_67,6.080860970314461e-08,0.05431675910949707,0.9456830620765686,1.29740627130559e-07
Test_68,4.808237918041414e-06,0.9239321351051331,0.0050017195753753185,0.07106132060289383
Test_69,6.637484508816176e-17,0.07541617751121521,0.9245838522911072,4.132631398006369e-15
Test_70,0.013110374100506306,0.3932378888130188,0.030921265482902527,0.5627304911613464
Test_71,5.726324969757002e-10,0.002921594772487879,0.9970784187316895,1.348206685181097e-10
Test_72,2.093206967401784e-05,0.3255866467952728,0.00021016830578446388,0.6741822957992554
Test_73,0.9848355054855347,0.0031153052113950253,0.004313795827329159,0.007735467050224543
Test_74,0.990679919719696,0.0018149426905438304,0.0061032650992274284,0.0014019025256857276
Test_75,6.725863954670785e-07,0.00412399135529995,1.2337825872066333e-08,0.9958754181861877
Test_76,0.9238795042037964,0.011518893763422966,0.0383613221347332,0.026240205392241478
Test_77,3.6600196207103863e-09,0.0002792652521748096,0.9997207522392273,5.543064379893992e-13
Test_78,3.565848416542394e-08,0.15249566733837128,1.140044105341076e-06,0.8475031852722168
Test_79,0.9764314889907837,0.0022903727367520332,0.010156325995922089,0.011121788993477821
Test_80,1.4327100643640733e-06,0.9971063733100891,0.002867279341444373,2.4963173927972093e-05
Test_81,3.649255783623115e-14,0.0018793661147356033,0.9981206059455872,6.80346360845685e-12
Test_82,0.015241152606904507,0.0010832324624061584,0.983661949634552,1.3744299394602422e-05
Test_83,3.645785184858141e-08,0.9299099445343018,0.07008707523345947,3.0108194550848566e-06
Test_84,0.00011805682152044028,0.23277246952056885,4.240179623593576e-05,0.767067015171051
Test_85,0.00029616584652103484,0.11602423340082169,0.00031787066836841404,0.8833616375923157
Test_86,0.001091394922696054,0.09668000042438507,0.9022055268287659,2.297713035659399e-05
Test_87,0.17568707466125488,0.0012521372409537435,0.0014696381986141205,0.8215911984443665
Test_88,1.3744038025731431e-11,9.724764822749421e-05,7.606699992113164e-12,0.9999027252197266
Test_89,0.38586801290512085,0.16700486838817596,0.03174465522170067,0.415382444858551
Test_90,0.0,4.388083230111306e-09,1.0,0.0
Test_91,0.6483465433120728,0.3160727322101593,0.031009018421173096,0.0045717088505625725
Test_92,0.9933573603630066,0.000120883560157381,0.0034003364853560925,0.003121395828202367
Test_93,3.6762531246078146e-22,0.00023398586199618876,0.9997660517692566,5.238616081521701e-16
Test_94,0.00023967034940142184,0.00012373464414849877,2.222318016720237e-06,0.9996342658996582
Test_95,0.9861686825752258,0.00045409760787151754,0.011606172658503056,0.0017710882239043713
Test_96,0.0003284050617367029,0.003910823259502649,3.2267183996737e-05,0.9957284331321716
Test_97,0.8527457118034363,0.0001460214116377756,0.005028316751122475,0.14208000898361206
Test_98,0.0005644032498821616,0.24910077452659607,1.7728048078424763e-06,0.7503330707550049
Test_99,0.0006360022234730422,0.03464216738939285,0.00018285689293406904,0.9645389914512634
Test_100,1.1717651848819344e-10,3.395786507098819e-06,8.337404117791936e-13,0.9999966621398926
Test_101,0.86913001537323,0.006091763265430927,0.007956166751682758,0.11682206392288208
Test_102,0.021410375833511353,0.0044733514077961445,0.0006086427019909024,0.9735075831413269
Test_103,0.9803035259246826,0.0013033580034971237,0.0077686249278485775,0.010624543763697147
Test_104,4.1194442701453227e-07,0.22123117744922638,6.9429365794349e-06,0.7787614464759827
Test_105,0.06503588706254959,0.004720007535070181,0.008511754684150219,0.9217323660850525
Test_106,0.9946211576461792,0.00016880473413039,0.0019979383796453476,0.0032120372634381056
Test_107,0.8256191611289978,0.04690137878060341,0.12045539915561676,0.007024039514362812
Test_108,9.794112543204392e-08,0.9920187592506409,3.33075258822646e-05,0.007947760634124279
Test_109,0.33353325724601746,0.041335009038448334,0.005447952076792717,0.6196838617324829
Test_110,0.9687000513076782,0.0049286046996712685,0.019042648375034332,0.007328704930841923
Test_111,0.9699525833129883,1.3611823305836879e-05,0.001720469444990158,0.028313299641013145
Test_112,1.297356557824171e-16,0.5791062712669373,0.42089372873306274,7.708938332519691e-15
Test_113,0.015423515811562538,0.8209777474403381,0.039219602942466736,0.12437912076711655
Test_114,3.878112905136323e-14,0.01903539150953293,7.111501665324482e-11,0.9809646010398865
Test_115,1.0279656900008538e-12,7.420984271533371e-09,1.0,7.753722251931106e-13
Test_116,0.0005294883740134537,0.0004677261458709836,0.9990027546882629,5.137855030312721e-09
Test_117,1.295279945202865e-22,0.6694875359535217,0.33051246404647827,2.3787954176681563e-16
Test_118,3.9467176271915094e-13,1.490732938691508e-05,0.9999850988388062,1.2367842152385914e-20
Test_119,0.9981471300125122,0.00021990826644469053,0.001601704047061503,3.1276391382561997e-05
Test_120,2.5215637308265424e-18,0.012125428766012192,0.9878745675086975,1.7690338668767402e-13
Test_121,0.0001304286124650389,0.3773269057273865,0.6224600672721863,8.258248999482021e-05
Test_122,3.099084070513356e-18,0.5343335866928101,0.46566638350486755,2.8870300789775316e-13
Test_123,1.985531890969182e-27,0.5374788045883179,0.46252116560935974,4.9683209693665455e-18
Test_124,0.0001272288936888799,0.0323503240942955,3.863029996864498e-05,0.9674838185310364
Test_125,0.0031252179760485888,0.04630354046821594,0.0003791326598729938,0.9501921534538269
Test_126,0.9999526739120483,6.185754841681046e-07,4.08791056543123e-05,5.791850071545923e-06
Test_127,0.04335253685712814,0.0003292102483101189,0.0011553927324712276,0.9551628828048706
Test_128,0.0001516489137429744,0.6247869729995728,0.36052852869033813,0.014532824978232384
Test_129,6.318213081613067e-07,0.0787394791841507,0.9212580323219299,1.8281656366525567e-06
Test_130,4.00731045568925e-11,0.00010346337512601167,3.4173334301224045e-11,0.9998965263366699
Test_131,0.0007270409259945154,0.1271648406982422,0.00019666465232148767,0.8719114661216736
Test_132,0.9979423880577087,1.187246925837826e-05,0.0007347387145273387,0.0013109756400808692
Test_133,1.1183273196380128e-09,0.009123481810092926,2.2613823702499758e-08,0.9908764958381653
Test_134,0.7439615726470947,0.000811002857517451,0.0037551710847765207,0.25147220492362976
Test_135,0.3925037384033203,0.035114482045173645,0.572380006313324,1.7870563624455826e-06
Test_136,1.56111109390622e-05,0.00033653207356110215,4.429825821716804e-06,0.9996434450149536
Test_137,0.0,0.020745083689689636,0.9792549014091492,0.0
Test_138,2.1299660441835306e-26,0.012177590280771255,0.9878224730491638,3.2098302160448805e-23
Test_139,0.9980553388595581,1.8974642443936318e-05,0.0014217857969924808,0.0005039709503762424
Test_140,0.9702886343002319,0.0018536851275712252,0.023403942584991455,0.004453800618648529
Test_141,1.8071737883929018e-08,3.054070839425549e-05,9.062544048532573e-10,0.999969482421875
Test_142,0.9348966479301453,0.005174461752176285,0.031224098056554794,0.028704775497317314
Test_143,0.00013672624481841922,0.011579045094549656,2.709018417590414e-06,0.9882815480232239
Test_144,0.9946720004081726,0.0012246918631717563,0.003456405596807599,0.0006469790823757648
Test_145,0.00020491890609264374,0.0016761495498940349,8.583219255342556e-07,0.9981181621551514
Test_146,4.967132215795093e-28,0.0014357795007526875,0.9985641837120056,1.5214900696238784e-23
Test_147,2.2246521303162472e-17,0.005528391804546118,0.9944716691970825,6.935175852785256e-15
Test_148,0.9945665597915649,0.00020782383217010647,0.002986620180308819,0.0022390394005924463
Test_149,0.0006133815040811896,0.0005331748980097473,0.9988534450531006,1.4772177259203545e-08
Test_150,0.039306286722421646,0.000430812913691625,0.0030872654169797897,0.9571755528450012
Test_151,0.0,3.892747190548107e-05,0.9999610185623169,2.866589184840877e-37
Test_152,1.6335182014563466e-31,0.2121792435646057,0.7878207564353943,7.099782043356127e-27
Test_153,2.617020733453046e-08,0.041667718440294266,2.724920022956212e-06,0.9583294987678528
Test_154,2.2994742260112466e-26,0.09368383139371872,0.9063162207603455,3.45461400737045e-22
Test_155,1.0769135556183349e-13,0.07275301963090897,0.9272469878196716,1.8726869013829806e-11
Test_156,0.8426531553268433,0.000890395138412714,0.05319444090127945,0.10326201468706131
Test_157,0.9270021319389343,0.01500012818723917,0.0038308624643832445,0.05416683852672577
Test_158,0.0037422482855618,0.00017796370957512408,0.0001291790686082095,0.9959505796432495
Test_159,1.0380047399394243e-07,0.017248278483748436,0.9827516674995422,5.701074057284927e-10
Test_160,0.9897304773330688,0.0004682216385845095,0.0013443961506709456,0.008456953801214695
Test_161,0.060928087681531906,0.0006069036899134517,0.0021440847776830196,0.936320960521698
Test_162,1.8027092825014785e-20,3.5539302189135924e-05,0.9999644756317139,5.941315408657257e-17
Test_163,1.7755430806176697e-11,0.9098696708679199,0.09013018012046814,1.1589079917939671e-07
Test_164,0.0004657545068766922,0.0006300549139268696,0.0002129740605596453,0.9986912608146667
Test_165,1.7407276791878146e-12,4.506597974796023e-07,5.732342904388524e-14,0.9999995231628418
Test_166,0.0,1.3275769816800675e-08,1.0,0.0
Test_167,6.2465307519324394e-27,0.06868906319141388,0.9313108921051025,9.810165609483427e-20
Test_168,2.4148962438630406e-06,0.6764427423477173,0.3235539197921753,8.611004318481719e-07
Test_169,1.0021384755162681e-22,0.0006981322658248246,0.9993019104003906,9.50299932684222e-19
Test_170,7.403888048429508e-06,0.9493051171302795,0.0031518677715212107,0.04753560572862625
Test_171,1.16660099372315e-19,2.1732932964368956e-06,0.9999978542327881,1.2655571377305092e-17
Test_172,5.7826011541983575e-21,0.7583668828010559,0.2416331022977829,1.099111222906601e-15
Test_173,2.3032921789261286e-36,3.524877172367269e-07,0.9999996423721313,7.217830974387964e-30
Test_174,0.011267214082181454,0.07049507647752762,0.0010115669574588537,0.9172261953353882
Test_175,0.9406444430351257,0.03218798711895943,0.01865735463798046,0.008510292507708073
Test_176,0.0019219426903873682,4.520131551544182e-05,0.9979865550994873,4.6222645323723555e-05
Test_177,0.0034763116855174303,0.22881090641021729,0.0017309890827164054,0.7659817934036255
Test_178,1.3012535937662051e-08,2.744486380379385e-07,2.168317525530483e-09,0.9999997615814209
Test_179,0.9996198415756226,1.6962752624749555e-06,0.00037843751488253474,1.3692862399494743e-09
Test_180,8.341714164282596e-30,0.4855349063873291,0.5144651532173157,1.2255999497971145e-21
Test_181,8.462189526881048e-08,0.0007288816850632429,1.090993517749439e-08,0.9992710947990417
Test_182,4.7184287726986796e-11,0.9730919003486633,0.02690807171165943,6.318157375062583e-08
Test_183,0.8946093916893005,0.013690896332263947,0.04723797366023064,0.044461823999881744
Test_184,0.9961689114570618,3.43300198437646e-05,0.001310716732405126,0.002486000070348382
Test_185,0.05943549796938896,0.13450196385383606,0.0016513756709173322,0.8044111728668213
Test_186,2.1003310202161174e-10,0.0007928197737783194,2.493235381605813e-13,0.9992071986198425
Test_187,0.0,4.023861492896685e-06,0.9999959468841553,0.0
Test_188,0.0,5.280577752841964e-08,1.0,7.71521697899748e-36
Test_189,0.998812198638916,2.2229958631214686e-05,0.001018034527078271,0.00014754603034816682
Test_190,6.049241108030401e-09,0.05612456426024437,0.9438754320144653,2.725701664374469e-09
Test_191,3.883314243086078e-12,0.001589542836882174,0.9984104633331299,7.907016187636007e-12
Test_192,1.419826958226622e-07,0.24584953486919403,0.754124641418457,2.5672577976365574e-05
Test_193,0.0,1.814504012081781e-18,1.0,0.0
Test_194,2.354769532287201e-32,0.8679194450378418,0.1320805847644806,7.503392494972594e-25
Test_195,0.9900153279304504,0.0024436754174530506,0.007328384090214968,0.00021255626052152365
Test_196,1.0772087932764407e-07,0.001267748884856701,2.7739403662963014e-08,0.9987321496009827
Test_197,0.0024224144872277975,0.004589439835399389,0.9929787516593933,9.337288247479592e-06
Test_198,0.000716005393769592,0.09605679661035538,0.0004180088290013373,0.902809202671051
Test_199,1.6402342817301019e-09,0.6008524298667908,0.3991473317146301,2.510821275336639e-07
Test_200,1.6045004258558038e-07,0.00044426281237974763,0.9995532631874084,2.26311499318399e-06
Test_201,4.428693137015216e-05,0.0002483332937117666,1.7144466255558655e-06,0.9997057318687439
Test_202,3.0506370762850565e-08,0.9896116256713867,0.010350922122597694,3.7441608583321795e-05
Test_203,3.7078766723652734e-08,0.08473214507102966,0.915267825126648,9.39300459634751e-09
Test_204,1.4824334648722015e-08,0.0014648435171693563,1.277929539966749e-09,0.99853515625
Test_205,0.00023297418374568224,0.000519418390467763,2.8340218705125153e-05,0.9992192983627319
Test_206,4.57842741496961e-09,5.552793663810007e-05,1.0845221387612014e-09,0.9999444484710693
Test_207,0.972687840461731,0.00020031783787999302,0.02505120448768139,0.0020606042817234993
Test_208,0.022739481180906296,0.1040937751531601,1.0834898603206966e-05,0.8731558918952942
Test_209,2.2670913864455893e-20,0.9919906258583069,0.008009367622435093,5.3357507097137214e-17
Test_210,1.1723672699304188e-08,0.0012865326134487987,9.73284119965001e-10,0.998713493347168
Test_211,0.009578903205692768,0.89497309923172,0.04818231612443924,0.047265730798244476
Test_212,4.713678805985648e-37,2.0613905249433628e-08,1.0,5.468029520178784e-28
Test_213,1.841446717332218e-10,0.0005020828684791923,0.9994975328445435,3.2389348803008033e-07
Test_214,1.0444507070287773e-28,0.0008438556687906384,0.99915611743927,4.4781112389943754e-23
Test_215,0.20090235769748688,0.623075008392334,0.003621900686994195,0.17240071296691895
Test_216,0.9977532029151917,0.00027709046844393015,0.0003892029926646501,0.0015805141301825643
Test_217,8.52318771649152e-05,0.004576793871819973,1.2092878023395315e-05,0.9953258037567139
Test_218,0.9914482831954956,5.47739582543727e-05,0.00660962238907814,0.0018874089000746608
Test_219,2.2410139730798276e-35,3.313050910946913e-06,0.9999966621398926,1.0486638141990736e-29
Test_220,1.0149353357746804e-08,2.5439958335482515e-06,1.8056935946475505e-09,0.9999974966049194
Test_221,0.6284357309341431,0.15794508159160614,0.035299111157655716,0.17832012474536896
Test_222,0.00039035864756442606,0.019257448613643646,0.9803032875061035,4.895015081274323e-05
Test_223,7.501840561971776e-19,0.07603415846824646,0.9239658117294312,1.5357008427463434e-17
Test_224,0.00044790894025936723,0.3990192413330078,0.0012235607719048858,0.5993093252182007
Test_225,0.7508203983306885,0.0009100071620196104,0.005511237774044275,0.2427583485841751
Test_226,4.451503835684045e-12,0.6791604161262512,0.320839524269104,9.225614161501028e-10
Test_227,8.877829027476025e-12,5.794402735403992e-09,9.172710198823361e-14,1.0
Test_228,3.7476285638139706e-13,0.00036898147664032876,0.9996310472488403,1.225815456085133e-12
Test_229,3.9966487605747176e-32,0.5616971254348755,0.4383028745651245,2.665442275175563e-24
Test_230,2.5252418708987534e-05,6.603652309422614e-06,8.96119399840245e-06,0.9999592304229736
Test_231,2.114580820489209e-05,4.177469600108452e-05,5.9499161579879e-06,0.9999310970306396
Test_232,0.9998650550842285,5.474235422298079e-06,0.00011876702046720311,1.0663496141205542e-05
Test_233,0.9979705214500427,4.925093526253477e-05,0.0011521693086251616,0.0008279906469397247
Test_234,0.00030592098482884467,0.017971351742744446,2.6349121981183998e-05,0.981696367263794
Test_235,2.6631306751859207e-13,9.950503226718865e-06,3.3455569044271716e-12,0.9999901056289673
Test_236,9.811472409637645e-05,0.3758041262626648,0.1237560510635376,0.5003417134284973
Test_237,4.0245393506666005e-07,0.8027756810188293,0.0013270701747387648,0.19589687883853912
Test_238,8.786136281621214e-33,0.119916170835495,0.8800838589668274,1.52827637868132e-25
Test_239,1.6648435966415062e-14,5.615027021121932e-07,0.9999994039535522,1.2312051335047758e-12
Test_240,0.0,9.338469681097195e-06,0.999990701675415,4.048927781438979e-28
Test_241,5.404247076512547e-06,0.9934991598129272,0.006495405919849873,8.38630853650102e-09
Test_242,0.00047743041068315506,0.020480351522564888,0.00025204321718774736,0.9787902235984802
Test_243,0.994105339050293,0.0036519942805171013,0.0011265923967584968,0.001115970779210329
Test_244,1.0425440450489987e-05,0.012806805782020092,6.492704414995387e-06,0.9871763586997986
Test_245,3.477594524534808e-29,0.005858763121068478,0.994141161441803,1.38594735780008e-23
Test_246,9.421283309052342e-09,3.193382553945412e-06,1.4610165854911372e-10,0.9999967813491821
Test_247,2.0673314690405812e-20,7.32561060423631e-12,6.559087495010868e-23,1.0
Test_248,0.0014033607440069318,0.031245751306414604,3.7067438825033605e-05,0.9673138856887817
Test_249,8.18970724569823e-11,0.035081736743450165,0.964918315410614,1.3174955570960378e-09
Test_250,0.9827176928520203,0.015009433031082153,0.0010648714378476143,0.0012080142041668296
Test_251,0.9792121648788452,0.007166627328842878,0.007707411888986826,0.005913824308663607
Test_252,3.586303476410535e-09,0.029915640130639076,0.9700843095779419,9.017019664270265e-08
Test_253,6.003603516546718e-07,0.01375664584338665,7.954456293646217e-08,0.9862426519393921
Test_254,0.00036555618862621486,0.474317342042923,0.0002106845931848511,0.5251063704490662
Test_255,2.038705861195922e-05,0.009996326640248299,4.994760729459813e-07,0.9899829030036926
Test_256,4.6191128699746287e-10,0.0004966026754118502,1.8217612141047113e-10,0.9995033740997314
Test_257,5.1668376645813626e-33,0.008583244867622852,0.9914167523384094,2.9557255361417543e-24
Test_258,2.1578949827016913e-07,0.8420308828353882,0.15795841813087463,1.047970636136597e-05
Test_259,0.7889397740364075,0.00039174474659375846,0.012835185043513775,0.1978333294391632
Test_260,0.16043248772621155,0.04622865095734596,0.014335043728351593,0.7790038585662842
Test_261,2.1580323078831608e-20,4.581245957524516e-05,0.9999542236328125,1.7278507300521245e-16
Test_262,7.899001843725273e-07,8.508687460562214e-05,1.1957504852944112e-07,0.9999140501022339
Test_263,0.999796450138092,1.5741690731374547e-05,2.6643530873116106e-05,0.00016118430357892066
Test_264,0.9912727475166321,1.514134510216536e-06,0.008274734951555729,0.000450922321761027
Test_265,5.572345695981085e-09,0.01379360631108284,0.9862063527107239,4.543329948369923e-11
Test_266,1.5682251053306118e-09,2.0149022930127103e-06,5.048812479202525e-09,0.9999979734420776
Test_267,0.987113356590271,0.001987338298931718,0.00815733801573515,0.002741951262578368
Test_268,1.07956490171397e-32,0.9999980926513672,1.9337899175297935e-06,2.8427189430204253e-20
Test_269,0.9855432510375977,0.00554501311853528,0.005460443440824747,0.003451290773227811
Test_270,3.9736973121762276e-05,0.0002827236312441528,2.0501786934801203e-09,0.9996775388717651
Test_271,0.404456228017807,0.02488258108496666,0.006984623149037361,0.5636765360832214
Test_272,2.7190571842694577e-12,0.1747087687253952,0.8252912163734436,2.6822537080306574e-08
Test_273,0.9946421384811401,6.709718581987545e-05,0.001575461239553988,0.003715302562341094
Test_274,0.020607205107808113,0.0582297220826149,0.9211606979370117,2.377708824496949e-06
Test_275,0.9964595437049866,5.3347925131674856e-05,0.0034870570525527,3.556510863589324e-09
Test_276,3.682151373141096e-06,0.00011078992247348651,8.300986564790946e-07,0.9998847246170044
Test_277,8.806740879663266e-06,0.2459779679775238,0.00022493982396554202,0.7537883520126343
Test_278,1.9728859115275554e-05,0.0014497617958113551,8.184355465346016e-06,0.9985223412513733
Test_279,6.179267233346071e-30,0.04000069200992584,0.9599992632865906,7.351476028427847e-24
Test_280,6.549254472076882e-10,4.1937084461096674e-05,8.432497755617163e-12,0.9999580383300781
Test_281,8.834422260406427e-08,2.8135427783126943e-05,1.3711307644825865e-08,0.9999717473983765
Test_282,4.7734944469413065e-11,0.9998823404312134,3.1118568585952744e-05,8.648283983347937e-05
Test_283,7.1036579396555055e-12,0.6062015295028687,0.39379844069480896,2.0096074138109543e-08
Test_284,5.323522178635187e-10,0.004443738609552383,0.9955562949180603,4.78964333472387e-11
Test_285,0.007758571766316891,0.017724405974149704,0.00017789617413654923,0.9743390679359436
Test_286,5.564304501604056e-07,0.00010972780728479847,1.6990055939913873e-07,0.999889612197876
Test_287,6.467725597758545e-06,0.062111034989356995,0.00035909851430915296,0.9375234246253967
Test_288,9.815774149046774e-08,0.9743583798408508,0.0009114777785725892,0.024729957804083824
Test_289,2.5834492323184577e-09,4.676203025155701e-05,1.905606561436457e-09,0.9999532699584961
Test_290,0.0,0.07091856002807617,0.9290814995765686,7.1000910306097174e-34
Test_291,9.828579837750217e-15,0.00041114355553872883,0.9995889067649841,2.2652012644092112e-12
Test_292,0.9840360283851624,0.006687195040285587,0.0047109853476285934,0.004565773531794548
Test_293,0.0,1.6494812182799024e-09,1.0,0.0
Test_294,0.3379653990268707,0.05360054224729538,0.6083914041519165,4.264278322807513e-05
Test_295,8.774179877946153e-05,0.5598621368408203,0.44004982709884644,3.1134931077758665e-07
Test_296,0.5263822674751282,0.004988451488316059,0.09397602081298828,0.37465327978134155
Test_297,2.08974734050571e-06,0.00020771741401404142,4.723333546508002e-08,0.9997902512550354
Test_298,8.532920575133666e-17,0.9999126195907593,8.74145989655517e-05,3.2337025852174905e-12
Test_299,1.2184533261461183e-05,0.0005853707552887499,0.00027876385138370097,0.999123752117157
Test_300,0.0006912429234944284,0.008654762990772724,2.7977828722214326e-05,0.9906259775161743
Test_301,0.9990924596786499,2.0038847651449032e-05,0.0003909799561370164,0.0004965201369486749
Test_302,1.4274044446427325e-10,8.342378350789659e-06,2.594251376220047e-11,0.9999916553497314
Test_303,0.6353799104690552,0.32201752066612244,0.01611451245844364,0.02648804523050785
Test_304,0.9991600513458252,9.043821773957461e-05,0.0005672217812389135,0.00018231775902677327
Test_305,0.9891635179519653,0.001505417749285698,0.0009210740099661052,0.008409922011196613
Test_306,0.18481893837451935,0.02087695710361004,0.015955157577991486,0.7783489227294922
Test_307,0.9918186664581299,0.0025813488755375147,0.001636044355109334,0.003963849972933531
Test_308,0.230271577835083,0.5670327544212341,0.03327487036585808,0.16942082345485687
Test_309,7.32993609386616e-18,0.7954393625259399,0.20456062257289886,3.3153011830598674e-17
Test_310,4.246699563184575e-13,0.7348608374595642,0.265139102935791,4.138804143849484e-08
Test_311,1.562944532529145e-16,0.3357488512992859,0.6642510890960693,1.425570772539686e-09
Test_312,1.3012513022658823e-07,2.3718823740637163e-06,4.4360245254893016e-08,0.9999974966049194
Test_313,1.48469713763923e-14,2.332157578166516e-08,6.815298562013025e-16,1.0
Test_314,1.007759919957607e-06,0.00020208448404446244,1.8185347983035172e-07,0.9997966885566711
Test_315,0.5172917246818542,0.0010491758584976196,0.018847011029720306,0.4628120958805084
