image_id,healthy,multiple_diseases,rust,scab
Test_40,1.6586908486715402e-06,0.0010939131025224924,0.998894989490509,9.487549505138304e-06
Test_41,1.3528843112453615e-07,1.5203630709947902e-06,0.9999983310699463,5.485657084136619e-08
Test_42,1.5013195309165894e-07,9.103332132553987e-08,3.251222224776029e-08,0.9999997615814209
Test_43,0.6147594451904297,0.1289645880460739,0.2449095994234085,0.011366303078830242
Test_44,0.07052763551473618,0.000885488698258996,0.0006038824794813991,0.9279829859733582
Test_45,0.00019597542996052653,0.0012225131504237652,0.0034911290276795626,0.9950903654098511
Test_46,0.26458555459976196,0.6363349556922913,0.0537969134747982,0.04528255760669708
Test_47,2.94663338867851e-12,1.2019271689034383e-10,1.0,4.2426966887637585e-13
Test_48,1.3740966551267775e-06,4.00705321226269e-05,0.9999561309814453,2.3938173399074003e-06
Test_49,2.6279785743099637e-05,7.668610123801045e-06,0.999962329864502,3.6944074963685125e-06
Test_50,7.299563176133006e-10,1.770496815822753e-08,1.0,7.836907234270996e-10
Test_51,5.599526502919616e-06,1.3694024346477818e-05,0.9999754428863525,5.237572167970939e-06
Test_52,2.8190729608468246e-06,5.6426106311846524e-05,0.999933123588562,7.642205673619173e-06
Test_53,1.6283067338918045e-08,1.7489495007794176e-07,0.9999997615814209,5.118800494585685e-09
Test_54,0.03030356578528881,0.9569169878959656,0.012621760368347168,0.00015768107550684363
Test_55,2.4028038751566783e-05,5.1889477617805824e-05,8.522152711520903e-06,0.999915599822998
Test_56,8.828953286865726e-05,0.00016508834960404783,8.312792942888336e-07,0.999745786190033
Test_57,0.5062529444694519,0.002416430041193962,0.4592669904232025,0.03206361457705498
Test_58,0.07859349995851517,0.24557726085186005,0.00011145025200676173,0.6757177114486694
Test_59,0.001389794866554439,0.38816213607788086,0.6068360805511475,0.003611976746469736
Test_60,0.0004500169598031789,0.0009075251873582602,0.00020787696121260524,0.9984344840049744
Test_61,0.9983699917793274,1.3043761100561824e-05,0.0016133938916027546,3.520504151310888e-06
Test_62,0.013628566637635231,0.04115308076143265,0.01408795453608036,0.9311304092407227
Test_63,0.07736147195100784,0.5352930426597595,0.004255222622305155,0.3830902576446533
Test_64,0.00782054290175438,0.0010259142145514488,0.0020170225761830807,0.9891365766525269
Test_65,1.4025562450115103e-05,0.00018963786715175956,0.9997876286506653,8.726636224309914e-06
Test_66,0.006069654133170843,0.002668552566319704,0.9904754757881165,0.000786398071795702
Test_67,0.0005080095725134015,0.0011154839303344488,0.9975166320800781,0.0008598940912634134
Test_68,0.001535594929009676,0.0011547503527253866,0.007511137053370476,0.9897985458374023
Test_69,1.9626113498816267e-06,2.496490651537897e-06,0.9999949932098389,5.890406100661494e-07
Test_70,0.0002732666034717113,9.758256783243269e-05,8.104960579657927e-05,0.9995481371879578
Test_71,0.006427348125725985,0.00012464374594856054,0.9933742880821228,7.362134783761576e-05
Test_72,0.0003913494001608342,0.00037424781476147473,0.008236571215093136,0.9909977912902832
Test_73,0.9997156262397766,1.2688120477832854e-05,0.00021117241703905165,6.055277117411606e-05
Test_74,0.9993987083435059,2.9141991035430692e-05,0.0001979362132260576,0.0003741274122148752
Test_75,0.010651991702616215,0.0010407218942418694,0.0030151712708175182,0.9852920174598694
Test_76,0.9598327279090881,0.002243819646537304,0.025126483291387558,0.012796975672245026
Test_77,0.00010946303518721834,0.00017774247680790722,0.9995890259742737,0.00012379087274894118
Test_78,0.001593610504642129,0.0016065711388364434,0.0002145700273104012,0.9965852499008179
Test_79,0.05317269638180733,0.1462009996175766,0.006161113269627094,0.794465184211731
Test_80,0.03288758173584938,0.009393123909831047,0.06973724067211151,0.8879821300506592
Test_81,0.000601714476943016,0.0029090808238834143,0.970556914806366,0.02593231201171875
Test_82,0.011880215257406235,0.0310200247913599,0.9544738531112671,0.0026260169688612223
Test_83,0.0006751118344254792,0.0010121290106326342,0.997502863407135,0.0008099240367300808
Test_84,3.5700802982319146e-05,1.1398588867450599e-05,3.879301220877096e-05,0.9999141693115234
Test_85,0.9978316426277161,1.1128572623420041e-05,0.00011587992776185274,0.002041350118815899
Test_86,0.0002305016532773152,0.00030718918424099684,0.9993176460266113,0.000144578778417781
Test_87,0.05013347044587135,0.00843009352684021,0.002677879063412547,0.9387586116790771
Test_88,7.070010178722441e-05,0.0013617362128570676,5.276974115986377e-05,0.9985148310661316
Test_89,0.04119483754038811,0.0031579271890223026,0.010592984966933727,0.9450541734695435
Test_90,1.900570737234375e-06,3.197620753780939e-05,0.9999635219573975,2.661363168954267e-06
Test_91,0.1196238175034523,0.061587098985910416,0.11932020634412766,0.6994689106941223
Test_92,0.9900993704795837,0.009473379701375961,0.0003278102958574891,9.948373190127313e-05
Test_93,2.0193154171010974e-07,2.9311794946806913e-07,0.9999995231628418,1.672608718195079e-08
Test_94,8.186608465621248e-05,0.0012046832125633955,9.502084867563099e-05,0.998618483543396
Test_95,0.9998372793197632,3.4988504921784624e-05,9.400379349244758e-05,3.366178862052038e-05
Test_96,1.1204426897393205e-07,4.78110706580992e-08,1.2279126604397561e-09,0.9999998807907104
Test_97,0.8931567668914795,0.017546512186527252,0.05439833924174309,0.03489839658141136
Test_98,0.0033613289706408978,0.0002507164899725467,0.001367562566883862,0.9950203895568848
Test_99,0.00012991602125111967,2.3064776542014442e-05,3.834403105429374e-05,0.9998086094856262
Test_100,0.0004712014051619917,3.2939042284851894e-06,1.184764096251456e-05,0.9995137453079224
Test_101,0.22578692436218262,0.0034063775092363358,0.009451535530388355,0.7613551616668701
Test_102,1.6165487977559678e-05,1.5330588212236762e-06,1.4636754031016608e-06,0.9999809265136719
Test_103,0.8548248410224915,0.0020750025287270546,0.003410972887650132,0.1396891474723816
Test_104,0.010043720714747906,0.013196010142564774,0.01214504148811102,0.9646152853965759
Test_105,0.0011179273715242743,0.00027118486468680203,0.00021312579337973148,0.9983977675437927
Test_106,0.9996235370635986,6.918967847013846e-05,1.4241079952626023e-05,0.0002929400361608714
Test_107,0.0014973162906244397,0.0012877475237473845,0.7827709317207336,0.21444401144981384
Test_108,0.000540767447091639,0.0002612106909509748,0.00011511561751831323,0.9990828037261963
Test_109,0.6333955526351929,0.04614382982254028,0.003168179653584957,0.3172924518585205
Test_110,0.6296841502189636,0.001505484920926392,0.004798973444849253,0.36401137709617615
Test_111,0.12861336767673492,0.00127831578720361,0.005188245791941881,0.8649200797080994
Test_112,0.03773025423288345,0.030144374817609787,0.9234260320663452,0.00869939848780632
Test_113,0.9611650109291077,0.0001230927591677755,0.0015484088798984885,0.03716353327035904
Test_114,0.006094630807638168,0.08712434023618698,0.0062894211150705814,0.9004915356636047
Test_115,0.0003010158543474972,0.00015482619346585125,0.9994377493858337,0.00010644844587659463
Test_116,0.0004220668924972415,0.0005950036575086415,0.998121440410614,0.0008615112164989114
Test_117,1.7258629441130324e-06,9.534529817756265e-05,0.9998928308486938,1.0073059456772171e-05
Test_118,1.5201914038698305e-07,4.08186821232448e-07,0.9999994039535522,5.842276706857774e-08
Test_119,0.613941490650177,0.26574060320854187,0.031672656536102295,0.08864525705575943
Test_120,1.2182927093817852e-05,6.239666981855407e-05,0.9998869895935059,3.8436999602708966e-05
Test_121,0.001488913083449006,0.038846202194690704,0.9323804378509521,0.027284517884254456
Test_122,0.00424946891143918,0.0076656648889184,0.9877316355705261,0.000353250652551651
Test_123,0.0009666181285865605,0.02413751929998398,0.9731974601745605,0.0016983242239803076
Test_124,0.0003783940337598324,7.444137736456469e-05,2.5452418412896805e-05,0.9995217323303223
Test_125,0.9832828044891357,0.00013666768791154027,0.00013783223403152078,0.016442609950900078
Test_126,0.946469783782959,0.0006591547862626612,0.00253473361954093,0.050336387008428574
Test_127,0.5018275380134583,0.007825900800526142,0.013383980840444565,0.4769625663757324
Test_128,0.00022460012405645102,0.0036204680800437927,0.9898456335067749,0.006309299264103174
Test_129,0.0033782043028622866,0.14591872692108154,0.8491724133491516,0.0015306697459891438
Test_130,1.9292039723950438e-05,9.991468687076122e-06,9.065895937965252e-06,0.9999616146087646
Test_131,8.299803084810264e-06,6.585790288227145e-06,6.969939022383187e-06,0.9999781847000122
Test_132,0.9999531507492065,1.499025643170171e-06,3.5395147278904915e-05,9.902943020279054e-06
Test_133,3.262777681811713e-05,0.0001649379264563322,1.0744128303485923e-05,0.99979168176651
Test_134,1.0743576694949297e-06,6.076840008972795e-07,2.0931661737222385e-08,0.9999983310699463
Test_135,0.000592076568864286,0.00023281981702893972,0.9987210631370544,0.00045401384704746306
Test_136,3.34214109898312e-06,2.2388751119706285e-07,4.214978233108013e-08,0.9999964237213135
Test_137,1.1180638637142692e-08,6.808062380514457e-08,0.9999998807907104,4.2914636289026475e-09
Test_138,4.2452743542753524e-08,5.400548616307788e-06,0.9999945163726807,3.4432897422220776e-08
Test_139,0.9977656602859497,4.742760938825086e-05,0.0003215909528080374,0.001865338534116745
Test_140,0.042206428945064545,0.006024523638188839,0.9384304285049438,0.013338662683963776
Test_141,1.6670170452925959e-06,1.660281157001009e-07,5.8653370160755e-08,0.9999982118606567
Test_142,0.5801713466644287,0.0008854527259245515,0.02172420732676983,0.3972189426422119
Test_143,0.0066506690345704556,0.014743171632289886,0.0009143449715338647,0.9776918888092041
Test_144,0.9678739309310913,0.01213868334889412,0.01995517686009407,3.209513670299202e-05
Test_145,1.3807561117573641e-05,7.834528332750779e-07,5.93031472817529e-07,0.999984860420227
Test_146,9.447416005059495e-07,5.032770332036307e-06,0.9999867677688599,7.219375220302027e-06
Test_147,0.00023915921337902546,0.00029273543623276055,0.9993399977684021,0.00012804224388673902
Test_148,0.9962666630744934,0.0003209954302292317,0.0016030161641538143,0.0018093270482495427
Test_149,0.03090338408946991,0.02004215121269226,0.9477159380912781,0.001338497968390584
Test_150,0.0003835085954051465,3.814305819105357e-05,2.3625814719707705e-05,0.9995546936988831
Test_151,4.576935452860198e-07,1.0759195902210195e-05,0.9999876022338867,1.1684428500302602e-06
Test_152,0.0018056142143905163,0.04586206004023552,0.9503393173217773,0.001993037760257721
Test_153,5.928915015829261e-06,1.1697467016347218e-05,5.2490318012132775e-06,0.9999771118164062
Test_154,0.0006393910734914243,0.03569258749485016,0.9634389281272888,0.00022916622401680797
Test_155,0.021983526647090912,0.16795656085014343,0.8066157698631287,0.00344407488591969
Test_156,0.007473954930901527,0.0003961617185268551,0.0004895806778222322,0.9916402101516724
Test_157,0.21769283711910248,0.020330602303147316,0.6555436253547668,0.10643285512924194
Test_158,3.463989924057387e-05,0.0055670542642474174,1.70436360349413e-05,0.9943812489509583
Test_159,0.00010323212336516008,3.291244138381444e-05,0.9998610019683838,2.9137358978914563e-06
Test_160,0.010849221609532833,0.13617254793643951,0.004037697799503803,0.8489404320716858
Test_161,0.22237220406532288,0.20932695269584656,0.060410723090171814,0.5078901052474976
Test_162,1.314073756475409e-06,2.596365675344714e-06,0.9999951124191284,9.196023142976628e-07
Test_163,0.010888307355344296,0.0031892480328679085,0.981001079082489,0.004921337123960257
Test_164,0.5700566172599792,0.0002965685853268951,0.007098878268152475,0.4225478768348694
Test_165,6.410133437384502e-07,5.8771686184400096e-08,6.622792625421425e-08,0.9999991655349731
Test_166,6.737088824593229e-07,1.2071720902895322e-06,0.9999977350234985,3.217675157429767e-07
Test_167,6.609007868974004e-06,7.833303970983252e-05,0.9999058246612549,9.185241651721299e-06
Test_168,0.0004827057127840817,0.023633800446987152,0.9737519025802612,0.0021316262427717447
Test_169,1.695630453468766e-05,0.00031102600041776896,0.9996329545974731,3.902801836375147e-05
Test_170,0.00015133153647184372,0.9498506784439087,0.001202210201881826,0.048795852810144424
Test_171,1.166228685178794e-05,2.1034942619735375e-05,0.9999595880508423,7.807215297361836e-06
Test_172,0.0005539456615224481,0.0009085431229323149,0.9982759952545166,0.0002615394478198141
Test_173,1.1240261983402888e-06,1.764018634275999e-05,0.9999786615371704,2.64466166299826e-06
Test_174,0.00799475610256195,0.00036352293682284653,0.00023237131244968623,0.9914093613624573
Test_175,0.9983267188072205,0.0009443402523174882,0.0006500520394183695,7.882372301537544e-05
Test_176,4.896415248367703e-06,2.3092197807272896e-06,0.9999921321868896,6.986670086917002e-07
Test_177,3.953638952225447e-06,1.8613169459058554e-06,4.6689374357811175e-06,0.9999895095825195
Test_178,1.31359445543211e-09,6.34020128065238e-11,1.0512883966140585e-11,1.0
Test_179,0.0037640256341546774,0.0008671156829223037,0.9941275119781494,0.0012413872173056006
Test_180,0.000654212839435786,0.01796066015958786,0.9787006974220276,0.0026844849344342947
Test_181,3.003744495799765e-05,5.0569586164783686e-05,4.20881224272307e-06,0.9999152421951294
Test_182,0.00027239168412052095,0.0025633233599364758,0.9958672523498535,0.0012971373507753015
Test_183,0.0965581163764,0.002597783226519823,0.8917784094810486,0.009065644815564156
Test_184,0.8905182480812073,0.002768215723335743,0.09678060561418533,0.009933003224432468
Test_185,0.0049524265341460705,0.8084912300109863,0.001486487570218742,0.18506987392902374
Test_186,0.0005069710896350443,1.0734394891187549e-05,2.674302777450066e-05,0.9994556307792664
Test_187,1.462789100514783e-06,2.848748590622563e-05,0.9999654293060303,4.6258164729806595e-06
Test_188,2.3050752133713104e-06,1.8189921320299618e-06,0.999995231628418,5.980817832096363e-07
Test_189,0.9887413382530212,0.00042545938049443066,0.005127697717398405,0.005705429241061211
Test_190,0.00023318985768128186,0.002907163929194212,0.996631920337677,0.00022775825345888734
Test_191,1.4015822102919628e-07,6.34246634945157e-06,0.9999932050704956,3.267003876317176e-07
Test_192,0.5248386859893799,0.017961381003260612,0.03615904599428177,0.4210408926010132
Test_193,1.9068487233653286e-08,1.762661554494116e-07,0.9999997615814209,2.6127739971570918e-08
Test_194,4.801558134204242e-06,0.00016594657790847123,0.999817430973053,1.176610112452181e-05
Test_195,0.04236455634236336,0.9566260576248169,0.0009878823766484857,2.1485886463779025e-05
Test_196,0.0012716810451820493,0.026046710088849068,0.0006202970398589969,0.972061276435852
Test_197,7.035880844341591e-05,0.0001229946210514754,0.9997362494468689,7.041290518827736e-05
Test_198,3.474089680821635e-05,6.855567335151136e-05,4.885066118731629e-06,0.9998917579650879
Test_199,0.08444525301456451,0.010133696720004082,0.0620248019695282,0.8433962464332581
Test_200,3.6618268950405763e-07,1.7933884919330012e-06,0.9999977350234985,1.4632834677286155e-07
Test_201,1.5335415810113773e-05,8.203587640309706e-06,2.766629677353194e-06,0.9999737739562988
Test_202,0.03937419131398201,0.0005288955289870501,0.013694258406758308,0.9464027285575867
Test_203,0.010718594305217266,0.014180661179125309,0.9514142274856567,0.023686518892645836
Test_204,2.99248695228016e-05,1.1819650353572797e-05,1.0889094482990913e-05,0.9999474287033081
Test_205,5.77260107093025e-05,7.040996479190653e-06,1.234331739397021e-05,0.9999228715896606
Test_206,6.170028399310468e-08,1.1900301899459009e-07,6.879187708364043e-08,0.9999996423721313
Test_207,0.41203147172927856,0.049370795488357544,0.4175792336463928,0.12101849913597107
Test_208,0.9941316246986389,0.0008427808643318713,0.00020139353000558913,0.004824190866202116
Test_209,0.0008771736756898463,0.004493997897952795,0.9924483299255371,0.002180571900680661
Test_210,0.004983758553862572,0.021123817190527916,0.04149837791919708,0.9323939681053162
Test_211,0.42654168605804443,0.03425302729010582,0.5029510855674744,0.03625427931547165
Test_212,1.0528915339591549e-07,2.832934455909708e-07,0.9999996423721313,4.4209905070147215e-08
Test_213,0.01306866854429245,0.5899604558944702,0.34815385937690735,0.04881694167852402
Test_214,1.2335338396951556e-05,7.682416617171839e-05,0.9998979568481445,1.2927594070788473e-05
Test_215,0.041390255093574524,0.22648181021213531,0.0033523719757795334,0.7287755608558655
Test_216,0.9384540319442749,0.0032722901087254286,0.03342383727431297,0.02484983019530773
Test_217,1.2108777809771709e-05,4.854359576711431e-05,5.102832801640034e-06,0.999934196472168
Test_218,0.998977541923523,4.8578389396425337e-05,0.00010242094867862761,0.0008714403375051916
Test_219,2.857558229152346e-06,9.871790098259225e-06,0.9999866485595703,5.390947421801684e-07
Test_220,1.4640110634900338e-07,5.075170506074755e-09,2.336420223958413e-10,0.9999998807907104
Test_221,0.9588534235954285,0.004041551612317562,0.034922271966934204,0.0021826555021107197
Test_222,0.00029174628434702754,0.000597346224822104,0.9984662532806396,0.0006446919869631529
Test_223,0.0005415090708993375,0.00048454137868247926,0.9988822340965271,9.163250069832429e-05
Test_224,0.001145063084550202,0.0025065059307962656,0.9779576659202576,0.018390705808997154
Test_225,0.3398573100566864,0.5677317380905151,0.02561086416244507,0.06680015474557877
Test_226,0.00015039484424050897,0.0005907925078645349,0.998867392539978,0.0003913777181878686
Test_227,4.3211516640440095e-06,7.895976068539312e-07,3.773436958454113e-07,0.9999945163726807
Test_228,1.7398935597157106e-05,3.2686071790521964e-05,0.9999392032623291,1.0777529496408533e-05
Test_229,0.0009439463610760868,0.014145408757030964,0.9845702052116394,0.0003404376329854131
Test_230,8.585494697399554e-07,2.4999110337375896e-07,5.8061591090563525e-08,0.999998927116394
Test_231,8.753534785910233e-09,1.0565395780481879e-10,2.1872151659274586e-11,1.0
Test_232,0.9999557733535767,5.547422915697098e-06,2.1213934815023094e-05,1.744779547152575e-05
Test_233,0.9990461468696594,3.809523332165554e-05,0.00030378554947674274,0.0006119253812357783
Test_234,0.0006938415463082492,0.0018374007195234299,0.0006823982112109661,0.99678635597229
Test_235,9.40171867114259e-06,3.709191560119507e-06,9.367203119836631e-07,0.999985933303833
Test_236,0.00046909580123610795,0.0029330614488571882,0.236337348818779,0.7602604627609253
Test_237,2.014600067923311e-05,3.2705313515180023e-06,1.4068447171666776e-06,0.9999752044677734
Test_238,1.904252167150844e-05,0.00010169769666390494,0.9998525381088257,2.6749514290713705e-05
Test_239,4.540981990430737e-06,5.622331173071871e-06,0.9999876022338867,2.2838544282421935e-06
Test_240,1.3834568335369113e-07,1.0864606338145677e-05,0.9999886751174927,3.3889509154505504e-07
Test_241,0.0006415051757358015,0.0016412300756201148,0.987837016582489,0.009880198165774345
Test_242,0.1573164314031601,0.02753802016377449,0.009884310886263847,0.8052612543106079
Test_243,0.9997089505195618,2.4305552869918756e-05,0.00020801670325454324,5.866463470738381e-05
Test_244,0.008682739920914173,5.283776408759877e-05,0.00016207134467549622,0.9911023378372192
Test_245,0.005150285549461842,0.0388936884701252,0.9482384920120239,0.007717517204582691
Test_246,2.4795586796244606e-05,1.8599394024931826e-05,1.9453964341664687e-05,0.9999371767044067
Test_247,1.3272172054712428e-06,2.6951639142680506e-07,4.650248399684642e-07,0.9999979734420776
Test_248,0.09421258419752121,0.0006369173061102629,0.0009649465209804475,0.9041855931282043
Test_249,1.9525696188793518e-05,7.525762339355424e-05,0.9998763799667358,2.8899272365379147e-05
Test_250,0.6845755577087402,0.1513768583536148,0.14448440074920654,0.019563166424632072
Test_251,0.9966009855270386,0.0003506919601932168,0.0009698242647573352,0.002078396501019597
Test_252,0.007911408320069313,0.2235439568758011,0.7553828358650208,0.01316180918365717
Test_253,0.0021499544382095337,0.0003019530849996954,9.57911106524989e-05,0.9974521994590759
Test_254,0.0008532734354957938,0.00038264153408817947,0.0002788140263874084,0.9984853863716125
Test_255,2.6931689944831305e-07,2.6468401870261005e-07,5.930104762796873e-08,0.9999995231628418
Test_256,0.00018651728169061244,8.802876982372254e-05,1.3453291103360243e-05,0.9997119307518005
Test_257,7.541804370703176e-05,0.996098518371582,0.0038232598453760147,2.754397428361699e-06
Test_258,0.0320838987827301,0.03906230628490448,0.9243541359901428,0.004499724600464106
Test_259,0.5029765367507935,0.02873057872056961,0.1850607544183731,0.28323209285736084
Test_260,3.0104863981250674e-05,1.3054284863756038e-05,1.5074576367624104e-05,0.9999418258666992
Test_261,7.541791546827881e-06,0.00017267969087697566,0.9998158812522888,3.900707724824315e-06
Test_262,0.00046608300181105733,0.00018809396715369076,0.0001594017376191914,0.9991864562034607
Test_263,0.9903199076652527,0.000748306221794337,0.0062631405889987946,0.002668603090569377
Test_264,0.9901782274246216,0.0001534001057734713,0.009144874289631844,0.0005234641139395535
Test_265,4.1345145291415974e-05,3.027403545274865e-05,0.9999160766601562,1.2243651326571126e-05
Test_266,1.6066106809375924e-06,9.050393146026181e-08,6.106668593020004e-08,0.9999982118606567
Test_267,0.9944612979888916,0.00015521615569014102,0.005289850756525993,9.371249325340614e-05
Test_268,3.237758937757462e-05,0.0006852282676845789,0.9991278052330017,0.00015454764070454985
Test_269,0.15084947645664215,0.0023347854148596525,0.01992187649011612,0.8268938064575195
Test_270,0.34720778465270996,0.0334043875336647,0.0022400731686502695,0.6171477437019348
Test_271,0.5112136006355286,0.2796807289123535,0.009651071391999722,0.1994546502828598
Test_272,0.36635151505470276,0.3929561674594879,0.06770496070384979,0.17298738658428192
Test_273,0.8638317584991455,0.0002106989995809272,0.0004437505849637091,0.1355138123035431
Test_274,0.00023323707864619792,0.00023448221327271312,0.9992789626121521,0.0002533839433453977
Test_275,0.00024018708791118115,0.0004469857376534492,0.9992666840553284,4.605105277732946e-05
Test_276,2.9342421839828603e-05,1.7904899323184509e-06,8.306049608108879e-07,0.9999680519104004
Test_277,0.0002881029504351318,0.00029765538056381047,0.0001098175416700542,0.9993044137954712
Test_278,2.6689638161769835e-06,7.442978358085384e-07,1.1621616522461409e-06,0.9999953508377075
Test_279,2.9414240998448804e-07,1.4736492630618159e-06,0.9999980926513672,1.5348135207204905e-07
Test_280,2.603882057883311e-05,2.937366662081331e-05,2.25776443585346e-06,0.9999423027038574
Test_281,6.1390173868858255e-06,2.701347909805918e-07,1.4332078990264563e-07,0.9999934434890747
Test_282,1.6249649403832223e-09,1.0,4.3541981131767216e-10,1.460955889598381e-08
Test_283,0.026726525276899338,0.8207900524139404,0.14221961796283722,0.010263858363032341
Test_284,6.033652880432783e-06,1.072074519470334e-05,0.9999818801879883,1.3069575288682245e-06
Test_285,0.1957053244113922,0.00012936623534187675,0.0003089483652729541,0.803856372833252
Test_286,1.514971154392697e-05,2.653601995916688e-06,6.655725428572623e-06,0.9999755620956421
Test_287,8.106422319542617e-05,6.8822364482912235e-06,2.238928573206067e-05,0.999889612197876
Test_288,9.725803101900965e-05,3.224923784728162e-05,3.9238726458279416e-05,0.9998311996459961
Test_289,1.991732005990343e-06,5.003995440233666e-08,1.49769103785502e-08,0.9999979734420776
Test_290,0.00026506665744818747,0.010873415507376194,0.9886416792869568,0.0002197463036281988
Test_291,5.1161863666493446e-05,0.00023036205675452948,0.9996318817138672,8.668476220918819e-05
Test_292,0.10587017238140106,0.003250342095270753,0.001003833720460534,0.889875590801239
Test_293,5.077500463812612e-05,0.0005260119214653969,0.9993269443511963,9.629642590880394e-05
Test_294,0.0012333523482084274,0.003725552698597312,0.9937839508056641,0.0012570701073855162
Test_295,0.3559683561325073,0.3751240074634552,0.2688048183917999,0.00010286030010320246
Test_296,0.0075766826048493385,0.0003375035885255784,0.006833985447883606,0.985251784324646
Test_297,8.551854989491403e-05,7.280245881702285e-06,4.1258542182731617e-07,0.9999067783355713
Test_298,0.17127051949501038,0.3120289444923401,0.5119701623916626,0.00473035266622901
Test_299,0.00019419222371652722,1.2300633898121305e-06,1.640872028474405e-06,0.9998028874397278
Test_300,0.045813512057065964,0.013049555942416191,0.0031209029257297516,0.9380160570144653
Test_301,0.9981504082679749,5.60235002922127e-06,0.001325504039414227,0.0005184554611332715
Test_302,9.937131153492373e-07,2.0713405319838785e-06,5.77186256123241e-07,0.9999963045120239
Test_303,0.6190394759178162,0.23547570407390594,0.1012224406003952,0.04426230862736702
Test_304,0.9905134439468384,0.0003339767281431705,0.007971779443323612,0.0011808230774477124
Test_305,0.6038195490837097,0.008668242022395134,0.028933467343449593,0.35857874155044556
Test_306,0.003869609907269478,0.0006904910551384091,0.0008306645322591066,0.9946092367172241
Test_307,0.999901294708252,1.552614412503317e-05,5.1327759138075635e-05,3.183501394232735e-05
Test_308,0.035414304584264755,0.32634955644607544,0.044228434562683105,0.5940077304840088
Test_309,1.2354868886177428e-05,0.00011410143633838743,0.9998663663864136,7.095101409504423e-06
Test_310,0.6154760718345642,0.023003505542874336,0.04654978588223457,0.3149707019329071
Test_311,0.001014332170598209,0.019281402230262756,0.9767147302627563,0.0029895061161369085
