image_id,healthy,multiple_diseases,rust,scab
Test_99,0.2105908840894699,0.26878640055656433,0.3353722095489502,0.18525053560733795
Test_100,0.010776747949421406,0.0583072304725647,0.015953201800584793,0.9149628281593323
Test_101,0.9952490329742432,1.1455739690191535e-09,0.0007799315499141812,0.003970987629145384
Test_102,0.26371219754219055,0.000159344170242548,0.10354620963335037,0.6325821876525879
Test_103,0.6893513798713684,8.903440175345168e-06,0.24254147708415985,0.0680982694029808
Test_104,0.018687495961785316,0.1370745450258255,0.004019343294203281,0.8402186632156372
Test_105,0.38388073444366455,2.2243686544243246e-05,0.11269298195838928,0.5034040212631226
Test_106,0.46476680040359497,0.0028734891675412655,0.01531809289008379,0.5170416831970215
Test_107,0.08652646839618683,0.002305071335285902,0.6792404055595398,0.2319280356168747
Test_108,0.07007722556591034,0.013825875706970692,0.011360390111804008,0.9047364592552185
Test_109,0.01670914702117443,0.00046298353117890656,0.9827331304550171,9.479827713221312e-05
Test_110,0.9968088269233704,2.1939211336530207e-08,5.6199882237706333e-05,0.0031349952332675457
Test_111,0.9872812628746033,3.667772308091344e-09,0.007989625446498394,0.00472915917634964
Test_112,2.4215020179990665e-12,0.002238192828372121,0.9977618455886841,7.973186347265404e-12
Test_113,0.002833120757713914,0.01191721297800541,0.0011328674154356122,0.9841167330741882
Test_114,0.0013445086078718305,0.0004927723784931004,0.0059304432943463326,0.9922322034835815
Test_115,0.4363551437854767,3.706770712597063e-07,0.5635288953781128,0.00011564304440980777
Test_116,1.790276016322423e-08,3.111633486696519e-05,0.9999688863754272,2.4123950836951735e-08
Test_117,8.281093144546503e-09,0.005519469268620014,0.9944804906845093,2.7001209601529297e-10
Test_118,1.8340187661032646e-16,5.47501528558314e-08,1.0,3.2208880700730143e-18
Test_119,0.2287183701992035,0.0010686875320971012,0.746004045009613,0.024208877235651016
Test_120,0.00017633596144150943,0.9813545346260071,0.005205570720136166,0.013263614848256111
Test_121,1.0663649163689115e-06,0.01181876938790083,0.9881781935691833,2.050334842351731e-06
Test_122,2.307599424045126e-12,1.973152848222526e-06,0.9999979734420776,1.1541585395735687e-11
Test_123,7.337405349971959e-09,0.6486562490463257,0.3513436019420624,1.983036241881564e-07
Test_124,0.17861652374267578,0.022765865549445152,0.010914459824562073,0.7877030968666077
Test_125,0.39208027720451355,0.1061277687549591,0.0612129382789135,0.44057902693748474
Test_126,0.9368327856063843,4.349028131400701e-06,0.005410056095570326,0.0577528215944767
Test_127,0.34282806515693665,0.00046268533333204687,0.05032218620181084,0.6063870191574097
Test_128,0.00010042528447229415,0.0028270562179386616,0.21009771525859833,0.7869747877120972
Test_129,0.00030946327024139464,0.0696154534816742,0.9297907948493958,0.00028434614068828523
Test_130,0.00010961182124447078,2.1336760255508125e-05,1.556170536787249e-05,0.9998533725738525
Test_131,0.0016734448727220297,0.04015224054455757,0.00166040298063308,0.9565139412879944
Test_132,0.9998410940170288,1.2085436651432246e-08,4.0086713852360845e-05,0.00011883668776135892
Test_133,0.0011607209453359246,0.28077027201652527,0.00044898796477355063,0.7176200151443481
Test_134,0.9474283456802368,9.668006129004425e-08,8.456879004370421e-05,0.05248698592185974
Test_135,0.024907859042286873,0.2924475371837616,0.6553022265434265,0.027342328801751137
Test_136,0.005690384190529585,0.031155338510870934,0.004911564756184816,0.9582427144050598
Test_137,2.8655697199885324e-14,0.0002500746923033148,0.9997499585151672,1.7836946858223145e-16
Test_138,0.01813417673110962,0.3796722888946533,0.37387022376060486,0.228323295712471
Test_139,0.9551999568939209,8.207045459895923e-11,0.04280222952365875,0.001997776096686721
Test_140,0.0029900704976171255,3.755484794965014e-05,0.9908588528633118,0.00611352501437068
Test_141,0.005983766634017229,0.011325155384838581,0.034178346395492554,0.9485127925872803
Test_142,0.22368155419826508,0.0038937467616051435,0.11588161438703537,0.6565430760383606
Test_143,0.0005440548411570489,0.9934685230255127,0.00013177796790841967,0.005855631083250046
Test_144,0.19546374678611755,0.20495174825191498,0.34441715478897095,0.2551673352718353
Test_145,0.0629606693983078,0.007059959229081869,0.11634625494480133,0.813633143901825
Test_146,2.1980034944135696e-05,0.052121374756097794,0.9452293515205383,0.002627238631248474
Test_147,2.183198375860229e-05,0.05982478708028793,0.940142035484314,1.1266224646533374e-05
Test_148,0.9359819293022156,0.027916021645069122,0.020362913608551025,0.015739217400550842
Test_149,3.2290017770719714e-06,7.382579525483379e-08,0.999993085861206,3.5519767607183894e-06
Test_150,0.01698298752307892,0.002271713688969612,0.010508335195481777,0.9702370166778564
Test_151,4.255492069837885e-10,0.327932208776474,0.6720677614212036,4.457670232937971e-09
Test_152,2.1384990132877757e-12,0.0007022962090559304,0.9992977380752563,8.440349114069434e-11
Test_153,0.03169655427336693,0.002242992166429758,0.01106339879333973,0.9549970626831055
Test_154,1.1634279871941544e-05,0.1057090163230896,0.8942685127258301,1.0842004485311918e-05
Test_155,4.802830972039374e-06,0.6360567808151245,0.36393436789512634,4.0384807107329834e-06
Test_156,0.9758586883544922,2.322434011148289e-05,0.005194324534386396,0.018923746421933174
Test_157,0.0009008617489598691,0.0013333505485206842,0.9976012110710144,0.00016460246115457267
Test_158,0.014097739942371845,0.0011128224432468414,0.003161890199407935,0.9816275238990784
Test_159,1.5575418732538537e-09,0.0035582322161644697,0.996441662311554,8.527670303237755e-08
Test_160,0.19419389963150024,0.21236613392829895,0.05024722218513489,0.5431927442550659
Test_161,0.008233853615820408,0.004813529085367918,0.0010723378509283066,0.9858803153038025
Test_162,8.016076517847193e-12,1.4523575941893796e-07,0.9999998807907104,5.892218001490521e-14
Test_163,0.0011479336535558105,0.7857147455215454,0.09705155342817307,0.11608570069074631
Test_164,0.41090452671051025,0.0013459332985803485,0.007161073852330446,0.5805885195732117
Test_165,1.6350079022231512e-05,0.0001703804882708937,4.3512143747648224e-05,0.9997697472572327
Test_166,0.011889626272022724,0.003090162295848131,0.9501774311065674,0.034842729568481445
Test_167,2.4748919580375173e-10,4.410941073729191e-06,0.9999955892562866,2.4336607729047444e-10
Test_168,0.0037501908373087645,0.6780184507369995,0.0071581946685910225,0.3110732138156891
Test_169,0.050762027502059937,0.7818301916122437,0.05426368489861488,0.11314403265714645
Test_170,0.13335464894771576,0.0007248615147545934,0.013799806125462055,0.8521206378936768
Test_171,2.1864268546778476e-06,2.211266239560139e-11,0.9999974966049194,3.2022853702073917e-07
Test_172,6.421075795515208e-07,0.20965561270713806,0.7903417348861694,1.9804806470347103e-06
Test_173,3.186046218517369e-11,0.0012013145023956895,0.9987987279891968,4.983563041405237e-12
Test_174,0.0073480126447975636,2.687001870071981e-05,0.026799913495779037,0.9658252000808716
Test_175,0.3716537058353424,0.15224160254001617,0.10697704553604126,0.36912769079208374
Test_176,0.009677203372120857,0.004959873855113983,0.9784983992576599,0.00686451094225049
Test_177,5.9576363128144294e-05,0.048025842756032944,0.0003116295556537807,0.9516028761863708
Test_178,0.0002158531715394929,0.0043153660371899605,0.0001222250866703689,0.9953466057777405
Test_179,0.0009244044777005911,0.017495935782790184,0.9811542630195618,0.00042534570093266666
Test_180,1.7703308685668162e-07,0.9799600839614868,0.01994980499148369,8.986102329799905e-05
Test_181,0.012576230801641941,0.030759338289499283,0.008101372979581356,0.9485630393028259
Test_182,6.559708332076752e-11,0.00023571068595629185,0.9997642636299133,3.050112662439375e-10
Test_183,0.6681569814682007,2.4525070330128074e-05,0.02952709048986435,0.3022913634777069
Test_184,0.9912400841712952,5.6747722965155845e-08,0.003920573741197586,0.00483931228518486
Test_185,0.06617724150419235,0.022009193897247314,0.2517656981945038,0.6600477695465088
Test_186,0.3068055212497711,0.009071912616491318,0.3217533826828003,0.36236920952796936
Test_187,0.0001466882531531155,0.07493863999843597,0.9237760305404663,0.0011386638507246971
Test_188,0.0025587528944015503,0.06284336000680923,0.92696613073349,0.007631766144186258
Test_189,0.9727715849876404,1.4177395541992155e-06,0.0004206310259178281,0.026806360110640526
Test_190,0.016894148662686348,0.00024629966355860233,0.058609187602996826,0.9242503643035889
Test_191,2.6937525035464205e-05,0.00015267550770659,0.9998202919960022,1.0629583613308569e-07
Test_192,0.05902004614472389,0.004145296290516853,0.864721417427063,0.07211326062679291
Test_193,0.000308255577692762,1.6979444694698032e-07,0.9992889165878296,0.00040266846190206707
Test_194,5.934308044963643e-10,0.3996926248073578,0.6003073453903198,8.984968502545598e-08
Test_195,0.19495755434036255,0.20251215994358063,0.08206309378147125,0.520467221736908
Test_196,0.5328812003135681,0.058662354946136475,0.2009323090314865,0.2075241208076477
Test_197,0.025826990604400635,0.002382437000051141,0.8171384930610657,0.15465210378170013
Test_198,0.3387205898761749,0.20725208520889282,0.025452211499214172,0.4285750687122345
Test_199,0.0035293609835207462,0.00010271540668327361,0.0018948904471471906,0.9944730401039124
Test_200,0.12019438296556473,5.265071376925334e-05,0.8128877878189087,0.06686513125896454
Test_201,0.0020040010567754507,1.578028374638052e-08,0.00398456584662199,0.9940114617347717
Test_202,0.000614678137935698,0.0008142533479258418,0.030837051570415497,0.9677340388298035
Test_203,4.359494312211609e-07,0.007309865206480026,0.9926884174346924,1.3377176628637244e-06
Test_204,0.09008757025003433,0.1278204321861267,0.16653120517730713,0.6155608296394348
Test_205,0.0010037262691184878,0.0018689793068915606,0.0010510392021387815,0.9960762858390808
Test_206,0.078347347676754,0.00016357759886886925,0.07517831027507782,0.8463107943534851
Test_207,0.011152291670441628,0.7619443535804749,0.157430037856102,0.0694732591509819
Test_208,0.9414767622947693,0.002900371327996254,0.03373006731271744,0.021892782300710678
Test_209,3.0993193620385966e-17,1.6985961082127687e-08,1.0,1.608978787978946e-18
Test_210,0.06305418908596039,0.11762265861034393,0.743291437625885,0.07603179663419724
Test_211,0.044976938515901566,0.8798544406890869,0.022859113290905952,0.05230952799320221
Test_212,0.00015073144459165633,0.00023967113520484418,0.9996060729026794,3.5489192669047043e-06
Test_213,0.007248835172504187,0.052014272660017014,0.46760767698287964,0.4731292426586151
Test_214,7.381817543663256e-22,2.271083061194945e-12,1.0,1.3350615399821526e-25
Test_215,0.4548456370830536,0.43554723262786865,0.02030547708272934,0.08930166810750961
Test_216,0.8972892165184021,0.016171589493751526,0.0075583430007100105,0.07898076623678207
Test_217,0.0030190611723810434,0.00014164439926389605,0.0017345923697575927,0.9951047897338867
Test_218,0.9641323685646057,0.00021449550695251673,0.012683453969657421,0.02296975441277027
Test_219,0.038964949548244476,0.0019484431250020862,0.9460651278495789,0.013021564111113548
Test_220,0.0003303367120679468,0.002223225776106119,0.0005230188835412264,0.9969233870506287
Test_221,0.03618371859192848,0.32015419006347656,0.004551890306174755,0.6391102075576782
Test_222,0.04247140511870384,2.839576040969405e-07,0.9439239501953125,0.013604278676211834
Test_223,3.537306003664753e-09,0.0008279738249257207,0.9991720914840698,1.5122804120082378e-09
Test_224,0.6111849546432495,8.69555733515881e-05,0.30882197618484497,0.07990618050098419
Test_225,0.9230961799621582,3.0234596124500968e-05,0.0034233115147799253,0.07345027476549149
Test_226,0.010893076658248901,0.004055430181324482,0.9488727450370789,0.03617878258228302
Test_227,0.018346181139349937,0.08678491413593292,0.00591902295127511,0.8889499306678772
Test_228,0.0010689211776480079,0.1313932240009308,0.8594775795936584,0.008060204796493053
Test_229,1.370688096358208e-06,0.8946372270584106,0.10527568310499191,8.575052197556943e-05
Test_230,0.045059822499752045,2.514965899536037e-06,0.0005134288803674281,0.9544242024421692
Test_231,1.9042724943574285e-06,1.5972646849604644e-07,7.4351505645608995e-06,0.9999905824661255
Test_232,0.9968677163124084,1.1798410923802294e-06,0.0010092390002682805,0.0021218506153672934
Test_233,0.9499386548995972,1.1947343409701716e-05,0.00011354387243045494,0.049935754388570786
Test_234,0.00023004178365226835,0.0021279032807797194,0.0004132591711822897,0.9972288012504578
Test_235,0.0001563269179314375,0.011334467679262161,0.0006644834647886455,0.9878446459770203
Test_236,0.07386443018913269,2.2599937437917106e-05,0.07412609457969666,0.851986825466156
Test_237,0.016821691766381264,0.00036014342913404107,0.004722497425973415,0.9780956506729126
Test_238,1.1118287375211366e-06,0.08768026530742645,0.9123136401176453,5.011110715713585e-06
Test_239,0.09344745427370071,2.6770219818672558e-08,0.8627762794494629,0.043776195496320724
Test_240,0.0029602069407701492,0.8784692287445068,0.03140121325850487,0.0871693417429924
Test_241,9.129009548303202e-09,0.0010162526741623878,0.9989836812019348,2.215477107325725e-10
Test_242,0.02430141530930996,0.7143846750259399,0.009750978089869022,0.25156286358833313
Test_243,0.9927420616149902,0.00013008715177420527,0.0032340085599571466,0.00389381917193532
Test_244,0.09824085980653763,0.004154158756136894,0.009691579267382622,0.8879134058952332
Test_245,0.23717591166496277,0.08843609690666199,0.5218386054039001,0.1525493711233139
Test_246,0.009915895760059357,0.047131381928920746,0.00015627127140760422,0.9427964687347412
Test_247,0.001893729087896645,0.001892216270789504,0.0009021299192681909,0.995311975479126
Test_248,0.36289507150650024,0.21707683801651,0.133064866065979,0.28696316480636597
Test_249,0.00010694623051676899,0.28250738978385925,0.7172873020172119,9.839785343501717e-05
Test_250,0.9670676589012146,0.00382168497890234,0.01919541135430336,0.009915230795741081
Test_251,0.86944580078125,0.029902921989560127,0.0010783335892483592,0.09957294166088104
Test_252,0.0018591886619105935,0.08009566366672516,0.9163540005683899,0.0016910687554627657
Test_253,0.03764445707201958,0.03231306001543999,0.12111587077379227,0.8089266419410706
Test_254,0.049607232213020325,0.4165356755256653,0.003157193074002862,0.5306998491287231
Test_255,0.004098360426723957,0.003907765261828899,0.005341462790966034,0.9866523146629333
Test_256,0.009045656770467758,0.5325899720191956,0.0005688662640750408,0.4577955901622772
Test_257,0.1481102555990219,0.30512335896492004,0.4932454228401184,0.053521011024713516
Test_258,0.6729161143302917,0.08126549422740936,0.00982488039880991,0.23599347472190857
Test_259,0.4777650237083435,6.64697217871435e-05,0.11662819981575012,0.4055403470993042
Test_260,4.025380258099176e-05,0.00024573368136771023,2.296950333402492e-05,0.9996910095214844
Test_261,0.007084167096763849,0.0005060438998043537,0.990364134311676,0.0020456467755138874
Test_262,0.9230352640151978,5.0376711442368105e-06,7.47444573789835e-05,0.07688496261835098
Test_263,0.980818510055542,0.0009310125606134534,0.008356837555766106,0.009893612936139107
Test_264,0.7745440006256104,1.3831848377776623e-07,0.2117973119020462,0.013658623211085796
Test_265,4.235871983837569e-06,0.0034336179960519075,0.9965291619300842,3.3044092560885474e-05
Test_266,0.028954381123185158,0.03656158596277237,0.00937310978770256,0.925110936164856
Test_267,0.9916898012161255,1.683666255303251e-06,0.0031711834017187357,0.005137285217642784
Test_268,4.058405477322001e-15,0.00032126036239787936,0.9996787309646606,4.571785158631017e-16
Test_269,0.3414975106716156,0.08888519555330276,0.011690100654959679,0.5579271912574768
Test_270,0.012680161744356155,0.03564142808318138,0.16332818567752838,0.7883502244949341
Test_271,0.22459876537322998,0.44168993830680847,0.047657087445259094,0.28605425357818604
Test_272,0.002780401147902012,0.8340667486190796,0.11177204549312592,0.051380839198827744
Test_273,0.8929203152656555,0.001889395760372281,0.00387696735560894,0.10131330788135529
Test_274,0.015394237823784351,5.2697556384373456e-05,0.9621211290359497,0.022431915625929832
Test_275,0.026780830696225166,0.008592836558818817,0.8956764936447144,0.06894979625940323
Test_276,0.07833653688430786,0.002188191981986165,0.07211428880691528,0.8473609089851379
Test_277,0.17126749455928802,0.03146801143884659,0.03045169822871685,0.7668127417564392
Test_278,0.0008019920787774026,0.009268048219382763,0.0005590899381786585,0.9893709421157837
Test_279,0.002650985959917307,0.007820258848369122,0.9880579710006714,0.001470790826715529
Test_280,0.0022925285156816244,0.5321720242500305,0.0002667203953024,0.46526870131492615
Test_281,5.1667229854501784e-05,0.0003391725185792893,0.00021390161418821663,0.9993952512741089
Test_282,0.13612006604671478,0.6689614057540894,0.0029742831829935312,0.19194428622722626
Test_283,0.008192376233637333,0.762520432472229,0.17357853055000305,0.05570857971906662
Test_284,4.726553015643731e-05,7.038058538455516e-05,0.9998348951339722,4.737817289424129e-05
Test_285,0.493144690990448,0.001089267316274345,0.07600248605012894,0.4297635853290558
Test_286,7.543630636064336e-05,0.00020191863586660475,0.0004558984946925193,0.9992668032646179
Test_287,0.09828098118305206,0.010808339342474937,0.1111222356557846,0.7797884941101074
Test_288,0.0019144974648952484,0.006716377101838589,0.004199002403765917,0.9871701002120972
Test_289,0.001037389738485217,0.018457448109984398,0.0005644334014505148,0.9799407124519348
Test_290,0.002647103276103735,0.28788191080093384,0.6622724533081055,0.04719850793480873
Test_291,3.906184176116767e-08,0.32849785685539246,0.6715020537376404,1.933797122433134e-08
Test_292,0.6046669483184814,9.199550549965352e-05,0.2477242350578308,0.14751684665679932
Test_293,0.0006500132731162012,0.05372513458132744,0.9364883899688721,0.009136507287621498
Test_294,0.06511673331260681,0.00011643658945104107,0.7436763048171997,0.19109047949314117
Test_295,5.1798924687318504e-05,0.06730172783136368,0.9325604438781738,8.607919880887493e-05
Test_296,0.6059558391571045,6.615812162635848e-05,0.21823811531066895,0.1757398396730423
Test_297,0.39735841751098633,0.029346933588385582,0.002156560542061925,0.5711380839347839
Test_298,3.823676042458146e-09,0.5961541533470154,0.40384572744369507,8.789206873416333e-08
Test_299,0.004470343701541424,0.03047691285610199,0.25368475914001465,0.7113680243492126
Test_300,0.03193503990769386,0.0001393853744957596,0.006624476984143257,0.9613011479377747
Test_301,0.6348751783370972,0.04513624310493469,0.000534099352080375,0.31945449113845825
Test_302,0.012639064341783524,0.5143840312957764,0.11604028940200806,0.35693660378456116
Test_303,0.0036845069844275713,0.5415043234825134,0.0016467294190078974,0.45316439867019653
Test_304,0.6511339545249939,0.0007521007210016251,0.002089876215904951,0.34602412581443787
Test_305,0.1264844834804535,0.08442645519971848,0.2563922703266144,0.5326967835426331
Test_306,0.19391578435897827,1.2551341569633223e-05,0.25861114263534546,0.5474604964256287
Test_307,0.9124939441680908,0.008294951170682907,0.0601760596036911,0.01903502643108368
Test_308,0.04777410626411438,0.7478572726249695,0.0026047849096357822,0.20176386833190918
Test_309,1.2761085244061832e-10,9.24049618333811e-06,0.999990701675415,3.043404972480346e-10
Test_310,3.74235412436974e-07,0.023129744455218315,0.97686767578125,2.2603703655477148e-06
Test_311,0.004763354547321796,1.2712364878098015e-05,0.019756853580474854,0.9754670858383179
Test_312,0.00040883829933591187,0.061241067945957184,0.00020480835519265383,0.9381452798843384
Test_313,0.0020148437470197678,0.0007880564080551267,0.002752223052084446,0.9944449067115784
Test_314,0.001479838858358562,0.1984083205461502,0.00022366379562299699,0.7998881936073303
Test_315,0.011143914423882961,0.00010717583791119978,0.0031635260675102472,0.9855853915214539
Test_316,0.550340473651886,0.10123493522405624,0.09274804592132568,0.2556765079498291
Test_317,0.003845350816845894,4.697820713772671e-06,0.9919396042823792,0.004210363142192364
Test_318,0.0008066652226261795,0.21016515791416168,0.00025913227000273764,0.7887690663337708
Test_319,1.6128762325706703e-08,0.000787702389061451,0.9992122650146484,2.580157953957496e-08
Test_320,1.1651807199086761e-06,2.2180536234372994e-06,0.9999966621398926,1.5399582053987615e-08
Test_321,0.07968084514141083,0.0038191983476281166,0.010927383787930012,0.9055725336074829
Test_322,0.8529118299484253,0.01821194216609001,0.013108434155583382,0.11576776951551437
Test_323,0.027783220633864403,0.0001286514161620289,0.9644666910171509,0.007621512282639742
