image_id,healthy,multiple_diseases,rust,scab
Test_54,0.9989796280860901,0.001020320923998952,1.4356719806041252e-11,1.536034766047578e-08
Test_55,0.0012035034596920013,1.3353972462937236e-05,3.8185320590855554e-05,0.9987448453903198
Test_56,1.6697973137524968e-07,0.9992107152938843,3.5383979479775007e-07,0.0007888381369411945
Test_57,0.4937903583049774,2.1978335951189365e-07,0.5006850361824036,0.005524361040443182
Test_58,0.003301310120150447,0.33361145853996277,0.3501511216163635,0.31293606758117676
Test_59,1.3384473085409354e-08,0.0008474182104691863,0.9991181492805481,3.446562550379895e-05
Test_60,0.00010208177263848484,0.13410720229148865,0.003434986574575305,0.8623557090759277
Test_61,0.17935119569301605,4.042672772062994e-13,0.8206477761268616,1.070237431122223e-06
Test_62,0.9810363054275513,3.3844044233788395e-10,0.01894887536764145,1.4870365703245625e-05
Test_63,0.9990352392196655,0.00015628960682079196,3.470349474810064e-05,0.0007738472195342183
Test_64,0.2901115119457245,2.7290427624393487e-06,0.1732703000307083,0.5366153717041016
Test_65,0.04610167071223259,5.705572334591125e-07,0.9466323256492615,0.007265498396009207
Test_66,0.0002466010919306427,0.2180216908454895,7.01762837707065e-05,0.7816615700721741
Test_67,0.0022637227084487677,0.5835791230201721,0.4141567647457123,3.3281563105447276e-07
Test_68,0.9281745553016663,0.0003436907718423754,0.04514050856232643,0.026341285556554794
Test_69,2.3279045535673504e-07,0.1321418434381485,0.8678325414657593,2.5347584596602246e-05
Test_70,1.1345965944542513e-08,5.285974475555122e-05,8.636130587547086e-06,0.9999384880065918
Test_71,0.7852975130081177,0.0004294166574254632,0.2142687886953354,4.2775741349032614e-06
Test_72,0.08652030676603317,1.2890900507045444e-05,0.45896273851394653,0.4545040726661682
Test_73,0.7757531404495239,0.00040852325037121773,0.00034293028875254095,0.22349536418914795
Test_74,0.9996102452278137,1.5773667772335867e-14,1.1567678939172765e-06,0.00038859908818267286
Test_75,0.0005232496769167483,1.2222249878846014e-08,0.9994767308235168,2.2365069796137504e-08
Test_76,0.002536143409088254,0.9023778438568115,0.0008623893954791129,0.09422363340854645
Test_77,1.10887713941632e-11,9.586727173882537e-06,0.9999904632568359,3.864156283839293e-08
Test_78,0.3085569441318512,0.007192729506641626,8.645364687254187e-06,0.6842417120933533
Test_79,0.9999918937683105,6.559167813925681e-13,8.067142516665626e-06,4.677883948256412e-12
Test_80,6.885406689249862e-10,0.012317409738898277,0.9872007369995117,0.0004817740118596703
Test_81,0.784254789352417,5.129668920744734e-07,0.2134707123041153,0.0022740336135029793
Test_82,0.9300487041473389,1.787332024605348e-07,0.05055265873670578,0.01939837634563446
Test_83,0.002468258608132601,0.0016164133558049798,0.9957756400108337,0.000139682088047266
Test_84,0.0028961265925318003,0.8996849060058594,0.0006680650403723121,0.09675095230340958
Test_85,0.03762350231409073,1.7821065803613756e-11,0.0015687326667830348,0.9608078002929688
Test_86,0.05104362219572067,8.901821274776012e-06,0.04728326201438904,0.9016642570495605
Test_87,0.9998944997787476,5.9285415773047134e-05,1.083836878024158e-06,4.514912870945409e-05
Test_88,0.028075147420167923,1.07961850517313e-05,0.0011899761157110333,0.9707241654396057
Test_89,0.999043881893158,1.6541273240022747e-08,1.6603476979071274e-05,0.0009395410306751728
Test_90,0.9934843182563782,4.709695971432705e-14,0.006515605840831995,5.160425686767667e-08
Test_91,0.001282836776226759,0.9462587833404541,0.0003865402832161635,0.052071887999773026
Test_92,2.309345381590333e-09,3.168975979406241e-07,3.313803915716562e-07,0.9999992847442627
Test_93,0.1765178143978119,2.1283304285635296e-10,0.8234822154045105,2.2402573129909342e-09
Test_94,4.044582624374016e-08,4.745888126933551e-09,0.9999215602874756,7.849124085623771e-05
Test_95,0.0006156604504212737,0.0003961900365538895,0.9985082745552063,0.0004798350273631513
Test_96,0.0019263337599113584,2.687469759621308e-06,0.9977343082427979,0.00033659435575827956
Test_97,0.013253224082291126,2.1133563787856247e-09,0.027656856924295425,0.9590899348258972
Test_98,0.22223606705665588,0.011546975933015347,0.7640423774719238,0.002174563240259886
Test_99,0.4593723714351654,0.0028004245832562447,0.039552584290504456,0.498274564743042
Test_100,0.9479729533195496,2.395855290160398e-06,0.0016372989630326629,0.05038740858435631
Test_101,1.0,8.20827459623072e-26,5.911304867822764e-08,1.3065914139409498e-15
Test_102,0.6191937923431396,5.2408049668883905e-05,0.009272042661905289,0.3714817762374878
Test_103,0.055170126259326935,1.2625378076336347e-06,0.0003497767320368439,0.9444788694381714
Test_104,0.0002609759976621717,0.000262057117652148,1.1037294598281733e-06,0.99947589635849
Test_105,2.6846145306791414e-09,2.671910639669915e-16,0.03751427307724953,0.9624857306480408
Test_106,0.9592912793159485,5.153538609192765e-07,0.03930347040295601,0.001404713373631239
Test_107,1.3877313449484063e-06,1.177992425827057e-10,0.9999984502792358,9.573518866545783e-08
Test_108,4.295819053368177e-06,0.0020326462108641863,0.00015125618665479124,0.9978117346763611
Test_109,1.0,2.5010360031551202e-17,9.02393264279322e-12,8.610556115774132e-14
Test_110,0.00010987146379193291,1.3134562881766954e-10,5.5923879699548706e-05,0.9998341798782349
Test_111,1.0,1.2664112963863763e-22,1.256561857603672e-13,3.4835191338228235e-15
Test_112,0.019933294504880905,0.0003571194247342646,0.9607910513877869,0.01891854964196682
Test_113,0.5795050263404846,1.083241750166053e-05,0.022046905010938644,0.39843714237213135
Test_114,0.8876364231109619,2.4571665882544558e-11,8.100732520688325e-05,0.1122826337814331
Test_115,0.9999998807907104,5.808509597783618e-13,1.0311966036624653e-07,1.5551897269983073e-10
Test_116,0.0002642798062879592,4.1214275238064466e-14,0.9906147718429565,0.009120941162109375
Test_117,3.535063086701484e-08,0.003963131457567215,0.99603670835495,7.0042666777681e-08
Test_118,1.840981048704428e-14,1.3027173375302955e-18,1.0,1.3532444534284998e-16
Test_119,0.9999985694885254,1.1905186738658813e-06,2.1333653421606869e-07,1.926603321322773e-11
Test_120,0.0004176494257990271,0.8519495725631714,2.127773313986836e-06,0.1476307362318039
Test_121,3.047913565978888e-08,0.00024379043316002935,0.40834081172943115,0.5914154052734375
Test_122,0.19174423813819885,0.0007301755249500275,0.8047469258308411,0.0027786744758486748
Test_123,1.333892555521743e-06,0.9966747760772705,0.003036322072148323,0.0002876154030673206
Test_124,0.3463154733181,0.001936423359438777,0.08252263069152832,0.5692254900932312
Test_125,0.02005763165652752,2.83544773083122e-06,0.9782604575157166,0.0016790208173915744
Test_126,0.9997031092643738,4.933128350259608e-10,0.00029579686815850437,1.0085580015584128e-06
Test_127,0.0016531107248738408,0.001695326529443264,0.06703472137451172,0.9296168684959412
Test_128,0.00010513442248338833,1.9935503248191822e-10,0.9998892545700073,5.638035872834735e-06
Test_129,0.0023133012000471354,0.021908864378929138,0.00028644473059102893,0.975491464138031
Test_130,1.0105748515343294e-05,9.629261512600351e-06,2.10629400498874e-06,0.9999780654907227
Test_131,0.0004143501864746213,0.054396748542785645,1.0220159829543718e-08,0.9451888799667358
Test_132,1.0,1.662826247272065e-29,4.1742711141769164e-15,1.371451400004855e-20
Test_133,9.808682079892606e-07,0.9856611490249634,4.6984698798269164e-08,0.014337918721139431
Test_134,0.016606846824288368,2.2395477472514358e-08,4.049905783176655e-06,0.9833889603614807
Test_135,5.266003633153105e-09,1.3982433983983356e-06,0.9999985694885254,5.921172580025669e-11
Test_136,0.359980970621109,0.0010430918773636222,8.203939614759292e-06,0.6389676928520203
Test_137,4.694526017923195e-13,4.777823050972074e-05,0.9999521970748901,1.1064910503991133e-16
Test_138,1.8573236957308836e-05,0.9999679327011108,2.6819568574865116e-06,1.0770091648737434e-05
Test_139,1.0,1.2354318589191991e-25,3.7030205290999874e-11,1.0879688221228259e-15
Test_140,0.9981203675270081,1.1757937272705021e-06,1.2662492281378945e-06,0.0018771725008264184
Test_141,0.0006322192493826151,6.632439930598366e-09,2.566066541476175e-06,0.9993651509284973
Test_142,0.9998382329940796,1.0891751500707869e-08,0.00011043076665373519,5.1266601076349616e-05
Test_143,2.5755873139132746e-05,0.9999723434448242,1.942386461450951e-06,1.08713293922591e-09
Test_144,8.377704148188059e-07,8.564013143086413e-08,0.999997615814209,1.3767048585577868e-06
Test_145,0.06368956714868546,3.140311673632823e-05,0.04950787499547005,0.8867710828781128
Test_146,7.570592763794792e-11,5.017045112687413e-11,0.9999774694442749,2.2513753719977103e-05
Test_147,0.65426105260849,1.3831180467605009e-06,0.3457375466823578,2.831357148735947e-09
Test_148,0.0006212835432961583,0.0001233317016158253,0.9992547631263733,5.973671477477183e-07
Test_149,0.9797353744506836,1.234609570133216e-08,0.0002440185780869797,0.020020656287670135
Test_150,0.9985460042953491,6.2193483869876776e-12,0.00019936331955250353,0.0012546837097033858
Test_151,0.7262523770332336,0.2524007558822632,0.0069430069997906685,0.014403835870325565
Test_152,2.3826104977864304e-10,3.6422547964320984e-06,0.1763891875743866,0.8236072063446045
Test_153,5.737132596550509e-06,4.9627597036305815e-06,6.365075932990294e-06,0.9999829530715942
Test_154,0.04173244535923004,2.507308352051041e-07,0.00034493074053898454,0.9579222798347473
Test_155,0.00010466236562933773,3.9651749830227345e-06,0.9987125396728516,0.0011788943083956838
Test_156,0.9993645548820496,1.421796582690149e-06,0.0006336654187180102,3.793597045387287e-07
Test_157,0.027476361021399498,5.641533905011709e-18,0.9725236892700195,1.1517230502633424e-09
Test_158,0.000614984252024442,5.566608365370485e-07,3.1489609682466835e-05,0.9993529915809631
Test_159,0.8768055438995361,2.6985989831640467e-11,0.009552806615829468,0.11364162713289261
Test_160,0.4728284776210785,7.026645758301253e-12,0.16618692874908447,0.36098459362983704
Test_161,0.996732234954834,1.358821265413663e-15,4.600138581167812e-08,0.0032677832059562206
Test_162,5.453021097772099e-17,5.6133644399380955e-09,1.0,2.2458175315218866e-17
Test_163,0.04161202162504196,0.002772751497104764,0.4594338834285736,0.4961813688278198
Test_164,0.9900515675544739,1.540031643876283e-11,5.8981771871913224e-05,0.009889412671327591
Test_165,0.00022432753758039325,0.00010021962225437164,0.00039099022978916764,0.999284565448761
Test_166,1.8225090059331706e-07,2.1727546151151245e-10,0.9997767806053162,0.0002230210811831057
Test_167,0.3336537182331085,1.825836692530584e-15,0.6663462519645691,6.048639811240264e-09
Test_168,7.36137206747145e-10,1.186549636322809e-09,0.999991774559021,8.171939043677412e-06
Test_169,0.9866552352905273,2.0213128948398662e-08,0.0002518820110708475,0.01309285219758749
Test_170,1.7387620800946024e-06,0.998768150806427,1.98564630409237e-05,0.0012101326137781143
Test_171,0.3873426616191864,7.101057596516998e-19,0.612657368183136,1.3729735570677803e-08
Test_172,0.010682156309485435,0.0011334505397826433,0.9881561994552612,2.8317164833424613e-05
Test_173,8.892845089940707e-21,0.000994396861642599,0.9990056157112122,5.9319036649295675e-18
Test_174,0.39366215467453003,2.565130614584632e-07,0.30684399604797363,0.29949355125427246
Test_175,0.5370529294013977,0.0006217045593075454,0.010906818322837353,0.45141854882240295
Test_176,0.2076885849237442,0.0008006070274859667,0.7913691401481628,0.00014157884288579226
Test_177,2.1146914150449447e-05,1.6340491981736704e-07,6.609702229987136e-10,0.9999786615371704
Test_178,2.1573368869098886e-08,2.109291408203262e-09,2.1767148439266748e-07,0.9999997615814209
Test_179,2.3791077552459683e-08,6.034284183442651e-10,0.9999674558639526,3.259245931985788e-05
Test_180,0.024642087519168854,0.14411821961402893,2.1114652554388158e-05,0.8312186002731323
Test_181,0.0016969318967312574,9.143458737526089e-05,0.9378840923309326,0.06032758951187134
Test_182,3.3464106485858736e-10,2.5135638362372426e-11,1.0,1.5809333153371193e-15
Test_183,0.2660442590713501,2.410785384654446e-07,0.010470997542142868,0.7234845757484436
Test_184,1.0,8.44327404260527e-21,4.898823707799593e-11,1.7050674294780827e-13
Test_185,0.5270814895629883,7.820367642352721e-08,0.060583967715501785,0.41233450174331665
Test_186,0.0072806826792657375,0.9926746487617493,6.436880539695267e-07,4.4092786993132904e-05
Test_187,0.05790598317980766,0.0007186825387179852,0.25694137811660767,0.6844339370727539
Test_188,0.9919736385345459,1.2785345004928672e-10,0.0014048762386664748,0.0066214995458722115
Test_189,0.9999943971633911,6.097884011069254e-07,2.67125805919477e-08,5.017975581722567e-06
Test_190,0.9999746084213257,2.510963167878799e-05,8.719008093294178e-08,1.1787798115392434e-07
Test_191,2.8981625987967163e-08,1.3769422935183684e-07,0.9999998807907104,1.8815159208429577e-08
Test_192,0.9245293736457825,0.0003196117759216577,0.009478706866502762,0.0656723603606224
Test_193,0.9488305449485779,1.9069758843722048e-15,0.0511646531522274,4.774120498041157e-06
Test_194,0.0006120288744568825,0.00024422144633717835,0.9915341734886169,0.0076096015982329845
Test_195,0.3049699664115906,0.6101201772689819,5.251144102658145e-05,0.08485738933086395
Test_196,0.3411576747894287,0.045132577419281006,0.025426844134926796,0.5882828831672668
Test_197,0.00019704307487700135,6.581812499462103e-07,6.059704173821956e-05,0.9997417330741882
Test_198,1.0933984091938444e-15,1.0,2.581160285508588e-10,4.0350095487085014e-10
Test_199,0.9914230704307556,1.814217553963715e-09,0.008135061711072922,0.0004418634925968945
Test_200,0.046697862446308136,7.20549413592373e-15,0.9528551697731018,0.00044693672680296004
Test_201,2.2308890947897453e-06,0.00010748390923254192,0.998767614364624,0.0011227148352190852
Test_202,3.7287172744981945e-05,2.7854174197245565e-21,0.9978795051574707,0.0020832510199397802
Test_203,0.03850863501429558,1.7158792786631238e-07,0.9590088725090027,0.002482239855453372
Test_204,0.26251867413520813,3.56262935383711e-05,0.04692908003926277,0.6905165910720825
Test_205,0.0007161581888794899,0.364583283662796,0.00014973498764447868,0.6345508694648743
Test_206,9.36147387164965e-07,2.8914383040645752e-11,8.876516403688584e-06,0.9999902248382568
Test_207,0.7500413060188293,0.20896828174591064,0.0009890455985441804,0.040001366287469864
Test_208,0.04279686510562897,0.9129810929298401,0.0442197248339653,2.31253397942055e-06
Test_209,1.4074180189338481e-11,1.7104535743328597e-07,0.9999998807907104,9.555262137084242e-10
Test_210,0.3672116994857788,0.0018970759119838476,0.6300844550132751,0.0008067641756497324
Test_211,0.9440659880638123,0.054503995925188065,2.9615071980515495e-05,0.0014003798132762313
Test_212,0.9973422884941101,0.0013327724300324917,0.0013249614275991917,1.8636221038592637e-11
Test_213,0.9992150068283081,1.5281958809509888e-08,0.0007845796644687653,3.4026805906250956e-07
Test_214,1.0092573342415156e-18,4.4701900204044957e-26,1.0,5.469035417828702e-19
Test_215,0.9998433589935303,1.1501173503347673e-05,5.2175855671521276e-05,9.305478306487203e-05
Test_216,0.9999984502792358,2.9791859645911245e-08,4.820841681407728e-08,1.4769111658097245e-06
Test_217,0.36222684383392334,0.00045646500075235963,0.00046971134725026786,0.6368470191955566
Test_218,0.9999998807907104,4.032722072944139e-11,1.6756789023020247e-07,6.785197403935683e-11
Test_219,0.11307661980390549,0.01619483344256878,0.8684999942779541,0.0022285543382167816
Test_220,0.0010586162097752094,7.082333297603327e-08,0.0012253946624696255,0.997715950012207
Test_221,1.3416104593488853e-05,0.9905430674552917,2.2706090874180518e-07,0.009443254210054874
Test_222,0.9999904632568359,3.982063845331396e-10,5.445428087114124e-06,4.121431175008183e-06
Test_223,0.12525628507137299,1.2731128435916617e-06,0.8747224807739258,1.9921750208595768e-05
Test_224,0.9908932447433472,1.1594405990855705e-10,0.009106706827878952,6.183692136119134e-08
Test_225,1.0,9.895049731846461e-14,1.7671997198931422e-09,2.686955546948866e-08
Test_226,6.58209974062629e-05,6.785641204487547e-08,0.017123648896813393,0.9828104972839355
Test_227,0.47643521428108215,0.4490377902984619,0.00021311582531780005,0.07431388646364212
Test_228,0.025089116767048836,0.0004833033599425107,0.00040176973561756313,0.9740259051322937
Test_229,0.0005739817279390991,0.0003940955502912402,0.9989863038063049,4.556643034447916e-05
Test_230,9.783323456913351e-12,6.424583176567467e-08,8.569463498184215e-14,0.9999998807907104
Test_231,0.0005749721312895417,1.3673381545231678e-05,0.0005795510951429605,0.9988318085670471
Test_232,1.0,1.3816275597558492e-13,2.7506368294183403e-09,2.3686171246595222e-08
Test_233,0.9996895790100098,2.0277373530275256e-12,2.348787347727921e-06,0.0003081331087742001
Test_234,2.384434083069209e-06,2.8388414648361504e-05,1.0826476382064243e-09,0.9999692440032959
Test_235,0.9996395111083984,5.146700843283725e-10,0.0001757177960826084,0.0001847469829954207
Test_236,0.7138956189155579,1.0115369875052238e-08,0.12740306556224823,0.1587013602256775
Test_237,0.001841314951889217,3.63705403287895e-05,0.013504046015441418,0.9846182465553284
Test_238,4.072163392265793e-06,6.0848815337521955e-05,0.2470102459192276,0.752924919128418
Test_239,0.0002466561854816973,1.6163573951510912e-11,0.16830918192863464,0.8314440846443176
Test_240,0.9527161121368408,0.000604845758061856,0.00029510344029404223,0.04638388380408287
Test_241,2.2468702842874828e-18,1.484861539280402e-10,1.0,3.8717066255496493e-14
Test_242,0.00016978640633169562,0.9433577656745911,1.830483820075557e-10,0.05647243931889534
Test_243,0.8746861815452576,5.837843229661299e-13,0.12531380355358124,2.6524105134484444e-09
Test_244,0.9951932430267334,0.0003809891059063375,0.004225696437060833,0.00020009957370348275
Test_245,0.9996154308319092,6.275699903322829e-13,0.0003844215825665742,1.3350859262573067e-07
Test_246,0.2917301058769226,0.001997798215597868,0.19713909924030304,0.5091330409049988
Test_247,0.01878039725124836,1.5596181013322052e-09,4.2107207264052704e-05,0.9811774492263794
Test_248,0.006195836700499058,0.000794667168520391,0.7146332263946533,0.2783762216567993
Test_249,8.822187373880297e-05,0.49478742480278015,0.012070028111338615,0.49305424094200134
Test_250,0.002347791800275445,0.0006032719393260777,0.9951786994934082,0.0018702285597100854
Test_251,0.025060879066586494,0.22752991318702698,1.8279373762197793e-05,0.7473909258842468
Test_252,0.1331309974193573,1.6535484519408783e-06,9.761898581928108e-06,0.8668575882911682
Test_253,0.016182035207748413,0.8963609337806702,0.08612067252397537,0.0013363834004849195
Test_254,0.0011724631767719984,0.008584519848227501,0.00022341347357723862,0.9900195598602295
Test_255,0.0003205082903150469,1.5102192207905318e-07,9.660616342443973e-05,0.9995827078819275
Test_256,1.4673231589767965e-06,0.019133111461997032,0.00014548053150065243,0.9807199835777283
Test_257,0.00016155226330738515,2.674431414106948e-07,3.690036101033911e-05,0.9998012185096741
Test_258,0.35073867440223694,0.42134684324264526,0.16751082241535187,0.060403626412153244
Test_259,0.9999967813491821,2.454799736964844e-15,3.211879402442719e-06,8.448066246558028e-09
Test_260,1.1695943102907336e-09,4.937033420970849e-12,5.053594804849126e-07,0.9999995231628418
Test_261,0.002916998229920864,3.612190369040036e-07,1.460775024497707e-06,0.9970812201499939
Test_262,9.877388720269664e-07,5.125778521278771e-18,2.308891641415831e-16,0.9999990463256836
Test_263,0.001314567751251161,0.9982681274414062,3.719379492395092e-06,0.00041353923734277487
Test_264,0.0001029236227623187,5.0535166329357395e-12,0.9998970031738281,1.458752905136862e-07
Test_265,0.3327329754829407,0.3906599283218384,0.25703778862953186,0.019569216296076775
Test_266,0.9458434581756592,0.00036398053634911776,0.004782465752214193,0.049010105431079865
Test_267,1.0,3.305625697756949e-14,9.690466311329526e-12,7.124362211285984e-11
Test_268,7.887836164372552e-17,2.7093509658016046e-09,1.0,4.609116560638782e-11
Test_269,0.9913063645362854,1.0769475011329632e-05,7.669272235943936e-06,0.008675170131027699
Test_270,0.9226091504096985,0.003789300564676523,0.0013699413975700736,0.07223164290189743
Test_271,0.9999732971191406,2.6662504751584493e-05,1.2579151054126214e-08,2.3076153488066353e-10
Test_272,0.9623936414718628,0.035240981727838516,0.0020723785273730755,0.0002930283371824771
Test_273,0.9967514276504517,4.4583567393452483e-10,0.003232094692066312,1.6497144315508194e-05
Test_274,0.46701571345329285,0.00022664004063699394,0.0064972578547894955,0.5262603759765625
Test_275,0.0004648541798815131,2.8538948981804424e-07,0.3784500062465668,0.6210848689079285
Test_276,7.553553268979663e-12,4.223307467632331e-11,6.6751604244075224e-12,1.0
Test_277,0.01255213376134634,0.009923046454787254,0.0001626222801860422,0.9773622155189514
Test_278,8.796422434897977e-08,1.310260699938226e-07,1.3467938515532296e-06,0.9999984502792358
Test_279,0.001842005643993616,7.787876529619098e-05,0.0001583151752129197,0.9979217648506165
Test_280,0.0010262294672429562,0.0004017117025796324,3.7494353364309063e-06,0.9985682964324951
Test_281,0.05644024536013603,1.4730720465649938e-07,0.11158356070518494,0.831976056098938
Test_282,2.247008706035558e-05,0.9999290704727173,2.4164414753613528e-06,4.6025714254938066e-05
Test_283,0.08013307303190231,0.8293294906616211,0.00929442048072815,0.08124306052923203
Test_284,0.619235634803772,0.0004553500621113926,0.012072796002030373,0.368236243724823
Test_285,1.0,5.719315765961602e-18,2.953875899436298e-08,8.084874991709512e-10
Test_286,0.00015532261750195175,8.630975101286964e-11,0.0016987479757517576,0.9981459379196167
Test_287,0.9999196529388428,1.5696841160206532e-07,3.1078801839612424e-05,4.9103720812126994e-05
Test_288,0.0030551794916391373,0.00038710617809556425,9.722278628032655e-05,0.996460497379303
Test_289,6.714097980875522e-05,9.758819032867905e-06,2.257497726532165e-07,0.9999228715896606
Test_290,0.09453605115413666,0.009696625173091888,8.287510718218982e-05,0.8956844806671143
Test_291,2.9793614797490875e-10,6.407428827515105e-06,0.9999934434890747,9.868665529211285e-08
Test_292,0.9999330043792725,6.16007309872657e-05,4.5084884732204955e-06,8.171073204721324e-07
Test_293,0.005307502578943968,8.616120261706328e-09,0.9946553707122803,3.715607090271078e-05
Test_294,0.7271111607551575,2.158468532797997e-07,0.022303124889731407,0.25058552622795105
Test_295,0.027901245281100273,8.577272865295527e-07,0.9465166330337524,0.025581344962120056
Test_296,1.0,1.8273657674937727e-21,2.3854193287320413e-08,1.3667611150919995e-13
Test_297,0.0009039919823408127,0.9793921113014221,0.00031599123030900955,0.01938788592815399
Test_298,2.557420531381781e-15,2.2763078089127475e-09,1.0,6.265687187839708e-12
Test_299,0.054308537393808365,1.576790600665845e-05,9.824312292039394e-05,0.9455774426460266
Test_300,0.9654641151428223,9.14412066777004e-06,1.8160487513796397e-07,0.03452659770846367
Test_301,0.6198813319206238,1.882794720131642e-08,0.00020878658688161522,0.379909873008728
Test_302,0.018607595935463905,0.0007022761274129152,3.0122389489406487e-06,0.9806870818138123
Test_303,0.01477086078375578,0.9845757484436035,2.158430652343668e-05,0.0006317776860669255
Test_304,0.10557220131158829,7.29217499610968e-05,3.072192384934169e-07,0.8943545818328857
Test_305,0.9136776328086853,7.632175402250141e-05,0.014333237893879414,0.07191279530525208
Test_306,0.9909833669662476,1.8538014501245925e-06,0.005377364810556173,0.0036373515613377094
Test_307,0.9999942779541016,4.248412551532965e-06,8.260347499344789e-07,6.287468181653821e-07
Test_308,3.3962278394028544e-05,0.008844766765832901,4.732991146738641e-05,0.9910739064216614
Test_309,0.001630790182389319,0.008837256580591202,0.980502188205719,0.009029733948409557
Test_310,0.9284807443618774,1.9826209609163925e-05,0.020890984684228897,0.05060841888189316
