image_id,healthy,multiple_diseases,rust,scab
Test_26,0.9999746084213257,2.550980260362934e-10,2.5400502636330202e-05,4.209840298585732e-08
Test_27,1.384053427422316e-10,2.0536738531973242e-07,0.9999997615814209,5.980616446521481e-09
Test_28,0.0035170677583664656,0.0005938401445746422,6.641154186581844e-07,0.9958884119987488
Test_29,0.0002556747349444777,0.17753146588802338,0.6343578696250916,0.18785490095615387
Test_30,0.9998677968978882,8.308388292676064e-14,1.7516701977804416e-10,0.00013217513333074749
Test_31,0.09987790137529373,0.0025800922885537148,0.89751797914505,2.393802242295351e-05
Test_32,6.102263068896718e-05,0.0017451485618948936,0.9932999610900879,0.004893944598734379
Test_33,2.3916833015391603e-05,7.804525921528693e-06,7.38635499146767e-05,0.999894380569458
Test_34,5.248643719824031e-05,2.2751462935843847e-09,1.681882650927946e-07,0.9999474287033081
Test_35,2.0239025388946175e-07,3.9349051794701495e-10,1.3446521673898815e-10,0.9999997615814209
Test_36,3.5513732399294895e-08,9.589956562194857e-07,0.9999986886978149,3.6322697383184277e-07
Test_37,0.7639569640159607,3.695060399877548e-07,5.693223101843614e-07,0.2360420674085617
Test_38,0.13218316435813904,5.974789019091986e-05,0.0008858256042003632,0.8668712377548218
Test_39,7.33917213027041e-13,2.794873131485489e-14,1.0,1.8760404785211904e-08
Test_40,4.361429819255136e-05,0.000124783517094329,0.9998058676719666,2.572377707110718e-05
Test_41,4.579307766316987e-10,0.00032048000139184296,0.9996795654296875,2.6594490498688117e-11
Test_42,0.001479895319789648,2.0572190351231256e-06,8.171705090376236e-09,0.9985180497169495
Test_43,0.8965805768966675,0.01983988657593727,0.08333662897348404,0.0002429755259072408
Test_44,0.7327552437782288,2.0250131432808516e-11,5.90592089122488e-11,0.26724472641944885
Test_45,0.6295569539070129,0.012435396201908588,0.35392114520072937,0.004086502827703953
Test_46,0.9924680590629578,9.96415276677265e-12,4.731898428644854e-09,0.007531988434493542
Test_47,5.061682739615492e-10,2.4934226558470662e-11,1.0,7.617538821946823e-10
Test_48,7.784860645188019e-05,0.19151714444160461,0.8083912134170532,1.3738029338128399e-05
Test_49,4.8648236550263846e-09,3.6824840399241054e-10,1.0,1.8273133006729836e-10
Test_50,1.2617167044481903e-07,0.0015741423703730106,0.9983168840408325,0.00010890436533372849
Test_51,6.07636320637539e-05,8.807154699752573e-06,0.9999302625656128,1.2312804642533592e-07
Test_52,9.320516255684197e-05,0.0016800402663648129,0.998207688331604,1.903256452351343e-05
Test_53,9.411881052301396e-09,1.4570466078112077e-07,0.9999997615814209,6.952728170972478e-08
Test_54,0.6811164617538452,0.31812652945518494,0.0004075328179169446,0.00034944951767101884
Test_55,0.007412540260702372,5.788144703117171e-12,1.5432954469929427e-08,0.9925875067710876
Test_56,0.0014926991425454617,0.2079441249370575,4.4452255679061636e-05,0.7905187010765076
Test_57,0.3262011408805847,7.131578740882105e-07,0.00023428058193530887,0.6735638380050659
Test_58,6.565039143424656e-07,0.9996342658996582,1.8560424308589063e-08,0.00036501025897450745
Test_59,2.211170567534282e-06,0.8559029698371887,0.14408527314662933,9.565735126670916e-06
Test_60,0.13164222240447998,0.0001530652225483209,0.008991763927042484,0.8592128753662109
Test_61,0.9698581695556641,5.306342189006195e-16,6.389569193743228e-07,0.030141159892082214
Test_62,0.9998490810394287,4.5777486690212754e-08,1.0150292837352026e-05,0.00014070123143028468
Test_63,0.06402190029621124,0.9316263794898987,0.00037736515514552593,0.003974381368607283
Test_64,1.239929900975767e-07,1.2975219787492165e-09,2.675033783816616e-06,0.9999972581863403
Test_65,2.165503792639356e-05,7.449718395946547e-05,0.9999037981033325,3.803058701290496e-10
Test_66,0.9819527268409729,0.0030554526019841433,0.014795585535466671,0.00019623484695330262
Test_67,1.9429067243947884e-09,7.046445915648292e-08,0.999997615814209,2.320515932296985e-06
Test_68,0.1865932047367096,0.0002164850156987086,0.8069382905960083,0.006251988001167774
Test_69,2.07798525053704e-08,0.0019364282488822937,0.9980635046958923,4.598625036322801e-09
Test_70,4.9385762146414436e-09,4.521932623902103e-07,2.405388777049211e-08,0.9999995231628418
Test_71,0.8817365765571594,0.012705931439995766,0.10242759436368942,0.003129935124889016
Test_72,0.9933719635009766,0.0006349064060486853,0.00258296774700284,0.003410150296986103
Test_73,0.7608892321586609,0.00011080905824201182,9.140557040154818e-07,0.23899906873703003
Test_74,0.9967352747917175,1.345179185818779e-07,0.0003917240537703037,0.002872885437682271
Test_75,0.6363168954849243,6.752749026617266e-09,2.1088744688313454e-05,0.3636620342731476
Test_76,0.0006244033575057983,9.217155881038278e-15,2.2198258856076514e-12,0.9993756413459778
Test_77,0.9997525811195374,1.948058242495776e-10,4.455141677794927e-08,0.00024735828628763556
Test_78,0.9688781499862671,0.0028458868619054556,5.142610825714655e-05,0.028224557638168335
Test_79,0.9930381178855896,0.00017105776350945234,8.397953024541494e-06,0.006782424170523882
Test_80,2.160636540793348e-07,9.280502588637773e-09,0.9999997615814209,1.9111177917974231e-10
Test_81,2.5232790790141735e-07,1.3351812100381721e-08,0.9999570846557617,4.2648309317883104e-05
Test_82,0.005729391239583492,0.0004288734635338187,0.9938417673110962,1.9564236453106787e-08
Test_83,0.003365745535120368,5.3223211580188945e-05,0.9965506792068481,3.0306880944408476e-05
Test_84,8.978776349977124e-06,8.540678919644051e-08,2.434041945775789e-08,0.9999909400939941
Test_85,0.9992320537567139,2.305451801687397e-10,1.2963351746220209e-11,0.0007679745904169977
Test_86,3.506093707983382e-05,2.3657894132611546e-07,0.9999645948410034,1.6719545214982645e-07
Test_87,0.7990334033966064,0.19464056193828583,0.0036072712391614914,0.002718833275139332
Test_88,0.008757902309298515,7.975681000971235e-06,0.0005466492148116231,0.9906874299049377
Test_89,0.8813483119010925,2.794015745166689e-05,0.10382112860679626,0.014802665449678898
Test_90,3.180145358783193e-05,2.0214019968989305e-05,0.9999479055404663,1.339150799140043e-07
Test_91,0.44174015522003174,0.008848919533193111,0.025875737890601158,0.5235351920127869
Test_92,4.87990462261223e-07,2.07925190953695e-10,4.872312067152017e-14,0.9999995231628418
Test_93,1.3374346963246353e-07,9.59579793402554e-08,0.9999997615814209,1.5199866365556147e-10
Test_94,0.0024059885181486607,0.0002566821640357375,0.001402463996782899,0.9959348440170288
Test_95,0.6591540575027466,0.0002898510720115155,7.99144763732329e-05,0.3404761552810669
Test_96,1.3598532859759871e-05,3.562152883773706e-08,6.754436526534846e-06,0.9999796152114868
Test_97,0.9995757937431335,3.3992535009019775e-07,4.8546307880315e-06,0.00041898235213011503
Test_98,0.002792694140225649,2.0018253508169437e-06,5.907849481445737e-05,0.9971461892127991
Test_99,0.16876830160617828,0.0011470555327832699,0.04966495931148529,0.7804197072982788
Test_100,0.9836429953575134,0.0009589308174327016,2.0686735297203995e-05,0.015377302654087543
Test_101,1.0,1.0223840986322858e-14,5.896637622626599e-10,2.097931203759451e-11
Test_102,0.14570680260658264,1.7582131306426163e-07,1.077855458220256e-07,0.8542929291725159
Test_103,0.9950473308563232,9.38060475164093e-06,1.4613397979701404e-05,0.0049287499859929085
Test_104,1.9362691091373563e-05,6.601921427318302e-07,1.4980817297782778e-07,0.9999798536300659
Test_105,0.05923014134168625,2.821956002208026e-08,4.358827936812304e-05,0.9407262206077576
Test_106,0.9323115348815918,1.9394969186237176e-08,1.533396520869701e-08,0.06768849492073059
Test_107,0.9060638546943665,1.6740420960559277e-06,0.04709595814347267,0.046838585287332535
Test_108,0.0005170467193238437,0.612471878528595,3.4251763736392604e-07,0.38701069355010986
Test_109,0.9566321969032288,2.156866457880824e-06,0.03284027799963951,0.010525401681661606
Test_110,0.780085563659668,4.6937282149883686e-07,0.00018818184616975486,0.2197258472442627
Test_111,0.9997219443321228,9.851599570842584e-12,2.620214045734315e-10,0.0002780405047815293
Test_112,2.4466299919367884e-07,0.0002487325400579721,0.9997510313987732,3.867404174684452e-08
Test_113,0.9960049986839294,1.4141023711999878e-06,0.0019738555420190096,0.0020196998957544565
Test_114,0.9469712972640991,0.002512183506041765,0.02137008123099804,0.029146453365683556
Test_115,0.7958415150642395,6.344667781377211e-05,0.20337043702602386,0.0007245779852382839
Test_116,3.5344225324251966e-08,1.1988814549113158e-05,0.9999788999557495,9.020035577123053e-06
Test_117,0.0011437645880505443,0.0004355398123152554,0.998272180557251,0.00014848513819742948
Test_118,1.8485028706826355e-15,3.183914898291268e-15,1.0,1.2696616244736096e-15
Test_119,0.9999899864196777,2.835481609508861e-06,7.061599944790942e-07,6.4844684857234824e-06
Test_120,4.2517068976621886e-08,2.9237583021313185e-06,0.9999808073043823,1.6202006008825265e-05
Test_121,0.30375516414642334,6.854455932625569e-06,0.014810800552368164,0.6814271807670593
Test_122,1.209990386996651e-05,4.2420261747722066e-11,0.9999878406524658,2.7019716325460408e-11
Test_123,4.955467147738091e-07,0.9236313104629517,0.07631350308656693,5.4597450798610225e-05
Test_124,0.9193589687347412,1.425930440746015e-05,0.00017300133185926825,0.08045382797718048
Test_125,0.9999973773956299,5.3663097077105704e-08,1.5473686971745337e-06,1.0335841125197476e-06
Test_126,0.9999337196350098,5.643479461525658e-09,1.9091073966137628e-07,6.610399577766657e-05
Test_127,0.10955055803060532,0.00022868186351843178,0.00101956888101995,0.8892012238502502
Test_128,0.7041219472885132,1.152763502432208e-07,0.29571816325187683,0.0001598467060830444
Test_129,6.527297369274265e-09,3.454181651818544e-08,1.0,8.864340372838342e-09
Test_130,7.855848025428713e-07,5.864878804828777e-09,5.081049039290519e-07,0.9999986886978149
Test_131,1.2737537872453686e-05,8.614272815066215e-07,2.316326508378097e-08,0.9999864101409912
Test_132,0.999981164932251,1.7723755406026664e-12,1.880457239167299e-05,6.562091670048176e-08
Test_133,8.235459972638637e-05,0.26809728145599365,3.646139532520465e-07,0.7318200469017029
Test_134,0.9986135959625244,8.215936375677302e-09,7.779352745274082e-05,0.0013086260296404362
Test_135,4.484501381352146e-10,2.21034013314636e-09,0.9999991655349731,8.520341339135484e-07
Test_136,0.09223002940416336,0.0001422969507984817,0.009332659654319286,0.898294985294342
Test_137,1.506419017305305e-10,1.0697274663296064e-11,1.0,1.525701120996814e-09
Test_138,5.5507775459373576e-11,0.999944806098938,5.5133525165729225e-05,7.042715566285551e-08
Test_139,0.9999967813491821,4.614183601175936e-12,6.568033654730243e-07,2.539790557420929e-06
Test_140,0.07683080434799194,0.026389766484498978,0.8956653475761414,0.0011140155838802457
Test_141,0.019291602075099945,7.02396355336532e-05,8.469705790048465e-05,0.980553388595581
Test_142,0.9288009405136108,1.0167397590521432e-07,1.171063424010299e-08,0.07119889557361603
Test_143,0.874623715877533,0.08614043891429901,1.7318050595349632e-05,0.0392184816300869
Test_144,0.0027399356476962566,0.013181614689528942,0.10258878767490387,0.881489634513855
Test_145,0.0003778348909690976,1.7541493662065477e-06,8.063191489782184e-05,0.9995397329330444
Test_146,5.907588196407687e-09,0.044789474457502365,0.9551817774772644,2.874552592402324e-05
Test_147,0.00018178776372224092,1.4626677113938058e-07,0.9998181462287903,2.4807718101982346e-09
Test_148,0.726784884929657,5.006256387218855e-08,0.03821852058172226,0.23499652743339539
Test_149,4.13995876442641e-05,0.006593335419893265,0.9919290542602539,0.0014362174551934004
Test_150,0.9999910593032837,3.0165470815690654e-12,1.2692238371414533e-08,8.887654985301197e-06
Test_151,0.0004180454998277128,0.014720450155436993,0.9848596453666687,1.8506981405153056e-06
Test_152,2.7364583274902543e-06,0.004989167675375938,0.9950079917907715,8.689547570384093e-08
Test_153,4.0347120489059307e-07,4.164677989137999e-07,3.4997546527471e-10,0.9999991655349731
Test_154,0.0005124312010593712,0.0003022620512638241,0.9991852641105652,4.0242853494021347e-10
Test_155,1.1688226386752376e-08,1.4391321201401297e-06,0.999995231628418,3.351530722284224e-06
Test_156,0.999975323677063,3.813596993751389e-09,2.676492916187101e-10,2.468610546202399e-05
Test_157,0.0035398423206061125,1.940858496141118e-08,0.996459424495697,7.622317070854479e-07
Test_158,4.03406738769263e-05,0.001084487303160131,0.0006147121894173324,0.9982604384422302
Test_159,2.571657198302546e-08,5.958871724942583e-07,0.9999992847442627,7.375067667680923e-08
Test_160,0.5075733661651611,0.0012795847142115235,2.8869564630440436e-05,0.4911181330680847
Test_161,0.9940022826194763,1.41185535085242e-06,0.0028602853417396545,0.003135962411761284
Test_162,4.001905751227497e-10,1.1157869767020046e-11,0.9999998807907104,1.6730425045352604e-07
Test_163,0.0003649266145657748,0.005851304158568382,0.9937811493873596,2.628521542646922e-06
Test_164,0.9995940327644348,4.940602926772897e-10,3.486210786718402e-08,0.00040597375482320786
Test_165,0.00025794192333705723,2.081626260252989e-10,0.00019369689107406884,0.9995482563972473
Test_166,9.050699532053841e-07,4.8796955809393694e-08,0.9999886751174927,1.0424571883049794e-05
Test_167,3.0562346341298126e-15,1.4292540484461824e-08,1.0,9.636887811457096e-15
Test_168,8.113891090033576e-05,0.01289612427353859,0.987007200717926,1.5546493159490637e-05
Test_169,0.00023165930178947747,0.7834643721580505,0.2027723491191864,0.013531622476875782
Test_170,0.0008066290174610913,0.012362226843833923,4.855572842643596e-05,0.9867825508117676
Test_171,5.21835090694367e-07,4.316553364747122e-11,0.9999995231628418,1.049719079021516e-11
Test_172,5.6228882385767065e-06,2.577783959623048e-07,0.999994158744812,2.076024863129078e-08
Test_173,1.6831205584821873e-06,0.4064807593822479,0.5935174822807312,4.558154387268587e-08
Test_174,0.25059783458709717,7.532592576353636e-07,0.012814026325941086,0.736587405204773
Test_175,0.6709222793579102,0.00020898097136523575,0.000204956901143305,0.32866382598876953
Test_176,0.0002712303539738059,7.411585556837963e-06,0.999721109867096,2.5054544039448956e-07
Test_177,4.536163944468541e-10,2.9474374940718917e-08,7.246785636849662e-12,1.0
Test_178,1.5559464827674674e-10,2.1489952287297165e-13,2.834718366005631e-15,1.0
Test_179,0.04635227099061012,0.0002184090844821185,0.9532901048660278,0.0001391594560118392
Test_180,1.2942311968799913e-06,0.351908415555954,0.6474524736404419,0.0006378400139510632
Test_181,2.2618241928284988e-06,0.0006228790734894574,2.046701411018148e-06,0.9993728995323181
Test_182,2.7078942366642877e-05,5.7900117099052295e-05,0.9997978806495667,0.00011713268759194762
Test_183,0.4640338718891144,1.5709926415308217e-11,0.00021051580552011728,0.5357556343078613
Test_184,0.9998403787612915,9.723214529529234e-14,2.2362435514455825e-10,0.0001595494250068441
Test_185,0.023303959518671036,3.3786523578882566e-10,3.798248542352667e-07,0.976695716381073
Test_186,0.9974662065505981,4.0722133998194465e-10,7.301495497813448e-05,0.0024607402738183737
Test_187,2.3105404256540396e-09,6.264754404128325e-08,0.9999997615814209,6.457507595314382e-08
Test_188,0.00022843672195449471,0.0023063975386321545,0.9970738887786865,0.0003912301326636225
Test_189,1.0,2.254605530049858e-11,1.4497856040684987e-12,3.3630036533338625e-09
Test_190,0.00048430648166686296,1.412772920872385e-08,0.999514102935791,1.5616764130754746e-06
Test_191,0.037390489131212234,0.026980074122548103,0.9350757002830505,0.0005537796532735229
Test_192,0.9163362979888916,1.9277200635769987e-07,4.4883028749609366e-05,0.08361856639385223
Test_193,2.693062092773424e-11,2.8492923576095563e-09,1.0,1.8135134283170373e-08
Test_194,1.081294726645865e-06,0.00032793235732242465,0.9996691942214966,1.7872802118290565e-06
Test_195,0.401427686214447,0.0010637687519192696,0.09522591531276703,0.5022825598716736
Test_196,0.6945873498916626,1.1567371984710917e-05,0.28499406576156616,0.020406953990459442
Test_197,0.19212624430656433,0.00038196935201995075,0.00308100669644773,0.8044107556343079
Test_198,0.9950150847434998,0.004440528806298971,3.902022945112549e-05,0.000505477306433022
Test_199,0.03858950734138489,1.5337199954501557e-07,0.00013816849968861789,0.9612721800804138
Test_200,0.9970934391021729,2.2756007148072577e-12,0.0029065522830933332,1.1447869319169968e-09
Test_201,8.694609277881682e-05,1.4075819763093023e-06,4.3296122242963975e-08,0.9999116659164429
Test_202,0.7012319564819336,0.00014629625366069376,0.2986162006855011,5.594833055511117e-06
Test_203,0.007451449055224657,0.004342027474194765,0.9882036447525024,2.801986511258292e-06
Test_204,0.0009084221674129367,2.4200017545439323e-09,5.3079791229038165e-08,0.999091625213623
Test_205,2.043356282788178e-11,3.6913104395353e-07,3.6707734629715105e-09,0.9999996423721313
Test_206,0.0066950260661542416,2.4523928004782647e-05,0.0002591390802990645,0.9930213093757629
Test_207,0.12915287911891937,0.0015103294281288981,0.8691442012786865,0.00019265709852334112
Test_208,0.9972606897354126,2.998631498485338e-05,1.8352182451053523e-05,0.0026909273583441973
Test_209,6.1621922213817015e-06,0.017914867028594017,0.9820789694786072,4.816621057557313e-08
Test_210,0.9964246153831482,1.0621443635727701e-07,0.0007932439912110567,0.0027819881215691566
Test_211,0.012302946299314499,0.003935675602406263,0.9697198271751404,0.014041517861187458
Test_212,2.4799905185002302e-11,1.661580456557843e-10,1.0,4.708765599659159e-10
Test_213,0.00024777158978395164,0.0012638609623536468,0.9950057864189148,0.0034825955517590046
Test_214,4.914944451428482e-09,7.86931266816282e-08,0.9999998807907104,5.8467688468510914e-09
Test_215,0.9999998807907104,2.9465208939427612e-08,3.784111357596487e-10,1.6275564007628418e-07
Test_216,0.992787778377533,4.586012892104918e-06,2.802218887154595e-06,0.007204811088740826
Test_217,1.9397730284254067e-05,8.232411232711456e-07,2.7895845633452154e-08,0.9999797344207764
Test_218,0.9834064245223999,1.6609283393087537e-10,3.9755729375201554e-08,0.016593599691987038
Test_219,0.00011097898095613346,0.0003767413436435163,0.9995042085647583,8.124256055452861e-06
Test_220,0.9616910815238953,4.906077766264616e-09,0.0008389737922698259,0.037470005452632904
Test_221,9.799168765312061e-05,9.590463014319539e-05,0.0024033209774643183,0.9974027276039124
Test_222,0.0029636642429977655,7.726851158906811e-09,0.997036337852478,6.843378308474257e-09
Test_223,2.671775561208234e-13,2.907421352282835e-11,1.0,6.743232003596916e-14
Test_224,0.01900198683142662,6.909313121639116e-10,7.936782822071109e-06,0.9809900522232056
Test_225,0.9992621541023254,5.898368815940302e-14,2.7139243741203245e-08,0.0007377613219432533
Test_226,0.0008804198587313294,5.71953241887968e-05,0.9989979863166809,6.443841994041577e-05
Test_227,0.00095498061273247,0.05792185664176941,3.828003229955357e-07,0.941122829914093
Test_228,0.003281225683167577,0.010402455925941467,0.9845954775810242,0.0017207772471010685
Test_229,7.127669050532859e-07,0.0006776333902962506,0.999321699142456,3.024674954943407e-09
Test_230,9.986515215132385e-05,3.3060242543569984e-08,9.734707484554406e-10,0.9999001026153564
Test_231,1.1366258156897402e-08,6.512277082038054e-07,2.4458493008694404e-09,0.9999992847442627
Test_232,0.9999285936355591,6.591041601389236e-10,5.294518814480398e-07,7.090729923220351e-05
Test_233,0.9949373006820679,5.41731604020157e-10,2.7772284028060312e-08,0.00506261270493269
Test_234,5.0759837904479355e-05,3.887764705723384e-06,1.404479554878435e-08,0.9999454021453857
Test_235,0.0008641085587441921,0.005464780610054731,0.0014296352164819837,0.9922415018081665
Test_236,0.9848114252090454,4.863529023957369e-10,0.0018928040517494082,0.013295733369886875
Test_237,0.0020920804236084223,0.005652375519275665,0.007761684712022543,0.9844939112663269
Test_238,1.9824112837407704e-11,2.1270231798098393e-08,0.9999991655349731,8.41533619677648e-07
Test_239,0.0040830206125974655,0.0009304058621637523,0.9933125376701355,0.001674019847996533
Test_240,2.7276241161555692e-12,2.553858791110031e-10,1.0,3.852266075576871e-11
Test_241,2.277155460722602e-12,3.7349140447062723e-10,1.0,4.064487413302231e-09
Test_242,0.9999669790267944,2.3589427655679174e-06,9.843854058999568e-06,2.0815146854147315e-05
Test_243,0.9999657869338989,3.1620363879353297e-12,1.652574610488955e-08,3.419777567614801e-05
Test_244,0.9824320673942566,6.514511152744262e-11,0.006317686289548874,0.011250294744968414
Test_245,0.0516243502497673,0.08359192311763763,0.864783525466919,2.194224890672558e-07
Test_246,0.9710874557495117,4.546496370494424e-07,9.948538354365155e-05,0.028812581673264503
Test_247,0.43583112955093384,1.212744962231227e-07,0.00017240535817109048,0.5639963746070862
Test_248,0.9926521182060242,3.7698324462098753e-08,3.7300424970965196e-09,0.007347892038524151
Test_249,9.774365935300011e-06,2.331660198251484e-06,0.9801227450370789,0.019865086302161217
Test_250,0.9682737588882446,0.007280627265572548,0.02298964187502861,0.0014559441478922963
Test_251,0.8853293657302856,2.925995801206227e-08,2.261853978779982e-06,0.11466839909553528
Test_252,0.8408357501029968,0.020998762920498848,0.10171757638454437,0.036447979509830475
Test_253,0.7643803358078003,1.8621841491039959e-06,0.0009745252900756896,0.2346433401107788
Test_254,8.080166298896074e-05,9.530632269161288e-06,2.9383050787146203e-05,0.9998801946640015
Test_255,0.0013869451358914375,6.765456528334823e-10,4.289024673198583e-06,0.9986087679862976
Test_256,0.07283633947372437,0.005882527679204941,0.0016410145908594131,0.919640064239502
Test_257,1.125246399169555e-06,8.243753109127283e-05,0.9999068975448608,9.514403245702852e-06
Test_258,0.022148745134472847,0.00032366090454161167,0.0007212449563667178,0.9768064022064209
Test_259,0.9998076558113098,1.3894028150218674e-09,5.339458311937051e-06,0.000187035693670623
Test_260,3.0802197272840337e-13,2.596113368724673e-08,5.370536793058989e-10,1.0
Test_261,1.7968632164411247e-05,0.928500235080719,0.06685803830623627,0.004623803775757551
Test_262,1.6655013723720913e-07,3.2032102029506027e-16,2.4126552702214326e-18,0.9999998807907104
Test_263,0.9998400211334229,1.392087506246753e-05,0.00011907320003956556,2.6918181902146898e-05
Test_264,0.9727509021759033,4.203647430145452e-10,0.0003335597866680473,0.026915524154901505
Test_265,4.783600182634018e-09,8.006852070252535e-09,0.9999991655349731,8.825472832540981e-07
Test_266,8.905428330763243e-06,7.770750154456607e-10,1.852990116901765e-08,0.9999910593032837
Test_267,0.9156341552734375,0.0033523610327392817,2.362573923164746e-06,0.08101113885641098
Test_268,0.00020159795531071723,0.0826960951089859,0.9171006679534912,1.6200070831473568e-06
Test_269,0.9892590641975403,0.003526588436216116,0.0005635555135086179,0.006650808732956648
Test_270,0.9997170567512512,3.9868780277174665e-07,5.231719114817679e-05,0.00023029028670862317
Test_271,0.9998788833618164,2.4458255211357027e-05,7.449902477674186e-05,2.2110529243946075e-05
Test_272,0.18254822492599487,0.0033162739127874374,0.8141114115715027,2.406453131698072e-05
Test_273,0.004779715556651354,4.436284950504188e-10,2.620165773237204e-08,0.9952202439308167
Test_274,0.2068629264831543,0.5324114561080933,0.16545404493808746,0.09527155756950378
Test_275,0.24492673575878143,0.002795081352815032,0.7520408034324646,0.00023736665025353432
Test_276,0.046159759163856506,0.003790899645537138,4.4431832066038623e-05,0.9500049352645874
Test_277,1.2206923827307037e-07,9.860012112339334e-13,6.105929983846181e-09,0.9999998807907104
Test_278,1.8825212464435026e-06,1.0623365034878596e-11,3.590266928199526e-08,0.9999980926513672
Test_279,5.4181086284188495e-08,0.00041758682345971465,0.9995806813240051,1.7161411278721062e-06
Test_280,0.6776589751243591,0.25531527400016785,0.001928585348650813,0.06509709358215332
Test_281,0.0006815367378294468,6.046563157724449e-06,3.383423245395534e-05,0.9992786049842834
Test_282,8.405355765717104e-05,0.9909864068031311,0.005112988408654928,0.0038165156729519367
Test_283,0.09241636097431183,0.0030683670192956924,0.9044461846351624,6.909015792189166e-05
Test_284,1.2647368748730514e-05,1.864315635202729e-07,0.9999871253967285,1.516813480373358e-10
Test_285,1.0,8.729413608140675e-23,2.2035854857407194e-13,4.020653143754771e-09
Test_286,2.7438425149739487e-06,1.190274414404266e-15,5.722673176262669e-14,0.9999972581863403
Test_287,0.5321202874183655,0.0028207888826727867,0.0005299714393913746,0.46452897787094116
Test_288,0.0001027052931021899,6.6662696553976275e-06,1.7119915355578996e-05,0.9998733997344971
Test_289,0.0005481807165779173,3.4097382695108536e-08,0.00013550333096645772,0.9993163347244263
Test_290,5.481625976244686e-06,3.9244696381501853e-08,0.9999945163726807,6.346767555953647e-09
Test_291,0.0002847373252734542,0.0011559018166735768,0.9979810118675232,0.0005784583045169711
Test_292,0.992886483669281,2.2593980247620493e-05,0.004661924671381712,0.002429000800475478
Test_293,2.691305667212873e-07,0.00884813629090786,0.9911451935768127,6.334903446258977e-06
Test_294,0.03032843768596649,0.0006893081008456647,0.9683603048324585,0.0006220034556463361
Test_295,0.8062219023704529,0.06256120651960373,0.13121484220027924,2.104532313751406e-06
Test_296,0.7656622529029846,5.887247880309587e-07,7.473042387573514e-06,0.23432977497577667
Test_297,1.146617819358653e-06,3.51889228866753e-09,6.506643224213349e-09,0.9999988079071045
Test_298,6.073431757513958e-10,2.2337466361932456e-05,0.999977707862854,1.7653579709175915e-09
Test_299,0.0024559078738093376,0.00241864868439734,0.9944350719451904,0.0006902588647790253
Test_300,0.999998927116394,3.868659559369547e-11,3.726334227849293e-07,7.358684115388314e-07
Test_301,0.9939175844192505,1.972924740245574e-10,2.4603000192691127e-10,0.006082441192120314
Test_302,1.1902046026079915e-05,1.0578505680314265e-06,7.085670716833192e-08,0.9999868869781494
Test_303,0.023891091346740723,0.27353635430336,0.36045223474502563,0.34212028980255127
Test_304,0.000513635401148349,4.929918304696912e-07,0.00020597866387106478,0.9992799162864685
Test_305,0.26014405488967896,0.016729488968849182,0.000581319211050868,0.7225451469421387
Test_306,0.0007248097681440413,1.641908831118144e-10,4.3552230266641345e-08,0.9992751479148865
