image_id,healthy,multiple_diseases,rust,scab
Test_63,0.0022233412601053715,0.997494101524353,3.8686128391418606e-05,0.0002438395458739251
Test_64,3.099351033597486e-06,3.1157937558159987e-13,0.9999587535858154,3.809910049312748e-05
Test_65,0.7865325808525085,7.523311069235206e-05,0.2044675201177597,0.008924764581024647
Test_66,0.0001751426316332072,0.9993556141853333,0.00035517069045454264,0.00011409580474719405
Test_67,2.3818221961846575e-05,0.9999179840087891,5.8103287301491946e-05,2.2680920253037584e-08
Test_68,0.26949089765548706,0.0002308074472239241,0.3796493113040924,0.3506290018558502
Test_69,0.4247465133666992,0.12790772318840027,0.4010261297225952,0.04631961137056351
Test_70,5.1406412460153206e-09,2.972647905608028e-07,0.9997178912162781,0.00028168890275992453
Test_71,0.9991737008094788,1.1535043853427851e-07,4.504510798142292e-06,0.0008216340793296695
Test_72,0.0408874936401844,0.09257939457893372,0.0008132553775794804,0.8657199144363403
Test_73,0.9399213194847107,1.8695306636118403e-08,3.973289324221696e-07,0.060078252106904984
Test_74,0.0005533054936677217,1.2523528880592494e-08,0.9994290471076965,1.7668346117716283e-05
Test_75,0.0018612525891512632,2.3637854610569775e-05,0.9980841875076294,3.091412872890942e-05
Test_76,0.18920116126537323,0.016143688932061195,0.14066849648952484,0.6539866328239441
Test_77,0.008820446208119392,0.00016662993584759533,8.906013135856483e-06,0.9910041093826294
Test_78,0.10339049249887466,0.7730368375778198,0.10900277644395828,0.014569864608347416
Test_79,0.998728334903717,8.825916211208096e-07,0.0012708811555057764,8.504789754393283e-13
Test_80,0.0666547641158104,0.014546132646501064,0.8800175189971924,0.038781583309173584
Test_81,0.0013479272602126002,1.1210028105779202e-07,0.21682991087436676,0.7818220257759094
Test_82,0.0009324073325842619,0.9486215114593506,0.028132347390055656,0.022313760593533516
Test_83,0.015978461131453514,0.002079642377793789,0.058389998972415924,0.9235519766807556
Test_84,0.00542479706928134,0.014263113960623741,0.0075376746244728565,0.9727745056152344
Test_85,0.0014462553663179278,0.0018528643995523453,0.00018734837067313492,0.9965135455131531
Test_86,0.001043307944200933,0.3885660469532013,0.2796289324760437,0.33076173067092896
Test_87,0.08368533849716187,0.020535362884402275,0.880118727684021,0.015660541132092476
Test_88,0.0002925500157289207,0.0015501368325203657,0.018578408285975456,0.9795788526535034
Test_89,0.011355169117450714,0.0011820594081655145,0.9693566560745239,0.01810600236058235
Test_90,0.3037155866622925,7.040365744614974e-05,0.040450140833854675,0.6557638645172119
Test_91,0.01014694944024086,0.9317511916160583,0.009471382945775986,0.048630401492118835
Test_92,0.0013320308644324541,0.9603872299194336,0.034124523401260376,0.004156210459768772
Test_93,0.07848720252513885,0.0011001175735145807,0.9196365475654602,0.0007761956658214331
Test_94,2.526958041926264e-06,9.33817693310468e-13,0.9926591515541077,0.007338405586779118
Test_95,0.30097055435180664,0.424858033657074,0.24036113917827606,0.033810269087553024
Test_96,0.0023623958695679903,2.615089256252645e-10,0.9976372718811035,4.0269949863613874e-07
Test_97,0.002292621647939086,0.0027121391613036394,0.9736286401748657,0.021366581320762634
Test_98,0.1002541035413742,0.8952928185462952,0.004335178527981043,0.00011789968993980438
Test_99,4.3790481868200004e-05,0.99909508228302,0.0004902569344267249,0.00037084330688230693
Test_100,0.3021548390388489,0.5814304947853088,0.05540401488542557,0.061010681092739105
Test_101,0.9999948740005493,9.348005008957827e-12,4.851000085182022e-06,2.2564248070011672e-07
Test_102,0.7789148688316345,0.0027582435868680477,0.10057025402784348,0.11775662750005722
Test_103,6.244253017939627e-05,0.0015938766300678253,0.9983409643173218,2.7501291697262786e-06
Test_104,2.6442880880495068e-06,3.756787918973714e-05,2.8069503969163634e-05,0.999931812286377
Test_105,0.00037441265885718167,0.6489235758781433,0.2917211651802063,0.058980800211429596
Test_106,0.8847693800926208,1.1983741110555002e-08,2.0864259568043053e-05,0.11520981043577194
Test_107,0.004542123060673475,9.081940333999228e-06,0.9954297542572021,1.9029295799555257e-05
Test_108,0.3244790732860565,0.1984224021434784,0.05084151402115822,0.42625707387924194
Test_109,0.9983758926391602,5.7624325450200686e-11,0.0016240963013842702,1.2447607389276527e-09
Test_110,0.07548839598894119,1.0204971978566846e-08,1.5255171774697374e-06,0.92451012134552
Test_111,0.00019389571389183402,5.637896720145363e-06,0.9788726568222046,0.020927732810378075
Test_112,0.0007519300561398268,0.028941456228494644,0.9702246785163879,8.195893315132707e-05
Test_113,0.15355439484119415,0.03815736994147301,0.006659848615527153,0.8016283512115479
Test_114,0.011693666689097881,3.864179198842521e-09,0.9882975220680237,8.826399607642088e-06
Test_115,0.001454915851354599,1.3567948542458907e-08,0.9985450506210327,7.96694088478489e-09
Test_116,0.007190772332251072,2.2145561615616316e-06,0.9926067590713501,0.00020015706832055002
Test_117,0.07619328796863556,0.06652221828699112,0.43626075983047485,0.42102372646331787
Test_118,0.0006822041468694806,0.2583206295967102,0.393170565366745,0.34782662987709045
Test_119,0.987942636013031,1.9685988950080002e-12,0.012057374231517315,8.471330303905233e-09
Test_120,0.03088059090077877,6.772969527446548e-07,0.002237563719972968,0.9668812155723572
Test_121,0.015794334933161736,1.1130938446513028e-06,0.9798292517662048,0.004375383257865906
Test_122,5.489232624000806e-09,2.545501409656481e-08,0.9999998807907104,9.140392620565763e-08
Test_123,0.0026018726639449596,0.02841366082429886,0.961219310760498,0.007765116635710001
Test_124,0.49856632947921753,0.0038842123467475176,0.03978785127401352,0.45776158571243286
Test_125,0.9999946355819702,1.4952169277021587e-12,4.156273462285753e-06,1.1608824479480973e-06
Test_126,0.9962316155433655,2.0962504549970618e-06,0.003697420237585902,6.88318395987153e-05
Test_127,0.09496055543422699,0.00023781321942806244,0.5544695258140564,0.350332111120224
Test_128,0.9999982118606567,1.0974451599213286e-12,1.6105316262837732e-06,1.7561620779815712e-07
Test_129,0.002548966556787491,0.9489388465881348,0.0224342942237854,0.026077905669808388
Test_130,0.6249587535858154,0.008086232468485832,4.6686850510013755e-06,0.36695027351379395
Test_131,0.04105007275938988,0.9523643255233765,1.8416805687593296e-05,0.006567194126546383
Test_132,0.004108586814254522,9.144018143581248e-14,0.9941301941871643,0.0017611379735171795
Test_133,4.658137186197564e-05,0.4445655941963196,9.128107922151685e-05,0.5552965998649597
Test_134,0.9919928312301636,5.998475574218141e-16,4.015002161850134e-07,0.008006708696484566
Test_135,0.0003981121408287436,0.8607608675956726,0.1368442326784134,0.001996733481064439
Test_136,0.5447403192520142,0.2654959559440613,0.11666862666606903,0.07309514284133911
Test_137,1.0506881153560244e-05,0.056633614003658295,0.9432245492935181,0.00013136977213434875
Test_138,0.1940213143825531,0.0016181407263502479,0.0006984916981309652,0.8036620020866394
Test_139,0.9999291896820068,1.4262669170705955e-11,7.086029654601589e-05,1.8038663895936224e-09
Test_140,0.014455048367381096,0.023654572665691376,0.9618901014328003,2.3518011005307926e-07
Test_141,0.0038793336134403944,3.0195011277101003e-05,0.5836093425750732,0.4124811291694641
Test_142,0.0003520764294080436,0.253635048866272,0.6011112928390503,0.1449016034603119
Test_143,0.0006490954547189176,0.0028940225020051003,0.006967232096940279,0.9894896149635315
Test_144,2.5148821805487387e-05,0.22631114721298218,0.7736254334449768,3.8267953641479835e-05
Test_145,0.0022716044913977385,7.535491022281349e-05,0.7881960272789001,0.20945698022842407
Test_146,3.779517282964662e-05,1.2856141438533086e-05,0.3791765570640564,0.6207728385925293
Test_147,0.05435938015580177,0.027379173785448074,0.9153868556022644,0.002874669386073947
Test_148,0.030999334529042244,1.7924933217727812e-06,0.9555445313453674,0.013454283587634563
Test_149,0.9595819711685181,9.588238754076883e-06,0.040383171290159225,2.524218689359259e-05
Test_150,0.20783227682113647,1.6804838076645012e-10,0.09768611192703247,0.6944815516471863
Test_151,0.9202871918678284,3.0887284196978726e-07,0.07971165329217911,8.083301850092539e-07
Test_152,0.0013334070099517703,0.0007981676026247442,0.5753470063209534,0.4225213825702667
Test_153,0.00014130579074844718,0.004437925759702921,0.023465581238269806,0.9719551801681519
Test_154,2.0381296053528786e-05,5.8953639381797984e-05,0.9998558759689331,6.477373244706541e-05
Test_155,0.7133145928382874,0.0034946466330438852,0.10740897059440613,0.17578183114528656
Test_156,0.9391916394233704,0.0012411541538313031,0.05923928692936897,0.0003278474323451519
Test_157,3.6987155908718705e-05,9.7247029771097e-06,0.9999532699584961,1.3438756774064586e-08
Test_158,7.932511181252266e-08,5.0752943934639916e-05,3.18068232445512e-05,0.9999173879623413
Test_159,4.165160021329939e-07,2.8733877570630284e-06,0.9999966621398926,2.3846334684662907e-08
Test_160,2.7189573302166536e-05,0.00054565304890275,0.9375024437904358,0.06192469224333763
Test_161,0.9999990463256836,1.1556566521884332e-13,8.470352668155101e-07,6.253767281805267e-08
Test_162,6.070092126719828e-07,0.0025463367346674204,0.9974333643913269,1.9688164684339426e-05
Test_163,0.01793677918612957,0.45355653762817383,0.034746140241622925,0.49376052618026733
Test_164,0.012259509414434433,0.4644511640071869,0.5224637985229492,0.0008255189168266952
Test_165,0.023355258628726006,0.01805589534342289,0.3670286536216736,0.5915601849555969
Test_166,0.9839674830436707,3.9099185755731014e-07,1.0878596185648348e-05,0.016021253541111946
Test_167,1.2345525135515345e-07,5.179643994779326e-05,0.9917786717414856,0.00816934835165739
Test_168,0.020807815715670586,0.5282770991325378,0.22096119821071625,0.2299538552761078
Test_169,0.00197561364620924,0.00028276644297875464,0.9939127564430237,0.0038287900388240814
Test_170,0.0008310244302265346,4.808464950656344e-07,0.160922572016716,0.8382459282875061
Test_171,0.16773098707199097,1.2174131665083033e-25,0.8322689533233643,3.993271135982468e-08
Test_172,2.876702254184238e-08,0.9877488017082214,0.012251115404069424,7.545968117028679e-08
Test_173,1.2974182084235508e-07,0.05135925114154816,0.9481968879699707,0.00044364339555613697
Test_174,0.30828753113746643,8.849848853742515e-09,0.015326196327805519,0.676386296749115
Test_175,0.0002341452200198546,5.586986844718922e-06,0.8379047513008118,0.16185547411441803
Test_176,4.195293712427883e-08,5.885760212542834e-10,0.9999998807907104,6.596675206083091e-08
Test_177,3.893234679708257e-05,0.0006296228966675699,4.994053597329184e-06,0.9993264675140381
Test_178,3.808391556958668e-05,3.1655270049668616e-06,0.9306562542915344,0.06930246949195862
Test_179,0.6696298122406006,0.002412989968433976,0.3279528319835663,4.400818852445809e-06
Test_180,0.011295115575194359,0.021482689306139946,0.39635902643203735,0.5708631277084351
Test_181,0.02673097886145115,0.9436164498329163,0.0018662821967154741,0.02778630517423153
Test_182,0.9999996423721313,1.544107550155438e-11,3.921731206446566e-07,4.0309391935444694e-10
Test_183,9.445270734431688e-06,0.0004707174375653267,0.23264817893505096,0.7668716907501221
Test_184,7.1687245508655906e-06,3.1220768158257695e-12,0.999992847442627,1.0603200785376694e-16
Test_185,0.9933652281761169,6.4638848016329575e-06,0.004736380185931921,0.0018918582936748862
Test_186,0.008368720300495625,0.0014244064223021269,0.8881239891052246,0.10208293050527573
Test_187,0.01670123264193535,0.00036523336893878877,0.5141671895980835,0.46876636147499084
Test_188,0.9995538592338562,1.546068091329289e-07,1.9855337086482905e-05,0.00042611482786014676
Test_189,0.9844985604286194,0.00026083740522153676,0.011318483389914036,0.00392207270488143
Test_190,4.348290985944914e-06,8.862104004947469e-05,7.910331078164745e-06,0.99989914894104
Test_191,0.009739695116877556,0.6842658519744873,0.09200593084096909,0.21398846805095673
Test_192,0.020516816526651382,0.01878744550049305,0.014092368073761463,0.9466033577919006
Test_193,0.9438516497612,1.5899619877526687e-14,0.055026620626449585,0.0011216960847377777
Test_194,0.0003264698025304824,0.4756593108177185,0.48058465123176575,0.04342960938811302
Test_195,0.020787185057997704,0.9667981863021851,0.002321448642760515,0.010093173012137413
Test_196,0.00906413234770298,0.1063639223575592,0.0371878482401371,0.8473841547966003
Test_197,0.000429423525929451,0.22369377315044403,0.6496178507804871,0.1262589991092682
Test_198,2.899085757235298e-06,4.978875949745998e-06,0.00014780911442358047,0.9998443126678467
Test_199,0.0002196054410887882,0.005844336934387684,0.3144645094871521,0.6794715523719788
Test_200,0.000499268586281687,0.515230119228363,0.0057048858143389225,0.47856569290161133
Test_201,1.838086745920009e-06,0.006247499492019415,0.03980978950858116,0.9539408683776855
Test_202,0.8980897068977356,6.676036434782873e-08,0.03807103633880615,0.06383910775184631
Test_203,0.0022105989046394825,0.0003277717041783035,0.5515606999397278,0.44590094685554504
Test_204,0.9985830783843994,5.902214525121963e-06,0.0014103667344897985,6.05409525178402e-07
Test_205,0.023693542927503586,0.031970538198947906,0.059823617339134216,0.8845123648643494
Test_206,2.692842144824681e-06,8.23475857032463e-05,0.9724159836769104,0.027498934417963028
Test_207,0.0072678327560424805,0.18046365678310394,0.35150882601737976,0.46075960993766785
Test_208,0.999962568283081,2.3477231536617182e-07,3.296966679044999e-05,4.213030933897244e-06
Test_209,6.925253546796739e-05,0.07809601724147797,0.9183295369148254,0.0035051610320806503
Test_210,0.012999284081161022,0.00499870115891099,0.018546922132372856,0.963455080986023
Test_211,0.0001800976024242118,0.00021274140453897417,0.09429396688938141,0.90531325340271
Test_212,0.7674406170845032,1.3316739377877695e-10,0.009599162265658379,0.2229602038860321
Test_213,0.11146873980760574,0.20000149309635162,0.041784677654504776,0.6467450857162476
Test_214,1.6009134640171396e-07,2.910665486410835e-08,0.9999997615814209,1.4932211911400373e-08
Test_215,0.020874273031949997,0.002892285818234086,0.01406590361148119,0.9621674418449402
Test_216,0.8762098550796509,0.029737357050180435,0.0005278161843307316,0.0935249850153923
Test_217,0.6775696277618408,3.1472547561861575e-05,0.22058585286140442,0.10181300342082977
Test_218,0.3044160008430481,6.770609616069123e-05,0.010653219185769558,0.6848630309104919
Test_219,0.26117807626724243,3.1956386692399974e-07,0.7369078993797302,0.0019136941991746426
Test_220,0.020176392048597336,0.008687816560268402,0.0060311960987746716,0.9651045799255371
Test_221,0.0002743910299614072,0.9943958520889282,0.00014832102169748396,0.005181387532502413
Test_222,0.0011998336995020509,8.055938693907194e-10,0.9987346529960632,6.546419899677858e-05
Test_223,0.37436968088150024,0.0010103241074830294,0.12933488190174103,0.4952850937843323
Test_224,0.9996193647384644,0.00024403839779552072,0.00013393793778959662,2.672923756108503e-06
Test_225,0.9998751878738403,1.6236583136471604e-14,0.00012288990546949208,1.856080871220911e-06
Test_226,0.1873708963394165,0.006632094271481037,0.014811793342232704,0.7911852598190308
Test_227,0.00016950254212133586,0.9924652576446533,0.0017917384393513203,0.005573515314608812
Test_228,0.2451031506061554,0.0016713078366592526,0.031329311430454254,0.721896231174469
Test_229,0.00841569621115923,0.39702048897743225,0.5786246657371521,0.015939200296998024
Test_230,3.6885921872453764e-05,3.077635568615733e-08,1.705051744238517e-07,0.9999629259109497
Test_231,0.00016433685959782451,1.717189093142224e-06,0.00011583987361518666,0.9997181296348572
Test_232,0.07442358136177063,7.498457307519857e-06,0.8230966925621033,0.1024722158908844
Test_233,0.9999799728393555,3.99570480869027e-12,3.3559281575890054e-08,1.9963617887697183e-05
Test_234,3.0584376418119064e-06,0.29051658511161804,0.0005770730786025524,0.7089032530784607
Test_235,0.0005787408445030451,0.009285003878176212,0.0229170061647892,0.9672192931175232
Test_236,0.017448903992772102,0.055037081241607666,0.00023988276370801032,0.9272741675376892
Test_237,9.930069791153073e-05,0.0041270446963608265,0.4003201127052307,0.5954535007476807
Test_238,0.0022641881369054317,3.0753777537029237e-05,0.9480277895927429,0.04967721179127693
Test_239,0.011129913851618767,2.3807309901258122e-07,0.000953259295783937,0.9879167079925537
Test_240,0.03454611450433731,0.36138203740119934,0.6025614738464355,0.001510366564616561
Test_241,0.005909189581871033,0.01985422894358635,0.00603535957634449,0.9682012796401978
Test_242,2.5712095521157607e-05,0.9993757605552673,3.6282126529840752e-06,0.0005949618644081056
Test_243,0.9999990463256836,2.6328410562825866e-09,7.562326231891348e-08,9.174711976811523e-07
Test_244,9.679567301645875e-05,0.00042164299520663917,0.00014395511243492365,0.9993376135826111
Test_245,0.016005409881472588,0.013845101930201054,0.8826004266738892,0.08754906803369522
Test_246,0.022900138050317764,0.20866955816745758,0.5724409818649292,0.19598931074142456
Test_247,0.008375713601708412,2.990442226291634e-06,0.9905064702033997,0.0011148352641612291
Test_248,0.21838915348052979,0.15724396705627441,0.001415664330124855,0.6229512691497803
Test_249,0.2792882025241852,0.001569496002048254,0.16588321328163147,0.5532590746879578
Test_250,0.07457932084798813,0.04583720862865448,0.6055426001548767,0.2740408182144165
Test_251,0.3331150412559509,0.0008872709586285055,0.06342597305774689,0.6025717258453369
Test_252,0.0020867760758847,0.19058667123317719,0.013652093708515167,0.7936743497848511
Test_253,0.004446605686098337,0.00039367680437862873,0.0007840084726922214,0.9943757057189941
Test_254,0.25862494111061096,0.0021116663701832294,0.0007699579000473022,0.7384934425354004
Test_255,0.0004978016950190067,0.3196263909339905,7.318781172216404e-06,0.6798685193061829
Test_256,0.010632489807903767,0.8153581619262695,0.0004953612224198878,0.1735139638185501
Test_257,0.039440203458070755,3.4716482332441956e-05,0.9572656750679016,0.0032594178337603807
Test_258,0.028913257643580437,0.4257921576499939,0.001391588244587183,0.5439029932022095
Test_259,0.9999456405639648,5.4404838010668755e-05,2.982608826584965e-09,8.51973869231415e-09
Test_260,0.013758092187345028,0.008906728588044643,0.00012381024134811014,0.9772113561630249
Test_261,0.008267010562121868,0.007707112468779087,1.0711961294873618e-05,0.9840152263641357
Test_262,0.9813977479934692,6.486299636233785e-15,7.885629038639763e-09,0.01860230043530464
Test_263,0.016935311257839203,2.2732134311809205e-05,0.9433538317680359,0.039688147604465485
Test_264,0.10868977010250092,1.9900609515843826e-07,0.10518191754817963,0.7861281037330627
Test_265,0.002079638885334134,0.0978500247001648,0.8780412673950195,0.02202913910150528
Test_266,0.07900665700435638,0.01300857588648796,0.0013410118408501148,0.9066436290740967
Test_267,0.004870427772402763,0.0012630826095119119,0.9910349249839783,0.002831587800756097
Test_268,0.0012726201675832272,0.955864429473877,0.016047142446041107,0.026815829798579216
Test_269,0.0137273408472538,5.431429963209666e-05,0.9764714241027832,0.009746892377734184
Test_270,0.8821232914924622,0.09048914164304733,0.02730080485343933,8.681481267558411e-05
Test_271,0.11999550461769104,0.0009780020918697119,0.8790233731269836,3.1288825539377285e-06
Test_272,0.08857249468564987,1.7528367607155815e-05,0.7852712273597717,0.12613876163959503
Test_273,0.9999954700469971,2.6922664401671237e-13,2.0335937733761966e-06,2.492043449819903e-06
Test_274,0.0008731968118809164,0.005610391031950712,0.9910553693771362,0.0024610336404293776
Test_275,0.04976515844464302,0.15607066452503204,0.04226312413811684,0.7519010305404663
Test_276,0.00032042310340330005,0.002719819312915206,0.0007875607116147876,0.9961722493171692
Test_277,0.046239499002695084,0.04092588275671005,0.5318062901496887,0.38102832436561584
Test_278,0.21749822795391083,0.0753830224275589,0.5051473379135132,0.2019713819026947
Test_279,0.006614009849727154,0.11139772832393646,0.8205534219741821,0.06143485754728317
Test_280,0.7884265780448914,0.010675954632461071,0.09285645931959152,0.1080409437417984
Test_281,0.055187731981277466,0.06323505938053131,0.4443303644657135,0.4372468590736389
Test_282,0.0010565569391474128,0.864905595779419,0.00023351960408035666,0.1338043063879013
Test_283,0.00291523733176291,0.8126142621040344,0.17267684638500214,0.011793634854257107
Test_284,0.06489226222038269,0.0016435675788670778,0.013383720070123672,0.9200804233551025
Test_285,0.9925583600997925,2.901848141119434e-14,0.0015465205069631338,0.005895135924220085
Test_286,0.015977008268237114,0.2129528671503067,0.000514773593749851,0.7705553770065308
Test_287,0.04259472340345383,0.02038387581706047,0.9358479380607605,0.0011733779683709145
Test_288,0.055339038372039795,0.023664815351366997,0.03288819640874863,0.8881080150604248
Test_289,0.00011789234122261405,0.0015217981999740005,0.012348722666501999,0.9860115647315979
Test_290,0.8432418704032898,0.053968511521816254,0.07800682634115219,0.02478277124464512
Test_291,1.8751854895526776e-06,3.793327050516382e-05,0.3579306900501251,0.6420294642448425
Test_292,2.989060703839641e-05,1.6952346940966932e-15,0.9999700784683228,3.2659095428044793e-09
Test_293,0.9122174978256226,0.007610814180225134,0.047986168414354324,0.03218550607562065
Test_294,0.9303303360939026,6.272812242968939e-06,0.002366045955568552,0.0672973170876503
Test_295,0.00021468132035806775,0.006439143791794777,0.9909460544586182,0.002400191966444254
Test_296,0.02562328614294529,0.14639581739902496,0.7585487961769104,0.06943213194608688
Test_297,0.009024351835250854,0.8829582333564758,0.002690649591386318,0.10532679408788681
Test_298,7.28654777049087e-06,0.13292497396469116,0.8670209646224976,4.6842615120112896e-05
Test_299,0.13351818919181824,0.02213788777589798,0.03789293393492699,0.8064509630203247
Test_300,0.9999994039535522,1.3581859595324097e-11,3.0599085221183486e-07,2.9487307529052487e-07
Test_301,0.054307401180267334,0.6812800765037537,0.0012268404243513942,0.26318562030792236
Test_302,0.025225838646292686,0.6760855317115784,0.14067064225673676,0.15801803767681122
Test_303,8.245473193113639e-10,0.0002178437716793269,0.0015517623396590352,0.9982303977012634
Test_304,0.04371233284473419,0.0003159103507641703,0.5685123205184937,0.3874594569206238
Test_305,0.2378673404455185,0.23706060647964478,0.1119413748383522,0.41313064098358154
Test_306,0.7742395401000977,2.649456973813358e-07,0.22576016187667847,2.2511918718048918e-10
Test_307,7.057632501528133e-06,1.4720321814820636e-06,0.9999911785125732,1.898435755265382e-07
Test_308,0.00019005524518433958,1.2649401242015301e-06,0.9997687935829163,3.99319214920979e-05
Test_309,0.018302258104085922,0.8630683422088623,0.085421621799469,0.033207785338163376
Test_310,0.1546633392572403,0.4977589547634125,0.3219228684902191,0.025654824450612068
Test_311,0.053212352097034454,0.002270058961585164,0.39202290773391724,0.5524946451187134
Test_312,0.0038179191760718822,0.0007165944552980363,0.00848563201725483,0.9869798421859741
Test_313,0.005417515058070421,2.5893191946124716e-07,0.0004399492754600942,0.9941423535346985
Test_314,0.0005587367340922356,0.051655713468790054,0.7078749537467957,0.23991051316261292
Test_315,2.7005984520656057e-05,0.9229703545570374,0.06982139497995377,0.007181261200457811
Test_316,0.47553572058677673,5.2226379921194166e-05,0.4649120271205902,0.05950002744793892
Test_317,4.204147444397677e-06,9.605759937469927e-11,0.9999765157699585,1.9332106603542343e-05
Test_318,0.22962306439876556,0.3817099630832672,0.026959076523780823,0.3617078959941864
