image_id,healthy,multiple_diseases,rust,scab
Test_196,1.3559860789769118e-08,1.703975294198301e-09,3.05104379261234e-12,1.0
Test_197,0.9317992925643921,0.00032425278914161026,0.0007687406614422798,0.0671076849102974
Test_198,1.6206819054787047e-05,0.8338075280189514,2.9923501188022783e-06,0.1661733090877533
Test_199,0.27089762687683105,0.00016996714111883193,0.000542527181096375,0.7283899188041687
Test_200,3.306162034277804e-05,0.001749842194840312,0.9976112842559814,0.0006057913415133953
Test_201,6.845640996289148e-07,1.9749645474576027e-08,8.377832871886426e-10,0.9999992847442627
Test_202,0.152457132935524,0.00022895065194461495,0.497905969619751,0.34940800070762634
Test_203,0.004799318499863148,0.005497608799487352,0.740710437297821,0.24899263679981232
Test_204,1.8065873064188054e-07,1.3101242075208575e-05,3.1177201265109034e-08,0.9999867677688599
Test_205,1.4595215702684072e-08,8.072905899325633e-09,8.427738541760821e-12,1.0
Test_206,9.814773253649531e-17,3.1083964310753867e-20,1.7268742069824891e-25,1.0
Test_207,0.9852452874183655,0.00033624423667788506,0.01286372821778059,0.001554731628857553
Test_208,0.043185047805309296,0.24213792383670807,0.00016230691107921302,0.7145146727561951
Test_209,5.4163997731393465e-08,0.9999994039535522,9.475176909745642e-08,5.146882244844164e-07
Test_210,2.335519155849397e-07,2.1435228703126086e-08,5.225644916784233e-10,0.9999997615814209
Test_211,0.000805491697974503,0.01144588366150856,0.00043987249955534935,0.9873088002204895
Test_212,2.285827775949656e-07,2.4907367333071306e-06,0.9999953508377075,1.9067859966526157e-06
Test_213,0.199345201253891,0.32489272952079773,0.001966839423403144,0.47379523515701294
Test_214,0.0002742657670751214,0.15064743161201477,0.841361403465271,0.00771693792194128
Test_215,7.489608378818957e-06,0.0022115176543593407,2.902375229041354e-07,0.9977807402610779
Test_216,0.9996953010559082,0.00013939576456323266,3.430325818953861e-07,0.00016498021432198584
Test_217,9.046248550248492e-08,4.361331296109938e-09,7.122822297256359e-12,0.9999998807907104
Test_218,0.9999881982803345,1.0828458471223712e-05,7.029854742768293e-08,8.68269523834897e-07
Test_219,2.2521337541547837e-06,1.393855995956983e-06,0.9999953508377075,9.082536962523591e-07
Test_220,1.1085509399322291e-08,4.531466521462413e-11,8.810803649172971e-13,1.0
Test_221,0.008915907703340054,0.0028172461315989494,6.707291504426394e-06,0.9882601499557495
Test_222,3.872576053254306e-05,0.00018832209752872586,0.9995152950286865,0.00025759267737157643
Test_223,0.007809893693774939,0.1913178712129593,0.7805538773536682,0.02031831257045269
Test_224,0.01340039074420929,0.018732216209173203,0.8939291834831238,0.07393823564052582
Test_225,0.9948557615280151,0.0031303763389587402,7.578508666483685e-05,0.0019381435122340918
Test_226,8.661265127329898e-08,0.9999998807907104,1.6110217604392574e-09,2.410882871117792e-08
Test_227,8.66889671158333e-09,1.156514380790119e-11,1.988963328888524e-13,1.0
Test_228,0.0001969286531675607,2.7964151740889065e-06,0.999794065952301,6.250726528378436e-06
Test_229,0.01584298349916935,0.07233668118715286,0.6680070161819458,0.24381324648857117
Test_230,1.0821724766296725e-10,1.7552254788499866e-11,7.574998706636263e-14,1.0
Test_231,3.10218101207127e-10,1.1073400226283003e-12,1.2506028114131484e-14,1.0
Test_232,1.0,2.6610932207793425e-11,6.976543366447874e-13,6.864306345555349e-10
Test_233,0.9994562268257141,5.486068403115496e-06,2.4995181320264237e-06,0.0005358544294722378
Test_234,5.852995400346117e-06,1.2960867024958134e-05,6.39059516416296e-09,0.999981164932251
Test_235,1.5945629261437944e-09,2.2314605024886802e-11,3.194197835919288e-13,1.0
Test_236,0.0001143751505878754,0.0039575956761837006,0.00030235538724809885,0.9956257343292236
Test_237,0.00012279099610168487,1.5374153008451685e-05,1.9501194969961944e-07,0.9998615980148315
Test_238,7.72819112171419e-06,9.254026372218505e-05,0.9998063445091248,9.341142867924646e-05
Test_239,4.125253326492384e-05,0.003405560040846467,0.9949473142623901,0.001605770317837596
Test_240,1.3526519978768192e-05,0.024131426587700844,0.9753559231758118,0.000499122659675777
Test_241,3.1982566595090134e-10,1.0,1.4998814690247997e-11,2.020924982915062e-09
Test_242,0.030434200540184975,0.006167628336697817,4.798550435225479e-05,0.963350236415863
Test_243,0.9990874528884888,0.0009031655499711633,2.14782812690828e-06,7.320315944525646e-06
Test_244,1.101663997360447e-06,4.420070126798237e-06,1.99157956792817e-09,0.9999945163726807
Test_245,0.41619738936424255,0.49468913674354553,0.07971793413162231,0.009395500645041466
Test_246,1.3634084972125038e-08,4.4540791194203067e-11,1.202884688557282e-12,1.0
Test_247,6.193871370657744e-12,3.17696478120081e-14,9.428807471109838e-17,1.0
Test_248,0.024103254079818726,3.607768303481862e-05,1.8905416254710872e-07,0.9758604764938354
Test_249,6.144950748421252e-05,0.9843438863754272,0.01229915302246809,0.0032954993657767773
Test_250,0.04458985477685928,0.9516463279724121,0.0001490746799390763,0.0036147981882095337
Test_251,0.9613069891929626,1.5409788829856552e-05,0.00036720765638165176,0.03831048309803009
Test_252,0.012769770808517933,0.9579818248748779,0.026019344106316566,0.003229060908779502
Test_253,8.03923248895444e-05,9.146400770987384e-06,2.164799980164389e-06,0.9999083280563354
Test_254,4.083479325345252e-06,7.402707069559256e-08,9.268878109480738e-09,0.9999958276748657
Test_255,5.2449928081288455e-12,6.994940379961151e-14,3.7741170268449015e-16,1.0
Test_256,5.699396857239414e-11,1.2236941840414791e-14,3.443982362232292e-17,1.0
Test_257,9.452595373105055e-10,0.9999984502792358,1.361674321742612e-06,1.674096665738034e-07
Test_258,5.694751337159687e-08,0.9999955892562866,3.11085432258551e-06,1.2570054650495877e-06
Test_259,0.4618086516857147,0.01183087844401598,0.006472781766206026,0.5198876857757568
Test_260,3.811155693256296e-05,3.058402626265888e-06,1.8262666401369643e-07,0.9999586343765259
Test_261,1.980450178962201e-05,0.0005844190018251538,0.9991306662559509,0.0002651393006090075
Test_262,5.075034550827695e-06,2.4697492335690185e-06,8.975798095889331e-07,0.9999915361404419
Test_263,0.9999996423721313,1.5840676548251054e-09,1.02930297618542e-09,3.12084040388072e-07
Test_264,0.9999991655349731,5.9364175797327334e-08,4.675055009784046e-08,7.308059366550879e-07
Test_265,0.09114319086074829,0.0030560619197785854,0.09354949742555618,0.8122512698173523
Test_266,8.756606995063976e-09,1.0697035618401074e-10,2.0652902131546025e-12,1.0
Test_267,1.0,3.2669647423520104e-14,2.760951537178675e-15,2.2999978657733955e-12
Test_268,9.878000128082931e-05,0.9278293251991272,0.0664549246430397,0.005617006216198206
Test_269,0.0023491904139518738,0.42533355951309204,0.00010420348553452641,0.5722129940986633
Test_270,2.3176908143796027e-05,4.155251431825491e-08,8.754616587225428e-09,0.9999767541885376
Test_271,0.05680077150464058,0.08360666781663895,0.00028771613142453134,0.8593047857284546
Test_272,0.24413824081420898,0.7135323286056519,0.03468722850084305,0.007642230950295925
Test_273,0.9999938011169434,4.879508992416959e-07,1.0795013167808065e-06,4.66370602225652e-06
Test_274,0.20917755365371704,0.020854676142334938,0.702879786491394,0.06708797067403793
Test_275,0.005100181791931391,0.9631485939025879,0.02535359375178814,0.0063977050594985485
Test_276,1.2753341707139043e-06,5.053640284025107e-10,1.917563156872415e-11,0.9999986886978149
Test_277,4.195966596398648e-07,1.975627439421146e-09,5.1626498215329164e-12,0.9999995231628418
Test_278,1.4124261482617584e-10,4.677180951567772e-12,2.900831023956371e-14,1.0
Test_279,1.6879486963716772e-07,3.031042297152453e-06,0.9999923706054688,4.3537793317227624e-06
Test_280,8.45060821319521e-09,8.71637276245174e-11,1.9525229957156887e-12,1.0
Test_281,4.611563630962934e-10,5.210251717915892e-13,6.286458729471605e-15,1.0
Test_282,1.6798579888233078e-11,1.0,1.3184444855318667e-12,4.088567706617141e-09
Test_283,0.03219635784626007,0.04587902873754501,0.0013173815095797181,0.9206072092056274
Test_284,0.0002942424616776407,0.00016397846047766507,0.9993897676467896,0.00015201974019873887
Test_285,0.0029891899321228266,0.0011566755129024386,0.00014321779599413276,0.9957108497619629
Test_286,2.0386302423958114e-08,3.8035405380831833e-10,8.667974324416683e-12,1.0
Test_287,1.1967777027166449e-06,1.9307782039845733e-08,5.34077448932635e-10,0.9999988079071045
Test_288,1.1925591024919413e-05,2.5746269116666554e-08,3.2390443660545998e-09,0.9999880790710449
Test_289,1.920987955372766e-07,6.772610028349391e-09,4.0543030044304373e-10,0.9999997615814209
Test_290,5.607182902167551e-05,0.47521722316741943,0.5217087864875793,0.0030179850291460752
Test_291,0.00022219143284019083,0.9987008571624756,0.0006955866701900959,0.0003813290677499026
Test_292,0.0015220297500491142,0.9981459379196167,2.202493851655163e-05,0.00031012148247100413
Test_293,2.5579163676070493e-08,2.610652529710933e-07,0.9999995231628418,2.44042809072198e-07
Test_294,0.012097370810806751,0.008451458066701889,0.9720826745033264,0.007368424441665411
Test_295,0.0010401110630482435,0.9989042282104492,8.877266736817546e-06,4.6723755076527596e-05
Test_296,0.03305276855826378,3.0926587442081654e-06,3.102553591816104e-07,0.9669438004493713
Test_297,6.008165200910298e-07,6.273355666053249e-07,1.4468668929623618e-08,0.9999988079071045
Test_298,7.774238838464953e-06,0.999924898147583,3.131533958367072e-05,3.6038749385625124e-05
Test_299,0.0024734169710427523,3.028966411022793e-09,4.293413541356372e-11,0.9975265860557556
Test_300,0.03389712795615196,0.9660847783088684,5.821756303703296e-07,1.7490205209469423e-05
Test_301,0.9945488572120667,1.4553428400176927e-06,5.530017460841918e-06,0.005444135516881943
Test_302,5.453466567217902e-10,8.876220938813795e-12,3.508626630335451e-14,1.0
Test_303,0.06427039206027985,0.864494800567627,0.00038402187055908144,0.07085081934928894
Test_304,0.9999933242797852,3.8560980186730376e-08,7.883517838536136e-08,6.605282123928191e-06
Test_305,0.9997746348381042,4.1604380385251716e-08,1.4153828331586737e-08,0.00022537786571774632
Test_306,0.052781734615564346,0.4234086573123932,0.0002204313495894894,0.5235891342163086
Test_307,0.9270621538162231,0.04814593121409416,7.586560968775302e-05,0.024716107174754143
