image_id,healthy,multiple_diseases,rust,scab
Test_109,1.0,2.1878525467006193e-12,5.134388902768777e-20,2.4296233502038247e-17
Test_110,0.9998607635498047,1.0477200333133432e-17,3.888638369642372e-11,0.0001392483536619693
Test_111,0.7340594530105591,1.5604881298258988e-07,2.887433225851055e-08,0.2659403383731842
Test_112,1.2814370366869829e-27,0.00018446467583999038,0.9998155236244202,3.395877084919899e-25
Test_113,1.0,1.8469392681907948e-10,7.454911687965193e-11,2.038500701573298e-09
Test_114,9.719063382362947e-05,8.180942590030327e-10,7.373415876618054e-15,0.9999028444290161
Test_115,1.7950570807556687e-08,3.205099725420003e-19,0.9999998807907104,1.2044360175877955e-07
Test_116,7.197974500303987e-32,1.2318541369252256e-12,1.0,6.279937565011397e-38
Test_117,1.5989466381123264e-18,0.0025130072608590126,0.99748694896698,3.0158739394714473e-10
Test_118,0.0,5.123410503517836e-21,1.0,0.0
Test_119,3.2525082978367083e-21,0.99237459897995,0.007625412195920944,1.2043227767805562e-17
Test_120,1.363063629929986e-14,6.0572968011670935e-19,1.0,4.097063022780039e-23
Test_121,3.030363586731255e-07,2.6558316310043573e-11,0.9290697574615479,0.07092990726232529
Test_122,2.3761181910941787e-09,2.6706464409281863e-19,1.0,1.6952305000688664e-26
Test_123,1.1494549613416036e-19,1.0,1.6939265545801163e-09,1.8169854806013315e-31
Test_124,0.8907572031021118,4.300894276138001e-12,2.9299877724042744e-07,0.10924244672060013
Test_125,0.47785183787345886,0.04636646434664726,0.00045564683387055993,0.4753260314464569
Test_126,0.0015822536079213023,7.800493222021032e-06,0.0017227778444066644,0.996687114238739
Test_127,0.0017390454886481166,2.4421395428728733e-30,3.1880362065528356e-12,0.9982609152793884
Test_128,6.891051270940807e-06,6.649947259518285e-11,0.9988842606544495,0.0011088218307122588
Test_129,0.7631957530975342,2.56362977779645e-06,0.23680171370506287,3.1127078692350096e-10
Test_130,5.923126433771131e-10,5.0643221812415604e-20,1.7733557677868106e-12,1.0
Test_131,0.18100661039352417,0.02194935455918312,0.01966008171439171,0.7773839831352234
Test_132,0.006669953931123018,2.1735726066229866e-11,0.9904396533966064,0.0028903838247060776
Test_133,1.855036479980754e-08,0.9999715089797974,2.285964471236907e-15,2.8532358555821702e-05
Test_134,1.0,1.3353045268595161e-27,1.8062196212304113e-15,8.739549746871952e-14
Test_135,0.0,1.1596780392288911e-25,1.0,0.0
Test_136,0.2811591923236847,1.392498312838275e-12,0.4281129240989685,0.2907278835773468
Test_137,0.0,4.699671975012197e-23,1.0,0.0
Test_138,2.5531031155878736e-07,1.5131484664486058e-18,0.9995251893997192,0.0004746188351418823
Test_139,0.21800506114959717,9.842597657044871e-13,1.0111757546837907e-05,0.7819848656654358
Test_140,0.003799558151513338,7.15114401828032e-06,0.9961932897567749,2.1615612348597225e-19
Test_141,0.00011932718189200386,2.2558760064115007e-18,3.530026901898964e-07,0.999880313873291
Test_142,2.3542490907857427e-06,0.7485618591308594,3.243916069095576e-08,0.251435786485672
Test_143,6.569302968273405e-06,7.526927525702831e-09,0.24999602138996124,0.7499973773956299
Test_144,0.0001632215135032311,0.9944872260093689,0.0053495136089622974,8.893447756008754e-09
Test_145,0.03712129592895508,1.1316210475342814e-05,1.4498443334787225e-08,0.9628674387931824
Test_146,3.100160294399279e-35,1.8608288883115165e-06,0.9999980926513672,1.1979658606721547e-28
Test_147,1.1295953299850225e-05,1.6708512703189626e-05,0.9999719858169556,2.3810363730799145e-25
Test_148,6.356044468702748e-05,0.011438288725912571,0.9884981513023376,5.50790879572105e-09
Test_149,2.850076741121092e-34,1.512854376278447e-14,1.0,8.659099519795575e-31
Test_150,0.9989978671073914,1.2466956604839652e-06,5.266914013191126e-05,0.0009482390014454722
Test_151,0.0,8.162381361087601e-13,1.0,0.0
Test_152,0.0,2.3485106518815207e-25,1.0,0.0
Test_153,1.5801637859045388e-15,6.255899734242121e-06,2.6731075686292627e-11,0.9999938011169434
Test_154,4.408793689708189e-29,4.2454908619919197e-16,1.0,0.0
Test_155,2.2612675820710137e-06,4.737493064510545e-09,8.032165169424843e-06,0.9999897480010986
Test_156,0.9999901056289673,9.421855792302383e-15,2.464289328152347e-10,9.893142305372749e-06
Test_157,0.9999111890792847,3.802840264910401e-10,8.879333472577855e-05,6.150720429124682e-15
Test_158,8.010355259102653e-07,1.0824167256950901e-10,0.008200699463486671,0.9917985200881958
Test_159,2.815821442117214e-14,2.6818559817343157e-08,1.0,1.9078199257701624e-31
Test_160,8.930945477914065e-05,1.9515536409109302e-10,0.03190949559211731,0.968001127243042
Test_161,6.694870352541571e-11,0.9999990463256836,8.708763061804348e-07,4.3436390484430376e-08
Test_162,4.006527652876583e-21,1.2192245910785937e-12,1.0,5.694746737547627e-22
Test_163,0.00037244189297780395,0.9991636276245117,0.00046394902165047824,2.851282265847743e-10
Test_164,1.0,2.039139256754252e-12,1.7273556128246748e-17,1.937093369009605e-14
Test_165,0.008714111521840096,9.223176321531343e-24,2.0587451188269767e-10,0.9912858605384827
Test_166,0.9999485015869141,5.122059883433394e-05,2.1252193960208388e-07,7.55881614217897e-15
Test_167,0.0,2.218585507310653e-25,1.0,0.0
Test_168,1.0652654758303015e-08,2.590397514545817e-13,0.9999995231628418,4.662863375415327e-07
Test_169,1.8543054591813046e-10,0.8173179626464844,0.004926878958940506,0.1777552217245102
Test_170,1.2789702333918388e-28,0.9999910593032837,8.915719263313804e-06,1.2912216868637971e-12
Test_171,4.5319353825235e-10,3.4770650348594234e-31,1.0,4.522981955740286e-28
Test_172,7.060738228521749e-19,3.4948630903315625e-13,1.0,1.450007541002675e-26
Test_173,1.289803973552041e-25,0.004501067567616701,0.9954989552497864,3.134075597632906e-25
Test_174,0.0005385176045820117,7.502834887661985e-15,1.2004049143587991e-10,0.9994614720344543
Test_175,0.9989897608757019,3.309790389352009e-14,0.00032339864992536604,0.0006867886986583471
Test_176,2.329304182532594e-15,2.2134604998765616e-27,1.0,3.840481879849021e-27
Test_177,3.394302556386847e-17,1.4248433438005779e-21,3.5194126025291524e-28,1.0
Test_178,2.01626769852348e-15,1.0245704600757386e-14,1.2130225429939643e-15,1.0
Test_179,2.0420041607158586e-23,5.219173957562779e-24,1.0,1.6481347057631237e-17
Test_180,7.454135443043649e-17,4.3247295265532707e-19,2.4956368256603376e-21,1.0
Test_181,0.9999984502792358,1.0827716323547065e-06,1.010694674619117e-07,4.23206273580945e-07
Test_182,7.30125701824591e-19,2.8261653978811716e-16,1.0,8.299652995415752e-17
Test_183,0.5120044350624084,3.844504714578534e-09,0.48631832003593445,0.0016772510716691613
Test_184,0.2716350555419922,3.802447849921009e-07,0.42945364117622375,0.2989109456539154
Test_185,1.0,1.1058548657899988e-18,1.6719960971300907e-09,4.611494526419442e-17
Test_186,1.0,4.815130499186138e-13,2.359494977871579e-12,2.4092441027758447e-14
Test_187,2.624787814533994e-15,1.8018254270922685e-19,1.0,4.0828817648823346e-15
Test_188,1.3245108343440393e-09,2.9352911160712702e-12,1.0,3.763853158046107e-15
Test_189,1.0,4.520294927394296e-19,1.6045376832751757e-11,2.422667622070662e-10
Test_190,1.959608996006281e-22,4.579960713515604e-30,1.0,5.339981800585476e-19
Test_191,1.2494237574324382e-16,2.858927287616164e-13,1.0,9.253795646424479e-13
Test_192,0.0003131275880150497,3.702483319933947e-10,1.548082582303323e-05,0.9996713399887085
Test_193,6.448376370826736e-05,1.1856302029355757e-20,0.999935507774353,1.3413677280027514e-08
Test_194,3.336128575430297e-30,3.4975321250296787e-12,1.0,1.8468843868657394e-27
Test_195,0.9999991655349731,7.81497021762334e-07,5.809183827539303e-16,2.575825286776196e-15
Test_196,0.207245871424675,0.014851370826363564,3.31901287609071e-06,0.777899444103241
Test_197,0.9998964071273804,8.561642574553082e-31,0.00010357846622355282,1.767805339733626e-24
Test_198,0.8832134008407593,0.11639508605003357,0.0003912220417987555,3.327074296066712e-07
Test_199,0.009928634390234947,5.884749224950635e-16,0.989597499370575,0.0004738443822134286
Test_200,1.0,8.368882301566793e-13,1.2877088728657782e-08,2.618030846366498e-13
Test_201,0.9991353154182434,3.6646130574524705e-10,4.182426437182585e-06,0.0008605484617874026
Test_202,1.0,1.9566475557235058e-18,4.336571990393168e-09,4.966028033237535e-09
Test_203,2.0224260954070648e-19,2.6760775653143732e-15,1.0,2.867299553477589e-24
Test_204,6.004182069065112e-13,3.137972498734598e-06,0.0005865762941539288,0.9994103908538818
Test_205,1.4275813883685173e-19,7.432419625962945e-23,6.749445968985127e-18,1.0
Test_206,1.6609108014915808e-15,8.27853527290062e-16,4.847232615290409e-10,1.0
Test_207,8.993376354737848e-08,0.9999210834503174,4.98875742778182e-05,2.8917600502609275e-05
Test_208,1.0,7.095311593258143e-23,1.6068224474735198e-22,1.5940051645305111e-18
Test_209,0.0,0.2843291163444519,0.7156709432601929,0.0
Test_210,3.5686822941194407e-10,1.0,3.3916656104731463e-15,1.316507169946135e-08
Test_211,1.0083951451633766e-08,0.15510554611682892,0.07117476314306259,0.7737197279930115
Test_212,7.645749955275543e-21,2.5356439495825833e-13,1.0,6.415939567303241e-19
Test_213,1.403296523636818e-17,1.0,1.4717246055404456e-18,2.070633581800711e-17
Test_214,0.0,0.0,1.0,0.0
Test_215,0.9999959468841553,2.8558505960063485e-07,3.84523536922643e-06,5.248919178533866e-14
Test_216,0.9999998807907104,1.1888998899950431e-12,3.966737017436409e-17,1.4371822487646568e-07
Test_217,0.9308522939682007,1.476979150538682e-06,3.24351617564389e-06,0.06914298236370087
Test_218,0.96595299243927,6.471336382674053e-05,0.03398231789469719,1.3591425207515329e-10
Test_219,8.832725106877604e-10,2.8794742631954584e-11,1.0,5.476248422016817e-15
Test_220,1.7661135005625148e-14,2.3663145443546806e-19,1.0514180931342718e-16,1.0
Test_221,1.9114877432002686e-06,6.219719494993114e-08,0.6611781716346741,0.33881986141204834
Test_222,0.0013903049984946847,8.749734270452336e-10,0.9986096620559692,4.763685002018292e-10
Test_223,1.4717335993849448e-36,1.8136382124743793e-19,1.0,0.0
Test_224,0.999984860420227,8.877022728004391e-11,1.5149333194131032e-05,3.775419532558999e-09
Test_225,0.9999998807907104,8.598141473713381e-23,1.4130876024864847e-08,5.9446250588734983e-08
Test_226,8.89196308645347e-27,9.298537189883238e-25,1.0,2.268187096426393e-38
Test_227,5.886539519717182e-12,0.9999998807907104,1.882815084397471e-12,1.0587864096578414e-07
Test_228,2.9334631376559325e-14,0.9999997615814209,1.8800207612912345e-07,3.5184252429945606e-13
Test_229,0.0,4.0629666494718764e-36,1.0,0.0
Test_230,7.175574023854381e-10,2.375460106396332e-10,1.2527896810763696e-14,1.0
Test_231,3.482761886367978e-15,5.680904185036043e-22,1.2188123774126147e-13,1.0
Test_232,0.9997105002403259,8.224965313274879e-06,1.0562221097742963e-09,0.00028120557544752955
Test_233,1.0,1.4903628458976435e-18,3.5074334638263103e-19,1.0072278297870718e-12
Test_234,1.4161402953072333e-11,8.225217729140866e-11,0.002995549002662301,0.9970044493675232
Test_235,0.0012749267043545842,2.8997899789828807e-05,2.830038781098665e-08,0.9986961483955383
Test_236,1.2695231151049757e-12,3.36348460194813e-09,1.1627955542881097e-12,1.0
Test_237,4.006237008802316e-10,8.92378940788854e-15,2.6678910217015073e-05,0.9999732971191406
Test_238,0.0,4.299886564324844e-28,1.0,0.0
Test_239,1.1564219675990139e-18,1.279830996736564e-07,0.9999998807907104,1.0850109873061786e-12
Test_240,0.9640989899635315,0.0022643711417913437,0.033636674284935,1.630694277526823e-13
Test_241,0.0,1.7900677955987737e-13,1.0,0.0
Test_242,6.626307575557933e-13,0.9999409914016724,4.015037284543462e-16,5.895404683542438e-05
Test_243,1.0,5.870600896142956e-18,4.35199514365334e-15,1.4374924997085162e-14
Test_244,9.99067992779601e-07,0.9999004602432251,3.516167565442707e-11,9.859108831733465e-05
Test_245,0.0015566073125228286,0.9984434247016907,1.9219871527642596e-10,1.9237710389388203e-16
Test_246,1.0,2.1650614921066336e-24,6.314696796229813e-16,4.490535232548609e-08
Test_247,0.00015366749721579254,1.7855600331628807e-10,4.2289648263249546e-05,0.9998040795326233
Test_248,0.24242351949214935,8.849217920214869e-06,0.00011109196930192411,0.7574565410614014
Test_249,9.30180998892638e-09,3.4642831451492384e-05,0.1635519415140152,0.8364133834838867
Test_250,0.7584468126296997,0.2415524423122406,7.177596899055061e-07,7.901840768894438e-15
Test_251,0.9999969005584717,1.5264704647868776e-13,3.0457990760623943e-06,5.788301393749862e-08
Test_252,2.7209065722895703e-15,1.0,3.71844614744315e-28,8.289064130217105e-22
Test_253,0.01264716312289238,7.534102508532925e-11,5.112758632262737e-14,0.9873528480529785
Test_254,2.725350738269674e-20,9.622642210160848e-06,3.906546022406461e-15,0.9999903440475464
Test_255,0.0016597891226410866,6.184808423053984e-15,9.245241905375678e-09,0.9983402490615845
Test_256,0.9999576807022095,4.120351150049828e-05,2.5044451845701587e-08,1.0593724937280058e-06
Test_257,1.6404555935878307e-05,0.9997497200965881,0.00023377705656457692,5.539842673138451e-13
Test_258,0.017950063571333885,6.149223850115959e-07,0.9355164170265198,0.046532850712537766
Test_259,0.000986388185992837,2.1952494932975242e-07,0.991474986076355,0.0075384825468063354
Test_260,3.828508028258119e-24,1.3711862523776812e-14,8.387425812637759e-19,1.0
Test_261,0.9997444748878479,0.00025545002426952124,1.238432503214426e-07,1.7736935253864772e-09
Test_262,3.0206764867202196e-10,5.389012984548987e-34,3.4383205615995394e-08,1.0
Test_263,0.4429720342159271,0.49666526913642883,0.037211257964372635,0.023151468485593796
Test_264,0.08430981636047363,2.374285486439476e-06,0.022233469411730766,0.893454372882843
Test_265,1.2122114916549858e-25,4.3272607757418897e-16,1.0,1.38962531180536e-35
Test_266,2.4920098943377253e-15,9.92569766822271e-05,4.265448917096319e-20,0.9999006986618042
Test_267,0.15535062551498413,0.8303548097610474,0.01429461408406496,3.5866062897405016e-10
Test_268,7.796136248014504e-35,3.245646394408087e-23,1.0,1.0303119826468362e-37
Test_269,1.0,2.0020607384430266e-35,1.392630319151161e-18,4.854788155546958e-19
Test_270,0.9999991655349731,5.259319091344139e-10,7.880410635152657e-07,7.854342546035483e-19
Test_271,0.9890707731246948,5.499732651514933e-07,0.010928674601018429,6.253877971040822e-10
Test_272,9.581648328094161e-07,1.1193480276006085e-07,0.999998927116394,3.3670542211577253e-14
Test_273,0.9999836683273315,5.70803839908036e-19,1.6313997548422776e-05,4.986359658509798e-10
Test_274,1.3411329304860355e-14,9.672384486539491e-24,1.0,4.618903748602202e-18
Test_275,2.3957756178660063e-22,6.284783066931248e-29,1.0,0.0
Test_276,0.9395071864128113,4.817337595996139e-14,1.4146879038889892e-05,0.060478661209344864
Test_277,1.7340224189865694e-07,2.1743698681511647e-19,1.436350224957167e-13,0.9999998807907104
Test_278,6.981081294640812e-13,2.0576063075594675e-09,1.2913939428926824e-07,0.9999998807907104
Test_279,9.838016631815577e-16,0.9999998807907104,6.186031953347992e-08,8.779039100499306e-15
Test_280,1.4804063539486378e-06,0.00013201497495174408,1.3521415931361247e-10,0.9998664855957031
Test_281,4.340645774008498e-19,1.9638294462831496e-11,7.455504963393977e-12,1.0
Test_282,0.8637204170227051,0.13627959787845612,1.8525492251342257e-08,2.9199604973523252e-12
Test_283,2.4263995328510646e-06,0.09952567517757416,0.9004665017127991,5.37922505827737e-06
Test_284,7.242959396624704e-19,0.012839161790907383,0.9871608018875122,4.3110245039256854e-23
Test_285,1.0,7.170121627157016e-27,5.07119977606022e-22,8.260245084974337e-22
Test_286,0.9999998807907104,1.036350738559122e-07,1.9313271815146749e-10,1.3247563934726259e-08
Test_287,0.9800025224685669,1.6499157027283218e-06,0.01999582350254059,3.76141435706745e-12
Test_288,6.063018531676789e-07,9.89415876965298e-18,7.4275567385484464e-06,0.9999920129776001
Test_289,1.1372123005349066e-19,1.3421477471076138e-12,5.37734091615839e-22,1.0
Test_290,5.2998355704048095e-11,3.105866426267312e-06,0.9999969005584717,2.1009237752278587e-11
Test_291,5.5621983145281064e-21,0.8528469800949097,0.1471530795097351,8.776543402623516e-13
Test_292,1.0,8.829080959990143e-15,1.1704043290095e-10,4.673712771431908e-23
Test_293,0.22931896150112152,0.5147037506103516,0.2559768557548523,4.1157957753057417e-07
Test_294,4.0041244796366925e-23,7.65157190941059e-32,1.0,9.313039108627007e-21
Test_295,2.73761154869491e-33,0.7502719759941101,0.2497280389070511,0.0
Test_296,0.9955320358276367,3.952325187128736e-06,2.0820337641447306e-12,0.004464065656065941
Test_297,5.724910562970864e-13,0.16032879054546356,3.2667559381426004e-17,0.8396711945533752
Test_298,3.6109094329863823e-35,2.1457341459196755e-10,1.0,0.0
Test_299,0.8300076723098755,0.013761361129581928,0.15618553757667542,4.547350908978842e-05
Test_300,0.9999721050262451,3.639581336756237e-06,2.3506605430156924e-05,7.04710316767887e-07
Test_301,1.0,0.0,4.049135300390487e-28,2.5627741645963798e-21
Test_302,1.412194836358296e-17,7.907088907775825e-24,1.2966036714723102e-19,1.0
Test_303,2.530095577490954e-11,4.100829187336785e-07,0.00023817415058147162,0.9997615218162537
Test_304,2.71870859158696e-10,2.955910256147165e-12,1.4351083348960558e-15,1.0
Test_305,0.9991728663444519,6.790434881054352e-10,0.0008271379629150033,3.7543926301175645e-10
Test_306,5.724243561794351e-12,8.588761759778122e-24,1.1198380889254622e-07,0.9999998807907104
Test_307,3.5063396353507414e-05,0.7810466289520264,0.21891826391220093,1.5571790818597053e-12
Test_308,1.0,6.262291032954614e-13,4.293678954048197e-11,2.933859752363155e-11
Test_309,0.0,2.770898499771725e-32,1.0,0.0
Test_310,1.1623391401371919e-05,1.8115466104973166e-07,0.9999881982803345,2.8827815135024082e-11
Test_311,3.337880571052665e-06,0.0013638125965371728,0.0004663422587327659,0.9981665015220642
Test_312,1.5710833693712073e-18,1.3672633781011505e-18,1.2955186816170864e-15,1.0
Test_313,0.002462924923747778,2.221055912972336e-16,4.994790137047289e-10,0.9975370168685913
Test_314,8.207906176949109e-08,5.671703320331289e-07,7.682841247414786e-15,0.9999994039535522
