image_id,healthy,multiple_diseases,rust,scab
Test_53,2.084018149162148e-07,2.5598247480052017e-12,0.9999997615814209,1.3551518240895177e-10
Test_54,0.011182374320924282,0.9866472482681274,0.0021704044193029404,3.330060394102219e-10
Test_55,0.838834285736084,2.3611970711989727e-10,3.016847571757353e-08,0.16116571426391602
Test_56,0.0003065511700697243,0.32342350482940674,1.6257287427379197e-07,0.6762697696685791
Test_57,0.9525678753852844,0.0003352875355631113,0.004192357882857323,0.042904410511255264
Test_58,0.09417413175106049,0.5399176478385925,2.5586412448319606e-05,0.36588266491889954
Test_59,0.24974891543388367,0.08320442587137222,0.36351481080055237,0.30353185534477234
Test_60,5.743322484264013e-10,9.367601887788624e-05,0.9126105904579163,0.08729568868875504
Test_61,0.9778050184249878,1.442390839656582e-06,0.02078867144882679,0.0014049065066501498
Test_62,0.822181224822998,2.8266219942452153e-07,0.1572854071855545,0.020533036440610886
Test_63,0.0005660093738697469,0.9988293051719666,0.00016185548156499863,0.00044276114203967154
Test_64,3.078470399486832e-05,1.510749825683888e-06,0.00041203407454304397,0.9995556473731995
Test_65,0.0003586428356356919,0.014826271682977676,0.9845097661018372,0.000305323424981907
Test_66,0.998286783695221,0.0002350231952732429,0.00010787517385324463,0.0013703423319384456
Test_67,1.207972218253417e-06,0.7691194415092468,0.23013468086719513,0.0007447163225151598
Test_68,0.0032777225133031607,7.21579738183209e-07,0.9901156425476074,0.006605908274650574
Test_69,1.0210869649807108e-10,0.024297721683979034,0.9757016897201538,5.341011046766653e-07
Test_70,4.523183633864392e-06,4.691605136031285e-05,9.104111242663748e-09,0.9999485015869141
Test_71,0.8963865637779236,0.00043108529644086957,0.10295318812131882,0.0002292089629918337
Test_72,0.05871563032269478,0.03598640859127045,0.6303408741950989,0.2749570310115814
Test_73,0.3367559015750885,3.704197069964721e-06,0.011535899713635445,0.6517044305801392
Test_74,0.9324058890342712,3.661285674638748e-08,0.0017397453775629401,0.06585437059402466
Test_75,0.9725927710533142,0.0009538379381410778,0.02557319775223732,0.0008801998919807374
Test_76,0.010084363631904125,6.512168582162303e-11,4.2638909764081134e-11,0.9899156093597412
Test_77,0.1804576814174652,0.0063621713779866695,0.6232485175132751,0.18993160128593445
Test_78,0.005966726690530777,6.928956395313435e-07,6.551778009011855e-10,0.9940325617790222
Test_79,0.9280098080635071,0.01930113509297371,0.05227375403046608,0.00041532597970217466
Test_80,1.1704544668547645e-12,3.126311787438529e-16,1.0,0.0
Test_81,4.221109975333093e-06,2.69444740297331e-06,0.9945043921470642,0.0054887584410607815
Test_82,0.017811350524425507,8.867575525073335e-05,0.9821000099182129,1.851289788135091e-09
Test_83,0.004043953493237495,0.0002482767740730196,0.9956520199775696,5.579287244472653e-05
Test_84,7.96581645090555e-09,0.0003476477286312729,1.3444804608298e-05,0.9996389150619507
Test_85,0.08783140033483505,2.471563504968799e-07,2.695825116957873e-12,0.9121683835983276
Test_86,4.56070802101749e-06,0.034691743552684784,0.9653037190437317,1.4425603767076467e-10
Test_87,0.998715877532959,2.3097911139302596e-07,2.550727003836073e-05,0.0012583965435624123
Test_88,0.04398614913225174,0.9214168787002563,0.012864482589066029,0.021732455119490623
Test_89,0.5877375602722168,0.0007522680680267513,0.41150981187820435,3.4039422303067113e-07
Test_90,4.647467449103715e-06,2.9249552113697064e-08,0.9999953508377075,2.054870301693157e-10
Test_91,0.0004048235132358968,0.9995881915092468,5.0982166044377664e-08,7.00743521520053e-06
Test_92,6.759010062751258e-08,2.3563607953747123e-07,9.63366559858514e-08,0.9999995231628418
Test_93,2.2626249119639397e-05,0.00013957341434434056,0.9998377561569214,3.9717164832583224e-14
Test_94,0.00023891418823041022,0.07831424474716187,0.041213613003492355,0.8802332878112793
Test_95,0.06108655035495758,0.00024500858853571117,0.9278367161750793,0.010831682942807674
Test_96,8.440947567578405e-06,1.281412753684208e-09,0.9945456981658936,0.0054458752274513245
Test_97,0.3707156777381897,2.3157301143328368e-07,6.72894793751766e-06,0.6292773485183716
Test_98,0.0077701047994196415,0.004782360978424549,0.9651983976364136,0.022249115630984306
Test_99,0.7988923788070679,7.77679724706104e-06,0.17795264720916748,0.023147135972976685
Test_100,0.34216153621673584,0.5560882687568665,0.00020635288092307746,0.10154388844966888
Test_101,0.9636030793190002,2.052040612085526e-12,0.03639691323041916,2.1408812500567365e-09
Test_102,0.519216775894165,0.00011707984958775342,0.00019094486196991056,0.48047515749931335
Test_103,0.8662572503089905,2.0439289073692635e-05,9.296117787016556e-05,0.13362938165664673
Test_104,6.405607564374804e-07,0.010506934486329556,8.124954911181703e-05,0.9894111752510071
Test_105,0.28338679671287537,2.4729621145525016e-05,5.831834641867317e-05,0.7165301442146301
Test_106,0.987133800983429,1.967509835609782e-11,0.00011595039541134611,0.012750166468322277
Test_107,0.0009235905017703772,7.561014172097202e-06,0.9971925616264343,0.0018762797117233276
Test_108,8.869992598192766e-06,0.0015065820189192891,3.806183368482152e-09,0.9984845519065857
Test_109,0.9999986886978149,4.151075359004608e-07,9.262226399187057e-07,9.5404273370292e-10
Test_110,0.0009133280254900455,1.306660890598721e-10,6.489488896477269e-06,0.9990801811218262
Test_111,0.6495065093040466,3.700714046317444e-08,3.882419150613714e-06,0.35048961639404297
Test_112,1.2308835591404166e-12,0.004799216520041227,0.9952007532119751,1.426174784280483e-14
Test_113,0.5787366032600403,1.860536258391221e-07,6.145504016785708e-08,0.4212631285190582
Test_114,0.013122626580297947,0.0001862571807578206,0.9589482545852661,0.027742881327867508
Test_115,0.008560093119740486,4.991310142976602e-10,0.991422712802887,1.708820491330698e-05
Test_116,1.8974891702328023e-07,6.786152084714558e-08,0.9999997615814209,1.0205228155590884e-11
Test_117,1.5531149983871728e-05,0.0054723224602639675,0.9536029696464539,0.04090917110443115
Test_118,1.3118342037773191e-16,4.9770125770010054e-05,0.9999501705169678,6.896648859445956e-19
Test_119,0.0024348266888409853,0.30603843927383423,0.6915265917778015,1.70020101109003e-07
Test_120,7.547193490609061e-06,8.415437332587317e-05,0.9999080896377563,2.136066967750594e-07
Test_121,0.021773742511868477,0.05002828687429428,0.17407774925231934,0.7541202306747437
Test_122,0.0015499029541388154,1.6990327367238933e-08,0.9984500408172607,1.393259674298264e-10
Test_123,3.3449811809305174e-08,0.45990675687789917,0.5400932431221008,6.25438936752154e-11
Test_124,0.9089292287826538,0.012201637960970402,0.00028995139291509986,0.07857923954725266
Test_125,0.9982938170433044,1.0281809181833523e-08,0.0016328651690855622,7.33226552256383e-05
Test_126,0.9175198674201965,1.2355745582226518e-07,6.569460674654692e-05,0.08241436630487442
Test_127,4.00024582631886e-05,1.0603417033294704e-09,2.6602336220094003e-05,0.9999333620071411
Test_128,0.9995265007019043,1.834396523570092e-11,5.3874344303039834e-05,0.0004196144873276353
Test_129,0.019222626462578773,6.639519597229082e-06,0.9807705283164978,1.7679383290669648e-07
Test_130,4.878313575318316e-06,9.27938881289947e-09,8.745350328354107e-07,0.9999942779541016
Test_131,0.12339114397764206,0.07717648148536682,4.342058673501015e-05,0.7993888854980469
Test_132,0.1677476167678833,8.762348624458127e-10,0.830556333065033,0.001696043531410396
Test_133,1.9358310964889824e-05,0.30522313714027405,1.8044161720354168e-08,0.6947575211524963
Test_134,0.9315926432609558,1.8077222661491699e-12,1.901593327247042e-09,0.06840738654136658
Test_135,6.019512444055408e-09,0.00034587833215482533,0.9996541738510132,4.836497868865308e-10
Test_136,0.3153870105743408,0.002235710620880127,0.0011113472282886505,0.6812660098075867
Test_137,2.5289721671877205e-18,2.27196172986055e-09,1.0,1.7219209000547998e-25
Test_138,0.0006940769380889833,0.009030064567923546,0.9697893261909485,0.02048657089471817
Test_139,0.9998518228530884,4.4116293951290686e-11,0.00014377242769114673,4.435255959833739e-06
Test_140,0.12505006790161133,0.3719979226589203,0.19781631231307983,0.3051356375217438
Test_141,0.8539904356002808,7.980038851940208e-09,5.091468847240321e-05,0.14595870673656464
Test_142,0.37544962763786316,0.06018645316362381,0.00022440739849116653,0.5641395449638367
Test_143,5.7838296925183386e-05,0.9639391303062439,0.034292105585336685,0.0017109186155721545
Test_144,0.031216993927955627,0.00157420733012259,0.9671446084976196,6.421408761525527e-05
Test_145,0.0008333754376508296,0.20375610888004303,9.999717804021202e-06,0.7954005599021912
Test_146,2.7187484263890838e-08,0.016031399369239807,0.9061793088912964,0.07778925448656082
Test_147,0.06222907826304436,0.021673213690519333,0.9160975217819214,2.3533810633580288e-07
Test_148,0.928514838218689,0.00018992817786056548,0.06603948026895523,0.005255688447505236
Test_149,2.4589435270172544e-06,6.695657805977362e-09,0.9999974966049194,1.2058536391634789e-09
Test_150,0.9982008934020996,1.360758727919631e-11,0.0017909397138282657,8.170914043148514e-06
Test_151,1.0773794301144335e-08,0.011900590732693672,0.9880993962287903,3.6648614698542303e-11
Test_152,8.046146214579775e-12,1.0589187304788084e-09,1.0,8.115799862002776e-19
Test_153,3.9154292608145624e-07,5.272498583508423e-06,1.198566587845562e-05,0.9999822378158569
Test_154,1.7917629185904005e-12,1.5727748270411013e-10,1.0,2.2011026291491075e-17
Test_155,0.0001417789317201823,0.00010446517990203574,0.9978039860725403,0.0019497718894854188
Test_156,0.7241421341896057,0.0002169543004129082,0.0004986504791304469,0.27514228224754333
Test_157,0.990487277507782,3.491154245693906e-07,0.009512072429060936,3.533502876962302e-07
Test_158,2.27633995564247e-06,5.1272319979034364e-05,1.523839728179155e-06,0.9999449253082275
Test_159,0.0021462959703058004,1.1225121454572218e-07,0.9978534579277039,1.478528730558537e-07
Test_160,0.4298016130924225,0.00038354884600266814,0.011996380053460598,0.5578184723854065
Test_161,0.007343802135437727,2.411467221463681e-06,0.6862759590148926,0.3063777983188629
Test_162,2.0655966181948315e-07,3.453219221682957e-08,0.9999997615814209,2.3686935080036164e-08
Test_163,0.35667604207992554,0.5910705327987671,0.05145665630698204,0.0007968253339640796
Test_164,0.9888335466384888,2.960892118153424e-07,6.034860007275711e-07,0.011165578849613667
Test_165,9.394425433129072e-05,3.172552567320963e-07,0.00023085162683855742,0.999674916267395
Test_166,0.021559929475188255,0.0018369470490142703,0.9766011238098145,1.9782573872362264e-06
Test_167,1.0660847521838337e-20,6.037283520332615e-12,1.0,7.709144773994148e-24
Test_168,7.022139243417769e-07,7.280154386535287e-05,0.9984158277511597,0.0015105525963008404
Test_169,5.9277721447870135e-05,0.0025176089257001877,6.39023269854988e-08,0.9974230527877808
Test_170,1.866642430903287e-11,0.9999709129333496,1.779361627995968e-05,1.128514213633025e-05
Test_171,0.0011394210159778595,3.3140690148194084e-17,0.9988605976104736,1.1464397209337562e-09
Test_172,7.169394962147635e-07,2.553918534431432e-07,0.9999990463256836,3.637189160965448e-11
Test_173,2.801111804728862e-05,0.9892238974571228,0.010747523047029972,5.32675983322406e-07
Test_174,0.057254109531641006,3.900517686616922e-09,0.0232341680675745,0.9195117354393005
Test_175,0.36107203364372253,0.0020202703308314085,0.03372178226709366,0.6031859517097473
Test_176,0.05366520211100578,5.517848955527427e-10,0.9463338255882263,8.49169509820058e-07
Test_177,1.3407237702267594e-06,0.00020193362433928996,1.2419377748429383e-09,0.9997966885566711
Test_178,5.980699876312334e-12,5.411971652075076e-12,6.100907279371626e-11,1.0
Test_179,0.6888689398765564,2.9414334790089924e-07,0.31112074851989746,9.908077117870562e-06
Test_180,0.047121718525886536,0.009171421639621258,7.216777703433763e-06,0.9436997175216675
Test_181,0.010614967904984951,0.0003341074916534126,8.307342795887962e-05,0.9889678359031677
Test_182,0.00018292439926881343,0.00011509776231832802,0.9996988773345947,3.064687234655139e-06
Test_183,0.005771700292825699,1.160620266560386e-09,0.7617610692977905,0.2324671596288681
Test_184,0.6649298071861267,5.547229875446646e-07,0.312886506319046,0.02218310348689556
Test_185,0.01794978603720665,3.664585435103618e-08,2.7504451281856745e-05,0.9820225834846497
Test_186,0.9983433485031128,0.00010737741104094312,2.7450432753539644e-05,0.0015218517510220408
Test_187,3.653043904705555e-06,7.292939585568092e-10,0.9999963045120239,5.311093431714653e-08
Test_188,0.035121794790029526,0.00010537999332882464,0.9369939565658569,0.027778837829828262
Test_189,0.5222184658050537,3.88098596886266e-05,0.475536584854126,0.002206152770668268
Test_190,1.0559693691902794e-05,6.624419484069222e-07,0.9999887943267822,3.3060082449409833e-12
Test_191,0.06998125463724136,0.0003474439145065844,0.9296579957008362,1.3337965356186032e-05
Test_192,0.0003118893946520984,1.0372789294166296e-09,1.1807518376372172e-06,0.9996869564056396
Test_193,1.2295766627090643e-09,1.9767362388883186e-13,1.0,2.433094081766285e-08
Test_194,4.206448557531051e-12,6.269274308579043e-05,0.9999372959136963,1.072572071306524e-14
Test_195,0.9108754396438599,0.08907423913478851,4.0449151128996164e-05,9.796110134629998e-06
Test_196,0.0019449647516012192,6.936523277545348e-05,2.555115941049735e-07,0.9979853630065918
Test_197,0.999748170375824,1.2867304444164063e-10,0.00017185382603202015,8.003073162399232e-05
Test_198,0.9858618974685669,7.99063709564507e-05,0.01399217825382948,6.602522626053542e-05
Test_199,0.6000686287879944,1.0676442343537929e-06,0.39928191900253296,0.0006484115729108453
Test_200,0.9999451637268066,1.0314667520106013e-07,7.256271601363551e-06,4.7514990001218393e-05
Test_201,0.0002308550028828904,8.236052235588431e-05,0.0035574454814195633,0.9961292743682861
Test_202,0.9998364448547363,6.903460416651797e-07,0.00012018786219414324,4.2643692722776905e-05
Test_203,0.003850454231724143,0.00741239869967103,0.9863096475601196,0.0024274832103401423
Test_204,0.00029211508808657527,7.6681149948854e-05,0.575766384601593,0.42386481165885925
Test_205,2.489542589006327e-13,1.0792995386310622e-09,2.1225790902690278e-08,1.0
Test_206,0.016632787883281708,0.0071845389902591705,0.8814501166343689,0.09473259747028351
Test_207,0.23489466309547424,0.0015588568057864904,0.0007975807529874146,0.7627488374710083
Test_208,0.9997469782829285,6.296610877143394e-07,0.00025243364507332444,1.2893180967310514e-10
Test_209,4.787393592664557e-09,0.8723621368408203,0.1276378482580185,7.208146619598057e-16
Test_210,0.07203804701566696,0.4947968125343323,0.3960345685482025,0.03713061287999153
Test_211,0.006145075429230928,0.9815196990966797,0.004019704181700945,0.00831553153693676
Test_212,2.2412520728209984e-09,2.138427213083105e-08,1.0,1.2155216937148605e-11
Test_213,2.4356046196771786e-05,0.9983856678009033,0.001585111953318119,4.84191878058482e-06
Test_214,1.5820956743829248e-25,9.818212836072649e-18,1.0,1.773335108218971e-35
Test_215,0.5497781038284302,0.34324073791503906,0.10480412095785141,0.002177020302042365
Test_216,0.5453588366508484,0.0003913569380529225,3.143083517898049e-07,0.45424944162368774
Test_217,0.9659546613693237,0.004364522639662027,8.364415293726779e-07,0.02967999503016472
Test_218,0.8091788291931152,7.111007289495319e-05,0.1900569647550583,0.0006930800154805183
Test_219,0.000653940427582711,1.611691368452739e-05,0.9993293285369873,6.249271677916113e-07
Test_220,0.06462671607732773,4.4793989218305796e-05,0.000449590414064005,0.934878945350647
Test_221,3.0609066925535444e-06,0.09185522794723511,0.9080961346626282,4.558770524454303e-05
Test_222,0.21367526054382324,6.695054821648228e-08,0.7825489044189453,0.003775795688852668
Test_223,2.7175381944744004e-09,3.242817547288723e-05,0.9999675750732422,1.6633986696065647e-16
Test_224,4.3861531594302505e-05,3.6988618035138643e-07,0.9996277093887329,0.0003281021199654788
Test_225,0.996288537979126,3.5771709008258767e-06,0.0033246816601604223,0.00038321339525282383
Test_226,8.574444109399337e-06,1.7760162784874467e-10,0.9999912977218628,9.17374407549687e-08
Test_227,1.7340072417937336e-06,0.7974491119384766,0.00028540974017232656,0.20226380228996277
Test_228,0.06949467957019806,0.5132989883422852,0.417205274105072,1.0360945452703163e-06
Test_229,3.450592242493222e-11,0.000473557214718312,0.9995265007019043,1.0201252079454523e-19
Test_230,0.007324760314077139,4.104854087927379e-05,3.3259433962484763e-07,0.9926338791847229
Test_231,2.0747512508023647e-07,2.033851531635378e-09,3.238262280547133e-08,0.9999997615814209
Test_232,0.9999552965164185,5.478178195517103e-07,1.113921939577267e-06,4.2933890654239804e-05
Test_233,0.9885969758033752,4.0018410807363125e-09,1.1223597539355978e-05,0.011391802690923214
Test_234,3.4965470518955044e-08,0.9999872446060181,1.3601423631826037e-07,1.2582609997480176e-05
Test_235,7.773301331326365e-05,1.4318350622488651e-05,3.089893425567425e-06,0.9999048709869385
Test_236,0.00021691150323022157,8.144038474711124e-07,0.13959857821464539,0.8601837158203125
Test_237,3.605893823532824e-07,0.0028664073906838894,0.0001807381777325645,0.9969524145126343
Test_238,6.792957580985248e-14,2.1146473461186588e-11,1.0,4.4088755236438345e-15
Test_239,4.4181539124110714e-05,2.870833441193099e-06,0.1478700041770935,0.8520830273628235
Test_240,2.6991137929144315e-06,0.9999914169311523,2.486578068783274e-06,3.3190203794219997e-06
Test_241,3.256974871196103e-20,3.0088842528641635e-09,1.0,1.115930754320359e-28
Test_242,0.0020615719258785248,0.9874424338340759,3.82680331867391e-09,0.010495983064174652
Test_243,0.9996223449707031,8.615009261525586e-10,0.00035720603773370385,2.043754830083344e-05
Test_244,0.5051877498626709,2.4427321477560326e-05,0.00015639413322787732,0.49463143944740295
Test_245,0.9922592043876648,0.00656967842951417,0.001170180388726294,9.248174137610476e-07
Test_246,0.11440873891115189,5.525734181333064e-08,9.638462188377162e-07,0.8855901956558228
Test_247,7.64218348194845e-05,8.56523229231243e-07,0.0005650590755976737,0.9993576407432556
Test_248,0.9136403203010559,0.0003158442268613726,0.0033477593678981066,0.08269602060317993
Test_249,1.7623061694393982e-06,4.887040745416016e-07,0.344385027885437,0.6556126475334167
Test_250,0.9727122187614441,0.022928481921553612,0.004359048325568438,2.573831636709656e-07
Test_251,0.1874382048845291,0.00046883622417226434,0.015104779042303562,0.7969881296157837
Test_252,0.9999611377716064,1.867205924099835e-06,4.169116224125857e-13,3.696628846228123e-05
Test_253,0.049013786017894745,0.002328084083274007,7.824333806638606e-06,0.9486503005027771
Test_254,1.0448360626469366e-05,0.7443321943283081,0.007968811318278313,0.24768854677677155
Test_255,0.032179154455661774,0.00010496221511857584,0.015796974301338196,0.95191890001297
Test_256,0.9334557056427002,0.0014037954388186336,0.01602037623524666,0.0491202212870121
Test_257,0.01663006842136383,0.9699124693870544,0.013457453809678555,1.2636456325765266e-09
Test_258,0.1836121827363968,0.0028297563549131155,0.8086292743682861,0.004928687121719122
Test_259,0.19100861251354218,1.2670919602442154e-07,0.7907273769378662,0.018263820558786392
Test_260,1.3023064614550717e-12,1.6910646494228132e-11,3.869961209129746e-12,1.0
Test_261,0.6462724208831787,0.3032987117767334,0.025852570310235023,0.02457631751894951
Test_262,0.5934942364692688,8.605034906850051e-09,8.580698340665549e-05,0.40641990303993225
Test_263,0.703033983707428,0.013021635822951794,0.27691978216171265,0.007024629972875118
Test_264,0.9427155256271362,9.755233287833676e-10,0.05558134615421295,0.0017031345050781965
Test_265,9.62462748388404e-13,3.2870473010149226e-10,1.0,1.3993818040111683e-12
Test_266,4.7802146582398564e-05,4.910195272600504e-08,1.895875527679891e-07,0.999951958656311
Test_267,0.5855730175971985,0.20951946079730988,0.05018108710646629,0.15472649037837982
Test_268,3.6675908631877974e-05,0.0008652811520732939,0.9990980625152588,3.667843628818446e-08
Test_269,0.97181636095047,0.004299206659197807,0.023830432444810867,5.40926048415713e-05
Test_270,0.8417919874191284,0.15769118070602417,0.0005167430499568582,2.12288622236656e-08
Test_271,1.2367813724267762e-05,0.0246876310557127,2.6803310902323574e-05,0.9752731323242188
Test_272,0.5387553572654724,0.3667793571949005,0.09424730390310287,0.0002179887524107471
Test_273,0.8773781657218933,4.253596159742301e-07,0.11418330669403076,0.008438177406787872
Test_274,0.027981987223029137,0.000486801058286801,0.4013281762599945,0.5702030062675476
Test_275,2.6699934096541256e-05,1.0214188869706042e-11,0.9999732971191406,1.0447317632173735e-19
Test_276,0.9374215602874756,0.002985368948429823,6.154130824143067e-05,0.059531453996896744
Test_277,0.0010060344357043505,3.407190307669339e-09,3.330508479848504e-05,0.9989606142044067
Test_278,1.3242637919574918e-07,2.5369486511550576e-09,4.638203245121986e-05,0.9999535083770752
Test_279,0.035164978355169296,0.0050216964446008205,0.9584702253341675,0.0013431599363684654
Test_280,0.004954270087182522,0.04969966784119606,0.00012078171857865527,0.9452252984046936
Test_281,0.004647929687052965,0.00019667101150844246,0.00045304439845494926,0.9947022795677185
Test_282,1.0201108580076834e-06,0.9999940395355225,4.761163381772349e-06,1.2182580633179896e-07
Test_283,0.04429341480135918,0.6691550016403198,0.2859662175178528,0.0005853242473676801
Test_284,1.7809462633522344e-06,0.010639123618602753,0.9893591403961182,5.710790418334e-08
Test_285,0.9998414516448975,8.730334028405826e-14,1.8761064666250604e-06,0.00015662843361496925
Test_286,0.5408095121383667,0.009117544628679752,2.190962368331384e-05,0.4500509798526764
Test_287,0.9711649417877197,0.00015875714598223567,0.02320832572877407,0.00546804117038846
Test_288,0.0022299422416836023,1.8064980395138264e-05,5.651339051837567e-06,0.9977462887763977
Test_289,1.5186294888280827e-07,3.316052072932507e-07,1.132852492369274e-10,0.9999995231628418
Test_290,0.0027699803467839956,0.09482798725366592,0.9023360013961792,6.603733345400542e-05
Test_291,1.3694530309749098e-07,0.8465379476547241,0.15346190333366394,1.831541474039966e-09
Test_292,0.03105033002793789,1.794138297130099e-12,0.9689496755599976,4.491137683970692e-09
Test_293,0.10663174092769623,0.0001436823367839679,0.8931936621665955,3.085893695242703e-05
Test_294,0.9804209470748901,8.633554315906622e-09,0.001838710973970592,0.017740324139595032
Test_295,1.307586717302911e-05,0.9999868869781494,1.58976298791913e-08,1.350247949783508e-21
Test_296,0.7600030303001404,0.20734693109989166,0.030031288042664528,0.002618705155327916
Test_297,0.05401834845542908,0.03583693504333496,8.008578333829064e-06,0.9101366996765137
Test_298,6.331563149209601e-14,6.866603996513732e-08,0.9999998807907104,9.384954987243707e-17
Test_299,0.544579029083252,4.591424294630997e-05,0.0012579633621498942,0.45411714911460876
Test_300,0.9999983310699463,1.9572652387722655e-09,8.258924140136514e-07,8.126004331643344e-07
Test_301,0.9998670816421509,6.20265286615379e-14,4.0236530773896106e-10,0.00013287508045323193
Test_302,7.80003574618604e-07,4.267713302397169e-05,0.00019254344806540757,0.9997639060020447
Test_303,0.00010594211198622361,0.9223312139511108,0.077385313808918,0.00017747702077031136
Test_304,0.001617524423636496,8.934031939134002e-05,4.887820978183299e-06,0.9982882142066956
Test_305,0.998055100440979,0.00013587040302809328,2.1728351384808775e-06,0.0018069216748699546
Test_306,0.08553105592727661,2.910791226895526e-05,0.00015720499504823238,0.9142827391624451
Test_307,0.4944033920764923,0.49727654457092285,0.008312845602631569,7.198951152531663e-06
Test_308,0.00409562885761261,0.7320227026939392,0.0036757243797183037,0.2602059841156006
Test_309,2.96381725153506e-16,5.60055468667997e-07,0.9999994039535522,2.8212753256742055e-22
Test_310,0.14144554734230042,0.0002069897745968774,0.858335554599762,1.1859615369758103e-05
Test_311,0.05792451649904251,0.2176002562046051,0.0025372004602104425,0.7219380140304565
