image_id,healthy,multiple_diseases,rust,scab
Test_56,1.5954185528244125e-07,0.012424204498529434,1.1361699137069081e-08,0.9875756502151489
Test_57,0.06990912556648254,1.0438016033731401e-05,0.929922342300415,0.0001581170508870855
Test_58,1.9388282090915254e-09,0.04707645624876022,0.949669361114502,0.0032542527187615633
Test_59,0.300872802734375,0.02774711325764656,0.3737151622772217,0.29766497015953064
Test_60,2.468987962347827e-15,9.626829111653024e-09,0.9999997615814209,1.9278041918369127e-07
Test_61,0.00011154230014653876,5.042794240215124e-16,0.9998884201049805,1.9535995043895582e-10
Test_62,0.021002652123570442,6.077554258465678e-12,0.9789941310882568,3.298236151749734e-06
Test_63,6.401641439879313e-05,0.8099839091300964,5.137716918568458e-10,0.1899520754814148
Test_64,7.707560456537976e-08,2.0277367340781893e-08,0.9880480766296387,0.011951829306781292
Test_65,0.9979144930839539,3.572600326151587e-05,1.0970146831823513e-05,0.0020388595294207335
Test_66,0.07029447704553604,0.88509601354599,0.044064439833164215,0.0005450252792797983
Test_67,4.7378887479965215e-09,0.9999798536300659,1.9050947486221048e-08,2.0172568838461302e-05
Test_68,0.0005273683345876634,7.70168526287307e-07,0.9982656836509705,0.001206180895678699
Test_69,7.065590762067586e-05,0.9894803762435913,0.002313078846782446,0.008135882206261158
Test_70,6.384833634021092e-11,3.112865556431643e-07,9.590049854089249e-16,0.9999996423721313
Test_71,0.9999841451644897,2.039579893864385e-10,6.875998082023216e-08,1.5756033462821506e-05
Test_72,0.06999374181032181,0.01763278990983963,0.8970563411712646,0.015317090786993504
Test_73,0.15495450794696808,0.0023893031757324934,0.38199761509895325,0.46065855026245117
Test_74,0.3131301701068878,4.508208476666775e-12,0.6852713823318481,0.0015984377823770046
Test_75,0.02165449969470501,0.976954460144043,2.2594072106585372e-06,0.0013887976529076695
Test_76,0.016097519546747208,1.7324024071779833e-17,6.152415003238959e-14,0.9839025139808655
Test_77,0.9294780492782593,0.025642545893788338,0.00991042796522379,0.03496894612908363
Test_78,4.706858760528121e-07,2.2565443487110315e-06,2.2174831428856123e-06,0.9999949932098389
Test_79,0.0015332967741414905,0.3404393196105957,0.6578044891357422,0.00022284241276793182
Test_80,3.166609641169771e-09,2.2141148750162812e-16,1.0,3.3619378709186166e-21
Test_81,3.7641064409399405e-05,4.4876958327222383e-07,0.1852685809135437,0.8146933317184448
Test_82,2.2497741170024455e-10,7.0177619886590235e-15,1.0,2.448501597015755e-17
Test_83,0.9203488826751709,1.2894829524157103e-06,1.0529527250113802e-09,0.07964981347322464
Test_84,2.8571279456907073e-12,4.5307142499950714e-06,3.5276164211950345e-09,0.9999954700469971
Test_85,0.5249671339988708,1.1659743393011013e-07,1.4663995319126426e-14,0.4750328063964844
Test_86,1.707157970542994e-09,0.9999339580535889,8.099521437543444e-06,5.796806362923235e-05
Test_87,0.1201215609908104,0.009153294377028942,0.8707247376441956,4.6058622160671803e-07
Test_88,4.0193990571424365e-05,1.304003234281481e-07,0.9999597072601318,9.708105430661362e-10
Test_89,0.9725968837738037,3.316851238110985e-10,0.02740313671529293,1.9847780308168694e-08
Test_90,0.0016024592332541943,7.627416493960482e-07,0.9981088638305664,0.00028791389195248485
Test_91,2.8031836336595006e-06,0.9998645782470703,8.441990212304518e-05,4.814424391952343e-05
Test_92,1.6796802837504288e-09,4.725917435166593e-09,8.796921524556467e-12,1.0
Test_93,0.0001390360703226179,2.8190761724999902e-08,0.9998608827590942,1.0339155087635277e-09
Test_94,4.795642780663911e-07,9.150841651717201e-05,0.9949833154678345,0.004924604203552008
Test_95,0.03288505598902702,3.6517622259424343e-10,0.9670794606208801,3.547359665390104e-05
Test_96,2.604331757099566e-15,2.1171593479704912e-17,1.0,3.4027578976747463e-08
Test_97,0.5597242116928101,1.0764815527863902e-07,1.6753398085711524e-05,0.4402588903903961
Test_98,0.0030068964697420597,0.21668106317520142,0.12288625538349152,0.6574258804321289
Test_99,2.396213403699221e-06,4.622505069690197e-12,0.9999790191650391,1.8614491636981256e-05
Test_100,1.804044472919486e-06,0.01434282772243023,0.9856534600257874,1.93468576981104e-06
Test_101,0.266752153635025,1.216458952961777e-27,0.7332478165626526,3.8257754735309915e-19
Test_102,0.0026545021682977676,0.0001571715547470376,9.046302147908136e-05,0.9970978498458862
Test_103,0.00014813733287155628,4.146781584779546e-09,3.3126258680571397e-11,0.9998518228530884
Test_104,1.153856715063739e-06,0.034882817417383194,2.8900030883960426e-05,0.9650871753692627
Test_105,0.000564618210773915,6.614155334538907e-10,1.1560785662112494e-09,0.9994353652000427
Test_106,0.4146050214767456,6.332951017987633e-17,0.5853585004806519,3.650072540040128e-05
Test_107,0.00022599039948545396,1.8495135978291444e-12,0.9997707009315491,3.3785595405788627e-06
Test_108,5.803519442793004e-08,1.5069757941521544e-11,7.454886046583814e-14,1.0
Test_109,1.0,5.782823464528519e-08,4.3774245296265835e-13,7.082355146792452e-09
Test_110,2.9291970804479206e-06,1.0283439892087786e-17,2.7069891075370833e-05,0.9999699592590332
Test_111,0.0019989749416708946,3.370730344148809e-12,0.9659426212310791,0.03205833584070206
Test_112,1.2233004609285558e-09,3.696780837003644e-08,1.0,8.405019791268842e-09
Test_113,0.9988730549812317,2.755059824721684e-07,1.598655359202894e-07,0.0011265273205935955
Test_114,0.999882698059082,3.5268012468780974e-13,0.00011301093036308885,4.276187610230409e-06
Test_115,0.5116701722145081,2.6798159028754327e-14,0.48832985758781433,1.9344174262414526e-08
Test_116,0.9965364933013916,1.9792270933294276e-08,0.002636899473145604,0.000826601346489042
Test_117,2.033466373063675e-08,1.4409648585456125e-08,1.3465679558066768e-06,0.9999986886978149
Test_118,9.073328754993781e-10,3.52233910234645e-05,0.9999648332595825,1.2093423484849097e-10
Test_119,7.431258719492462e-09,0.9968204498291016,0.00317955925129354,1.6228753896285752e-09
Test_120,3.0554681416106177e-06,1.4806232684350107e-05,0.14987224340438843,0.850109875202179
Test_121,5.013478521220804e-10,3.77523283532355e-05,2.2316248760034796e-07,0.9999619722366333
Test_122,0.9999977350234985,1.060726823758941e-14,2.210344746345072e-06,1.5547984011377025e-09
Test_123,0.9368985295295715,0.010214341804385185,6.236385615920881e-06,0.05288086459040642
Test_124,0.9999996423721313,3.9662944573137793e-07,8.140111917853687e-10,3.423379979494712e-08
Test_125,9.803885347992036e-08,2.2433933237562403e-13,0.9999974966049194,2.436313252474065e-06
Test_126,0.030310887843370438,6.7986968051853e-13,1.448668314196766e-07,0.9696890115737915
Test_127,0.039979927241802216,2.67666555586743e-10,0.9594368934631348,0.0005832120077684522
Test_128,0.702576220035553,1.8158271453742024e-16,0.2973896265029907,3.4180924558313563e-05
Test_129,0.28064537048339844,2.5015197704057746e-13,0.7192891836166382,6.543115159729496e-05
Test_130,6.778528245376947e-07,1.6533399502804969e-06,0.00028125144308432937,0.9997163414955139
Test_131,0.004322226159274578,0.9786615371704102,5.721092293242691e-07,0.017015662044286728
Test_132,0.0005819823709316552,2.0902162921505874e-13,0.24272741377353668,0.7566905617713928
Test_133,4.969167299861965e-10,0.9998352527618408,9.219137453442272e-09,0.00016468217654619366
Test_134,0.03159050643444061,5.4421389134506545e-14,6.777902399335289e-07,0.9684088230133057
Test_135,2.1824364537792462e-08,0.11833842843770981,0.881054699420929,0.0006068224902264774
Test_136,0.00011069832544308156,9.602971751121459e-09,0.00010683833534130827,0.9997825026512146
Test_137,4.2047300483832666e-16,5.906030864366585e-08,1.0,1.0880537322127045e-19
Test_138,0.00010588020086288452,3.433552365095238e-06,0.9998738765716553,1.685211100266315e-05
Test_139,0.9999997615814209,2.6224313754921775e-18,5.524185997529685e-09,2.5774247092158475e-07
Test_140,0.3889663517475128,8.948391769081354e-05,0.5944201946258545,0.016523946076631546
Test_141,0.8869311213493347,1.9032470335801546e-16,4.63317292087595e-07,0.11306840181350708
Test_142,0.0011656067799776793,0.9988316893577576,4.804934974345088e-07,2.221050408479641e-06
Test_143,8.275690674963698e-07,0.0020236936397850513,0.9979754090309143,1.6779272016265168e-07
Test_144,2.795229920593556e-05,0.9550970792770386,0.04486987367272377,5.086847522761673e-06
Test_145,3.311495788693719e-08,5.312793291523121e-05,0.9873106479644775,0.012636085972189903
Test_146,2.258564225942651e-14,1.2613142644113395e-05,5.3299590945243835e-06,0.9999819993972778
Test_147,0.015712305903434753,5.746310449694647e-08,0.984286367893219,1.2340193507043296e-06
Test_148,0.6170204877853394,6.521205477838521e-07,0.37045595049858093,0.012522891163825989
Test_149,0.01316418219357729,4.005875492429922e-12,0.9868355989456177,1.83962654887182e-07
Test_150,0.9999234676361084,1.3228232121883024e-14,7.647203165106475e-05,5.652650317765871e-14
Test_151,0.2921244204044342,0.6563516855239868,3.0543986895281705e-08,0.05152381211519241
Test_152,0.982030987739563,2.7630667887024174e-07,0.011818698607385159,0.006150112487375736
Test_153,5.304536254691072e-10,0.0064713978208601475,3.331880975565582e-07,0.9935281872749329
Test_154,2.2952042488810775e-09,5.559223126283541e-08,0.9999969005584717,3.1253578072210075e-06
Test_155,9.190647688228637e-05,0.42028042674064636,0.14156115055084229,0.4380665421485901
Test_156,0.033169105648994446,2.0871619987872236e-09,0.010437116958200932,0.9563937783241272
Test_157,1.0,2.8186367556333774e-18,9.452707713797359e-12,1.1343974648525545e-09
Test_158,3.3764202544972477e-10,1.9723799482562754e-07,2.8839502192568034e-05,0.9999709129333496
Test_159,0.5224419832229614,3.1297670011198875e-10,1.45752301250468e-06,0.4775565564632416
Test_160,6.789683538954705e-05,7.477478902728762e-08,0.9506367444992065,0.049295224249362946
Test_161,0.21796922385692596,5.1421857278910466e-06,0.2798134684562683,0.5022121667861938
Test_162,2.634136832269096e-11,2.3420354197667415e-12,1.0,1.3589181169226805e-10
Test_163,0.9793586134910583,0.002554550999775529,0.01564027927815914,0.0024465920869261026
Test_164,0.9619869589805603,3.8038476191104564e-07,0.038005199283361435,7.542440471297596e-06
Test_165,1.3346490959520452e-05,6.704254928990849e-10,0.8022357821464539,0.19775088131427765
Test_166,1.1451741556811612e-05,6.112024038884556e-06,0.9999735355377197,8.997519216791261e-06
Test_167,5.0845041954517e-08,9.437179336602153e-12,1.0,3.088659536465421e-11
Test_168,2.1120916926520295e-07,3.005181861226447e-05,0.6626421213150024,0.33732762932777405
Test_169,1.3244952015156741e-06,0.03302627429366112,8.527026693627704e-06,0.9669638872146606
Test_170,9.372012138521204e-15,0.9921420812606812,0.007857926189899445,7.405076551947332e-09
Test_171,2.8166844003862934e-06,8.840016198455985e-21,0.9999971389770508,1.1474318384330218e-08
Test_172,3.79244274872903e-10,5.654119394904455e-10,1.0,8.726894762389747e-09
Test_173,0.9697173833847046,0.029302431270480156,1.1649453881545924e-06,0.0009790327167138457
Test_174,0.07283228635787964,2.4996940281574176e-12,0.9244048595428467,0.0027628266252577305
Test_175,0.5368615388870239,8.429807962784253e-09,0.4575415551662445,0.005596920382231474
Test_176,0.9881568551063538,3.9391292623049655e-15,0.01184311043471098,5.5410526861310316e-11
Test_177,3.0036395401111804e-05,2.5648583257265045e-10,4.0936001197968905e-14,0.9999699592590332
Test_178,2.344675831527504e-13,5.522313885336768e-16,1.3279859156778429e-10,1.0
Test_179,0.9999974966049194,2.3512140585185692e-12,2.4096934794215485e-06,5.588324114569332e-08
Test_180,6.547564680658979e-06,7.410667191010134e-09,4.0290001890319616e-10,0.9999934434890747
Test_181,0.14460669457912445,0.00010199771350016817,6.574736471520737e-05,0.8552255630493164
Test_182,1.5857041944400407e-05,4.8782554384896315e-11,0.00034254396450705826,0.9996416568756104
Test_183,5.090504146210151e-06,1.777155083249743e-13,0.99903404712677,0.0009608398540876806
Test_184,0.9790495038032532,2.7567135600283208e-17,0.019716355949640274,0.00123413628898561
Test_185,0.4020518958568573,1.1730086901806658e-09,0.5895507335662842,0.008397364057600498
Test_186,1.0,2.2881666339458206e-08,2.05293382293803e-09,3.245954172115262e-09
Test_187,9.092119057640957e-09,1.1961630933326963e-15,0.9999998807907104,6.577703715038297e-08
Test_188,2.6376350433565676e-05,5.966863965813432e-14,3.7710105260657656e-08,0.9999736547470093
Test_189,0.9999969005584717,2.2313832097158037e-13,3.1430047329195077e-06,4.3879189171036614e-09
Test_190,0.32233014702796936,5.6189653624416636e-12,0.031093811616301537,0.6465760469436646
Test_191,2.310679519723635e-05,1.6686064663943006e-16,0.9999768733978271,4.3267299465465925e-13
Test_192,0.0075148348696529865,2.0248830878699664e-06,0.6818055510520935,0.31067758798599243
Test_193,2.1936370103503577e-05,2.5364601505305576e-14,0.9864267706871033,0.01355124730616808
Test_194,4.501028185149164e-13,0.00025546897086314857,0.9997443556785583,1.3752769234542939e-07
Test_195,0.023526465520262718,0.9764668345451355,6.602950179512845e-06,1.7228895643484066e-08
Test_196,0.29313424229621887,4.838986569666304e-06,1.7562229448486733e-09,0.7068608999252319
Test_197,0.9999340772628784,2.8888295835333144e-14,6.3491725086350925e-06,5.9584832342807204e-05
Test_198,0.2782590985298157,0.5234419107437134,0.19829802215099335,9.188485705635685e-07
Test_199,0.00016206616419367492,5.183619592591393e-12,0.9998377561569214,7.673031632293714e-08
Test_200,0.999998927116394,2.3383228686668645e-09,1.0981437981172348e-07,9.492379717812582e-07
Test_201,4.687592536356533e-08,0.05717189610004425,0.002596282633021474,0.9402316808700562
Test_202,0.9999773502349854,8.299438393477576e-12,2.2664311472908594e-05,2.5205102005543267e-08
Test_203,2.309632662900185e-07,9.215162521947207e-10,1.202185444526549e-07,0.9999996423721313
Test_204,0.9925537705421448,6.028667787205677e-09,0.00560108944773674,0.0018450731877237558
Test_205,4.796114846689504e-15,9.680140067303e-08,5.57185089178347e-08,0.9999998807907104
Test_206,9.60698671406135e-05,1.179961017783171e-08,0.0441744290292263,0.9557294845581055
Test_207,0.9993732571601868,5.81710708047467e-07,6.073826625652146e-06,0.0006200880161486566
Test_208,1.0,6.055986464358748e-17,4.078761328685232e-09,2.168802134835116e-20
Test_209,3.683033128254465e-06,0.00022023207566235214,0.9997760653495789,6.057193080444279e-10
Test_210,0.6702460050582886,0.2816419303417206,0.048062536865472794,4.957070268574171e-05
Test_211,0.555166482925415,0.011777159757912159,0.35825616121292114,0.07480018585920334
Test_212,8.87122077983804e-05,5.959781992714852e-05,0.34713214635849,0.6527195572853088
Test_213,9.878827755827047e-10,0.997812032699585,3.124445493996042e-11,0.002187898615375161
Test_214,1.5598390746163204e-05,4.678343268338381e-10,0.41104891896247864,0.5889355540275574
Test_215,0.3707115948200226,3.3285476092714816e-05,0.6255060434341431,0.003749004565179348
Test_216,0.9997984766960144,1.6959578186259705e-09,1.2476356211175987e-13,0.0002015734207816422
Test_217,0.9970526695251465,0.0015209552366286516,0.0014255379792302847,8.977371521723398e-07
Test_218,0.778705894947052,4.3335803638910875e-05,0.2210635542869568,0.00018717290367931128
Test_219,1.5974890743564174e-08,1.2269663063335656e-10,1.0,1.3679616550632545e-08
Test_220,8.459894161205739e-06,7.739123925043501e-11,1.0645931070030201e-07,0.9999914169311523
Test_221,4.2062572869205894e-10,0.002151963533833623,0.03446882963180542,0.9633792042732239
Test_222,0.9972822666168213,1.5686483145413432e-12,0.0018426835304126143,0.0008750851848162711
Test_223,0.9224780797958374,0.07751419395208359,3.11044715317621e-07,7.390348855551565e-06
Test_224,9.379965248967892e-09,5.25488636979321e-12,1.0,1.2961115736231932e-08
Test_225,0.00885311234742403,1.0728319566055688e-08,0.9911409020423889,5.985957614029758e-06
Test_226,0.9984392523765564,1.0129020018567747e-11,0.0015533589757978916,7.352720786002465e-06
Test_227,1.1612602372756964e-11,0.9947667121887207,0.0005470491596497595,0.004686273168772459
Test_228,5.5506756325485185e-05,0.9993895292282104,5.233835825672883e-13,0.000554967497009784
Test_229,0.9649792313575745,0.0048964363522827625,0.0235278382897377,0.006596457678824663
Test_230,0.0014442757237702608,4.094630185136339e-06,6.404483343658285e-08,0.9985515475273132
Test_231,4.660294621317007e-07,6.300746946408253e-08,2.6813872864295263e-06,0.9999969005584717
Test_232,0.9999901056289673,2.627068755676337e-13,8.966184045222647e-11,9.885475265036803e-06
Test_233,0.9997982382774353,4.793474644992912e-11,5.804993638558464e-12,0.00020177956321276724
Test_234,4.808090037222712e-10,0.9727596044540405,1.4002600437379442e-05,0.027226392179727554
Test_235,0.9986661672592163,8.220907261602406e-07,1.9423492631176487e-05,0.0013135232729837298
Test_236,0.05479983240365982,2.67200333683808e-15,0.7624146938323975,0.1827854961156845
Test_237,6.554463236235536e-16,1.7364763493787905e-07,0.716620147228241,0.2833797037601471
Test_238,1.9108952642454824e-07,2.5382128114870284e-06,0.9997788071632385,0.00021847026073373854
Test_239,9.267211680707987e-06,4.546833665131089e-08,0.9361526966094971,0.06383796781301498
Test_240,0.007408125791698694,0.9925186634063721,7.316160190384835e-05,2.0005378686960285e-08
Test_241,4.5971587647741785e-11,1.1425848712870727e-15,1.0,7.611875939839216e-21
Test_242,1.4019082072991296e-06,0.9999829530715942,5.304748356138589e-07,1.5106613318494055e-05
Test_243,0.9864464998245239,3.055277317492826e-14,0.0026301033794879913,0.010923393070697784
Test_244,0.004040332976728678,1.1010289568957887e-08,2.0487411802605493e-06,0.9959576725959778
Test_245,0.9683185815811157,0.008268699049949646,0.015135201625525951,0.008277520537376404
Test_246,0.002357030287384987,1.8739838480996696e-07,1.200379387000794e-07,0.9976426959037781
Test_247,0.027082892134785652,1.0692810525902985e-10,0.035246070474386215,0.9376710653305054
Test_248,0.023980848491191864,2.585984930192353e-06,3.161715721944347e-05,0.9759849309921265
Test_249,1.392733076489936e-14,1.3157568090615968e-10,0.9999306201934814,6.934822886250913e-05
Test_250,1.5505964256590232e-05,0.9819400906562805,0.01804444007575512,2.396105660910931e-17
Test_251,0.4961261451244354,0.0050557199865579605,0.46817126870155334,0.030646827071905136
Test_252,0.7207322716712952,0.21756570041179657,5.803068248155796e-08,0.06170196086168289
Test_253,0.00017184976604767144,0.0005411310703493655,7.377897404126088e-09,0.9992870688438416
Test_254,4.286186960911209e-10,0.003976623993366957,1.2959234481968451e-05,0.996010422706604
Test_255,1.0168629387408146e-06,4.216206550555768e-10,0.999998927116394,5.636626165816949e-10
Test_256,0.013804320245981216,0.0010828090598806739,0.02011685073375702,0.9649959802627563
Test_257,0.07248135656118393,0.913604736328125,0.0005522766150534153,0.013361630029976368
Test_258,0.14540010690689087,0.0006065318011678755,0.8539928793907166,5.07018171447271e-07
Test_259,1.4395409380085766e-05,4.1086068331168055e-14,0.9127668142318726,0.08721888065338135
Test_260,2.1373569478594435e-17,3.6291509797337085e-09,1.3965738944497015e-16,1.0
Test_261,0.20398247241973877,1.360312853648793e-05,7.757898146110165e-08,0.7960038185119629
Test_262,8.80804582266137e-05,5.161773786177548e-10,0.030929621309041977,0.9689822196960449
Test_263,0.029356742277741432,3.8377981348425294e-10,0.969887912273407,0.0007553756586275995
Test_264,0.007295193616300821,1.5743733356929357e-12,0.9927046895027161,7.912707644663897e-08
Test_265,8.76420599524863e-05,4.262951733835507e-06,0.3736772835254669,0.6262308359146118
Test_266,4.0303016248799395e-06,2.0520918297961543e-09,4.1191505317783594e-08,0.9999959468841553
Test_267,9.940411837305874e-05,0.9379603266716003,0.008590035140514374,0.05335026606917381
Test_268,0.9869600534439087,8.281847954094701e-07,0.00039956060936674476,0.012639499269425869
Test_269,0.06240084022283554,1.2985539115106803e-06,0.9375970959663391,7.92372645719297e-07
Test_270,0.926009476184845,0.0003260750090703368,0.07366446405649185,1.6000300585329585e-13
Test_271,2.773329924821155e-06,0.014410678297281265,0.0021262129303067923,0.9834603667259216
Test_272,0.9809972047805786,0.017521336674690247,0.0014733561547473073,8.117420293274336e-06
Test_273,0.7412664294242859,3.683424550614267e-13,0.24993547797203064,0.008798130787909031
Test_274,0.06254664063453674,1.7315137483819854e-06,0.00011011305468855426,0.937341570854187
Test_275,0.0003343049611430615,8.042882766040593e-13,0.9996654987335205,2.2015613865278283e-07
Test_276,0.0013545176479965448,6.269362806676781e-11,3.5856405133927183e-07,0.9986451268196106
Test_277,1.1366754648634014e-08,3.4446057117776263e-12,0.0005958157707937062,0.9994041919708252
Test_278,3.1375824161017363e-10,3.2906413705013904e-11,0.01807987503707409,0.981920063495636
Test_279,0.44429874420166016,0.028409874066710472,7.705796633672435e-06,0.5272836685180664
Test_280,1.1131749744208719e-07,2.652785406098701e-05,9.624685048947867e-09,0.9999734163284302
Test_281,0.00011020719102816656,1.6645097275613807e-05,0.0023037276696413755,0.9975693821907043
Test_282,0.10808179527521133,0.8918798565864563,3.833140362985432e-05,3.040795704123411e-08
Test_283,0.00010783679317682981,0.9990886449813843,0.0008035381906665862,5.367398259181755e-08
Test_284,0.0003472618409432471,6.200915959198028e-05,0.0013190889731049538,0.9982717037200928
Test_285,1.0,1.0653006431242703e-19,8.950221008774406e-09,1.8224492137619563e-08
Test_286,0.0003348027530591935,2.7806941034214105e-06,4.772074362335843e-07,0.999661922454834
Test_287,0.9999294281005859,3.3902575191646633e-10,7.057766197249293e-05,1.3116072672403334e-08
Test_288,1.9350884485902498e-06,1.2671097238126094e-07,0.023259831592440605,0.9767381548881531
Test_289,5.034140485804528e-06,7.331328877313581e-09,8.795351646995186e-08,0.9999948740005493
Test_290,2.942217406598502e-06,0.9943400025367737,0.005647905170917511,9.209720701619517e-06
Test_291,6.895296833508979e-11,0.7435863018035889,0.2564137279987335,1.7721654222216388e-12
Test_292,0.007975996471941471,6.91016805205052e-15,0.9920240640640259,1.183017036112191e-13
Test_293,0.9954452514648438,8.759348565945402e-05,9.890533874568064e-06,0.0044573163613677025
Test_294,0.9987378716468811,1.0467880919305715e-15,0.0012562749907374382,5.813561074319296e-06
Test_295,0.5607144832611084,0.003977712243795395,0.4353077709674835,7.353277600534447e-13
Test_296,0.07288071513175964,0.41362327337265015,0.5134960412979126,3.27654059439908e-09
Test_297,2.3764234811096685e-06,0.03403104469180107,6.343798759189667e-06,0.9659602046012878
Test_298,0.00021192626445554197,4.3812895000883145e-07,0.9997876286506653,1.5733145897200984e-09
Test_299,0.9855895638465881,1.983585207199212e-05,0.00769348070025444,0.006697068922221661
Test_300,1.0,1.9350773761139806e-10,1.542412551847061e-11,8.461430667239256e-09
Test_301,1.0,5.59818037649107e-17,4.94466924003123e-12,6.289821441463062e-10
Test_302,6.181530665116952e-08,1.0591718819341622e-05,0.9999891519546509,1.815346024613973e-07
Test_303,3.7649093428626657e-05,8.628315981695778e-07,0.9999549388885498,6.527871846628841e-06
Test_304,3.69416113699117e-07,0.0003807241446338594,7.899902811914217e-06,0.9996110796928406
Test_305,0.764609694480896,3.465295958449133e-05,2.3130060071707703e-05,0.23533257842063904
Test_306,0.0014326939126476645,2.616656891163416e-10,6.381962975865463e-07,0.9985666871070862
