image_id,healthy,multiple_diseases,rust,scab
Test_39,0.00581419887021184,0.0024601942859590054,0.6316335201263428,0.3600921034812927
Test_40,0.6426505446434021,0.004251530393958092,0.16022437810897827,0.1928735375404358
Test_41,0.10379995405673981,0.00393486674875021,0.8842111229896545,0.008054058067500591
Test_42,0.30764734745025635,0.2355971783399582,0.0032667252235114574,0.45348867774009705
Test_43,0.07382330298423767,0.8140520453453064,0.11124250292778015,0.0008821030496619642
Test_44,0.9995416402816772,4.8733475921380887e-08,0.00014550346531905234,0.000312845193548128
Test_45,0.4701341688632965,0.004416021518409252,0.2802567183971405,0.24519307911396027
Test_46,0.008751843124628067,0.0006962668267078698,0.9893319606781006,0.0012199323391541839
Test_47,0.04989779368042946,0.7649010419845581,0.0877215713262558,0.09747958928346634
Test_48,0.4780038297176361,0.3070451617240906,0.09458539634943008,0.12036559730768204
Test_49,0.7928292751312256,1.4516782442797194e-08,0.00027549435617402196,0.20689518749713898
Test_50,6.87640203977935e-05,0.002500002970919013,0.9825786352157593,0.014852689579129219
Test_51,0.07104933261871338,0.30415356159210205,0.11111412197351456,0.513683021068573
Test_52,0.2774912714958191,0.01000937633216381,0.6595572829246521,0.05294210463762283
Test_53,0.06880409270524979,8.28831829835508e-08,0.9311431646347046,5.26720832567662e-05
Test_54,0.9928573369979858,0.0035631125792860985,0.0034617276396602392,0.00011777277541114017
Test_55,0.00548948161303997,2.4112761821015738e-05,0.02410133183002472,0.9703850150108337
Test_56,0.0002281455381307751,0.9290122389793396,0.01940065808594227,0.05135900899767876
Test_57,0.17633415758609772,1.1414065284043318e-06,0.8119584321975708,0.011706246994435787
Test_58,0.008421140722930431,0.8473586440086365,0.02995879203081131,0.11426141858100891
Test_59,0.8430370092391968,0.008007002994418144,0.0731293335556984,0.0758267194032669
Test_60,0.35136187076568604,0.03615260124206543,0.4269631803035736,0.18552233278751373
Test_61,0.0005556346732191741,1.069071609016703e-09,0.9925794005393982,0.0068649714812636375
Test_62,0.8771644830703735,1.7859966874311795e-06,0.1088729053735733,0.01396084763109684
Test_63,0.021712947636842728,0.19385945796966553,0.7007033824920654,0.083724245429039
Test_64,0.05362579971551895,2.7076644073531497e-06,0.4221375286579132,0.5242339372634888
Test_65,0.35187873244285583,0.000569194438867271,0.3804422616958618,0.26710978150367737
Test_66,0.34147584438323975,0.0012662869412451982,0.6066661477088928,0.05059168487787247
Test_67,0.0018675470491871238,0.006831496022641659,0.9501269459724426,0.041174013167619705
Test_68,0.383920818567276,0.023996084928512573,0.5706198811531067,0.02146325260400772
Test_69,0.0001136716891778633,0.0978102833032608,0.8864470720291138,0.01562894880771637
Test_70,0.22615930438041687,0.562129557132721,0.01815347746014595,0.19355764985084534
Test_71,0.46532246470451355,0.46891358494758606,0.00425930880010128,0.06150461733341217
Test_72,0.24043644964694977,0.0008774232701398432,0.3502541780471802,0.4084319770336151
Test_73,0.07042248547077179,7.515345350839198e-05,0.43635502457618713,0.4931472837924957
Test_74,0.9989860653877258,5.7438366563022925e-11,0.0006622632499784231,0.0003516514552757144
Test_75,0.9608004093170166,1.068520272262674e-09,0.0025261228438466787,0.036673516035079956
Test_76,0.17158937454223633,0.12814678251743317,0.00031498237513005733,0.6999488472938538
Test_77,0.9450931549072266,0.0033391190227121115,0.000867305847350508,0.05070042237639427
Test_78,0.9876684546470642,2.2017017098363567e-09,0.004302236717194319,0.008029353804886341
Test_79,0.9998750686645508,4.213548527332023e-05,8.270444959634915e-05,3.483468447029736e-08
Test_80,4.0304499293597473e-07,0.0017577080288901925,0.9897689819335938,0.008472779765725136
Test_81,0.46695196628570557,0.022068694233894348,0.33549684286117554,0.17548251152038574
Test_82,0.9091629385948181,0.01184093113988638,0.06975208967924118,0.009244132786989212
Test_83,0.7823166847229004,0.010352971963584423,0.16554269194602966,0.041787631809711456
Test_84,0.013711432926356792,0.0009050131775438786,0.00012193790462333709,0.9852616190910339
Test_85,0.49971476197242737,2.9347686449909816e-06,0.0005924908327870071,0.49968984723091125
Test_86,0.7823095321655273,0.01045132428407669,0.030983461067080498,0.17625568807125092
Test_87,0.8868491053581238,0.08998506516218185,0.005529068876057863,0.017636770382523537
Test_88,0.023018853738904,0.004181395750492811,0.21993446350097656,0.7528653144836426
Test_89,0.8570585250854492,0.00010954212484648451,0.016599981114268303,0.12623196840286255
Test_90,0.7529462575912476,1.5226343066387926e-06,0.24291864037513733,0.004133581183850765
Test_91,4.304593403503532e-06,0.9873534440994263,0.00021010832278989255,0.012432056479156017
Test_92,4.54488217656035e-05,0.0013670374173671007,0.0003448799252510071,0.9982426166534424
Test_93,0.9052801132202148,1.2759804235429328e-07,0.09082891047000885,0.0038908810820430517
Test_94,0.00014919787645339966,3.216088089175173e-06,0.9901731014251709,0.009674521163105965
Test_95,0.004051904194056988,0.0001769760128809139,0.9612967371940613,0.03447438403964043
Test_96,0.4076548218727112,0.007206283509731293,0.4245593249797821,0.1605796217918396
Test_97,0.5193613767623901,6.441912887567014e-07,0.47564437985420227,0.004993582610040903
Test_98,0.012389511801302433,0.001749563030898571,0.9375474452972412,0.048313528299331665
Test_99,0.1358381062746048,0.008329326286911964,0.46811580657958984,0.38771677017211914
Test_100,0.00711638480424881,2.3427988708135672e-05,0.14007721841335297,0.8527829051017761
Test_101,0.9985111355781555,1.2618110722950604e-10,0.001484178937971592,4.7218236431945115e-06
Test_102,0.6145659685134888,1.656684798945207e-05,0.0600309744477272,0.3253864645957947
Test_103,0.76714026927948,2.2871009974778644e-08,0.00035523014958016574,0.23250451683998108
Test_104,0.003222336294129491,0.0339534655213356,0.04028689116239548,0.9225372076034546
Test_105,0.2263546586036682,8.912938938010484e-07,0.36786484718322754,0.40577957034111023
Test_106,0.39541876316070557,0.031552109867334366,0.5694184899330139,0.003610690589994192
Test_107,0.4652567207813263,0.0011702467454597354,0.011749496683478355,0.5218234658241272
Test_108,0.00029985501896589994,0.08328236639499664,0.011380650103092194,0.9050371050834656
Test_109,0.8855656385421753,2.2890239703698967e-10,0.10942050814628601,0.005013916175812483
Test_110,0.042884159833192825,6.688944645567851e-14,0.0073359389789402485,0.9497798681259155
Test_111,0.0006764990394003689,1.4981333951169518e-09,0.00037563624209724367,0.9989479184150696
Test_112,0.2807304859161377,8.665523637318984e-05,0.5370365977287292,0.18214626610279083
Test_113,0.8549357056617737,1.800209611246828e-05,0.0015891976654529572,0.1434570699930191
Test_114,0.034449126571416855,2.9712279303595324e-09,0.14792543649673462,0.8176254034042358
Test_115,0.9956334233283997,2.2240037231540527e-13,0.0038806917145848274,0.000485861994093284
Test_116,0.25673171877861023,0.0016968818381428719,0.09549316763877869,0.6460781693458557
Test_117,0.003653898136690259,0.007080510724335909,0.8146867752075195,0.17457887530326843
Test_118,0.008844118565320969,0.05004831403493881,0.9186086058616638,0.02249886281788349
Test_119,0.996907651424408,0.0030921348370611668,9.224288533005165e-08,1.522899140127265e-07
Test_120,0.00042012432822957635,0.96932452917099,0.00022075095330365002,0.03003457747399807
Test_121,0.039144549518823624,6.681816012132913e-05,0.008608076721429825,0.9521805644035339
Test_122,0.9777581691741943,0.00010963139357045293,0.006059706676751375,0.016072457656264305
Test_123,0.6300506591796875,0.18119485676288605,0.15790024399757385,0.030854275450110435
Test_124,0.17814141511917114,0.13543644547462463,0.013101816177368164,0.6733202934265137
Test_125,0.9390414953231812,7.790072800162307e-07,0.051454246044158936,0.009503456763923168
Test_126,0.999925971031189,9.309352400066473e-09,7.383101910818368e-05,1.375395726199713e-07
Test_127,0.017441345378756523,0.40239134430885315,0.4704969525337219,0.10967031866312027
Test_128,0.026472173631191254,0.0005354057066142559,0.9729182124137878,7.417723827529699e-05
Test_129,0.6316056251525879,0.02822672389447689,0.03423222526907921,0.30593547224998474
Test_130,0.0027342354878783226,0.00013725196185987443,0.0005903136334381998,0.9965382814407349
Test_131,3.0909284305380424e-06,0.9463578462600708,2.677365773706697e-05,0.053612273186445236
Test_132,0.9999748468399048,3.345504483252132e-13,1.7304175344179384e-05,7.880192242737394e-06
Test_133,8.491527296428103e-06,0.963595986366272,1.1142502444272395e-05,0.03638436645269394
Test_134,0.8933390378952026,5.4094339674293224e-08,0.003126931842416525,0.10353395342826843
Test_135,0.15911045670509338,0.0007658037939108908,0.8015004396438599,0.03862323611974716
Test_136,0.11540635675191879,0.0045482744462788105,0.0058084698393940926,0.8742370009422302
Test_137,0.0024681896902620792,0.0018565143691375852,0.8242775201797485,0.17139776051044464
Test_138,0.6377499103546143,0.04093429818749428,0.31552183628082275,0.00579396728426218
Test_139,0.6817575097084045,5.292960948005687e-12,0.31824249029159546,2.1363440794175403e-08
Test_140,0.9245311617851257,0.0004373900592327118,0.01046761590987444,0.06456372886896133
Test_141,0.11813661456108093,3.760404183594801e-07,0.0017418230418115854,0.8801211714744568
Test_142,0.8506356477737427,2.528830555093009e-05,0.0854429081082344,0.06389622390270233
Test_143,0.00031058143940754235,0.9996359348297119,4.7345165512524545e-05,6.1332657423918135e-06
Test_144,0.000571154523640871,0.007730834651738405,0.8653634190559387,0.12633460760116577
Test_145,0.002177122049033642,0.008829490281641483,0.0199425108730793,0.9690508246421814
Test_146,0.00010907358955591917,1.879475894384086e-05,0.09810468554496765,0.9017674922943115
Test_147,0.7689008116722107,0.00024157724692486227,0.22161176800727844,0.009245813824236393
Test_148,0.6429859399795532,3.335653531166827e-08,0.3560147285461426,0.0009992832783609629
Test_149,0.9465720653533936,0.000525611569173634,0.009825787506997585,0.0430765226483345
Test_150,0.9959879517555237,3.2007792469812557e-06,0.0017875769408419728,0.002221310045570135
Test_151,0.01669081673026085,0.5693253874778748,0.0009345219004899263,0.41304925084114075
Test_152,0.9907150268554688,1.884356970549561e-05,0.00038373141433112323,0.008882401511073112
Test_153,0.0078017013147473335,9.323695121565834e-05,0.07665999233722687,0.9154450297355652
Test_154,0.8715143799781799,0.0016889548860490322,0.005184599198400974,0.12161208689212799
Test_155,0.002314501442015171,0.16710829734802246,0.7557260394096375,0.07485119998455048
Test_156,0.616881787776947,5.214018074184423e-06,0.37653711438179016,0.006575902923941612
Test_157,0.6475958228111267,1.0262779142067302e-06,0.352241188287735,0.00016194612544495612
Test_158,0.06031122803688049,2.27060718316352e-06,0.014289715327322483,0.9253968000411987
Test_159,0.30921638011932373,0.006837799213826656,0.18904337286949158,0.49490243196487427
Test_160,0.874609112739563,0.0016325836768373847,0.04043355956673622,0.08332464843988419
Test_161,0.6027142405509949,2.7353616594005814e-10,0.39588260650634766,0.0014031437458470464
Test_162,0.0037366137839853764,0.019019024446606636,0.8019014000892639,0.17534303665161133
Test_163,0.5343264937400818,0.0010761847952380776,0.028800295665860176,0.4357970654964447
Test_164,0.981092095375061,3.46854875488134e-07,0.004110226407647133,0.014797400683164597
Test_165,0.007777777966111898,2.008494348615386e-08,0.9459631443023682,0.04625902324914932
Test_166,0.018514301627874374,9.889325883705169e-05,0.9809598922729492,0.0004269213823135942
Test_167,0.954341471195221,4.449575862963684e-05,0.040555138140916824,0.005058902315795422
Test_168,0.017631761729717255,0.013115483336150646,0.21021246910095215,0.7590402960777283
Test_169,0.0002568397030699998,0.008678829297423363,0.6997121572494507,0.29135215282440186
Test_170,0.0023773706052452326,0.9518987536430359,0.0343504324555397,0.011373402550816536
Test_171,0.8502844572067261,6.848219026903656e-17,0.1332492232322693,0.016466351225972176
Test_172,0.7971031665802002,0.15418057143688202,0.03945378586649895,0.009262404404580593
Test_173,0.0002555005776230246,0.9305495023727417,0.06316251307725906,0.0060325260274112225
Test_174,0.006425466854125261,1.1556567187653854e-05,0.6698728203773499,0.3236900866031647
Test_175,0.20811530947685242,0.002287316368892789,0.2205573320388794,0.569040060043335
Test_176,0.9326505661010742,0.00011927120067412034,0.002012033713981509,0.06521806865930557
Test_177,0.010801831260323524,0.009685470722615719,0.00013266183668747544,0.9793801307678223
Test_178,0.03958289697766304,0.005026014521718025,0.06821087002754211,0.8871802687644958
Test_179,0.004190856125205755,8.974455340649001e-06,0.9957574009895325,4.277507105143741e-05
Test_180,0.0008986052707768977,0.012473616749048233,0.0001906272955238819,0.9864371418952942
Test_181,0.0010774497641250491,0.13875021040439606,0.004385162144899368,0.8557872176170349
Test_182,0.2314903438091278,9.0136472863378e-06,0.6962640881538391,0.07223660498857498
Test_183,0.28260597586631775,0.00035631467471830547,0.5793183445930481,0.13771942257881165
Test_184,0.999843955039978,4.760148941684861e-10,3.979653774877079e-05,0.00011618030112003908
Test_185,0.7146307229995728,2.6731186153483577e-05,0.2685827910900116,0.01675967127084732
Test_186,0.984510600566864,8.886000379959569e-09,0.00030855939257889986,0.015180883929133415
Test_187,0.03285147249698639,0.052614644169807434,0.26256662607192993,0.6519672870635986
Test_188,0.9478548169136047,1.3933429930668151e-11,0.03841938450932503,0.013725782744586468
Test_189,0.9995212554931641,8.859826650109426e-09,0.00021085370099171996,0.0002678663295228034
Test_190,0.781999945640564,0.0016106307739391923,7.921193173388019e-05,0.21631024777889252
Test_191,5.8442901718080975e-06,3.4539843341008236e-07,0.999812662601471,0.0001812089903978631
Test_192,0.8776775002479553,2.4927014692366356e-06,0.11349121481180191,0.008828802034258842
Test_193,0.4885215163230896,5.063779257019618e-12,0.5108997225761414,0.0005787769332528114
Test_194,0.044465694576501846,0.21710705757141113,0.02658800035715103,0.7118392586708069
Test_195,0.16464044153690338,0.06193007901310921,0.5950160026550293,0.17841346561908722
Test_196,0.2819920778274536,0.10881286859512329,0.0013425956713035703,0.6078524589538574
Test_197,0.04600889980792999,3.324175622765324e-06,0.0046196128241717815,0.9493681192398071
Test_198,0.9857733845710754,0.0030101523734629154,0.011101807467639446,0.00011476148938527331
Test_199,0.9151601791381836,0.00016313556989189237,0.08197389543056488,0.0027028226759284735
Test_200,0.9997250437736511,4.896654956509927e-11,0.00013577379286289215,0.00013912247959524393
Test_201,0.0010481238132342696,0.09208112210035324,0.03703052178025246,0.8698402643203735
Test_202,0.0034450762905180454,9.681216539547677e-08,0.9900745749473572,0.006480175536125898
Test_203,0.23045313358306885,1.2134023563703522e-05,0.3480733036994934,0.42146143317222595
Test_204,0.00045702510396949947,7.444165476044873e-06,0.9985160231590271,0.001019542571157217
Test_205,0.016025841236114502,0.5425416231155396,0.0018635350279510021,0.43956899642944336
Test_206,0.00022644017008133233,2.987165134982206e-05,0.01962825283408165,0.9801154136657715
Test_207,0.7842936515808105,0.0010225819423794746,0.0015225830720737576,0.21316123008728027
Test_208,0.9938538074493408,4.2360394163741544e-13,0.006145088002085686,1.1262255839028512e-06
Test_209,0.02739541046321392,0.0080697787925601,0.9593697190284729,0.005165123380720615
Test_210,0.205486461520195,0.13543978333473206,0.0772532969713211,0.5818204283714294
Test_211,0.005284474231302738,0.5135669112205505,0.025932440534234047,0.45521610975265503
Test_212,0.00753563130274415,2.174353767259163e-06,0.9896260499954224,0.0028360248543322086
Test_213,0.006134857423603535,3.740113970707171e-05,0.9937540888786316,7.3646406235639e-05
Test_214,0.2210286557674408,3.110710167675279e-05,0.5026246309280396,0.2763155996799469
Test_215,0.6347728371620178,0.0036569414660334587,0.253542423248291,0.10802779346704483
Test_216,0.5241002440452576,0.007149765733629465,0.465966135263443,0.0027838589157909155
Test_217,0.6227856874465942,0.0014338843757286668,0.00043083366472274065,0.37534961104393005
Test_218,0.9992438554763794,0.00014754603034816682,0.0006076275021769106,9.406542744727631e-07
Test_219,0.0011423924006521702,0.00013776432024315,0.9837173223495483,0.015002571977674961
Test_220,0.33164361119270325,0.043680354952812195,0.1231922134757042,0.5014838576316833
Test_221,4.508568235905841e-05,0.9018500447273254,0.00010383011249359697,0.09800105541944504
Test_222,0.9995266199111938,1.3181472802159533e-08,0.0003573097928892821,0.00011611628724494949
Test_223,0.9999876022338867,1.1655005849320332e-09,7.467432624252979e-06,4.880621872871416e-06
Test_224,0.9907991290092468,1.3766360495992558e-07,0.008670991286635399,0.0005296990857459605
Test_225,0.999962568283081,1.8506810667284768e-11,3.651887891464867e-05,8.726244118406612e-07
Test_226,0.004793032072484493,1.194503147416981e-05,0.01907956227660179,0.9761155247688293
Test_227,0.7694661617279053,0.2112245261669159,0.016999928280711174,0.002309379167854786
Test_228,0.01908484287559986,0.0007035336457192898,0.14469404518604279,0.8355175852775574
Test_229,0.3154502809047699,0.0021674754098057747,0.5241621136665344,0.15822012722492218
Test_230,7.796129608550473e-08,3.3323478419333696e-05,4.171626642346382e-06,0.9999624490737915
Test_231,0.0007315722177736461,1.054331733030267e-07,0.006212599575519562,0.9930556416511536
Test_232,0.9999995231628418,9.115082820476683e-14,7.184695061113189e-09,4.864093057221908e-07
Test_233,0.9184466004371643,1.1318029891072001e-07,0.006255447398871183,0.07529784739017487
Test_234,0.00046809649211354554,0.15974631905555725,0.0008399638463743031,0.8389456272125244
Test_235,0.2226782590150833,0.00015241638175211847,0.19264815747737885,0.5845211744308472
Test_236,0.7088533043861389,5.078887625131756e-06,0.28514745831489563,0.005994168575853109
Test_237,0.0016525733517482877,0.040252864360809326,0.40164780616760254,0.5564467310905457
Test_238,0.04495168849825859,0.5686008930206299,0.25956737995147705,0.12688001990318298
Test_239,0.009792125783860683,2.8060471279900412e-08,5.386136399465613e-05,0.9901540875434875
Test_240,0.016202330589294434,0.05705217272043228,0.9118028283119202,0.014942629262804985
Test_241,0.004725052509456873,0.6609936952590942,0.1201787143945694,0.21410256624221802
Test_242,0.25406455993652344,0.7376255393028259,1.5900814887004344e-08,0.008309897035360336
Test_243,0.9997828602790833,6.965882537457446e-09,0.00021697905322071165,1.8719779859566188e-07
Test_244,0.9997923970222473,2.7639918798172403e-08,5.060651346866507e-06,0.00020255768322385848
Test_245,0.907424807548523,0.00858810544013977,0.06696302443742752,0.017024051398038864
Test_246,0.1052897572517395,0.006734724622219801,0.007302273064851761,0.8806732296943665
Test_247,0.419904500246048,2.1175703295739368e-05,0.034012045711278915,0.5460622310638428
Test_248,0.9688244462013245,9.864746971288696e-06,0.025516968220472336,0.005648736841976643
Test_249,0.0025734123773872852,0.008142729289829731,0.9703578948974609,0.018925905227661133
Test_250,0.7457373142242432,0.005907404702156782,0.19363915920257568,0.054716143757104874
Test_251,0.03968742862343788,0.3785915970802307,0.024783404543995857,0.556937575340271
Test_252,0.18086165189743042,0.00034679032978601754,0.0026994217187166214,0.8160921335220337
Test_253,0.9392341375350952,0.0004000826447736472,0.05110635608434677,0.009259486570954323
Test_254,0.0247491542249918,0.05669010058045387,0.001000043353997171,0.9175606966018677
Test_255,0.019576622173190117,0.0001594991044839844,0.5524240732192993,0.4278397560119629
Test_256,0.00013434045831672847,0.9920469522476196,0.0002038308302871883,0.00761494180187583
Test_257,0.000642055762000382,2.6886832529271487e-06,0.0009513873374089599,0.9984038472175598
Test_258,0.013023852370679379,0.010290930978953838,0.7246502041816711,0.2520350217819214
Test_259,0.9999195337295532,9.07670827388074e-10,5.438151902126265e-07,7.990258745849133e-05
Test_260,4.4537504436448216e-05,6.03581102041062e-05,0.00036096287658438087,0.9995342493057251
Test_261,0.2415541708469391,0.00011423743126215413,0.0009560505277477205,0.7573755383491516
Test_262,0.148200124502182,3.3922906705896594e-09,0.00028472841950133443,0.8515151739120483
Test_263,0.4988160729408264,0.3944047689437866,0.0023741000331938267,0.10440509766340256
Test_264,0.00042543275048956275,4.0779633536658366e-07,0.975243091583252,0.02433101460337639
Test_265,0.04206591844558716,0.10420021414756775,0.6482672691345215,0.2054666131734848
Test_266,0.6676089763641357,1.2935154700244311e-05,0.10910182446241379,0.22327624261379242
Test_267,0.9493104219436646,1.496861159466789e-06,0.0014762378996238112,0.04921191930770874
Test_268,0.0009940083837136626,0.9854593276977539,0.0023750269319862127,0.011171733029186726
Test_269,0.01342042163014412,0.9446364641189575,0.02282051369547844,0.019122548401355743
Test_270,0.9049175977706909,0.0006967976805754006,0.08000259846448898,0.014383018016815186
Test_271,0.9952391386032104,3.833392838714644e-05,0.004693914670497179,2.8641787139349617e-05
Test_272,0.9236236810684204,0.0031494104769080877,0.03330248221755028,0.039924368262290955
Test_273,0.9909868836402893,7.105158772446885e-08,0.004270500037819147,0.004742465913295746
Test_274,0.327257364988327,0.021038418635725975,0.00014968204777687788,0.651554524898529
Test_275,0.5289593935012817,0.003860790515318513,4.636088851839304e-05,0.46713346242904663
Test_276,0.0051696039736270905,0.043513379991054535,0.004267327953130007,0.9470497965812683
Test_277,0.3006402850151062,7.741381705272943e-05,0.010057048872113228,0.6892253160476685
Test_278,0.0035938904620707035,0.0013433684362098575,0.020293576642870903,0.9747691750526428
Test_279,7.722730515524745e-05,0.0006295614293776453,0.2773139476776123,0.7219792604446411
Test_280,0.04753737151622772,0.2731195092201233,0.002740883268415928,0.6766022443771362
Test_281,0.05936075374484062,0.0016791201196610928,0.616849958896637,0.3221101760864258
Test_282,0.0006649406277574599,0.8672593832015991,0.06779709458351135,0.06427855789661407
Test_283,0.33443358540534973,0.3560742735862732,0.30785301327705383,0.0016391095705330372
Test_284,0.8730344176292419,0.002714192494750023,0.015857214108109474,0.10839426517486572
Test_285,0.9997884631156921,8.578010697590788e-12,0.0002114352973876521,7.969095605631082e-08
Test_286,0.18745988607406616,0.00018967935466207564,0.26293331384658813,0.5494171380996704
Test_287,0.9801044464111328,3.196514697378916e-08,0.0011421960080042481,0.018753409385681152
Test_288,0.006065133959054947,0.023340478539466858,0.02354232221841812,0.9470521211624146
Test_289,0.00818538200110197,0.0016958881169557571,0.5803970694541931,0.40972161293029785
Test_290,0.0011123049771413207,0.8074569702148438,0.1875799149274826,0.003850806038826704
Test_291,0.012007624842226505,0.11485286056995392,0.8222968578338623,0.05084267258644104
Test_292,0.974668562412262,0.0014891385799273849,0.023838600143790245,3.7398010590550257e-06
Test_293,0.006061246618628502,0.00044125854037702084,0.9923589825630188,0.0011385553516447544
Test_294,0.8523966073989868,4.098026238352759e-07,0.0046018571592867374,0.14300110936164856
Test_295,0.991986870765686,0.007711681537330151,0.00028203398687765,1.9441567928879522e-05
Test_296,0.9987282156944275,4.977443950338056e-07,0.0008264280622825027,0.0004448214021977037
Test_297,1.0630598808347713e-05,0.09117789566516876,0.00017601072613615543,0.9086354374885559
Test_298,0.03619058057665825,0.06321167200803757,0.8175711035728455,0.08302663266658783
Test_299,0.9063219428062439,4.2045987356686965e-05,0.03140917047858238,0.0622267946600914
Test_300,0.9883528351783752,5.261369562248319e-09,0.00401539821177721,0.00763172609731555
Test_301,0.20557229220867157,2.1289572032401338e-05,0.00013341117301024497,0.7942730188369751
Test_302,0.0018059691647067666,0.001477744895964861,0.9030530452728271,0.09366323053836823
Test_303,0.04560958966612816,0.5815820693969727,0.3283211588859558,0.04448726773262024
Test_304,0.3251492381095886,0.0021029841154813766,0.002628619084134698,0.6701191663742065
Test_305,0.34590908885002136,0.27985110878944397,0.01002821046859026,0.3642115592956543
Test_306,0.3630860447883606,1.8930655642179772e-05,0.006871865130960941,0.6300232410430908
Test_307,0.9884639382362366,0.00010518088674871251,0.011430853046476841,6.410719954885735e-09
Test_308,0.1750112920999527,0.39393389225006104,0.050502147525548935,0.3805526793003082
Test_309,0.27760040760040283,0.0031806149054318666,0.6532924175262451,0.06592647731304169
Test_310,0.1890767216682434,0.019972823560237885,0.4835793673992157,0.3073711097240448
Test_311,0.28193384408950806,6.72846986460307e-11,2.7087178295914782e-06,0.7180634140968323
Test_312,0.0003268685832154006,0.007414082530885935,0.004946574568748474,0.9873124957084656
Test_313,0.287187784910202,0.33604300022125244,0.20250928401947021,0.1742599606513977
Test_314,0.6412894129753113,0.0033095148392021656,0.04198040813207626,0.31342068314552307
Test_315,0.18724432587623596,1.2088153811262714e-09,2.0772588413819904e-06,0.8127536773681641
Test_316,0.6347615122795105,9.125248652708251e-06,0.36474475264549255,0.00048453660565428436
Test_317,0.20229840278625488,0.0011113465297967196,0.789812445640564,0.006777790375053883
Test_318,0.9454427361488342,7.422342491736345e-07,0.0013964849058538675,0.05315997079014778
Test_319,0.00013921159552410245,0.23829224705696106,0.26276645064353943,0.4988020360469818
Test_320,0.041999589651823044,0.00010384050983702764,0.426582396030426,0.5313142538070679
Test_321,0.17959372699260712,0.054719436913728714,0.03531540930271149,0.730371356010437
Test_322,0.0012251867447048426,0.0004101985541637987,0.9940187931060791,0.004345831461250782
Test_323,0.9643215537071228,8.609622736965861e-11,3.5713699617190287e-05,0.03564276918768883
Test_324,0.06059848889708519,0.24479226768016815,0.6942887306213379,0.0003205130051355809
