image_id,healthy,multiple_diseases,rust,scab
Test_67,0.00016225474246311933,5.1815484766848385e-05,0.1154344379901886,0.884351372718811
Test_68,0.08217133581638336,0.466668039560318,0.021859630942344666,0.429300993680954
Test_69,6.947498132348073e-11,0.03182698413729668,0.9681729674339294,6.765228821592473e-09
Test_70,0.026954863220453262,0.25711989402770996,0.03358716890215874,0.6823381185531616
Test_71,0.00014932703925296664,0.004257431719452143,0.9955241680145264,6.902030145283788e-05
Test_72,0.08061684668064117,0.039930202066898346,0.000269339740043506,0.8791835904121399
Test_73,0.8956822752952576,0.0005031173932366073,0.007098705507814884,0.09671587496995926
Test_74,0.8520442843437195,8.958047033047478e-07,0.107545405626297,0.040409334003925323
Test_75,0.017406627535820007,0.00014611335063818842,0.05089644342660904,0.9315508604049683
Test_76,0.10232987999916077,0.1169406995177269,0.0018522344762459397,0.7788771390914917
Test_77,5.191906780055433e-07,0.004568198695778847,0.995414137840271,1.706490365904756e-05
Test_78,0.00015756372886244208,9.93929188553011e-06,2.7546419005375355e-05,0.9998050332069397
Test_79,0.040528345853090286,0.8378326296806335,0.09197057038545609,0.02966845966875553
Test_80,2.0368164531260732e-19,0.08752986043691635,0.9124701023101807,5.844435856496369e-15
Test_81,0.08124891668558121,0.0002677881275303662,0.8661319017410278,0.05235135555267334
Test_82,0.007850930094718933,0.001838294556364417,0.7520113587379456,0.2382993996143341
Test_83,3.306654266805459e-13,0.011196154169738293,0.9888038039207458,2.0491064400829373e-10
Test_84,0.009034642018377781,0.040938347578048706,0.001632124069146812,0.9483948945999146
Test_85,0.15798211097717285,0.024502741172909737,0.0008564881281927228,0.816658616065979
Test_86,8.4272996900836e-06,0.03567209094762802,0.9540912508964539,0.010228196159005165
Test_87,0.733905553817749,0.00011061842815252021,0.011282042600214481,0.2547018527984619
Test_88,0.006683564744889736,0.018992416560649872,0.008844124153256416,0.9654799103736877
Test_89,0.9782675504684448,0.0022175603080540895,0.006449245382100344,0.013065733015537262
Test_90,4.7597928033618186e-15,0.0029819682240486145,0.9970180988311768,1.2330677928371059e-12
Test_91,0.27266597747802734,0.35006219148635864,0.0012156382435932755,0.3760562241077423
Test_92,0.243198424577713,0.0004437939787749201,0.002065917942672968,0.754291832447052
Test_93,3.1611265356365752e-15,1.8984550820277946e-08,1.0,5.671297632903194e-12
Test_94,0.03245118632912636,1.9140181848342763e-06,0.389069527387619,0.5784774422645569
Test_95,0.7697349786758423,0.012090981937944889,0.014548423700034618,0.20362558960914612
Test_96,0.029541870579123497,0.0020027055870741606,0.1363862156867981,0.8320692777633667
Test_97,0.6195210814476013,0.0007751471712253988,0.0007466563256457448,0.3789570927619934
Test_98,0.0003078465233556926,7.443679351126775e-05,4.711134533863515e-05,0.9995706677436829
Test_99,0.6474543809890747,0.06770379096269608,0.10310012847185135,0.18174171447753906
Test_100,0.002983800135552883,0.0521618090569973,0.00510848592966795,0.9397459030151367
Test_101,0.9995243549346924,1.3812683219427413e-09,9.346919978270307e-05,0.00038215340464375913
Test_102,0.3191550672054291,0.005347708705812693,0.24028989672660828,0.4352072775363922
Test_103,0.5996450185775757,9.866152140602935e-06,0.0659768357872963,0.3343682885169983
Test_104,0.016965124756097794,0.00015999893366824836,0.000575125974137336,0.9822997450828552
Test_105,0.8359769582748413,2.505794100216008e-06,0.0002790046273730695,0.1637415885925293
Test_106,0.9031125903129578,0.0015331264585256577,0.005571146495640278,0.08978316187858582
Test_107,6.739325613125402e-07,0.0785079374909401,0.9214528203010559,3.8552934711333364e-05
Test_108,0.030597159639000893,0.007321925368160009,0.00019168673316016793,0.9618892073631287
Test_109,0.6017112731933594,0.06320583820343018,0.3075103461742401,0.027572570368647575
Test_110,0.9865556955337524,1.649389826108294e-11,1.7130134438048117e-05,0.013427190482616425
Test_111,0.9875915050506592,2.0582222991921695e-12,0.00026568080647848547,0.012142844498157501
Test_112,4.129394770970448e-22,1.735877049213741e-05,0.9999825954437256,1.1159637366584327e-18
Test_113,0.03102279081940651,0.0006664038519375026,0.004653559997677803,0.9636573195457458
Test_114,0.007033446803689003,0.0010610317112877965,0.010184227488934994,0.9817212820053101
Test_115,0.5481873750686646,0.00011796347826020792,0.4478859007358551,0.0038087302818894386
Test_116,2.7429334845119335e-11,0.0001369204983348027,0.9998630285263062,3.806461812416728e-09
Test_117,5.075984166174426e-25,0.00018070869555231184,0.9998193383216858,9.531006046796132e-21
Test_118,4.2405628167826205e-23,6.019145530444803e-06,0.9999940395355225,1.3482986081971472e-18
Test_119,0.01530891191214323,0.13547874987125397,0.8487000465393066,0.0005122974398545921
Test_120,5.719464901687843e-10,0.8366820216178894,0.16331762075424194,4.27270066438723e-07
Test_121,1.7360034521018974e-09,0.0007166570867411792,0.9992833733558655,1.3729335890388938e-08
Test_122,1.5980127818064366e-15,5.602985311270459e-07,0.9999994039535522,1.002682919332143e-11
Test_123,8.191254059383962e-25,0.0018494856776669621,0.9981505274772644,2.0913971386647722e-18
Test_124,0.2041739970445633,0.00017068827582988888,0.0010227803140878677,0.7946324944496155
Test_125,0.6115375757217407,0.006421026773750782,0.008219638839364052,0.3738217055797577
Test_126,0.9938486218452454,1.9851242541335523e-05,0.001861952361650765,0.004269478376954794
Test_127,0.11498305201530457,0.0023615979589521885,0.016424918547272682,0.8662303686141968
Test_128,4.5114597014617175e-05,0.2068672478199005,0.7007586359977722,0.09232901781797409
Test_129,1.558565543291479e-07,0.0005611961241811514,0.9994279742240906,1.0625929462548811e-05
Test_130,3.0078757845330983e-05,0.0003610495768953115,2.238828528788872e-05,0.9995865225791931
Test_131,0.0009519769228063524,0.022613858804106712,0.00014960509724915028,0.9762845635414124
Test_132,0.9996029734611511,4.650275442497076e-10,9.852623043116182e-05,0.0002984783495776355
Test_133,0.0028062446508556604,0.02591574192047119,0.00015926700143609196,0.9711187481880188
Test_134,0.98869788646698,3.1463485150595716e-09,0.00039253002614714205,0.010909587144851685
Test_135,6.389448414800825e-10,8.674705895828083e-06,0.9999911785125732,6.811496433556385e-08
Test_136,0.020034899935126305,0.014673405326902866,0.004710907582193613,0.9605807662010193
Test_137,9.615796337340746e-35,0.0002735260350164026,0.9997264742851257,8.970939551238211e-29
Test_138,0.004139157943427563,0.0736636072397232,0.8986408114433289,0.023556431755423546
Test_139,0.995125949382782,6.709546251926213e-10,0.004483720287680626,0.0003904060577042401
Test_140,1.6043487676142831e-06,0.002388027962297201,0.9975976347923279,1.274111036764225e-05
Test_141,0.0018948949873447418,0.005583238322287798,0.0018828995525836945,0.9906389713287354
Test_142,0.22244395315647125,6.548599776579067e-05,0.037476520985364914,0.7400140762329102
Test_143,0.025997281074523926,0.5396403074264526,0.004391055554151535,0.4299713969230652
Test_144,0.7422175407409668,0.053115393966436386,0.007978311739861965,0.19668874144554138
Test_145,0.2848278880119324,0.0003936180437449366,0.013883333653211594,0.7008951306343079
Test_146,3.673946645804812e-16,0.18411220610141754,0.8158877491950989,3.744159062651908e-12
Test_147,5.7106114975669087e-11,0.02053697407245636,0.9794629812240601,6.732461255154476e-09
Test_148,0.8656334280967712,0.0032260653097182512,0.036568623036146164,0.09457184374332428
Test_149,2.4023413813800687e-10,4.576807896228274e-06,0.9999954700469971,9.589038008073203e-09
Test_150,0.007390125188976526,0.013595412485301495,0.0010130784939974546,0.9780014753341675
Test_151,7.747767149546572e-30,0.05652555078268051,0.9434744715690613,9.573630736904172e-25
Test_152,1.2869177829492508e-23,0.0009878077544271946,0.9990121126174927,4.6099602718192785e-18
Test_153,0.00527203967794776,0.0010185947176069021,0.003952832892537117,0.9897565245628357
Test_154,3.8607980938713336e-18,1.5632273061783053e-05,0.9999843835830688,8.443200701308343e-15
Test_155,2.394335546098856e-19,0.22095857560634613,0.7790414094924927,8.627380498271383e-16
Test_156,0.8958240151405334,3.4165361739724176e-07,0.0011220509186387062,0.10305365920066833
Test_157,1.6523846113614127e-07,3.471345735306386e-07,0.9999990463256836,5.089226533527835e-07
Test_158,0.024327464401721954,0.00012977272854186594,0.0012809574836865067,0.9742618799209595
Test_159,4.474914765013871e-17,5.819007128593512e-05,0.9999418258666992,1.4606359470450275e-13
Test_160,0.5724937915802002,1.0836584806384053e-05,0.0016243951395154,0.42587095499038696
Test_161,0.1641467660665512,1.687714785703065e-07,0.009923160076141357,0.8259298801422119
Test_162,7.686755576217655e-22,0.0006356935482472181,0.9993643164634705,1.5598098282002987e-19
Test_163,0.00023979705292731524,0.15625056624412537,0.5760099291801453,0.267499715089798
Test_164,0.29674434661865234,3.2763450690254103e-06,0.0005609056097455323,0.7026914954185486
Test_165,9.117795343627222e-06,2.249162753287237e-05,2.3484512894356158e-06,0.999966025352478
Test_166,0.0005528413457795978,0.0005887119914405048,0.998004138469696,0.0008543161093257368
Test_167,9.238862252651811e-22,1.5937426724121906e-05,0.9999840259552002,4.69482445317385e-18
Test_168,1.2185050302093714e-08,0.09426756203174591,0.9057305455207825,1.994400463445345e-06
Test_169,0.004738972056657076,0.035786423832178116,0.9462252855300903,0.013249323703348637
Test_170,0.21920327842235565,0.11022631824016571,0.03741007298231125,0.6331603527069092
Test_171,1.3963735224532814e-13,3.1761747010250474e-08,1.0,8.933510181607929e-12
Test_172,2.5824591217641496e-14,0.004742187447845936,0.9952577948570251,2.322804101839715e-11
Test_173,1.5386899589278195e-24,0.1375308781862259,0.8624691963195801,3.04994061116203e-20
Test_174,0.07071305066347122,1.2222044460941106e-06,0.05062289535999298,0.8786628246307373
Test_175,0.3756406009197235,0.03329813852906227,0.008922706358134747,0.5821385383605957
Test_176,0.0002882893895730376,0.0041611711494624615,0.9937317967414856,0.0018187662353739142
Test_177,0.0006660774233750999,0.008363427594304085,7.988642028067261e-05,0.9908906817436218
Test_178,0.004620920401066542,0.011434536427259445,0.003451752243563533,0.9804927706718445
Test_179,1.357685619041149e-06,0.005912494845688343,0.99406898021698,1.7130678315879777e-05
Test_180,1.6451841313423234e-14,0.9955234527587891,0.004476522095501423,6.418236608851657e-08
Test_181,0.13050267100334167,0.023736175149679184,0.06515602022409439,0.7806051969528198
Test_182,1.2218013926978966e-11,0.395414799451828,0.6045852303504944,1.3290912370678143e-08
Test_183,0.4295751750469208,0.007111464627087116,0.14842389523983002,0.41488948464393616
Test_184,0.9989232420921326,4.1197186106955996e-08,0.0007557228673249483,0.00032104423735290766
Test_185,0.4846854507923126,0.0005660068127326667,0.22166776657104492,0.29308080673217773
Test_186,0.14954543113708496,0.001894052722491324,0.026741378009319305,0.8218191266059875
Test_187,1.843528107947634e-09,0.020672641694545746,0.9793264865875244,9.907946605380857e-07
Test_188,4.106857076635606e-08,0.004496555309742689,0.9954856038093567,1.7756223314790986e-05
Test_189,0.9987094402313232,1.2410654562700074e-05,1.017909380607307e-05,0.001267958083190024
Test_190,0.009444402530789375,0.028562795370817184,0.2966006398200989,0.6653922200202942
Test_191,5.811515721030417e-20,0.0051573230884969234,0.9948427081108093,3.9235684465007363e-17
Test_192,0.0006415267707780004,0.008723370730876923,0.9801498055458069,0.010485329665243626
Test_193,1.432741481011135e-08,3.4143755556215183e-07,0.9999995231628418,1.6693330451289512e-07
Test_194,1.0353892751864699e-19,0.0070541189052164555,0.9929458498954773,1.0010090528017341e-14
Test_195,0.09982069581747055,0.7892431616783142,0.006263097748160362,0.10467306524515152
Test_196,8.989127309178002e-06,0.24659280478954315,0.7528415322303772,0.0005566640174947679
Test_197,6.378828629749478e-07,2.044810935331043e-05,0.9999701976776123,8.64622779772617e-06
Test_198,0.3569644093513489,0.46072402596473694,0.005736460909247398,0.17657515406608582
Test_199,0.009231572970747948,1.2086754850315629e-06,0.002183150965720415,0.988584041595459
Test_200,4.653427822631784e-05,4.3859743614760305e-10,0.9993388056755066,0.0006146524683572352
Test_201,0.006105145905166864,2.4085002223728225e-06,0.009498327039182186,0.9843941330909729
Test_202,3.745716181668968e-09,0.005919261835515499,0.9940361976623535,4.4557444198289886e-05
Test_203,2.864637369647666e-16,0.0004064764070790261,0.9995935559272766,1.3888806554493427e-12
Test_204,0.005854697898030281,0.012459225952625275,0.0020749906543642282,0.9796110391616821
Test_205,0.1262333244085312,0.0031353470403701067,0.005208143498748541,0.8654231429100037
Test_206,0.0005382748786360025,0.019278980791568756,0.0017166530014947057,0.9784660935401917
Test_207,0.0006416997057385743,0.3653653860092163,0.6300955414772034,0.0038974147755652666
Test_208,0.4299332797527313,0.02647676318883896,0.4884607493877411,0.05512922629714012
Test_209,1.2693838052490373e-35,0.2467789500951767,0.7532210946083069,1.1066306944064837e-29
Test_210,0.0032428486738353968,0.017487378790974617,0.003832695772871375,0.9754369854927063
Test_211,1.0777918760140892e-05,0.9663730263710022,0.03236662968993187,0.0012495274422690272
Test_212,4.511365239712184e-15,6.443126767408103e-05,0.999935507774353,2.90733068045515e-13
Test_213,0.10376925766468048,0.018838556483387947,0.7330774068832397,0.1443146914243698
Test_214,0.0,3.078049967686347e-11,1.0,7.953177816303924e-35
Test_215,0.3777608871459961,0.07403609901666641,0.0429653599858284,0.5052376389503479
Test_216,0.8647652864456177,0.04054928943514824,0.0020892778411507607,0.0925961285829544
Test_217,0.03416180983185768,0.01790737546980381,0.07945658266544342,0.8684741854667664
Test_218,0.999394416809082,6.591640726583137e-07,1.109973709390033e-06,0.0006037312559783459
Test_219,0.012174215167760849,0.015641404315829277,0.95734703540802,0.014837347902357578
Test_220,3.8645252061542124e-05,0.0002811495214700699,1.1598131095524877e-05,0.9996685981750488
Test_221,0.0008390642469748855,0.8855699896812439,0.005349098239094019,0.10824183374643326
Test_222,0.5683973431587219,3.705289630673292e-09,0.3487757444381714,0.08282695710659027
Test_223,5.852538860995513e-23,4.439091298991116e-07,0.9999995231628418,1.2032577125947648e-20
Test_224,0.08198367059230804,3.982705675298348e-05,0.37349560856819153,0.5444809794425964
Test_225,0.9936304688453674,7.108958016033284e-06,0.0009511539828963578,0.005411270074546337
Test_226,1.0351158720382889e-15,0.08336491137742996,0.9166350960731506,9.204557688963222e-13
Test_227,0.01619177684187889,0.0004922559601254761,0.0016316162655130029,0.9816843867301941
Test_228,0.00022946042008697987,0.0005185944610275328,0.9988522529602051,0.00039977108826860785
Test_229,1.6426585120276715e-15,0.033110760152339935,0.9668892025947571,9.584266540130226e-12
Test_230,0.005786677822470665,9.326038252766011e-07,0.00017315680452156812,0.9940392971038818
Test_231,6.430393841583282e-05,3.670096759833541e-07,1.954438630491495e-06,0.9999333620071411
Test_232,0.9998206496238708,2.90530781654752e-08,1.2929763215652201e-05,0.000166489408002235
Test_233,0.9994636178016663,3.5487639138409577e-07,9.48242814047262e-06,0.0005265524378046393
Test_234,0.0016218448290601373,0.6233630776405334,0.0008090591873042285,0.3742060363292694
Test_235,0.00021103625476825982,0.0012864017626270652,0.0002877314400393516,0.998214840888977
Test_236,0.05889969319105148,5.284433086671925e-07,0.00038602337008342147,0.9407137632369995
Test_237,0.253239244222641,2.2411793906940147e-05,0.011522074230015278,0.7352162599563599
Test_238,2.2718761900806824e-21,0.008437588810920715,0.9915624260902405,3.570231961276055e-17
Test_239,1.5145515419590083e-07,3.0627566616203694e-07,0.9999771118164062,2.2422294932766818e-05
Test_240,8.485293619742151e-06,0.08253142982721329,0.9173414707183838,0.00011860370432259515
Test_241,3.1749691715770786e-14,0.0010855259606614709,0.9989144802093506,3.670915307840694e-11
Test_242,0.06377925723791122,0.003473552642390132,0.0001793757255654782,0.9325677156448364
Test_243,0.9988380074501038,1.2952988981851377e-05,0.0005888747400604188,0.0005601525772362947
Test_244,0.025556258857250214,0.00013034687435720116,0.0024540189187973738,0.971859335899353
Test_245,0.012504901736974716,0.00038765871431678534,0.9731878638267517,0.013919633813202381
Test_246,0.013986370526254177,0.0028387962374836206,0.0003131019475404173,0.9828617572784424
Test_247,0.0008590759243816137,0.0009613604051992297,0.00013597965880762786,0.9980435371398926
Test_248,0.6911358833312988,0.0017506160074844956,0.0025698544923216105,0.3045436143875122
Test_249,3.347494281769059e-09,0.24527589976787567,0.7547237277030945,3.192085102909914e-07
Test_250,0.8499121069908142,0.004446426406502724,0.13138678669929504,0.014254710637032986
Test_251,0.24992333352565765,0.1629154086112976,0.004354925360530615,0.5828062891960144
Test_252,2.5243608092750947e-07,0.057127971202135086,0.9428545236587524,1.720552063488867e-05
Test_253,0.013773610815405846,0.0264494176954031,0.20332926511764526,0.7564477324485779
Test_254,0.008212787099182606,0.3233094811439514,0.001671448815613985,0.6668062210083008
Test_255,0.014016686007380486,0.0183696448802948,0.012610476464033127,0.9550031423568726
Test_256,0.004983341321349144,0.4464292526245117,0.00159578793682158,0.5469915866851807
Test_257,4.818196686073861e-08,0.19685381650924683,0.8031401634216309,5.933976808591979e-06
Test_258,0.07420577108860016,0.7746238112449646,0.020950790494680405,0.13021966814994812
Test_259,0.7316446304321289,5.885722566745244e-05,0.14266905188560486,0.12562745809555054
Test_260,0.023657161742448807,0.004001971334218979,0.0002387357089901343,0.972102165222168
Test_261,4.300383079680614e-05,1.510899323875492e-06,0.99623042345047,0.0037249939050525427
Test_262,0.6498119831085205,0.00025988483685068786,0.005517139099538326,0.3444109857082367
Test_263,0.6425004601478577,0.0029047138523310423,0.009648790583014488,0.344946026802063
Test_264,0.8885245323181152,0.0001370557292830199,0.10181830823421478,0.00952010229229927
Test_265,6.110950368778609e-14,2.6385156161268242e-05,0.9999736547470093,2.5405028775127292e-11
Test_266,0.020018085837364197,0.1436697542667389,0.0015236764447763562,0.83478844165802
Test_267,0.9988226294517517,4.66925666842144e-06,5.368854181142524e-05,0.0011189915239810944
Test_268,1.3385940152045295e-28,8.342607907252386e-05,0.9999165534973145,4.866181185012175e-24
Test_269,0.3354339599609375,0.06473159044981003,0.006490123458206654,0.5933443903923035
Test_270,0.0019760325085371733,0.1825256198644638,0.01393794734030962,0.8015604019165039
Test_271,0.9749147295951843,0.005797889549285173,0.004443885292857885,0.014843474142253399
Test_272,9.614861085083248e-08,0.3311488628387451,0.6688061356544495,4.490562423598021e-05
Test_273,0.9866293668746948,0.0004952140152454376,0.003481004387140274,0.009394491091370583
Test_274,7.517073299823096e-06,3.3955855087697273e-06,0.9999585151672363,3.047462087124586e-05
Test_275,3.0252742533320998e-09,0.2017715573310852,0.7982283234596252,1.2020474571272644e-07
Test_276,0.05714065954089165,0.01444927416741848,0.4063374996185303,0.5220724940299988
Test_277,0.012525118887424469,0.035710230469703674,0.0023190185893326998,0.9494456648826599
Test_278,0.012628338299691677,0.0008329478441737592,0.0015957534778863192,0.9849429130554199
Test_279,8.329270534737903e-15,0.015678033232688904,0.9843219518661499,5.140496101702086e-12
Test_280,0.05142873525619507,0.12097057700157166,0.0027732292655855417,0.8248274922370911
Test_281,0.0013369133230298758,1.580780735821463e-05,0.0012423294829204679,0.9974048733711243
Test_282,0.0033367560245096684,0.7721524834632874,0.0019677879754453897,0.22254298627376556
Test_283,0.00523426802828908,0.09578273445367813,0.8806019425392151,0.01838107779622078
Test_284,9.650535232053059e-11,0.10783962160348892,0.8921604156494141,2.8883104796761927e-09
Test_285,0.5964975953102112,0.007598836440593004,0.09516538679599762,0.3007381558418274
Test_286,0.005147603340446949,0.002090544207021594,0.0033312980085611343,0.9894305467605591
Test_287,0.00886580441147089,2.2061066307088595e-09,3.505655695335008e-05,0.9910990595817566
Test_288,0.00927644781768322,0.12120892852544785,0.004203305579721928,0.8653113842010498
Test_289,0.0012115271529182792,0.000597047561313957,0.00014632153033744544,0.9980450868606567
Test_290,2.3237716959556565e-05,0.017078373581171036,0.9813113808631897,0.0015870227944105864
Test_291,4.843948020472055e-10,0.32606884837150574,0.6739311814308167,1.4394000658057848e-08
Test_292,0.8931139707565308,0.004438657313585281,0.09033896774053574,0.012108460068702698
Test_293,3.1050639393015445e-08,0.0023534074425697327,0.9976346492767334,1.1930690561712254e-05
Test_294,2.439871423121076e-05,7.480640761059476e-06,0.9999314546585083,3.669267607619986e-05
Test_295,3.171658755060972e-16,0.0022173356264829636,0.9977826476097107,2.526212203833589e-13
Test_296,0.8640508055686951,4.305836228013504e-06,0.03371436893939972,0.10223043709993362
Test_297,0.08775981515645981,0.2623065710067749,0.015031207352876663,0.6349023580551147
Test_298,1.068170026311834e-24,0.929407000541687,0.07059299945831299,3.407804418730397e-18
Test_299,0.006065592635422945,6.57901537692851e-08,0.0037800222635269165,0.9901543855667114
Test_300,0.005164093803614378,7.007320618868107e-06,3.196291800122708e-05,0.9947969317436218
Test_301,0.8234233260154724,0.047799233347177505,0.002961495192721486,0.12581589818000793
Test_302,9.269863949157298e-05,0.00020662856695707887,0.0008529906044714153,0.9988476037979126
Test_303,0.04161154851317406,0.4143967926502228,0.009885365143418312,0.5341063141822815
Test_304,0.8088988661766052,0.0014234358677640557,0.0006644159439019859,0.18901321291923523
Test_305,0.2251550555229187,0.0024241581559181213,0.21539980173110962,0.5570209622383118
Test_306,0.1088458001613617,6.267189746722579e-05,0.03561270236968994,0.855478823184967
Test_307,0.9629948735237122,0.010686144232749939,0.004309605807065964,0.022009288892149925
Test_308,0.09337231516838074,0.23330749571323395,0.0015659385826438665,0.6717542409896851
Test_309,1.0240068595577847e-26,1.385259565722663e-05,0.9999861717224121,3.89348320358259e-22
Test_310,7.431248541869828e-13,0.0020582792349159718,0.9979416728019714,1.0855379928287334e-09
Test_311,1.0397579899290577e-06,7.364406935835011e-13,0.0001904817472677678,0.9998084902763367
Test_312,0.007465872447937727,0.24596279859542847,0.0023760513868182898,0.744195282459259
Test_313,0.0002353472082177177,8.78566424944438e-07,0.00024178683815989643,0.9995219707489014
Test_314,0.017551768571138382,0.11156830191612244,0.0020221718586981297,0.868857741355896
Test_315,0.7507455945014954,0.0012909944634884596,0.0018262211233377457,0.24613720178604126
Test_316,0.7584070563316345,0.008458003401756287,0.06910252571105957,0.16403241455554962
Test_317,3.524590056258603e-06,1.53005457832478e-05,0.9999195337295532,6.162199861137196e-05
Test_318,0.003094129730015993,0.10941293835639954,0.0009579463512636721,0.8865349888801575
