image_id,healthy,multiple_diseases,rust,scab
Test_168,0.0001855185691965744,0.00029902727692388,0.9685109257698059,0.031004542484879494
Test_169,0.9715861678123474,0.0001181111074401997,1.3871419469069224e-05,0.02828182838857174
Test_170,1.8021856797586719e-16,1.0,5.754705045823982e-10,1.7436052601738083e-13
Test_171,2.813301591686468e-08,7.4665525644810275e-22,1.0,2.260037046397656e-09
Test_172,4.9339735852527156e-08,3.608648047048746e-09,0.9999916553497314,8.31956094771158e-06
Test_173,3.8447929284757265e-09,0.999937891960144,5.094945952898453e-15,6.21633225819096e-05
Test_174,1.1719733628012818e-08,2.106971010423092e-13,0.9999997615814209,1.7937760787845036e-07
Test_175,0.9999741315841675,3.762986883898423e-12,3.840812041744357e-06,2.2076414097682573e-05
Test_176,0.9973719120025635,3.2131538069454342e-21,0.0026280691381543875,9.788598404059101e-11
Test_177,3.770278999581933e-05,1.5352324567174946e-07,2.2302801827578378e-09,0.9999620914459229
Test_178,2.9276222102099037e-16,1.5487957054013957e-12,2.768514423223678e-05,0.9999723434448242
Test_179,0.9999996423721313,5.183210089430845e-13,3.552387681793334e-07,1.4144860838172235e-09
Test_180,2.2037550451159404e-08,2.467862286054112e-12,6.060458667030144e-13,1.0
Test_181,0.9999933242797852,1.6147546375577804e-06,3.8481572095516725e-11,4.985434316040482e-06
Test_182,5.992488283368402e-09,1.9116002607477397e-15,0.9999991655349731,8.68620304572687e-07
Test_183,0.25595995783805847,7.211937644302502e-12,0.7438782453536987,0.0001617910893401131
Test_184,0.999619722366333,1.6071910190646474e-16,0.0002088151959469542,0.00017148502229247242
Test_185,0.0041263410821557045,6.058141543974216e-09,0.00721409497782588,0.9886596202850342
Test_186,1.0,3.210109286305989e-16,2.628183892738889e-08,1.705726185297074e-11
Test_187,1.6183092157007195e-05,3.716093432970524e-09,0.9989402890205383,0.0010435236617922783
Test_188,0.0008493831846863031,8.345918861437068e-17,1.1521270049108523e-12,0.9991506338119507
Test_189,0.007019468117505312,0.00010900764027610421,0.9928715825080872,9.24011445135875e-09
Test_190,0.002153655979782343,2.922524799942039e-06,0.002051367424428463,0.995792031288147
Test_191,0.004999423865228891,0.034133777022361755,0.9608667492866516,5.169016950579142e-11
Test_192,0.006298352498561144,0.00035002490039914846,0.0010389393428340554,0.9923126101493835
Test_193,5.669670031238638e-07,9.609618878414494e-09,0.9999994039535522,2.411780775091188e-10
Test_194,1.2717165264036485e-15,1.3982106850107812e-07,0.9999996423721313,1.873021346909809e-07
Test_195,0.9999270439147949,1.2406898349581752e-05,6.056384154362604e-05,3.740159293386114e-10
Test_196,0.7762587666511536,0.02956436388194561,0.0006107593071646988,0.19356612861156464
Test_197,1.0,2.4300880271847325e-16,5.242455081155839e-11,3.7849562373182266e-10
Test_198,0.002093467628583312,7.182306820750881e-16,0.9979065656661987,9.496714563644407e-20
Test_199,3.986014235124458e-06,8.916665013769184e-15,0.9999375343322754,5.850789602845907e-05
Test_200,1.0,4.402698278622812e-19,2.397465347314621e-16,1.7202932871621113e-13
Test_201,0.0004768212093040347,1.2373618574201828e-07,0.01747593842446804,0.9820470809936523
Test_202,0.9999971389770508,5.7623631560810296e-11,1.0165448127361087e-12,2.844113851097063e-06
Test_203,0.0008061681874096394,2.709258042850031e-17,1.3812988530759185e-09,0.9991938471794128
Test_204,4.333540413315037e-15,6.506996436313691e-17,1.0,7.816502978728879e-13
Test_205,2.8887812062887796e-19,2.596138407400775e-15,9.51095984191852e-08,0.9999998807907104
Test_206,7.879161216806096e-07,1.2630214314413024e-06,0.46018439531326294,0.5398135185241699
Test_207,0.0186698529869318,0.669911801815033,0.31132087111473083,9.749166201800108e-05
Test_208,1.0,3.776158259780754e-14,9.93030002252483e-20,3.834941267826287e-23
Test_209,7.770736942802614e-09,0.12743808329105377,0.8725584745407104,3.4095642149623018e-06
Test_210,0.9994726777076721,0.0005262878257781267,8.985799127003702e-07,1.486809111383991e-07
Test_211,6.69668001607171e-11,3.671127342386171e-05,0.0007541457889601588,0.9992092251777649
Test_212,2.560257561512458e-09,2.6266330228700283e-16,0.00024276600743178278,0.9997572302818298
Test_213,3.0524161757222723e-13,1.0,2.5998472445062057e-21,7.878504272584852e-12
Test_214,4.1192208300344646e-05,2.2650312985206256e-06,0.14375101029872894,0.8562054634094238
Test_215,1.0,8.082930186001756e-18,6.335252322742235e-09,3.184905117414871e-11
Test_216,0.9999992847442627,5.618809861829277e-10,4.9341899455157545e-08,6.916446864124737e-07
Test_217,0.03355909883975983,0.00411628931760788,5.572393547481624e-06,0.962319016456604
Test_218,0.9999994039535522,6.333906981126347e-07,1.8758033348831304e-08,2.6030294439431624e-15
Test_219,0.9988590478897095,5.5759890038586946e-09,0.0011409823782742023,1.211345884710724e-10
Test_220,2.4695234746019423e-09,7.231703842529302e-13,7.722621431227594e-10,1.0
Test_221,1.2931870201418616e-13,1.3311897419043817e-05,0.9999866485595703,1.0184828092008047e-08
Test_222,1.0,9.211833761272443e-16,1.6872300889758662e-08,1.0259008087487587e-09
Test_223,0.9999996423721313,1.002556038187663e-09,3.6471470821197727e-07,1.7928726281368768e-09
Test_224,0.06416616588830948,0.034932661801576614,0.0010085029061883688,0.8998926877975464
Test_225,0.9946777820587158,7.419805048147765e-11,0.00530566880479455,1.6565601981710643e-05
Test_226,5.0065686707512214e-08,0.08545558899641037,0.914543867111206,4.901581291960611e-07
Test_227,5.2480592706858134e-14,1.0,1.9323739830490183e-10,9.02658568701807e-19
Test_228,6.25052343821153e-05,0.9999375343322754,1.1289300744232733e-10,3.8354603937307274e-09
Test_229,0.0020061377435922623,4.028356670460198e-06,0.00142698606941849,0.9965627789497375
Test_230,1.0293636082403523e-10,1.0,1.1915849398097909e-17,8.674648777073912e-10
Test_231,0.000473488966235891,4.1768675629327845e-08,0.023160677403211594,0.9763658046722412
Test_232,0.9542955160140991,2.42731958194633e-25,2.296402868209868e-12,0.045704424381256104
Test_233,0.9999995231628418,4.919768343825126e-07,5.307863862520114e-14,2.1681450038113503e-11
Test_234,5.7622577287475e-07,0.0006912488024681807,0.7455374002456665,0.25377076864242554
Test_235,1.7846112996267038e-06,1.5921520761410894e-14,2.107353598264708e-13,0.9999982118606567
Test_236,2.175349012034644e-09,1.247923979720206e-16,0.02342149242758751,0.9765784740447998
Test_237,1.2657245043734555e-11,6.767983506961173e-09,0.0006280943052843213,0.9993719458580017
Test_238,4.1286901250714436e-05,2.1019973806664568e-19,0.9999587535858154,1.1679248713980517e-11
Test_239,1.6765291000669796e-21,6.064041747687137e-16,0.997452437877655,0.0025475320871919394
Test_240,4.718310811502313e-11,1.0,3.658336569740744e-15,9.165689041079617e-12
Test_241,7.09700631595922e-11,2.255340092460756e-08,1.0,2.9902629851419338e-12
Test_242,2.4175788482239113e-08,0.9996110796928406,4.643553381811216e-07,0.00038844288792461157
Test_243,1.0,2.1821432494900178e-23,3.3939584476172513e-10,1.229026391769139e-08
Test_244,6.325451067823451e-06,3.0330956930085806e-13,1.4797830772295129e-05,0.9999788999557495
Test_245,0.9999896287918091,3.697578732684309e-17,1.5143733378408797e-08,1.0316906809748616e-05
Test_246,3.5228691558586434e-05,7.892751341387338e-09,1.1381277864597195e-10,0.999964714050293
Test_247,2.8256361694900534e-09,1.8102758758686832e-07,0.04884961247444153,0.9511501789093018
Test_248,0.9998195767402649,7.234272625389337e-10,3.729701347765513e-05,0.00014315619773697108
Test_249,1.5914678429262974e-14,2.809263972112539e-18,0.9999994039535522,6.463466206696467e-07
Test_250,1.0,2.285515526834203e-11,4.431145672612047e-09,8.235600645889463e-09
Test_251,4.734503090730868e-05,1.0478289347304326e-08,0.9999524354934692,1.8845162230718415e-07
Test_252,0.9938585162162781,1.478683316236129e-05,2.685759670217891e-10,0.0061266436241567135
Test_253,0.9474455714225769,1.041626001097029e-05,8.931809458712081e-11,0.05254410207271576
Test_254,2.401258598183631e-06,1.52901602490374e-08,0.0002785341639537364,0.9997190833091736
Test_255,1.4006393485033186e-06,6.340554462178221e-17,8.253690566562e-07,0.9999977350234985
Test_256,0.9882259368896484,1.286495177055258e-07,0.01177399605512619,2.1451513898540497e-09
Test_257,0.9941271543502808,0.0008463358972221613,0.00011505249858601019,0.004911428317427635
Test_258,0.08929282426834106,0.10381041467189789,6.3162451624521054e-06,0.8068904280662537
Test_259,9.227908748243863e-08,4.458505569612351e-19,1.3518307567100818e-12,0.9999998807907104
Test_260,1.3658482507440846e-14,6.623857469230528e-16,1.0349786394659439e-17,1.0
Test_261,0.16143688559532166,1.9471460745990044e-06,2.176236364448414e-07,0.838560938835144
Test_262,1.0,3.506856440725569e-20,1.229595536500483e-09,4.45512826630079e-09
Test_263,0.008006955496966839,0.9919930696487427,7.889780950960656e-13,1.8212905819993755e-14
Test_264,9.126791155722458e-06,2.96420358961505e-13,0.9999908208847046,5.129202396148003e-09
Test_265,7.011360350812901e-13,3.523247440738553e-17,1.4765771938485273e-11,1.0
Test_266,1.1521550646875767e-07,2.0267313161070888e-08,1.4751007082480783e-09,0.9999998807907104
Test_267,0.026959344744682312,0.9730406999588013,8.75258338028928e-11,1.5124174135294766e-10
Test_268,0.6221853494644165,0.0005995464161969721,0.00110989052336663,0.3761051893234253
Test_269,0.9720344543457031,2.961444351967657e-06,0.02796250581741333,1.6888827142347296e-11
Test_270,1.2061850895861426e-07,0.9965798258781433,0.003420099150389433,4.2309682835878977e-17
Test_271,1.740360211499592e-08,2.0432019964822246e-10,3.598308495611491e-08,1.0
Test_272,0.12146515399217606,3.738732266356237e-05,0.05213269963860512,0.8263648152351379
Test_273,0.9798024296760559,4.6956010043772145e-14,0.019924495369195938,0.00027308458811603487
Test_274,2.952997835001985e-15,7.61386852044427e-24,9.669319829504736e-17,1.0
Test_275,5.889434990039022e-13,5.328826572711942e-13,1.0,2.4414126276184334e-10
Test_276,0.9999995231628418,7.004985036473954e-08,3.602710592076619e-07,9.783982513056344e-10
Test_277,6.173189467517659e-05,2.314879245322171e-13,1.4078882770718337e-07,0.9999381303787231
Test_278,3.351127411950244e-20,8.770318366911731e-16,3.602895594667643e-05,0.9999639987945557
Test_279,0.2833244502544403,3.4108065847249236e-06,6.505501460196683e-06,0.7166656255722046
Test_280,0.013392219319939613,0.0007323574973270297,0.008299271576106548,0.9775762557983398
Test_281,7.193015960638149e-09,3.410155358096745e-08,0.007489458657801151,0.9925105571746826
Test_282,2.7285009309707675e-06,0.9999730587005615,1.9757335394388065e-05,4.474652996577788e-06
Test_283,3.821657794291097e-20,1.0,8.913455910863899e-13,1.086595440361049e-12
Test_284,0.999976634979248,3.822764587518845e-12,1.889154804812776e-10,2.3334414436249062e-05
Test_285,0.9975817203521729,1.914315760695492e-18,3.580067016173416e-07,0.0024179427418857813
Test_286,0.953087568283081,1.1706362101904233e-06,0.046909794211387634,1.447322119929595e-06
Test_287,0.1486455500125885,0.21875964105129242,0.5908607244491577,0.04173405468463898
Test_288,5.988899154374394e-09,0.002201111987233162,4.809178790310398e-05,0.9977508187294006
Test_289,3.2950497885764207e-09,0.0003300867392681539,5.755707661592169e-07,0.9996693134307861
Test_290,3.6011690538529366e-19,0.00578705407679081,0.00013188336743041873,0.9940810799598694
Test_291,2.9435169952233674e-15,3.294127193242957e-10,1.0,2.470870546012659e-17
Test_292,0.9999964237213135,1.8431557864934057e-26,3.5369025681575295e-06,1.7728759065207933e-27
Test_293,0.9999996423721313,1.014403991916879e-07,1.3271670695758075e-07,6.175408628905643e-08
Test_294,0.9999955892562866,2.550850573265962e-16,2.4073574422800448e-06,1.962829628610052e-06
Test_295,0.9329847693443298,0.0453779473900795,0.021637316793203354,3.4610910058102684e-13
Test_296,0.007201597094535828,1.8797665518339307e-13,0.9927983283996582,1.2406334414117352e-17
Test_297,0.006478124298155308,0.0012795774964615703,0.00041233241790905595,0.991830050945282
Test_298,0.0004696102114394307,5.251678203421761e-07,0.981368362903595,0.018161466345191002
Test_299,0.7462574243545532,1.9253039038755545e-16,1.1119343668042347e-07,0.2537424862384796
Test_300,0.9131995439529419,6.722222028966631e-15,0.08677972108125687,2.0754769138875417e-05
Test_301,1.0,8.09377498669804e-22,3.789055007252795e-12,1.507029878666799e-08
Test_302,2.7218249677626307e-15,1.2188418710998381e-14,0.021843232214450836,0.9781568050384521
Test_303,5.0003626375744e-18,0.012005043216049671,0.9879949688911438,3.456300458511141e-13
Test_304,0.9520513415336609,1.2988725472951046e-07,1.300179405916424e-06,0.04794728010892868
Test_305,7.98346633246183e-09,1.0,1.6439796716671514e-15,5.474346236739036e-12
