image_id,healthy,multiple_diseases,rust,scab
Test_94,0.19138488173484802,0.003482164116576314,0.11710216104984283,0.6880307793617249
Test_95,0.05678765848278999,0.057411376386880875,0.8465949296951294,0.03920600563287735
Test_96,0.004446020349860191,0.0008144526509568095,0.08043105900287628,0.9143084287643433
Test_97,0.007444481831043959,0.0006134696304798126,0.06970056146383286,0.9222415089607239
Test_98,0.8358260989189148,0.002869579941034317,0.04119205102324486,0.12011230736970901
Test_99,0.1269593983888626,0.0006409634952433407,0.5794288516044617,0.29297077655792236
Test_100,0.4776359796524048,0.00040463573532179,0.1683063805103302,0.3536528944969177
Test_101,0.9998593330383301,4.0642521222404235e-15,0.00014057819498702884,9.52594376713023e-08
Test_102,0.3922846019268036,0.00014385508256964386,0.12752163410186768,0.48004984855651855
Test_103,0.9297361969947815,2.033664259215584e-08,0.06257560104131699,0.007688240613788366
Test_104,0.0049240137450397015,0.09413553774356842,0.0032953335903584957,0.8976451754570007
Test_105,0.21177072823047638,2.5679055326577327e-08,0.0009044159669429064,0.7873249053955078
Test_106,0.8938149809837341,7.034425652818754e-05,0.04985770210623741,0.056257009506225586
Test_107,0.0355936698615551,0.0025423849001526833,0.9393333792686462,0.022530529648065567
Test_108,0.21072575449943542,0.27505573630332947,0.01165970228612423,0.5025588870048523
Test_109,0.9994558691978455,7.6920789182644e-11,0.0005441522807814181,5.181548079491449e-09
Test_110,0.9997439980506897,1.8297607873307697e-10,3.5289149309392087e-06,0.00025244586868211627
Test_111,0.796130359172821,2.909161897924478e-13,7.015219307504594e-05,0.2037995308637619
Test_112,1.5627789480276988e-06,9.674917964730412e-05,0.9998992681503296,2.343316964470432e-06
Test_113,0.0688621774315834,7.1781691985961515e-06,0.0005859315861016512,0.9305446743965149
Test_114,0.20508691668510437,8.803940727375448e-05,0.12015095353126526,0.6746741533279419
Test_115,0.8443399667739868,5.4628197310776366e-14,0.1555834710597992,7.660072151338682e-05
Test_116,0.016114739701151848,0.017397571355104446,0.8879355788230896,0.07855215668678284
Test_117,0.011459754779934883,0.06864184141159058,0.9188793897628784,0.0010190430330112576
Test_118,9.746510265529196e-10,2.092654540319927e-06,0.9999978542327881,3.5447900582734337e-13
Test_119,0.9636358618736267,0.002080711768940091,0.03428260609507561,8.274553238152293e-07
Test_120,0.012120721861720085,0.8971751928329468,0.029266372323036194,0.06143764406442642
Test_121,0.15098196268081665,0.5436951518058777,0.09354901313781738,0.2117738425731659
Test_122,0.00957571342587471,0.018180040642619133,0.7321171760559082,0.24012704193592072
Test_123,0.0766473188996315,0.15515418350696564,0.6394941210746765,0.12870433926582336
Test_124,0.7850816249847412,0.046805448830127716,0.03329343721270561,0.13481946289539337
Test_125,0.6438751816749573,0.010507125407457352,0.09313936531543732,0.25247830152511597
Test_126,0.9997383952140808,2.2061155680042077e-10,0.0002530439232941717,8.528259058948606e-06
Test_127,0.32623034715652466,2.3434485285633855e-07,0.00012831728963647038,0.67364102602005
Test_128,0.06567332148551941,0.0552031509578228,0.8205600380897522,0.058563441038131714
Test_129,0.06853093206882477,0.013638793490827084,0.9151738286018372,0.0026564053259789944
Test_130,0.013136169873178005,0.0029248681385070086,0.02376578189432621,0.9601731896400452
Test_131,0.045836884528398514,0.5041046738624573,0.013080520555377007,0.43697789311408997
Test_132,0.9995676875114441,7.585937078358868e-17,0.0004311056691221893,1.1541753792698728e-06
Test_133,9.131602564593777e-05,0.01052223052829504,0.0006055249832570553,0.9887809753417969
Test_134,0.8788016438484192,2.6091558538610116e-05,0.0008980126003734767,0.12027423083782196
Test_135,0.020243728533387184,0.24964578449726105,0.6910656690597534,0.03904479369521141
Test_136,0.10534285753965378,0.024185748770833015,0.03959425538778305,0.8308771252632141
Test_137,4.546296139551487e-08,2.0535027942969464e-05,0.9999793767929077,3.7975519403361455e-15
Test_138,0.49358561635017395,0.26463642716407776,0.1385846883058548,0.1031932532787323
Test_139,0.9709674119949341,1.640698414260254e-14,0.029031310230493546,1.2099300192858209e-06
Test_140,0.07788535952568054,0.002079217927530408,0.13381372392177582,0.7862216830253601
Test_141,0.07844546437263489,0.0025882674381136894,0.01939702406525612,0.8995692133903503
Test_142,0.20783552527427673,0.16301798820495605,0.15983806550502777,0.46930840611457825
Test_143,0.0045961313880980015,0.9841597676277161,0.0022878304589539766,0.008956210687756538
Test_144,0.0331844687461853,0.2157655954360962,0.1907934993505478,0.5602564215660095
Test_145,0.2566768229007721,0.004334179684519768,0.02746121771633625,0.7115277647972107
Test_146,0.0003961124748457223,0.0005722097121179104,0.010351729579269886,0.9886799454689026
Test_147,0.06598658114671707,0.1891331672668457,0.7257416844367981,0.01913856342434883
Test_148,0.9404263496398926,0.00010054242011392489,0.05849428102374077,0.0009788034949451685
Test_149,0.5857087969779968,2.677833617781289e-05,0.26591113209724426,0.14835330843925476
Test_150,0.8749063014984131,5.210547442402458e-06,0.005188124254345894,0.11990032345056534
Test_151,0.11355158686637878,0.019606655463576317,0.7810842394828796,0.0857575535774231
Test_152,0.00023672917450312525,0.4173666536808014,0.5821921825408936,0.00020449256408028305
Test_153,0.023550111800432205,0.016522426158189774,0.034020692110061646,0.9259066581726074
Test_154,0.02474096789956093,0.03956867381930351,0.9114630222320557,0.02422736957669258
Test_155,0.011765279807150364,0.4078322947025299,0.5265737175941467,0.05382871255278587
Test_156,0.9880563020706177,1.1277478506599437e-06,0.011035911738872528,0.0009066208731383085
Test_157,0.5108537673950195,2.85462083411403e-05,0.48878803849220276,0.00032963085686787963
Test_158,0.33291125297546387,0.00031085015507414937,0.003966948948800564,0.6628109812736511
Test_159,1.341985262115486e-05,0.00017003064567688853,0.9975267052650452,0.002289849566295743
Test_160,0.17914925515651703,0.0015481580048799515,0.0018392776837572455,0.8174633979797363
Test_161,0.9971343278884888,4.457316737926931e-09,0.001325703808106482,0.0015400118427351117
Test_162,0.0004751949745696038,0.009979521855711937,0.9890120029449463,0.000533220823854208
Test_163,0.027599552646279335,0.0006880565197207034,0.3704671263694763,0.6012452840805054
Test_164,0.9866993427276611,7.722935890797089e-08,0.006987886503338814,0.006312643643468618
Test_165,0.06251168996095657,0.0008993887458927929,0.05468498170375824,0.881903886795044
Test_166,0.04835245758295059,0.0004193433269392699,0.9489980936050415,0.002230120124295354
Test_167,5.195409539737739e-05,0.00019671850895974785,0.9983824491500854,0.0013689405750483274
Test_168,0.059098146855831146,0.6560608148574829,0.002351368311792612,0.28248968720436096
Test_169,0.2514859437942505,0.024565959349274635,0.03713894262909889,0.6868091225624084
Test_170,0.13056056201457977,0.013135996647179127,0.4185554087162018,0.43774810433387756
Test_171,0.27004867792129517,2.4831450169183512e-14,0.7283982038497925,0.001553136738948524
Test_172,0.35359930992126465,0.6121577024459839,0.033512040972709656,0.0007309158681891859
Test_173,7.281914626844355e-09,0.00020866311388090253,0.9997913241386414,1.822506767723553e-08
Test_174,0.04450095072388649,0.022403836250305176,0.20643851161003113,0.7266566753387451
Test_175,0.14602668583393097,0.06824792176485062,0.10528512299060822,0.6804402470588684
Test_176,0.39860156178474426,0.0012447383487597108,0.5870794057846069,0.013074283488094807
Test_177,0.007171176839619875,0.0003664558462332934,0.00038826788659207523,0.9920741319656372
Test_178,0.032523974776268005,0.007016086485236883,0.1413169652223587,0.8191430568695068
Test_179,0.014576858840882778,3.442703382461332e-05,0.9834324717521667,0.0019562747329473495
Test_180,0.008457005955278873,0.9033100605010986,0.006269723642617464,0.0819631963968277
Test_181,0.03652571886777878,0.37159761786460876,0.19987547397613525,0.392001211643219
Test_182,0.11565443128347397,0.020488012582063675,0.8188490867614746,0.045008447021245956
Test_183,0.043691426515579224,0.2287364900112152,0.20052620768547058,0.5270458459854126
Test_184,0.99967360496521,2.9536238770533005e-14,0.00032518175430595875,1.1670114190565073e-06
Test_185,0.01640567183494568,0.6405734419822693,0.06691170483827591,0.27610912919044495
Test_186,0.9934350252151489,3.0243935134066646e-10,0.0016369549557566643,0.004927986301481724
Test_187,0.04559064656496048,0.3456171452999115,0.5732883810997009,0.03550387918949127
Test_188,0.967706024646759,3.825233818588458e-08,0.02853735163807869,0.003756633959710598
Test_189,0.9997100234031677,2.0358800156827783e-07,1.1568675290618557e-05,0.00027813290944322944
Test_190,0.009165670722723007,0.5267112851142883,0.27528804540634155,0.18883496522903442
Test_191,0.00030948250787332654,5.838525680701423e-07,0.9996894598007202,4.6716220936104946e-07
Test_192,0.7632016539573669,0.024470848962664604,0.1344580203294754,0.07786950469017029
Test_193,0.7768335938453674,2.1842395947491156e-10,0.21061310172080994,0.01255329791456461
Test_194,0.4099625051021576,0.020930040627717972,0.08577663451433182,0.4833308458328247
Test_195,0.4191379249095917,0.12828315794467926,0.04510641470551491,0.40747255086898804
Test_196,0.16726888716220856,0.24315428733825684,8.733849972486496e-05,0.5894894599914551
Test_197,0.17333191633224487,0.004235753323882818,0.009418558329343796,0.8130137920379639
Test_198,0.8607890605926514,0.07852008193731308,0.06068502739071846,5.837471235281555e-06
Test_199,0.8588545918464661,5.470854739542119e-05,0.0622904971241951,0.0788002610206604
Test_200,0.964396059513092,8.641787871965789e-07,0.014100688509643078,0.021502360701560974
Test_201,0.1474340260028839,4.905659352516523e-06,0.13711762428283691,0.7154433727264404
Test_202,0.9629724621772766,1.2385868330966332e-07,0.031721748411655426,0.005305718630552292
Test_203,0.024042630568146706,0.01721709594130516,0.31766900420188904,0.6410712599754333
Test_204,0.9626379609107971,8.058725506998599e-05,0.03705894574522972,0.00022256161901168525
Test_205,0.08160783350467682,0.04043731093406677,0.0828821212053299,0.7950727343559265
Test_206,0.11413130164146423,0.0907517522573471,0.18084371089935303,0.6142732501029968
Test_207,0.7386314272880554,0.08085213601589203,0.012845290824770927,0.16767112910747528
Test_208,0.7688426375389099,0.00012096155842300504,0.23102132976055145,1.5103426449059043e-05
Test_209,3.959985464541127e-11,1.6692856661393307e-05,0.9999833106994629,1.7039719635292272e-10
Test_210,0.26330021023750305,0.2542814612388611,0.12360715121030807,0.3588111698627472
Test_211,0.2676803767681122,0.24986985325813293,0.03271692991256714,0.44973281025886536
Test_212,0.10882193595170975,0.002427317202091217,0.8887153267860413,3.5416585888015106e-05
Test_213,8.722368511371315e-05,0.783968448638916,0.20932359993457794,0.0066208019852638245
Test_214,2.3950965005636163e-17,3.3069011938502424e-13,1.0,2.722921662624188e-22
Test_215,0.8726107478141785,0.029218249022960663,0.09766306728124619,0.0005079128313809633
Test_216,0.5321545600891113,0.13621824979782104,0.11026561260223389,0.22136156260967255
Test_217,0.0664920061826706,0.0021236089523881674,0.12442761659622192,0.8069567680358887
Test_218,0.9995666146278381,1.0941408135067832e-07,0.00010443486826261505,0.0003288341104052961
Test_219,0.34119459986686707,0.00015540752792730927,0.6421483755111694,0.0165016520768404
Test_220,0.15850171446800232,0.006958620622754097,0.0911220833659172,0.7434175610542297
Test_221,0.5803715586662292,0.30033057928085327,0.036551959812641144,0.08274589478969574
Test_222,0.33165431022644043,2.1983190890750848e-05,0.6627387404441833,0.0055849296040833
Test_223,1.2449027053662576e-05,0.0016785789048299193,0.9983029365539551,6.1123664636397734e-06
Test_224,0.4620639681816101,1.7753092051986386e-10,0.5379354357719421,5.964228080301837e-07
Test_225,0.9992913007736206,2.4378075784165648e-14,0.0006944593624211848,1.427297047484899e-05
Test_226,0.3336067497730255,0.0015764577547088265,0.2725220024585724,0.39229482412338257
Test_227,0.012747381813824177,0.014283868484199047,0.8706458806991577,0.10232287645339966
Test_228,0.8636693358421326,0.011561283841729164,0.04207827150821686,0.08269102871417999
Test_229,0.006297728046774864,0.36398860812187195,0.6110942959785461,0.018619414418935776
Test_230,0.002584319794550538,4.073725449416088e-06,0.002310030162334442,0.9951016306877136
Test_231,0.014645645394921303,8.142211904704766e-10,9.69995089690201e-05,0.9852573275566101
Test_232,0.9956775307655334,4.433031364214912e-08,0.002585913985967636,0.0017365891253575683
Test_233,0.9987369179725647,2.5981845563904926e-09,0.00032321506296284497,0.0009398679831065238
Test_234,0.0044907014816999435,0.0028922422789037228,0.01090324018150568,0.9817138314247131
Test_235,0.7819735407829285,0.0003272917529102415,0.13127686083316803,0.08642229437828064
Test_236,0.5460497140884399,0.006269689183682203,0.03526477515697479,0.41241586208343506
Test_237,0.07662362605333328,0.003110759425908327,0.21181800961494446,0.7084476351737976
Test_238,0.3456255793571472,0.25576961040496826,0.13862158358097076,0.2599831819534302
Test_239,0.3468815088272095,7.55778387429018e-07,0.1047036349773407,0.5484140515327454
Test_240,0.3765970468521118,0.36659377813339233,0.12079384922981262,0.13601534068584442
Test_241,3.2890556944664695e-09,5.371748823534972e-09,1.0,5.63135893472122e-09
Test_242,0.49932053685188293,0.17528894543647766,0.010348361916840076,0.3150421679019928
Test_243,0.9995943903923035,1.2168986651683866e-10,0.00040379189886152744,1.887201506178826e-06
Test_244,0.997033953666687,1.280358219446498e-08,0.002810168080031872,0.00015585192886646837
Test_245,0.22192689776420593,0.04212118312716484,0.4447372853755951,0.29121461510658264
Test_246,0.22710059583187103,0.025837773457169533,0.21360132098197937,0.533460259437561
Test_247,0.697129487991333,0.0005855273921042681,0.029994197189807892,0.27229076623916626
Test_248,0.5178073644638062,0.00037027517100796103,0.018779171630740166,0.4630431830883026
Test_249,0.11318224668502808,0.08699434995651245,0.7858873009681702,0.013936076313257217
Test_250,0.21751847863197327,0.6573711633682251,0.11375680565834045,0.011353588663041592
Test_251,0.0020159450359642506,0.9207028150558472,0.01990758813917637,0.05737372487783432
Test_252,0.8870041966438293,0.004001794382929802,0.08092823624610901,0.028065795078873634
Test_253,0.5394673347473145,0.0019007583614438772,0.4201158285140991,0.038516100496053696
Test_254,0.0005801807856187224,0.8916456699371338,1.7816981198848225e-05,0.10775633156299591
Test_255,0.2398725301027298,0.0770731046795845,0.3030749559402466,0.37997934222221375
Test_256,0.2859289050102234,0.11675871908664703,0.019816219806671143,0.5774961709976196
Test_257,0.726288914680481,0.00025170130538754165,0.26906663179397583,0.004392784554511309
Test_258,0.9221885800361633,0.0008123586303554475,0.07554120570421219,0.0014578733826056123
Test_259,0.8433616757392883,4.728095692740908e-09,0.014701545238494873,0.1419367790222168
Test_260,0.038483407348394394,1.2040051160511211e-06,0.0008466691942885518,0.960668683052063
Test_261,0.6228938698768616,9.319146149211477e-11,0.003451085416600108,0.3736550509929657
Test_262,0.9270018935203552,8.109136615530588e-07,1.7728114471537992e-05,0.07297960668802261
Test_263,0.9915758967399597,0.004325482994318008,0.004046096466481686,5.2598599722841755e-05
Test_264,0.8283832669258118,1.1621557050034426e-08,0.1575029343366623,0.014113820157945156
Test_265,0.03941190615296364,0.37299710512161255,0.5204760432243347,0.0671149343252182
Test_266,0.16616612672805786,0.001724989851936698,0.02412913367152214,0.8079797625541687
Test_267,0.8894999623298645,0.0001585187710588798,0.00852581299841404,0.10181573033332825
Test_268,2.2543374598171795e-06,0.4487270712852478,0.5512104630470276,6.018361818860285e-05
Test_269,0.332823246717453,0.41307660937309265,0.17462116479873657,0.07947900146245956
Test_270,0.058906979858875275,0.8908823728561401,0.04372601583600044,0.0064846850000321865
Test_271,0.9657206535339355,1.8302880562259816e-05,0.0253610722720623,0.008899961598217487
Test_272,0.005985667929053307,0.4816812574863434,0.4612717032432556,0.05106142908334732
Test_273,0.9989104270935059,2.0424917313022206e-09,0.0010434482246637344,4.611786062014289e-05
Test_274,0.4486096501350403,0.012796410359442234,0.06859365105628967,0.4700002670288086
Test_275,0.20623522996902466,0.0002928379690274596,0.04047302529215813,0.7529988884925842
Test_276,0.42460906505584717,0.0003970294492319226,0.001762974075973034,0.5732309818267822
Test_277,0.2691133916378021,0.05141497775912285,0.0044779046438634396,0.6749936938285828
Test_278,0.010983307845890522,0.001469370792619884,0.029104631394147873,0.958442747592926
Test_279,0.11183667182922363,0.011524058878421783,0.28625568747520447,0.5903835892677307
Test_280,0.02220538631081581,0.028033293783664703,4.693348819273524e-05,0.9497143030166626
Test_281,0.07535197585821152,0.0027115445118397474,0.8183819651603699,0.10355447232723236
Test_282,0.000942116545047611,0.9937334656715393,0.00523944478482008,8.491781773045659e-05
Test_283,0.48443061113357544,0.41162797808647156,0.08441688120365143,0.019524579867720604
Test_284,0.4848611652851105,0.000685715873260051,0.09379243105649948,0.42066067457199097
Test_285,0.9999500513076782,1.885718794655822e-12,4.7847526730038226e-05,2.0710729131678818e-06
Test_286,0.1927676498889923,0.00022078488836996257,0.07969249039888382,0.7273191213607788
Test_287,0.49303847551345825,4.90197453473229e-06,0.03377850353717804,0.4731781482696533
Test_288,0.08153726905584335,0.050758279860019684,0.12529507279396057,0.742409348487854
Test_289,0.45470213890075684,0.009729119949042797,0.022186987102031708,0.5133817791938782
Test_290,0.31971094012260437,0.10121061652898788,0.5720923542976379,0.006986090447753668
Test_291,0.007453618571162224,0.19449922442436218,0.7726081013679504,0.025439027696847916
Test_292,0.14648161828517914,2.993700576325864e-08,0.8534522652626038,6.600863707717508e-05
Test_293,0.20478573441505432,6.514501365018077e-06,0.4449613094329834,0.35024645924568176
Test_294,0.37850362062454224,0.0002258685271954164,0.28517210483551025,0.3360983431339264
Test_295,0.012224995531141758,0.001037726178765297,0.9853318333625793,0.0014054110506549478
Test_296,0.9482171535491943,0.00017735683650244027,0.04619116336107254,0.005414314102381468
Test_297,0.31366920471191406,1.6743830201448873e-05,0.0023505750577896833,0.6839634776115417
Test_298,4.5983039598240794e-08,0.3121628761291504,0.6877729296684265,6.418357224902138e-05
Test_299,0.09368010610342026,0.002280246699228883,0.009931283071637154,0.8941083550453186
Test_300,0.9907799363136292,1.300070745502424e-10,0.008862658403813839,0.000357319280738011
Test_301,0.21192942559719086,0.041360024362802505,0.0024718509521335363,0.7442387342453003
Test_302,0.04094172641634941,0.634334146976471,0.09782780706882477,0.226896271109581
Test_303,0.0011896553914994001,0.9570973515510559,0.011448167264461517,0.030264826491475105
Test_304,0.10311435163021088,0.006714313756674528,0.026372941210865974,0.8637983202934265
Test_305,0.26511964201927185,0.0034472551196813583,0.0672023817896843,0.6642307043075562
Test_306,0.2507064640522003,0.0019389038207009435,0.025639919564127922,0.7217146754264832
Test_307,0.9900616407394409,0.00696719903498888,0.002971044508740306,4.910200246399654e-08
Test_308,0.1289890855550766,0.028920471668243408,0.0936124324798584,0.7484780550003052
Test_309,2.1438935959849914e-07,0.00013798740110360086,0.9998612403869629,5.535117111321597e-07
Test_310,0.104017473757267,0.2566661834716797,0.5677754878997803,0.07154088467359543
Test_311,0.8101731538772583,4.4197467907736154e-09,0.02474239096045494,0.16508448123931885
Test_312,0.0006902226596139371,0.009727987460792065,0.0009724833653308451,0.9886093139648438
Test_313,0.20737461745738983,0.0001919956412166357,0.5336820483207703,0.25875136256217957
Test_314,0.043579403311014175,0.5930799245834351,0.07716984301805496,0.2861708402633667
Test_315,0.06436111778020859,2.20373635784199e-07,1.6006644727895036e-05,0.9356226325035095
Test_316,0.9495871067047119,0.00045393643085844815,0.042158342897892,0.007800586521625519
Test_317,0.644853413105011,9.538602171232924e-06,0.10393588244915009,0.25120115280151367
Test_318,0.37211188673973083,0.10210733115673065,0.05412020906805992,0.4716605842113495
Test_319,0.016491055488586426,5.415749183157459e-05,0.9712929129600525,0.012161950580775738
Test_320,3.165647740388522e-06,3.18568936563679e-07,0.9998835325241089,0.0001129733063862659
Test_321,0.029592087492346764,0.20123408734798431,0.13783647119998932,0.6313373446464539
Test_322,0.08994288742542267,1.5351473848568276e-05,0.9098531603813171,0.00018865866877604276
Test_323,0.9945912957191467,1.6262007296319325e-09,0.0007177479565143585,0.004690895322710276
Test_324,4.222174538881518e-06,0.5354605317115784,0.4644903540611267,4.488851118367165e-05
Test_325,0.5751858949661255,0.0001797192671801895,0.3549973666667938,0.06963706016540527
Test_326,0.0028818899299949408,0.004937699064612389,0.9852290749549866,0.0069513022899627686
