image_id,healthy,multiple_diseases,rust,scab
Test_53,2.6694092372257484e-18,5.961624265182763e-05,0.9999403953552246,5.256141754518472e-25
Test_54,0.014032259583473206,0.0015199644258245826,0.9843693971633911,7.837439625291154e-05
Test_55,0.02406197413802147,0.0034191289450973272,0.07714127749204636,0.8953775763511658
Test_56,0.0023496411740779877,0.4270324409008026,0.0009753110934980214,0.5696426033973694
Test_57,0.8525497913360596,0.0011674178531393409,0.1234290674328804,0.02285376749932766
Test_58,0.6856316328048706,0.04327031597495079,0.01853286102414131,0.2525651752948761
Test_59,9.227914432585749e-09,0.6157432198524475,0.3842567801475525,8.023599840090156e-11
Test_60,0.08316697180271149,0.005673603620380163,0.27852490544319153,0.6326344609260559
Test_61,0.977786123752594,0.00019704220176208764,0.021366477012634277,0.0006503673503175378
Test_62,0.08994683623313904,0.5435312390327454,0.21265213191509247,0.15386974811553955
Test_63,0.014269704930484295,0.6209195256233215,0.36205175518989563,0.002758993301540613
Test_64,0.02221474051475525,0.0009104060591198504,0.0864655077457428,0.8904092907905579
Test_65,5.97548710002966e-15,0.008505478501319885,0.9914945363998413,2.006404827033316e-17
Test_66,0.9905678629875183,0.0007892310968600214,0.004624068271368742,0.004018843639642
Test_67,0.0009239764185622334,0.00017298136663157493,0.9989020824432373,9.360941817249113e-07
Test_68,0.11396688222885132,0.20289060473442078,0.047292958945035934,0.6358495950698853
Test_69,1.5745293069358013e-08,0.011129898950457573,0.9888701438903809,2.0332565492386934e-11
Test_70,0.1774076670408249,0.6257323622703552,0.09380628168582916,0.10305378586053848
Test_71,8.832067578623537e-06,0.0015789101598784328,0.9984122514724731,5.884797094068972e-09
Test_72,0.035173557698726654,0.06588851660490036,0.003108558477833867,0.8958293795585632
Test_73,0.9953678846359253,1.8651322534424253e-05,0.003308831714093685,0.0013047315878793597
Test_74,0.7405042052268982,0.0016895121661946177,0.2563745677471161,0.0014317176537588239
Test_75,0.43591466546058655,0.06037852540612221,0.499371737241745,0.004335076082497835
Test_76,0.9651579856872559,0.010103474371135235,0.0035549865569919348,0.021183552220463753
Test_77,0.05805804580450058,0.18112321197986603,0.7557966113090515,0.005022088065743446
Test_78,5.450576281873509e-06,0.028219718486070633,1.2809263694180117e-07,0.971774697303772
Test_79,0.050008274614810944,0.9075213074684143,0.01531786285340786,0.027152517810463905
Test_80,1.040716135491948e-08,0.09478835761547089,0.9052116274833679,4.360087696431408e-15
Test_81,2.708233415305017e-09,0.34810397028923035,0.6518959999084473,5.42865086217148e-10
Test_82,0.032898593693971634,0.17971952259540558,0.7870259881019592,0.00035583358840085566
Test_83,6.751476121280575e-06,0.14558956027030945,0.8544036746025085,5.606436204175225e-09
Test_84,0.01328328251838684,0.26626846194267273,0.0025552702136337757,0.7178930044174194
Test_85,0.012492087669670582,0.17922547459602356,0.0006746936123818159,0.8076077699661255
Test_86,1.5906144881228101e-06,0.12354148924350739,0.8764569759368896,1.8495899922754688e-08
Test_87,0.13246433436870575,0.09479813277721405,0.7254104614257812,0.04732711985707283
Test_88,0.0007702016737312078,0.17507332563400269,0.00031507029780186713,0.8238414525985718
Test_89,0.3502102792263031,0.47438088059425354,0.07038355618715286,0.10502523183822632
Test_90,1.5040953575608462e-26,0.0026420822832733393,0.9973579049110413,1.0889138692458055e-29
Test_91,0.9885413646697998,0.006305184680968523,0.004793078638613224,0.00036032142816111445
Test_92,0.6094821095466614,0.024059411138296127,0.006051959469914436,0.3604065775871277
Test_93,3.5709472346914874e-19,0.0013475072337314487,0.9986525177955627,8.839948167091519e-23
Test_94,0.07548556476831436,0.02896091155707836,0.4016205668449402,0.4939329922199249
Test_95,0.8363841772079468,0.01697542704641819,0.14400456845760345,0.0026358256582170725
Test_96,0.03380865231156349,0.01225906703621149,0.058449067175388336,0.8954831957817078
Test_97,0.9609230160713196,0.0028209646698087454,0.021054763346910477,0.015201261267066002
Test_98,0.00038013741141185164,0.08737103641033173,0.00019563431851565838,0.9120532274246216
Test_99,0.4925250709056854,0.32342949509620667,0.08085878193378448,0.10318664461374283
Test_100,0.00038569202297367156,0.7738295793533325,0.0022251280024647713,0.22355963289737701
Test_101,0.7953885793685913,0.0008322545909322798,0.1543389856815338,0.04944022744894028
Test_102,0.3383761942386627,0.011565983295440674,0.04555647075176239,0.6045013070106506
Test_103,0.4585941433906555,0.022081071510910988,0.45255497097969055,0.06676977127790451
Test_104,0.0002905983419623226,0.588822066783905,0.00027749748551286757,0.41060975193977356
Test_105,0.0014188739005476236,0.00013728669728152454,0.00038259848952293396,0.9980612397193909
Test_106,0.9945191740989685,7.767987699480727e-05,0.0029357175808399916,0.0024674690794199705
Test_107,0.0019480474293231964,0.14747010171413422,0.8505533337593079,2.847252835636027e-05
Test_108,0.0004613183264154941,0.0765172466635704,0.00018840085249394178,0.9228329658508301
Test_109,0.007969718426465988,0.009601854719221592,0.9824275374412537,8.113745479931822e-07
Test_110,0.99798583984375,1.3706975323657389e-06,0.0018213278381153941,0.00019138414063490927
Test_111,0.9134259819984436,5.033997513237409e-05,0.023118382319808006,0.0634053498506546
Test_112,4.7937558599314006e-14,0.048668671399354935,0.951331377029419,4.854770577958941e-18
Test_113,0.0035885251127183437,0.45696505904197693,0.5083710551261902,0.031075354665517807
Test_114,0.003607013262808323,0.8323038816452026,0.08717968314886093,0.0769093707203865
Test_115,8.088893810054287e-05,0.00918697938323021,0.9907320141792297,1.5420252452713612e-07
Test_116,0.0038394283037632704,0.0025517393369227648,0.9936085939407349,2.5040213813554146e-07
Test_117,9.740610011285677e-13,0.0005106174503453076,0.9994893074035645,4.020793932211239e-16
Test_118,9.457211489621864e-13,2.996972625624039e-08,1.0,2.498597893954175e-22
Test_119,0.897093653678894,0.0018575515132397413,0.10077636688947678,0.0002723696525208652
Test_120,1.6080468900891987e-10,0.5390554666519165,0.4609444737434387,7.249608031945076e-12
Test_121,0.0002024834684561938,0.0012567875673994422,0.9985381364822388,2.6421591883263318e-06
Test_122,2.7536783964166034e-10,0.180939182639122,0.8190608024597168,1.487659279618414e-13
Test_123,2.2413345609988758e-26,0.4695834219455719,0.5304165482521057,3.101059018521446e-27
Test_124,0.00048419463564641774,0.04309301823377609,3.364908479852602e-05,0.9563891887664795
Test_125,0.10108078271150589,0.6978041529655457,0.17194096744060516,0.029174059629440308
Test_126,0.9110456109046936,0.026318417862057686,0.03254954516887665,0.030086452141404152
Test_127,0.038715481758117676,0.020342186093330383,0.037779293954372406,0.9031630158424377
Test_128,2.231921644124668e-05,0.008281388320028782,0.9916961789131165,1.4882471077726223e-07
Test_129,2.0411299317402154e-08,0.03197784721851349,0.9680221676826477,3.208328602788413e-10
Test_130,1.1336273018969223e-05,0.0011128599289804697,2.700078539419337e-06,0.9988730549812317
Test_131,0.001998144667595625,0.4116145074367523,0.0007978100911714137,0.5855894684791565
Test_132,0.9801525473594666,0.0011516709346324205,0.015326030552387238,0.003369672456756234
Test_133,5.240414247964509e-05,0.0019374488620087504,6.5998774516629055e-06,0.9980036616325378
Test_134,0.9199367761611938,8.11722784419544e-05,0.005899476353079081,0.0740826204419136
Test_135,0.043086085468530655,0.06007008999586105,0.8968336582183838,1.0208686944679357e-05
Test_136,0.0017145739402621984,0.02900812029838562,0.0007622200064361095,0.9685150384902954
Test_137,1.1536355631710067e-31,0.002734015230089426,0.9972660541534424,2.8983409937466464e-36
Test_138,1.4817388417769247e-19,0.043742407113313675,0.9562575817108154,5.559109109979712e-23
Test_139,0.908139169216156,0.021648941561579704,0.04592324420809746,0.024288678541779518
Test_140,0.21850092709064484,0.03093772567808628,0.7482693791389465,0.002291915938258171
Test_141,0.0009718998917378485,0.3133566379547119,0.00274430844001472,0.682927131652832
Test_142,0.7202786207199097,0.01920655556023121,0.042259205132722855,0.21825562417507172
Test_143,0.04784982278943062,0.5866802334785461,0.36306411027908325,0.0024058048147708178
Test_144,0.9938313961029053,0.0020035100169479847,0.004073241259902716,9.180346387438476e-05
Test_145,0.5982354283332825,0.04484022408723831,0.022275395691394806,0.334648996591568
Test_146,2.880402900659383e-19,0.00021511218801606447,0.9997848868370056,1.9709208221493982e-20
Test_147,8.435303150422513e-11,0.029245713725686073,0.9707542657852173,1.024237957292294e-15
Test_148,0.9246996641159058,0.02260044775903225,0.01939987763762474,0.0333000048995018
Test_149,0.00046087984810583293,0.0002762422664090991,0.9992628693580627,4.902994632516311e-08
Test_150,0.20210257172584534,0.046917229890823364,0.05098466947674751,0.6999955177307129
Test_151,1.265418427338158e-28,0.00012516767310444266,0.9998748302459717,1.3608447719172897e-31
Test_152,3.635949447876386e-24,0.0007126130512915552,0.9992874264717102,2.0822151509385237e-32
Test_153,0.0027722613885998726,0.08933254331350327,0.00034777168184518814,0.9075473546981812
Test_154,5.764495326389396e-13,0.005755032878369093,0.9942449927330017,1.884403901619203e-19
Test_155,1.2139483923569606e-14,0.0011976234382018447,0.9988024234771729,4.742378446204064e-19
Test_156,0.96062833070755,0.00010938425111817196,0.02370966039597988,0.01555265299975872
Test_157,9.206896356772631e-05,0.04954124614596367,0.9503660202026367,7.038347007437551e-07
Test_158,0.0068909102119505405,0.0022634302731603384,0.0013794555561617017,0.98946613073349
Test_159,6.279726960656262e-09,0.19601958990097046,0.8039804100990295,9.056113606416283e-13
Test_160,0.6405996680259705,0.052405647933483124,0.07400279492139816,0.23299187421798706
Test_161,0.5963127613067627,0.0026427723933011293,0.13849061727523804,0.2625539004802704
Test_162,3.4161466096542493e-16,7.073830056469887e-05,0.9999293088912964,1.0739276199253155e-20
Test_163,1.2813003991141159e-07,0.3047138452529907,0.6952860355377197,3.4355149836073906e-08
Test_164,0.013323540799319744,0.01033711712807417,0.0012739801313728094,0.9750653505325317
Test_165,0.0005570731009356678,0.1279127150774002,0.002360142534598708,0.8691701292991638
Test_166,1.4068978620995765e-11,0.001356890075840056,0.9986431002616882,5.475999817846798e-15
Test_167,4.8294526473602244e-18,2.9542890843003988e-05,0.9999704360961914,8.181304797735895e-26
Test_168,1.0240226089308635e-07,0.5933452248573303,0.4066547155380249,3.620724553510257e-11
Test_169,2.3827138306842244e-07,0.0105085214599967,0.9894912242889404,5.680055537027329e-09
Test_170,0.01605776511132717,0.6885482668876648,0.04733477905392647,0.2480592280626297
Test_171,3.8749876923741336e-14,2.8413347536115907e-05,0.9999716281890869,4.850505634720618e-18
Test_172,4.013818086495008e-13,0.3692164421081543,0.6307835578918457,2.5077369244759853e-14
Test_173,7.585961114418011e-21,0.00021357352670747787,0.9997864365577698,2.5716179397662297e-28
Test_174,0.17422106862068176,0.16029849648475647,0.030793482437729836,0.6346869468688965
Test_175,0.9723016023635864,0.0077615659683942795,0.018560191616415977,0.0013765781186521053
Test_176,0.5094794034957886,0.0021366451401263475,0.4875730276107788,0.0008108869078569114
Test_177,0.004012386780232191,0.039726339280605316,0.0008875948842614889,0.9553737044334412
Test_178,5.761641659773886e-05,0.0031029246747493744,1.726326263451483e-05,0.9968222379684448
Test_179,0.0010570689337328076,0.06254415214061737,0.9363982677459717,4.481773601128225e-07
Test_180,8.049801027319988e-21,0.432547390460968,0.567452609539032,2.937065465302249e-22
Test_181,0.011919360607862473,0.0451262928545475,0.0009612856665626168,0.9419931173324585
Test_182,7.577763937172133e-12,0.1086169108748436,0.8913830518722534,4.1644032650446985e-14
Test_183,0.7956887483596802,0.00032135224319063127,0.08328558504581451,0.1207043007016182
Test_184,0.936674952507019,0.01264561153948307,0.03786095231771469,0.012818435207009315
Test_185,0.028152626007795334,0.24101555347442627,0.6963627338409424,0.03446913883090019
Test_186,0.0137631231918931,0.29244983196258545,0.03208846226334572,0.661698579788208
Test_187,1.1029989213275829e-18,0.0013529183343052864,0.998647153377533,1.1004504109798432e-21
Test_188,1.0758955420561857e-17,0.0006559763569384813,0.9993440508842468,4.583844386579261e-21
Test_189,0.9867756962776184,1.9563149180612527e-05,0.010871279053390026,0.0023335334844887257
Test_190,9.355036922897852e-08,6.186508107930422e-05,0.9999380111694336,3.05998986999817e-14
Test_191,2.8110661954945882e-24,2.7633443096419796e-05,0.9999723434448242,1.8203703636042983e-30
Test_192,4.34449293607031e-06,0.012923371978104115,0.9870722889900208,4.541888642961567e-09
Test_193,1.337566171384077e-22,6.08442576321977e-08,0.9999998807907104,6.212540784715927e-27
Test_194,2.7147780129480535e-20,0.7935451865196228,0.2064548283815384,3.8971712860866795e-22
Test_195,0.5513728857040405,0.40297383069992065,0.04050108790397644,0.005152229685336351
Test_196,1.1854248441522941e-05,0.9459694027900696,0.05393266677856445,8.611916564404964e-05
Test_197,0.00017152617510873824,0.005931609310209751,0.9938969016075134,4.146847842889656e-08
Test_198,0.14464302361011505,0.6348487138748169,0.012856881134212017,0.20765142142772675
Test_199,0.13029488921165466,0.03377781808376312,0.021276071667671204,0.8146513104438782
Test_200,7.832602932467125e-06,0.000661281927023083,0.9993306398391724,2.1539874239806522e-07
Test_201,0.02265053056180477,0.019936999306082726,0.02297821268439293,0.9344342947006226
Test_202,3.5308733004058013e-07,0.3278976380825043,0.672101616859436,4.1477557033431367e-07
Test_203,3.371753223846419e-11,0.00657616276293993,0.9934238195419312,3.4293162249786e-14
Test_204,0.0004136144125368446,0.1494007557630539,0.0003781378036364913,0.8498075008392334
Test_205,0.03099072352051735,0.010543993674218655,0.0013559777289628983,0.9571093916893005
Test_206,0.0006478203576989472,0.005684508476406336,0.00024630967527627945,0.9934213757514954
Test_207,0.09375067055225372,0.05743475258350372,0.8479253053665161,0.0008893479243852198
Test_208,0.9245223999023438,0.0009692524909041822,0.07158397883176804,0.0029243596363812685
Test_209,8.707638458210504e-16,0.25251486897468567,0.7474851012229919,1.8899414557675907e-20
Test_210,0.002453617053106427,0.6107349991798401,0.3686233162879944,0.018188105896115303
Test_211,2.877376630294748e-07,0.8293071985244751,0.17069247364997864,3.941646653515818e-08
Test_212,1.2485900917238828e-16,0.0018140319734811783,0.998185932636261,5.461313581797356e-22
Test_213,0.0015145387733355165,0.13681575655937195,0.8615488409996033,0.00012093348777852952
Test_214,4.527412326465756e-26,0.00024267945264000446,0.9997573494911194,9.076731158442954e-35
Test_215,0.7961736917495728,0.12546893954277039,0.03613821789622307,0.04221910983324051
Test_216,0.9343563914299011,0.002912738360464573,0.06232330948114395,0.00040753133362159133
Test_217,0.002276162849739194,0.12987056374549866,0.0034869504161179066,0.8643662333488464
Test_218,0.9961284399032593,7.38136368454434e-05,0.0034632054157555103,0.00033446724410168827
Test_219,4.7488768473158416e-07,0.0011519698891788721,0.998847484588623,2.561300060932581e-10
Test_220,9.212730947183445e-05,0.007611377164721489,1.0126377674168907e-05,0.9922863245010376
Test_221,0.00673474557697773,0.049448758363723755,0.9434520602226257,0.0003643617092166096
Test_222,0.00471340911462903,0.010642603039741516,0.9846428036689758,1.1970039395237109e-06
Test_223,5.962080330303154e-13,0.0011181047884747386,0.9988818764686584,6.702168713106252e-21
Test_224,0.004933771677315235,0.09601697325706482,0.8985636234283447,0.0004856379528064281
Test_225,0.9764636754989624,0.0002878554805647582,0.01765872910618782,0.005589707288891077
Test_226,4.2968253954889235e-11,0.0005031897453591228,0.9994968175888062,4.957011507877537e-16
Test_227,0.00017301569459959865,0.06911331415176392,0.00013960234355181456,0.9305740594863892
Test_228,1.2431927709499746e-10,0.004014176782220602,0.9959858059883118,5.705546847695545e-14
Test_229,1.0193199366168026e-12,0.0424901507794857,0.9575098752975464,1.6883057189155111e-18
Test_230,0.00010297859989805147,3.2902589737204835e-06,2.1623933207592927e-05,0.999872088432312
Test_231,5.597704875981435e-05,0.0001515028707217425,9.520981257082894e-05,0.9996973276138306
Test_232,0.9932646751403809,9.315235365647823e-05,0.006549297831952572,9.285176929552108e-05
Test_233,0.9960590600967407,5.801804263683152e-07,0.001260234508663416,0.0026801007334142923
Test_234,0.03628004342317581,0.05047028884291649,0.04613965004682541,0.867110013961792
Test_235,2.5305830604338553e-06,0.05947520583868027,5.175190409545394e-08,0.9405221939086914
Test_236,0.0001382133923470974,0.10411179810762405,0.8938872218132019,0.0018627641256898642
Test_237,0.0778551772236824,0.02529555931687355,0.030603183433413506,0.8662461042404175
Test_238,9.203305901404957e-25,0.001069672405719757,0.9989302754402161,1.875149142136572e-27
Test_239,8.200313345030352e-11,0.00012728688307106495,0.9998726844787598,1.416772081597184e-12
Test_240,2.1335419246999e-16,0.018737222999334335,0.981262743473053,5.844956435997434e-19
Test_241,2.0943569101206094e-09,0.0009237172780558467,0.999076247215271,3.994308270741781e-17
Test_242,0.1497802734375,0.03888235613703728,0.11915711313486099,0.6921802759170532
Test_243,0.9652769565582275,0.0049386643804609776,0.019645366817712784,0.010138963349163532
Test_244,7.908454426797107e-05,0.02867383323609829,0.0001032653744914569,0.9711437821388245
Test_245,6.30867857953632e-11,0.0007822515326552093,0.9992177486419678,2.7260647488284648e-14
Test_246,0.00041435155435465276,0.02469225600361824,1.7253662008442916e-05,0.9748762249946594
Test_247,7.836923032300547e-06,0.013219553045928478,3.3100764085247647e-07,0.9867722392082214
Test_248,0.0863960012793541,0.06821391731500626,0.016872679814696312,0.8285174369812012
Test_249,5.758632806718289e-11,0.03544729948043823,0.9645527005195618,2.5830245060920465e-12
Test_250,0.2753470838069916,0.5353344678878784,0.18364572525024414,0.005672706291079521
Test_251,0.9885433912277222,0.0005109268240630627,0.007043898105621338,0.003901732387021184
Test_252,1.257273751775756e-08,0.0049171787686645985,0.9950828552246094,6.108395039783332e-13
Test_253,0.000705379992723465,0.06659423559904099,4.999692828278057e-05,0.9326503872871399
Test_254,0.0007312465459108353,0.13444288074970245,8.561290451325476e-05,0.864740252494812
Test_255,0.003175174118950963,0.0005067139281891286,0.0002475236833561212,0.9960705041885376
Test_256,0.0038732835091650486,0.41742727160453796,0.0011488422751426697,0.5775506496429443
Test_257,2.853201366068549e-17,0.06581514328718185,0.9341848492622375,1.5957260103973511e-19
Test_258,0.2709287703037262,0.03048614040017128,0.6954662203788757,0.0031188686843961477
Test_259,0.3436432480812073,0.23467928171157837,0.24721482396125793,0.17446264624595642
Test_260,0.02169736474752426,0.19638347625732422,0.0009201543289236724,0.7809990048408508
Test_261,1.1006377016384294e-12,0.0005356493056751788,0.9994643330574036,7.511762614926046e-15
Test_262,0.0754256322979927,0.002011846983805299,0.013386623002588749,0.9091759324073792
Test_263,0.5032474994659424,0.39181938767433167,0.06931868195533752,0.03561447933316231
Test_264,0.9822912216186523,8.76060948939994e-06,0.016496531665325165,0.0012035047402605414
Test_265,1.7485736236722005e-07,0.0001215567099279724,0.9998782873153687,3.8138715547243046e-14
Test_266,0.00011422852549003437,0.013469343073666096,4.61474110124982e-06,0.9864118099212646
Test_267,0.9956879019737244,1.9211493054172024e-05,0.0037384864408522844,0.0005543991574086249
Test_268,2.1233225492224714e-21,0.11227119714021683,0.8877288699150085,7.331451583209717e-24
Test_269,0.9358717799186707,0.003297678893432021,0.014307165518403053,0.04652341082692146
Test_270,0.19927167892456055,0.4150262176990509,0.08744323253631592,0.298258900642395
Test_271,0.7092477679252625,0.011848350055515766,0.04590331017971039,0.23300053179264069
Test_272,1.0832854258069347e-07,0.1576421558856964,0.8423577547073364,1.2725122067180905e-09
Test_273,0.9970909357070923,1.604100725671742e-05,0.002621591091156006,0.00027144790510647
Test_274,0.011459355242550373,0.0011667369399219751,0.9873675107955933,6.422700607799925e-06
Test_275,5.90350452966959e-07,1.9679746401379816e-05,0.9999797344207764,2.912261267711447e-16
Test_276,0.03161981701850891,0.10528389364480972,0.026908794417977333,0.836187481880188
Test_277,0.03844531998038292,0.6529502272605896,0.07382044941186905,0.2347840815782547
Test_278,0.0016088469419628382,0.0036572462413460016,0.00023467537539545447,0.9944992065429688
Test_279,1.1510806117480334e-15,0.00036998599534854293,0.9996299743652344,2.790283770120233e-20
Test_280,0.0002468067978043109,0.04719623923301697,0.0007578730001114309,0.9517990946769714
Test_281,2.4406243028352037e-05,0.005007282365113497,2.859790129150497e-06,0.9949654936790466
Test_282,1.3382468750933185e-06,0.986013650894165,0.013807222247123718,0.00017785349336918443
Test_283,3.0427108868025243e-05,0.07777132093906403,0.9221981763839722,1.0244963277727948e-07
Test_284,0.00019209056335967034,0.022076210007071495,0.9777317643165588,3.1965342373041494e-08
Test_285,0.02629821188747883,0.34654107689857483,0.5058197379112244,0.12134094536304474
Test_286,0.00011589124915190041,0.0029713534750044346,4.230355625622906e-05,0.9968704581260681
Test_287,0.009321525692939758,0.36400145292282104,0.580711305141449,0.04596567526459694
Test_288,0.0006730466266162694,0.2556471824645996,0.0005217697471380234,0.7431579828262329
Test_289,0.0003284206904936582,0.0060615199618041515,1.5067307685967535e-05,0.9935950636863708
Test_290,1.1078295940663466e-17,0.06899362802505493,0.9310064315795898,6.976656870219382e-19
Test_291,2.7126409563038578e-08,0.00031461368780583143,0.9996854066848755,1.1253129504618098e-11
Test_292,0.858208417892456,0.095415860414505,0.02773093990981579,0.018644794821739197
Test_293,7.199039615735267e-31,0.0002530487545300275,0.9997469782829285,1.0636593794884898e-33
Test_294,0.0047907112166285515,0.0010574586922302842,0.9941326975822449,1.9080482161371037e-05
Test_295,1.4808283594902605e-05,0.14644692838191986,0.8535382151603699,4.6318993779381756e-11
Test_296,0.611099362373352,0.002303539076820016,0.3047432601451874,0.08185385167598724
Test_297,0.045802004635334015,0.024007057771086693,0.006916070822626352,0.9232748746871948
Test_298,2.5440322591607778e-12,0.3180679976940155,0.6819320321083069,4.52968550357011e-16
Test_299,7.015756295913889e-07,0.28506603837013245,0.7149322628974915,1.0445454563523526e-06
Test_300,0.04841506853699684,0.04620520770549774,0.03456979617476463,0.8708099722862244
Test_301,0.991399884223938,0.00012374381185509264,0.0049485513009130955,0.003527870634570718
Test_302,0.00027333013713359833,0.0939425602555275,2.064094769593794e-05,0.9057635068893433
Test_303,0.4993913471698761,0.3929179310798645,0.008896837010979652,0.09879384189844131
Test_304,0.9831861257553101,0.007231381721794605,0.008059138432145119,0.0015233454760164022
Test_305,0.9686886072158813,0.0016509453998878598,0.027150601148605347,0.0025097739417105913
Test_306,0.6535358428955078,0.0438409149646759,0.22931239008903503,0.07331085205078125
Test_307,0.0414675734937191,0.2195543795824051,0.7387754917144775,0.00020251839305274189
Test_308,0.23318102955818176,0.07259813696146011,0.022367842495441437,0.6718530058860779
Test_309,3.8304988114789065e-14,0.165077343583107,0.8349226117134094,2.478968013484336e-19
Test_310,7.765035725526559e-09,0.6840346455574036,0.31596532464027405,4.102908984782161e-11
Test_311,3.752537803722414e-16,0.0033138522412627935,0.9966861605644226,2.6518693636818453e-15
Test_312,0.0032282513566315174,0.0032639631535857916,0.0002801982336677611,0.9932275414466858
Test_313,0.011125657707452774,0.018042558804154396,0.036672331392765045,0.9341594576835632
Test_314,0.00014292595733422786,0.030292708426713943,1.313534357905155e-05,0.969551146030426
Test_315,0.4641168713569641,0.0009180661290884018,0.09712038189172745,0.4378446638584137
Test_316,0.0002632439136505127,0.16170451045036316,0.8379908800125122,4.140489545534365e-05
Test_317,4.058091196412761e-09,0.0005695033469237387,0.9994304776191711,3.8481908631871065e-12
Test_318,6.116016447776929e-05,0.0736081451177597,5.592823981714901e-06,0.9263250827789307
