image_id,healthy,multiple_diseases,rust,scab
Test_26,0.005475981160998344,1.1327445292863558e-07,0.9910356998443604,0.00348827731795609
Test_27,0.004498971626162529,0.037833407521247864,0.9544469118118286,0.0032207497861236334
Test_28,0.6804108619689941,0.004922226071357727,0.002477907110005617,0.3121890127658844
Test_29,0.00033584353514015675,0.00023350879200734198,0.0010538720525801182,0.998376727104187
Test_30,0.9966985583305359,2.3775669433234725e-08,0.0032707706559449434,3.065771306864917e-05
Test_31,0.7786815166473389,1.7324520058537018e-06,0.22087492048740387,0.00044177784002386034
Test_32,0.004344882909208536,0.0003917947760783136,0.02426576055586338,0.9709975719451904
Test_33,0.000933949020691216,0.14747272431850433,0.0011681942269206047,0.850425124168396
Test_34,0.006376050878316164,1.2745572348649148e-05,0.0005668814410455525,0.9930443167686462
Test_35,0.00011264903150731698,0.0007248258334584534,0.00033593206899240613,0.9988265633583069
Test_36,1.8603402907046984e-07,3.197317346348427e-05,0.9998924732208252,7.530054426752031e-05
Test_37,0.46750548481941223,1.5414636891364353e-06,0.030977396294474602,0.5015155673027039
Test_38,6.549236422870308e-05,7.121087037376128e-06,0.9998819828033447,4.535666448646225e-05
Test_39,1.1165330988660571e-06,1.660346704568383e-08,0.9999924898147583,6.340018899209099e-06
Test_40,0.0026288495864719152,0.021397829055786133,0.3958418071269989,0.580131471157074
Test_41,5.009231244912371e-06,1.9614560642366996e-06,0.9999803304672241,1.2798048373952042e-05
Test_42,0.057277578860521317,0.32470205426216125,0.00013812484394293278,0.617882251739502
Test_43,0.000906868779566139,0.05685606226325035,0.9138817191123962,0.02835533209145069
Test_44,0.024193331599235535,0.0004859462205786258,0.009914962574839592,0.9654058218002319
Test_45,0.0009279357618652284,1.6087524645769236e-09,0.998835027217865,0.0002371202572248876
Test_46,0.0559304840862751,0.3039882779121399,0.5100524425506592,0.13002878427505493
Test_47,1.1690388240781502e-11,0.001053754473105073,0.9989462494850159,8.367127546371478e-10
Test_48,4.665640460643772e-07,2.5457748051849194e-05,0.9999741315841675,3.065916587274842e-08
Test_49,0.0001022541691781953,2.1316913262126036e-05,0.9998763799667358,1.3750769412013142e-09
Test_50,9.040859794140488e-08,0.00036863586865365505,0.999629020690918,2.2700351109961048e-06
Test_51,6.5385120251448825e-06,0.002623208798468113,0.9954883456230164,0.0018818994285538793
Test_52,0.0003018932184204459,3.302546974737197e-05,0.9995748400688171,9.020919969771057e-05
Test_53,6.077055445530277e-07,3.5027487637825927e-13,0.9999994039535522,3.51804874121342e-09
Test_54,0.9937413334846497,1.7947829746844945e-06,0.006249875761568546,6.937169928278308e-06
Test_55,0.0027257062029093504,4.08951655117562e-06,0.006646708119660616,0.9906235337257385
Test_56,0.0004627587622962892,0.12445938587188721,0.0024147711228579283,0.872663140296936
Test_57,0.5205778479576111,0.012376758269965649,0.1955225169658661,0.2715228796005249
Test_58,0.0005254058050923049,0.002005977788940072,0.0011711018159985542,0.9962975382804871
Test_59,1.927906168930349e-06,0.9842755198478699,0.014052145183086395,0.001670532044954598
Test_60,0.0012919934233650565,0.0004075134638696909,0.9834656715393066,0.014834911562502384
Test_61,0.16628041863441467,5.67824690733687e-06,0.767805814743042,0.06590809673070908
Test_62,0.025788838043808937,0.000509653880726546,0.9731059074401855,0.0005956128006801009
Test_63,0.03711959719657898,0.9575856328010559,3.787861714954488e-06,0.00529100839048624
Test_64,7.967961573740467e-05,2.046641849051678e-11,0.4689943194389343,0.530925989151001
Test_65,0.01658724993467331,4.7415680455742404e-05,0.9712296724319458,0.012135623954236507
Test_66,0.0018505770713090897,0.5772596001625061,0.0077923317439854145,0.41309747099876404
Test_67,3.5047539870269873e-10,3.583326360967476e-06,2.3062930267769843e-06,0.999994158744812
Test_68,0.00016560094081796706,2.8142087558080675e-06,0.5711554288864136,0.42867612838745117
Test_69,2.607332838522325e-08,0.0021010497584939003,0.9978849291801453,1.4083110727369785e-05
Test_70,8.578805932302203e-07,6.913680408615619e-05,4.4073132698940753e-08,0.9999300241470337
Test_71,0.38592037558555603,0.00014037104847375304,0.5562978982925415,0.05764133110642433
Test_72,0.049250490963459015,0.0023507641162723303,0.010935365222394466,0.9374634027481079
Test_73,0.11760489642620087,7.588927473989315e-06,0.0038439459167420864,0.8785435557365417
Test_74,0.724378764629364,7.563076548497069e-14,6.172848952701315e-05,0.27555951476097107
Test_75,0.5397570133209229,1.424765194713018e-09,0.4602307677268982,1.2229857929924037e-05
Test_76,0.13799463212490082,0.22492149472236633,0.048245757818222046,0.5888381004333496
Test_77,6.210363790160045e-05,0.0009524624911136925,0.00025417926372028887,0.9987311959266663
Test_78,0.03733775019645691,0.00016436359146609902,0.0007376356516033411,0.9617601633071899
Test_79,0.025276320055127144,0.7390266060829163,0.21229460835456848,0.023402458056807518
Test_80,0.0008260218310169876,0.7241696715354919,0.2750042974948883,4.1395960437284884e-08
Test_81,0.01004813238978386,0.00741343479603529,0.5802845358848572,0.4022538661956787
Test_82,0.046297837048769,0.00037870227242819965,0.7576785087585449,0.19564495980739594
Test_83,1.0530478903092444e-05,0.00011025911953765899,0.9998743534088135,4.92927074446925e-06
Test_84,0.003919657785445452,0.5205078721046448,0.0077373553067445755,0.46783509850502014
Test_85,0.39418116211891174,2.470132130838465e-06,5.994486855342984e-05,0.6057565212249756
Test_86,0.0036326961126178503,0.018226781859993935,0.000822317146230489,0.977318286895752
Test_87,0.9155493378639221,1.2350362794677494e-06,0.05168524011969566,0.03276427090167999
Test_88,0.04634317383170128,0.0013732564402744174,0.001965503441169858,0.9503180980682373
Test_89,0.01666885055601597,6.819358411291887e-09,0.8885796666145325,0.0947514995932579
Test_90,5.140174107509665e-05,2.5395534066774417e-06,0.9999434947967529,2.4791850137262372e-06
Test_91,0.009053610265254974,0.42675063014030457,0.02333887293934822,0.5408568978309631
Test_92,7.828015804989263e-05,2.6222745873383246e-05,0.00019674544455483556,0.9996987581253052
Test_93,9.563793719280511e-05,1.0459753722880105e-11,0.9999037981033325,6.337936042655201e-07
Test_94,3.7221500406303676e-06,3.300492380731157e-06,0.006519348360598087,0.9934735894203186
Test_95,0.0042581441812217236,9.172616046271287e-06,0.9093614220619202,0.08637123554944992
Test_96,0.0023260400630533695,9.01598650671076e-06,0.0005835638148710132,0.9970813393592834
Test_97,0.28478407859802246,0.0010111170122399926,0.4602317810058594,0.2539730668067932
Test_98,0.15766237676143646,1.5169743164733518e-05,0.7506579160690308,0.09166458249092102
Test_99,0.9426741003990173,6.384160224115476e-05,0.045816902071237564,0.011445202864706516
Test_100,0.22045527398586273,0.00017240912711713463,0.26352810859680176,0.5158442258834839
Test_101,0.9734092354774475,1.7321416870275108e-11,0.026558874174952507,3.1885105272522196e-05
Test_102,0.6018908619880676,1.760787426974275e-08,0.001297679147683084,0.39681142568588257
Test_103,0.9980887770652771,1.042260963407711e-13,0.00011343247024342418,0.0017977626994252205
Test_104,0.0007537988713011146,0.0044437251053750515,0.004685537423938513,0.9901170134544373
Test_105,0.000807852775324136,1.624324454238199e-13,1.6992267774185166e-05,0.9991751313209534
Test_106,0.5446566343307495,3.2777245451143244e-06,0.0054316739551723,0.44990840554237366
Test_107,8.040183456614614e-05,4.586316215693387e-09,0.9971687197685242,0.0027509662322700024
Test_108,0.0002904911816585809,0.0021282208617776632,9.164119205706811e-07,0.9975802898406982
Test_109,0.9999551773071289,2.5184781407006085e-05,1.9648077795864083e-05,1.0525390337079443e-08
Test_110,0.9980131387710571,3.230403683267269e-13,3.796525197685696e-05,0.0019488363759592175
Test_111,0.9997705817222595,3.436282562749998e-14,3.954537987738149e-06,0.00022544317471329123
Test_112,5.79030096439781e-13,3.11120061269321e-07,0.9999996423721313,3.37312511256016e-10
Test_113,0.044402945786714554,6.37038328932249e-06,0.0002157553972210735,0.9553750157356262
Test_114,0.04174136742949486,5.5234227858136364e-08,0.02801360934972763,0.9302449822425842
Test_115,0.9955670237541199,4.642729461919485e-15,0.0019771012011915445,0.0024558899458497763
Test_116,5.218553837949003e-07,3.169835782745878e-10,0.9999984502792358,1.074743067874806e-06
Test_117,0.00012351584155112505,0.019621165469288826,0.9802510142326355,4.347802587290062e-06
Test_118,9.909918219364044e-08,0.00010872604616452008,0.999854326248169,3.686486161313951e-05
Test_119,0.9888048768043518,0.004275202285498381,0.004893153440207243,0.002026751870289445
Test_120,1.4800976714468561e-05,0.00411108136177063,0.0001451940042898059,0.9957289099693298
Test_121,5.315672879646627e-08,0.0043123988434672356,0.9943985342979431,0.0012890389189124107
Test_122,5.153835900273407e-06,1.1621985318566175e-10,0.999992847442627,2.025934463745216e-06
Test_123,6.399380072252825e-05,0.0013348478823900223,0.9950575828552246,0.003543487749993801
Test_124,0.5307590365409851,2.1613975604850566e-06,0.0003832245129160583,0.468855619430542
Test_125,0.2646361291408539,0.00010483181540621445,0.7196073532104492,0.015651728957891464
Test_126,0.9999998807907104,3.332406616277095e-12,2.5097156353126593e-08,8.377383409197137e-08
Test_127,0.9896962642669678,7.632213971930923e-09,0.0003045857301913202,0.009999108500778675
Test_128,0.0012198758777230978,8.53095684760774e-07,0.9934693574905396,0.005309815984219313
Test_129,0.0033592002000659704,0.0030365618877112865,0.9311267137527466,0.062477562576532364
Test_130,0.0009022909216582775,0.03667622432112694,6.951433169888332e-05,0.96235191822052
Test_131,0.0008467104053124785,0.39190804958343506,1.664727165007207e-06,0.607243537902832
Test_132,0.9999761581420898,1.7944740271090727e-15,2.149475403712131e-05,2.336075567654916e-06
Test_133,5.395838229560468e-07,0.7525802850723267,3.1802971367511645e-09,0.24741922318935394
Test_134,0.9427298307418823,1.867831578294954e-08,0.00025892912526614964,0.057011283934116364
Test_135,0.0006559421890415251,0.0001531753659946844,0.14240138232707977,0.8567894697189331
Test_136,0.08026666939258575,0.00040961537160910666,0.09911931306123734,0.8202044367790222
Test_137,2.163794967854904e-12,9.512788778920367e-09,1.0,3.6124974991370034e-18
Test_138,0.16017559170722961,0.000746520992834121,0.06311774998903275,0.7759600877761841
Test_139,0.9999725818634033,4.337661138337345e-20,2.7351963581168093e-05,8.829354136707934e-09
Test_140,0.54816734790802,4.112360329600051e-06,0.385921835899353,0.06590668857097626
Test_141,0.6836503744125366,7.317379640880972e-05,0.005022829864174128,0.3112536370754242
Test_142,0.3147658705711365,1.1666684258671012e-06,0.02913641929626465,0.6560965776443481
Test_143,0.00013309813220985234,0.9885864853858948,0.009168954566121101,0.002111512003466487
Test_144,0.0006763875135220587,0.005686582066118717,0.5011227130889893,0.4925142824649811
Test_145,0.023022010922431946,0.0001537110802019015,0.0976080372929573,0.879216194152832
Test_146,7.409789448686865e-11,6.469983054557815e-05,0.0004730020882561803,0.9994623064994812
Test_147,0.016831716522574425,3.994576672994299e-06,0.9796707630157471,0.0034934866707772017
Test_148,0.0006227966514416039,1.0528849998081569e-05,0.9696382284164429,0.029728494584560394
Test_149,2.6387726848042803e-07,6.675289487834135e-11,0.9999996423721313,8.35113738162363e-08
Test_150,0.007701142691075802,7.043210530355282e-07,0.0015058303251862526,0.9907923936843872
Test_151,0.00749243563041091,0.0978490337729454,0.8752197027206421,0.019438838586211205
Test_152,1.3374467016546987e-05,5.536738001410413e-08,0.9993546605110168,0.0006319214589893818
Test_153,5.350468200049363e-05,3.1189669243758544e-05,0.0015754158375784755,0.9983397722244263
Test_154,2.780317299766466e-05,1.7339865654442121e-10,0.999618411064148,0.0003538237069733441
Test_155,0.0005765454843640327,0.03514530509710312,0.9626244902610779,0.0016537007177248597
Test_156,0.9592626690864563,4.907134325549123e-07,0.033418525010347366,0.007318349555134773
Test_157,0.9992945194244385,2.2040640146325785e-10,0.0007036737515591085,1.8141897726309253e-06
Test_158,0.002018020721152425,8.212608690882917e-07,0.00011556666868273169,0.9978654980659485
Test_159,4.960606020176783e-06,3.628916238085367e-05,0.9999580383300781,7.07564481672307e-07
Test_160,0.39456072449684143,1.866809995476615e-08,7.760981475257722e-07,0.6054384112358093
Test_161,0.9541049599647522,0.00018783254199661314,0.0445319227874279,0.0011753183789551258
Test_162,2.1552987163886428e-06,2.873494850064162e-06,0.9999891519546509,5.857777068740688e-06
Test_163,0.007227074820548296,0.0017189527861773968,0.027241380885243416,0.9638126492500305
Test_164,0.9877691864967346,1.4114585368540933e-11,3.82870712201111e-06,0.0122270118445158
Test_165,0.00032045633997768164,5.103776857140474e-05,0.00017254560953006148,0.999455988407135
Test_166,0.00028790064970962703,1.7216063952218974e-07,0.9830036163330078,0.016708360984921455
Test_167,6.760681685591408e-07,2.8400025386954297e-12,0.9999992847442627,1.5677188436313827e-09
Test_168,2.4756696802796796e-05,7.509906481573125e-06,0.00029920987435616553,0.9996684789657593
Test_169,0.011330744251608849,0.012488019652664661,0.0031298573594540358,0.9730514287948608
Test_170,1.6701518688932993e-05,0.013838494196534157,0.003934196196496487,0.982210636138916
Test_171,3.222106897737831e-06,1.238893427950305e-13,0.9999860525131226,1.0674564691726118e-05
Test_172,1.784270534699317e-05,0.0006877670530229807,0.9992642998695374,3.009585998370312e-05
Test_173,1.0488849643431469e-13,0.5224259495735168,0.47757381200790405,2.129301037712139e-07
Test_174,0.0006614347803406417,2.5562716388094486e-08,0.008016220293939114,0.9913222789764404
Test_175,0.011261587031185627,0.01501426100730896,0.010143333114683628,0.963580846786499
Test_176,0.049394138157367706,1.1568986740817522e-10,0.3649276793003082,0.585678219795227
Test_177,1.8143725810659816e-07,1.1111523235740606e-05,4.661667318828222e-08,0.9999886751174927
Test_178,2.499877460593325e-08,1.2701724472208298e-07,8.63546592881903e-05,0.9999135732650757
Test_179,0.009997331537306309,2.1729845229856437e-06,0.9899407029151917,5.980022979201749e-05
Test_180,1.4652334812126355e-06,0.9997201561927795,8.265914948424324e-05,0.0001957804779522121
Test_181,0.192402645945549,2.640135608089622e-05,0.014240802265703678,0.7933301329612732
Test_182,1.0191665751335677e-05,1.7091559811888146e-07,0.9999896287918091,1.7566701870919132e-08
Test_183,0.4308563470840454,0.00016291752399411052,0.07561902701854706,0.4933616816997528
Test_184,0.8834869861602783,8.687553280928295e-12,0.053465262055397034,0.06304781138896942
Test_185,0.00021054901299066842,2.712021796469344e-06,0.001995290396735072,0.9977914094924927
Test_186,0.09777438640594482,0.7865546941757202,0.0016237904783338308,0.11404713988304138
Test_187,0.00043743266724050045,2.9894237741245888e-05,0.9981858134269714,0.001346923760138452
Test_188,0.19169089198112488,2.081571437884122e-06,0.15393884479999542,0.6543681621551514
Test_189,0.9994716048240662,2.1465393729158677e-07,0.00047773675760254264,5.043278360972181e-05
Test_190,0.0003841356956399977,1.6284387811538181e-06,0.0029801123309880495,0.9966341853141785
Test_191,0.000547685893252492,5.543553470488405e-06,0.9993182420730591,0.00012851570500060916
Test_192,0.24340587854385376,7.519166501879226e-06,0.6482202410697937,0.10836636275053024
Test_193,0.44470834732055664,4.430849642744761e-08,0.5537509918212891,0.0015406260499730706
Test_194,0.008132741786539555,0.015197280794382095,0.6997696161270142,0.27690038084983826
Test_195,0.030560115352272987,0.6597602367401123,0.04860970750451088,0.2610699236392975
Test_196,0.8846343755722046,0.002476114546880126,0.0005119325942359865,0.1123775765299797
Test_197,0.9999809265136719,4.171315293177713e-09,1.1164611350977793e-05,7.938358976389281e-06
Test_198,6.373699307005154e-06,0.999993085861206,5.228578174865106e-07,7.016988945451885e-08
Test_199,0.7483144998550415,2.185667445642192e-12,4.73514519399032e-05,0.25163811445236206
Test_200,0.985216498374939,3.995530221647314e-15,0.0010548279387876391,0.013728650286793709
Test_201,3.2366853702114895e-05,2.580704290267022e-07,2.9039891160209663e-05,0.9999382495880127
Test_202,9.252020731764787e-07,2.266133520834046e-07,1.0657356142473873e-05,0.9999881982803345
Test_203,0.0010883964132517576,2.8828068025177345e-05,0.9962577819824219,0.002625035820528865
Test_204,0.8563610315322876,0.00013072797446511686,0.03458365425467491,0.10892457515001297
Test_205,4.1452499317529146e-06,0.00012586612137965858,0.0017435146728530526,0.9981264472007751
Test_206,0.00022447896481025964,4.50243362593028e-07,0.06032964959740639,0.939445436000824
Test_207,0.548918604850769,0.007173661142587662,0.01541356835514307,0.42849424481391907
Test_208,0.7263092994689941,0.017727384343743324,0.242242693901062,0.013720649294555187
Test_209,7.719807432193804e-12,0.0013104426907375455,0.9986894726753235,6.580646072507079e-08
Test_210,0.710375964641571,8.068634633673355e-05,0.203939288854599,0.08560405671596527
Test_211,6.779454270144925e-05,0.046548254787921906,0.0004487927653826773,0.9529351592063904
Test_212,0.007758412044495344,0.0003767306625377387,0.9918647408485413,6.123396900648004e-08
Test_213,0.32334697246551514,0.00012114166747778654,0.25133490562438965,0.4251970052719116
Test_214,3.828822276995057e-20,3.130036191307606e-15,1.0,4.1163154258598827e-16
Test_215,0.03942829743027687,0.3359192907810211,0.04295258969068527,0.5816998481750488
Test_216,0.2815251350402832,2.8916932933498174e-05,0.025366490706801414,0.6930794715881348
Test_217,3.8788402889622375e-06,7.5729307269512e-09,2.6899554086412536e-06,0.9999933242797852
Test_218,0.9976346492767334,6.909462513249309e-07,0.0023585325106978416,6.11603263678262e-06
Test_219,0.0012117343721911311,0.0014231064124032855,0.9966405630111694,0.0007245829910971224
Test_220,4.9433343519922346e-05,9.492011372458364e-07,0.005148695781826973,0.9948009252548218
Test_221,4.383059058454819e-05,0.9989053010940552,0.0008197714923880994,0.00023108674213290215
Test_222,0.9963265061378479,2.5186155380241618e-14,2.8840066079283133e-05,0.003644683165475726
Test_223,0.0003928221995010972,2.8813016683670867e-07,0.9996005892753601,6.276562089624349e-06
Test_224,0.0004916252219118178,2.9724192551761064e-10,0.9995070695877075,1.2932730442116736e-06
Test_225,0.9985718727111816,9.957452640207975e-09,0.0011639262083917856,0.00026415486354380846
Test_226,0.0005356032052077353,3.450147119110625e-07,0.025425313040614128,0.9740386605262756
Test_227,0.001630649552680552,0.0005963846342638135,0.03503377363085747,0.9627391695976257
Test_228,0.9813174605369568,1.7368802218697965e-07,0.0016433385899290442,0.017039068043231964
Test_229,0.0009709144942462444,2.0253064576536417e-05,0.9377999305725098,0.061208922415971756
Test_230,0.0001038572154357098,1.4787194686505245e-06,2.6210688730543552e-08,0.9998946189880371
Test_231,5.4998714915655e-08,5.612577297142707e-05,8.141096623148769e-05,0.9998624324798584
Test_232,0.9999998807907104,1.489186987977384e-17,1.4599446096497104e-08,9.026892655583652e-08
Test_233,0.327704519033432,6.928718931931144e-09,1.1648675354081206e-05,0.6722838282585144
Test_234,8.494498615618795e-05,0.683834433555603,8.604559980085469e-07,0.3160797953605652
Test_235,0.015174116007983685,0.00010537213529460132,0.0008445046842098236,0.9838760495185852
Test_236,0.014802705496549606,5.1223598279692695e-11,0.012879593297839165,0.9723177552223206
Test_237,0.00041870123823173344,3.051239218621049e-06,0.0006354757351800799,0.9989427924156189
Test_238,0.0036565957125276327,0.037577200680971146,0.4325592815876007,0.526206910610199
Test_239,0.5288072824478149,4.854930679698555e-09,0.047465261071920395,0.42372748255729675
Test_240,0.0005137029220350087,7.124632247723639e-05,0.015118150040507317,0.984296977519989
Test_241,1.497474855227665e-08,0.6154354214668274,0.25871339440345764,0.12585119903087616
Test_242,0.00026886642444878817,9.144492651103064e-05,2.6168823751504533e-05,0.9996134638786316
Test_243,0.9987886548042297,4.663360409634665e-12,0.001206143177114427,5.225726908975048e-06
Test_244,0.992946445941925,4.9155921999499697e-08,0.0027618100866675377,0.004291813354939222
Test_245,0.681483805179596,1.894585821560213e-09,0.31830087304115295,0.00021531779202632606
Test_246,0.0022724857553839684,0.3482881188392639,0.0002461549884174019,0.649193286895752
Test_247,3.5104523703921586e-05,2.629817799970624e-06,0.0003029463696293533,0.9996592998504639
Test_248,0.14630283415317535,0.0009643654339015484,0.011297792196273804,0.8414350748062134
Test_249,0.00012341175170149654,0.6093272566795349,0.31259623169898987,0.07795311510562897
Test_250,0.019573144614696503,7.34491095499834e-07,0.9801144003868103,0.0003116983571089804
Test_251,0.00014083876158110797,0.02886146306991577,0.00018229070701636374,0.9708153605461121
Test_252,0.9998072981834412,1.7690392439817515e-07,0.00018303377146366984,9.571387636242434e-06
Test_253,0.10675779730081558,0.00021912461670581251,0.2732892334461212,0.6197339296340942
Test_254,0.05080576613545418,0.0002545812458265573,0.006611599121242762,0.942328155040741
Test_255,0.017641384154558182,1.2419259292073548e-06,0.06438703835010529,0.9179703593254089
Test_256,0.8620705008506775,0.09096504002809525,3.2915861083893105e-05,0.046931471675634384
Test_257,0.13565531373023987,0.0027466879691928625,0.4760713279247284,0.3855266571044922
Test_258,0.04216683283448219,0.8748160004615784,0.07567297667264938,0.007344190031290054
Test_259,0.07210197299718857,8.408348861621562e-08,0.5217123031616211,0.40618568658828735
Test_260,0.001850857282988727,0.00011368906416464597,0.001109732547774911,0.9969256520271301
Test_261,0.6644364595413208,4.2220470675147226e-08,0.1650100201368332,0.17055341601371765
Test_262,0.6155184507369995,1.0520179785089567e-05,0.0007433037972077727,0.3837277293205261
Test_263,0.9880774021148682,6.64787012283341e-06,0.001008877414278686,0.01090711448341608
Test_264,0.45726242661476135,0.000100469529570546,0.5410588383674622,0.0015783217968419194
Test_265,0.0014242097968235612,1.1995267357178818e-07,0.011444819159805775,0.9871308207511902
Test_266,0.00296964799053967,0.00023718233569525182,6.439563003368676e-05,0.996728777885437
Test_267,0.9994760155677795,7.522123115361046e-13,3.6210732901054143e-07,0.0005235960124991834
Test_268,1.4531533309991573e-08,0.038191936910152435,0.9618068337440491,1.2634743598027853e-06
Test_269,0.3561757206916809,0.05325515940785408,0.01298369001597166,0.5775853991508484
Test_270,0.4033632278442383,0.5837790966033936,0.010078417137265205,0.0027792751789093018
Test_271,0.16930879652500153,0.0005853923503309488,0.8066340088844299,0.0234718956053257
Test_272,0.0028204431291669607,0.0004151086322963238,0.9965906143188477,0.00017379237397108227
Test_273,0.9989746809005737,7.676712043824807e-11,0.0008461535326205194,0.00017919349193107337
Test_274,0.9622202515602112,1.3694540612618766e-08,0.01739317551255226,0.020386574789881706
Test_275,5.22226287102967e-07,3.3350748708471656e-05,1.1212166555196745e-06,0.9999650716781616
Test_276,8.790728315943852e-06,6.317127827060176e-06,0.9112638235092163,0.08872107416391373
Test_277,0.02834259532392025,0.4909924566745758,0.000247740390477702,0.48041731119155884
Test_278,3.710117653099587e-07,9.531200362289383e-07,2.7809926905320026e-05,0.9999709129333496
Test_279,0.0030996762216091156,0.00032390086562372744,0.3340756297111511,0.66250079870224
Test_280,0.06045135110616684,0.47533825039863586,0.009433780796825886,0.4547766149044037
Test_281,0.018898822367191315,9.82208366622217e-05,0.03794708847999573,0.9430559277534485
Test_282,0.0006751752225682139,0.9526780247688293,9.938037692336366e-05,0.046547435224056244
Test_283,0.08579818904399872,0.019125046208500862,0.0011520632542669773,0.8939246535301208
Test_284,0.12062356621026993,0.0007468984113074839,0.7973202466964722,0.08130930364131927
Test_285,0.9918196201324463,4.201065190168052e-11,0.008177671581506729,2.6830505248653935e-06
Test_286,0.012989924289286137,0.0008610065560787916,0.23468711972236633,0.751461923122406
Test_287,0.8727941513061523,3.0481968060769304e-09,0.009598510339856148,0.11760730296373367
Test_288,0.0009270113077946007,0.057831551879644394,2.726235834416002e-05,0.9412141442298889
Test_289,0.0004616400692611933,0.0003557451127562672,1.138558036473114e-05,0.999171257019043
Test_290,0.07001626491546631,0.056278571486473083,0.298483282327652,0.5752218961715698
Test_291,0.0023512602783739567,0.9040385484695435,0.08501522988080978,0.008595051243901253
Test_292,0.10578735172748566,5.0041949180013034e-06,0.8218761682510376,0.072331503033638
Test_293,0.0027342052198946476,2.9171474125178065e-06,0.990121603012085,0.007141227833926678
Test_294,0.998620867729187,1.462544148289613e-11,0.0013376990100368857,4.1426013922318816e-05
Test_295,0.0561990849673748,0.46904006600379944,0.014552908949553967,0.4602079689502716
Test_296,0.9974769949913025,1.1430347770721716e-12,0.00039183630724437535,0.002131176646798849
Test_297,0.03318591043353081,0.010395282879471779,0.00021238818590063602,0.9562064409255981
Test_298,4.0849386095942464e-07,0.02290922962129116,0.9770677089691162,2.2547063053934835e-05
Test_299,0.06528615951538086,8.882695112788497e-08,0.6346026659011841,0.3001110553741455
Test_300,0.45291072130203247,4.302996330807218e-06,0.003902092343196273,0.543182909488678
Test_301,0.09866819530725479,0.006376516539603472,0.00040777117828838527,0.8945474624633789
Test_302,2.796642183966469e-05,0.000371401576558128,0.0001443461369490251,0.9994562268257141
Test_303,0.0025242259725928307,0.9949524402618408,0.00017170260252896696,0.002351687755435705
Test_304,0.00025180759257636964,0.00030668065301142633,5.838039578520693e-05,0.9993830919265747
Test_305,0.14516066014766693,0.02433726005256176,0.04221346601843834,0.7882885932922363
Test_306,0.9694089889526367,4.5967187389805986e-08,0.0288680586963892,0.0017229457153007388
Test_307,0.9941009879112244,7.08819497958757e-05,0.005626728292554617,0.000201455331989564
Test_308,0.00015383709978777915,0.5000393986701965,0.00045050628250464797,0.4993562698364258
Test_309,5.6564269470982254e-05,0.0005701247719116509,0.3916039764881134,0.6077693104743958
Test_310,0.0006877155974507332,0.0009246169938705862,0.9785243272781372,0.019863419234752655
Test_311,0.002898687729611993,2.6558538354648498e-12,5.98713478794366e-09,0.9971012473106384
Test_312,0.0042352331802248955,0.0003236464981455356,2.710872024636046e-07,0.9954408407211304
Test_313,0.00012636728934012353,5.1604722102638334e-05,0.46302327513694763,0.5367987751960754
Test_314,0.00014270587416831404,0.00047782956971786916,3.054747139685787e-05,0.9993489384651184
