image_id,healthy,multiple_diseases,rust,scab
Test_34,0.012476889416575432,0.0004163210978731513,0.0004362845211289823,0.9866705536842346
Test_35,0.052769359201192856,0.13924449682235718,0.009303812868893147,0.7986823916435242
Test_36,5.318512339903566e-22,0.013570087030529976,0.9864299297332764,6.769970058354324e-21
Test_37,0.4742579162120819,0.00011817239283118397,0.4752967357635498,0.05032719299197197
Test_38,0.07803783565759659,0.0031916454900056124,0.21895594894886017,0.6998145580291748
Test_39,1.1457667505534335e-15,4.114948382039074e-09,1.0,4.1264856657542703e-13
Test_40,3.3715725322736034e-08,0.029573781415820122,0.9704261422157288,1.4601303499617302e-09
Test_41,5.635842770048446e-16,2.4596760340500623e-05,0.9999754428863525,1.0333255620251485e-14
Test_42,0.0008207097416743636,0.529582679271698,3.6313635064288974e-05,0.46956026554107666
Test_43,0.19765375554561615,0.0014167835470288992,0.7994741201400757,0.0014553237706422806
Test_44,0.08492874354124069,0.0031061789486557245,0.015183745883405209,0.896781325340271
Test_45,2.4474802557961084e-05,0.0074365693144500256,0.9919928312301636,0.0005461499094963074
Test_46,0.009867190383374691,0.8670186400413513,0.10065312683582306,0.022461045533418655
Test_47,2.630671552799296e-36,0.00010388986265752465,0.9998960494995117,4.2204196120854915e-34
Test_48,4.4124588066147306e-27,0.0005355742760002613,0.9994644522666931,1.29258695772912e-26
Test_49,4.625484340041592e-24,3.1651754134331966e-11,1.0,1.5642885453764199e-27
Test_50,8.053317740457817e-19,6.620862080808365e-09,1.0,2.7604166127243515e-21
Test_51,3.413232358522924e-21,0.018969621509313583,0.9810303449630737,9.682050519118021e-21
Test_52,2.5264230811561372e-12,0.0017404906684532762,0.9982594847679138,3.1713761933400975e-13
Test_53,2.0895252289385647e-18,7.190251061217623e-09,1.0,1.2692667739441105e-19
Test_54,0.7764840722084045,0.0033875731751322746,0.2106928527355194,0.009435550309717655
Test_55,0.009930534288287163,1.1759630069718696e-06,0.014350278303027153,0.9757179021835327
Test_56,6.450567889260128e-05,0.8906548023223877,0.03455115109682083,0.07472951710224152
Test_57,0.9085031151771545,7.640645890205633e-06,0.06492576003074646,0.026563430204987526
Test_58,0.22056721150875092,0.24770985543727875,0.10259618610143661,0.42912667989730835
Test_59,1.2969066298044573e-14,0.9482144117355347,0.05178563669323921,7.731145367992354e-13
Test_60,0.2761774957180023,0.0035937882494181395,0.2378518134355545,0.48237693309783936
Test_61,0.06571337580680847,2.3339223844232038e-05,0.8693749904632568,0.06488826125860214
Test_62,0.002172045409679413,0.0003427729243412614,0.9974615573883057,2.360149119340349e-05
Test_63,0.0026984510477632284,0.1317668855190277,0.006782682612538338,0.8587518930435181
Test_64,0.09595031291246414,4.114774492336437e-05,0.01659168116748333,0.8874168992042542
Test_65,3.579210179644706e-17,0.0007163913687691092,0.9992836117744446,2.8085293116515e-17
Test_66,0.25289905071258545,0.2959360182285309,0.37122419476509094,0.07994066178798676
Test_67,6.16430000377477e-08,1.1663443729048595e-05,0.9999881982803345,1.4293087247096992e-07
Test_68,0.0413782112300396,0.07614407688379288,0.4223697781562805,0.4601079523563385
Test_69,3.234779805127985e-11,0.0005101235001347959,0.9994899034500122,3.304644058399475e-11
Test_70,0.009115306660532951,0.5752936601638794,0.39247167110443115,0.02311938814818859
Test_71,0.01714862883090973,0.01567780040204525,0.9671685695648193,4.905815330857877e-06
Test_72,0.19602718949317932,3.415368701098487e-05,0.0009689076687209308,0.8029698133468628
Test_73,0.6233398914337158,0.002003558212891221,0.0034997807815670967,0.3711567521095276
Test_74,0.9988935589790344,8.051110889084612e-09,0.0007810452370904386,0.0003253794857300818
Test_75,0.015140959061682224,0.00022518621699418873,0.37274906039237976,0.6118847131729126
Test_76,0.6997272968292236,0.012489354237914085,0.0002897264203056693,0.28749364614486694
Test_77,6.6484258240961935e-06,0.0013497780309990048,0.99864262342453,9.105073672799335e-07
Test_78,5.421580863185227e-05,0.0002402486134087667,9.52530317590572e-05,0.9996103644371033
Test_79,0.4976870119571686,0.18135011196136475,0.02573905885219574,0.2952238917350769
Test_80,1.0129086335424166e-17,0.006048867013305426,0.9939512014389038,9.004292425047214e-17
Test_81,0.00019800725567620248,0.000762239855248481,0.9989758729934692,6.398476398317143e-05
Test_82,0.005439514759927988,0.011710395105183125,0.9648996591567993,0.017950408160686493
Test_83,1.0350570975470445e-18,0.00017159755225293338,0.9998283386230469,2.8993069575743765e-16
Test_84,0.05192200094461441,0.7012967467308044,0.0004868323158007115,0.24629443883895874
Test_85,0.18590199947357178,0.00044565903954207897,0.00470576249063015,0.8089465498924255
Test_86,2.9088017328149363e-08,0.000934062001761049,0.9990659356117249,2.299243018200059e-09
Test_87,0.5951310992240906,0.008743389509618282,0.005593501031398773,0.390531986951828
Test_88,0.0008063117857091129,0.014872984029352665,0.012047076597809792,0.9722736477851868
Test_89,0.8105514645576477,0.00047694321256130934,0.022765131667256355,0.16620641946792603
Test_90,2.362916821571897e-14,0.007262778002768755,0.9927372336387634,5.002803184737947e-13
Test_91,0.8014445304870605,0.00923829898238182,0.00014532115892507136,0.18917180597782135
Test_92,0.06277095526456833,0.0005832322058267891,0.001076311687938869,0.9355695247650146
Test_93,4.1582268580403546e-19,4.2957498891382784e-08,1.0,5.971380032483048e-18
Test_94,0.014327969402074814,9.593809954822063e-05,0.8544214367866516,0.13115468621253967
Test_95,0.5962622165679932,0.0004940349608659744,0.37011459469795227,0.03312912955880165
Test_96,0.007612879388034344,0.0013458229368552566,0.12177574634552002,0.869265615940094
Test_97,0.3865518271923065,0.012268523685634136,0.5987983345985413,0.0023813098669052124
Test_98,0.00017315875447820872,0.0002685411018319428,0.0031805364415049553,0.9963777661323547
Test_99,0.8438267111778259,0.0026529252063483,0.002695939037948847,0.1508243829011917
Test_100,0.0025000490713864565,0.010498552583158016,0.029496099799871445,0.9575054049491882
Test_101,0.9694887399673462,1.8109888588746514e-10,0.009170550853013992,0.021340658888220787
Test_102,0.717091977596283,4.0626313420943916e-05,0.01591113954782486,0.26695629954338074
Test_103,0.7122337818145752,4.3089214159408584e-05,0.025017935782670975,0.2627052366733551
Test_104,0.003450429765507579,0.0004164511919952929,0.0012102286564186215,0.994922935962677
Test_105,0.36281174421310425,1.4231916622975405e-07,0.0024476267863065004,0.6347405314445496
Test_106,0.9144338965415955,2.4335635316674598e-05,0.0014657879946753383,0.08407600224018097
Test_107,2.2635136076587514e-07,0.00010733156523201615,0.9998918771743774,5.547139494410658e-07
Test_108,0.12777383625507355,0.00025664150598458946,0.00047777831787243485,0.8714917302131653
Test_109,0.7922693490982056,0.007513029035180807,0.1990017145872116,0.0012159006437286735
Test_110,0.9983951449394226,2.1995155696785673e-10,9.142331691691652e-07,0.0016038983594626188
Test_111,0.9883537292480469,3.1220466750053744e-12,3.065905548282899e-05,0.011615637689828873
Test_112,2.0556434079949489e-22,0.0006826606695540249,0.9993174076080322,3.33577674923885e-20
Test_113,0.006619292311370373,0.0007571225287392735,0.0007692784420214593,0.9918543100357056
Test_114,0.0005481747793965042,0.0001889818231575191,0.009877197444438934,0.9893856048583984
Test_115,0.18190202116966248,9.57463271333836e-07,0.8170560002326965,0.0010410610120743513
Test_116,1.0814847849115942e-16,7.956012268550694e-05,0.9999204874038696,6.999238225135519e-15
Test_117,7.899103426604454e-23,3.1235689590403126e-09,1.0,1.13217110041332e-24
Test_118,1.3375915423374025e-30,2.3852682051739293e-09,1.0,8.415412840552315e-32
Test_119,0.999985933303833,3.2546469697081193e-07,1.971233359654434e-06,1.1759681910916697e-05
Test_120,1.6845764605477598e-07,0.6710270047187805,0.3289724588394165,3.4055287301271164e-07
Test_121,7.422677110544701e-14,0.015849115327000618,0.9841508865356445,8.831515163273962e-13
Test_122,2.152277838543828e-18,0.0003175154561176896,0.9996825456619263,6.072871536766671e-16
Test_123,2.5495919770148873e-23,0.03665203973650932,0.9633479714393616,2.833850662125062e-20
Test_124,0.1459416300058365,0.0004919871571473777,0.0007957436027936637,0.8527706265449524
Test_125,0.16189825534820557,0.0009674449684098363,0.004246117081493139,0.8328881859779358
Test_126,0.9769930839538574,9.57023882364183e-09,0.00018630655540619045,0.022820627316832542
Test_127,0.23761621117591858,0.0013485591625794768,0.013152798637747765,0.7478824853897095
Test_128,2.5988780905095155e-08,0.08910133689641953,0.9108282327651978,7.032242137938738e-05
Test_129,2.5135258017474054e-16,5.071915074950084e-05,0.9999493360519409,7.065079049037662e-16
Test_130,1.767847061273642e-05,0.00991614256054163,5.426272309705382e-06,0.9900608062744141
Test_131,2.556491926952731e-05,0.1797070950269699,0.00023080225219018757,0.8200365304946899
Test_132,0.9993643164634705,3.564264716704457e-10,5.777965998277068e-05,0.0005779307684861124
Test_133,6.844917515991256e-05,0.010760816745460033,4.294153768569231e-06,0.9891665577888489
Test_134,0.9920828342437744,4.504990469751148e-14,7.87588874118228e-07,0.00791631918400526
Test_135,1.1118038401036756e-06,0.09271135926246643,0.9072333574295044,5.42315719940234e-05
Test_136,0.00048419710947200656,0.004251037258654833,0.001442488981410861,0.9938222169876099
Test_137,2.903085723084524e-38,8.620945300208405e-05,0.9999138116836548,2.9777309865131955e-37
Test_138,0.020442593842744827,0.008371693082153797,0.8553035259246826,0.1158822700381279
Test_139,0.9939547181129456,4.0517190297295613e-11,0.005453753285109997,0.0005915467045269907
Test_140,0.0039475769735872746,0.0002561382716521621,0.9951123595237732,0.0006839093985036016
Test_141,0.0008142403676174581,0.00293194898404181,0.0028290252666920424,0.9934247732162476
Test_142,0.05629563704133034,4.8759422497823834e-05,0.01579553820192814,0.9278601408004761
Test_143,0.0016744383610785007,0.9229458570480347,0.0002377809287281707,0.07514189928770065
Test_144,0.020346999168395996,0.08220873773097992,0.8970963358879089,0.0003479239239823073
Test_145,0.022921249270439148,0.0008167747291736305,0.007321517448872328,0.9689404964447021
Test_146,2.657030653066821e-16,9.666600817581639e-05,0.9999033212661743,2.336358061159091e-15
Test_147,4.256023159766864e-13,0.0037290994077920914,0.9962708950042725,1.3686426124370765e-13
Test_148,0.7249014377593994,0.22970980405807495,0.02470543421804905,0.02068336121737957
Test_149,8.692693266587614e-12,2.0973711798433214e-05,0.9999790191650391,2.6638557679148356e-11
Test_150,0.0002445054124109447,8.86824000190245e-06,0.0005668484955094755,0.9991797804832458
Test_151,5.330219771338946e-32,0.00025144271785393357,0.9997485280036926,1.1631933196584466e-30
Test_152,3.010807630211527e-27,0.004229458048939705,0.9957705140113831,2.3975697729102594e-27
Test_153,0.0014571930514648557,0.0007426759693771601,0.002010221593081951,0.9957899451255798
Test_154,5.401233701900318e-16,0.0008640416199341416,0.9991360306739807,1.350721428152249e-13
Test_155,1.7744271763736608e-12,0.310085654258728,0.689914345741272,1.696377088279688e-12
Test_156,0.17477281391620636,8.768215309373772e-08,0.001121138222515583,0.824105978012085
Test_157,1.1079049500040128e-07,1.3140772352926433e-05,0.9999867677688599,3.129695258508036e-08
Test_158,0.01246457640081644,0.00016180718375835568,0.0010617186781018972,0.9863118529319763
Test_159,4.559065053103863e-15,0.0028748931363224983,0.9971250891685486,8.179575587815777e-14
Test_160,0.22924457490444183,0.0004892786964774132,0.020377790555357933,0.7498883605003357
Test_161,0.25720271468162537,0.0001641022099647671,0.045321736484766006,0.6973114609718323
Test_162,2.9726084650467277e-19,1.1994274018434226e-06,0.9999988079071045,5.334964045441547e-20
Test_163,6.812231845287897e-07,0.24268947541713715,0.7565211057662964,0.0007887777173891664
Test_164,0.015596074983477592,2.6496232763406624e-08,5.289754699333571e-05,0.9843510389328003
Test_165,2.0418429613755507e-08,0.00019334180979058146,3.0470400815829635e-05,0.9997761845588684
Test_166,8.034798156586476e-06,1.972110112546943e-05,0.999968409538269,3.795435077336151e-06
Test_167,1.0402921127037038e-29,1.693433944183198e-07,0.9999998807907104,1.0686291926624792e-28
Test_168,7.342384833464166e-06,0.6095989346504211,0.3903859853744507,7.698510671616532e-06
Test_169,0.030428092926740646,0.369340181350708,0.5255048274993896,0.07472698390483856
Test_170,0.47638368606567383,0.09156716614961624,0.0772395059466362,0.3548096716403961
Test_171,1.7448694399069264e-13,1.553953354882509e-10,1.0,5.334117262473237e-12
Test_172,6.939094566291606e-21,8.540194539818913e-05,0.9999146461486816,5.4042832024901686e-18
Test_173,6.585802150220389e-34,4.541724329953922e-09,1.0,0.0
Test_174,0.11863519251346588,0.0013027357636019588,0.2318952977657318,0.6481667757034302
Test_175,0.2263645976781845,0.6366925239562988,0.036929793655872345,0.10001306980848312
Test_176,2.602584572741762e-06,0.0011833937605842948,0.9988119602203369,2.041074367298279e-06
Test_177,6.6807733674068e-06,0.002653616014868021,2.4345176825590897e-06,0.997337281703949
Test_178,4.049655035487376e-05,0.0018628439866006374,0.0001970141747733578,0.9978996515274048
Test_179,8.604269652323637e-08,0.0031516007147729397,0.9968473315238953,9.258784530175035e-07
Test_180,2.5417651178792112e-14,0.9955343008041382,0.004465737845748663,1.7463809912077188e-11
Test_181,0.00014073251804802567,0.005763452500104904,0.00017020615632645786,0.9939255118370056
Test_182,2.5838396840661708e-20,0.0006032031960785389,0.999396800994873,6.79391386747218e-21
Test_183,0.44901135563850403,0.008458440192043781,0.23016831278800964,0.31236186623573303
Test_184,0.956915557384491,1.3631269724090345e-10,0.0051990230567753315,0.03788544237613678
Test_185,0.18355588614940643,0.03423687443137169,0.20403213798999786,0.5781750679016113
Test_186,0.053358469158411026,0.002807050012052059,0.03904776647686958,0.9047867059707642
Test_187,4.847881207581395e-09,0.0018656557658687234,0.9981343150138855,4.4956848910260305e-08
Test_188,5.838640237953996e-09,0.0006090293754823506,0.9993908405303955,7.145201408320645e-08
Test_189,0.9816340804100037,2.262773746153357e-09,1.8157190424972214e-05,0.018347803503274918
Test_190,2.256225525343325e-05,0.018246928229928017,0.9817249774932861,5.591584340436384e-06
Test_191,1.4861558053021988e-18,9.93442881735973e-05,0.9999006986618042,8.123551536959133e-17
Test_192,0.002734859474003315,0.004516000859439373,0.9483560919761658,0.04439301788806915
Test_193,8.715819603821728e-07,5.561447778745787e-06,0.9999935626983643,5.13159719162104e-08
Test_194,1.380708606484217e-25,0.10547370463609695,0.8945263028144836,4.207408866480831e-25
Test_195,0.12374146282672882,0.626558780670166,0.10641692578792572,0.14328280091285706
Test_196,5.58505198569037e-05,0.034383807331323624,0.9650676250457764,0.0004927012487314641
Test_197,0.10653667151927948,0.021285682916641235,0.7139739394187927,0.15820373594760895
Test_198,0.028409741818904877,0.13050363957881927,0.022269414737820625,0.8188171982765198
Test_199,0.11856343597173691,1.4155127736614759e-08,4.3294312490615994e-05,0.881393313407898
Test_200,0.008818657137453556,2.308069952050573e-06,0.9909823536872864,0.00019664534192997962
Test_201,0.048751428723335266,5.35545814273064e-06,0.01947607472538948,0.9317671060562134
Test_202,2.3971153950697044e-08,0.000952390837483108,0.999007523059845,4.015935701318085e-05
Test_203,1.7807991036921256e-15,0.0029048766009509563,0.9970951080322266,9.914064943885963e-15
Test_204,0.0008373105665668845,0.30688512325286865,0.39257341623306274,0.29970410466194153
Test_205,0.01051200833171606,5.3730676881968975e-05,0.0004884355003014207,0.9889457821846008
Test_206,0.0017742564668878913,0.0013348812935873866,0.3440578281879425,0.652833104133606
Test_207,0.002123251324519515,0.7384426593780518,0.20655395090579987,0.052880171686410904
Test_208,0.888146698474884,0.10227745026350021,0.00425008125603199,0.005325752776116133
Test_209,1.204246119797355e-31,0.10764671117067337,0.8923532962799072,1.0640146645157274e-28
Test_210,1.0734413990576286e-05,0.03278166800737381,0.9664853811264038,0.0007221853011287749
Test_211,0.026052236557006836,0.9415728449821472,0.012666446156799793,0.019708450883626938
Test_212,3.9768328163696225e-15,1.125853304984048e-05,0.9999887943267822,4.74791030754038e-16
Test_213,0.004069416783750057,0.02677537500858307,0.9683991074562073,0.0007561188540421426
Test_214,4.414314549743669e-36,1.1749919093251293e-10,1.0,1.8362131505227946e-35
Test_215,0.8864344954490662,0.05565270781517029,0.038447801023721695,0.019464973360300064
Test_216,0.9174169898033142,0.04450775310397148,0.012690682895481586,0.02538452483713627
Test_217,0.03044956736266613,0.03183870017528534,0.2774272561073303,0.6602844595909119
Test_218,0.9887785315513611,1.2041179616062436e-05,0.0039231241680681705,0.007286342792212963
Test_219,0.00538300909101963,0.04082399234175682,0.9528685808181763,0.0009244095999747515
Test_220,5.722687546949601e-06,0.00027591284015215933,2.9729582820436917e-05,0.9996887445449829
Test_221,0.001273102592676878,0.9944584369659424,0.0003621766809374094,0.003906336147338152
Test_222,0.00144680286757648,2.198729731617277e-08,0.9984316229820251,0.000121547986054793
Test_223,6.769057790335554e-28,1.7911912664203555e-07,0.9999997615814209,1.451699306754774e-28
Test_224,0.0013349769869819283,4.241669557814021e-06,0.9976800084114075,0.0009808470495045185
Test_225,0.9773252010345459,1.8309549432160566e-07,0.009332792833447456,0.013341785408556461
Test_226,2.3603291068012775e-17,2.7470961867948063e-05,0.9999725818634033,2.0358287809458392e-14
Test_227,0.00036698856274597347,1.0534045031818096e-05,0.0005648600636050105,0.9990575909614563
Test_228,0.0018697303021326661,0.006042704917490482,0.9917888045310974,0.0002987622283399105
Test_229,4.80227057393038e-14,0.04029163718223572,0.9597083330154419,5.576988090089108e-12
Test_230,7.684516458539292e-05,9.134969758406442e-08,7.347291557380231e-06,0.9999157190322876
Test_231,1.0248893886455335e-05,1.8657938483102043e-07,3.276175993960351e-05,0.9999567270278931
Test_232,0.9999324083328247,1.2449247854817713e-08,1.3834028322889935e-05,5.378572677727789e-05
Test_233,0.9583756923675537,3.047744812079145e-08,6.858754204586148e-06,0.04161747545003891
Test_234,0.0014175374526530504,0.0051015461795032024,0.017242828384041786,0.9762380719184875
Test_235,4.96916109113954e-05,0.0004184519057162106,0.00039814203046262264,0.9991337656974792
Test_236,0.010322959162294865,7.068674108268169e-07,0.0009736819774843752,0.988702654838562
Test_237,0.010852954350411892,2.2442347471951507e-05,0.001222221297211945,0.9879023432731628
Test_238,4.635288211303407e-17,0.002430325374007225,0.9975696206092834,4.1880379406686406e-15
Test_239,1.613418731949423e-07,4.0919196919730894e-08,0.9999606609344482,3.914277476724237e-05
Test_240,4.6417417252087034e-06,0.0035163708962500095,0.9964020252227783,7.691876089666039e-05
Test_241,2.4969670699582364e-14,0.046432774513959885,0.9535672068595886,6.638089600566333e-13
Test_242,0.011929336935281754,0.09007620811462402,0.00038534047780558467,0.8976091146469116
Test_243,0.993147075176239,5.797241465188563e-05,0.0031514442525804043,0.0036434046924114227
Test_244,0.020465901121497154,1.1711379556800239e-05,0.03382311016321182,0.9456992745399475
Test_245,0.06789436936378479,0.00014229350199457258,0.9317607879638672,0.00020247527572792023
Test_246,0.012789139524102211,0.0012857249239459634,3.104698043898679e-05,0.9858940839767456
Test_247,0.0003410743083804846,0.0008626955095678568,3.257480784668587e-05,0.9987636804580688
Test_248,0.7280643582344055,0.009507895447313786,0.0013262400170788169,0.26110154390335083
Test_249,7.835951265633412e-08,0.10730719566345215,0.8926925659179688,8.196373357804987e-08
Test_250,0.9587714672088623,0.011029526591300964,0.030140433460474014,5.8572200941853225e-05
Test_251,0.40406855940818787,0.06770762801170349,0.001356947817839682,0.5268668532371521
Test_252,0.001139251166023314,0.08854582160711288,0.910078227519989,0.0002367218112340197
Test_253,0.0009113592095673084,0.0032482007518410683,0.06526681035757065,0.9305737018585205
Test_254,0.002363341860473156,0.13142254948616028,0.0001649766054470092,0.8660491108894348
Test_255,0.002788843819871545,5.804511147289304e-06,0.00032084889244288206,0.9968845248222351
Test_256,0.0024463539011776447,0.018897227942943573,0.0001857526513049379,0.9784707427024841
Test_257,1.675404291745508e-06,0.15952858328819275,0.8404250144958496,4.4681986764771864e-05
Test_258,0.2149278223514557,0.40906423330307007,0.27906644344329834,0.09694156795740128
Test_259,0.574687659740448,2.9135430068549795e-08,0.003987958654761314,0.42132431268692017
Test_260,0.10220316797494888,3.641243529273197e-05,0.0003878111601807177,0.8973726630210876
Test_261,1.8247925481773564e-07,0.0018018132541328669,0.9981971383094788,8.628044838587812e-07
Test_262,0.6789085865020752,2.3616765247425064e-05,0.0015018775593489408,0.31956595182418823
Test_263,0.9080909490585327,1.2482492820709012e-05,0.01575353927910328,0.07614308595657349
Test_264,0.46586480736732483,8.839473593980074e-06,0.48877501487731934,0.04535134509205818
Test_265,2.5650800927756734e-11,0.0005551575450226665,0.9994447827339172,2.1197620481833157e-12
Test_266,0.01312322448939085,0.0022880726028233767,0.004116239957511425,0.9804725050926208
Test_267,0.9996539354324341,2.1968775687497555e-09,9.310877794632688e-05,0.00025300230481661856
Test_268,0.0,4.138595954827906e-07,0.9999996423721313,1.1499745758132668e-37
Test_269,0.044269923120737076,0.005222861189395189,0.00016176188364624977,0.9503454566001892
Test_270,9.555736141919624e-06,0.9853265285491943,0.0026078452356159687,0.012056076899170876
Test_271,0.9870346188545227,5.3388148444355465e-06,0.010953916236758232,0.002006184309720993
Test_272,3.6438210782030467e-10,0.1276608556509018,0.8723391890525818,6.673011032631848e-09
Test_273,0.9985889792442322,1.751123636495322e-05,0.00030939813586883247,0.0010840602917596698
Test_274,7.299684966710629e-06,0.0010699396952986717,0.9988841414451599,3.860082506434992e-05
Test_275,1.1948068845413218e-07,0.00010082977678393945,0.9998990297317505,1.2006677874154548e-09
Test_276,0.001046065241098404,0.2699597179889679,0.6161872744560242,0.11280690878629684
Test_277,0.024054888635873795,0.8872928023338318,0.050860095769166946,0.03779218718409538
Test_278,0.009326601400971413,0.010730660520493984,0.013163105584681034,0.9667796492576599
Test_279,2.582119088857804e-13,0.32444605231285095,0.6755539178848267,6.823305809255942e-12
Test_280,0.0031778693664819,0.19740186631679535,0.0005716462037526071,0.798848569393158
Test_281,1.1573676601983607e-05,5.206540663493797e-06,0.00014705148350913078,0.9998360872268677
Test_282,0.00032270041992887855,0.9796484112739563,0.008421370759606361,0.011607540771365166
Test_283,5.9370854614826385e-06,0.003957610111683607,0.9960188269615173,1.7603526430320926e-05
Test_284,5.1783499851095785e-18,0.03497008606791496,0.9650298953056335,1.5567707211348452e-16
Test_285,0.5647441744804382,6.553783168783411e-05,0.29678836464881897,0.13840195536613464
Test_286,0.0025730805937200785,0.00772334448993206,0.005072007421404123,0.9846315383911133
Test_287,0.13917620480060577,4.363584230304696e-05,0.011768135242164135,0.8490120768547058
Test_288,0.005776367615908384,0.1010490208864212,0.003258545882999897,0.8899160623550415
Test_289,0.00023896248603705317,5.8535762946121395e-05,2.1784749151265714e-06,0.9997004270553589
Test_290,1.4458589703281177e-06,0.03856227174401283,0.9614090323448181,2.7270223654340953e-05
Test_291,1.9422454638519382e-13,0.006218939553946257,0.9937810301780701,6.535631004488465e-14
Test_292,0.6852423548698425,0.0002827912103384733,0.2673967778682709,0.047078028321266174
Test_293,4.735005276756965e-09,0.00024160218890756369,0.9997583031654358,6.901495197553231e-08
Test_294,0.0011099714320152998,6.878698059153976e-06,0.9987152814865112,0.00016791577218100429
Test_295,1.5769719752256606e-08,0.0007498192717321217,0.9992501139640808,2.850247593499944e-09
Test_296,0.8386024832725525,8.496336704411078e-06,0.1240851953625679,0.03730379417538643
Test_297,0.037196528166532516,0.01865372806787491,0.00498385401442647,0.9391658902168274
Test_298,1.828297869181562e-18,0.0037530665285885334,0.996246874332428,1.9322761265407028e-18
Test_299,5.462324565996823e-07,0.0005835750489495695,0.9992413520812988,0.00017454185581300408
Test_300,0.022447602823376656,1.8679983213587548e-06,0.009628649801015854,0.9679218530654907
Test_301,0.38402196764945984,0.00010927928087767214,0.0006208043778315187,0.6152479648590088
Test_302,0.00018505271873436868,0.09009309113025665,0.05376957356929779,0.855952262878418
Test_303,0.025258326902985573,0.7781134843826294,0.0029599156696349382,0.19366830587387085
Test_304,0.9998975992202759,1.0871794074773788e-05,3.2418978662462905e-05,5.909711398999207e-05
Test_305,0.22417958080768585,0.48506098985671997,0.10965234041213989,0.18110713362693787
Test_306,0.019157761707901955,0.0006272406899370253,0.0876588523387909,0.8925560712814331
Test_307,0.43015095591545105,0.24442139267921448,0.3166308104991913,0.00879690796136856
Test_308,0.032310329377651215,0.46202316880226135,0.01511603407561779,0.4905504584312439
Test_309,6.646589349619428e-28,0.0001804719358915463,0.9998195767402649,5.971189561135536e-26
Test_310,1.2420476721050171e-17,0.0020579188130795956,0.9979420304298401,1.8791773692683478e-12
Test_311,0.00021755868510808796,0.0006601828499697149,0.8915590047836304,0.10756328701972961
Test_312,0.011595147661864758,0.01237533614039421,0.001716730184853077,0.9743127822875977
Test_313,3.4263782708876533e-06,0.0013319720746949315,8.409395377384499e-05,0.9985805749893188
Test_314,0.0012947935611009598,0.4884297549724579,0.00023951639013830572,0.5100359916687012
Test_315,0.06722427159547806,0.0006786778685636818,0.0013505013193935156,0.9307464957237244
Test_316,0.5675623416900635,0.06808215379714966,0.28403815627098083,0.08031732589006424
