image_id,healthy,multiple_diseases,rust,scab
Test_25,3.2219993499893462e-06,0.0007822365150786936,1.6219734106925898e-06,0.9992128610610962
Test_26,0.015258189290761948,0.2105652391910553,0.00010864634532481432,0.7740679979324341
Test_27,1.344846875429799e-37,1.6615433473532448e-09,1.0,3.29315608599949e-27
Test_28,0.9956764578819275,0.0003619560447987169,0.0035983198322355747,0.00036333317984826863
Test_29,1.131515929841953e-07,0.9757466316223145,0.024080872535705566,0.00017237188876606524
Test_30,0.04818776249885559,0.4802805483341217,0.002478835405781865,0.46905282139778137
Test_31,3.868260503767481e-17,0.9119771122932434,0.08802285045385361,8.79536443676443e-11
Test_32,0.03735489770770073,0.2802063822746277,0.00533604621887207,0.6771027445793152
Test_33,2.174640540341874e-14,7.863356188408943e-08,1.3856209643483153e-16,0.9999998807907104
Test_34,0.17853198945522308,0.016368810087442398,0.012427766807377338,0.7926714420318604
Test_35,3.864766142669396e-07,5.011061512050219e-05,1.493064019086887e-07,0.9999493360519409
Test_36,1.6415552736892554e-20,0.00023337805760093033,0.9997666478157043,2.794504629801786e-17
Test_37,0.00015105659258551896,0.0007978595094755292,5.8535424614092335e-06,0.999045193195343
Test_38,1.3106390667585229e-14,0.05260048806667328,5.894618126944806e-10,0.9473995566368103
Test_39,4.240019686049376e-24,1.7364837866240546e-12,1.0,3.272763148744087e-15
Test_40,1.6445721887913438e-19,0.00015629827976226807,0.9998437166213989,3.539979981041521e-17
Test_41,9.024558658308788e-22,0.011799179948866367,0.9882009029388428,1.1536888180985315e-17
Test_42,1.310170166801683e-10,0.0001358364534098655,4.0659988397029334e-12,0.9998641014099121
Test_43,1.3784752249986886e-14,0.014608221128582954,0.9853917956352234,2.1783093384630803e-10
Test_44,7.68314066590392e-07,0.21920311450958252,1.1542172018152996e-07,0.7807960510253906
Test_45,0.00011439465743023902,0.7724786400794983,0.00035389233380556107,0.22705316543579102
Test_46,0.02112947590649128,0.21749204397201538,2.3845799660193734e-05,0.7613546252250671
Test_47,0.0,5.640831659547985e-07,0.9999994039535522,0.0
Test_48,2.4150130195446816e-37,0.0008177816634997725,0.9991821646690369,3.316500051743814e-26
Test_49,3.0101557357831155e-10,8.161192454281263e-06,0.9999918937683105,6.464100782421767e-11
Test_50,6.444296563090194e-26,1.6184328183177499e-12,1.0,1.1330043100925563e-25
Test_51,8.137891343172049e-30,3.5516054595063906e-06,0.9999964237213135,3.3192190334169815e-24
Test_52,0.0,2.7436137315817177e-05,0.9999725818634033,4.221759308303444e-33
Test_53,0.0,3.191918300851637e-14,1.0,2.064555224057428e-37
Test_54,0.00026916409842669964,0.5089709758758545,0.3108384907245636,0.17992137372493744
Test_55,0.0015495531260967255,0.0015516241546720266,9.717865759739652e-05,0.9968016147613525
Test_56,6.146922532934695e-05,0.301902174949646,2.9123115382390097e-05,0.6980072855949402
Test_57,0.8917579054832458,0.0832514539361,0.022149009630084038,0.0028416188433766365
Test_58,0.026218652725219727,0.13574136793613434,0.0233869981020689,0.8146529197692871
Test_59,8.17395595653636e-11,0.6518856287002563,0.34811440110206604,5.87510665117641e-11
Test_60,0.0026602274738252163,0.08801979571580887,0.0006450813380070031,0.908674955368042
Test_61,0.9950796365737915,0.0013820779277011752,0.0011796087492257357,0.002358697820454836
Test_62,9.529579756417661e-07,0.9380542039871216,0.05561095103621483,0.006333771161735058
Test_63,2.503617535509761e-09,0.005658689886331558,2.622611572355993e-10,0.994341254234314
Test_64,0.08454795181751251,0.015602396801114082,0.2350042164325714,0.6648454070091248
Test_65,7.477156372358296e-13,0.0035839516203850508,0.9964160919189453,1.9201551806902195e-11
Test_66,0.9985374212265015,3.017675771843642e-05,0.0013984793331474066,3.384513547644019e-05
Test_67,6.834264820732017e-10,2.3979928300832398e-05,0.9999760389328003,1.2450549924380994e-08
Test_68,6.805864359193947e-06,0.38179612159729004,0.0016070206183940172,0.6165900826454163
Test_69,2.059956417171938e-18,0.0007287930930033326,0.9992712140083313,8.808556504645224e-15
Test_70,0.00014617499255109578,0.04397323727607727,0.0024719734210520983,0.9534085392951965
Test_71,2.6415134524171435e-09,1.40475167427212e-05,0.999985933303833,8.784244165394028e-11
Test_72,0.0018332710023969412,0.3487675189971924,0.003567502135410905,0.6458316445350647
Test_73,0.9981623291969299,1.4327325516205747e-05,0.0015473703388124704,0.00027599409804679453
Test_74,0.8835245370864868,0.010807271115481853,0.0972774550318718,0.008390712551772594
Test_75,0.03083384409546852,0.26602232456207275,0.0010534654138609767,0.7020903825759888
Test_76,0.969487190246582,3.387624747119844e-05,0.0055307308211922646,0.024948200210928917
Test_77,7.818054825747822e-08,1.7524704162497073e-05,0.9999823570251465,3.828454886445343e-09
Test_78,1.7134356156134345e-08,0.025869347155094147,3.0381595017558993e-09,0.9741306304931641
Test_79,0.5163876414299011,0.3445030152797699,0.010489244014024734,0.12862008810043335
Test_80,9.14729680889792e-10,0.9989160299301147,0.0010747138876467943,9.236148798663635e-06
Test_81,1.5169050360629827e-15,0.01599130779504776,0.9840086698532104,1.7471905866539572e-10
Test_82,7.876852503585496e-10,0.026821954175829887,0.9731780290603638,6.334892610482257e-10
Test_83,1.4498960254627491e-08,0.13419871032238007,0.8657941818237305,7.098051355569623e-06
Test_84,1.8958745613417705e-06,0.002471370156854391,1.7145532638096483e-06,0.9975250363349915
Test_85,0.0013305157190188766,0.03176623955368996,0.00012203078222228214,0.9667812585830688
Test_86,3.2435608011498784e-17,0.015970200300216675,0.9840297698974609,7.240128635510601e-13
Test_87,0.007920856587588787,0.013640210963785648,0.0621502660214901,0.9162886738777161
Test_88,2.7950701753098883e-09,0.011734089814126492,5.261074909057584e-10,0.9882659316062927
Test_89,0.5444315671920776,0.29531508684158325,0.036049872636795044,0.12420348823070526
Test_90,0.0,3.5225042438469245e-08,1.0,4.3306241943849703e-26
Test_91,0.9317854046821594,0.06328647583723068,0.004287420772016048,0.0006406012107618153
Test_92,0.9913884997367859,2.9109069146215916e-05,0.0038957030046731234,0.004686702508479357
Test_93,2.6835727613412795e-17,0.05826747789978981,0.9417325854301453,1.1003993549696389e-10
Test_94,4.1080606933974195e-06,0.0005050188046880066,1.7758173953552614e-07,0.9994907379150391
Test_95,0.9909795522689819,3.879931682604365e-05,0.008754629641771317,0.0002271450503030792
Test_96,0.0005772106815129519,0.03879055380821228,0.0001379015448037535,0.960494339466095
Test_97,0.9610671997070312,0.0005418455111794174,0.0315113365650177,0.006879666354507208
Test_98,7.437243039021268e-05,0.9698542356491089,0.000215861524338834,0.02985556423664093
Test_99,0.04871614649891853,0.24884037673473358,0.0009989773388952017,0.7014444470405579
Test_100,1.315349738850724e-12,1.172063457488548e-05,9.522905975876874e-15,0.999988317489624
Test_101,0.6105687618255615,0.035938363522291183,0.0011639680014923215,0.352328896522522
Test_102,0.0014451132155954838,0.0007420125184580684,0.00024807549198158085,0.9975647926330566
Test_103,0.9651200175285339,0.010330193676054478,0.013540654443204403,0.011009114794433117
Test_104,1.173111812136085e-07,0.009952792897820473,1.3043049307270849e-07,0.990047037601471
Test_105,7.981641374499304e-07,8.388634341827128e-06,1.618691953808593e-07,0.999990701675415
Test_106,0.9831594228744507,0.000463761854916811,0.0018937044078484178,0.014483101665973663
Test_107,1.1026907031919109e-07,1.5575471479678527e-05,0.9999842643737793,7.315704042554216e-09
Test_108,1.73272454162543e-07,0.04957718402147293,7.169871878431877e-07,0.9504219889640808
Test_109,0.9379375576972961,0.00821797177195549,0.05124149098992348,0.00260299164801836
Test_110,0.9903101325035095,3.2454343454446644e-05,0.00868326984345913,0.0009741713292896748
Test_111,0.7406122088432312,0.017476089298725128,0.015321532264351845,0.22659021615982056
Test_112,1.6492668723137029e-26,0.0005979448324069381,0.9994020462036133,2.1663738750611326e-19
Test_113,0.004264042712748051,0.003919900860637426,3.513451520120725e-05,0.9917809367179871
Test_114,1.8759963027470405e-10,0.03785409778356552,1.976886848664705e-10,0.9621459245681763
Test_115,1.5948127150486324e-12,7.255430034547317e-08,0.9999998807907104,3.1837403671524864e-14
Test_116,2.6091026006918043e-18,0.00016345284529961646,0.9998365640640259,2.6741568757548267e-14
Test_117,2.1461332631016893e-27,0.0018845002632588148,0.9981155395507812,1.9262988709667806e-21
Test_118,0.0,7.318386348320605e-13,1.0,2.0290322496927777e-35
Test_119,0.9991368651390076,0.0002054996875813231,0.0006208867998793721,3.682313035824336e-05
Test_120,1.661948002528724e-32,7.287503831321374e-05,0.9999271631240845,2.647074119915898e-19
Test_121,0.003603064687922597,0.21778132021427155,0.7745575904846191,0.004057977348566055
Test_122,3.7637878518058734e-14,0.1516433209180832,0.8483566045761108,4.03451627661866e-09
Test_123,1.6581735395298127e-35,0.007720381487160921,0.9922796487808228,4.631466967745657e-20
Test_124,1.1565524800971616e-05,0.00028057044255547225,3.993160362369963e-07,0.9997075200080872
Test_125,0.0004670208436436951,0.19068431854248047,0.00027270300779491663,0.8085759878158569
Test_126,0.6876021027565002,0.20891912281513214,0.01999647729098797,0.0834822729229927
Test_127,0.008647482842206955,0.0009601320489309728,0.00040510654798708856,0.9899871945381165
Test_128,1.1848275249803919e-07,0.42896896600723267,0.5702162384986877,0.0008147034095600247
Test_129,3.380451821244357e-11,0.38655537366867065,0.6134446263313293,1.4253600966185331e-08
Test_130,1.206869413433731e-11,1.2056616469635628e-05,3.792798540513953e-12,0.9999879598617554
Test_131,9.039052201842424e-06,0.0006101435865275562,3.5058238267993147e-07,0.9993804693222046
Test_132,0.9943692088127136,0.00018632528372108936,0.005234917625784874,0.000209508347325027
Test_133,1.2478446227703888e-11,0.0002524896408431232,5.618798759599031e-10,0.9997474551200867
Test_134,0.03483663126826286,0.02688426710665226,0.0005731679266318679,0.9377059936523438
Test_135,0.0031117801554501057,0.09383641928434372,0.9029112458229065,0.00014059660315979272
Test_136,2.7862199214467864e-09,2.138328682121937e-06,5.6540128134940915e-09,0.9999978542327881
Test_137,0.0,2.4753546767897205e-06,0.9999974966049194,0.0
Test_138,4.811832912714117e-22,0.00019972036534454674,0.9998002648353577,2.2736188431426557e-20
Test_139,0.9943907856941223,0.0025872967671602964,0.00043558969628065825,0.002586397575214505
Test_140,0.004990854300558567,0.13835345208644867,0.8563438057899475,0.00031189864967018366
Test_141,2.8853017752794585e-09,1.0616645340633113e-06,3.387358449291611e-10,0.999998927116394
Test_142,0.7391929030418396,0.1183495745062828,0.06958015263080597,0.07287738472223282
Test_143,1.2105599580536364e-06,0.0025927992537617683,1.6697955018685207e-08,0.9974059462547302
Test_144,0.979606568813324,0.004311010707169771,0.005187287926673889,0.0108951972797513
Test_145,0.0005491636693477631,0.05235493183135986,1.1192492820555344e-05,0.9470847249031067
Test_146,0.0,2.963555095769621e-11,1.0,5.582058856553464e-32
Test_147,2.0130364580812456e-18,0.00037771963980048895,0.9996222257614136,5.933827372705733e-16
Test_148,0.997951090335846,0.00045089618652127683,0.0005220714956521988,0.0010760360164567828
Test_149,2.5043837751476897e-15,0.00036466060555540025,0.9996353387832642,2.979368867502691e-13
Test_150,0.00422031432390213,0.1523117572069168,0.0014136661775410175,0.8420541882514954
Test_151,0.0,2.2840843030280666e-06,0.9999977350234985,8.077178740909e-33
Test_152,0.0,0.011494271457195282,0.9885057210922241,9.965074279878434e-35
Test_153,6.114420330050052e-07,0.0007882359786890447,1.6016289237086312e-06,0.9992095232009888
Test_154,7.921655461613897e-37,0.01701512560248375,0.9829848408699036,3.699498423591511e-31
Test_155,7.31226207468456e-21,0.17750686407089233,0.8224931955337524,7.563357826963029e-16
Test_156,0.33090293407440186,0.08638749271631241,0.03621557727456093,0.5464940071105957
Test_157,0.6367564797401428,0.07381806522607803,0.2513764202594757,0.038049060851335526
Test_158,9.557890052747098e-07,4.6725730499019846e-05,3.0050151167415606e-07,0.999951958656311
Test_159,2.8231686059016978e-14,0.002089732326567173,0.99791020154953,2.6191657349905473e-13
Test_160,0.9841052889823914,0.0020349123515188694,0.0045434595085680485,0.009316286072134972
Test_161,0.01662970706820488,0.04427240043878555,0.0027297798078507185,0.9363681077957153
Test_162,2.5756948630893645e-20,6.887591098347912e-06,0.999993085861206,2.558504045339997e-16
Test_163,5.732465069741011e-06,0.5273966193199158,0.47238457202911377,0.00021306969574652612
Test_164,0.0024543805047869682,0.017484234645962715,0.0004573322075884789,0.9796040654182434
Test_165,7.745763259308161e-14,3.84577873546732e-07,2.5521655919165745e-16,0.9999996423721313
Test_166,1.654609685170128e-33,1.0122819560365315e-07,0.9999998807907104,2.7275626925530505e-26
Test_167,1.3857743877206586e-26,0.00014362986257765442,0.9998563528060913,1.6364425967427584e-22
Test_168,4.629262750910357e-09,0.7651926279067993,0.2348073124885559,1.74468421931806e-08
Test_169,3.2365818398707947e-21,1.5088711506905383e-06,0.9999984502792358,3.3302949069971874e-18
Test_170,0.014203470200300217,0.3009439706802368,0.003848420223221183,0.6810041666030884
Test_171,7.314121413527278e-23,7.519783018494763e-09,1.0,7.09963412208037e-18
Test_172,3.864283264740345e-24,0.959039032459259,0.04096098616719246,3.938023037275851e-15
Test_173,0.0,1.4065887355620035e-15,1.0,5.438346553907579e-35
Test_174,0.0014760482590645552,0.014591752551496029,2.5267130695283413e-05,0.9839069843292236
Test_175,0.9927788376808167,0.000649100576993078,0.0053231981582939625,0.0012488525826483965
Test_176,2.0319296822890465e-07,0.0007843959028832614,0.9991920590400696,2.3302523914026096e-05
Test_177,0.00010835244756890461,0.0007991225575096905,4.905132755084196e-06,0.9990876913070679
Test_178,1.2024199691484938e-10,8.977956866829118e-08,2.187007380749506e-10,0.9999998807907104
Test_179,0.0017979578115046024,0.13215668499469757,0.8660068511962891,3.845660467050038e-05
Test_180,7.278790049163706e-34,0.0017946382286027074,0.998205304145813,1.1167054389791122e-22
Test_181,2.977552870930822e-09,3.057259164052084e-05,2.6802100469569545e-11,0.999969482421875
Test_182,1.1053265941418644e-11,0.537247359752655,0.4627515971660614,1.0627184110489907e-06
Test_183,0.9898208379745483,0.0026295522693544626,0.00491601787507534,0.002633617026731372
Test_184,0.9946876764297485,0.0015533770201727748,0.0010259184055030346,0.002733012894168496
Test_185,0.04184207320213318,0.1092042475938797,0.012671907432377338,0.8362817764282227
Test_186,7.332486802624771e-06,0.8082612156867981,5.462462695504655e-07,0.19173085689544678
Test_187,0.0,3.117208180469788e-08,1.0,7.219202752785487e-32
Test_188,0.0,6.415745712473608e-11,1.0,7.699514028032888e-29
Test_189,0.999514102935791,1.0898792424995918e-05,0.00045470509212464094,2.0352033970993944e-05
Test_190,4.822795744985342e-05,0.00366803165525198,0.9962835907936096,8.272836993228339e-08
Test_191,1.618170895401668e-14,2.3576369130751118e-05,0.999976396560669,4.8211255273362605e-14
Test_192,6.816177396812284e-12,0.4587402641773224,0.5412595868110657,1.1341877836912317e-07
Test_193,0.0,1.5185181507540244e-17,1.0,0.0
Test_194,1.979865386784885e-30,0.9687597751617432,0.031240291893482208,2.011957174588023e-22
Test_195,0.19726210832595825,0.7891087532043457,0.005760318133980036,0.007868831045925617
Test_196,0.0018716661725193262,0.1164930984377861,0.00024646255769766867,0.881388783454895
Test_197,4.328876457293518e-06,0.15010924637317657,0.8498861193656921,2.7853280926137813e-07
Test_198,0.03368285670876503,0.6502376198768616,0.11124208569526672,0.20483744144439697
Test_199,0.0027466656174510717,0.6783210039138794,0.2586754262447357,0.060256924480199814
Test_200,1.1001417138389868e-10,0.15349958837032318,0.8465003967285156,1.0332239508414887e-09
Test_201,1.8282210021425271e-06,0.00037886170321144164,1.485626626163139e-07,0.9996191263198853
Test_202,8.403770152654033e-06,0.9942197799682617,0.00010223691060673445,0.00566958449780941
Test_203,1.3146482287942424e-19,0.24000000953674316,0.7599999904632568,4.444275676640519e-12
Test_204,4.909411899234328e-08,0.020448055118322372,9.138508616501895e-09,0.9795518517494202
Test_205,0.00011050063039874658,0.00031935289734974504,1.2931596756970976e-05,0.9995571970939636
Test_206,3.597842024305464e-08,3.23520325764548e-05,6.925368722932035e-09,0.9999675750732422
Test_207,0.940194308757782,0.005555823445320129,0.049301449209451675,0.004948478192090988
Test_208,0.3996523320674896,0.311208039522171,0.0038032957818359137,0.28533631563186646
Test_209,1.3199184920898202e-25,0.9815701246261597,0.01842990703880787,1.2351512605430094e-19
Test_210,1.077789768544335e-08,0.03178877383470535,1.6169644823094131e-07,0.9682111144065857
Test_211,0.20376387238502502,0.5292457342147827,0.03284945338964462,0.23414099216461182
Test_212,2.4682590285518507e-26,1.4818322124909855e-09,1.0,5.342225631394603e-18
Test_213,4.731131597601745e-10,0.04612605646252632,0.9537161588668823,0.00015775367501191795
Test_214,0.0,5.1800643635635524e-11,1.0,3.9122636063869556e-31
Test_215,0.3971751034259796,0.04389627277851105,7.179285603342578e-05,0.5588568449020386
Test_216,0.9980679154396057,2.7248781407251954e-05,0.0018182778730988503,8.658149454277009e-05
Test_217,0.00015286178677342832,0.000623742991592735,2.1968098735669628e-06,0.9992212057113647
Test_218,0.9999423027038574,8.243875527114142e-06,3.691676465678029e-05,1.2569331374834292e-05
Test_219,8.771435402333037e-31,3.908404778485419e-06,0.9999960660934448,2.364404473488494e-24
Test_220,4.5124903813587025e-11,2.521719579817727e-07,3.995281536162132e-12,0.9999997615814209
Test_221,0.0047250124625861645,0.9500497579574585,0.00417438056319952,0.04105089604854584
Test_222,3.722522706084419e-06,6.165640661492944e-05,0.9998999834060669,3.463407119852491e-05
Test_223,8.67972136645463e-24,0.00011962252028752118,0.999880313873291,3.6330332657680555e-23
Test_224,0.009361842647194862,0.13743627071380615,0.026575304567813873,0.8266266584396362
Test_225,0.9965910911560059,5.403177055995911e-06,0.0017650960944592953,0.0016384439077228308
Test_226,3.0888979616552248e-18,0.060815632343292236,0.9391843676567078,1.5693923008483664e-14
Test_227,9.675521668583986e-12,2.3240620521391975e-06,8.113418926503427e-14,0.9999977350234985
Test_228,4.248146159933214e-13,5.777614660473773e-06,0.9999942779541016,7.479201177655603e-13
Test_229,5.595539852896321e-27,5.093848085380159e-05,0.9999490976333618,2.3469630255090433e-21
Test_230,1.6978867733996594e-06,8.012199396034703e-05,2.48955018378183e-07,0.9999179840087891
Test_231,1.244728991878219e-06,5.738572781410767e-06,3.550973985966266e-07,0.9999926090240479
Test_232,0.9998592138290405,7.501285494981857e-07,0.00013859960017725825,1.5068019365571672e-06
Test_233,0.9910616278648376,0.0007119241054169834,0.0013338306453078985,0.006892664823681116
Test_234,0.004528877791017294,0.017442921176552773,0.00021348128211684525,0.9778147339820862
Test_235,3.477072366061271e-16,1.7393733742210316e-06,5.276922087770093e-16,0.9999982118606567
Test_236,6.7410810515866615e-06,0.6532886624336243,0.001548080937936902,0.3451564610004425
Test_237,2.9248437272144656e-07,0.8386426568031311,0.0014360090717673302,0.15992103517055511
Test_238,2.4439860423853072e-37,0.003519518068060279,0.9964805245399475,2.8100462969517506e-25
Test_239,1.073258766851884e-19,1.898056822824401e-08,1.0,1.3331132595991233e-16
Test_240,0.0,1.1065526450693142e-05,0.9999889135360718,2.74684318638985e-38
Test_241,6.17542077757908e-19,0.886626660823822,0.11337331682443619,4.914477960189399e-15
Test_242,0.0004955081967636943,0.005083070602267981,8.197406714316458e-05,0.9943394064903259
Test_243,0.9815058708190918,0.003521335544064641,0.002946549793705344,0.012026222422719002
Test_244,1.3499642514958055e-09,0.000890736177098006,7.950003322321209e-09,0.9991092085838318
Test_245,3.6421193385572975e-26,0.002933672396466136,0.9970663189888,2.161023205570045e-18
Test_246,4.433221434396728e-08,0.0022570437286049128,2.4919764030073566e-09,0.9977428913116455
Test_247,3.2296923704867013e-21,3.3600093818364485e-09,3.634634337861292e-22,1.0
Test_248,0.0009007607586681843,0.017658516764640808,8.25486786197871e-05,0.9813581109046936
Test_249,2.7874733464409015e-18,3.616269168560393e-05,0.9999638795852661,1.380155484256157e-13
Test_250,0.5968062877655029,0.17643356323242188,0.22352653741836548,0.003233612049371004
Test_251,0.9990395903587341,4.699448254541494e-05,0.0007667868048883975,0.00014659672160632908
Test_252,9.227291002389393e-07,0.03482167795300484,0.9651757478713989,1.5936244608383276e-06
Test_253,5.476416475858059e-08,0.026727918535470963,5.632520672094188e-09,0.9732720255851746
Test_254,5.304584192344919e-06,0.026872126385569572,1.3289204048305692e-07,0.9731224179267883
Test_255,8.664088113619073e-08,3.274454866186716e-05,1.927485726582745e-09,0.9999672174453735
Test_256,8.425971032011148e-09,0.0003865454636979848,1.0611751755096321e-10,0.9996134638786316
Test_257,3.537047620806177e-28,6.392611976480111e-05,0.9999361038208008,1.8820842093006173e-20
Test_258,1.5602260816649505e-07,0.8619261384010315,0.13807249069213867,1.147566081272089e-06
Test_259,0.017996490001678467,0.056108247488737106,0.002029207069426775,0.9238660931587219
Test_260,0.09970133751630783,0.00140808813739568,0.00033802684629336,0.8985525369644165
Test_261,9.672672412379749e-14,0.004916560370475054,0.9950834512710571,8.354424790857351e-11
Test_262,2.120720637321938e-06,0.0006826652097515762,2.410965862509329e-07,0.9993150234222412
Test_263,0.995681643486023,0.0006122459890320897,0.0004665592859964818,0.0032395964954048395
Test_264,0.9974341988563538,2.9893100872868672e-05,0.0025022143963724375,3.371932325535454e-05
Test_265,5.1245389875997915e-11,0.0031748490873724222,0.9968252182006836,1.175827629706916e-10
Test_266,1.4237429291075188e-10,1.879310389085731e-06,6.478079184191188e-10,0.9999980926513672
Test_267,0.9916614294052124,0.0008716959273442626,0.0051150391809642315,0.0023518444504588842
Test_268,0.0,0.3615419268608093,0.6384580731391907,1.7783947718670413e-22
Test_269,0.977213978767395,0.002940058009698987,0.006462134886533022,0.013383840210735798
Test_270,5.62693230676814e-07,0.0007503810920752585,5.46058809280936e-10,0.9992490410804749
Test_271,0.037810418754816055,0.41374945640563965,0.028567569330334663,0.5198725461959839
Test_272,4.7738395458907235e-09,0.6296351552009583,0.3703114986419678,5.336849426385015e-05
Test_273,0.9964478015899658,4.406210427987389e-05,0.002871262840926647,0.0006368577014654875
Test_274,1.8806472326104995e-06,0.0004256144748069346,0.9995724558830261,3.3904537843909566e-08
Test_275,1.305581154298352e-08,0.010302191600203514,0.9896977543830872,7.001573257801874e-13
Test_276,1.7674856280791573e-05,0.20146355032920837,0.00025379357975907624,0.7982650399208069
Test_277,0.001109990058466792,0.005003565922379494,0.0012358336243778467,0.99265056848526
Test_278,1.724666162772337e-06,0.00011416711640777066,2.967224475014518e-07,0.9998838901519775
Test_279,2.7804200709883515e-26,1.9743727079912787e-06,0.9999979734420776,7.633861411226191e-24
Test_280,1.1522277272926762e-14,2.718483926855697e-07,9.612571269016659e-17,0.9999997615814209
Test_281,1.233679824963474e-07,7.20787065802142e-05,2.3794068937377233e-09,0.9999277591705322
Test_282,1.3362096069613472e-06,0.9429003000259399,2.028777453233488e-05,0.0570780374109745
Test_283,0.00011834750330308452,0.7400498390197754,0.25511807203292847,0.004713765345513821
Test_284,4.4726397403966646e-15,0.0020838542841374874,0.9979161620140076,3.805198569972153e-17
Test_285,7.421500072268827e-07,0.0007734739338047802,2.627722217596329e-08,0.9992257356643677
Test_286,2.149553538638438e-12,1.4107588697243045e-07,9.11644674680967e-13,0.9999998807907104
Test_287,2.5021677174663637e-07,0.7522295713424683,0.001955364365130663,0.24581480026245117
Test_288,6.695185561511607e-08,0.019019437953829765,6.883629248477519e-05,0.9809116125106812
Test_289,3.634737996693893e-11,2.7361803489611702e-08,1.4122153099704882e-11,1.0
Test_290,3.4571182179633983e-38,0.0051830061711370945,0.9948169589042664,1.2290796489245443e-26
Test_291,9.939311607911824e-15,1.4742480743734632e-05,0.9999852180480957,1.857370377292278e-12
Test_292,0.9067674279212952,0.011773180216550827,0.07117635011672974,0.010283028706908226
Test_293,0.0,6.097402405202956e-08,0.9999998807907104,0.0
Test_294,0.00014071280020289123,0.16648821532726288,0.833349347114563,2.171782762161456e-05
Test_295,8.59680238107785e-09,2.673954895726638e-06,0.9999972581863403,1.9271417483189036e-14
Test_296,0.11064285784959793,0.014006145298480988,0.02252497337758541,0.8528259992599487
Test_297,1.7588871514817583e-07,9.807413152884692e-05,1.3984735147687388e-08,0.9999017715454102
Test_298,7.454835266356981e-23,0.9992274045944214,0.0007726196199655533,3.2075943396064725e-15
Test_299,0.00021023370209150016,0.00011989007180090994,0.00034757773391902447,0.9993222951889038
Test_300,0.0001427638781024143,0.016415953636169434,3.1354497878055554e-06,0.9834380745887756
Test_301,0.9723081588745117,0.0002290864213136956,0.0008521181298419833,0.026610668748617172
Test_302,1.4557282668192784e-07,0.004851414822041988,6.569849801962846e-07,0.9951477646827698
Test_303,0.535953938961029,0.42942509055137634,0.0015714381588622928,0.03304954990744591
Test_304,0.9997257590293884,4.24509089498315e-05,0.00021477275004144758,1.7078775272239e-05
Test_305,0.9874857068061829,0.007684262935072184,0.0013681151904165745,0.003461996791884303
Test_306,0.5915727615356445,0.08688998222351074,0.059570346027612686,0.26196688413619995
Test_307,0.9967843294143677,0.0007931917207315564,0.0006213222513906658,0.0018011333886533976
Test_308,0.009494513273239136,0.09372571110725403,0.0015138108283281326,0.8952659368515015
Test_309,2.3660153669000005e-23,2.409841044936911e-06,0.999997615814209,1.0075646520973872e-21
Test_310,1.1135273001523956e-15,0.20877473056316376,0.791225254535675,3.549466942587287e-09
Test_311,2.8406238496251933e-20,0.12264132499694824,0.8773586750030518,3.6434888439629276e-10
Test_312,2.9257952860461955e-07,5.6446892813255545e-06,1.205015962568723e-07,0.9999939203262329
Test_313,2.2319791848079973e-11,0.00021012335491832346,4.840087011737104e-11,0.9997898936271667
