image_id,healthy,multiple_diseases,rust,scab
Test_72,0.9080111384391785,0.0043355608358979225,6.696530908811837e-05,0.08758633583784103
Test_73,0.9934443235397339,8.652290853206068e-05,0.0018070745281875134,0.004662064369767904
Test_74,0.9974613189697266,3.4471463461471785e-09,0.001971608493477106,0.0005670983227901161
Test_75,0.001011536573059857,0.011521242558956146,0.006470093037933111,0.9809970855712891
Test_76,0.9405162930488586,0.005863912403583527,0.0008851634920574725,0.05273457616567612
Test_77,2.15700038097566e-06,0.20244884490966797,0.79749995470047,4.89960984850768e-05
Test_78,2.92608037852915e-05,4.317104867368471e-06,3.465336462227242e-08,0.9999663829803467
Test_79,0.0021053922828286886,0.9818891286849976,0.012080666609108448,0.003924824763089418
Test_80,5.365279058382085e-26,0.3056963086128235,0.6943036913871765,6.125603631317618e-21
Test_81,0.00012457386765163392,5.653386324411258e-05,0.9997848868370056,3.400746572879143e-05
Test_82,1.7232609934580978e-06,0.0020740607287734747,0.9978979825973511,2.6176159735769033e-05
Test_83,2.0873824248409355e-14,0.020823955535888672,0.9791760444641113,5.09757112823056e-13
Test_84,0.2222738116979599,0.23993262648582458,0.0014528377214446664,0.5363407731056213
Test_85,0.8286696672439575,0.00015932464157231152,6.622392538702115e-05,0.1711048036813736
Test_86,5.356362020592087e-09,0.001503459643572569,0.998496413230896,1.192931762261651e-07
Test_87,0.5405085682868958,3.2746251235948876e-05,1.4799583368585445e-05,0.4594438672065735
Test_88,0.002828436205163598,0.007565824314951897,0.001216186792589724,0.9883894920349121
Test_89,0.440571129322052,0.001300348318181932,0.023592503741383553,0.5345360040664673
Test_90,1.0104211956556816e-26,1.831422559916973e-05,0.9999816417694092,4.673464043588492e-24
Test_91,0.10302994400262833,0.7717797160148621,0.00040110008558258414,0.12478922307491302
Test_92,0.8449668884277344,0.0005718855536542833,0.0006058155559003353,0.15385544300079346
Test_93,5.642456276713572e-27,1.9965339106420288e-06,0.9999979734420776,3.2022271746403604e-23
Test_94,0.018128899857401848,6.147852218418848e-06,0.005505867302417755,0.9763591289520264
Test_95,0.868492841720581,3.6941048165317625e-05,0.08962053060531616,0.04184968024492264
Test_96,0.0011427433928474784,7.47549202060327e-05,0.0017540138214826584,0.9970285296440125
Test_97,0.8542296886444092,0.008103704079985619,0.0009509270894341171,0.13671572506427765
Test_98,0.011776674538850784,0.00039784522959962487,0.0007830847753211856,0.9870424270629883
Test_99,0.4546423852443695,0.027513772249221802,0.011045713908970356,0.5067981481552124
Test_100,0.011028577573597431,0.12344951182603836,0.007152927573770285,0.8583689332008362
Test_101,0.9998942613601685,1.0264093575074185e-08,2.106409920088481e-05,8.465960854664445e-05
Test_102,0.07024598121643066,0.0011171739315614104,0.029646676033735275,0.8989900946617126
Test_103,0.9998997449874878,1.5899914274086768e-08,4.749810614157468e-05,5.2776551456190646e-05
Test_104,0.003070774022489786,0.00012713580508716404,0.0006066091009415686,0.9961955547332764
Test_105,0.30679354071617126,5.664836932872674e-10,0.00014627905329689384,0.6930602192878723
Test_106,0.9956329464912415,9.49049172049854e-06,0.00014005674165673554,0.004217447713017464
Test_107,1.0724885424195918e-09,1.0671027439457248e-07,0.9999998807907104,9.731135897084187e-09
Test_108,0.00330518395639956,8.396548219025135e-05,9.26692064240342e-06,0.9966015815734863
Test_109,3.7325575249269605e-05,0.022406795993447304,0.9767310619354248,0.0008248114609159529
Test_110,0.9826682209968567,1.775481450749794e-06,0.004130523186177015,0.013199546374380589
Test_111,0.9307841062545776,6.350194241971918e-12,2.2226760847843252e-05,0.0691937506198883
Test_112,4.868165973421963e-30,9.211818542098626e-05,0.9999078512191772,6.2224820653103045e-25
Test_113,0.005767872091382742,0.0005696277949027717,0.9874491691589355,0.006213235203176737
Test_114,2.9006227464378753e-07,0.9888314008712769,0.010659846477210522,0.0005085654556751251
Test_115,0.936066210269928,5.167732410882309e-07,0.047073837369680405,0.016859309747815132
Test_116,2.9337485877591572e-15,1.5716001371401944e-06,0.9999984502792358,1.7436823740533264e-13
Test_117,1.3524921770173276e-22,1.893468106572982e-05,0.9999810457229614,9.156815968682652e-19
Test_118,3.752239563728725e-31,3.534990702935836e-11,1.0,2.6329061631999333e-26
Test_119,0.8631970882415771,0.006849497556686401,0.12685295939445496,0.003100407775491476
Test_120,4.6216256516240506e-11,0.22810697555541992,0.7718930840492249,3.1575266845607075e-09
Test_121,2.8135182985472573e-12,0.012864606454968452,0.9871353507041931,3.9424294384637903e-10
Test_122,5.407544943666527e-20,0.00022490946867037565,0.9997751116752625,4.1895503577006325e-17
Test_123,3.2863144726503594e-29,0.5032827258110046,0.496717244386673,4.144300329329035e-23
Test_124,0.4448694586753845,3.308676241431385e-05,2.947243228845764e-05,0.5550679564476013
Test_125,0.9991405010223389,7.102311792550609e-05,0.0004494464083109051,0.0003391511272639036
Test_126,0.9861482381820679,4.196388545096852e-05,0.0003275694325566292,0.013482228852808475
Test_127,0.26507627964019775,0.01719919964671135,0.04857707768678665,0.6691474914550781
Test_128,2.4762316641613324e-09,0.00048011160106398165,0.9995198249816895,1.0052328036636027e-07
Test_129,1.4269120607313113e-11,0.000633102492429316,0.9993669390678406,3.326035002970684e-10
Test_130,5.577676711254753e-05,2.7065068479714682e-06,4.7015308268782974e-07,0.9999409914016724
Test_131,0.004662169609218836,0.037075407803058624,0.0007235802477225661,0.9575388431549072
Test_132,0.9999827146530151,1.7814536738131048e-13,1.6079184206319042e-07,1.7182293959194794e-05
Test_133,2.5200608433806337e-05,0.002906769746914506,4.771228532263194e-07,0.9970676302909851
Test_134,0.33706074953079224,7.32776894718512e-10,1.144402995123528e-05,0.6629278659820557
Test_135,1.2204666444137757e-10,0.0061507998034358025,0.9938492178916931,1.3337622117859382e-09
Test_136,0.004110763315111399,0.00014455514610745013,0.00036337622441351414,0.9953813552856445
Test_137,0.0,0.0014496109215542674,0.9985503554344177,0.0
Test_138,1.548748969071312e-07,0.3818315267562866,0.618168294429779,2.4749573501736677e-09
Test_139,0.9998038411140442,2.5351574138576805e-12,0.00013611822214443237,6.012020821799524e-05
Test_140,0.0017436391208320856,7.276124165400688e-07,0.991595447063446,0.006660209037363529
Test_141,0.04577655345201492,0.0019435217836871743,0.0001193614152725786,0.9521605968475342
Test_142,0.2962345480918884,2.3686614440521225e-05,0.001265481929294765,0.7024762630462646
Test_143,0.038692694157361984,0.9049417972564697,0.017977330833673477,0.03838805481791496
Test_144,0.9992700219154358,0.00030725012766197324,0.00023065053392201662,0.0001921512302942574
Test_145,0.030011776834726334,8.413665636908263e-05,0.0006811966304667294,0.969222903251648
Test_146,9.990512525864675e-23,0.016621790826320648,0.9833782911300659,2.710182003594253e-18
Test_147,2.786409883208385e-13,0.011304007843136787,0.9886959791183472,1.0871862438088797e-11
Test_148,0.719548761844635,0.2494106888771057,0.009654449298977852,0.02138603664934635
Test_149,1.117552881832462e-12,4.514444663072936e-05,0.9999548196792603,1.9662030684153287e-11
Test_150,0.04107784107327461,1.974211727429065e-06,0.004827828612178564,0.9540923237800598
Test_151,1.8701574394181216e-32,0.002695946954190731,0.9973040819168091,4.4991907505442765e-27
Test_152,8.013809677166093e-34,0.00016086699906736612,0.9998390674591064,1.4181180399280536e-29
Test_153,0.6374452710151672,0.0005392920575104654,0.00230423710308969,0.3597111999988556
Test_154,6.42154371917184e-25,0.0002797526540234685,0.9997202754020691,8.129534998164795e-22
Test_155,4.298062722869421e-18,0.0564911812543869,0.9435088634490967,1.1001534969481974e-14
Test_156,0.8999502062797546,1.5226172753179945e-11,9.107633377425373e-05,0.09995871037244797
Test_157,0.8968607187271118,2.8905478188789857e-07,0.0943511575460434,0.008787826634943485
Test_158,0.005867424421012402,2.1382518752943724e-05,0.00010187952284468338,0.9940093755722046
Test_159,2.7400937382703326e-21,5.0110120355384424e-05,0.9999499320983887,5.4290014271447844e-18
Test_160,0.9737246632575989,1.0118712907569716e-06,0.0016918763285502791,0.024582475423812866
Test_161,0.9626674652099609,2.1765349629276898e-06,0.0252891406416893,0.0120411841198802
Test_162,6.328629619672503e-19,0.00012150585098424926,0.9998785257339478,1.2196525842007564e-17
Test_163,1.6448173482785933e-05,0.22206681966781616,0.7776369452476501,0.00027978059370070696
Test_164,0.08859901130199432,6.285255693683212e-08,0.00011264641943853348,0.9112882614135742
Test_165,9.681484698376153e-06,5.384476389735937e-05,4.006842146964118e-08,0.9999364614486694
Test_166,6.467341768324813e-15,8.28234915388748e-05,0.9999171495437622,1.9791376111751025e-13
Test_167,4.1570643604012073e-32,9.769487405719701e-06,0.9999902248382568,7.977674886194521e-29
Test_168,1.1263470191258396e-11,0.8586431741714478,0.14135687053203583,2.3202559873425344e-08
Test_169,4.122826794628054e-05,0.2555195689201355,0.7441719770431519,0.000267172435997054
Test_170,0.878018856048584,0.0052575599402189255,0.021175120025873184,0.09554851055145264
Test_171,2.483909642162516e-19,6.082439441001952e-09,1.0,5.207871233990984e-19
Test_172,4.628518585849789e-19,0.020806219428777695,0.9791937470436096,9.418071460852288e-16
Test_173,0.0,0.0010359293082728982,0.9989640712738037,1.4587725526832837e-37
Test_174,0.8922363519668579,1.4961522083467571e-06,0.0003070042876061052,0.10745525360107422
Test_175,0.9499867558479309,0.031829044222831726,0.011638919822871685,0.006545297335833311
Test_176,4.333013461921276e-11,3.2041094527812675e-05,0.9999679327011108,3.307450147094215e-10
Test_177,0.0024895488750189543,0.00027890363708138466,5.7633063988760114e-05,0.9971739053726196
Test_178,0.00115671765524894,0.0009638555929996073,0.00014464992273133248,0.997734785079956
Test_179,1.7509149685679404e-08,0.017532244324684143,0.9824668169021606,9.388916737407271e-07
Test_180,4.838067541534062e-15,0.9859172701835632,0.01408273447304964,1.0419864970856452e-10
Test_181,0.0006906747003085911,9.30714395508403e-06,1.5100345081009436e-05,0.9992849230766296
Test_182,2.0797324361898964e-16,0.3797197639942169,0.6202802658081055,4.4961078046398817e-13
Test_183,0.9993964433670044,2.06453336204504e-07,4.536318374448456e-05,0.0005578934215009212
Test_184,0.9989423155784607,1.0146565532220819e-10,0.0007314044632948935,0.00032627821201458573
Test_185,0.8237681984901428,8.943342209022376e-07,0.04455862194299698,0.1316722333431244
Test_186,0.5099937319755554,0.0021052765659987926,0.005644962191581726,0.4822559952735901
Test_187,8.983938267793923e-13,0.00010209382890025154,0.999897837638855,1.031612555796313e-11
Test_188,4.919826782172588e-19,0.00012359805987216532,0.9998763799667358,8.470732474937439e-17
Test_189,0.9995763897895813,5.403961167438354e-10,1.265161131414061e-06,0.0004222975403536111
Test_190,1.1435933089387618e-08,0.0018906723707914352,0.998108983039856,3.7082912740515894e-07
Test_191,1.3599458346721252e-20,0.0005776893813163042,0.9994223117828369,2.1276543260693497e-19
Test_192,0.002293336670845747,0.0004220952687319368,0.9893977642059326,0.007886778563261032
Test_193,7.777442924907667e-21,6.893596946611069e-07,0.9999992847442627,1.2926279054062565e-18
Test_194,2.3166473470460022e-23,0.6720646023750305,0.3279353976249695,1.9787879236978884e-19
Test_195,0.028913414105772972,0.9113506078720093,0.04758152365684509,0.012154464609920979
Test_196,0.00011384404933778569,0.09643206000328064,0.9033598899841309,9.423361188964918e-05
Test_197,9.201705688610673e-05,0.00068016437580809,0.9989587068557739,0.000269079115241766
Test_198,0.07524669170379639,0.1567731648683548,0.00012080940359737724,0.7678593993186951
Test_199,0.36941516399383545,4.776385594595922e-06,0.45171770453453064,0.17886236310005188
Test_200,1.4062101172385155e-07,1.711654462610568e-08,0.999996542930603,3.3901396818691865e-06
Test_201,0.0304966252297163,1.8010197777584835e-07,0.0009328939486294985,0.9685702919960022
Test_202,1.8172865168253338e-07,0.2286192625761032,0.7712424993515015,0.0001380222092848271
Test_203,1.3970607372240477e-14,0.012034431099891663,0.9879655241966248,5.385132270663284e-11
Test_204,0.00083656155038625,0.235126793384552,0.0028088660910725594,0.7612278461456299
Test_205,0.007860605604946613,3.816008302237606e-06,9.09705431695329e-06,0.99212646484375
Test_206,0.004387633875012398,3.6480054404819384e-05,0.003797380020841956,0.9917784333229065
Test_207,0.000252788100624457,0.14019379019737244,0.8570379614830017,0.0025154370814561844
Test_208,0.8986231684684753,0.00473790941759944,0.08740166574716568,0.00923719722777605
Test_209,8.392677016565886e-34,0.5639122724533081,0.4360876977443695,2.4232990414093062e-27
Test_210,0.25804632902145386,0.002676500706002116,0.00017145334277302027,0.7391057014465332
Test_211,5.226699067861773e-05,0.9827972650527954,0.01714915782213211,1.2537612974483636e-06
Test_212,4.9327620217809454e-05,3.0612488899350865e-06,0.999944806098938,2.8696404115180485e-06
Test_213,6.195118658069987e-06,0.007977288216352463,0.9919974207878113,1.899723974929657e-05
Test_214,0.0,2.79543860282061e-10,1.0,4.415455307587119e-38
Test_215,0.9930344820022583,1.6747995687182993e-05,8.530565537512302e-05,0.006863529793918133
Test_216,0.9997819066047668,2.2758670183975482e-06,1.1238720617257059e-05,0.00020459933148231357
Test_217,0.001126792631112039,0.0008556863758713007,0.0006171194254420698,0.9974004030227661
Test_218,0.9997653365135193,1.449679302822915e-06,1.3864264474250376e-06,0.0002317955659236759
Test_219,0.01488557830452919,0.005764053203165531,0.9790269136428833,0.00032355665462091565
Test_220,1.9692076875799103e-06,7.689240737818182e-05,1.7034329857779085e-07,0.9999209642410278
Test_221,0.898661196231842,0.005889226216822863,0.0036917279940098524,0.09175782650709152
Test_222,3.755280340556055e-05,3.8728803275489554e-08,0.9998441934585571,0.00011825629189843312
Test_223,5.830188970270516e-29,0.00025286301388405263,0.999747097492218,7.497328619801773e-25
Test_224,0.13720697164535522,0.0036941419821232557,0.725007176399231,0.13409171998500824
Test_225,0.9945171475410461,1.4292991181719117e-06,0.0001110395387513563,0.005370348691940308
Test_226,2.880729650701398e-30,0.016817912459373474,0.9831820726394653,8.822632196905374e-25
Test_227,0.0044245366007089615,1.6677218809491023e-05,3.307772203697823e-05,0.9955256581306458
Test_228,4.566572329167684e-07,0.0030556879937648773,0.9969415068626404,2.320671910638339e-06
Test_229,2.1965763394887177e-20,0.5866907835006714,0.413309246301651,2.126134356878365e-16
Test_230,0.0058272723108530045,4.847568093463428e-12,1.9929873360524653e-06,0.9941707253456116
Test_231,3.806070196787914e-07,1.1286093837270528e-08,3.148920413309497e-08,0.9999995231628418
Test_232,0.9997383952140808,6.021057957772413e-11,2.420865712338127e-06,0.0002592315140645951
Test_233,0.9967221617698669,2.9128341960671378e-09,8.754205396144243e-07,0.003276961389929056
Test_234,0.007448070682585239,0.00024080011644400656,0.0008275657310150564,0.9914835095405579
Test_235,0.0007194048957899213,0.003207846311852336,4.4484979298431426e-05,0.9960283041000366
Test_236,0.7435981631278992,8.020266250241548e-06,0.0004921489744447172,0.2559017241001129
Test_237,0.23576579988002777,4.7468088837376854e-07,0.0009338277159258723,0.7632998824119568
Test_238,2.158766915352942e-21,0.017689267173409462,0.9823107719421387,1.0113365767882595e-17
Test_239,1.5101912609338797e-08,2.5217391339538153e-06,0.9999974966049194,2.2109027497663192e-08
Test_240,8.747851748536206e-11,0.030302545055747032,0.9696974158287048,1.104517366457003e-09
Test_241,1.511585857634252e-28,9.551022230880335e-05,0.9999045133590698,7.117780718421553e-24
Test_242,0.10686726123094559,0.0004168377781752497,7.562320388387889e-05,0.8926403522491455
Test_243,0.9713843464851379,0.0021655422169715166,0.001717114238999784,0.0247329268604517
Test_244,0.0007166989962570369,0.0004567801661323756,1.1664011253742501e-05,0.9988149404525757
Test_245,0.0016751090297475457,0.07367996126413345,0.9243922233581543,0.00025264787836931646
Test_246,0.005158863961696625,0.0019130186410620809,1.216864438902121e-05,0.9929159879684448
Test_247,4.423758218763396e-05,0.000991408945992589,1.14257522909611e-06,0.9989632368087769
Test_248,0.9851995706558228,0.007518276106566191,0.00579071743413806,0.00149148132186383
Test_249,6.297464719834389e-13,0.11801711469888687,0.8819828629493713,2.7137170288682455e-10
Test_250,0.9999938011169434,4.169611429460929e-07,2.1277918449413846e-07,5.597595190920401e-06
Test_251,0.30999499559402466,0.4652060270309448,6.44381289021112e-05,0.22473454475402832
Test_252,4.122685304253082e-09,0.0005570575012825429,0.9994428753852844,5.844571493440753e-09
Test_253,0.23178339004516602,0.0004687690525315702,0.003688371041789651,0.7640595436096191
Test_254,0.009052678942680359,0.013975526206195354,0.00011713516141753644,0.9768547415733337
Test_255,0.0022307925391942263,0.004787897225469351,0.0020363538060337305,0.9909449815750122
Test_256,0.006056023761630058,0.16696497797966003,0.00034523213980719447,0.8266338109970093
Test_257,6.298624732892222e-09,0.9934260845184326,0.006573908496648073,1.0818861362338339e-09
Test_258,1.3253401448309887e-05,0.03922605514526367,0.960727334022522,3.3318825444439426e-05
Test_259,0.9890874624252319,7.075061603245558e-07,0.003470042021945119,0.007441733498126268
Test_260,0.2470548003911972,0.013294883072376251,0.015149206854403019,0.7245011329650879
Test_261,1.4039354567785267e-08,0.004382483661174774,0.9956173896789551,1.4991586283485958e-07
Test_262,0.8595994710922241,3.377816392458044e-05,0.0014393995516002178,0.13892725110054016
Test_263,0.9892113208770752,1.0510002539376728e-06,1.321311265201075e-05,0.010774427093565464
Test_264,0.9945995807647705,1.858852655134413e-10,0.004156178794801235,0.0012442665174603462
Test_265,1.5402294291254028e-19,0.0002679637400433421,0.9997320771217346,4.9995613477150195e-17
Test_266,0.028000973165035248,0.02946169301867485,0.0011200698791071773,0.9414172768592834
Test_267,0.9999767541885376,2.040533575442538e-10,5.1491151680238545e-06,1.810883441066835e-05
Test_268,0.0,0.0001579068339196965,0.9998420476913452,5.917365039832608e-38
Test_269,0.494074285030365,0.0024389945901930332,0.00012574020365718752,0.5033608675003052
Test_270,0.07329796999692917,0.0044829645194113255,0.004212130326777697,0.918006956577301
Test_271,0.7479772567749023,0.006075139623135328,0.004440634045749903,0.24150697886943817
Test_272,8.415405178263669e-11,0.6277157068252563,0.3722843527793884,1.2041746266788778e-08
Test_273,0.9959486722946167,1.4859925840937649e-06,0.00010685905726859346,0.003942944575101137
Test_274,3.3929163123502804e-07,0.00013229643809609115,0.9998668432235718,5.289483624437707e-07
Test_275,1.7256583002462619e-18,0.00015848169277887791,0.9998414516448975,4.810008939881553e-16
Test_276,0.007399889174848795,0.024856047704815865,0.05983647331595421,0.9079076051712036
Test_277,0.5477446913719177,0.0021472196094691753,0.04230177029967308,0.40780630707740784
Test_278,0.0076139033772051334,0.0005231442046351731,0.0001580093230586499,0.9917049407958984
Test_279,5.944010797362776e-19,0.20849160850048065,0.7915083169937134,1.6512756958374447e-15
Test_280,0.0032852019648998976,0.010197940282523632,2.1992222173139453e-05,0.9864948987960815
Test_281,0.00017967513122130185,1.5122141761025887e-08,5.848588102708163e-07,0.9998196959495544
Test_282,0.00018014122906606644,0.9956279993057251,0.0003485780325718224,0.0038432860746979713
Test_283,3.894061592291109e-06,0.004124103579670191,0.9958664178848267,5.547677119466243e-06
Test_284,1.2109213685107534e-06,0.018175428733229637,0.9817018508911133,0.0001214865842484869
Test_285,0.1894071400165558,5.296196468407288e-05,0.09691066294908524,0.7136293053627014
Test_286,0.017623310908675194,0.08654814958572388,0.009130815975368023,0.8866977095603943
Test_287,0.00800366047769785,6.555527232166014e-10,1.984275058930507e-06,0.9919943809509277
Test_288,0.09083230793476105,0.009291231632232666,0.016297003254294395,0.8835794925689697
Test_289,1.6670283002895303e-05,1.5902290897429339e-06,2.3032472995510034e-07,0.9999815225601196
Test_290,6.14768164760443e-13,0.0027546107303351164,0.9972454309463501,4.247525595135748e-11
Test_291,6.251470021882016e-16,0.6342532634735107,0.36574679613113403,2.2427155618731653e-12
Test_292,0.9991610050201416,1.3740877324863732e-09,4.6610650315415114e-05,0.0007924051606096327
Test_293,1.9572277518373778e-20,5.355625398806296e-05,0.9999464750289917,5.274528032689921e-19
Test_294,5.2930015954189e-05,3.1562760227643594e-07,0.9999384880065918,8.273426828964148e-06
Test_295,2.4603640305653762e-11,0.003650951199233532,0.9963489770889282,2.36986452684107e-09
Test_296,0.8536344766616821,7.98713881522417e-06,0.006591423414647579,0.1397661715745926
Test_297,0.10288770496845245,0.18181583285331726,0.0031554894521832466,0.7121409177780151
Test_298,1.4254931127509903e-20,0.7096565961837769,0.29034340381622314,3.487150602295719e-17
Test_299,0.003031141124665737,3.594063309719786e-05,0.003740262007340789,0.9931926131248474
Test_300,0.0007872692658565938,3.352608018758474e-06,5.01253452966921e-05,0.9991592168807983
Test_301,0.8702597618103027,0.006748639512807131,4.2014115024358034e-05,0.12294958531856537
Test_302,0.00011093229113612324,4.435869868757436e-06,3.003390816047613e-07,0.9998843669891357
Test_303,0.12782026827335358,0.8100913166999817,0.006449372041970491,0.05563907325267792
Test_304,0.9892497062683105,9.532032407832958e-08,6.264995317906141e-05,0.010687580332159996
Test_305,0.7538850903511047,0.003817586228251457,0.006210113409906626,0.23608724772930145
Test_306,0.2094476968050003,3.209190936104278e-06,0.0009699031361378729,0.7895792126655579
Test_307,0.9999628067016602,9.392170596811411e-08,3.331211337354034e-05,3.823518454737496e-06
Test_308,0.5714340209960938,0.24741105735301971,0.00026010931469500065,0.18089477717876434
Test_309,7.618399540268633e-26,1.4283855307439808e-05,0.9999856948852539,1.3225292203531162e-22
Test_310,4.215736510966919e-14,0.04817274585366249,0.9518272876739502,9.335139605770593e-11
Test_311,1.3136655979906209e-05,4.528939723247305e-10,0.6835024952888489,0.3164844214916229
Test_312,0.0009581490885466337,0.018906209617853165,5.6220171245513484e-05,0.9800794720649719
