image_id,healthy,multiple_diseases,rust,scab
Test_38,0.0006920736050233245,0.07563713192939758,0.002011119155213237,0.9216597676277161
Test_39,1.4148701666272245e-05,3.7769773371110205e-06,0.9999781847000122,3.953228315367596e-06
Test_40,9.71701069829578e-07,1.8010622397923726e-06,0.9999959468841553,1.2529259265647852e-06
Test_41,3.564140982348363e-08,8.354452063485951e-08,0.9999997615814209,9.886664287250824e-08
Test_42,5.174587425216259e-10,1.698719643172808e-06,5.409649173060416e-09,0.9999983310699463
Test_43,0.056901074945926666,0.8907380700111389,0.05231666937470436,4.417233867570758e-05
Test_44,5.120425339555368e-05,6.272680366237182e-06,1.1799304047599435e-05,0.999930739402771
Test_45,1.0939588719338644e-05,5.3091994232090656e-06,4.9646885599941015e-05,0.999934196472168
Test_46,0.0018186037195846438,0.8516502976417542,0.0002396966447122395,0.14629141986370087
Test_47,1.9181579935523274e-11,1.1494419999147354e-11,1.0,4.153010400853585e-12
Test_48,1.6292423765662534e-07,2.219538259851106e-07,0.9999995231628418,1.6312635864323966e-07
Test_49,9.188426020045881e-07,3.554470424660394e-07,0.9999983310699463,3.413108515815111e-07
Test_50,3.460755124251591e-06,0.000159161863848567,0.9998268485069275,1.0596779247862287e-05
Test_51,7.630136877878613e-08,1.7623990800075262e-07,0.9999996423721313,1.0043465437092891e-07
Test_52,5.353012255682188e-08,1.7665826135271345e-07,0.9999996423721313,6.624298976021237e-08
Test_53,2.512885677319332e-09,6.665323404320134e-09,1.0,3.5088834060559293e-09
Test_54,0.0013842930784448981,0.00016239607066381723,0.9983983635902405,5.4943411669228226e-05
Test_55,0.5010295510292053,0.41615355014801025,0.00043697672663256526,0.08237990736961365
Test_56,1.0893631042563356e-05,0.9345971941947937,2.9744032872258686e-06,0.06538885086774826
Test_57,0.9999927282333374,1.4263556522564613e-06,3.666455654638412e-07,5.468766175908968e-06
Test_58,0.0003493033582344651,0.028179895132780075,0.0001768357615219429,0.9712940454483032
Test_59,0.06382817775011063,0.6678314208984375,0.268319696187973,2.0618763301172294e-05
Test_60,0.0004807094228453934,0.00026461860397830606,0.002930376911535859,0.996324360370636
Test_61,0.9999885559082031,7.092334897151886e-08,2.172941549360985e-06,9.209693416778464e-06
Test_62,0.0039055661763995886,0.00018744231783784926,0.0472773015499115,0.9486296772956848
Test_63,1.7872304525212712e-08,1.0,7.321088180134439e-11,1.010271688528519e-08
Test_64,1.132054876507027e-05,1.8650026731847902e-06,7.546133019786794e-06,0.9999792575836182
Test_65,9.115705324802548e-06,1.149688887380762e-05,0.9999608993530273,1.8470162103767507e-05
Test_66,1.0,4.1003950235207753e-11,1.0865903316004122e-10,2.129269560668945e-08
Test_67,0.00014859750808682293,0.059300437569618225,0.9395411014556885,0.0010099774226546288
Test_68,0.0004491752479225397,0.0017736715963110328,0.03841780871152878,0.9593592882156372
Test_69,1.302097896171972e-08,5.370316102926154e-08,0.9999998807907104,1.6102577049537103e-08
Test_70,0.30128011107444763,6.939143349882215e-05,0.2573032081127167,0.44134730100631714
Test_71,0.9798863530158997,0.00028961501084268093,0.019813798367977142,1.0302161172148772e-05
Test_72,0.0011181323789060116,5.761398025327935e-10,7.877608965145555e-08,0.9988817572593689
Test_73,0.9999986886978149,1.4323107677682856e-07,5.198026542529988e-07,6.624914590247499e-07
Test_74,0.9999998807907104,4.735259753751997e-11,2.7627298226917674e-09,8.7648658109174e-08
Test_75,0.0027892428915947676,0.0008715499425306916,0.0004788989608641714,0.9958602786064148
Test_76,0.9992032647132874,1.0654953257471789e-05,3.2423107768408954e-05,0.0007537829224020243
Test_77,0.0048822262324392796,0.007928529754281044,0.9868409633636475,0.0003482928150333464
Test_78,1.3299454337811767e-07,2.987286734423833e-06,1.0861554500252169e-07,0.9999967813491821
Test_79,0.3306741416454315,0.027186283841729164,0.0015243779635056853,0.6406152248382568
Test_80,0.9999998807907104,1.854644389454041e-11,4.66435023938061e-09,1.1368862118388279e-07
Test_81,5.5873292694741394e-06,1.918840098369401e-05,0.9999548196792603,2.035320176219102e-05
Test_82,1.0500285497982986e-05,7.433312566718087e-05,0.9998811483383179,3.39186517521739e-05
Test_83,0.11123982816934586,0.017272982746362686,0.8713446855545044,0.00014254884445108473
Test_84,1.94952144738636e-06,1.5890634585957741e-06,4.944680540575064e-07,0.9999959468841553
Test_85,0.004709960892796516,2.5235258362954482e-06,0.0002448826271574944,0.9950426816940308
Test_86,0.9997703433036804,1.9805609099421417e-06,0.00022766742040403187,2.810771615457952e-09
Test_87,0.9982313513755798,1.409573791022467e-09,0.00014650312368758023,0.0016222125850617886
Test_88,0.0057234750129282475,0.3851690888404846,5.5270935263251886e-05,0.6090522408485413
Test_89,0.018805211409926414,0.0032123089767992496,0.004461187403649092,0.9735212922096252
Test_90,4.425965427490297e-10,6.857985845876158e-10,1.0,3.483222321687407e-10
Test_91,0.9999421834945679,1.5753297702758573e-05,9.728204531711526e-06,3.235768963349983e-05
Test_92,0.9999974966049194,3.9230019410751993e-07,7.38969845315296e-08,2.0533193492155988e-06
Test_93,6.751060599441416e-09,6.592178469766452e-10,1.0,5.135257774568913e-10
Test_94,5.265744675853057e-07,2.310776835656725e-05,5.067256097390782e-06,0.9999712705612183
Test_95,0.999524712562561,6.3344732552650385e-06,2.2786744011682458e-05,0.00044624836300499737
Test_96,9.045655247064133e-07,1.1277587930180744e-07,2.2281071778706973e-06,0.9999966621398926
Test_97,0.9952477812767029,1.4858504755466129e-06,0.0003362502611707896,0.0044144559651613235
Test_98,0.00026919206720776856,0.40183284878730774,2.208830846939236e-05,0.5978758931159973
Test_99,4.225096563459374e-05,0.00290008750744164,0.0025482734199613333,0.9945095181465149
Test_100,1.9699502473713437e-08,4.1478733692201786e-07,1.0294034069602276e-08,0.9999995231628418
Test_101,0.36206501722335815,1.2545225445137476e-06,0.0035377054009586573,0.6343960165977478
Test_102,0.018911074846982956,2.1374466996348929e-07,3.142017521895468e-05,0.9810572862625122
Test_103,0.41173288226127625,0.0001548472500871867,0.0004646310117095709,0.5876476168632507
Test_104,6.6143766161985695e-06,2.3130373847379815e-06,1.7594412611288135e-06,0.9999892711639404
Test_105,1.4390527667274e-06,8.044062127510188e-08,1.000256162342339e-07,0.9999983310699463
Test_106,0.9999886751174927,5.691196633961226e-07,3.216122877347516e-06,7.5198390732111875e-06
Test_107,0.00036063711741007864,3.6413643101695925e-05,0.9978097081184387,0.0017932725604623556
Test_108,2.214156666013878e-05,7.517528501921333e-06,8.567452459828928e-05,0.9998846054077148
Test_109,0.5381447672843933,6.801598647143692e-05,0.0867847353219986,0.3750024735927582
Test_110,0.9952138662338257,1.997890876737074e-06,0.0005590065266005695,0.004225139506161213
Test_111,0.9975568056106567,8.311937563121319e-06,0.00023511017207056284,0.002199765993282199
Test_112,0.0016603640979155898,0.00016195231000892818,0.9955561757087708,0.002621540566906333
Test_113,0.8475755453109741,7.197052287466477e-09,0.0005401714006438851,0.1518842726945877
Test_114,0.008818762376904488,0.9113490581512451,0.009133223444223404,0.07069902122020721
Test_115,3.2441016628581565e-07,2.1791355209188623e-07,0.9999992847442627,1.499931983062197e-07
Test_116,0.9445655345916748,0.00018750812159851193,0.007261865772306919,0.04798509553074837
Test_117,2.1837573971339452e-09,8.188704825329296e-09,1.0,2.682642552542802e-09
Test_118,7.78468063344917e-08,5.8093544197390656e-08,0.9999997615814209,6.451524825479282e-08
Test_119,0.9913315773010254,0.008643719367682934,9.657641385274474e-06,1.5014156815595925e-05
Test_120,3.6721417018270586e-08,7.768439047595166e-08,0.9999997615814209,9.661324895660073e-08
Test_121,0.004139104392379522,0.2766544222831726,0.7189084887504578,0.00029796676244586706
Test_122,0.0013697758549824357,2.6117371817235835e-05,0.9979954957962036,0.0006086623761802912
Test_123,2.8176596970297396e-05,0.0003363029973115772,0.9989834427833557,0.0006519863964058459
Test_124,0.0003414499224163592,1.2227861816427321e-06,8.127579349093139e-05,0.9995760321617126
Test_125,0.3521498143672943,5.4156633268576115e-05,0.0005154099781066179,0.6472805738449097
Test_126,0.06575967371463776,0.006364133208990097,0.00023936282377690077,0.9276367425918579
Test_127,0.00028887714142911136,9.324686288891826e-06,0.00017416049377061427,0.9995275735855103
Test_128,4.781761163030751e-05,2.763029988273047e-05,0.9998433589935303,8.120486018015072e-05
Test_129,0.02178972214460373,0.8635129928588867,0.11405197530984879,0.0006452832603827119
Test_130,9.664233857620275e-09,3.879317489463574e-08,8.796683381717685e-09,1.0
Test_131,9.214372909127633e-08,0.016851330175995827,1.3837650840287097e-05,0.9831347465515137
Test_132,1.0,6.140031517075373e-13,3.893679823008256e-10,2.032350260305904e-10
Test_133,4.088059995410731e-06,0.007035249378532171,4.140882538195001e-06,0.9929565191268921
Test_134,0.01528085395693779,8.919880201574415e-05,0.0004816432483494282,0.984148383140564
Test_135,0.9519795775413513,0.0004216482047922909,0.017061438411474228,0.030537372455000877
Test_136,1.1437788494106371e-09,2.2860639603550226e-08,2.7378532774235964e-10,1.0
Test_137,2.2615160855110616e-09,1.003909755326049e-08,1.0,6.258841001027804e-09
Test_138,2.102555754390778e-06,6.3799852796364576e-06,0.9999908208847046,7.424046088999603e-07
Test_139,0.9999983310699463,1.563854539199383e-07,1.712800568043349e-08,1.5372580719485995e-06
Test_140,0.00046694991760887206,3.490329618216492e-05,0.9987205862998962,0.0007775254198350012
Test_141,8.390912097089309e-12,7.65714713857335e-10,1.727456372391245e-11,1.0
Test_142,0.2758762836456299,7.566594831587281e-06,0.008250835351645947,0.7158653736114502
Test_143,0.11614719033241272,0.8704420924186707,0.0010190041502937675,0.012391679920256138
Test_144,0.9988609552383423,0.0011255863355472684,1.3330812180356588e-05,1.1880529626751013e-07
Test_145,0.00010791741078719497,0.791621744632721,9.721097740111873e-05,0.20817312598228455
Test_146,1.8547738900309696e-09,9.8058827724401e-10,1.0,5.661683899482739e-10
Test_147,4.9912727263290435e-05,0.0009397026151418686,0.9965163469314575,0.0024939447175711393
Test_148,1.0,2.450782243812455e-09,3.050628083478557e-10,8.054204414520427e-09
Test_149,0.8002049922943115,0.0015893467934802175,0.0014168759807944298,0.19678886234760284
Test_150,0.0363362580537796,0.0026145006995648146,0.13240598142147064,0.8286433219909668
Test_151,3.50198814391689e-10,6.811706199094658e-10,1.0,3.720509178517517e-10
Test_152,0.9995131492614746,0.00023439025972038507,0.00025194630143232644,5.305984132064623e-07
Test_153,3.6333570818669614e-08,1.2275691574359371e-08,7.2784631655054e-09,1.0
Test_154,0.12280475348234177,0.0003401001449674368,0.8768309354782104,2.425415368634276e-05
Test_155,5.085576958663296e-06,4.564557093544863e-05,0.9999352693557739,1.3894942640035879e-05
Test_156,0.006785376463085413,0.000192720239283517,0.002234726445749402,0.9907870888710022
Test_157,0.6344804167747498,0.0002577943087089807,0.3605761229991913,0.004685647785663605
Test_158,4.131273385610257e-07,1.5661213410567143e-06,2.807831265272398e-07,0.9999977350234985
Test_159,4.2508982005529106e-06,5.210017661738675e-06,0.9999830722808838,7.458487743861042e-06
Test_160,0.9999818801879883,1.651819002290722e-05,1.8859994099784672e-07,1.3531880540540442e-06
Test_161,0.9792180061340332,0.0008951288182288408,0.007070643361657858,0.01281626708805561
Test_162,1.931847606329029e-07,4.333769965114698e-08,0.9999997615814209,3.052836561323602e-08
Test_163,0.0006161553901620209,0.10281148552894592,0.8905296921730042,0.006042739376425743
Test_164,0.5636718273162842,0.00012400666309986264,4.816101136384532e-05,0.4361560642719269
Test_165,7.276675262346544e-08,1.689925710479656e-08,5.8128463820139586e-08,0.9999998807907104
Test_166,8.961067443635784e-09,9.712458615140918e-10,1.0,1.3160370571085878e-09
Test_167,0.004171965643763542,1.4431379895540886e-05,0.9953599572181702,0.00045365295954979956
Test_168,0.09929380565881729,1.0377160833741073e-05,0.8988710641860962,0.0018246716354042292
Test_169,1.8942544102173997e-06,1.6826710634632036e-05,0.9999734163284302,7.815711796865799e-06
Test_170,6.95389417160186e-07,0.9999667406082153,9.553470590617508e-06,2.2974547391640954e-05
Test_171,1.1244843278745975e-08,8.142289065204977e-10,1.0,1.3070314830443408e-09
Test_172,6.508401565952227e-05,0.00855320692062378,0.9913250207901001,5.668559606419876e-05
Test_173,8.341389801103105e-10,1.0624003898840328e-09,1.0,5.396474378471794e-10
Test_174,3.971386468037963e-05,1.688323936832603e-05,0.00018376750813331455,0.9997596144676208
Test_175,0.9999959468841553,5.001144245397882e-07,1.356465759272396e-06,2.255066647194326e-06
Test_176,0.9951960444450378,1.513148930598618e-07,0.004567539785057306,0.0002363338862778619
Test_177,1.7388219930580817e-07,0.00014047643344383687,6.875256531202467e-06,0.9998524188995361
Test_178,1.0172804710151945e-13,2.219857544311088e-12,3.947172856578682e-14,1.0
Test_179,0.0003706523566506803,6.808179023209959e-05,0.9993652701377869,0.00019603059627115726
Test_180,4.3704890231310856e-06,0.0003648679703474045,0.9996144771575928,1.6187190340133384e-05
Test_181,3.135573570034467e-05,0.0005242869374342263,0.00018114411795977503,0.9992631077766418
Test_182,2.4947169094957644e-06,7.728718628641218e-06,0.9999823570251465,7.398464731522836e-06
Test_183,0.9999845027923584,2.9376334964581474e-07,3.590386086216313e-06,1.1666737009363715e-05
Test_184,0.9983371496200562,1.2620245115613216e-06,0.001179916551336646,0.0004816525324713439
Test_185,0.9993374943733215,0.00014574466331396252,0.0001260354183614254,0.00039076415123417974
Test_186,0.006602535955607891,0.0032319137826561928,0.00021230812126304954,0.9899532198905945
Test_187,5.562949656479077e-09,2.0524611343830657e-08,1.0,1.000835503361941e-08
Test_188,2.65028717194582e-07,2.236124458931954e-07,0.9999992847442627,2.722067904414871e-07
Test_189,0.9999953508377075,2.7388762191549176e-07,3.3168134905281477e-07,4.0593959056423046e-06
Test_190,0.9999498128890991,6.119681983385306e-10,4.991279638488777e-05,2.9403287271634326e-07
Test_191,2.50739572038583e-06,6.692544474162787e-08,0.9999972581863403,1.4719815055741492e-07
Test_192,0.24640360474586487,1.8469594351699925e-06,0.6633626222610474,0.09023189544677734
Test_193,4.1379699666777014e-09,1.091728263347136e-09,1.0,1.003878646876899e-09
Test_194,2.194669832533691e-07,4.456567808119871e-07,0.9999986886978149,6.249987904993759e-07
Test_195,0.8623065948486328,0.13699474930763245,0.000698674120940268,5.609360798075613e-08
Test_196,0.00018089154036715627,0.42346858978271484,9.753769700182602e-05,0.5762529373168945
Test_197,0.9999982118606567,4.835321032459206e-10,2.3413250005432928e-07,1.5030342410682351e-06
Test_198,2.668751221790444e-06,0.0002458625240251422,8.154132160598238e-07,0.9997506737709045
Test_199,0.8810961246490479,7.644975426046585e-07,0.0477636456489563,0.07113942503929138
Test_200,4.580172571877483e-06,1.548679051666113e-06,0.9999911785125732,2.7946362024522386e-06
Test_201,0.0005197345744818449,0.002890712348744273,0.014619648456573486,0.981969952583313
Test_202,0.0002852300531230867,0.0004386325308587402,0.9455084800720215,0.053767621517181396
Test_203,3.6158620787318796e-05,5.854401479155058e-06,0.9979766011238098,0.0019813799299299717
Test_204,2.8828678750869585e-06,1.7820972061599605e-05,1.5116763279365841e-05,0.9999641180038452
Test_205,2.5926417492883047e-06,5.604684361060208e-08,4.616586011252366e-07,0.9999969005584717
Test_206,5.6846393911569315e-12,9.979670735627e-12,9.940308992595348e-12,1.0
Test_207,0.0016183563275262713,0.0004673326329793781,0.9957728981971741,0.0021414717193692923
Test_208,0.00036596451536752284,0.1085813120007515,7.876887684687972e-05,0.8909738659858704
Test_209,0.02389083430171013,0.4234849512577057,0.4708845019340515,0.081739641726017
Test_210,0.27387359738349915,0.40174487233161926,0.038247451186180115,0.2861340641975403
Test_211,0.7938627600669861,0.0003739451349247247,0.2044558972120285,0.0013074635062366724
Test_212,4.435882061670782e-08,1.2627725709535298e-07,0.9999997615814209,1.2165106966222083e-07
Test_213,0.7927959561347961,5.8571164117893204e-05,0.2030446082353592,0.0041008745320141315
Test_214,0.0007587525760754943,0.0002450449101161212,0.9988903403282166,0.00010585758718661964
Test_215,0.9999457597732544,2.5187331630149856e-05,9.272973329643719e-06,1.9775494365603663e-05
Test_216,0.9999995231628418,2.822980782468676e-08,2.822006273106581e-08,4.7130384928095737e-07
Test_217,6.627208222198533e-07,6.577337074986644e-08,1.6619412690488389e-06,0.999997615814209
Test_218,0.9999943971633911,3.885593741870252e-06,3.9469881585318944e-07,1.2316443189774873e-06
Test_219,2.3030331703921547e-06,8.824551400721248e-07,0.9999958276748657,9.109189136324858e-07
Test_220,8.923308314479073e-08,1.4453705716732657e-06,4.381916824058862e-06,0.9999940395355225
Test_221,0.0025490853004157543,0.9974507689476013,1.8983747906986537e-08,5.7406762010714374e-08
Test_222,0.6271538734436035,1.4105644368100911e-06,0.36954134702682495,0.003303433069959283
Test_223,1.144264024333097e-05,7.388399535557255e-05,0.9998736381530762,4.099752914044075e-05
Test_224,0.005159325432032347,3.6886507587041706e-05,0.9857823848724365,0.009021303616464138
Test_225,0.9793388247489929,0.0005413094186224043,0.019962836056947708,0.0001569977612234652
Test_226,0.06300722062587738,0.001411018194630742,0.9289366006851196,0.006645208224654198
Test_227,1.0678122830398706e-09,1.5967616207035462e-07,1.0229449287635362e-08,0.9999998807907104
Test_228,1.4883647963870317e-05,7.88853685662616e-06,0.9999727010726929,4.490922492550453e-06
Test_229,4.7280359467549715e-06,6.489577572210692e-06,0.9999803304672241,8.476113180222455e-06
Test_230,3.4172711882440865e-10,6.12077641903852e-08,2.527692188891706e-08,0.9999998807907104
Test_231,1.620091322381001e-12,4.649530066513918e-11,1.9239270549961662e-13,1.0
Test_232,1.0,3.0425577964184047e-13,2.3839771302880397e-12,1.1388579315707581e-11
Test_233,0.9999997615814209,4.284936849785481e-09,3.529645908884049e-08,2.33345971878407e-07
Test_234,0.0015336531214416027,0.05754642188549042,0.0004455988819245249,0.940474271774292
Test_235,3.741722025552008e-07,4.7107667455748015e-07,9.0945619035665e-08,0.9999990463256836
Test_236,0.0005044630961492658,0.0427061952650547,0.8995099067687988,0.05727948993444443
Test_237,0.00028664691490121186,9.467363270232454e-05,0.0007911893189884722,0.9988273978233337
Test_238,1.9853398214308982e-07,5.8560122084827526e-08,0.9999997615814209,5.8952924320010425e-08
Test_239,1.565748419807278e-08,5.0194525869073914e-08,0.9999998807907104,1.832913909538547e-08
Test_240,6.154077247799705e-09,6.818094533400654e-08,0.9999998807907104,1.3430644152379045e-08
Test_241,3.6331683077150956e-05,0.999963641166687,3.4449862407193166e-10,3.2113940395817053e-09
Test_242,0.0002682412741705775,0.0072746723890304565,0.0003710831224452704,0.9920859932899475
Test_243,0.9988454580307007,2.498891490176902e-06,1.4965401078370633e-06,0.0011505206348374486
Test_244,4.470059502637014e-05,8.458063138760963e-10,5.763790866808449e-08,0.9999552965164185
Test_245,3.659021786006633e-06,7.781341082591098e-06,0.9999872446060181,1.2817588412872283e-06
Test_246,6.336177307275648e-07,4.5959339445289515e-08,3.946948709199205e-06,0.9999953508377075
Test_247,3.212248869677303e-11,9.321448501964369e-09,1.8578531768564943e-10,1.0
Test_248,0.00010531806765357032,1.3976833542983513e-05,3.23746535286773e-05,0.9998482465744019
Test_249,1.2522829138106317e-06,4.58020167570794e-06,0.9999918937683105,2.284343509018072e-06
Test_250,0.999991774559021,1.0042481513039547e-08,1.2195590670671663e-06,6.966817181819351e-06
Test_251,0.9892565608024597,0.0010041773784905672,0.004030860029160976,0.00570839736610651
Test_252,0.12333755940198898,0.03597148507833481,0.7440897822380066,0.09660107642412186
Test_253,3.911311796400696e-05,0.22171775996685028,6.819491682108492e-05,0.7781749963760376
Test_254,3.464162000454962e-05,0.0016949953278526664,1.1006301292582066e-06,0.9982693195343018
Test_255,0.00014996345271356404,0.000929020345211029,1.307542902395653e-06,0.9989197254180908
Test_256,4.5886957877883106e-07,7.962206291267648e-05,2.5162185579574725e-07,0.9999196529388428
Test_257,1.5774650137245771e-06,3.4669844808377093e-06,0.9999926090240479,2.363610747124767e-06
Test_258,0.9957828521728516,0.001464052707888186,0.0019300180720165372,0.000823104870505631
Test_259,0.6020707488059998,0.07012112438678741,0.015306421555578709,0.3125017285346985
Test_260,0.002544058719649911,0.005468358751386404,0.0033884199801832438,0.9885991811752319
Test_261,2.3684833649895154e-07,1.8309921756554104e-07,0.9999992847442627,1.9853104049616377e-07
Test_262,0.0069312117993831635,0.0007012141868472099,0.0023216265253722668,0.990045964717865
Test_263,1.0,1.4419234695139949e-08,1.219448009237567e-08,2.746967986411164e-08
Test_264,0.9999992847442627,2.720318832416524e-07,1.4670962400487042e-07,2.8249368710930867e-07
Test_265,0.06673689186573029,3.081851900788024e-05,0.9062492251396179,0.026983020827174187
Test_266,1.183195902365597e-10,5.0320370093004385e-09,1.3700622580881117e-10,1.0
Test_267,0.9999818801879883,6.557417719932346e-08,2.4155301616701763e-06,1.5553392586298287e-05
Test_268,2.393294664670975e-07,2.9169215849833563e-05,0.9999690055847168,1.4924946754035773e-06
Test_269,0.9999866485595703,2.9695381726924097e-06,4.259162778907921e-06,6.054414370737504e-06
Test_270,0.008522345684468746,0.1709035038948059,0.0006890603108331561,0.8198850750923157
Test_271,0.0001864084042608738,9.101426030611037e-07,3.646307277449523e-06,0.9998089671134949
Test_272,0.2326619029045105,0.41434961557388306,0.3185902535915375,0.03439826890826225
Test_273,0.9997699856758118,3.929308877559379e-05,4.956162956659682e-05,0.00014117152022663504
Test_274,0.9152980446815491,8.009461453184485e-06,0.0569722056388855,0.027721811085939407
Test_275,1.0,2.973110473092344e-12,1.2042895977323886e-12,3.7223156112986544e-08
Test_276,0.0023378662299364805,0.8035117387771606,0.00025912703131325543,0.1938912570476532
Test_277,0.7226982712745667,1.983434231078718e-05,2.4013246729737148e-05,0.27725791931152344
Test_278,8.114058687169745e-07,1.3918291188019793e-05,5.559450983128045e-06,0.9999796152114868
Test_279,5.947730308264454e-09,6.7601706454922805e-09,1.0,6.624828241541536e-09
Test_280,8.360818526398361e-08,8.269076374745055e-07,4.42433673697451e-07,0.9999985694885254
Test_281,1.4806271053657838e-07,6.424690557338408e-09,7.215982478214755e-09,0.9999998807907104
Test_282,8.484125260110886e-07,0.9999986886978149,3.8463437590507965e-07,1.4814614246461133e-07
Test_283,0.999932050704956,1.8993467165273614e-05,4.3354590161470696e-05,5.640466042677872e-06
Test_284,0.9874523282051086,3.4166023397119716e-06,0.012538461945950985,5.7713014030014165e-06
Test_285,0.09188222885131836,0.014365083537995815,0.06745747476816177,0.8262952566146851
Test_286,6.683630093817783e-09,1.0019733931443398e-09,1.7344475855551877e-09,1.0
Test_287,0.08178301155567169,0.006534166168421507,0.03212852403521538,0.879554271697998
Test_288,0.00015321811952162534,0.0047639403492212296,0.00080420559970662,0.9942786693572998
Test_289,4.7945927228454366e-09,1.4644719215084478e-07,3.394678538271023e-09,0.9999998807907104
Test_290,4.000918352176086e-08,1.121224713074298e-08,1.0,1.5430416056005924e-08
Test_291,0.0008849688456393778,0.10171536356210709,0.8973954916000366,4.198342594463611e-06
Test_292,0.9120970964431763,0.08789165318012238,9.541607823848608e-07,1.030694147630129e-05
Test_293,1.4472790743624842e-09,3.031292106214778e-09,1.0,2.889512407122652e-09
Test_294,0.962040364742279,0.00010583179391687736,0.03580885007977486,0.0020449107978492975
Test_295,1.0,3.221509448092519e-10,1.0064798300346567e-10,4.040308365649281e-10
Test_296,0.00044511971645988524,5.416715680439665e-07,2.8094451408833265e-05,0.9995262622833252
Test_297,6.528321591758868e-06,0.000526745046954602,3.536688836902613e-06,0.9994631409645081
Test_298,0.011227120645344257,0.6031593084335327,0.38466158509254456,0.0009520702296867967
Test_299,2.8687824737971823e-07,1.1216420716664288e-06,8.91064883035142e-06,0.9999896287918091
Test_300,0.9382690191268921,1.42149056046037e-05,0.004342595115303993,0.05737423896789551
Test_301,0.9995986819267273,9.804237283139727e-12,1.2219541531521827e-05,0.00038915552431717515
Test_302,4.587811019973742e-08,5.885332575417124e-05,2.0122893147345167e-06,0.9999390840530396
Test_303,0.8683962821960449,0.13160015642642975,9.54322445068101e-07,2.6858986075239955e-06
Test_304,1.0,1.71562000716996e-10,1.9777252752151142e-12,7.754410308313808e-11
Test_305,0.3708619773387909,0.019628070294857025,0.00777076231315732,0.601739227771759
Test_306,0.0015873118536546826,9.628749103285372e-05,9.189682896248996e-05,0.9982245564460754
