image_id,healthy,multiple_diseases,rust,scab
Test_56,5.261040132609196e-05,0.9997106194496155,6.358524115057662e-05,0.0001731917291181162
Test_57,0.999369204044342,6.441856492678255e-10,6.582636706298217e-05,0.000564959947951138
Test_58,0.08850114047527313,0.8028416037559509,0.006778758019208908,0.10187844187021255
Test_59,8.490505520875047e-11,1.5078918295330368e-05,0.9999847412109375,2.1315278786460112e-07
Test_60,0.002210954437032342,3.902880791883945e-07,0.005184332374483347,0.9926043748855591
Test_61,0.7971309423446655,1.1303993233013898e-05,0.20161904394626617,0.001238700351677835
Test_62,0.7995561361312866,3.563386417226866e-05,0.2003815919160843,2.6624165911925957e-05
Test_63,5.106718890601769e-05,0.9997404217720032,8.701429798918525e-09,0.00020850449800491333
Test_64,3.1436295103048906e-05,4.1755840321858195e-13,0.9996381998062134,0.00033033028012141585
Test_65,0.0015877893893048167,0.009702223353087902,0.9862237572669983,0.002486293902620673
Test_66,0.00015693396562710404,0.5516307950019836,5.035263370700704e-07,0.44821175932884216
Test_67,6.789751053060122e-12,1.5744444681331515e-07,0.9999998807907104,9.661173194785988e-09
Test_68,0.018403323367238045,0.0018043561140075326,0.6434249877929688,0.3363673985004425
Test_69,1.0044240994488973e-09,7.992212886165362e-06,0.9999920129776001,6.909345873218342e-10
Test_70,2.709164489966831e-11,0.9705068469047546,0.029271243140101433,0.00022189519950188696
Test_71,0.004822449758648872,0.9281387329101562,0.06703121960163116,7.597424428240629e-06
Test_72,0.5017749667167664,2.9303657356649637e-05,5.913819404668175e-05,0.49813657999038696
Test_73,0.6598265171051025,4.345306479081046e-07,0.0009027367341332138,0.3392702341079712
Test_74,0.827747642993927,8.780468574443034e-10,0.0005821429658681154,0.17167021334171295
Test_75,0.8187952637672424,1.098880488825671e-06,0.18119995296001434,3.7381337278930005e-06
Test_76,0.8843657374382019,0.00019027986854780465,8.856299245962873e-05,0.11535538733005524
Test_77,0.0005645883502438664,0.3096292018890381,0.38100144267082214,0.3088047206401825
Test_78,0.021353144198656082,0.025266924872994423,0.0007081710500642657,0.9526717066764832
Test_79,0.13971590995788574,0.8418588042259216,0.015604691579937935,0.002820498775690794
Test_80,3.007042314803754e-13,8.30623958503196e-10,1.0,2.992484038344401e-11
Test_81,2.189631231885869e-05,0.0007026194944046438,0.999273955821991,1.5530799828411546e-06
Test_82,0.0012896677944809198,0.006626733113080263,0.9920545816421509,2.9065469789202325e-05
Test_83,0.05513443425297737,0.0003024105972144753,0.9391323328018188,0.005430902354419231
Test_84,0.0001315608387812972,0.012335063889622688,5.2696591978929064e-08,0.9875333309173584
Test_85,0.39537814259529114,5.048666935181245e-05,0.0019162616226822138,0.6026551723480225
Test_86,0.9786040782928467,4.43161388830049e-06,4.8137186240637675e-05,0.021343395113945007
Test_87,0.9196900725364685,2.1894958990742452e-05,0.08001618832349777,0.0002717920287977904
Test_88,0.05217328667640686,0.0026961632538586855,0.008191823028028011,0.9369387030601501
Test_89,0.3267408013343811,0.001568806474097073,0.29484686255455017,0.37684351205825806
Test_90,4.352518317318754e-06,8.622733638219415e-09,0.9999954700469971,9.604308104371739e-08
Test_91,0.3204036056995392,0.6238563060760498,0.00019230534962844104,0.055547840893268585
Test_92,2.428560401313007e-05,0.00016447975940536708,1.9840960874262237e-07,0.9998109936714172
Test_93,2.2789977370540893e-12,7.498016964258003e-12,1.0,3.1913551827603907e-16
Test_94,5.908181321956363e-08,3.0613409029989214e-10,0.9797737002372742,0.020226163789629936
Test_95,0.03105536289513111,9.414967280463316e-06,0.0001327230129390955,0.9688025116920471
Test_96,4.9721387767931446e-05,3.0012120566524914e-10,0.0009858590783551335,0.9989643096923828
Test_97,0.021580716595053673,5.173997692509147e-07,0.32980114221572876,0.648617684841156
Test_98,0.2932247817516327,9.827120811678469e-05,0.08713751286268234,0.6195394396781921
Test_99,0.11849203705787659,0.00013370833767112345,0.00536937452852726,0.8760048747062683
Test_100,0.012621952220797539,0.014071665704250336,0.2877289652824402,0.685577392578125
Test_101,0.9999935626983643,4.345864149774524e-14,6.424537332350155e-06,7.283693204129804e-09
Test_102,0.9983856678009033,1.7492081383352343e-07,6.593697321477521e-07,0.0016136030899360776
Test_103,0.9623968601226807,1.2862149105785647e-06,0.003964312374591827,0.03363756835460663
Test_104,0.05491966754198074,3.485846536932513e-05,3.0967797215453174e-09,0.9450454711914062
Test_105,0.043959371745586395,1.4989563169365283e-05,0.005236429627984762,0.950789213180542
Test_106,0.4105556309223175,3.113863567705266e-05,0.246218740940094,0.34319451451301575
Test_107,6.097108780522831e-05,3.0102413006716233e-07,0.9999387264251709,5.1717290006081384e-08
Test_108,0.008717047050595284,0.0007372498512268066,2.9690208975807764e-05,0.9905160069465637
Test_109,0.48005521297454834,1.1027681239283993e-06,0.5199435949325562,4.382508933531426e-08
Test_110,0.12090066820383072,2.1797317728555754e-08,0.02552654780447483,0.8535727262496948
Test_111,0.314704030752182,5.915099681765013e-13,0.000390047236578539,0.684906005859375
Test_112,2.2711140778474076e-15,3.9794940676074475e-08,1.0,2.4891186320755675e-14
Test_113,0.2514020800590515,0.0007278610137291253,0.010617198422551155,0.7372528314590454
Test_114,0.9630095958709717,2.1601860925035687e-11,0.0006126186926849186,0.03637777268886566
Test_115,0.6749774813652039,1.6590399809501832e-07,0.3235986530780792,0.0014236685819923878
Test_116,1.1506137709282882e-10,1.0646448345141835e-07,0.9999998807907104,1.1926441778609131e-10
Test_117,1.512854918379533e-13,6.512809402892117e-09,1.0,2.9806540569055073e-10
Test_118,2.027986558581011e-19,7.340770389419049e-05,0.9999265670776367,3.869855096230246e-15
Test_119,0.9984664916992188,8.819926006253809e-05,0.00121312215924263,0.00023220617731567472
Test_120,0.0032933379989117384,0.7309043407440186,0.002885205205529928,0.26291710138320923
Test_121,1.2267514478206398e-13,2.7627315546396858e-08,1.0,3.896214906262685e-09
Test_122,5.215058612950902e-15,3.3634331214268953e-13,1.0,1.1552150325031408e-16
Test_123,2.7982041128638002e-09,0.665956974029541,0.3340041935443878,3.8813297578599304e-05
Test_124,0.03278755769133568,0.0015722865937277675,0.0006907025817781687,0.9649494886398315
Test_125,0.5366864800453186,0.0002743529621511698,0.14749009907245636,0.3155490756034851
Test_126,0.9233526587486267,0.0002125647006323561,0.005488039925694466,0.07094675302505493
Test_127,0.37833765149116516,0.00012570437684189528,0.004023777786642313,0.6175128817558289
Test_128,0.016253601759672165,8.724284406014249e-09,0.9837459325790405,4.359358456440532e-07
Test_129,1.6692110194060916e-10,0.05957626551389694,0.9404227137565613,1.0123890206159558e-06
Test_130,4.197872840450145e-06,0.030898865312337875,2.0241650418029167e-06,0.9690948128700256
Test_131,6.523859497065132e-07,0.0006277037900872529,1.26138888845162e-06,0.9993703961372375
Test_132,0.9200757145881653,1.5086966303535544e-14,0.07992398738861084,3.331008997520257e-07
Test_133,9.671893508311769e-08,0.2603471875190735,1.0660253235705852e-10,0.7396527528762817
Test_134,0.0701373964548111,3.800224988026457e-07,2.7276078981230967e-05,0.9298349022865295
Test_135,0.4371265172958374,0.01466945931315422,0.36395707726478577,0.18424689769744873
Test_136,0.031346213072538376,0.560990571975708,0.10379453748464584,0.30386871099472046
Test_137,6.294184216505307e-23,2.3505732915651834e-09,1.0,3.27013985498343e-24
Test_138,0.032622311264276505,0.11545507609844208,0.05253245681524277,0.7993901371955872
Test_139,0.9998158812522888,2.1884624917378054e-13,0.00018412712961435318,3.2426910934191255e-08
Test_140,8.102507308649365e-06,1.145507781075139e-06,0.999990701675415,2.7254379308949694e-10
Test_141,1.7595770884781814e-07,7.758980090366574e-12,2.4380875402130187e-05,0.9999754428863525
Test_142,0.6907989382743835,0.004730481654405594,0.2898952066898346,0.014575352892279625
Test_143,0.16953466832637787,0.01416024100035429,0.13901056349277496,0.6772945523262024
Test_144,2.5147985070361756e-05,0.0004904482630081475,0.9994773268699646,7.204358553281054e-06
Test_145,0.008495979011058807,4.7299602101702476e-07,0.9914929270744324,1.0586194548523054e-05
Test_146,2.0872002043370586e-11,6.942795607756125e-06,0.999993085861206,2.1306745257021475e-10
Test_147,0.015522557310760021,0.013616915792226791,0.9708605408668518,1.2990213071883971e-11
Test_148,0.005945119541138411,0.00036647747037932277,0.9606593251228333,0.0330289788544178
Test_149,1.8561965298147243e-09,1.0880581158279057e-11,1.0,9.684374135954243e-11
Test_150,0.999996542930603,7.321269458737678e-12,3.963816936902731e-07,3.1127208330872236e-06
Test_151,3.575443829895164e-10,0.0033201167825609446,0.9966799020767212,9.356171436561422e-13
Test_152,3.967499395685081e-08,0.8257612586021423,0.17422743141651154,1.1333126167301089e-05
Test_153,0.017057491466403008,0.00011821899533970281,0.0044791242107748985,0.9783452153205872
Test_154,0.0024065636098384857,1.1993017778877402e-07,0.997593343257904,3.0379307958128265e-08
Test_155,0.9769384264945984,0.007319568190723658,0.015722166746854782,1.9819333829218522e-05
Test_156,0.0028701445553451777,7.507721306865278e-07,0.9966616630554199,0.0004675490199588239
Test_157,2.3114640157473332e-07,2.631310052931147e-14,0.9999997615814209,4.4879494374018124e-15
Test_158,1.16962773972773e-05,0.9971786737442017,3.54257645085454e-05,0.0027742376551032066
Test_159,2.813809081569918e-12,5.733668899665645e-07,0.9999994039535522,8.878957753935383e-16
Test_160,0.05745531618595123,0.00019264151342213154,0.016446590423583984,0.9259055256843567
Test_161,0.999992847442627,1.3032382950584065e-09,5.943727956037037e-06,1.2335419796727365e-06
Test_162,3.0851282575781395e-25,3.521246405568945e-09,1.0,6.975889563266011e-21
Test_163,3.6938832636224106e-05,0.17110320925712585,0.8024498224258423,0.026410013437271118
Test_164,0.9515177607536316,4.5859007968829246e-07,3.739888779819012e-05,0.04844439774751663
Test_165,2.2329795683617704e-06,4.238681405865918e-09,0.0007384183700196445,0.9992592930793762
Test_166,0.49643853306770325,5.099377986539366e-08,0.4858973026275635,0.017664102837443352
Test_167,1.8533144475433681e-19,4.398498167253184e-13,1.0,6.373789338419683e-18
Test_168,2.1757216472906293e-06,0.045700039714574814,4.865874416282168e-06,0.9542929530143738
Test_169,0.06832149624824524,3.0480591703963e-06,0.0028716635424643755,0.9288037419319153
Test_170,0.0010667548049241304,0.0077248127199709415,0.08862702548503876,0.9025814533233643
Test_171,0.0018462555017322302,6.40466162139557e-17,0.9981535077095032,2.5720331109369e-07
Test_172,5.7598450314833016e-11,0.007130189798772335,0.9928697943687439,1.8358227264758664e-12
Test_173,1.880624688845077e-36,1.8372166635249876e-11,1.0,4.923460742793224e-33
Test_174,2.2908958271727897e-05,4.5797246550627335e-10,0.009223480708897114,0.9907536506652832
Test_175,0.8047455549240112,1.0724587809818331e-05,0.031571149826049805,0.1636725813150406
Test_176,1.0936759053947753e-07,8.411337404368169e-09,0.9999998807907104,4.286747692927584e-11
Test_177,2.810261037211603e-07,0.008540835231542587,3.727864891778232e-11,0.9914588928222656
Test_178,3.331673212869646e-07,2.760071282637e-09,1.2296810609768727e-06,0.9999984502792358
Test_179,1.1069768213189946e-08,7.01341346109885e-11,0.9999998807907104,1.446033195406926e-07
Test_180,0.02539193257689476,0.015926994383335114,0.8759551644325256,0.0827258750796318
Test_181,0.023237867280840874,0.014509650878608227,0.8345778584480286,0.12767469882965088
Test_182,1.4613423804377135e-09,8.976158483164909e-08,0.9999998807907104,5.281704761050943e-12
Test_183,0.0009380754781886935,1.8403181456960738e-05,1.626260382181499e-05,0.9990272521972656
Test_184,0.9999924898147583,2.0450461934778605e-14,7.465916951332474e-06,4.2627568684096284e-13
Test_185,0.00085242441855371,8.720105688553303e-05,0.9967406392097473,0.00231973547488451
Test_186,0.6446331739425659,0.0002582979795988649,0.005837568547576666,0.3492709994316101
Test_187,0.004750931169837713,1.5783889750764502e-07,0.9652149677276611,0.030033957213163376
Test_188,0.728611409664154,0.0023329819086939096,5.1196540880482644e-05,0.2690044343471527
Test_189,0.9999854564666748,9.066311434935415e-08,3.2915138490352547e-06,1.1163415365444962e-05
Test_190,4.753265966428444e-05,0.039482079446315765,0.9186168909072876,0.041853539645671844
Test_191,2.0465843419970042e-07,3.2514416159479254e-10,0.9999997615814209,5.60244508562846e-08
Test_192,0.025803808122873306,7.903474283921241e-07,6.793632928747684e-05,0.974127471446991
Test_193,0.9408351182937622,1.869822005562405e-11,0.05846133083105087,0.0007035998860374093
Test_194,1.034391552989268e-15,7.50919468828215e-08,0.9999998807907104,6.837562293636012e-16
Test_195,0.00429965415969491,0.0040069809183478355,1.0719733836594969e-05,0.9916825294494629
Test_196,0.7203443050384521,0.006501787342131138,5.283070549921831e-06,0.27314868569374084
Test_197,1.4089802107264404e-06,0.0003271079040132463,4.549742360637765e-09,0.999671459197998
Test_198,0.8350146412849426,0.01785343326628208,0.14285723865032196,0.004274697508662939
Test_199,0.9914587140083313,4.91885501219258e-08,0.0027984955813735723,0.005742762237787247
Test_200,0.9999994039535522,3.0123914029900334e-07,2.0950689361143304e-07,5.96370099970045e-08
Test_201,0.08444982022047043,0.0018398759420961142,0.1709146499633789,0.7427956461906433
Test_202,0.9999253749847412,7.2551929741759835e-12,2.7469295105220226e-07,7.433463906636462e-05
Test_203,2.342831928459077e-09,2.565922841313295e-05,0.999974250793457,9.803265754726453e-08
Test_204,0.9795050024986267,1.647895118139786e-07,1.1110454579466023e-05,0.020483754575252533
Test_205,0.00012626299576368183,0.0016941340873017907,1.103569502447499e-05,0.9981684684753418
Test_206,1.3092333119857358e-06,0.0001438379258615896,8.144163075485267e-06,0.9998466968536377
Test_207,0.01547982357442379,0.11644463986158371,0.8193768262863159,0.048698700964450836
Test_208,0.999061644077301,1.1795424370575347e-07,0.0009313782793469727,6.813303116359748e-06
Test_209,2.4108620977497825e-19,0.12864193320274353,0.8713580965995789,1.948345019838219e-17
Test_210,1.1803517736552749e-06,0.07815670967102051,0.6222759485244751,0.2995661795139313
Test_211,0.0004543665563687682,0.13527043163776398,0.0005541867576539516,0.8637210130691528
Test_212,1.1625714932961273e-06,1.1492361966583542e-12,0.9999988079071045,5.927341106826134e-08
Test_213,0.26968488097190857,0.40298181772232056,0.04865814000368118,0.2786751985549927
Test_214,6.02880115453983e-35,9.031858323530683e-26,1.0,1.9015112533008106e-33
Test_215,0.6634356379508972,1.2887669072370045e-05,2.0566589228110388e-05,0.3365309238433838
Test_216,0.9998729228973389,0.00012095335841877386,7.235821275486387e-09,6.122586000856245e-06
Test_217,0.09173387289047241,3.7199661164777353e-05,0.0219077467918396,0.8863212466239929
Test_218,0.9986094236373901,7.22240338291158e-06,0.0006524649215862155,0.0007308689528144896
Test_219,0.014684781432151794,4.821878452077044e-10,0.9853143692016602,8.11419965884852e-07
Test_220,1.2264125871297438e-05,1.2107783220471902e-07,9.945083547791e-07,0.9999866485595703
Test_221,0.055452678352594376,0.6160611510276794,2.293047373314039e-06,0.3284839391708374
Test_222,0.9962843656539917,6.914042387506925e-07,0.0009293464827351272,0.0027855399530380964
Test_223,4.4348297256746605e-10,3.1873514938496328e-09,1.0,5.551007136589403e-12
Test_224,0.009599636308848858,0.00040355001692660153,0.9899951219558716,1.6464980490127346e-06
Test_225,0.9998772144317627,8.057882041612174e-06,0.00011148182238684967,3.2079324228107e-06
Test_226,6.887962081236765e-05,0.04164145514369011,0.00016326963668689132,0.9581264853477478
Test_227,0.05728090554475784,0.34688901901245117,0.0016974490135908127,0.594132661819458
Test_228,3.628185822890373e-07,5.400893954288222e-09,0.9999960660934448,3.614214620029088e-06
Test_229,3.482540048439092e-14,1.2628100193978753e-05,0.9999873638153076,2.1688124386687324e-12
Test_230,4.682140231082599e-10,2.2031977479387843e-14,1.2841638830866225e-13,1.0
Test_231,2.3250274807651294e-06,1.6859587503859075e-07,6.920633040863322e-06,0.9999905824661255
Test_232,0.9969919919967651,1.6846529504732644e-08,0.0029706445056945086,3.734556958079338e-05
Test_233,0.8733209371566772,4.618310942006154e-12,3.5603645756054902e-06,0.12667548656463623
Test_234,2.5602028017601697e-06,0.2946174740791321,4.963420785486505e-09,0.7053799033164978
Test_235,0.3190516233444214,0.008078090846538544,0.09182158857584,0.5810487866401672
Test_236,0.033329758793115616,8.216259448090568e-05,0.020608220249414444,0.94597989320755
Test_237,3.97224685002584e-05,0.005790481343865395,0.7222071290016174,0.2719626724720001
Test_238,8.052251843082558e-08,6.096280412748456e-05,0.9999382495880127,6.694859848721535e-07
Test_239,2.3674737725798423e-09,3.0459876530504037e-15,1.506980083831877e-06,0.9999984502792358
Test_240,0.3888806700706482,0.02638755552470684,0.5785167217254639,0.006215042434632778
Test_241,7.630096099213446e-13,1.2359456604826846e-06,0.9999988079071045,3.9329036555235675e-11
Test_242,1.2248819984961301e-06,0.9821979403495789,7.207831004052423e-06,0.017793703824281693
Test_243,0.9997377991676331,5.9170638166961e-08,0.0002157913986593485,4.641441410058178e-05
Test_244,0.48992305994033813,3.141807155770948e-06,0.018933795392513275,0.4911399781703949
Test_245,0.008828941732645035,1.3821075128817029e-07,0.9911690950393677,1.7467320958530763e-06
Test_246,0.0479247085750103,5.7320725318277255e-05,0.8902222514152527,0.06179573014378548
Test_247,0.02870091423392296,2.2107087715994567e-07,0.01734055206179619,0.95395827293396
Test_248,0.21350671350955963,0.006264356430619955,0.006054570432752371,0.7741743326187134
Test_249,4.383156465337379e-06,0.0003408768097870052,0.9996476173400879,7.1699823820381425e-06
Test_250,0.16676639020442963,1.1831674555651261e-06,0.8332288265228271,3.583540319596068e-06
Test_251,0.0785239115357399,0.0010729215573519468,2.749032148585684e-07,0.9204027652740479
Test_252,0.9971356391906738,2.2369906218955293e-05,0.002806679345667362,3.52767419826705e-05
Test_253,0.6462104916572571,2.3546439820165688e-07,1.550098204461392e-06,0.3537878096103668
Test_254,0.05759739130735397,1.5642288417438976e-05,1.1641767372339018e-07,0.9423869252204895
Test_255,0.16721680760383606,0.002251462312415242,0.0015505501069128513,0.8289811611175537
Test_256,0.20561209321022034,0.005853625480085611,1.7216906371686491e-06,0.788532555103302
Test_257,0.0029713348485529423,9.26184748095693e-06,0.07362279295921326,0.923396646976471
Test_258,0.3380211591720581,0.28052592277526855,0.00038182668504305184,0.38107118010520935
Test_259,0.467334121465683,0.316742867231369,0.21592271327972412,2.599381900836306e-07
Test_260,7.49144091969356e-05,6.565920921275392e-05,2.2092394829087425e-06,0.9998571872711182
Test_261,0.00011710500257322565,0.007567085791379213,0.9570292234420776,0.03528657555580139
Test_262,0.926263153553009,1.1905106067633398e-10,2.4775060865067644e-06,0.07373439520597458
Test_263,0.41684138774871826,0.000107055704575032,0.4063054919242859,0.17674614489078522
Test_264,0.12105700373649597,5.038343715568772e-07,0.875637948513031,0.003304592566564679
Test_265,9.09842929104343e-05,6.894089779052592e-07,0.9743324518203735,0.02557585947215557
Test_266,0.03644687682390213,1.9638320736703463e-05,3.902524895238457e-06,0.9635295867919922
Test_267,0.9991969466209412,9.463055228309258e-09,0.0003763377608265728,0.0004267693730071187
Test_268,2.084572045581203e-19,0.0023852295707911253,0.9976147413253784,6.796086266582521e-16
Test_269,0.00303448224440217,0.007355860434472561,4.326145244704094e-06,0.9896053075790405
Test_270,0.011038432829082012,0.986674964427948,1.466983576392522e-05,0.0022718217223882675
Test_271,0.8518638014793396,8.480603719362989e-05,0.14796876907348633,8.265464566648006e-05
Test_272,0.1559617668390274,0.005158049985766411,0.7565259337425232,0.08235424011945724
Test_273,0.32939955592155457,6.1426862885127775e-06,0.01909606344997883,0.6514983177185059
Test_274,4.185402531220461e-07,0.0009135733125731349,0.9987602233886719,0.0003257374628446996
Test_275,0.36036592721939087,0.0031168614514172077,5.619110743282363e-05,0.6364609599113464
Test_276,0.025364842265844345,3.211704461136833e-05,0.11608844250440598,0.8585146069526672
Test_277,0.014087043702602386,0.04235094040632248,0.028004024177789688,0.9155579805374146
Test_278,2.512244066110725e-07,3.933599668215493e-09,4.4093064843764296e-07,0.9999992847442627
Test_279,0.005593480076640844,6.470620428444818e-05,0.991074800491333,0.0032669524662196636
Test_280,0.0016330790240317583,0.0008747575921006501,0.00012675017933361232,0.997365415096283
Test_281,0.014552731066942215,0.020017702132463455,0.35398685932159424,0.6114426851272583
Test_282,8.51485424391285e-07,0.9983929991722107,5.713760401704349e-06,0.0016003723721951246
Test_283,0.14736007153987885,0.11079490929841995,0.6934674382209778,0.04837758094072342
Test_284,0.05476492643356323,7.024823389656376e-06,0.9451749324798584,5.305308513925411e-05
Test_285,0.999984622001648,4.338414743819351e-17,1.417587191099301e-05,1.2285786397114862e-06
Test_286,0.0029802992939949036,1.484126244122308e-07,2.7723666789825074e-05,0.9969918727874756
Test_287,0.9995606541633606,2.2606338916375535e-06,0.000380241108359769,5.67874958505854e-05
Test_288,0.0033939965069293976,1.2358852472971193e-05,0.00014079494576435536,0.9964529275894165
Test_289,1.6749044107200461e-06,7.85630545578897e-05,2.3557137751595292e-07,0.9999195337295532
Test_290,0.022085145115852356,0.6673858761787415,0.27303260564804077,0.03749633580446243
Test_291,1.0878526378321762e-11,5.333466646106899e-08,1.0,7.377376043393724e-09
Test_292,0.0006065185298211873,7.754540065629811e-11,0.9993932247161865,2.386086350725236e-07
Test_293,2.2355225155479275e-05,1.91189197806807e-09,0.9999769926071167,5.815200552206079e-07
Test_294,0.9906529188156128,6.140891350980837e-09,0.009346853941679,2.2301709634575673e-07
Test_295,3.088825639707693e-09,5.165395850781351e-05,0.9995131492614746,0.0004351585521362722
Test_296,0.9809480905532837,1.670437450229656e-05,0.019014768302440643,2.0465477064135484e-05
Test_297,0.00025713740615174174,0.08210822194814682,8.314300998790713e-07,0.9176337718963623
Test_298,9.224378205718864e-11,0.004312488716095686,0.9956875443458557,6.571240269591036e-14
Test_299,0.0006961364997550845,0.00011270654067629948,0.9973264932632446,0.0018646314274519682
Test_300,0.9999994039535522,2.258333742233276e-09,6.176412057357084e-07,3.239948043187724e-08
Test_301,0.9179334044456482,2.2683785516619537e-07,1.4540206905166997e-07,0.08206625282764435
Test_302,0.19015483558177948,0.0009379598195664585,0.001153420889750123,0.80775386095047
Test_303,5.300757493387209e-06,0.024092257022857666,0.00012747490836773068,0.975774884223938
Test_304,0.05362406745553017,2.8155505788163282e-05,1.0622448826325126e-05,0.9463371634483337
Test_305,0.05246002972126007,0.0002304704685229808,0.8737426400184631,0.07356682419776917
Test_306,0.9988834261894226,9.818651447446314e-10,0.0011128486366942525,3.694143515531323e-06
Test_307,0.0035201963037252426,0.00012750674795825034,0.8441678881645203,0.152184396982193
Test_308,0.002952511655166745,0.008559731766581535,0.0037082908675074577,0.9847795367240906
Test_309,2.3596541387505e-11,0.0002954699448309839,0.9997045397758484,7.887745456791606e-10
Test_310,0.04196609556674957,0.7141828536987305,0.24378269910812378,6.835829117335379e-05
Test_311,0.09404615312814713,2.3687855446041794e-06,4.506973709794693e-06,0.9059469699859619
