image_id,healthy,multiple_diseases,rust,scab
Test_25,0.008101697079837322,0.1365726888179779,0.00201773876324296,0.8533077836036682
Test_26,0.484882116317749,0.10578363388776779,0.0051970467902719975,0.40413719415664673
Test_27,1.0169992137250587e-15,0.013722583651542664,0.9862774014472961,3.308998244139737e-14
Test_28,0.9929178357124329,0.0010656561935320497,0.004899214953184128,0.001117325620725751
Test_29,0.01886255107820034,0.5073260068893433,0.4677865207195282,0.0060249376110732555
Test_30,0.9142724871635437,0.03211115673184395,0.0028064956422895193,0.05080994963645935
Test_31,7.949606697366107e-07,0.6085343360900879,0.3914601504802704,4.75645492770127e-06
Test_32,0.36696767807006836,0.1888890266418457,0.0378776378929615,0.40626564621925354
Test_33,0.00023506188881583512,0.0007241840939968824,1.313409967451662e-07,0.9990406632423401
Test_34,0.22158583998680115,0.06535493582487106,0.046154800802469254,0.6669044494628906
Test_35,0.02316831611096859,0.014884540811181068,0.0006648451671935618,0.9612823128700256
Test_36,4.9250438394210505e-08,0.2039581537246704,0.7960415482521057,1.4300616157925106e-07
Test_37,0.33288389444351196,0.014849367551505566,0.000887239642906934,0.6513794660568237
Test_38,7.263489010256308e-08,0.0003604601079132408,3.761962741322122e-09,0.9996395111083984
Test_39,6.817723469110248e-14,1.4842774476164777e-07,0.9999998807907104,2.0188831774459236e-16
Test_40,7.263235152210612e-11,0.16717594861984253,0.8328240513801575,3.8736827634444637e-10
Test_41,2.936088178140395e-11,0.750223696231842,0.24977637827396393,2.548213723363446e-11
Test_42,3.145501977996901e-05,0.06231773644685745,9.209859854308888e-06,0.9376416206359863
Test_43,0.00013895331358071417,0.8704180717468262,0.12932656705379486,0.00011637585703283548
Test_44,3.047663881261542e-07,0.0037384519819170237,2.3443497809694236e-07,0.996260941028595
Test_45,0.0008180610602721572,0.005168035160750151,2.4548442524974234e-05,0.9939893484115601
Test_46,0.3813198506832123,0.355602502822876,0.00204322743229568,0.26103436946868896
Test_47,7.527599907785184e-38,1.255916322406847e-05,0.9999874830245972,1.1523304999553651e-32
Test_48,2.5717004854595283e-21,0.002508872654289007,0.9974911212921143,3.745449825402345e-18
Test_49,3.173492586938664e-05,0.006877793464809656,0.9930903315544128,1.0286444762641622e-07
Test_50,4.904647931078276e-16,3.148305722788791e-06,0.9999969005584717,1.7673326094719182e-20
Test_51,3.637871406702133e-15,0.029177779331803322,0.9708222150802612,7.222826759365158e-16
Test_52,7.468876093102117e-29,0.0019987907726317644,0.9980011582374573,3.4959413790378227e-25
Test_53,2.714487540478799e-22,2.764612145256251e-05,0.9999723434448242,1.638114396211491e-20
Test_54,0.0001594555942574516,0.8046389222145081,0.00400259206071496,0.19119901955127716
Test_55,0.022442316636443138,0.13612715899944305,0.008792813867330551,0.8326377272605896
Test_56,0.017448095604777336,0.29602158069610596,0.004230997990816832,0.6822994351387024
Test_57,0.4046328663825989,0.3932955265045166,0.17374899983406067,0.028322596102952957
Test_58,0.4794025123119354,0.1242019385099411,0.11274617165327072,0.2836493253707886
Test_59,0.005152777303010225,0.5010468363761902,0.4937768578529358,2.3508102458436042e-05
Test_60,0.0072649880312383175,0.07022841274738312,0.001239007688127458,0.9212675094604492
Test_61,0.9829168915748596,0.0054812245070934296,0.005158435553312302,0.006443393882364035
Test_62,0.00023225558106787503,0.6904622912406921,0.03171814605593681,0.27758732438087463
Test_63,0.00776710594072938,0.27135878801345825,0.00011317141616018489,0.7207609415054321
Test_64,0.6102985143661499,0.027815185487270355,0.046753231436014175,0.3151330351829529
Test_65,0.00011303667997708544,0.1593654602766037,0.8405190706253052,2.4252753973996732e-06
Test_66,0.9956240057945251,0.0017073986819013953,0.0013932404108345509,0.0012752799084410071
Test_67,0.0021318946965038776,0.09755142778158188,0.9003114700317383,5.280036020849366e-06
Test_68,0.0003190410789102316,0.6854026913642883,0.021030601114034653,0.29324764013290405
Test_69,5.452447027209928e-08,0.1671791523694992,0.8328207731246948,1.7853070133355686e-08
Test_70,0.15765108168125153,0.5393369197845459,0.052269089967012405,0.25074294209480286
Test_71,0.0003256963682360947,0.009817453101277351,0.9898568391799927,2.4364696926681972e-08
Test_72,0.3426431715488434,0.1555095911026001,0.010660650208592415,0.4911866784095764
Test_73,0.9951090216636658,0.0008300680201500654,0.0025794205721467733,0.0014814676251262426
Test_74,0.9797300100326538,0.009312263689935207,0.006786811165511608,0.004170926287770271
Test_75,0.1099441796541214,0.22768764197826385,0.00932131428271532,0.6530469059944153
Test_76,0.9654463529586792,0.0014562371652573347,0.00719209760427475,0.025905339047312737
Test_77,0.0008276604930870235,0.018571559339761734,0.9806004166603088,3.6395152847035206e-07
Test_78,0.0003411638317629695,0.0062766303308308125,9.333185516879894e-06,0.993372917175293
Test_79,0.9393091201782227,0.021921146661043167,0.005766385234892368,0.03300334885716438
Test_80,7.771158561808988e-05,0.5756537914276123,0.42425304651260376,1.547277861391194e-05
Test_81,4.730902219307609e-06,0.3949727416038513,0.6050216555595398,8.671253795000666e-07
Test_82,0.8794355988502502,0.09536398947238922,0.023970622569322586,0.001229790155775845
Test_83,0.0018226358806714416,0.7776702046394348,0.21626286208629608,0.00424431124702096
Test_84,0.00010854837455553934,0.04029129073023796,0.0003915010020136833,0.9592086672782898
Test_85,0.047935351729393005,0.019640114158391953,0.00041415292071178555,0.9320104122161865
Test_86,2.175164354412118e-06,0.6065878868103027,0.3934090733528137,8.42961696889688e-07
Test_87,0.8290367722511292,0.014205190353095531,0.0343167670071125,0.12244129180908203
Test_88,2.100738674926106e-05,0.0032715164124965668,6.73832573738764e-07,0.9967067837715149
Test_89,0.8560079336166382,0.05770885571837425,0.021933719515800476,0.064349465072155
Test_90,1.8472558602334128e-26,0.0001160697647719644,0.9998838901519775,7.855612704484278e-22
Test_91,0.9419864416122437,0.03397121652960777,0.016652921214699745,0.007389330770820379
Test_92,0.9218772053718567,0.0031179608777165413,0.02258426882326603,0.052420563995838165
Test_93,2.122276043792226e-08,0.6634998917579651,0.33649981021881104,3.0136581585793465e-07
Test_94,0.015285084024071693,0.02962634339928627,0.0004988546716049314,0.9545897245407104
Test_95,0.98260098695755,0.004298490937799215,0.005600421689450741,0.007500054780393839
Test_96,0.0029777430463582277,0.006280000787228346,0.0004831163096241653,0.990259051322937
Test_97,0.9346341490745544,0.015995826572179794,0.015010182745754719,0.03435984253883362
Test_98,0.008157402276992798,0.07484856992959976,0.00026725491625256836,0.9167267680168152
Test_99,0.3503546714782715,0.2465987652540207,0.028349997475743294,0.3746965825557709
Test_100,1.1917694564544945e-07,0.00035545905120670795,5.458366647559387e-09,0.99964439868927
Test_101,0.7021999955177307,0.063773512840271,0.004688668996095657,0.22933785617351532
Test_102,0.0651303231716156,0.028601499274373055,0.0067167216911911964,0.8995513916015625
Test_103,0.9714967012405396,0.005239671561866999,0.004610665142536163,0.018653005361557007
Test_104,3.671744343591854e-05,0.10950658470392227,3.2787644158815965e-05,0.8904238939285278
Test_105,0.06583215296268463,0.020894670858979225,0.0028139210771769285,0.9104593396186829
Test_106,0.9960777163505554,0.0002994030655827373,0.0014148256741464138,0.0022081430070102215
Test_107,0.5434823036193848,0.17049682140350342,0.2547786235809326,0.031242214143276215
Test_108,0.0003202204534318298,0.15396253764629364,0.0004061081854160875,0.8453112244606018
Test_109,0.9174641966819763,0.04354661703109741,0.0034305418375879526,0.035558588802814484
Test_110,0.9911104440689087,0.0012533117551356554,0.004534962121397257,0.003101292997598648
Test_111,0.7730650305747986,0.025923237204551697,0.007244761101901531,0.19376693665981293
Test_112,4.67143927707081e-11,0.5718784332275391,0.42812153697013855,5.943503328387223e-11
Test_113,0.5652686357498169,0.052132949233055115,0.016003942117094994,0.366594523191452
Test_114,1.300771145906765e-05,0.001137592364102602,1.3694424296772922e-06,0.9988479614257812
Test_115,9.56665413553992e-09,0.0002357282064622268,0.9997642636299133,3.817321458932099e-11
Test_116,0.019293904304504395,0.5462296605110168,0.43418046832084656,0.0002959652920253575
Test_117,2.0616989018784615e-12,0.06522071361541748,0.9347792267799377,6.4890597235855996e-12
Test_118,6.19499731461387e-13,0.09781933575868607,0.9021807312965393,1.6745948093368872e-14
Test_119,0.9979422688484192,0.0012873027008026838,0.000726184225641191,4.426508894539438e-05
Test_120,1.1419231267970303e-15,0.01107280794531107,0.9889272451400757,1.4718375823674634e-11
Test_121,0.16527166962623596,0.6574358344078064,0.16439837217330933,0.012894089333713055
Test_122,0.0030040438286960125,0.6353424191474915,0.3609398901462555,0.0007136975764296949
Test_123,2.2071813127189088e-11,0.4398406147956848,0.5601593852043152,2.6651814089007075e-09
Test_124,0.003747320966795087,0.014202183112502098,7.680260023334995e-05,0.9819737672805786
Test_125,0.16252762079238892,0.15944147109985352,0.006182683166116476,0.6718481779098511
Test_126,0.9982830286026001,0.0005544268060475588,0.0006528266239911318,0.0005096933455206454
Test_127,0.11448750644922256,0.023819662630558014,0.009487352333962917,0.8522055149078369
Test_128,0.002344141248613596,0.8444259166717529,0.12527722120285034,0.02795274555683136
Test_129,0.00013176635548006743,0.6401260495185852,0.3597279191017151,1.4226682651496958e-05
Test_130,4.887381874141283e-05,0.02121749334037304,4.938835445500445e-06,0.9787287712097168
Test_131,0.014523386023938656,0.08690574020147324,0.002041484694927931,0.8965293169021606
Test_132,0.9998395442962646,6.659775681328028e-05,7.914224988780916e-05,1.462312775402097e-05
Test_133,8.97316749615129e-06,0.012189644388854504,7.347815426328452e-06,0.987794041633606
Test_134,0.011090967804193497,0.006332308519631624,0.00017747923266142607,0.9823992252349854
Test_135,0.668795108795166,0.1007356345653534,0.22858268022537231,0.0018865508027374744
Test_136,0.010841812938451767,0.002715748269110918,0.00019036301819141954,0.9862521290779114
Test_137,4.43973530560134e-25,0.017327776178717613,0.9826722145080566,1.0464580503816805e-19
Test_138,1.1415006479387636e-14,0.0214568842202425,0.9785431623458862,7.263791390276744e-16
Test_139,0.9944102168083191,0.0017630307702347636,0.003190187271684408,0.0006364424480125308
Test_140,0.4091777503490448,0.20151939988136292,0.3669845163822174,0.022318342700600624
Test_141,0.0004942507948726416,0.0070337336510419846,7.6922049629502e-05,0.9923951625823975
Test_142,0.8589146733283997,0.0428578145802021,0.01380123570561409,0.08442623913288116
Test_143,0.5668391585350037,0.18112696707248688,0.007435208652168512,0.2445986419916153
Test_144,0.9988904595375061,0.00030429111211560667,0.0004335610428825021,0.00037171225994825363
Test_145,0.015661872923374176,0.05899398401379585,0.0005388661520555615,0.9248052835464478
Test_146,1.7452461439466707e-19,0.0007192453485913575,0.9992807507514954,1.8670722416363935e-16
Test_147,2.7856601469977704e-09,0.08072531223297119,0.9192747473716736,1.0616656165307603e-10
Test_148,0.9912983179092407,0.004598759114742279,0.00033371374593116343,0.0037691695615649223
Test_149,0.0720418393611908,0.4628261923789978,0.4607815444469452,0.004350403789430857
Test_150,0.02051103115081787,0.052393876016139984,0.0010554961627349257,0.9260396361351013
Test_151,4.764652012875288e-21,0.05242607742547989,0.9475738406181335,5.927591489678267e-17
Test_152,2.3479109552849292e-15,0.6334111094474792,0.366588830947876,3.3770170226833304e-14
Test_153,0.0003833853406831622,0.03892351686954498,0.0003228996356483549,0.9603703022003174
Test_154,4.4027487818704136e-13,0.8149339556694031,0.18506604433059692,7.154031056791355e-13
Test_155,2.9589621863834736e-09,0.4114411771297455,0.5885588526725769,2.6698634414401567e-08
Test_156,0.7624884247779846,0.12877993285655975,0.014819423668086529,0.09391222149133682
Test_157,0.7378022074699402,0.17749060690402985,0.04590241238474846,0.0388047993183136
Test_158,0.0040621827356517315,0.008718290366232395,0.0002150132495444268,0.9870045781135559
Test_159,1.4919206478225533e-05,0.22829681634902954,0.7716881036758423,4.690678778729307e-08
Test_160,0.9910138249397278,0.001962203299626708,0.0026252325624227524,0.00439874641597271
Test_161,0.06000428646802902,0.09697751700878143,0.007723847404122353,0.8352944254875183
Test_162,3.287370782490903e-14,0.0003898411232512444,0.9996102452278137,1.1774771695866049e-13
Test_163,0.003812434384599328,0.7336462736129761,0.25812146067619324,0.004419834818691015
Test_164,0.018501916900277138,0.004610927309840918,5.291056731948629e-05,0.976834237575531
Test_165,0.000911257928237319,0.0510866753757,6.541753919009352e-06,0.9479954838752747
Test_166,8.571424420946913e-36,4.3570483398980286e-07,0.9999995231628418,2.308063762182773e-32
Test_167,4.21696531860416e-13,0.8285731673240662,0.17142681777477264,1.0868811059494554e-11
Test_168,0.023800242692232132,0.3804797828197479,0.5899603366851807,0.005759743973612785
Test_169,8.341708535941975e-14,0.01319834217429161,0.9868016242980957,8.978075444546207e-13
Test_170,0.06811239570379257,0.23146218061447144,0.03009677305817604,0.670328676700592
Test_171,8.109903720798783e-11,0.0016335571417585015,0.9983664155006409,8.646621613150884e-12
Test_172,1.0112341519707968e-11,0.8600371479988098,0.1399628221988678,7.811213009745188e-09
Test_173,8.28170218721549e-29,8.833773712524362e-09,1.0,1.203852721503264e-24
Test_174,0.11754072457551956,0.13463613390922546,0.007797665428370237,0.7400254607200623
Test_175,0.9564810991287231,0.015436871908605099,0.007460769731551409,0.020621227100491524
Test_176,0.13664641976356506,0.3290506899356842,0.5283390879631042,0.005963815376162529
Test_177,0.009160731919109821,0.04308130964636803,0.001569190644659102,0.9461888074874878
Test_178,4.688476838055067e-05,0.0007385578937828541,9.013419912662357e-06,0.9992055296897888
Test_179,0.9781597256660461,0.012137312442064285,0.009067279286682606,0.0006357237580232322
Test_180,1.357455543370828e-13,0.7044932246208191,0.2955068051815033,7.80215128615147e-12
Test_181,0.00010241301788482815,0.013799433596432209,1.2735135896946304e-05,0.9860854148864746
Test_182,0.0001223665167344734,0.746424674987793,0.253363698720932,8.927945600589737e-05
Test_183,0.7761013507843018,0.10983408242464066,0.07826961576938629,0.03579499199986458
Test_184,0.9683247804641724,0.020140377804636955,0.001465129666030407,0.010069770738482475
Test_185,0.5678168535232544,0.12862326204776764,0.006348546128720045,0.29721128940582275
Test_186,0.00010941379878204316,0.00019419183081481606,3.1703390845905233e-07,0.9996960163116455
Test_187,2.088609154188494e-28,0.0002503196883480996,0.9997497200965881,4.5060195600992843e-23
Test_188,1.0532785245915308e-34,6.259213591874868e-07,0.9999994039535522,2.7647244954616863e-29
Test_189,0.9992947578430176,4.205019286018796e-05,0.0005741310305893421,8.905634604161605e-05
Test_190,3.774419747060165e-05,0.6519337892532349,0.3480100631713867,1.839624746935442e-05
Test_191,9.532028067217032e-20,0.00020753275020979345,0.9997925162315369,8.44127320256343e-19
Test_192,0.000135938185849227,0.3786188066005707,0.621143639087677,0.00010163924162043259
Test_193,0.0,1.10915478190865e-10,1.0,0.0
Test_194,6.136218269614524e-12,0.35702189803123474,0.6429780721664429,4.1101753944783326e-11
Test_195,0.9987420439720154,0.0003371979109942913,0.0007953702006489038,0.00012545201752800494
Test_196,0.045088544487953186,0.019458074122667313,0.0006527232471853495,0.9348006844520569
Test_197,0.9030841588973999,0.0037676047068089247,0.09244929254055023,0.0006989319226704538
Test_198,0.9189714193344116,0.016971440985798836,0.0035089023876935244,0.06054825708270073
Test_199,0.0005875341012142599,0.61506587266922,0.38149362802505493,0.0028529867995530367
Test_200,3.898670547641814e-05,0.38897189497947693,0.6109849214553833,4.193548193143215e-06
Test_201,0.09784505516290665,0.03204105421900749,0.0016684695146977901,0.8684454560279846
Test_202,0.00012406283349264413,0.953676164150238,0.013032522052526474,0.03316731005907059
Test_203,8.997529903354007e-07,0.33174049854278564,0.6682579517364502,6.454537810895999e-07
Test_204,0.00017490658501628786,0.03530548885464668,2.902657797676511e-06,0.9645166993141174
Test_205,0.09023285657167435,0.01876586303114891,0.011069336906075478,0.8799318671226501
Test_206,0.0016586111159995198,0.0489237979054451,0.00046742864651605487,0.9489501118659973
Test_207,0.9871202111244202,0.0024248280096799135,0.0057015069760382175,0.0047534448094666
Test_208,0.03458859398961067,0.008597134612500668,8.687447552802041e-05,0.9567273259162903
Test_209,5.831120308830151e-12,0.9443148970603943,0.05568508431315422,1.1449140246977407e-11
Test_210,0.0045061372220516205,0.06929732114076614,2.9799544790876098e-05,0.9261667132377625
Test_211,0.4445250928401947,0.2896803617477417,0.05417037755250931,0.21162423491477966
Test_212,1.6194157560073252e-12,0.016548248007893562,0.9834517240524292,9.106839171657555e-10
Test_213,0.0013866096269339323,0.5110808610916138,0.48628997802734375,0.001242560101673007
Test_214,1.1129109232102292e-18,0.4762150049209595,0.5237850546836853,5.482664355793856e-18
Test_215,0.9589194059371948,0.026342401280999184,0.0009518363513052464,0.013786312192678452
Test_216,0.9769448041915894,0.009640480391681194,0.004888896830379963,0.008525713346898556
Test_217,0.009759759530425072,0.01813494972884655,0.0003876436676364392,0.9717177152633667
Test_218,0.9997614026069641,7.590890891151503e-05,0.00011179722787346691,5.090333070256747e-05
Test_219,4.101615928410067e-28,4.5665537982131355e-06,0.9999954700469971,1.8586286835924885e-28
Test_220,0.0037517498712986708,0.0022619711235165596,4.4897791667608544e-05,0.9939414262771606
Test_221,0.735954999923706,0.14079003036022186,0.007324498146772385,0.1159304678440094
Test_222,0.2570900619029999,0.29851242899894714,0.43455809354782104,0.009839409030973911
Test_223,4.66310865111395e-15,0.11364182084798813,0.8863581418991089,5.730541095903124e-14
Test_224,0.007417288608849049,0.019967518746852875,0.0006491420208476484,0.9719660878181458
Test_225,0.985526442527771,0.0025733569636940956,0.0022746005561202765,0.009625543840229511
Test_226,9.900676900542749e-08,0.6510221362113953,0.3489774167537689,4.019732955384825e-07
Test_227,1.961260386451613e-05,0.002073663519695401,4.251085954365408e-07,0.9979062080383301
Test_228,2.6540922792861465e-09,0.006679407320916653,0.9933205842971802,3.7922712192717256e-10
Test_229,3.721414842949855e-11,0.6277288198471069,0.37227118015289307,1.0730212725296173e-11
Test_230,0.0009586828527972102,0.005234874784946442,0.0001230639754794538,0.9936833381652832
Test_231,0.000530579942278564,0.001093682600185275,3.6358902434585616e-05,0.9983392953872681
Test_232,0.9999722242355347,4.8871552280616015e-06,1.740088737278711e-05,5.454122401715722e-06
Test_233,0.9965654015541077,0.0004223807482048869,0.0020362306386232376,0.0009760487591847777
Test_234,0.05708824843168259,0.0662875846028328,0.003971078433096409,0.872653067111969
Test_235,2.265600869577611e-06,6.295578350545838e-05,8.823431763005374e-09,0.9999347925186157
Test_236,0.1467732936143875,0.5204460024833679,0.14811432361602783,0.18466636538505554
Test_237,0.0007359411683864892,0.1563614308834076,0.0027497936971485615,0.8401528000831604
Test_238,4.288003379440164e-17,0.45788952708244324,0.5421105027198792,1.3609610400450167e-12
Test_239,1.101652321748364e-15,0.0010696500539779663,0.9989303946495056,6.490927993664172e-14
Test_240,4.495459117061502e-34,0.00040128605905920267,0.9995986819267273,2.8326430769889205e-28
Test_241,2.447636981983692e-09,0.8383227586746216,0.16167718172073364,5.718580470270851e-11
Test_242,0.573458194732666,0.11196231842041016,0.010277906432747841,0.3043016195297241
Test_243,0.998281717300415,0.0006216277834028006,0.00044428385444916785,0.0006523465272039175
Test_244,0.0006735808565281332,0.012423756532371044,0.00014870439190417528,0.9867540001869202
Test_245,3.0621477575820677e-12,0.14956484735012054,0.8504351377487183,1.7309323419034683e-10
Test_246,0.0026589666958898306,0.08319421857595444,0.0001220039848703891,0.914024829864502
Test_247,6.868121626979473e-09,0.00013722936273552477,1.585550961358262e-11,0.999862790107727
Test_248,0.3401281535625458,0.11043420433998108,0.007364644668996334,0.5420730113983154
Test_249,3.778995676384511e-07,0.3590462803840637,0.6409386992454529,1.4682784239994362e-05
Test_250,0.9733678698539734,0.016882630065083504,0.0022273757494986057,0.00752202607691288
Test_251,0.951729416847229,0.02087808959186077,0.014958675019443035,0.012433742173016071
Test_252,0.0876118615269661,0.5009462833404541,0.39325571060180664,0.018186140805482864
Test_253,0.0023843480739742517,0.038290973752737045,0.00011418323265388608,0.9592104554176331
Test_254,0.01690714806318283,0.42232611775398254,0.004731469787657261,0.5560352206230164
Test_255,0.001391099183820188,0.009761849418282509,2.091376154567115e-05,0.9888261556625366
Test_256,0.00022763597371522337,0.048073429614305496,4.8533624976698775e-06,0.9516940116882324
Test_257,3.762044115899338e-13,0.008133236318826675,0.9918667674064636,1.0068159847498315e-11
Test_258,0.005880927667021751,0.6983309388160706,0.2888883650302887,0.00689976941794157
Test_259,0.09579532593488693,0.15849855542182922,0.008479783311486244,0.7372263073921204
Test_260,0.744175136089325,0.01388228964060545,0.012158333323895931,0.22978423535823822
Test_261,3.2317148956906294e-09,0.021572429686784744,0.978427529335022,1.1768188201699559e-08
Test_262,0.0009386632009409368,0.006465686019510031,3.4758526453515515e-05,0.9925608038902283
Test_263,0.9877181053161621,0.005389014724642038,0.0014477443182840943,0.005445154383778572
Test_264,0.9898055791854858,0.0012513917172327638,0.00705342972651124,0.0018895722460001707
Test_265,0.005896043498069048,0.4651073217391968,0.528951108455658,4.549513687379658e-05
Test_266,5.102784143673489e-06,0.0008872229955159128,1.7541206034366041e-06,0.9991058707237244
Test_267,0.9903950095176697,0.0017339603509753942,0.0057408008724451065,0.002130188513547182
Test_268,1.6901659695309847e-16,0.948586106300354,0.051413897424936295,1.0711468378943323e-09
Test_269,0.9124603867530823,0.03282829374074936,0.03703730180859566,0.017674028873443604
Test_270,0.4734543263912201,0.11623159050941467,0.0010451995767652988,0.4092688262462616
Test_271,0.6431689262390137,0.14786967635154724,0.052481815218925476,0.1564795970916748
Test_272,0.009314158000051975,0.7000421285629272,0.2851830720901489,0.0054606175981462
Test_273,0.9984797835350037,0.00011116697714896873,0.0007171974866650999,0.0006918565486557782
Test_274,0.26286324858665466,0.08242880553007126,0.6531857252120972,0.0015223005320876837
Test_275,1.0326524716219865e-05,0.5144266486167908,0.4855630397796631,5.6329362507767655e-08
Test_276,0.01960097625851631,0.021119821816682816,0.00015142564370762557,0.9591278433799744
Test_277,0.104170061647892,0.04991687461733818,0.01700855791568756,0.8289045095443726
Test_278,0.02646295540034771,0.30129411816596985,0.01680866815149784,0.655434250831604
Test_279,5.412862066661757e-14,0.005338149145245552,0.9946618676185608,5.7385973956710495e-15
Test_280,3.4483004128560424e-05,0.015223938971757889,1.5946557141433004e-06,0.9847399592399597
Test_281,0.0038087042048573494,0.0025565274991095066,2.8739270419464447e-05,0.9936059713363647
Test_282,0.007569537498056889,0.8812654614448547,0.0057705240324139595,0.10539447516202927
Test_283,0.7513433694839478,0.15993188321590424,0.07366270571947098,0.015062042511999607
Test_284,6.616898531319748e-07,0.2422429770231247,0.7577564120292664,1.658593262732211e-08
Test_285,0.01697087287902832,0.049036905169487,0.0014518239768221974,0.9325403571128845
Test_286,1.3165633390599396e-05,0.0007919773343019187,2.3084721760824323e-06,0.9991926550865173
Test_287,0.000543354544788599,0.14772246778011322,0.002735655987635255,0.8489985466003418
Test_288,0.012901291251182556,0.14568407833576202,0.00932184886187315,0.8320927023887634
Test_289,0.0002102542930515483,0.00083499017637223,2.4631481210235506e-06,0.9989522695541382
Test_290,8.558914024137727e-25,0.07793577015399933,0.9220641851425171,2.913364690976429e-20
Test_291,2.84682744314046e-16,0.0005165233160369098,0.9994834661483765,2.5780915488375633e-13
Test_292,0.8211660385131836,0.12954775989055634,0.029919838532805443,0.019366368651390076
Test_293,0.0,2.8258050406293478e-06,0.9999971389770508,5.989468011535363e-36
Test_294,0.13626530766487122,0.5235577821731567,0.31923750042915344,0.02093946374952793
Test_295,0.9695838689804077,0.0020236161071807146,0.028392434120178223,2.324397918584964e-08
Test_296,0.7451410293579102,0.028082232922315598,0.008263170719146729,0.21851347386837006
Test_297,0.0010842829942703247,0.009475800208747387,1.8800645193550736e-05,0.9894211292266846
Test_298,2.459938457377575e-07,0.9142318964004517,0.08576498180627823,2.913738399001886e-06
Test_299,0.6197547912597656,0.02136232890188694,0.01716533489525318,0.34171757102012634
Test_300,0.0007191909244284034,0.004340616520494223,2.6255658667651005e-05,0.9949139356613159
Test_301,0.9832603335380554,0.0049446881748735905,0.006237748544663191,0.005557272583246231
Test_302,0.0001119654334615916,0.007139634806662798,5.764302841271274e-06,0.9927425384521484
Test_303,0.9573711156845093,0.026900267228484154,0.009766766801476479,0.005961810238659382
Test_304,0.9937689900398254,0.0022615748457610607,0.0029459104407578707,0.0010235174559056759
Test_305,0.9781697988510132,0.003258736105635762,0.0017484461423009634,0.016823023557662964
Test_306,0.7879624366760254,0.04454739764332771,0.03736581653356552,0.13012436032295227
Test_307,0.9701194167137146,0.02370845340192318,0.001421943656168878,0.004750122781842947
Test_308,0.2930072247982025,0.3627113997936249,0.0227199699729681,0.32156139612197876
Test_309,9.730677374975016e-11,0.7996891736984253,0.20031090080738068,4.784162996318564e-11
Test_310,4.575708700826908e-08,0.5008561611175537,0.49914225935935974,1.5912269191176165e-06
Test_311,3.0006264140070016e-09,0.7455050945281982,0.2544935643672943,1.368339098917204e-06
Test_312,0.004417445510625839,0.014717476442456245,0.0011902950936928391,0.979674756526947
Test_313,2.052123591056443e-06,0.000916284101549536,7.243375677035147e-08,0.9990814924240112
Test_314,0.058433037251234055,0.01889650709927082,0.0008640591986477375,0.9218063950538635
Test_315,0.5264710783958435,0.012265772558748722,0.023684129118919373,0.4375789761543274
Test_316,1.9218544977661622e-08,0.1209564134478569,0.8790421485900879,1.3715658724322566e-06
Test_317,0.4200270175933838,0.3583107590675354,0.20396333932876587,0.017698880285024643
Test_318,0.00022022196208126843,0.0030897296965122223,4.275131232134299e-06,0.996685802936554
Test_319,1.957478975636698e-19,0.00026506977155804634,0.9997349381446838,2.0864024500726096e-15
Test_320,1.3440629902453094e-12,1.027204234560486e-05,0.9999897480010986,2.504765151732191e-15
Test_321,0.7829920649528503,0.1409861147403717,0.015445591881871223,0.06057623401284218
