image_id,healthy,multiple_diseases,rust,scab
Test_27,0.0003547437081579119,1.087560530521614e-08,0.9996441602706909,1.0570877293503145e-06
Test_28,0.9303932785987854,1.0849812071000997e-07,8.640401210868731e-05,0.06952019035816193
Test_29,0.22629758715629578,0.005847526714205742,0.05779692158102989,0.7100579738616943
Test_30,0.9998514652252197,1.4492587752101826e-07,7.475863640138414e-06,0.00014089881733525544
Test_31,0.9813781976699829,1.1579361398617039e-06,0.018166543915867805,0.00045404303818941116
Test_32,0.0011434616753831506,0.9933085441589355,9.913919711834751e-07,0.005546975415199995
Test_33,2.735002817644272e-05,8.717147466086317e-07,0.021427594125270844,0.9785441756248474
Test_34,0.00664949044585228,7.209616584291645e-12,2.158764971227356e-07,0.9933503270149231
Test_35,2.069772563118022e-05,0.003545665880665183,0.06483722478151321,0.9315963983535767
Test_36,8.782238728599623e-05,2.9994058348137287e-09,0.641413688659668,0.3584984838962555
Test_37,0.0029489207081496716,0.00027065619360655546,0.008470937609672546,0.9883095026016235
Test_38,0.6398798227310181,5.900922701584932e-07,0.0007418552413582802,0.3593776822090149
Test_39,2.7669586882231576e-17,5.964221223017999e-14,1.0,3.972685375108753e-11
Test_40,0.0002475351793691516,0.0005981192225590348,0.0026880851946771145,0.9964662790298462
Test_41,2.1647116454914794e-07,2.1691381846267177e-07,0.9999995231628418,3.587256880432932e-10
Test_42,0.007318718824535608,0.1188250258564949,1.9491944840410724e-05,0.8738368153572083
Test_43,0.00010203217971138656,0.00019766991317737848,0.999698281288147,2.0539582692435943e-06
Test_44,0.9986520409584045,1.9681558466322358e-11,0.0006891824305057526,0.0006587612442672253
Test_45,0.2844071090221405,2.4849766759871272e-06,0.6310088038444519,0.08458152413368225
Test_46,9.751326433615759e-05,0.7750813961029053,0.0008864034898579121,0.22393469512462616
Test_47,3.354689326329208e-08,4.172566292481861e-08,0.9999998807907104,2.682868505132774e-08
Test_48,0.29439061880111694,0.04747540131211281,0.4718088209629059,0.1863250732421875
Test_49,0.00042477884562686086,0.01845311000943184,0.9811216592788696,4.2755999629662256e-07
Test_50,1.2896913011405939e-21,7.430987249146259e-12,1.0,2.9735371134234807e-15
Test_51,0.003728430485352874,0.3844122886657715,0.07277242839336395,0.5390868782997131
Test_52,0.12614428997039795,0.00030408878228627145,0.8698056936264038,0.003745939349755645
Test_53,1.0741804601366312e-07,8.921759164781662e-12,0.9999997615814209,1.4697296535359783e-07
Test_54,0.18619902431964874,0.6446101069450378,0.16878049075603485,0.0004103688697796315
Test_55,0.010506706312298775,5.0389258831273764e-05,0.2811279296875,0.7083149552345276
Test_56,0.00015279543003998697,0.7957865595817566,0.00014318460307549685,0.20391745865345
Test_57,0.9851439595222473,1.0012277673610015e-09,0.014728323556482792,0.00012774266360793263
Test_58,0.027305709198117256,0.005306232254952192,0.9647988677024841,0.002589181065559387
Test_59,1.5761580129947106e-07,0.005932689178735018,0.0064150444231927395,0.987652063369751
Test_60,3.2467538403579965e-05,4.8189449444180354e-05,0.053538985550403595,0.9463803172111511
Test_61,0.1965603232383728,6.289621978794457e-07,0.7975358366966248,0.00590323144569993
Test_62,0.7536875605583191,1.0504111713771636e-07,0.24630196392536163,1.0383943845226895e-05
Test_63,0.13529248535633087,0.8562495112419128,0.004176334943622351,0.0042816149070858955
Test_64,2.4120303976360447e-08,9.7629220788438e-15,0.9999778270721436,2.217552173533477e-05
Test_65,0.010068674571812153,1.8390197510598227e-05,0.9889460206031799,0.0009669057326391339
Test_66,6.702050086460076e-06,0.10700447112321854,1.9226221411372535e-05,0.89296954870224
Test_67,0.00028253585333004594,2.681020305317361e-06,0.02253769151866436,0.977177083492279
Test_68,0.05722271278500557,0.6771548390388489,0.08162906765937805,0.1839934140443802
Test_69,2.3206121113616973e-05,0.04171173647046089,0.9582058191299438,5.932460771873593e-05
Test_70,6.954916198509409e-09,0.4757882058620453,0.4920782148838043,0.03213358670473099
Test_71,0.7891989350318909,0.0001420758489985019,5.81661510068443e-08,0.21065890789031982
Test_72,0.17204219102859497,0.0002971579961013049,0.0001389218814438209,0.8275217413902283
Test_73,0.2271471917629242,1.5742291736842162e-07,0.06428340822458267,0.7085692286491394
Test_74,0.9997772574424744,2.939518073397096e-11,1.909601678562467e-06,0.00022085783712100238
Test_75,0.9999972581863403,2.4294913600897416e-06,3.1851763537815714e-07,5.621738186079028e-09
Test_76,0.9962739944458008,2.147296618204564e-05,1.3630381090479204e-07,0.0037044070195406675
Test_77,0.060526054352521896,9.493206744082272e-05,0.4255950450897217,0.5137839317321777
Test_78,0.04495644196867943,0.0005207992508076131,2.8977678084629588e-05,0.9544937014579773
Test_79,0.9999814033508301,1.8637005268828943e-05,6.600413549051609e-09,3.5932804583367617e-13
Test_80,0.0002389969304203987,0.000827476498670876,0.9989114999771118,2.1980409655952826e-05
Test_81,0.00032180044217966497,1.0950848263746593e-06,0.9987926483154297,0.0008844613912515342
Test_82,0.1852034479379654,0.00018045712204184383,0.8142797350883484,0.0003363065479788929
Test_83,0.0007461784989573061,0.7961222529411316,0.19400550425052643,0.009126127697527409
Test_84,0.0003299145319033414,0.0008469807798974216,9.16237331693992e-05,0.9987314343452454
Test_85,0.017740711569786072,3.161802908380196e-08,0.009434347972273827,0.9728249311447144
Test_86,0.8572639226913452,0.005458553321659565,0.13492617011070251,0.002351306611672044
Test_87,0.9232853651046753,0.0759580060839653,0.0007490248535759747,7.5308817031327635e-06
Test_88,0.0003729549061972648,0.5250411629676819,0.07232610136270523,0.40225979685783386
Test_89,0.0017861317610368133,3.081098839174956e-06,0.9908708930015564,0.007339878007769585
Test_90,0.05878405645489693,4.670678288576369e-10,0.9383226037025452,0.002893311670050025
Test_91,0.04530470073223114,0.05276812985539436,1.0902110716415336e-06,0.9019261002540588
Test_92,0.07207461446523666,0.0005044727586209774,0.00843251496553421,0.9189884066581726
Test_93,0.856309711933136,1.0552861567703076e-05,0.14333118498325348,0.00034857107675634325
Test_94,6.092284454695118e-10,8.846814773810774e-12,0.01211924385279417,0.9878807067871094
Test_95,4.035429083160125e-05,1.1170402558491332e-06,0.999956488609314,2.068581352432375e-06
Test_96,1.642365674570101e-07,5.757297572017706e-07,0.9998052716255188,0.0001940838119480759
Test_97,0.005363886244595051,8.417219829123801e-13,0.8404228687286377,0.15421327948570251
Test_98,0.503736138343811,0.006868050899356604,0.44335925579071045,0.04603656753897667
Test_99,0.00652370136231184,0.00784069113433361,0.7629388570785522,0.22269681096076965
Test_100,0.05617105960845947,2.8683358323178254e-05,0.8987856507301331,0.045014653354883194
Test_101,0.9998111128807068,1.994381005829271e-12,0.00018765487766359001,1.2816210528399097e-06
Test_102,0.7917269468307495,7.930180817572463e-11,0.20806695520877838,0.00020608972408808768
Test_103,0.12321291863918304,2.6045481718028896e-05,0.00024635990848764777,0.8765146136283875
Test_104,4.464018275029957e-05,0.00035957671934738755,2.899318651827798e-08,0.9995958209037781
Test_105,6.406337888620328e-06,8.0876433751053e-15,0.00020556457457132638,0.9997879862785339
Test_106,0.48265689611434937,5.898435073703467e-10,0.0003706146962940693,0.516972541809082
Test_107,0.9678806662559509,1.4377666275322554e-06,0.025090061128139496,0.007027861662209034
Test_108,0.011061079800128937,0.08949970453977585,0.00025177939096465707,0.899187445640564
Test_109,0.9999681711196899,1.199375709859396e-08,3.176969039486721e-05,2.365541651450087e-10
Test_110,0.011846644803881645,1.1490369202990514e-12,4.04035636165645e-05,0.9881129860877991
Test_111,0.011896656826138496,5.189386698134513e-09,0.04280718415975571,0.9452961087226868
Test_112,0.00017426919657737017,0.0003264806582592428,0.9993877410888672,0.00011149326019221917
Test_113,0.0073714833706617355,8.61885491758585e-05,0.12301421165466309,0.8695281744003296
Test_114,0.000791661674156785,1.013587769271851e-09,0.881516695022583,0.11769154667854309
Test_115,0.9599043726921082,5.574002052622267e-19,0.040030356496572495,6.53251408948563e-05
Test_116,0.8997418284416199,4.3899592294671663e-10,0.09563636779785156,0.004621748812496662
Test_117,0.001358694746159017,0.157517209649086,0.8334488868713379,0.007675279397517443
Test_118,2.2747418098462147e-12,1.4252143465398603e-08,1.0,3.0403724243094343e-12
Test_119,0.999427080154419,0.0005721587804146111,2.2241501085318305e-07,6.477712304331362e-07
Test_120,9.089015975405346e-07,0.2633865475654602,3.2505683975614375e-06,0.7366093397140503
Test_121,1.5642243056390726e-07,1.7300859553870396e-06,0.9997923970222473,0.00020575497183017433
Test_122,0.007900838740170002,1.1447437664457993e-08,0.9866766929626465,0.005422472022473812
Test_123,8.246714423876256e-05,0.4111004173755646,0.524428129196167,0.06438901275396347
Test_124,0.0021752524189651012,6.892537203384563e-05,0.015361250378191471,0.9823945164680481
Test_125,0.9913634061813354,4.841174128245029e-10,0.008636399172246456,1.4777391754705604e-07
Test_126,0.9828071594238281,5.87586073379498e-05,0.013245942071080208,0.003888113657012582
Test_127,0.03153065964579582,2.45684702804283e-07,0.9684280753135681,4.1108873119810596e-05
Test_128,0.9455657005310059,1.0034193094476951e-11,0.0540778674185276,0.0003564316430129111
Test_129,0.04645655304193497,0.0673886314034462,0.8858389854431152,0.00031588191632181406
Test_130,1.9126506231259555e-05,1.2356138540781103e-05,1.1968963917752262e-06,0.9999673366546631
Test_131,0.0005182606400921941,0.7420390248298645,4.6494963434895453e-10,0.2574426829814911
Test_132,0.9652140736579895,8.591022919122411e-22,0.03478580340743065,1.4245229351672606e-07
Test_133,1.3731574654229917e-05,0.4905197322368622,3.710214713237292e-08,0.5094664692878723
Test_134,0.9395042657852173,1.0088461177559793e-09,6.815405981797085e-07,0.06049502640962601
Test_135,2.3578502350574126e-06,0.00038320099702104926,0.9982388019561768,0.0013756651896983385
Test_136,0.7138189077377319,0.008022429421544075,0.02637348882853985,0.25178518891334534
Test_137,2.0967128315681205e-13,9.610632289991372e-09,1.0,5.6642431494951725e-14
Test_138,0.000997469061985612,7.887456376920454e-06,7.111887498467695e-06,0.9989874958992004
Test_139,0.9544946551322937,2.656610842362338e-15,0.04548778757452965,1.7484788259025663e-05
Test_140,0.5846203565597534,0.4063914120197296,0.004151111468672752,0.004837121348828077
Test_141,0.03396623954176903,3.024221939540439e-07,7.752743840683252e-05,0.9659559726715088
Test_142,0.4705859124660492,0.0003371716011315584,0.11544658988714218,0.4136303663253784
Test_143,0.0007007141830399632,0.995261549949646,1.776218596205581e-05,0.00401996960863471
Test_144,8.511102045360985e-09,0.025114329531788826,0.7653616666793823,0.20952405035495758
Test_145,0.14798147976398468,4.192233973299153e-05,0.7449414730072021,0.10703516006469727
Test_146,6.043011924194985e-11,3.136697346306505e-09,0.9999197721481323,8.018314110813662e-05
Test_147,0.9418889284133911,0.00020750812836922705,0.05772589519619942,0.00017770586418919265
Test_148,7.451516808032466e-07,7.12099101907171e-10,0.9999992847442627,2.361213446988586e-08
Test_149,0.010298200882971287,2.92538142689959e-14,0.8926194310188293,0.09708239138126373
Test_150,0.9995818734169006,5.382588472158112e-12,3.223772000637837e-05,0.000385920749977231
Test_151,0.5689287185668945,0.020764833316206932,0.4096871614456177,0.0006193769513629377
Test_152,0.12563583254814148,0.01741545833647251,0.002839180640876293,0.8541094660758972
Test_153,0.0012728977017104626,0.004875468090176582,0.32786640524864197,0.6659852862358093
Test_154,0.9247574210166931,2.9613230978497995e-08,0.010014170780777931,0.0652284249663353
Test_155,0.0009380464907735586,0.9784238934516907,0.018939288333058357,0.0016988996649160981
Test_156,1.9398822814764571e-07,5.907029532181696e-09,0.9999997615814209,2.7832308902020486e-08
Test_157,0.0012792074121534824,2.6932399452977984e-12,0.9987207055091858,1.8006410251736327e-10
Test_158,0.001032310421578586,0.008991041220724583,0.0017351886490359902,0.9882414937019348
Test_159,0.9698899388313293,1.1613536088361798e-07,0.030041394755244255,6.860556459287181e-05
Test_160,0.024698108434677124,0.002541138557717204,0.9518898129463196,0.020870905369520187
Test_161,0.8702054023742676,8.130619788548898e-11,0.12966015934944153,0.0001344311167486012
Test_162,1.064460325439498e-10,3.2501534974471724e-07,0.9999996423721313,5.26632848441011e-10
Test_163,0.021408597007393837,0.42732295393943787,0.004031741060316563,0.5472367405891418
Test_164,0.019821345806121826,2.3651842637195664e-11,2.638116427533532e-07,0.9801784157752991
Test_165,0.0005088508478365839,7.991972535148495e-12,1.6709150729710132e-10,0.9994910955429077
Test_166,0.0007795033743605018,4.279735232870507e-09,0.9983839988708496,0.000836489605717361
Test_167,6.273436883930117e-05,1.203313559905439e-09,0.9973088502883911,0.0026284419000148773
Test_168,0.019514214247465134,0.7730395793914795,0.0009867454646155238,0.20645947754383087
Test_169,0.9385203123092651,2.220679334641318e-06,4.190879735688213e-06,0.06147322431206703
Test_170,4.114100011065602e-05,0.001953838625922799,0.344825804233551,0.6531792283058167
Test_171,0.003565699327737093,4.643266448136632e-24,0.9960058331489563,0.0004285013419575989
Test_172,3.957161879952764e-06,0.4985346496105194,0.5014509558677673,1.0448766261106357e-05
Test_173,5.382016610155915e-09,0.2425408661365509,0.7554880380630493,0.0019711267668753862
Test_174,1.233960847457638e-05,3.398836212475942e-10,0.9983933568000793,0.0015941959572955966
Test_175,6.627901166211814e-05,2.7519989089341834e-05,0.09267649799585342,0.9072297215461731
Test_176,0.9999687671661377,7.501012255772821e-09,3.0081479053478688e-05,1.1329842664054013e-06
Test_177,0.00010331632074667141,0.011322561651468277,6.869124019592832e-11,0.9885741472244263
Test_178,4.936472342009779e-10,9.663296551831735e-11,0.00013808005314785987,0.9998619556427002
Test_179,0.9968476891517639,1.9533570941310252e-11,3.5128730814903975e-05,0.0031171892769634724
Test_180,0.0004912769072689116,0.0018617503810673952,0.0017839435022324324,0.9958629608154297
Test_181,4.883247584075434e-06,0.003909003920853138,0.002128315856680274,0.9939577579498291
Test_182,0.07868136465549469,4.1457212773821084e-08,0.9178510904312134,0.003467530943453312
Test_183,0.00016180607781279832,9.437640642318001e-07,0.9438822269439697,0.05595507100224495
Test_184,0.9793822765350342,2.2711065028602206e-08,0.02061535231769085,2.374540144955972e-06
Test_185,0.07920590788125992,2.182999878641567e-06,0.9202908277511597,0.0005011965404264629
Test_186,0.717505156993866,7.299565822904697e-07,0.21127423644065857,0.07121990621089935
Test_187,0.00019664880528580397,2.5133766030194238e-05,0.9968205690383911,0.0029576937668025494
Test_188,0.9975196719169617,1.8082098318661366e-10,2.3710151708655758e-06,0.0024778894148766994
Test_189,0.9999833106994629,1.4822305882677966e-10,1.0404636441307957e-06,1.5597857782267965e-05
Test_190,1.6709918781998567e-05,9.796347512747161e-06,4.623036318207596e-07,0.9999730587005615
Test_191,5.6231087910418864e-06,7.507781560889271e-07,0.9878247976303101,0.012168912217020988
Test_192,0.7877101898193359,4.699876043900986e-08,0.14078475534915924,0.07150495797395706
Test_193,0.8324622511863708,1.3532512032222982e-16,0.167536661028862,1.0512933386053191e-06
Test_194,0.006897005718201399,1.7435688448586006e-08,0.9911695718765259,0.001933401101268828
Test_195,0.007378758862614632,0.00020011527522001415,2.6341871489421465e-05,0.9923948049545288
Test_196,0.007823148742318153,0.043149836361408234,0.0023610112257301807,0.9466661214828491
Test_197,0.013423433527350426,1.613605915551375e-10,0.00012252207670826465,0.9864540696144104
Test_198,0.074203260242939,0.0026573811192065477,0.9226235747337341,0.0005158269195817411
Test_199,0.7668047547340393,3.950244575889883e-09,0.0064100404269993305,0.22678522765636444
Test_200,1.0,1.8180227867087932e-19,2.005405390359538e-12,7.17965731311665e-09
Test_201,0.00040386582259088755,0.00014446924615185708,0.9985890984535217,0.0008625307818874717
Test_202,0.9969094395637512,3.694557715316904e-10,0.0027259665075689554,0.0003645784454420209
Test_203,0.1636338084936142,0.07414337247610092,0.7442489266395569,0.017973924055695534
Test_204,0.9197349548339844,5.13658051204402e-06,0.018448639661073685,0.061811283230781555
Test_205,1.1991430710622808e-06,0.00033160627936013043,4.537017503025709e-06,0.9996626377105713
Test_206,0.0023754590656608343,8.875730600266252e-06,3.994804137619212e-05,0.9975757002830505
Test_207,0.9230828881263733,0.002564923604950309,0.03147108852863312,0.042881086468696594
Test_208,0.9913779497146606,4.522097626913357e-11,0.008622100576758385,1.4079404309086385e-09
Test_209,5.541034742151396e-09,0.002759384922683239,0.9972124695777893,2.8127773475716822e-05
Test_210,1.8098497093888e-05,2.0807287910429295e-06,0.9999064207077026,7.341567834373564e-05
Test_211,0.001199111226014793,1.8828270185622387e-05,0.0024824077263474464,0.996299684047699
Test_212,8.504513971274719e-06,4.413970426821569e-15,0.9999914169311523,1.757663170565138e-07
Test_213,2.6248779249726795e-05,0.00022007258667144924,0.021916143596172333,0.9778375029563904
Test_214,6.191220314200052e-10,1.430704106618677e-13,1.0,4.1507339232360607e-10
Test_215,0.4665098190307617,0.0005597504205070436,0.009696445427834988,0.523233950138092
Test_216,0.8480425477027893,0.0024587633088231087,3.2830939744599164e-06,0.149495467543602
Test_217,0.14856666326522827,0.00012158250319771469,0.7175648212432861,0.1337469071149826
Test_218,0.9921833872795105,1.6029810012696544e-06,0.00781478825956583,1.7774161165107216e-07
Test_219,0.0009403813164681196,2.303055302022017e-09,0.9990594983100891,6.552443210239289e-08
Test_220,1.0439736797707155e-05,9.185321687255055e-06,0.01329535897821188,0.9866849780082703
Test_221,2.379467112234579e-08,0.9122575521469116,6.836842203483684e-10,0.08774245530366898
Test_222,0.9937764406204224,3.017046681930147e-11,0.0057767294347286224,0.000446842925157398
Test_223,0.8649418354034424,2.647811925271526e-06,0.13481470942497253,0.0002407616120763123
Test_224,0.12242530286312103,2.5832616756815696e-06,0.8774115443229675,0.0001605041034054011
Test_225,0.9999984502792358,5.111227760479231e-11,1.4513192354570492e-06,5.4548266348319885e-08
Test_226,0.003699331311509013,2.789013524306938e-05,0.00046248320722952485,0.9958102703094482
Test_227,0.06559772044420242,0.1003374233841896,0.8320930600166321,0.001971850171685219
Test_228,2.8922884666826576e-05,1.184288000999345e-09,0.9980171918869019,0.001953871687874198
Test_229,0.012455855496227741,0.012631986290216446,0.02360730990767479,0.9513048529624939
Test_230,5.477147547490327e-15,8.85807658853183e-19,4.3099914944830486e-18,1.0
Test_231,1.2694572060212295e-09,5.200655241199316e-15,2.2483723771671293e-09,1.0
Test_232,0.9987757802009583,2.9305519788636047e-08,0.0012159909820184112,8.254834938270506e-06
Test_233,0.9996706247329712,9.347387421671754e-18,1.4192726160988656e-10,0.000329421425703913
Test_234,1.9844996757001354e-07,0.8775594830513,2.2654101883290423e-07,0.12244002521038055
Test_235,0.0011553375516086817,8.450094173895195e-05,0.0015551140531897545,0.9972049593925476
Test_236,1.7240368777038384e-07,3.6547560533506385e-09,0.37291696667671204,0.627082884311676
Test_237,7.867317464160806e-09,3.317907840028056e-06,0.0006750227767042816,0.999321699142456
Test_238,6.370897608576342e-05,7.88451507105492e-05,0.9939188957214355,0.0059386068023741245
Test_239,1.005354910432743e-09,1.3654961842706134e-20,1.0662624845281243e-05,0.99998939037323
Test_240,0.000307345122564584,0.006688294932246208,0.9930040240287781,3.729479089997767e-07
Test_241,3.600364379963139e-06,1.0147814464289695e-05,0.9999415874481201,4.4687487388728186e-05
Test_242,3.159037305522361e-06,0.9996738433837891,1.1665470992738847e-05,0.0003113215498160571
Test_243,0.3118872046470642,2.8206180880535614e-12,0.6881128549575806,7.422422676484075e-10
Test_244,0.10439971089363098,1.6465152796740767e-08,0.010846403427422047,0.8847538828849792
Test_245,0.9622739553451538,1.5631799499260524e-07,0.037723250687122345,2.6031318611785537e-06
Test_246,0.7000733613967896,0.26589614152908325,0.006325057707726955,0.02770550735294819
Test_247,0.06400308012962341,7.681178999519034e-07,0.0025484575890004635,0.9334477186203003
Test_248,0.8971342444419861,0.03245699033141136,0.013749237172305584,0.05665957182645798
Test_249,9.338842937722802e-05,0.00010966236732201651,0.9929001331329346,0.006896921433508396
Test_250,2.6132380298804492e-05,7.17986878839838e-08,0.9999622106552124,1.151513060904108e-05
Test_251,0.08949477970600128,0.0008895774953998625,0.0012222962686792016,0.908393383026123
Test_252,0.7817333936691284,0.0027919013518840075,0.00047131869359873235,0.21500344574451447
Test_253,0.06808384507894516,0.0002199510345235467,0.009681248106062412,0.9220150113105774
Test_254,0.004059728235006332,8.708121640665922e-06,3.743380716514366e-08,0.9959315657615662
Test_255,0.0001700727443676442,1.6857422906468855e-06,0.0027024580631405115,0.9971258044242859
Test_256,0.00016713334480300546,0.014167753979563713,0.00014795393508393317,0.9855172038078308
Test_257,8.263703057309613e-05,0.00025651382748037577,0.8488442301750183,0.15081652998924255
Test_258,0.00016097305342555046,0.0008156344993039966,0.0025597941130399704,0.9964637160301208
Test_259,0.690011203289032,3.453612225712277e-05,0.30081650614738464,0.00913776271045208
Test_260,8.681425970280543e-05,6.669285994576057e-07,2.2107652597469496e-08,0.9999125003814697
Test_261,2.1491112420335412e-05,7.466135265588036e-09,1.1038600860047154e-06,0.9999774694442749
Test_262,0.005420207045972347,9.770988705637418e-12,5.312054685013834e-10,0.9945797920227051
Test_263,0.9909616112709045,0.0006843296578153968,0.005144149996340275,0.003209853544831276
Test_264,1.2057051890224102e-06,2.9653405873511377e-17,0.9999988079071045,6.77652517433458e-11
Test_265,3.709052543854341e-05,2.4731709345360287e-05,0.9869861006736755,0.012952107936143875
Test_266,0.001384909264743328,1.2261870097063365e-07,3.4195920761703746e-07,0.9986145496368408
Test_267,0.9880742430686951,2.333933792897369e-07,0.004374916199594736,0.00755061162635684
Test_268,1.8415224985801615e-05,0.06353183835744858,0.006961784791201353,0.929487943649292
Test_269,0.0030895264353603125,0.0005301029304973781,0.001468061818741262,0.9949122667312622
Test_270,0.007154329679906368,0.9925644993782043,0.00021810887847095728,6.319347448879853e-05
Test_271,0.5663060545921326,0.007492007687687874,0.42618709802627563,1.4844377801637165e-05
Test_272,0.9140502214431763,2.540639627568453e-07,0.0007941746152937412,0.08515538275241852
Test_273,0.9281700849533081,1.3206270521592955e-09,0.000670163834001869,0.0711597129702568
Test_274,0.08866975456476212,3.9757777625659685e-10,1.4207278582034633e-05,0.9113159775733948
Test_275,0.7819086313247681,0.0002247179945698008,0.0009395926026627421,0.21692705154418945
Test_276,0.024205084890127182,2.4285463950945996e-07,0.03817905858159065,0.9376156330108643
Test_277,0.05690311640501022,6.064826266083401e-06,4.276191975804977e-05,0.9430481195449829
Test_278,0.00024362382828257978,4.1253221638726245e-07,3.247316999477334e-05,0.999723494052887
Test_279,0.015265054069459438,0.0031265271827578545,0.2591630518436432,0.7224453687667847
Test_280,0.0034285972360521555,0.0005517750978469849,0.004764700308442116,0.9912549257278442
Test_281,4.372968396637589e-05,5.640600193146383e-06,0.9982750415802002,0.0016755483811721206
Test_282,0.0015815566293895245,0.904064953327179,1.0402264706499409e-05,0.09434310346841812
Test_283,0.006592028774321079,0.03731122240424156,0.8977804183959961,0.05831630155444145
Test_284,0.9705677032470703,4.82994755302002e-11,5.147484927192636e-08,0.02943228743970394
Test_285,0.9670765995979309,7.856045085568187e-15,0.03292291238903999,5.003560659133655e-07
Test_286,0.002096694428473711,1.5538219599875447e-09,0.00013347293133847415,0.997769832611084
Test_287,0.8602067232131958,0.010141992010176182,0.12143559753894806,0.008215640671551228
Test_288,0.21903406083583832,0.0005652338149957359,0.0003263374965172261,0.780074417591095
Test_289,0.5261671543121338,2.251183832413517e-05,1.8294353139935993e-05,0.47379201650619507
Test_290,0.41330158710479736,0.3479495942592621,0.20043793320655823,0.03831089287996292
Test_291,1.0426150765852071e-05,0.0016855248250067234,0.99673992395401,0.0015641406644135714
Test_292,9.726368261908647e-07,1.2189602660583887e-09,0.9999990463256836,1.5490905225234997e-09
Test_293,0.04531068727374077,7.323800446101814e-07,0.9446580410003662,0.010030493140220642
Test_294,0.999996542930603,1.8443559179903701e-10,3.0574481115763774e-06,3.843508125100925e-07
Test_295,0.0001179027822217904,0.0013818038860335946,0.8520199060440063,0.14648042619228363
Test_296,0.9984667897224426,4.5665849573994777e-11,0.001533132279291749,1.3926362285587857e-08
Test_297,0.0008068641764111817,0.35452893376350403,0.0001308669161517173,0.6445333361625671
Test_298,2.1119842585903825e-06,0.041803278028964996,0.9581924676895142,2.20252582039393e-06
Test_299,0.09644238650798798,1.0950548130495008e-06,0.025287417694926262,0.8782690763473511
Test_300,0.9999998807907104,1.6120582516446214e-12,1.005379886009905e-07,1.3976765300682814e-09
Test_301,0.16438889503479004,8.634261305928703e-09,3.255380676137065e-08,0.83561110496521
Test_302,0.0005905475118197501,0.9962539672851562,0.0008851304301060736,0.0022704072762280703
Test_303,1.1280982107564341e-05,0.0316208191215992,0.9074536561965942,0.06091422960162163
Test_304,6.588914402527735e-05,1.730346957629081e-05,1.608780621609185e-05,0.9999006986618042
Test_305,0.0018199883634224534,0.006331562530249357,0.781757652759552,0.21009084582328796
Test_306,0.8383630514144897,1.1107059094683791e-07,0.16163650155067444,3.562804238299577e-07
Test_307,2.4949301291599113e-07,0.9912962913513184,0.008703413419425488,1.0588325238813923e-07
Test_308,5.573374801315367e-05,0.14631116390228271,0.0009835372911766171,0.8526495695114136
Test_309,0.0026875012554228306,0.01784035935997963,0.9793790578842163,9.301552199758589e-05
Test_310,0.06964854151010513,0.382747620344162,0.11322764307260513,0.43437623977661133
Test_311,0.0002932696952484548,1.0538870991172455e-11,1.707694650576741e-06,0.9997050166130066
Test_312,0.7969409227371216,7.826191108506464e-07,8.729798537387978e-07,0.2030574232339859
