image_id,healthy,multiple_diseases,rust,scab
Test_45,0.0055865212343633175,3.2070103770820424e-05,0.00043467615614645183,0.9939467310905457
Test_46,0.050356972962617874,0.015677591785788536,0.03395691141486168,0.9000085592269897
Test_47,3.268697525982134e-07,1.8541362578616827e-07,0.9999994039535522,1.337186716909855e-07
Test_48,1.2568976899274276e-06,1.9692479327204637e-06,0.9999947547912598,2.0478323676798027e-06
Test_49,5.556342330237385e-06,2.4220929262241953e-08,0.9999943971633911,1.9410384410889492e-08
Test_50,7.564887710032053e-06,5.211945790506434e-06,0.9999791383743286,8.134265044645872e-06
Test_51,8.065381734922994e-06,1.1656424248940311e-05,0.9999489784240723,3.1352610676549375e-05
Test_52,5.277544801174372e-07,2.315873217639819e-07,0.9999991655349731,1.5971338029885374e-07
Test_53,2.3494001410995224e-08,1.498505497465885e-08,1.0,5.527497126678327e-09
Test_54,8.44178060788181e-08,0.9999995231628418,3.55531540208176e-07,1.601408605722554e-08
Test_55,2.471851621521637e-05,2.8618505893973634e-06,4.998572876502294e-06,0.9999674558639526
Test_56,0.004377318080514669,0.000400817982153967,0.0001095988554880023,0.9951122403144836
Test_57,0.8050343990325928,0.002124571241438389,0.03535002842545509,0.15749110281467438
Test_58,0.0005273291026242077,0.0028706733137369156,0.00014824068057350814,0.9964537620544434
Test_59,0.9211148023605347,0.06384144723415375,0.014995334669947624,4.842097041546367e-05
Test_60,7.33372132799559e-07,0.0012340358225628734,0.00014936868683435023,0.9986158609390259
Test_61,0.9998643398284912,5.542735266317322e-07,0.0001301734009757638,4.870902557740919e-06
Test_62,0.007377120200544596,0.001279206364415586,0.007330724503844976,0.9840129613876343
Test_63,0.013855671510100365,0.9812435507774353,0.00040736544178798795,0.0044933403842151165
Test_64,2.698068055906333e-05,0.00011944315338041633,0.0009620183845981956,0.9988915324211121
Test_65,1.076050193660194e-05,2.186156780226156e-05,0.9999334812164307,3.3911466744029894e-05
Test_66,0.9998997449874878,7.667848694836721e-05,2.1541869500651956e-05,2.110075683958712e-06
Test_67,3.856571129290387e-05,0.0001204532163683325,0.9946879148483276,0.005153120961040258
Test_68,2.3000910005066544e-05,0.0001399119064444676,0.00048280926421284676,0.9993543028831482
Test_69,6.387585926859174e-06,4.853905011259485e-07,0.9999922513961792,8.151024530889117e-07
Test_70,1.4418574778574111e-07,8.230003004428e-06,7.037981504254276e-07,0.9999909400939941
Test_71,0.001580775366164744,1.3692646462004632e-05,0.9984017014503479,3.842335445369827e-06
Test_72,2.6758879556609827e-08,1.71562835049599e-08,3.151566854708854e-11,1.0
Test_73,0.998646080493927,1.04701803138596e-06,0.0009031979134306312,0.00044966291170567274
Test_74,0.9991718530654907,1.0459676559548825e-05,0.0006666924455203116,0.0001509572030045092
Test_75,0.5606184005737305,0.0005853982293047011,0.07540188729763031,0.3633943200111389
Test_76,3.413836020627059e-05,1.7321328414254822e-05,4.418653406901285e-05,0.9999042749404907
Test_77,0.0004891860880888999,0.0013868998503312469,0.9979162812232971,0.0002075761731248349
Test_78,1.4158345038595144e-05,3.568655699837109e-07,2.0633922304114094e-06,0.9999834299087524
Test_79,0.7364997267723083,0.2162860482931137,0.028511999174952507,0.01870218850672245
Test_80,0.745602548122406,0.0022488560061901808,0.08208905160427094,0.17005959153175354
Test_81,0.0001896697940537706,0.1341181844472885,0.7880101799964905,0.07768192887306213
Test_82,0.002643382642418146,0.0012024746974930167,0.9961183071136475,3.5894707252737135e-05
Test_83,0.07562199980020523,0.012211231514811516,0.5430170297622681,0.369149774312973
Test_84,2.728595802636846e-07,4.961587478646834e-07,3.016521077370271e-07,0.999998927116394
Test_85,0.0009764949209056795,2.5660770006652456e-06,6.899853906361386e-05,0.9989519119262695
Test_86,0.7168914675712585,0.12916620075702667,0.15393760800361633,4.728668500320055e-06
Test_87,0.997992753982544,0.00023574558144900948,0.0014046075521036983,0.00036689051194116473
Test_88,1.9677277123264503e-06,2.5064577968691992e-08,8.188359323924033e-09,0.9999979734420776
Test_89,0.7119396924972534,0.0006605531671084464,0.008756297640502453,0.2786434590816498
Test_90,7.290734629350482e-07,1.943530378412106e-06,0.9999955892562866,1.815350060496712e-06
Test_91,0.9995556473731995,0.0002836833009496331,0.00015122142212931067,9.353699169878382e-06
Test_92,1.8292224623905895e-08,5.619108733867506e-08,3.424175609723079e-09,0.9999998807907104
Test_93,2.5292021632594697e-07,1.1292902968307317e-07,0.9999995231628418,6.162922971952867e-08
Test_94,8.84906421561027e-06,5.1895229262299836e-05,6.62244638078846e-05,0.9998729228973389
Test_95,0.8943881988525391,0.018358390778303146,0.08346913009881973,0.003784322878345847
Test_96,5.515998324767679e-08,5.098614153098424e-08,5.6249419344567286e-08,0.9999998807907104
Test_97,0.9315218925476074,0.04229574277997017,0.017797494307160378,0.008384883403778076
Test_98,0.9432218670845032,0.00016179685189854354,0.017351089045405388,0.039265215396881104
Test_99,0.0005175875849090517,2.263597707496956e-06,2.8406133424141444e-05,0.9994518160820007
Test_100,0.00034397683339193463,1.6064691976680479e-07,1.6374721099055023e-06,0.9996541738510132
Test_101,0.7309892177581787,2.5066290618269704e-05,0.0024782423861324787,0.26650744676589966
Test_102,3.4151864383602515e-05,1.1242848813708406e-05,3.33815514750313e-05,0.9999212026596069
Test_103,0.9966069459915161,1.0541520168771967e-05,0.0031830600928515196,0.00019940662605222315
Test_104,1.4515788393509865e-07,2.5556632863299455e-06,6.515316499644541e-07,0.9999966621398926
Test_105,4.731830358650768e-06,3.987261152360588e-06,1.6561498341616243e-05,0.9999747276306152
Test_106,0.9987056255340576,3.6955771065549925e-05,0.0005186446942389011,0.0007387891528196633
Test_107,0.005256013944745064,0.024038871750235558,0.9684605598449707,0.002244546078145504
Test_108,0.004951479844748974,0.001791079412214458,0.0010044784285128117,0.9922530055046082
Test_109,0.9669923186302185,0.009056725539267063,0.02176653780043125,0.00218438683077693
Test_110,0.9979833364486694,7.9778174040257e-06,0.0016013022977858782,0.0004073295567650348
Test_111,0.5250745415687561,0.00014573724183719605,0.1320704221725464,0.3427092730998993
Test_112,0.0017449872102588415,0.0016556119080632925,0.9965835213661194,1.5910078218439594e-05
Test_113,0.0016198501689359546,3.1878887511993526e-06,8.738298492971808e-05,0.9982896447181702
Test_114,0.7680209875106812,0.05576599761843681,0.08861453831195831,0.08759845793247223
Test_115,4.852000046184912e-08,7.126354972797344e-08,0.9999997615814209,6.648577510759424e-08
Test_116,0.19879214465618134,0.0032745967619121075,0.7975653409957886,0.0003679209912661463
Test_117,6.067415938559861e-07,4.5470466147889965e-07,0.9999979734420776,9.349181482321001e-07
Test_118,1.0598164408293087e-05,7.204322628240334e-06,0.9999661445617676,1.6063899238361046e-05
Test_119,0.7998431921005249,0.19943197071552277,0.0006137035670690238,0.00011113069922430441
Test_120,2.280803300891421e-06,6.530820428451989e-06,0.9999868869781494,4.262174570612842e-06
Test_121,0.0006706995191052556,0.12184911221265793,0.7817853093147278,0.09569486975669861
Test_122,3.101305628661066e-05,0.000138943680212833,0.9997571110725403,7.294364331755787e-05
Test_123,0.0008162818267010152,0.5703831315040588,0.4256925880908966,0.003108001546934247
Test_124,5.076339675724739e-06,1.295232664233481e-06,1.586378857609816e-06,0.9999921321868896
Test_125,0.015422308817505836,1.1154189451190177e-05,0.00031355349346995354,0.9842529892921448
Test_126,0.9612454175949097,0.0022360803559422493,0.029004551470279694,0.007513924036175013
Test_127,1.572399668248181e-07,1.4395895959751215e-06,1.1440148739438882e-07,0.9999983310699463
Test_128,3.52188253600616e-05,4.345478373579681e-05,0.9998276233673096,9.36512224143371e-05
Test_129,0.00032562168780714273,0.6619041562080383,0.33742770552635193,0.00034243983100168407
Test_130,1.1145831280146012e-07,1.5664208774524013e-07,8.156995967567582e-09,0.9999997615814209
Test_131,7.162501560742385e-07,7.347615564867738e-07,1.6876563790901855e-07,0.9999984502792358
Test_132,0.9700381755828857,1.6962683730525896e-05,0.011525212787091732,0.01841963455080986
Test_133,5.775951308351068e-07,0.015740694478154182,2.1769657905679196e-05,0.9842368960380554
Test_134,1.1932599591091275e-05,1.0136411709993354e-08,2.2019220224933633e-08,0.9999880790710449
Test_135,0.8228346109390259,0.010537676513195038,0.16290828585624695,0.0037193913012742996
Test_136,1.0859522262762766e-05,6.0809912838522e-07,5.399668680183822e-06,0.9999831914901733
Test_137,5.07418553752359e-06,1.2842752767028287e-05,0.9999721050262451,1.0004598152590916e-05
Test_138,1.135302429844387e-08,3.773301671117224e-07,0.9999996423721313,6.548881437140608e-09
Test_139,0.9980236291885376,0.000480360584333539,0.0012371205957606435,0.0002588125644251704
Test_140,0.24746133387088776,0.013631271198391914,0.5380867123603821,0.2008206844329834
Test_141,4.264598373993067e-06,2.693444756118879e-08,8.066287193742028e-08,0.9999955892562866
Test_142,0.4859018623828888,0.00017370354908052832,0.34661737084388733,0.16730697453022003
Test_143,0.3948359191417694,0.30515193939208984,0.013957226648926735,0.28605493903160095
Test_144,0.9921499490737915,0.0006461447337642312,0.006951495073735714,0.00025239019305445254
Test_145,1.4600210306525696e-05,2.447524423132563e-07,2.0789191523817863e-07,0.999984860420227
Test_146,1.6668607827341475e-07,2.34369778695509e-07,0.9999994039535522,2.1305085340372898e-07
Test_147,0.0002388779685134068,0.002494469750672579,0.9923049807548523,0.004961649887263775
Test_148,0.9981704950332642,5.2765932196052745e-05,0.001624101190827787,0.00015270266158040613
Test_149,0.29639148712158203,0.0009450856596231461,0.7002424597740173,0.0024209425318986177
Test_150,0.00022744163288734853,2.540632522141095e-07,1.508539298811229e-06,0.9997708201408386
Test_151,1.0590879355731886e-06,2.195360366386012e-06,0.999994158744812,2.593935050754226e-06
Test_152,0.8652161359786987,0.12680666148662567,0.007969345897436142,7.876345080148894e-06
Test_153,3.3086533221649006e-05,5.107970082462998e-06,4.468264523893595e-05,0.9999171495437622
Test_154,0.36154523491859436,0.5499067902565002,0.08853665739297867,1.1354169146216009e-05
Test_155,0.0023993232753127813,0.03603463992476463,0.9613444209098816,0.00022165886184666306
Test_156,0.08748023957014084,0.0010074861347675323,0.2551831305027008,0.6563291549682617
Test_157,0.003182245884090662,7.524430111516267e-05,0.9965572357177734,0.00018531868408899754
Test_158,2.906119334511459e-05,1.5058420785862836e-06,5.595010406977963e-06,0.9999638795852661
Test_159,0.0001041657742462121,1.8191703929915093e-05,0.9997550845146179,0.00012245842663105577
Test_160,0.43189191818237305,0.0012949008960276842,0.003141161287203431,0.5636719465255737
Test_161,0.1727340668439865,0.3638899326324463,0.06209568679332733,0.40128034353256226
Test_162,7.0240525928966235e-06,3.1416293495567515e-06,0.999983549118042,6.33010859019123e-06
Test_163,0.20711363852024078,0.016353782266378403,0.6523692011833191,0.12416334450244904
Test_164,0.00012426679313648492,1.020827767206356e-06,1.9277447790955193e-05,0.9998553991317749
Test_165,1.849083020033504e-07,2.570984980465596e-09,1.0013975759726179e-10,0.9999997615814209
Test_166,1.3598418036053772e-07,2.386661535069834e-08,0.9999998807907104,3.7327524182728666e-08
Test_167,0.005730831529945135,0.0005770662100985646,0.99324631690979,0.00044579521636478603
Test_168,0.0004713805974461138,0.9993017911911011,0.00022460284526459873,2.2440906377596548e-06
Test_169,3.268005173140409e-07,1.9128920314415154e-07,0.9999992847442627,2.0295047420404444e-07
Test_170,0.002052453812211752,0.8363816142082214,0.02387111447751522,0.137694850564003
Test_171,2.72559354925761e-05,1.2375032838463085e-06,0.9999698400497437,1.6982613715299522e-06
Test_172,2.1252582882880233e-05,1.4831246517132968e-05,0.9999428987503052,2.0931653125444427e-05
Test_173,2.5676547110720094e-08,2.77634963907758e-08,1.0,2.0506455200575147e-08
Test_174,5.875237093277974e-06,1.1937099770875648e-06,4.090446964255534e-06,0.9999889135360718
Test_175,0.9595668315887451,0.004495087545365095,0.03264915570616722,0.0032889682333916426
Test_176,0.0001699028944130987,1.1536021702340804e-05,0.9997712969779968,4.7309778892667964e-05
Test_177,2.716274671854535e-08,2.3554648009849188e-07,1.1540897126849359e-08,0.9999997615814209
Test_178,1.6199049923670827e-06,1.4815533688761207e-08,2.9668973056118375e-08,0.9999983310699463
Test_179,0.05185256898403168,0.00023844932729844004,0.9471743702888489,0.0007346177590079606
Test_180,0.0006121118203736842,0.16019894182682037,0.8390240669250488,0.00016486177628394216
Test_181,1.1247507814005075e-07,1.373409830307537e-08,2.4000357257136784e-09,0.9999998807907104
Test_182,3.441031731199473e-05,0.00017731040134094656,0.9994953870773315,0.0002928337489720434
Test_183,0.23003853857517242,0.005772399716079235,0.0571637898683548,0.7070253491401672
Test_184,0.8412975072860718,0.0008823437965475023,0.15647703409194946,0.0013431067345663905
Test_185,5.465347203426063e-05,3.771993942791596e-05,0.00023649253125768155,0.999671220779419
Test_186,0.04073696210980415,1.6957696971076075e-06,0.00040441169403493404,0.9588569402694702
Test_187,4.0486000330020033e-07,2.0048655358095857e-07,0.9999991655349731,2.5414769311282726e-07
Test_188,6.1661412473768e-06,9.164407401840435e-07,0.9999921321868896,8.748100981392781e-07
Test_189,0.9999805688858032,9.57965949055506e-06,8.839978363539558e-06,1.0466899311722955e-06
Test_190,0.21913176774978638,0.7807115912437439,0.0001469067356083542,9.692710591480136e-06
Test_191,9.337965457234532e-05,0.013002668507397175,0.9868324995040894,7.147271389840171e-05
Test_192,0.7099544405937195,0.0010337771382182837,0.2556775212287903,0.03333422541618347
Test_193,1.7003390917480488e-09,8.981460575263611e-10,1.0,9.013619850506416e-10
Test_194,4.813405030290596e-05,0.00023241779126692563,0.9997014403343201,1.801834696379956e-05
Test_195,0.9965890645980835,0.0033136147540062666,9.707411663839594e-05,1.9017056729353499e-07
Test_196,7.523358647176792e-08,1.9978308785084664e-08,9.814681511954859e-09,0.9999998807907104
Test_197,0.9511889815330505,0.0021697180345654488,0.04589853435754776,0.0007427075761370361
Test_198,0.0009130057296715677,0.0029932961333543062,0.0030044931918382645,0.9930892586708069
Test_199,0.04160616919398308,0.0838562399148941,0.8704589605331421,0.004078587982803583
Test_200,1.1112875881735818e-06,1.495187234468176e-06,0.999996542930603,7.871834668549127e-07
Test_201,1.1842910225823289e-06,3.9826332454140356e-08,4.12683753836518e-08,0.9999988079071045
Test_202,0.0006818817346356809,0.00012393387441989034,0.935890257358551,0.06330393999814987
Test_203,0.04070806875824928,0.001142899040132761,0.527309238910675,0.43083974719047546
Test_204,0.00016355990373995155,3.0380531825358048e-05,9.310735913459212e-05,0.9997130036354065
Test_205,1.7657874877841095e-06,3.09552365251875e-06,7.524253646806756e-07,0.9999943971633911
Test_206,5.670286462589047e-10,3.9552245922891416e-09,1.8818615069027267e-11,1.0
Test_207,0.012842027470469475,0.020292744040489197,0.5374908447265625,0.4293743073940277
Test_208,0.9530060291290283,0.001882515731267631,0.04311232641339302,0.0019991605076938868
Test_209,0.001031983527354896,0.03190894424915314,0.9669460654258728,0.00011295000876998529
Test_210,4.492691914492752e-06,2.2751413780497387e-05,2.8671545351244276e-06,0.9999698400497437
Test_211,0.0017826787661761045,0.0008498400566168129,0.018869267776608467,0.9784982800483704
Test_212,1.812330538086826e-06,6.056719712432823e-07,0.9999969005584717,6.723533942931681e-07
Test_213,0.003108612960204482,0.49965256452560425,0.4889523684978485,0.008286497555673122
Test_214,1.9549783246475272e-05,1.6273091887342161e-06,0.9999772310256958,1.5770767731737578e-06
Test_215,2.3340135157923214e-05,1.5130278370634187e-05,2.6863253879128024e-05,0.9999346733093262
Test_216,0.9982663989067078,2.7803140255855396e-05,0.000481292576296255,0.0012244423851370811
Test_217,3.2474421374217854e-08,6.829897092330839e-09,6.003177510649493e-09,1.0
Test_218,0.9994117021560669,2.5593719783501e-06,0.0005496585508808494,3.610565181588754e-05
Test_219,1.6193582268897444e-05,2.179664306822815e-07,0.9999834299087524,1.760547974072324e-07
Test_220,8.148430765686498e-07,2.8947504393528334e-09,4.555914756565471e-09,0.9999991655349731
Test_221,0.9994710087776184,0.00030702012008987367,0.00020100126857869327,2.1002759240218438e-05
Test_222,0.0001304109609918669,0.0009180183405987918,0.9400050640106201,0.05894652009010315
Test_223,0.0013226288137957454,7.475094753317535e-05,0.9985522627830505,5.0391445256536826e-05
Test_224,0.010988844558596611,0.00014395454491022974,0.986309289932251,0.002557908184826374
Test_225,0.9902575016021729,6.899549043737352e-05,0.004677819088101387,0.004995782393962145
Test_226,0.0002537594991736114,0.9971370697021484,0.0025719294790178537,3.7165209505474195e-05
Test_227,9.383762034076426e-08,1.7775065863645523e-09,3.7147510068002987e-10,0.9999998807907104
Test_228,0.00013960053911432624,4.1302413592347875e-05,0.9997841715812683,3.493123585940339e-05
Test_229,9.139881876762956e-05,0.0003553779097273946,0.99937903881073,0.00017418594507034868
Test_230,1.8152956471340076e-08,9.159161762362089e-10,1.2752372768876086e-10,1.0
Test_231,8.452659017166297e-08,1.9468480161322077e-08,1.214457334697272e-08,0.9999998807907104
Test_232,0.9999896287918091,5.286020495987032e-06,4.962244020134676e-06,2.0646656651024387e-07
Test_233,0.9977241158485413,3.395889507373795e-05,0.0015323944389820099,0.0007094445172697306
Test_234,6.918499275343493e-05,0.0001453435397706926,0.0001772404502844438,0.9996083378791809
Test_235,2.1082271928207774e-08,1.749195011058191e-09,1.573125796294761e-10,1.0
Test_236,1.321799118159106e-05,0.013300374150276184,0.025061989203095436,0.9616244435310364
Test_237,0.4505205452442169,0.040014564990997314,0.39980998635292053,0.10965488851070404
Test_238,0.00010586966527625918,5.359260831028223e-05,0.9998049139976501,3.559508695616387e-05
Test_239,1.0115016948475386e-06,3.149858457618393e-06,0.9999797344207764,1.6124513422255404e-05
Test_240,1.0550967090239283e-05,9.907198545988649e-06,0.9999755620956421,3.933891548513202e-06
Test_241,0.04597313329577446,0.016650933772325516,0.17905180156230927,0.7583240270614624
Test_242,0.07786919921636581,0.003762346226722002,0.022330107167363167,0.8960383534431458
Test_243,0.9993550181388855,3.621202949943836e-06,0.000634755939245224,6.709878562105587e-06
Test_244,1.803616396500729e-05,1.8944316479974077e-06,1.0418838428449817e-05,0.9999697208404541
Test_245,9.390617378812749e-06,6.463765657827025e-06,0.9999755620956421,8.598589374742005e-06
Test_246,1.9580060325097293e-05,3.260725804921094e-07,1.14959937036474e-06,0.9999788999557495
Test_247,2.0299412994972954e-07,1.073472755130922e-09,3.7992310686352226e-11,0.9999997615814209
Test_248,0.00024302167003042996,4.871644705417566e-07,1.8560960597824305e-05,0.9997379183769226
Test_249,0.0003048288926947862,0.7357833385467529,0.25465625524520874,0.009255539625883102
Test_250,0.9996786117553711,4.4207747123437e-05,0.0002706759551074356,6.459541964431992e-06
Test_251,0.9075059294700623,0.013260981999337673,0.07387840747833252,0.005354754626750946
Test_252,0.0014505881117656827,0.0022393029648810625,0.9962965846061707,1.3526048860512674e-05
Test_253,0.0013495420571416616,9.306903666583821e-05,0.0026713176630437374,0.9958861470222473
Test_254,1.2415275705279782e-05,2.1186742742429487e-06,2.4002529244171456e-06,0.9999830722808838
Test_255,5.912632605742374e-09,2.696233340759857e-11,1.2976549088744571e-12,1.0
Test_256,6.529751885864243e-07,1.6925987438298762e-06,3.2186741805162455e-07,0.9999972581863403
Test_257,7.739582542853896e-06,0.0008591491496190429,0.9990967512130737,3.631258005043492e-05
Test_258,0.00011468232696643099,0.9993599057197571,0.000520894187502563,4.467314283829182e-06
Test_259,0.8003401756286621,0.04578470066189766,0.1192500963807106,0.034625086933374405
Test_260,4.065617031301372e-05,6.475765985669568e-06,0.0001510620495537296,0.9998019337654114
Test_261,9.257301485376956e-07,8.24706512503326e-06,0.9999818801879883,8.926298505684827e-06
Test_262,4.496359906625003e-06,4.4997700570093e-06,5.270526798994979e-06,0.9999858140945435
Test_263,0.9691128730773926,0.00028196940547786653,0.02887384407222271,0.001731300842948258
Test_264,0.9999421834945679,2.1916880541539285e-06,5.5432152294088155e-05,2.1131586436240468e-07
Test_265,0.0013405387289822102,8.345945389010012e-05,0.9967085123062134,0.0018674422753974795
Test_266,1.6706700989743695e-05,1.825694226909036e-07,3.184644299381034e-07,0.9999827146530151
Test_267,0.9999674558639526,3.260624126255607e-08,3.206489054718986e-05,5.298730343383795e-07
Test_268,4.6111285882943776e-06,0.9970898032188416,0.002867116592824459,3.8471524021588266e-05
Test_269,0.8618642091751099,0.0029683792963624,0.06550144404172897,0.06966591626405716
Test_270,0.8586434125900269,0.013003812171518803,0.057140596210956573,0.07121217995882034
Test_271,0.005608828738331795,0.030255557969212532,0.00751292472705245,0.9566226601600647
Test_272,0.2476969212293625,0.0013823717599734664,0.7344880104064941,0.016432706266641617
Test_273,0.9956325888633728,2.116652285621967e-05,0.002998467767611146,0.0013478430919349194
Test_274,0.49974119663238525,0.006957550533115864,0.47057247161865234,0.02272872067987919
Test_275,0.9755125641822815,0.02256990782916546,0.0018332203617319465,8.434550545644015e-05
Test_276,2.5692688723211177e-05,0.0029120559338480234,0.0019165612757205963,0.9951456189155579
Test_277,0.03214729204773903,0.0002240983012598008,0.001139161759056151,0.9664894938468933
Test_278,8.335294260364279e-11,1.8587330563590854e-09,2.6743480693869337e-11,1.0
Test_279,1.0345120671217956e-07,6.835438171037822e-08,0.9999997615814209,1.356529679696905e-07
Test_280,4.518433343037032e-06,1.5893603100280984e-09,4.5534198633845335e-10,0.9999954700469971
Test_281,2.694032161798532e-07,1.0093279456668824e-07,8.35352551575852e-08,0.9999995231628418
Test_282,2.4293922429308168e-09,1.0,3.74296565963661e-10,6.96850799286608e-10
Test_283,0.6986145973205566,0.2709808647632599,0.028924478217959404,0.001480037928558886
Test_284,9.910514199873433e-05,5.339366180123761e-05,0.9998242259025574,2.332992517040111e-05
Test_285,0.0004226542077958584,2.960469601021032e-06,7.49773535062559e-05,0.9994994401931763
Test_286,5.84435792916338e-06,5.484308189807052e-07,1.3783605936623644e-06,0.9999921321868896
Test_287,4.7223802539519966e-05,5.139365021022968e-05,0.0004211466875858605,0.9994801878929138
Test_288,0.0014646826311945915,7.637709495611489e-05,0.008168335072696209,0.9902905821800232
Test_289,1.1759177596104564e-06,4.297193356705975e-07,4.3950143435722566e-07,0.9999979734420776
Test_290,0.0002513490617275238,0.013141651637852192,0.9865921139717102,1.4950900549592916e-05
Test_291,0.012563768774271011,0.018702687695622444,0.9686837196350098,4.990037632524036e-05
Test_292,0.9895846247673035,0.0009823391446843743,0.008958788588643074,0.00047429552068933845
Test_293,6.514898359455401e-06,4.355003511591349e-06,0.9999816417694092,7.514466688007815e-06
Test_294,0.019724559038877487,0.0008542856085114181,0.9791805148124695,0.00024065874458756298
Test_295,0.3886193037033081,0.5856451392173767,0.02557046338915825,0.00016504808445461094
Test_296,0.032022327184677124,8.225366764236242e-05,0.022756390273571014,0.9451390504837036
Test_297,6.012323865434155e-05,0.00026962358970195055,4.576059291139245e-05,0.999624490737915
Test_298,0.15131720900535583,0.013286224566400051,0.8353816866874695,1.4837149137747474e-05
Test_299,0.009673263877630234,2.1731571905547753e-05,0.002038690960034728,0.9882662892341614
Test_300,0.5235048532485962,0.0007414949359372258,0.015334884636104107,0.4604187309741974
Test_301,0.9999382495880127,6.489561314992898e-07,4.715595787274651e-05,1.4019785339769442e-05
Test_302,9.711739949125331e-06,4.4278453970036935e-06,5.647535999742104e-06,0.9999802112579346
Test_303,0.9945518374443054,0.0032204166054725647,0.0020832756999880075,0.0001444560184609145
Test_304,0.9998806715011597,1.157140013674507e-05,4.45038967882283e-05,6.330052565317601e-05
Test_305,0.999052107334137,1.7373158698319457e-05,0.0008385258843190968,9.198205952998251e-05
Test_306,0.00014140130952000618,4.85101445519831e-05,0.00019317629630677402,0.9996168613433838
Test_307,0.998162567615509,0.0016785477055236697,0.0001571001048432663,1.7509174767837976e-06
