image_id,healthy,multiple_diseases,rust,scab
Test_50,1.2249462599811523e-07,0.005774016957730055,0.9818511009216309,0.012374801561236382
Test_51,0.00010337344428990036,0.02506791055202484,0.943560004234314,0.03126868978142738
Test_52,0.012486005201935768,7.622324105227563e-09,0.978222131729126,0.009291855618357658
Test_53,1.913348590676378e-08,7.945911522563165e-17,1.0,2.3211860493595193e-13
Test_54,0.9999995231628418,5.207314188737655e-07,7.585077455019018e-09,7.058370554702265e-10
Test_55,1.846169368491246e-07,6.276589026299462e-09,0.7306472659111023,0.269352525472641
Test_56,0.000463909498648718,0.0015139232855290174,0.637136697769165,0.36088553071022034
Test_57,2.5363471650052816e-05,9.736507990965038e-07,0.9997993111610413,0.00017435892368666828
Test_58,1.5008704394858796e-06,0.20306836068630219,0.1317923367023468,0.665137767791748
Test_59,0.00029790395637974143,1.2325737770879641e-05,0.5786599516868591,0.4210298955440521
Test_60,1.4562177966581658e-05,0.00015791342593729496,0.9998266100883484,9.549995638735709e-07
Test_61,2.0879488715763728e-07,4.051026390983317e-17,0.9999997615814209,1.1275488098760889e-08
Test_62,3.7739429359362475e-09,3.3263617554846192e-12,1.0,2.445892880592604e-13
Test_63,0.4217383861541748,0.5768434405326843,0.0010519926436245441,0.0003661684750113636
Test_64,0.016725430265069008,7.994240291964161e-08,0.0002307923132320866,0.9830437302589417
Test_65,0.9968216419219971,0.00031881313771009445,0.002395216142758727,0.0004643772554118186
Test_66,0.0003235566837247461,0.14077021181583405,0.8023868799209595,0.05651941895484924
Test_67,1.7627751276449999e-06,3.379002980197221e-11,0.00011092964996350929,0.999887228012085
Test_68,7.142261893022805e-08,5.915606379858218e-06,0.9999939203262329,1.5407245257392788e-07
Test_69,1.8659602574189194e-07,8.224444769666661e-08,0.9999676942825317,3.21183651976753e-05
Test_70,2.46032694217746e-10,1.3844027080267551e-06,0.07416117191314697,0.9258373975753784
Test_71,0.2407623678445816,0.0002029185270657763,0.0004883448709733784,0.7585463523864746
Test_72,0.03395797684788704,0.02973013184964657,0.4192693829536438,0.5170425176620483
Test_73,0.337041974067688,0.00023172993678599596,0.23325850069522858,0.42946773767471313
Test_74,0.9998462200164795,6.1758417824187e-11,6.534275144076673e-06,0.00014719607133883983
Test_75,0.00012765506107825786,3.0133298078993676e-09,0.9998723268508911,3.716988317137293e-08
Test_76,0.9840987324714661,2.5917466928149224e-07,7.166836894612061e-06,0.015893857926130295
Test_77,0.9902002215385437,0.00037209977745078504,0.0008882884285412729,0.008539433591067791
Test_78,0.9668985605239868,5.016456000594971e-11,0.0002032166812568903,0.03289821743965149
Test_79,8.516834100191772e-07,0.999996542930603,2.0097427295695525e-06,6.627390689573076e-07
Test_80,0.7973045706748962,4.0822587834554724e-06,0.0041573806665837765,0.19853399693965912
Test_81,0.00023858754138927907,3.407215558581811e-07,0.8781164884567261,0.12164467573165894
Test_82,0.34330812096595764,2.2398148757929448e-07,0.6524730324745178,0.004218579735606909
Test_83,0.17524755001068115,0.00045245562796480954,0.164641872048378,0.6596580743789673
Test_84,0.0006976687000133097,0.00016676892118994147,0.5524893999099731,0.44664618372917175
Test_85,0.9963758587837219,6.331367430334467e-09,3.973595141815167e-07,0.003623681841418147
Test_86,0.16661129891872406,5.964737037622569e-10,0.8326252102851868,0.0007634697249159217
Test_87,0.9979502558708191,4.851741687161848e-05,7.369223749265075e-05,0.0019274858059361577
Test_88,8.672643161844462e-05,1.1080896001658402e-05,0.2941471040248871,0.7057550549507141
Test_89,0.9876602292060852,8.488311323162634e-06,0.0005887009319849312,0.011742666363716125
Test_90,0.9933425784111023,8.530034392606467e-06,0.0034749924670904875,0.0031739866826683283
Test_91,3.145152334127488e-07,1.2895122836198425e-06,0.9999984502792358,7.254557843339171e-09
Test_92,5.023306584917009e-06,7.15092828613706e-05,6.40975983401404e-08,0.9999233484268188
Test_93,0.0032893873285502195,6.141673836168593e-10,0.9939917922019958,0.0027187983505427837
Test_94,0.97200608253479,0.00012736157805193216,4.982126483810134e-05,0.0278167724609375
Test_95,4.695870359228138e-09,1.8079153811908144e-15,1.0,1.6371950906091115e-08
Test_96,3.324418139527552e-05,1.1863183999594185e-06,0.9956430196762085,0.004322573076933622
Test_97,0.009235115721821785,3.9726413131324634e-11,0.9839598536491394,0.006805039010941982
Test_98,0.00011162058217450976,1.0416456586170852e-09,0.9998823404312134,6.0767588365706615e-06
Test_99,0.9999035596847534,1.386247845402977e-06,9.061316632141825e-06,8.591089135734364e-05
Test_100,0.16349045932292938,4.220336524696222e-09,0.8167298436164856,0.019779598340392113
Test_101,0.855104386806488,3.992869108824837e-16,0.1448950618505478,5.815592771796219e-07
Test_102,0.9997838139533997,4.223501431400989e-13,8.222783435485326e-06,0.0002080352569464594
Test_103,0.09097250550985336,1.6584865534241544e-06,0.006959198508411646,0.9020666480064392
Test_104,0.000763672636821866,0.11992643773555756,0.0038645665626972914,0.8754453063011169
Test_105,0.08167845755815506,3.896655442758856e-08,0.8878777027130127,0.030443811789155006
Test_106,0.04514545947313309,0.0001306960912188515,0.8868998885154724,0.06782392412424088
Test_107,2.7959504156349624e-10,8.893074664229061e-06,0.0009767579613253474,0.9990142583847046
Test_108,4.5616168790729716e-05,0.0030905017629265785,0.00012043272727169096,0.996743381023407
Test_109,1.0,7.401645485752284e-13,2.8406496710431384e-08,2.2166832813752535e-09
Test_110,0.7363975048065186,6.062833568520887e-10,0.0005498432437889278,0.26305267214775085
Test_111,0.9998444318771362,1.349965874763298e-13,3.846166691801045e-06,0.00015168504614848644
Test_112,0.0003897252900060266,0.00031235310598276556,0.9480798840522766,0.05121801793575287
Test_113,0.21039284765720367,0.0009347298182547092,0.0029169179033488035,0.785755455493927
Test_114,0.09747787564992905,4.197362457603049e-09,0.7811046838760376,0.12141744792461395
Test_115,2.7106919139874286e-11,3.726769760847848e-12,1.0,9.255137989327977e-09
Test_116,0.0013499101623892784,3.15994874711123e-08,0.0011690087849274278,0.9974810481071472
Test_117,0.6692878007888794,0.05558199808001518,0.27367648482322693,0.0014537923270836473
Test_118,1.3706712707062252e-06,2.139244770660298e-06,0.0011480464600026608,0.9988484382629395
Test_119,0.9992387294769287,0.0007308456115424633,3.0473893275484443e-05,5.3739181993250895e-09
Test_120,3.656768043924785e-08,2.1741389133467237e-08,0.0005923719145357609,0.9994076490402222
Test_121,5.53260360902641e-05,4.518255769525581e-10,0.00027438951656222343,0.9996702671051025
Test_122,0.9986166954040527,1.8314401644542455e-12,0.0013026358792558312,8.071256161201745e-05
Test_123,0.04065931960940361,0.7279400825500488,0.04194030165672302,0.18946030735969543
Test_124,0.6101000308990479,0.008747664280235767,0.1489991545677185,0.23215307295322418
Test_125,0.9957377910614014,0.00013435096479952335,0.0013090185821056366,0.002818864304572344
Test_126,0.09368802607059479,4.670137968787458e-06,0.7954055070877075,0.11090180277824402
Test_127,1.4645642920640967e-08,0.0011465707793831825,0.006960244849324226,0.9918931722640991
Test_128,2.855977072613314e-06,3.0583098553638166e-11,0.998377799987793,0.0016192772891372442
Test_129,0.8919652104377747,0.05478039011359215,2.763118209259119e-05,0.053226761519908905
Test_130,3.215787458543673e-08,6.37355128674244e-07,0.033296503126621246,0.9667028188705444
Test_131,1.1539399338289513e-06,0.033193621784448624,1.946768719562897e-07,0.9668049812316895
Test_132,0.9289613366127014,4.894367897079199e-12,0.0710381418466568,4.932014689984499e-07
Test_133,0.0005248492234386504,0.8370084166526794,0.0005987864569760859,0.16186794638633728
Test_134,0.9552174806594849,4.844515899549151e-10,0.014366943389177322,0.030415615066885948
Test_135,1.5033358977234457e-05,1.8684067981666885e-07,0.9991306662559509,0.0008541306597180665
Test_136,0.1399322897195816,0.0042111980728805065,0.3578389883041382,0.4980175793170929
Test_137,3.2991021470252235e-08,0.005007450468838215,0.9944663643836975,0.000526081130374223
Test_138,0.9585869908332825,0.0018753003096207976,0.037901416420936584,0.0016362775349989533
Test_139,0.9999837875366211,2.714059329997534e-17,1.6155256162164733e-05,1.546973438237842e-09
Test_140,0.9915205836296082,1.4820047966601635e-10,0.008247359655797482,0.00023202577722258866
Test_141,0.002313985489308834,1.0473664296961616e-10,1.0011409358412493e-05,0.9976760745048523
Test_142,0.9995425939559937,1.9353898039753403e-08,0.0002806696866173297,0.00017681940516922623
Test_143,0.0018142014741897583,0.9692652821540833,0.0012548372615128756,0.027665724977850914
Test_144,0.7254910469055176,0.021762534976005554,0.23813748359680176,0.01460893452167511
Test_145,9.606142157281283e-06,2.1330567960831104e-06,0.9989461302757263,0.0010420972248539329
Test_146,5.948003660218116e-17,1.470905916598625e-14,3.962399932788685e-05,0.9999604225158691
Test_147,0.7661261558532715,1.816382450670062e-06,0.004786824807524681,0.22908519208431244
Test_148,0.00508273346349597,1.2210378372401465e-05,0.9949038028717041,1.2549538723760634e-06
Test_149,7.914255206742382e-07,4.3227321722127954e-10,0.9968585968017578,0.003140555927529931
Test_150,0.00047844258369877934,1.2407558314109224e-09,0.9921993613243103,0.007322178687900305
Test_151,0.015659600496292114,3.228971650059975e-07,1.0404743733261057e-10,0.9843400716781616
Test_152,0.9970282912254333,3.530486310410197e-06,0.0022347071208059788,0.0007334009278565645
Test_153,0.13820287585258484,1.952531114568501e-08,0.8430730700492859,0.018724028021097183
Test_154,0.05741351842880249,0.00017892691539600492,0.9043663144111633,0.03804123401641846
Test_155,3.167486283928156e-05,0.04524410516023636,0.9235267639160156,0.03119751624763012
Test_156,0.996492326259613,1.8812226776354635e-10,0.0035077061038464308,1.5768838457219658e-09
Test_157,0.1518581509590149,3.2391287430044713e-09,0.07592128217220306,0.7722205519676208
Test_158,0.011431661434471607,0.008412359282374382,0.22893795371055603,0.7512180209159851
Test_159,0.9643675684928894,1.427199890713382e-06,0.012697224505245686,0.022933894768357277
Test_160,0.3884267210960388,0.003972053062170744,0.2684480547904968,0.33915311098098755
Test_161,0.0024822046980261803,7.003529423066368e-10,0.9974422454833984,7.547606946900487e-05
Test_162,3.33972270411681e-13,9.914453702464243e-10,1.0,1.0256805821340365e-11
Test_163,0.00027858346584253013,0.6173967719078064,0.2980295717716217,0.0842951089143753
Test_164,0.9987282156944275,1.8506306209697954e-10,4.664789594244212e-05,0.0012251760344952345
Test_165,0.18972887098789215,5.989592155586365e-10,0.8100184202194214,0.0002526851312723011
Test_166,4.61499757875572e-06,2.672861281263761e-12,0.9777161478996277,0.022279150784015656
Test_167,0.8411001563072205,6.954845588325043e-09,0.1588982343673706,1.6581309409957612e-06
Test_168,4.5985634744560855e-10,6.952412950900211e-11,0.9999998807907104,9.575487069923838e-08
Test_169,2.859070445992984e-05,0.0004516236367635429,0.0014993923250585794,0.9980204105377197
Test_170,2.8508695848472598e-08,0.8307003974914551,1.014370809571119e-06,0.16929858922958374
Test_171,0.7924531698226929,3.2999876773985243e-22,0.20754413306713104,2.7493802008393686e-06
Test_172,0.9925548434257507,8.685310604050756e-06,0.0019982457160949707,0.005438331514596939
Test_173,3.0127334866847377e-06,0.020280342549085617,0.9790631532669067,0.0006534208660013974
Test_174,0.0017219724832102656,5.3602392130773415e-15,0.9200422167778015,0.07823585718870163
Test_175,1.5157052075664978e-06,1.5380207685211644e-07,0.998414158821106,0.0015841983258724213
Test_176,0.7008529901504517,1.1209084327390428e-08,0.25958672165870667,0.03956029564142227
Test_177,3.6208327460450496e-13,5.945567238541116e-08,1.7850705802402445e-08,1.0
Test_178,2.357304629274637e-10,1.5347842463597772e-07,0.00010386876238044351,0.9998960494995117
Test_179,0.00016753526870161295,7.232258099065803e-07,0.33498522639274597,0.6648464798927307
Test_180,5.372518074864274e-08,0.9977990984916687,2.6483959469914e-09,0.002200850984081626
Test_181,0.0002883717534132302,0.01899666339159012,0.11404057592153549,0.8666744828224182
Test_182,0.9199427366256714,0.012940945103764534,0.05443665757775307,0.012679689563810825
Test_183,0.024025222286581993,3.726696741068736e-05,0.975853443145752,8.411956514464691e-05
Test_184,0.999997615814209,3.868943341363143e-18,1.097060703614261e-06,1.2680476402238128e-06
Test_185,0.00042050419142469764,3.809242851704475e-11,0.8866587281227112,0.1129208654165268
Test_186,0.9940005540847778,2.524558321182098e-14,0.005977919790893793,2.1587737137451768e-05
Test_187,0.017733324319124222,0.00029512247419916093,0.9818956851959229,7.587711297674105e-05
Test_188,5.871260509593412e-05,1.767174053575113e-13,0.9999397993087769,1.4267766346165445e-06
Test_189,0.99126797914505,2.9856644800929644e-07,0.00871249008923769,1.9179748051101342e-05
Test_190,0.34180259704589844,0.10045696049928665,0.3774905800819397,0.1802498698234558
Test_191,1.4353112032239324e-09,4.587964970231232e-15,0.999305009841919,0.0006949263624846935
Test_192,0.19702018797397614,2.6735070320776932e-12,0.773392379283905,0.02958749607205391
Test_193,0.9255284070968628,9.529406343883329e-13,0.0744352787733078,3.637329791672528e-05
Test_194,0.003568952437490225,0.0006717464420944452,0.7150823473930359,0.280676931142807
Test_195,0.013515093363821507,0.974815845489502,0.009288769215345383,0.0023802267387509346
Test_196,0.3343989849090576,0.22327961027622223,0.005327900871634483,0.4369935095310211
Test_197,0.9000039100646973,7.004846702329814e-05,0.0019374147523194551,0.09798860549926758
Test_198,0.0001359022717224434,0.9950241446495056,0.004694411531090736,0.00014553748769685626
Test_199,0.0009795608930289745,1.7583664302378565e-08,0.017882267013192177,0.9811382293701172
Test_200,0.999993085861206,4.2008277824183426e-13,6.71269663143903e-06,2.5121616431533766e-07
Test_201,7.162614929256961e-05,0.00010528090206207708,0.9527134895324707,0.047109510749578476
Test_202,0.9951072931289673,1.3482986949142628e-09,0.00486414972692728,2.861101893358864e-05
Test_203,0.931648850440979,2.249834687972907e-05,0.01915719546377659,0.04917139187455177
Test_204,5.304420938045951e-06,1.6327019597417447e-11,0.9998968839645386,9.776809747563675e-05
Test_205,2.0371965092635946e-06,4.098297381460725e-07,0.01784900389611721,0.9821485280990601
Test_206,4.334116354698381e-08,2.745243311171844e-16,2.2251961127039976e-06,0.9999977350234985
Test_207,0.18622030317783356,0.4580044448375702,0.04640790447592735,0.30936726927757263
Test_208,0.9638772010803223,6.369644324877299e-06,0.036109548062086105,6.962141469557537e-06
Test_209,0.02383795566856861,0.00023043769760988653,0.9420949220657349,0.0338367335498333
Test_210,0.05997356399893761,0.9276960492134094,0.000241617119172588,0.012088732793927193
Test_211,1.1672825195319092e-07,0.049187082797288895,0.9135596752166748,0.03725321963429451
Test_212,0.00011041869584005326,7.149449174903566e-07,0.9998843669891357,4.543190243566642e-06
Test_213,0.8992127180099487,9.541412509861402e-06,0.09960027784109116,0.001177447265945375
Test_214,2.93355460598832e-05,1.9541823714774864e-10,1.0992806892318185e-05,0.9999597072601318
Test_215,0.15030033886432648,0.0005693331477232277,0.8399043083190918,0.009226055815815926
Test_216,0.8579680919647217,2.3043561725444306e-07,0.14007911086082458,0.0019526311662048101
Test_217,0.0009100003517232835,0.0008585358737036586,0.3300011456012726,0.6682303547859192
Test_218,0.02310013398528099,8.666573708682179e-11,0.976058304309845,0.0008415463380515575
Test_219,0.00043462624307721853,1.1486837037111286e-09,0.005791574250906706,0.9937736988067627
Test_220,7.264761734404601e-06,1.8389549882869005e-09,5.511658855539281e-06,0.9999872446060181
Test_221,0.00034359769779257476,0.914993166923523,0.054121293127536774,0.03054189682006836
Test_222,0.7245861291885376,9.048049988283693e-15,0.2754087448120117,5.18432943863445e-06
Test_223,0.997275173664093,2.4034543457673863e-06,0.0026822856161743402,4.014971273136325e-05
Test_224,0.9999442100524902,4.078889190382157e-14,5.5829477787483484e-05,4.262776798213963e-10
Test_225,0.9949281215667725,5.061762351928802e-17,0.00507158599793911,3.450345502642449e-07
Test_226,0.00013749927165918052,1.3160540390799724e-07,0.9632119536399841,0.036650341004133224
Test_227,0.3541374206542969,0.002533909399062395,0.5804268717765808,0.0629018023610115
Test_228,0.0006657419726252556,0.00042347898124717176,4.302000888856128e-05,0.9988678693771362
Test_229,0.2321377396583557,0.7653783559799194,0.0016456814482808113,0.0008382784435525537
Test_230,2.4989069515868323e-06,1.3941691134888856e-09,3.985808234574506e-06,0.9999935626983643
Test_231,3.6119225388375753e-09,2.4576302104506453e-10,0.0007337668794207275,0.9992662072181702
Test_232,0.9997362494468689,6.953246156626847e-07,0.00022643952979706228,3.6612709664041176e-05
Test_233,0.994270920753479,1.3438523627229415e-09,1.6624336456050326e-12,0.0057290950790047646
Test_234,1.978780892386567e-05,0.008286925032734871,0.10147560387849808,0.890217661857605
Test_235,2.7149821107741445e-05,3.771633885207848e-07,0.9793283939361572,0.020644042640924454
Test_236,0.0002923582505900413,6.237096256134222e-11,0.8472217917442322,0.15248584747314453
Test_237,5.64722631679615e-06,1.6703608707757667e-05,0.019311217591166496,0.98066645860672
Test_238,3.159424750265316e-06,9.744277917889121e-08,0.9976058006286621,0.002390947425737977
Test_239,0.00031324478914029896,1.5823854937480064e-06,8.580133726354688e-05,0.9995993971824646
Test_240,7.088607958394277e-07,2.42459145738394e-06,0.9999926090240479,4.289933258405654e-06
Test_241,0.00010241100972052664,3.842821570287924e-06,0.9998602867126465,3.3437823731219396e-05
Test_242,1.5698315110057592e-05,0.9589945077896118,0.0008361148647964001,0.040153682231903076
Test_243,8.57544073369354e-05,1.7029963322780922e-14,0.999914288520813,2.413688823463267e-13
Test_244,0.9989675283432007,9.096852638572697e-15,0.0001276631810469553,0.0009048247011378407
Test_245,0.9738649725914001,0.00010014313011197373,0.026030654087662697,4.128661657887278e-06
Test_246,0.00012023367162328213,0.035805586725473404,0.9624209403991699,0.0016532659064978361
Test_247,0.8128249645233154,4.5274151094787385e-10,6.408929209555936e-08,0.1871749609708786
Test_248,0.1225343719124794,0.004834073595702648,0.09091294556856155,0.7817186713218689
Test_249,4.968296707374975e-06,1.240042820427334e-05,0.5736771821975708,0.4263054430484772
Test_250,6.672017661912832e-06,2.652445624251598e-11,0.9999933242797852,2.3831239204241683e-09
Test_251,4.694032213592436e-06,0.9035434722900391,0.006688658148050308,0.08976314961910248
Test_252,0.35567688941955566,0.0002057177189271897,0.05661826953291893,0.5874991416931152
Test_253,8.081593841779977e-05,2.5751307930477196e-06,0.9928556084632874,0.007060961332172155
Test_254,5.703652732336195e-07,0.001451685675419867,0.003168406430631876,0.9953793287277222
Test_255,0.0004387105582281947,3.271348747446723e-09,0.6382747888565063,0.3612865209579468
Test_256,0.06695634126663208,0.6826105713844299,0.06909206509590149,0.1813410520553589
Test_257,0.8816036581993103,0.06162102147936821,8.04944102128502e-06,0.05676731839776039
Test_258,0.45625075697898865,0.01121549028903246,0.4166363477706909,0.11589746922254562
Test_259,0.5707825422286987,1.2068518059904498e-11,0.39197492599487305,0.03724256902933121
Test_260,7.232112238853006e-06,0.0010627091396600008,5.698582299373811e-06,0.9989243149757385
Test_261,0.008679288439452648,2.7609400876649204e-10,0.00018369831377640367,0.9911370277404785
Test_262,9.9307915661484e-05,1.8210367950465103e-17,9.166471137689314e-09,0.9999006986618042
Test_263,0.9960885047912598,1.3948585547041148e-05,0.0031568421982228756,0.0007407229277305305
Test_264,0.005163778085261583,7.276430976851933e-13,0.9948362112045288,2.9635467413413608e-08
Test_265,0.0009870330104604363,1.2020033864246216e-05,0.9965401887893677,0.0024607169907540083
Test_266,0.008662022650241852,4.076466808555779e-08,0.011495501734316349,0.979842483997345
Test_267,0.9971742630004883,6.514386541311978e-07,0.0012110347161069512,0.001614067004993558
Test_268,0.0018111473182216287,0.26615771651268005,0.09952394664287567,0.6325071454048157
Test_269,4.1536259232088923e-05,1.4187805845722323e-06,0.9999568462371826,2.2112357100922964e-07
Test_270,0.6002622842788696,0.003124009817838669,0.3850101828575134,0.011603502556681633
Test_271,0.995354175567627,0.0004514455795288086,0.004193101543933153,1.2091533108105068e-06
Test_272,0.9970819354057312,1.2483341151892091e-06,0.0023471671156585217,0.0005695867585018277
Test_273,0.9368773698806763,5.068355335424712e-07,0.06290361285209656,0.00021843751892447472
Test_274,0.7886857390403748,0.00047736623673699796,0.001858556759543717,0.20897838473320007
Test_275,3.644610842457041e-05,0.0013450358528643847,0.9985783100128174,4.018331310362555e-05
Test_276,4.1174166653945576e-07,2.1832231595908524e-06,0.9043717980384827,0.09562567621469498
Test_277,0.00022470290423370898,4.188624188827816e-06,0.00283006951212883,0.9969410300254822
Test_278,0.008445520885288715,2.8618630949495127e-06,0.0408480279147625,0.9507035613059998
Test_279,0.008044707588851452,0.00033562316093593836,0.01601976528763771,0.9755997657775879
Test_280,0.0032430083956569433,0.0005703556817024946,0.007773588411509991,0.9884130358695984
Test_281,6.4241343352478e-05,1.1130283382954076e-05,0.06127103790640831,0.9386535882949829
Test_282,1.8887964188252226e-06,0.999997615814209,2.3848872388043674e-07,1.805167073598568e-07
Test_283,0.006378652527928352,0.0036283652298152447,0.9490411281585693,0.04095182940363884
Test_284,0.043857309967279434,7.887388520089189e-09,0.7289164662361145,0.22722631692886353
Test_285,0.9527177214622498,1.95691310378443e-11,0.046104546636343,0.001177725032903254
Test_286,0.4250471293926239,0.07833439111709595,0.4400300979614258,0.056588396430015564
Test_287,0.7417213320732117,3.934040796593763e-05,0.2426682710647583,0.01557103917002678
Test_288,0.00027642896748147905,0.9055450558662415,0.04320288822054863,0.05097559094429016
Test_289,0.006562473252415657,0.00012095043348381296,0.024459023028612137,0.9688575267791748
Test_290,0.0004219475667923689,0.0015034109819680452,0.9980034232139587,7.126791751943529e-05
Test_291,1.465170473835542e-08,0.02623208984732628,0.9737104177474976,5.7429791922913864e-05
Test_292,0.006982990074902773,5.546644415467539e-13,0.9930170774459839,2.1355697158581544e-12
Test_293,0.9984945058822632,7.306910993065685e-05,0.0009760538232512772,0.000456380657851696
Test_294,0.04045993089675903,5.98575638832699e-07,0.8469591736793518,0.11258020997047424
Test_295,0.1423342078924179,0.0011842752574011683,0.8214278221130371,0.03505373373627663
Test_296,0.9820220470428467,5.592372690443881e-05,0.017652861773967743,0.00026919684023596346
Test_297,3.290407903477899e-06,0.9424347281455994,1.6070064248197014e-06,0.057560328394174576
Test_298,0.009260696358978748,0.4547230005264282,0.27011626958847046,0.26590001583099365
Test_299,0.6885996460914612,5.17985156989198e-08,0.13703614473342896,0.17436417937278748
Test_300,0.8737656474113464,1.7723169776218128e-07,0.12612956762313843,0.00010453914001118392
Test_301,0.00010056246537715197,4.055212610154513e-09,5.0441566479264566e-09,0.9998993873596191
Test_302,0.00015460202121175826,1.226204403792508e-05,0.9868257641792297,0.013007496483623981
Test_303,2.1075913991808193e-07,0.005085611715912819,0.9949138164520264,3.6239086398381914e-07
Test_304,0.011697295121848583,8.968232267925202e-10,0.00013153911277186126,0.9881711006164551
Test_305,0.032317373901605606,0.00016245174629148096,0.8557602763175964,0.1117599606513977
Test_306,0.9363961815834045,8.779534255154431e-06,0.0008443585829809308,0.0627506747841835
Test_307,0.9999994039535522,5.658134583086394e-08,5.292152422953222e-07,1.9996672762090384e-08
Test_308,0.0014067903393879533,0.972061038017273,0.0003320055257063359,0.02620016410946846
Test_309,0.00578500609844923,2.053413794556036e-07,0.10182176530361176,0.8923929333686829
Test_310,0.633273184299469,7.722983718849719e-05,0.3660319447517395,0.0006176616298034787
Test_311,0.05180950462818146,5.127664785831154e-13,7.041845674393699e-05,0.9481200575828552
Test_312,0.0006998902535997331,0.0047776647843420506,0.00023574172519147396,0.9942867159843445
Test_313,9.869472705759108e-07,0.0009736380889080465,0.4222312569618225,0.5767941474914551
